day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
66.0,972.17804,11.031419,16.280788,0.7925847,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
67.0,971.12866,11.391794,16.939068,0.82522804,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
68.0,970.0399,11.76094,17.623322,0.8592584,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
69.0,968.9107,12.139259,18.334263,0.8947225,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
70.0,967.73975,12.527198,19.072659,0.9316669,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
71.0,966.526,12.925237,19.8392,0.97013426,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
72.0,965.26825,13.333893,20.634659,1.0101693,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
73.0,963.9655,13.753727,21.459635,1.051811,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
74.0,962.6166,14.185326,22.314854,1.0950993,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
75.0,961.2205,14.629285,23.200953,1.1400696,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
76.0,959.77625,15.0862875,24.11855,1.1867564,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
77.0,958.28284,15.55696,25.068253,1.235189,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
78.0,956.7392,16.042015,26.050688,1.2853974,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
79.0,955.1445,16.54215,27.066408,1.3374051,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
80.0,953.4977,17.058083,28.115992,1.3912354,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
81.0,951.7979,17.590536,29.199995,1.4469063,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
82.0,950.0444,18.140205,30.318981,1.504436,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
83.0,948.2362,18.707811,31.47346,1.5638357,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
84.0,946.3725,19.294016,32.664,1.6251197,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
85.0,944.45245,19.899466,33.891117,1.6882961,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
86.0,942.4755,20.524775,35.15529,1.7533702,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
87.0,940.44073,21.170448,36.4571,1.8203504,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
88.0,938.34753,21.837002,37.797066,1.8892415,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
89.0,936.19507,22.524803,39.175777,1.9600497,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
90.0,933.98285,23.23418,40.59375,2.0327797,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
91.0,931.7103,23.965322,42.0515,2.1074343,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
92.0,929.3767,24.718327,43.549725,2.1840258,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
93.0,926.9816,25.493155,45.088917,2.2625592,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
94.0,924.5244,26.28962,46.669807,2.3430488,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
95.0,922.0047,27.107426,48.293015,2.425509,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
96.0,919.42194,27.946121,49.959263,2.5099587,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
97.0,916.77563,28.805079,51.66932,2.5964227,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
98.0,914.0655,29.683613,53.423897,2.6849256,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
99.0,911.291,30.580786,55.22387,2.7755017,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
100.0,908.45184,31.495605,57.07009,2.8681881,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
101.0,905.54767,32.426926,58.963512,2.9630306,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
102.0,902.578,33.373512,60.90513,3.060078,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
103.0,899.5425,34.33405,62.89598,3.1593857,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
104.0,896.4409,35.30712,64.937126,3.2610142,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
105.0,893.2727,36.291313,67.029785,3.3650327,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
106.0,890.0375,37.285126,69.17523,3.4715161,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
107.0,886.73486,38.287155,71.37475,3.5805435,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
108.0,883.36444,39.29596,73.629684,3.6921988,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
109.0,879.92566,40.310196,75.941475,3.8065724,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
110.0,876.41797,41.32859,78.311676,3.9237614,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
111.0,872.84094,42.35,80.741776,4.0438633,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
112.0,869.19385,43.3734,83.23344,4.166984,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
113.0,865.47614,44.39789,85.788315,4.2932296,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
114.0,861.6872,45.422745,88.40807,4.4227085,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
115.0,857.8263,46.447388,91.09444,4.5555334,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
116.0,853.8928,47.471443,93.84912,4.691814,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
117.0,849.88617,48.494644,96.67378,4.8316607,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
118.0,845.80566,49.516846,99.57005,4.9751806,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
119.0,841.6509,50.538086,102.539474,5.1224756,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
120.0,837.42126,51.558434,105.58345,5.27364,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
121.0,833.1167,52.57807,108.703224,5.4287605,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
122.0,828.73706,53.597134,111.89978,5.587904,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
123.0,824.28265,54.6158,115.17383,5.7511272,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
124.0,819.7538,55.634125,118.52579,5.9184656,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
125.0,815.1514,56.65206,121.95558,6.0899243,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
126.0,810.47687,57.669357,125.46266,6.265483,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
127.0,805.73175,58.685577,129.04611,6.445093,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
128.0,800.9185,59.699997,132.70412,6.628661,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
129.0,796.04,60.711563,136.43454,6.816063,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
130.0,791.09937,61.718933,140.23442,7.0071297,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
131.0,786.10095,62.720375,144.10014,7.2016487,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
132.0,781.04926,63.71382,148.02744,7.3993707,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
133.0,775.9494,64.69685,152.01144,7.6000032,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
134.0,770.807,65.66675,156.04672,7.803226,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
135.0,765.6282,66.62057,160.12732,8.0086775,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
136.0,760.4193,67.55511,164.24689,8.2159815,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
137.0,755.187,68.46708,168.39886,8.42474,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
138.0,749.93787,69.35314,172.57658,8.634559,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
139.0,744.6786,70.20998,176.77327,8.845026,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
140.0,739.4155,71.034355,180.98242,9.055762,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
141.0,734.1551,71.82326,185.1976,9.266382,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
142.0,728.90295,72.57392,189.41292,9.476542,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
143.0,723.6645,73.28386,193.62282,9.68592,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
144.0,718.4448,73.95091,197.82217,9.894222,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
145.0,713.2481,74.57332,202.00652,10.101197,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
146.0,708.07825,75.14964,206.17181,10.306623,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
147.0,702.93854,75.67879,210.3147,10.510321,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
148.0,697.8317,76.1601,214.43216,10.712136,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
149.0,692.7602,76.59317,218.52179,10.911947,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
150.0,687.72565,76.977936,222.58153,11.109663,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
151.0,682.7297,77.31457,226.60974,11.305212,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
152.0,677.7733,77.60346,230.6052,11.498552,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
153.0,672.8573,77.84528,234.56685,11.689647,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
154.0,667.98236,78.04081,238.49393,11.878487,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
155.0,663.14874,78.19095,242.38585,12.0650625,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
156.0,658.3567,78.29673,246.24217,12.249377,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
157.0,653.6063,78.35931,250.06256,12.431443,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
158.0,648.8976,78.37984,253.84686,12.611273,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
159.0,644.23035,78.35957,257.5949,12.788888,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
160.0,639.6046,78.2998,261.30655,12.964301,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
161.0,635.0201,78.2018,264.98175,13.137541,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
162.0,630.4767,78.0669,268.62042,13.308621,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
163.0,625.97424,77.89639,272.22256,13.477564,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
164.0,621.5126,77.69162,275.78818,13.644392,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
165.0,617.09143,77.45387,279.31735,13.809127,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
166.0,612.7108,77.18449,282.80984,13.971781,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
167.0,608.3705,76.88476,286.26587,14.132381,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
168.0,604.0702,76.55593,289.6854,14.290941,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
169.0,599.80994,76.19933,293.0684,14.447479,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
170.0,595.5897,75.81617,296.41498,14.602015,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
171.0,591.4093,75.40771,299.72516,14.754562,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
172.0,587.26855,74.97516,302.99902,14.905141,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
173.0,583.1676,74.51974,306.23663,15.05377,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
174.0,579.10614,74.04261,309.4381,15.200465,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
175.0,575.08417,73.54492,312.60355,15.345245,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
176.0,571.1017,73.02788,315.733,15.488125,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
177.0,567.1587,72.49254,318.82663,15.629124,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
178.0,563.2549,71.93998,321.88467,15.768263,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
179.0,559.3904,71.371315,324.90717,15.905558,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
180.0,555.5651,70.787575,327.8943,16.041025,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
181.0,551.77893,70.18976,330.84628,16.174686,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
182.0,548.0318,69.578865,333.7633,16.306559,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
183.0,544.3236,68.95584,336.6456,16.436665,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
184.0,540.6543,68.32163,339.49332,16.565022,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
185.0,537.0238,67.67714,342.3067,16.691647,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
186.0,533.432,67.02321,345.08597,16.816559,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
187.0,529.87866,66.360725,347.83136,16.939781,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
188.0,526.3638,65.69046,350.5432,17.061333,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
189.0,522.88727,65.01324,353.22156,17.181227,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
190.0,519.449,64.32977,355.86688,17.299492,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
191.0,516.0487,63.64081,358.47928,17.416138,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
192.0,512.6863,62.947014,361.05914,17.531193,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
193.0,509.36166,62.2491,363.6066,17.644669,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
194.0,506.0745,61.547684,366.12207,17.756588,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
195.0,502.82483,60.843353,368.60565,17.866966,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
196.0,499.6122,60.136703,371.05777,17.975828,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
197.0,496.43668,59.4283,373.4787,18.083187,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
198.0,493.29794,58.718674,375.86865,18.189066,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
199.0,490.1957,58.008278,378.22797,18.293476,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
200.0,487.1299,57.297646,380.55682,18.396442,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
201.0,484.1001,56.58719,382.85568,18.497982,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
202.0,481.10626,55.877354,385.12473,18.598112,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
203.0,478.1481,55.16855,387.36414,18.696842,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
204.0,475.2253,54.461174,389.57434,18.794199,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
205.0,472.33762,53.75554,391.7557,18.890205,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
206.0,469.48486,53.052032,393.90833,18.984863,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
207.0,466.66666,52.35094,396.03268,19.078201,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
208.0,463.88278,51.652565,398.12897,19.170235,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
209.0,461.13303,50.957233,400.19742,19.260977,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
210.0,458.41702,50.265167,402.23843,19.350445,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
211.0,455.73444,49.576603,404.2523,19.43866,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
212.0,453.08508,48.891815,406.2393,19.525627,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
213.0,450.4685,48.210976,408.1997,19.61138,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
214.0,447.8846,47.534317,410.13382,19.69592,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
215.0,445.33304,46.862026,412.04193,19.779268,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
216.0,442.81332,46.194244,413.92444,19.86144,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
217.0,440.3253,45.531136,415.7814,19.942451,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
218.0,437.8686,44.872894,417.61334,20.02232,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
219.0,435.44296,44.21959,419.4205,20.101057,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
220.0,433.04803,43.571404,421.20306,20.17868,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
221.0,430.68344,42.928387,422.9615,20.255205,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
222.0,428.349,42.290707,424.69586,20.330643,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
223.0,426.04416,41.6584,426.40674,20.405014,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
224.0,423.76886,41.031586,428.0942,20.478329,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
225.0,421.52267,40.410324,429.75858,20.550604,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
226.0,419.30527,39.79468,431.4002,20.621853,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
227.0,417.11633,39.18472,433.01938,20.69209,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
228.0,414.95535,38.580456,434.61636,20.761332,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
229.0,412.82227,37.98199,436.19138,20.829586,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
230.0,410.71664,37.38934,437.74478,20.896872,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
231.0,408.63818,36.80252,439.27686,20.963205,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
232.0,406.5865,36.221554,440.78784,21.028591,0.09599235112362392,0.05190393470838511,0.005226232869344982,1.680239271012443
