day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
71.0,958.19684,7.188771,32.924168,1.6450007,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
72.0,957.85474,7.0825834,33.35394,1.666431,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
73.0,957.51776,6.9779625,33.77754,1.6875662,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
74.0,957.18585,6.8748794,34.195034,1.7084098,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
75.0,956.8589,6.7733016,34.606506,1.7289656,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
76.0,956.53687,6.6732,35.01201,1.7492362,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
77.0,956.21967,6.574546,35.411625,1.7692249,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
78.0,955.9073,6.4773135,35.8054,1.7889342,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
79.0,955.59955,6.381474,36.19341,1.8083668,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
80.0,955.2965,6.287004,36.575703,1.827525,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
81.0,954.998,6.1938767,36.952347,1.846411,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
82.0,954.70404,6.102069,37.323395,1.8650274,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
83.0,954.41455,6.0115576,37.6889,1.8833758,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
84.0,954.12946,5.9223194,38.04893,1.9014589,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
85.0,953.84875,5.8343334,38.403534,1.9192781,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
86.0,953.57227,5.747577,38.75277,1.9368359,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
87.0,953.3001,5.66203,39.096695,1.9541342,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
88.0,953.0321,5.5776734,39.435368,1.9711751,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
89.0,952.76825,5.494486,39.76884,1.9879605,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
90.0,952.5084,5.412448,40.097176,2.0044925,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
91.0,952.2527,5.3315415,40.42043,2.0207734,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
92.0,952.0009,5.251748,40.73866,2.0368047,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
93.0,951.75305,5.17305,41.05192,2.0525897,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
94.0,951.5091,5.0954285,41.36029,2.0681298,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
95.0,951.269,5.018867,41.663803,2.0834277,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
96.0,951.0326,4.943349,41.96254,2.0984855,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
97.0,950.8,4.8688574,42.256554,2.113305,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
98.0,950.571,4.7953744,42.54591,2.12789,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
99.0,950.34564,4.722885,42.830673,2.1422424,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
100.0,950.1239,4.651375,43.1109,2.1563644,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
101.0,949.90564,4.5808253,43.386658,2.1702592,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
102.0,949.69086,4.511224,43.65801,2.1839287,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
103.0,949.47943,4.442554,43.925026,2.1973767,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
104.0,949.2714,4.374799,44.187763,2.2106051,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
105.0,949.0668,4.3079476,44.446285,2.2236168,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
106.0,948.8653,4.2419834,44.700672,2.2364151,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
107.0,948.6671,4.176893,44.950974,2.2490022,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
108.0,948.47205,4.1126623,45.19726,2.2613816,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
109.0,948.2801,4.049277,45.43961,2.2735562,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
110.0,948.0912,3.9867249,45.678066,2.2855287,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
111.0,947.90533,3.924992,45.912704,2.297302,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
112.0,947.7224,3.8640645,46.143593,2.3088794,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
113.0,947.5424,3.8039303,46.370796,2.3202639,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
114.0,947.36523,3.7445774,46.59438,2.3314583,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
115.0,947.1909,3.6859932,46.814404,2.3424659,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
116.0,947.01935,3.6281652,47.030933,2.3532896,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
117.0,946.8505,3.571082,47.244034,2.3639324,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
118.0,946.6843,3.5147321,47.453766,2.3743973,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
119.0,946.52075,3.459103,47.660202,2.3846874,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
120.0,946.3598,3.4041853,47.863388,2.394806,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
121.0,946.20135,3.349967,48.0634,2.4047554,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
122.0,946.04535,3.2964382,48.260292,2.414539,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
123.0,945.89185,3.243587,48.454124,2.4241602,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
124.0,945.7407,3.1914055,48.64496,2.4336212,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
125.0,945.5919,3.1398823,48.832848,2.4429252,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
126.0,945.44543,3.0890088,49.01786,2.4520755,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
127.0,945.3013,3.0387747,49.200043,2.4610744,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
128.0,945.1593,2.9891708,49.379456,2.4699247,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
129.0,945.0195,2.9401886,49.55616,2.4786296,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
130.0,944.88184,2.8918202,49.730198,2.4871917,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
131.0,944.74634,2.8440554,49.901638,2.4956138,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
132.0,944.61285,2.7968867,50.07052,2.5038986,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
133.0,944.4814,2.7503076,50.236904,2.5120487,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
134.0,944.3519,2.7043083,50.40084,2.520067,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
135.0,944.2244,2.658882,50.562374,2.5279558,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
136.0,944.0988,2.614022,50.72156,2.5357175,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
137.0,943.97516,2.5697212,50.878445,2.5433547,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
138.0,943.8533,2.5259717,51.033077,2.5508704,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
139.0,943.7333,2.4827678,51.1855,2.5582666,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
140.0,943.615,2.440102,51.335766,2.5655456,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
141.0,943.4985,2.3979704,51.48391,2.5727096,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
142.0,943.38367,2.3563654,51.629982,2.5797615,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
143.0,943.27057,2.3152816,51.774025,2.586703,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
144.0,943.1591,2.2747135,51.916073,2.5935369,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
145.0,943.04926,2.2346554,52.056183,2.6002648,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
146.0,942.94104,2.1951013,52.19439,2.6068892,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
147.0,942.83435,2.1560485,52.33072,2.6134121,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
148.0,942.72925,2.1174912,52.465218,2.6198356,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
149.0,942.6256,2.0794225,52.59793,2.6261613,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
150.0,942.52344,2.0418406,52.728893,2.632392,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
151.0,942.4228,2.0047412,52.85813,2.6385288,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
152.0,942.32355,1.9681181,52.985695,2.644574,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
153.0,942.2257,1.9319696,53.111595,2.6505294,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
154.0,942.1293,1.8962908,53.235893,2.6563969,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
155.0,942.0342,1.8610766,53.3586,2.662178,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
156.0,941.9404,1.8263249,53.479763,2.6678746,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
157.0,941.84796,1.7920325,53.599403,2.6734886,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
158.0,941.75684,1.7581953,53.717556,2.6790214,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
159.0,941.66693,1.7248094,53.834248,2.6844747,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
160.0,941.5783,1.6918726,53.949516,2.6898503,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
161.0,941.4909,1.6593828,54.063377,2.695149,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
162.0,941.4047,1.6273346,54.175865,2.7003732,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
163.0,941.3197,1.5957283,54.287003,2.7055237,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
164.0,941.23584,1.5645573,54.396828,2.7106025,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
165.0,941.1532,1.5338216,54.50535,2.7156107,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
166.0,941.07166,1.503518,54.61261,2.7205498,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
167.0,940.9912,1.4736428,54.718628,2.7254212,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
168.0,940.91187,1.4441931,54.823414,2.7302263,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
169.0,940.8336,1.4151702,54.92701,2.7349658,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
170.0,940.7564,1.3865676,55.029427,2.739642,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
171.0,940.6803,1.3583839,55.13069,2.7442546,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
172.0,940.60516,1.3306162,55.230827,2.7488062,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
173.0,940.53107,1.3032647,55.329853,2.7532973,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
174.0,940.458,1.2763244,55.427788,2.7577295,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
175.0,940.38586,1.2497947,55.524654,2.7621036,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
176.0,940.31476,1.2236704,55.62047,2.7664206,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
177.0,940.24457,1.197952,55.715252,2.7706819,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
178.0,940.17535,1.1726371,55.809025,2.7748885,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
179.0,940.10706,1.147721,55.901802,2.7790408,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
180.0,940.0397,1.1232038,55.9936,2.7831402,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
181.0,939.9732,1.0990806,56.084442,2.7871883,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
182.0,939.9076,1.0753516,56.17434,2.791185,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
183.0,939.8429,1.0520115,56.263313,2.795132,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
184.0,939.77905,1.0290604,56.35137,2.7990294,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
185.0,939.71606,1.006494,56.438538,2.8028789,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
186.0,939.65393,0.9843117,56.524826,2.806681,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
187.0,939.5926,0.9625081,56.610252,2.8104365,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
188.0,939.5321,0.94108284,56.694817,2.8141463,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
189.0,939.4724,0.9200316,56.778557,2.817811,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
190.0,939.4136,0.89935285,56.861465,2.8214319,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
191.0,939.35547,0.87904274,56.943573,2.8250093,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
192.0,939.29816,0.8590988,57.02488,2.828544,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
193.0,939.2416,0.839518,57.1054,2.8320372,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
194.0,939.1858,0.820297,57.185158,2.8354888,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
195.0,939.13074,0.80143356,57.26415,2.8388999,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
196.0,939.0765,0.78292423,57.3424,2.8422716,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
197.0,939.0229,0.7647654,57.41991,2.8456035,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
198.0,938.97003,0.7469534,57.496696,2.8488975,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
199.0,938.91785,0.7294871,57.572777,2.8521535,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
200.0,938.8664,0.7123601,57.648144,2.8553717,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
201.0,938.8157,0.6955705,57.722824,2.858554,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
202.0,938.76556,0.6791145,57.79682,2.8616998,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
203.0,938.7162,0.66298914,57.87014,2.86481,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
204.0,938.6674,0.64719003,57.94281,2.8678856,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
205.0,938.6193,0.63171476,58.014816,2.8709264,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
206.0,938.5719,0.6165567,58.08619,2.8739336,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
207.0,938.5251,0.60171455,58.15692,2.8769078,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
208.0,938.47894,0.58718437,58.227024,2.8798485,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
209.0,938.4334,0.57296157,58.296516,2.8827572,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
210.0,938.3885,0.55904174,58.36539,2.8856342,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
211.0,938.3442,0.54542184,58.433674,2.8884795,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
212.0,938.3004,0.532097,58.501358,2.8912942,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
213.0,938.2573,0.519064,58.56846,2.8940785,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
214.0,938.2148,0.5063177,58.634987,2.8968327,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
215.0,938.1728,0.49385476,58.700935,2.899557,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
216.0,938.1314,0.48167086,58.766327,2.9022527,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
217.0,938.0905,0.46976173,58.83117,2.9049196,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
218.0,938.05023,0.4581229,58.89545,2.907558,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
219.0,938.0105,0.44675058,58.959198,2.9101682,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
220.0,937.9713,0.43564042,59.022404,2.9127514,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
221.0,937.9327,0.4247875,59.085087,2.9153075,0.06624725410234711,0.06003947881562349,0.0044001409115877466,1.0280515990440047
