day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
105.0,845.0129,30.100864,119.30869,5.973518,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
106.0,842.1355,31.05231,121.1494,6.0653567,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
107.0,839.0841,32.100624,123.05307,6.159857,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
108.0,835.84155,33.258408,125.02463,6.2572207,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
109.0,832.3896,34.539124,127.069336,6.3576827,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
110.0,828.7095,35.956673,129.19278,6.4615054,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
111.0,824.78186,37.524754,131.40135,6.5690074,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
112.0,820.5881,39.256054,133.70187,6.6805534,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
113.0,816.11053,41.16141,136.10208,6.7965865,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
114.0,811.3331,43.248802,138.61057,6.9176264,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
115.0,806.2426,45.52261,141.23683,7.0442815,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
116.0,800.8287,47.98288,143.9914,7.1772523,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
117.0,795.08435,50.625137,146.88564,7.3173213,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
118.0,789.0062,53.440636,149.93163,7.465339,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
119.0,782.5937,56.41674,153.1421,7.622212,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
120.0,775.8492,59.538094,156.5299,7.7888465,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
121.0,768.77704,62.78769,160.10773,7.9661303,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
122.0,761.3834,66.14783,163.88768,8.154879,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
123.0,753.6762,69.60101,167.88092,8.355801,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
124.0,745.66504,73.13022,172.0973,8.569463,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
125.0,737.3618,76.71884,176.54517,8.7962675,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
126.0,728.78125,80.35036,181.23117,9.036439,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
127.0,719.94135,84.00787,186.16016,9.290021,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
128.0,710.86304,87.67367,191.33539,9.556898,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
129.0,701.5702,91.32906,196.7585,9.83679,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
130.0,692.08875,94.954414,202.42918,10.129286,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
131.0,682.4458,98.52924,208.34563,10.433857,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
132.0,672.66925,102.032135,214.50345,10.749859,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
133.0,662.7875,105.44075,220.89546,11.076529,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
134.0,652.8302,108.731125,227.51057,11.4129715,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
135.0,642.8289,111.877075,234.33313,11.758142,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
136.0,632.81805,114.84961,241.34213,12.110831,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
137.0,622.8355,117.61655,248.51114,12.469651,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
138.0,612.922,120.143295,255.80928,12.833091,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
139.0,603.1198,122.39389,263.20236,13.199533,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
140.0,593.4701,124.333496,270.65518,13.567353,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
141.0,584.01,125.93114,278.13358,13.934981,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
142.0,574.77075,127.16249,285.60605,14.300958,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
143.0,565.7754,128.01273,293.04504,14.6639805,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
144.0,557.0388,128.47823,300.42633,15.022888,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
145.0,548.5681,128.56776,307.72882,15.376635,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
146.0,540.3645,128.30243,314.93286,15.724245,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
147.0,532.42456,127.71449,322.0196,16.06479,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
148.0,524.74243,126.84514,328.97003,16.397367,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
149.0,517.3102,125.74155,335.76575,16.721115,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
150.0,510.11948,124.45331,342.38898,17.03524,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
151.0,503.16125,123.02881,348.82425,17.339073,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
152.0,496.42587,121.5123,355.05942,17.63211,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
153.0,489.90283,119.941376,361.08676,17.914055,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
154.0,483.5813,118.34622,366.90295,18.184814,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
155.0,477.44937,116.74898,372.50967,18.44452,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
156.0,471.49503,115.164734,377.9123,18.693474,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
157.0,465.70587,113.60243,383.11966,18.932127,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
158.0,460.0698,112.066345,388.14276,19.16104,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
159.0,454.5751,110.55745,392.9939,19.380833,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
160.0,449.21057,109.07431,397.68613,19.592163,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
161.0,443.9661,107.61453,402.23227,19.795681,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
162.0,438.83234,106.17499,406.64456,19.992027,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
163.0,433.80078,104.75255,410.9347,20.181803,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
164.0,428.86398,103.34433,415.11304,20.36557,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
165.0,424.0155,101.94786,419.18906,20.543833,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
166.0,419.24957,100.56111,423.1712,20.717064,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
167.0,414.56122,99.18254,427.06674,20.885672,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
168.0,409.9463,97.81104,430.88208,21.05002,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
169.0,405.40103,96.44595,434.62274,21.210445,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
170.0,400.92252,95.086876,438.29352,21.367222,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
171.0,396.50784,93.73373,441.89844,21.52061,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
172.0,392.15503,92.38663,445.44098,21.670828,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
173.0,387.8619,91.045815,448.92422,21.818066,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
174.0,383.62692,89.7117,452.35065,21.96249,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
175.0,379.44873,88.38475,455.72235,22.104252,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
176.0,375.32605,87.065506,459.0414,22.243477,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
177.0,371.25772,85.75447,462.30933,22.380281,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
178.0,367.24313,84.45225,465.52737,22.514757,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
179.0,363.28128,83.159355,468.69696,22.646992,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
180.0,359.37146,81.87631,471.819,22.777067,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
181.0,355.51303,80.60362,474.8945,22.905045,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
182.0,351.7055,79.341774,477.92426,23.030989,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
183.0,347.9483,78.09119,480.90912,23.15495,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
184.0,344.24084,76.852264,483.8497,23.27698,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
185.0,340.58282,75.62539,486.74652,23.39712,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
186.0,336.97375,74.41083,489.6004,23.515411,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
187.0,333.41296,73.20894,492.4117,23.63189,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
188.0,329.90045,72.01992,495.181,23.746586,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
189.0,326.43542,70.844025,497.9088,23.859535,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
190.0,323.01782,69.68143,500.5957,23.970764,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
191.0,319.6469,68.532265,503.24188,24.080297,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
192.0,316.3224,67.396675,505.8482,24.18817,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
193.0,313.04388,66.274765,508.4148,24.2944,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
194.0,309.81104,65.16663,510.9423,24.399004,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
195.0,306.62335,64.07228,513.4311,24.50202,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
196.0,303.4804,62.991768,515.8817,24.603462,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
197.0,300.38184,61.925133,518.2944,24.703348,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
198.0,297.32715,60.87235,520.66974,24.801702,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
199.0,294.31586,59.83336,523.0083,24.898548,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
200.0,291.34766,58.808224,525.3103,24.9939,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
201.0,288.42218,57.796803,527.57635,25.087778,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
202.0,285.53882,56.799103,529.8068,25.180206,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
203.0,282.6972,55.815014,532.00226,25.271202,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
204.0,279.8968,54.84446,534.163,25.360785,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
205.0,277.1371,53.88739,536.28955,25.448967,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
206.0,274.41797,52.943672,538.3823,25.535774,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
207.0,271.73853,52.013237,540.4418,25.621222,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
208.0,269.09863,51.095924,542.46844,25.705332,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
209.0,266.49774,50.191685,544.4627,25.788116,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
210.0,263.93542,49.300354,546.42505,25.869598,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
211.0,261.411,48.421837,548.35583,25.949793,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
212.0,258.92432,47.555977,550.25555,26.028719,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
213.0,256.47473,46.702705,552.12463,26.10639,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
214.0,254.06189,45.86182,553.9636,26.182833,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
215.0,251.68518,45.03321,555.7727,26.258059,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
216.0,249.34424,44.21677,557.5526,26.33208,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
217.0,247.03864,43.412334,559.3036,26.404924,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
218.0,244.76776,42.61976,561.02625,26.476606,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
219.0,242.53137,41.838932,562.72076,26.547134,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
220.0,240.32867,41.06966,564.3877,26.616537,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
221.0,238.15973,40.311863,566.0275,26.684824,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
222.0,236.02368,39.565346,567.6405,26.75201,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
223.0,233.92017,38.830013,569.2272,26.818117,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
224.0,231.84888,38.10569,570.78796,26.883156,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
225.0,229.80908,37.392242,572.32324,26.94715,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
226.0,227.80084,36.68956,573.83325,27.010109,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
227.0,225.82312,35.997437,575.3186,27.072046,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
228.0,223.87592,35.31576,576.77966,27.132986,0.11663034053563093,0.05198949076045506,0.004805210901347834,2.0535426214602395
