day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
103.0,299.4746,156.19562,517.9441,25.907997,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
104.0,293.1688,152.66681,527.34094,26.37449,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
105.0,287.1361,149.09903,536.5217,26.8303,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
106.0,281.37045,145.50475,545.48016,27.275173,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
107.0,275.865,141.89514,554.2112,27.70891,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
108.0,270.6122,138.28055,562.71094,28.131369,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
109.0,265.60437,134.67041,570.97705,28.542458,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
110.0,260.833,131.07318,579.00836,28.942135,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
111.0,256.28934,127.49653,586.8048,29.330406,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
112.0,251.9643,123.947395,594.3672,29.707314,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
113.0,247.84845,120.43182,601.6977,30.072952,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
114.0,243.93237,116.955345,608.799,30.427444,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
115.0,240.2066,113.522736,615.6747,30.770939,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
116.0,236.66171,110.13812,622.32886,31.103632,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
117.0,233.28842,106.805115,628.76624,31.42572,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
118.0,230.0776,103.52678,634.9916,31.73743,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
119.0,227.02054,100.305664,641.0105,32.039,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
120.0,224.10876,97.14389,646.8284,32.33068,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
121.0,221.33417,94.043144,652.4513,32.61274,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
122.0,218.689,91.00484,657.88477,32.88543,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
123.0,216.16571,88.02982,663.1347,33.149036,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
124.0,213.75763,85.1189,668.2071,33.403824,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
125.0,211.45798,82.27247,673.10767,33.650066,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
126.0,209.26062,79.49062,677.8423,33.888035,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
127.0,207.15973,76.77337,682.4167,34.117996,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
128.0,205.1499,74.12039,686.8363,34.340218,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
129.0,203.22595,71.53148,691.10657,34.55495,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
130.0,201.38312,69.00587,695.2329,34.76246,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
131.0,199.61703,66.54289,699.22034,34.962982,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
132.0,197.92355,64.14189,703.074,35.15677,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
133.0,196.29868,61.801865,706.7986,35.34405,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
134.0,194.73889,59.521893,710.3988,35.525063,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
135.0,193.24078,57.300995,713.8793,35.700012,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
136.0,191.8013,55.13806,717.2441,35.86913,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
137.0,190.41736,53.031963,720.4977,36.03261,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
138.0,189.0863,50.981564,723.64404,36.190666,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
139.0,187.80554,48.985706,726.6869,36.34348,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
140.0,186.57263,47.043175,729.6304,36.49125,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
141.0,185.3855,45.152805,732.47754,36.63414,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
142.0,184.24185,43.313328,735.2322,36.77234,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
143.0,183.1398,41.523655,737.8976,36.906006,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
144.0,182.07748,39.782394,740.4769,37.03531,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
145.0,181.05316,38.088566,742.97327,37.160393,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
146.0,180.06522,36.44083,745.3895,37.281414,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
147.0,179.11215,34.8381,747.7285,37.398514,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
148.0,178.19247,33.279198,749.99304,37.51183,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
149.0,177.30475,31.762943,752.18555,37.6215,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
150.0,176.44775,30.288311,754.3088,37.727646,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
151.0,175.62024,28.854088,756.36487,37.83039,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
152.0,174.82108,27.459293,758.3563,37.929855,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
153.0,174.04907,26.102806,760.28546,38.02615,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
154.0,173.30334,24.783607,762.1542,38.11939,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
155.0,172.58264,23.500713,763.9646,38.20968,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
156.0,171.88632,22.253078,765.719,38.297115,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
157.0,171.21323,21.039845,767.4187,38.381798,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
158.0,170.56265,19.859928,769.06616,38.463814,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
159.0,169.93369,18.712555,770.66254,38.543266,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
160.0,169.32574,17.596733,772.2101,38.62024,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
161.0,168.7378,16.511543,773.7101,38.69481,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
162.0,168.16928,15.45623,775.1642,38.76706,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
163.0,167.6195,14.429963,776.57404,38.837063,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
164.0,167.08774,13.431925,777.941,38.904907,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
165.0,166.57346,12.4612465,779.26636,38.970657,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
166.0,166.07599,11.517313,780.5515,39.034378,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
167.0,165.59485,10.59923,781.7979,39.09614,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
168.0,165.1294,9.706482,783.0067,39.156006,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
169.0,164.67911,8.83815,784.1791,39.21405,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
170.0,164.24338,7.993799,785.31635,39.27031,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
171.0,163.82196,7.172833,786.4195,39.32486,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
172.0,163.41415,6.374874,787.48956,39.377747,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
173.0,163.01956,5.5998435,788.52783,39.42903,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
174.0,162.63779,4.848228,789.5351,39.47876,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
175.0,162.26834,4.1216063,790.5123,39.526985,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
176.0,161.91077,3.4234033,791.4607,39.57376,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
177.0,161.56494,2.7601445,792.38086,39.61912,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
178.0,161.2302,2.1430666,793.27386,39.663116,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
179.0,160.90613,1.5886588,794.1405,39.70579,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
180.0,160.59265,1.1167539,794.98145,39.747185,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
181.0,160.28922,0.74314696,795.7978,39.787342,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
182.0,159.99564,0.47103432,796.5901,39.8263,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
183.0,159.71152,0.28803188,797.35913,39.864094,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
184.0,159.43646,0.17242508,798.1056,39.900764,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
185.0,159.17032,0.10233668,798.8303,39.93634,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
186.0,158.91269,0.060760636,799.5338,39.970863,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
187.0,158.6633,0.036293857,800.2168,40.00436,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
188.0,158.42206,0.021879923,800.8799,40.036865,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
189.0,158.18854,0.013336367,801.5237,40.068413,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
190.0,157.9625,0.008225677,802.1486,40.099022,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
191.0,157.74371,0.0051353667,802.75555,40.12873,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
192.0,157.53198,0.0032455614,803.34485,40.157562,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
193.0,157.32712,0.0020760254,803.91724,40.185547,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
194.0,157.1287,0.0013438744,804.4729,40.212715,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
195.0,156.9368,0.0008801477,805.0126,40.239082,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
196.0,156.75095,0.0005830194,805.5367,40.26467,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
197.0,156.57114,0.00039050682,806.04565,40.289513,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
198.0,156.39706,0.00026440006,806.5399,40.313637,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
199.0,156.2286,0.00018090935,807.02,40.337044,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
200.0,156.06558,0.0001250636,807.4863,40.359776,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
201.0,155.90775,8.73141e-05,807.9392,40.381844,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
202.0,155.75497,6.155499e-05,808.3793,40.403267,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
203.0,155.60712,4.380788e-05,808.8065,40.424065,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
204.0,155.46402,3.1463915e-05,809.2216,40.44426,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
205.0,155.32553,2.2800235e-05,809.62494,40.46387,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
206.0,155.19147,1.666643e-05,810.01666,40.482914,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
207.0,155.06165,1.2286176e-05,810.3972,40.501404,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
208.0,154.9361,9.13144e-06,810.7668,40.519356,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
209.0,154.81458,6.8414365e-06,811.12604,40.536793,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
210.0,154.6969,5.1654524e-06,811.4749,40.553726,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
211.0,154.58307,3.929821e-06,811.81396,40.570168,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
212.0,154.47281,3.0117208e-06,812.1433,40.586136,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
213.0,154.36609,2.324705e-06,812.4633,40.601643,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
214.0,154.26288,1.8068674e-06,812.77435,40.616707,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
215.0,154.16296,1.414013e-06,813.07635,40.631332,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
216.0,154.06622,1.1138332e-06,813.37,40.64554,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
217.0,153.97263,8.8300567e-07,813.6553,40.65934,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
218.0,153.88199,7.044072e-07,813.93243,40.672745,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
219.0,153.79425,5.6534253e-07,814.2018,40.685764,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
220.0,153.70938,4.5641937e-07,814.46356,40.698406,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
221.0,153.62726,3.7060803e-07,814.7179,40.71069,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
222.0,153.54773,3.0260608e-07,814.965,40.722622,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
223.0,153.47073,2.484256e-07,815.2053,40.734215,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
224.0,153.39624,2.0502709e-07,815.4387,40.745472,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
225.0,153.32413,1.700837e-07,815.66565,40.756416,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
226.0,153.25433,1.4180266e-07,815.8861,40.76704,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
227.0,153.18686,1.1880008e-07,816.1004,40.777363,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
228.0,153.12143,1.0000307e-07,816.3087,40.78739,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
229.0,153.0582,8.456965e-08,816.51117,40.79713,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
230.0,152.99698,7.183633e-08,816.7078,40.806602,0.14009712237360278,0.060286395336103415,0.003311716061375536,2.202850356640563
