day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
52.0,977.0851,8.078197,14.11287,1.5638283,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
53.0,976.4362,8.299722,14.601365,1.5992825,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
54.0,975.7677,8.540559,15.095764,1.6351823,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
55.0,975.0778,8.800858,15.59676,1.6715895,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
56.0,974.3649,9.080644,16.105053,1.7085713,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
57.0,973.6273,9.379856,16.621552,1.7462043,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
58.0,972.8634,9.698427,17.14708,1.7845681,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
59.0,972.0715,10.0362,17.682777,1.823751,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
60.0,971.2499,10.392986,18.229614,1.8638462,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
61.0,970.3971,10.768599,18.788815,1.904942,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
62.0,969.5113,11.162829,19.361607,1.9471403,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
63.0,968.5909,11.575518,19.949265,1.9905313,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
64.0,967.63416,12.006487,20.553112,2.0352044,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
65.0,966.6393,12.455696,21.174568,2.0812492,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
66.0,965.6045,12.923099,21.81504,2.1287434,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
67.0,964.5279,13.408838,22.476059,2.1777577,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
68.0,963.4075,13.913156,23.1591,2.2283537,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
69.0,962.241,14.436468,23.865784,2.2805746,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
70.0,961.0261,14.979389,24.597717,2.33445,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
71.0,959.7603,15.54279,25.356499,2.389985,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
72.0,958.4407,16.12785,26.143852,2.4471657,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
73.0,957.06396,16.736015,26.961472,2.5059474,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
74.0,955.6267,17.36918,27.811153,2.5662558,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
75.0,954.1249,18.029629,28.69474,2.627983,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
76.0,952.55383,18.720127,29.614109,2.6909778,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
77.0,950.90857,19.443981,30.57119,2.75505,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
78.0,949.1832,20.205063,31.56808,2.8199606,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
79.0,947.37134,21.007849,32.606903,2.8854222,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
80.0,945.46564,21.857424,33.690002,2.9510999,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
81.0,943.4581,22.75952,34.819706,3.0165937,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
82.0,941.33997,23.720413,35.998745,3.081473,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
83.0,939.10156,24.746851,37.22991,3.1452525,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
84.0,936.73267,25.845922,38.516273,3.2074113,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
85.0,934.22266,27.024775,39.861244,3.2674158,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
86.0,931.5607,28.290302,41.268494,3.3247287,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
87.0,928.7362,29.64871,42.74211,3.3788452,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
88.0,925.73895,31.104927,44.28662,3.429328,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
89.0,922.56036,32.661964,45.90692,3.4758437,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
90.0,919.1936,34.320187,47.608482,3.5182216,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
91.0,915.6344,36.07655,49.397247,3.5564892,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
92.0,911.8819,37.92383,51.279655,3.5909367,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
93.0,907.9393,39.850082,53.262638,3.6221366,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
94.0,903.81384,41.838318,55.353535,3.650983,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
95.0,899.5174,43.866535,57.560013,3.678685,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
96.0,895.0658,45.908173,59.889915,3.7067394,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
97.0,890.47864,47.933075,62.350906,3.736878,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
98.0,885.7779,49.90885,64.95033,3.770986,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
99.0,880.98706,51.80268,67.69473,3.8110085,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
100.0,876.12994,53.583054,70.58928,3.858828,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
101.0,871.2293,55.221733,73.63737,3.9161723,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
102.0,866.30615,56.695427,76.83995,3.9845157,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
103.0,861.3793,57.986988,80.19493,4.0650077,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
104.0,856.465,59.08619,83.69671,4.1584334,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
105.0,851.5772,59.990093,87.336006,4.265196,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
106.0,846.7279,60.702675,91.09952,4.3853364,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
107.0,841.9274,61.234165,94.97039,4.5185647,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
108.0,837.1848,61.600067,98.928665,4.66431,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
109.0,832.5081,61.819786,102.95215,4.8217864,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
110.0,827.9042,61.915234,107.01749,4.9900618,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
111.0,823.37897,61.909504,111.10138,5.168107,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
112.0,818.9368,61.82546,115.18193,5.3548784,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
113.0,814.5806,61.684772,119.23949,5.549347,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
114.0,810.31146,61.507042,123.25754,5.7505426,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
115.0,806.1284,61.309258,127.22331,5.957583,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
116.0,802.02875,61.105553,131.12785,6.169682,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
117.0,798.00824,60.907173,134.96591,6.386159,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
118.0,794.06085,60.722603,138.73566,6.6064367,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
119.0,790.17975,60.5579,142.43823,6.8300314,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
120.0,786.3572,60.41703,146.077,7.0565457,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
121.0,782.5847,60.302216,149.65726,7.285659,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
122.0,778.8542,60.21438,153.18527,7.517102,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
123.0,775.1573,60.153374,156.66821,7.7506623,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
124.0,771.4861,60.118404,160.1135,7.986169,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
125.0,767.8331,60.10811,163.5285,8.223475,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
126.0,764.1915,60.120853,166.92044,8.462469,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
127.0,760.55524,60.154846,170.29602,8.703041,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
128.0,756.9186,60.20819,173.66147,8.94511,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
129.0,753.27686,60.279007,177.02237,9.188596,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
130.0,749.6259,60.36544,180.38373,9.433432,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
131.0,745.9624,60.46569,183.74985,9.679552,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
132.0,742.28345,60.57804,187.12454,9.926898,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
133.0,738.58704,60.700783,190.51093,10.175417,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
134.0,734.8715,60.83233,193.91159,10.425051,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
135.0,731.1359,60.97106,197.3286,10.675751,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
136.0,727.37964,61.11548,200.76352,10.92747,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
137.0,723.6028,61.264015,204.21751,11.180155,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
138.0,719.80554,61.41514,207.69135,11.433763,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
139.0,715.98883,61.567326,211.18541,11.688254,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
140.0,712.15375,61.719017,214.69969,11.943577,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
141.0,708.3019,61.86869,218.23395,12.199691,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
142.0,704.4348,62.014694,221.78767,12.45656,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
143.0,700.5548,62.155502,225.36002,12.714135,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
144.0,696.66406,62.28947,228.9501,12.97238,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
145.0,692.765,62.41499,232.55664,13.231247,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
146.0,688.8605,62.53046,236.1784,13.490703,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
147.0,684.953,62.63426,239.81384,13.750701,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
148.0,681.04565,62.72484,243.46143,14.011201,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
149.0,677.14136,62.80065,247.11948,14.272155,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
150.0,673.243,62.86021,250.7862,14.533517,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
151.0,669.35364,62.902126,254.45972,14.795233,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
152.0,665.4762,62.925034,258.13837,15.057262,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
153.0,661.6137,62.927696,261.82016,15.319544,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
154.0,657.7689,62.90898,265.5033,15.582026,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
155.0,653.9447,62.867855,269.18573,15.844641,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
156.0,650.14355,62.803417,272.8658,16.107334,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
157.0,646.36816,62.714893,276.54156,16.370031,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
158.0,642.6208,62.60164,280.21118,16.632668,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
159.0,638.9039,62.46316,283.87292,16.895168,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
160.0,635.21936,62.29911,287.52502,17.157452,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
161.0,631.5694,62.109257,291.1657,17.419445,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
162.0,627.95557,61.893528,294.79346,17.681063,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
163.0,624.37964,61.652004,298.40656,17.942215,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
164.0,620.84314,61.38485,302.00342,18.202814,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
165.0,617.3474,61.0924,305.58258,18.462776,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
166.0,613.8935,60.775066,309.14252,18.722006,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
167.0,610.48254,60.433426,312.6819,18.980412,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
168.0,607.11554,60.06807,316.19928,19.2379,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
169.0,603.7932,59.67975,319.69342,19.494375,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
170.0,600.51624,59.269295,323.1629,19.749744,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
171.0,597.2853,58.837524,326.6067,20.003914,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
172.0,594.1006,58.385426,330.02362,20.256798,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
173.0,590.96277,57.91395,333.4124,20.508299,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
174.0,587.8718,57.42411,336.77228,20.758333,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
175.0,584.8281,56.916954,340.10223,21.006819,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
176.0,581.8318,56.39355,343.40118,21.253668,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
177.0,578.8827,55.854954,346.66852,21.498802,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
178.0,575.98083,55.302254,349.90326,21.742147,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
179.0,573.12616,54.736515,353.1048,21.983631,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
180.0,570.31854,54.15878,356.27252,22.223188,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
181.0,567.5577,53.570103,359.40576,22.46075,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
182.0,564.84326,52.971497,362.50403,22.696268,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
183.0,562.1752,52.36396,365.56683,22.929672,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
184.0,559.55286,51.748447,368.59387,23.160921,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
185.0,556.9761,51.12593,371.58466,23.389961,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
186.0,554.44434,50.497272,374.53912,23.616755,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
187.0,551.9572,49.86334,377.4568,23.841263,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
188.0,549.5142,49.225,380.33746,24.063446,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
189.0,547.1149,48.583035,383.18115,24.283274,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
190.0,544.75867,47.938225,385.98767,24.500721,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
191.0,542.44507,47.29129,388.7569,24.715757,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
192.0,540.17346,46.642937,391.48883,24.928362,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
193.0,537.94336,45.993835,394.1834,25.138514,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
194.0,535.754,45.3446,396.84076,25.346207,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
195.0,533.6051,44.69586,399.46088,25.551414,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
196.0,531.49585,44.048176,402.04376,25.754137,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
197.0,529.42566,43.402084,404.58954,25.954348,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
198.0,527.39404,42.758118,407.09833,26.15206,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
199.0,525.4002,42.116737,409.57025,26.347254,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
200.0,523.4436,41.478428,412.00543,26.539932,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
201.0,521.5237,40.843594,414.40405,26.730093,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
202.0,519.6399,40.21269,416.7663,26.917736,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
203.0,517.7914,39.586052,419.0923,27.102865,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
204.0,515.9777,38.96407,421.38226,27.285479,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
205.0,514.1982,38.34706,423.6364,27.465588,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
206.0,512.4523,37.735332,425.85498,27.643192,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
207.0,510.73938,37.129227,428.03815,27.818298,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
208.0,509.05887,36.528946,430.18628,27.990932,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
209.0,507.41016,35.93479,432.29944,28.16108,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
210.0,505.79263,35.346962,434.3781,28.328775,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
211.0,504.20584,34.765675,436.42242,28.49401,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
212.0,502.649,34.191093,438.43274,28.656818,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
213.0,501.1217,33.62344,440.40936,28.817198,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
214.0,499.62335,33.062813,442.35248,28.97518,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
215.0,498.15338,32.50936,444.2627,29.130774,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
216.0,496.71127,31.963198,446.14008,29.284002,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
217.0,495.29648,31.424438,447.98523,29.43488,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
218.0,493.90842,30.893124,449.79834,29.583431,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
219.0,492.54663,30.36937,451.57977,29.729677,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
220.0,491.2106,29.853186,453.33002,29.873646,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
221.0,489.89984,29.344635,455.04944,30.01535,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
222.0,488.6138,28.843729,456.7384,30.154818,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
223.0,487.35202,28.350468,458.39728,30.292076,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
224.0,486.11407,27.864887,460.0266,30.42715,0.09066132312265685,0.05820863585589697,0.0038692954597604468,1.4604436907160607
