day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
39.0,984.1822,6.957552,8.255128,0.37911963,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
40.0,983.5624,7.089495,8.709424,0.3975418,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
41.0,982.94727,7.2177157,9.166006,0.41658166,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
42.0,982.33704,7.3426275,9.624459,0.43623358,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
43.0,981.7317,7.464652,10.084389,0.45649248,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
44.0,981.13086,7.5841727,10.545673,0.47735256,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
45.0,980.5342,7.7016106,11.008214,0.4988112,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
46.0,979.9409,7.817364,11.472053,0.5208652,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
47.0,979.35034,7.931853,11.937377,0.5435137,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
48.0,978.7615,8.045515,12.404381,0.5667568,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
49.0,978.1732,8.1587925,12.873458,0.5905974,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
50.0,977.5842,8.272167,13.345003,0.61503905,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
51.0,976.99316,8.386155,13.819524,0.6400868,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
52.0,976.39844,8.5013,14.297589,0.6657488,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
53.0,975.7984,8.6181965,14.779884,0.69203407,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
54.0,975.19116,8.737501,15.267124,0.7189545,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
55.0,974.5748,8.859927,15.760059,0.74652153,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
56.0,973.9473,8.98627,16.25956,0.7747492,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
57.0,973.3063,9.117394,16.766525,0.80365384,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
58.0,972.6495,9.254292,17.281902,0.83325016,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
59.0,971.97424,9.398023,17.806717,0.86355627,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
60.0,971.27795,9.5498,18.342064,0.89458823,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
61.0,970.5578,9.7109375,18.889076,0.92636424,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
62.0,969.8106,9.88293,19.449028,0.9589031,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
63.0,969.0332,10.067391,20.023228,0.9922217,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
64.0,968.22217,10.26613,20.613049,1.0263371,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
65.0,967.37366,10.481107,21.220058,1.0612683,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
66.0,966.48395,10.714501,21.84586,1.0970308,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
67.0,965.5487,10.968668,22.492264,1.1336439,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
68.0,964.56354,11.246193,23.161167,1.1711227,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
69.0,963.5237,11.549805,23.854683,1.2094877,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
70.0,962.4241,11.882522,24.575024,1.2487563,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
71.0,961.25946,12.247459,25.324635,1.2889498,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
72.0,960.0242,12.647949,26.106174,1.3300933,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
73.0,958.7125,13.087468,26.922348,1.3722126,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
74.0,957.3185,13.569556,27.776154,1.4153433,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
75.0,955.83606,14.097844,28.670578,1.4595217,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
76.0,954.259,14.67589,29.608788,1.5048009,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
77.0,952.5815,15.307228,30.59383,1.5512365,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
78.0,950.79767,15.9951725,31.628689,1.5989037,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
79.0,948.90234,16.742823,32.716106,1.6478897,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
80.0,946.89056,17.55296,33.858505,1.6983072,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
81.0,944.7583,18.428043,35.057766,1.7502896,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
82.0,942.5021,19.370281,36.315147,1.804004,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
83.0,940.1191,20.381641,37.631226,1.8596566,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
84.0,937.6071,21.464218,39.005653,1.9175001,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
85.0,934.964,22.620493,40.43737,1.9778497,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
86.0,932.1873,23.853916,41.924477,2.0410945,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
87.0,929.2734,25.169495,43.4645,2.107714,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
88.0,926.2167,26.57449,45.054634,2.1782963,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
89.0,923.0088,28.078968,46.69215,2.2535458,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
90.0,919.6382,29.696049,48.374706,2.3342903,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
91.0,916.08984,31.441383,50.101093,2.421462,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
92.0,912.3465,33.331524,51.871696,2.516051,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
93.0,908.391,35.380707,53.689236,2.6190171,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
94.0,904.21045,37.59611,55.55928,2.7311494,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
95.0,899.8008,39.972008,57.490944,2.8529038,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
96.0,895.1716,42.484566,59.497337,2.984241,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
97.0,890.3478,45.08919,61.595764,3.1245465,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
98.0,885.3683,47.722984,63.807564,3.2726762,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
99.0,880.27875,50.31249,66.15738,3.4271677,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
100.0,875.1226,52.785065,68.67174,3.5865448,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
101.0,869.9327,55.080017,71.37696,3.749625,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
102.0,864.7272,57.155807,74.29631,3.9157038,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
103.0,859.5117,58.9915,77.44661,4.0845547,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
104.0,854.2863,60.58299,80.83525,4.256308,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
105.0,849.0536,61.936428,84.45784,4.4312377,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
106.0,843.826,63.061176,88.29832,4.6095953,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
107.0,838.6289,63.9641,92.331345,4.7915173,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
108.0,833.4984,64.64651,96.52751,4.977051,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
109.0,828.4757,65.10397,100.85899,5.1662207,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
110.0,823.5993,65.32869,105.30402,5.3591027,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
111.0,818.8991,65.31415,109.84732,5.5557942,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
112.0,814.3929,65.06105,114.475746,5.756268,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
113.0,810.0866,64.58308,119.17051,5.9601326,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
114.0,805.9774,63.910908,123.89903,6.1663857,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
115.0,802.0566,63.092278,128.61162,6.373354,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
116.0,798.3125,62.1872,133.24483,6.578839,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
117.0,794.73126,61.25911,137.73242,6.7805166,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
118.0,791.29694,60.36499,142.0185,6.9764075,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
119.0,787.9906,59.547783,146.06804,7.165249,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
120.0,784.7907,58.833496,149.87068,7.3466277,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
121.0,781.6741,58.232414,153.43843,7.5209026,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
122.0,778.6163,57.743248,156.7991,7.6889925,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
123.0,775.59344,57.35786,159.98901,7.8521156,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
124.0,772.58276,57.065353,163.04686,8.011582,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
125.0,769.5628,56.854904,166.00957,8.168651,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
126.0,766.514,56.71752,168.90988,8.324444,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
127.0,763.41797,56.646706,171.77573,8.479925,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
128.0,760.2584,56.63864,174.63,8.635881,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
129.0,757.01984,56.69191,177.4913,8.792954,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
130.0,753.6886,56.807007,180.37448,8.951656,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
131.0,750.2524,56.985806,183.29164,9.112394,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
132.0,746.7009,57.23072,186.2528,9.275511,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
133.0,743.0263,57.54401,189.26666,9.441285,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
134.0,739.2235,57.92698,192.34128,9.609983,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
135.0,735.291,58.379208,195.48444,9.7818575,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
136.0,731.2313,58.897964,198.70421,9.957165,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
137.0,727.0514,59.477715,202.00899,10.136181,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
138.0,722.762,60.110092,205.40735,10.319186,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
139.0,718.3783,60.78407,208.90771,10.506457,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
140.0,713.91766,61.486546,212.51787,10.698252,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
141.0,709.3997,62.203156,216.24399,10.894772,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
142.0,704.8444,62.91926,220.09009,11.096147,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
143.0,700.27106,63.62076,224.0572,11.302396,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
144.0,695.69727,64.29494,228.1429,11.513426,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
145.0,691.1383,64.93086,232.34132,11.729013,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
146.0,686.60693,65.51958,236.64302,11.948808,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
147.0,682.1133,66.0542,241.03554,12.172354,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
148.0,677.66516,66.52964,245.50412,12.399107,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
149.0,673.2683,66.94241,250.03235,12.628465,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
150.0,668.92694,67.29033,254.6028,12.859786,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
151.0,664.6439,67.57231,259.19836,13.092426,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
152.0,660.42114,67.7881,263.80225,13.325754,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
153.0,656.2597,67.93822,268.39917,13.55918,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
154.0,652.16,68.02378,272.97522,13.792161,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
155.0,648.1221,68.0464,277.51843,14.024213,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
156.0,644.1454,68.00816,282.0188,14.254916,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
157.0,640.22925,67.9115,286.46832,14.483916,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
158.0,636.37256,67.759125,290.8606,14.710922,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
159.0,632.5741,67.55401,295.1911,14.935703,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
160.0,628.8324,67.29926,299.4566,15.158073,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
161.0,625.14606,66.99806,303.6551,15.377893,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
162.0,621.51355,66.653656,307.7854,15.59506,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
163.0,617.93335,66.269226,311.8475,15.809507,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
164.0,614.40393,65.84795,315.8415,16.021181,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
165.0,610.92395,65.392845,319.76816,16.230055,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
166.0,607.49176,64.90683,323.62848,16.436117,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
167.0,604.1062,64.39268,327.4237,16.639364,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
168.0,600.7661,63.85301,331.15503,16.8398,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
169.0,597.4702,63.29028,334.82373,17.037428,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
170.0,594.21765,62.706802,338.4312,17.23227,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
171.0,591.00726,62.1047,341.9787,17.42434,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
172.0,587.83826,61.485962,345.46753,17.613651,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
173.0,584.70996,60.852455,348.89862,17.800222,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
174.0,581.62146,60.205868,352.27325,17.984074,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
175.0,578.57214,59.54779,355.5924,18.165222,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
176.0,575.5614,58.879684,358.85706,18.343687,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
177.0,572.5888,58.202877,362.06805,18.51949,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
178.0,569.6537,57.51864,365.22632,18.692646,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
179.0,566.7556,56.828106,368.33264,18.86318,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
180.0,563.89404,56.132355,371.38776,19.031113,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
181.0,561.06885,55.432365,374.39252,19.196465,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
182.0,558.2793,54.72904,377.34747,19.359255,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
183.0,555.5252,54.02324,380.25342,19.519514,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
184.0,552.8062,53.31576,383.11108,19.677252,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
185.0,550.12195,52.607315,385.92102,19.832504,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
186.0,547.47205,51.898552,388.68402,19.985298,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
187.0,544.85626,51.19012,391.4007,20.135653,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
188.0,542.2743,50.48261,394.07153,20.283596,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
189.0,539.72565,49.776543,396.69745,20.42916,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
190.0,537.2103,49.07241,399.27893,20.57237,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
191.0,534.7278,48.370697,401.81665,20.713251,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
192.0,532.2777,47.671806,404.31122,20.85184,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
193.0,529.86,46.97615,406.76337,20.988163,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
194.0,527.47424,46.284073,409.1737,21.122252,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
195.0,525.12024,45.595947,411.54272,21.254131,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
196.0,522.7975,44.91205,413.87128,21.38384,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
197.0,520.5058,44.232693,416.15997,21.511406,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
198.0,518.245,43.55813,418.40924,21.63686,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
199.0,516.0145,42.888603,420.61993,21.760237,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
200.0,513.8144,42.22434,422.7926,21.881561,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
201.0,511.64407,41.565536,424.92786,22.000868,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
202.0,509.50333,40.912365,427.0263,22.118193,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
203.0,507.3918,40.26502,429.08862,22.233559,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
204.0,505.3093,39.62362,431.11542,22.347006,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
205.0,503.2555,38.988327,433.10718,22.45856,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
206.0,501.22992,38.35924,435.06464,22.568253,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
207.0,499.23245,37.736496,436.98834,22.676113,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
208.0,497.26266,37.120144,438.87885,22.782175,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
209.0,495.32034,36.51032,440.7367,22.886465,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
210.0,493.4051,35.907043,442.56262,22.989017,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
211.0,491.51666,35.31041,444.35706,23.089859,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
212.0,489.6547,34.720463,446.12054,23.189013,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
213.0,487.81885,34.13722,447.85376,23.286518,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
214.0,486.00885,33.56074,449.55707,23.382393,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
215.0,484.2244,32.991047,451.23114,23.476675,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
216.0,482.46518,32.428127,452.87646,23.569386,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
217.0,480.73093,31.872032,454.49353,23.660555,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
218.0,479.02118,31.322731,456.0829,23.750208,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
219.0,477.33575,30.780233,457.64502,23.838371,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
220.0,475.67432,30.244524,459.18042,23.925072,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
221.0,474.03647,29.715588,460.68958,24.010338,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
222.0,472.42212,29.193407,462.1729,24.094187,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
223.0,470.83072,28.677952,463.63104,24.176651,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
224.0,469.26212,28.169218,465.06427,24.25775,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
225.0,467.716,27.667137,466.47314,24.337511,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
226.0,466.19202,27.171692,467.8581,24.415956,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
227.0,464.68982,26.682817,469.21954,24.493109,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
228.0,463.20926,26.200497,470.55792,24.568995,0.09355718657419859,0.05922534199897733,0.003556953614937408,1.4901842256539448
