day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
22.0,994.2427,3.1922626,2.4475744,0.11534674,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
23.0,993.824,3.431823,2.6147034,0.12529846,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
24.0,993.37854,3.6886494,2.7907176,0.13599208,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
25.0,992.9062,3.9619868,2.977093,0.14748257,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
26.0,992.40674,4.2505445,3.1754904,0.15982412,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
27.0,991.8806,4.552381,3.3877904,0.17306647,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
28.0,991.32825,4.8647723,3.6161509,0.18725127,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
29.0,990.7504,5.1841393,3.8629963,0.20240708,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
30.0,990.1482,5.5060763,4.130929,0.21854533,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
31.0,989.52313,5.825552,4.422522,0.23565766,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
32.0,988.87744,6.137234,4.740054,0.25371578,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
33.0,988.2141,6.435879,5.0852594,0.27267402,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
34.0,987.53687,6.7166743,5.459216,0.29247275,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
35.0,986.8499,6.9754767,5.862365,0.3130423,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
36.0,986.15765,7.208945,6.2946076,0.33430555,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
37.0,985.46436,7.4146347,6.7554045,0.35618138,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
38.0,984.7738,7.5910497,7.2437234,0.37858585,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
39.0,984.0894,7.7377353,7.7578387,0.40143526,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
40.0,983.4137,7.8553467,8.295009,0.42464948,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
41.0,982.7487,7.9456663,8.851249,0.4481557,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
42.0,982.0959,8.011474,9.4213915,0.4718927,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
43.0,981.4561,8.056228,9.99959,0.49581552,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
44.0,980.8297,8.08358,10.580167,0.5199005,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
45.0,980.21643,8.096794,11.158496,0.5441535,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
46.0,979.61536,8.098181,11.731609,0.56862277,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
47.0,979.0243,8.0886,12.298366,0.59342086,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
48.0,978.43994,8.067057,12.8593,0.61875653,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
49.0,977.8571,8.030494,13.416361,0.6449704,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
50.0,977.2694,7.9740534,13.972474,0.6725432,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
51.0,976.67017,7.892453,14.530515,0.70200706,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
52.0,976.0559,7.7829695,15.091158,0.73368007,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
53.0,975.43,7.648912,15.650387,0.7672997,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
54.0,974.80286,7.4999046,16.199533,0.8019184,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
55.0,974.1866,7.347069,16.729532,0.83635026,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
56.0,973.58856,7.1973343,17.235647,0.8697984,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
57.0,973.00964,7.0521045,17.718393,0.902072,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
58.0,972.4473,6.9095764,18.181248,0.93337655,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
59.0,971.8984,6.767298,18.62824,0.9640304,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
60.0,971.3603,6.623429,19.062685,0.9943023,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
61.0,970.8317,6.4769864,19.48686,1.0243622,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
62.0,970.31226,6.327684,19.902115,1.0542867,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
63.0,969.80206,6.175681,20.309076,1.0840813,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
64.0,969.30164,6.021385,20.707855,1.1137022,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
65.0,968.81177,5.8653164,21.098219,1.1430744,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
66.0,968.3333,5.7080317,21.479733,1.1721057,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
67.0,967.867,5.550075,21.851868,1.2006984,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
68.0,967.41364,5.3919563,22.214098,1.2287567,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
69.0,966.97363,5.2341423,22.565971,1.2561939,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
70.0,966.5476,5.0770574,22.907146,1.2829366,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
71.0,966.1358,4.921079,23.237425,1.3089277,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
72.0,965.73834,4.766543,23.556774,1.3341268,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
73.0,965.3552,4.613754,23.86529,1.3585107,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
74.0,964.9863,4.4629755,24.163202,1.3820708,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
75.0,964.6315,4.314447,24.45084,1.404811,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
76.0,964.2904,4.1683717,24.728586,1.4267446,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
77.0,963.96265,4.0249343,24.99684,1.44789,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
78.0,963.6479,3.8842878,25.255987,1.4682688,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
79.0,963.34576,3.7465675,25.506365,1.487901,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
80.0,963.0558,3.6118865,25.748241,1.5068039,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
81.0,962.77765,3.4803395,25.9818,1.5249898,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
82.0,962.51086,3.352002,26.207146,1.5424662,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
83.0,962.25525,3.2269366,26.424294,1.559235,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
84.0,962.0103,3.1051893,26.633219,1.5752947,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
85.0,961.7758,2.9867914,26.833866,1.5906421,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
86.0,961.5514,2.8717637,27.02617,1.6052735,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
87.0,961.33673,2.7601118,27.210089,1.6191869,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
88.0,961.1316,2.651836,27.385626,1.6323842,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
89.0,960.9356,2.5469182,27.552828,1.6448717,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
90.0,960.74835,2.4453382,27.71182,1.6566603,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
91.0,960.56964,2.347064,27.862772,1.6677666,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
92.0,960.39905,2.252058,28.005917,1.6782115,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
93.0,960.23627,2.160275,28.141542,1.6880198,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
94.0,960.0809,2.0716648,28.269962,1.6972198,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
95.0,959.9326,1.9861711,28.391523,1.7058421,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
96.0,959.79114,1.9037361,28.506588,1.7139187,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
97.0,959.6561,1.8242972,28.615526,1.7214818,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
98.0,959.5272,1.7477893,28.718708,1.7285645,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
99.0,959.4041,1.6741438,28.816494,1.7351984,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
100.0,959.2865,1.6032913,28.90924,1.7414145,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
101.0,959.1742,1.535161,28.997274,1.7472432,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
102.0,959.06683,1.469682,29.080927,1.752712,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
103.0,958.96423,1.4067811,29.16049,1.757848,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
104.0,958.86615,1.3463836,29.23625,1.7626765,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
105.0,958.7723,1.2884173,29.308466,1.7672209,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
106.0,958.6825,1.2328079,29.377388,1.7715023,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
107.0,958.5966,1.1794829,29.443235,1.7755415,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
108.0,958.51434,1.1283684,29.506222,1.779357,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
109.0,958.4356,1.0793915,29.566544,1.7829661,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
110.0,958.36017,1.0324804,29.624374,1.7863847,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
111.0,958.2879,0.9875643,29.679878,1.7896276,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
112.0,958.2186,0.9445726,29.733212,1.7927078,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
113.0,958.1522,0.9034363,29.78451,1.795638,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
114.0,958.08856,0.86408734,29.8339,1.7984297,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
115.0,958.0275,0.82645905,29.881504,1.801093,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
116.0,957.96893,0.7904865,29.927431,1.803638,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
117.0,957.9127,0.7561048,29.971777,1.8060727,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
118.0,957.8588,0.72325236,30.014635,1.8084059,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
119.0,957.807,0.6918675,30.05609,1.8106444,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
120.0,957.7573,0.66189146,30.096224,1.8127954,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
121.0,957.7096,0.63326585,30.135105,1.8148651,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
122.0,957.6637,0.60593426,30.172804,1.816859,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
123.0,957.6196,0.57984316,30.20938,1.8187826,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
124.0,957.5773,0.5549398,30.244888,1.8206406,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
125.0,957.5366,0.5311724,30.279383,1.8224373,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
126.0,957.49744,0.5084917,30.312912,1.8241769,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
127.0,957.45984,0.48685014,30.345524,1.8258631,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
128.0,957.4236,0.4662018,30.37726,1.8274994,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
129.0,957.3888,0.4465021,30.408161,1.8290884,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
130.0,957.3552,0.4277081,30.438253,1.8306341,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
131.0,957.323,0.40977928,30.467585,1.832138,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
132.0,957.29193,0.39267564,30.49618,1.8336031,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
133.0,957.26196,0.37635946,30.524067,1.8350316,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
134.0,957.23315,0.36079392,30.55127,1.8364258,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
135.0,957.2054,0.3459441,30.577827,1.8377872,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
136.0,957.17865,0.33177745,30.603754,1.8391175,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
137.0,957.15283,0.3182613,30.629074,1.8404185,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
138.0,957.128,0.305365,30.65381,1.841692,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
139.0,957.104,0.29305914,30.67798,1.8429389,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
140.0,957.0809,0.28131577,30.701609,1.8441603,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
141.0,957.05853,0.2701086,30.724707,1.8453581,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
142.0,957.037,0.25941157,30.747293,1.8465328,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
143.0,957.0162,0.24920052,30.76939,1.8476856,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
144.0,956.9961,0.23945256,30.791002,1.8488173,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
145.0,956.97675,0.23014495,30.812155,1.8499287,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
146.0,956.958,0.22125728,30.832853,1.8510208,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
147.0,956.9399,0.21276864,30.853117,1.8520944,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
148.0,956.92236,0.20466076,30.872948,1.8531493,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
149.0,956.90546,0.19691502,30.892374,1.854187,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
150.0,956.88916,0.18951406,30.911396,1.8552079,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
151.0,956.8733,0.18244135,30.930025,1.8562124,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
152.0,956.85803,0.17568149,30.948277,1.8572009,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
153.0,956.8432,0.16921945,30.966158,1.8581736,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
154.0,956.82886,0.16304098,30.983677,1.8591312,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
155.0,956.815,0.15713266,31.000845,1.8600739,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
156.0,956.8016,0.15148178,31.01767,1.8610023,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
157.0,956.7885,0.14607586,31.034163,1.8619164,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
158.0,956.77594,0.14090338,31.050331,1.8628166,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
159.0,956.7637,0.13595372,31.066181,1.8637028,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
160.0,956.75183,0.13121592,31.081722,1.8645756,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
161.0,956.74036,0.12668042,31.096958,1.8654351,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
162.0,956.7292,0.122337505,31.111902,1.8662814,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
163.0,956.7184,0.118178114,31.126554,1.8671148,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
164.0,956.7079,0.114193924,31.140928,1.8679353,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
165.0,956.6977,0.11037673,31.155024,1.8687428,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
166.0,956.68774,0.10671881,31.16885,1.8695378,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
167.0,956.67816,0.10321267,31.18242,1.8703202,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
168.0,956.6688,0.09985152,31.195728,1.8710903,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
169.0,956.6597,0.09662866,31.208788,1.871848,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
170.0,956.6509,0.09353768,31.221598,1.8725934,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
171.0,956.64233,0.090572625,31.23417,1.8733263,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
172.0,956.634,0.087727815,31.24651,1.8740473,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
173.0,956.62585,0.08499773,31.258615,1.8747559,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
174.0,956.6179,0.08237728,31.270498,1.8754524,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
175.0,956.6102,0.07986141,31.282162,1.876137,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
176.0,956.6027,0.07744541,31.293608,1.8768095,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
177.0,956.5954,0.075125076,31.304846,1.87747,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
178.0,956.58826,0.07289589,31.315874,1.8781188,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
179.0,956.5813,0.07075386,31.3267,1.8787557,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
180.0,956.5746,0.068695195,31.337332,1.8793806,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
181.0,956.56793,0.06671612,31.347769,1.8799937,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
182.0,956.5615,0.06481329,31.358015,1.880595,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
183.0,956.5552,0.06298313,31.368073,1.8811847,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
184.0,956.5491,0.061222754,31.377953,1.8817629,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
185.0,956.543,0.05952889,31.38765,1.8823292,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
186.0,956.5372,0.057898767,31.397175,1.8828843,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
187.0,956.5315,0.056329634,31.406527,1.8834277,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
188.0,956.5259,0.054818857,31.41571,1.8839594,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
189.0,956.5204,0.05336391,31.424734,1.8844801,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
190.0,956.515,0.051962413,31.433594,1.8849896,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
191.0,956.50977,0.050612148,31.442293,1.8854876,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
192.0,956.50464,0.04931088,31.45084,1.8859745,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
193.0,956.49963,0.04805659,31.459234,1.8864502,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
194.0,956.4947,0.046847276,31.467482,1.8869153,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
195.0,956.48987,0.045681097,31.475584,1.8873692,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
196.0,956.48517,0.044556223,31.483536,1.8878123,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
197.0,956.4805,0.04347095,31.491358,1.8882444,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
198.0,956.476,0.04242361,31.499031,1.8886665,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
199.0,956.47156,0.04141269,31.506578,1.8890778,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
200.0,956.46716,0.040436633,31.513992,1.8894786,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
201.0,956.4629,0.039494082,31.521275,1.8898687,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
202.0,956.4587,0.038583633,31.52843,1.8902494,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
203.0,956.4546,0.037704047,31.535463,1.8906195,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
204.0,956.4505,0.036853995,31.54237,1.89098,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
205.0,956.44653,0.0360324,31.549162,1.8913301,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
206.0,956.4426,0.035238016,31.555832,1.8916708,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
207.0,956.4388,0.03446984,31.562391,1.8920017,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
208.0,956.435,0.033726763,31.568838,1.8923236,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
209.0,956.4313,0.03300791,31.57517,1.8926356,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
210.0,956.4277,0.032312196,31.5814,1.8929389,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
211.0,956.4241,0.031638782,31.587517,1.8932328,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
212.0,956.42053,0.030986873,31.593533,1.8935175,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
213.0,956.41705,0.030355515,31.599445,1.8937937,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
214.0,956.41364,0.029744018,31.605257,1.894061,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
215.0,956.4103,0.029151576,31.610973,1.89432,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
216.0,956.407,0.028577456,31.616594,1.8945706,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
217.0,956.4037,0.028021004,31.622114,1.8948127,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
218.0,956.4005,0.027481511,31.627544,1.8950467,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
219.0,956.39734,0.02695839,31.632885,1.8952726,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
220.0,956.3942,0.026450995,31.638134,1.8954909,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
221.0,956.3912,0.025958756,31.643297,1.8957014,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
222.0,956.3881,0.025481092,31.648375,1.8959043,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
223.0,956.3852,0.025017502,31.653368,1.8960997,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
224.0,956.3822,0.02456747,31.65828,1.8962878,0.08395932965798125,0.06987660597772388,0.00810262919475313,1.0766882936499347
