day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
27.0,983.2575,9.8692,6.5783777,0.30845815,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
28.0,982.0362,10.315212,7.2141275,0.34032825,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
29.0,980.84937,10.700361,7.8909683,0.37395516,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
30.0,979.7279,11.006669,8.603392,0.40893513,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
31.0,978.68805,11.229521,9.341287,0.44486874,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
32.0,977.7325,11.376867,10.090355,0.48140395,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
33.0,976.85425,11.462462,10.83641,0.5182693,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
34.0,976.0417,11.49784,11.571162,0.55529857,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
35.0,975.2816,11.488514,12.294912,0.59243196,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
36.0,974.5621,11.436387,13.013727,0.62966764,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
37.0,973.87384,11.345964,13.733323,0.6669729,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
38.0,973.2114,11.229317,14.4539795,0.70420885,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
39.0,972.57227,11.105467,15.170082,0.7411363,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
40.0,971.95416,10.994293,15.874199,0.7775194,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
41.0,971.35345,10.909642,16.561945,0.8132673,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
42.0,970.7634,10.85637,17.234148,0.84852266,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
43.0,970.1748,10.831737,17.895851,0.88366914,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
44.0,969.57654,10.828742,18.55393,0.9192781,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
45.0,968.95764,10.839134,19.215078,0.9560267,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
46.0,968.30835,10.85533,19.88455,0.99460775,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
47.0,967.6215,10.871344,20.565653,1.035642,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
48.0,966.8941,10.883109,21.259579,1.0796049,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
49.0,966.12714,10.888432,21.965565,1.1267753,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
50.0,965.32574,10.886713,22.68124,1.177228,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
51.0,964.4978,10.878534,23.403206,1.2308583,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
52.0,963.6525,10.865165,24.127808,1.2874469,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
53.0,962.7986,10.848129,24.851774,1.346729,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
54.0,961.943,10.828845,25.572763,1.4084624,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
55.0,961.0905,10.808425,26.289537,1.4724625,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
56.0,960.2435,10.787624,27.001883,1.538615,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
57.0,959.4026,10.76685,27.710344,1.6068578,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
58.0,958.56714,10.746257,28.415884,1.6771555,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
59.0,957.736,10.725825,29.119562,1.7494667,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
60.0,956.90796,10.7054405,29.82232,1.8237219,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
61.0,956.08203,10.684955,30.524824,1.8998064,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
62.0,955.25745,10.664212,31.22744,1.9775591,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
63.0,954.43414,10.643075,31.93023,2.0567737,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
64.0,953.6121,10.621443,32.633007,2.1372144,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
65.0,952.7919,10.599232,33.33545,2.218632,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
66.0,951.9739,10.576403,34.037144,2.300779,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
67.0,951.1585,10.552928,34.737675,2.3834283,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
68.0,950.3464,10.52881,35.43668,2.4663804,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
69.0,949.53766,10.504057,36.133884,2.5494707,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
70.0,948.7326,10.478695,36.82909,2.6325734,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
71.0,947.9312,10.452751,37.5222,2.7155962,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
72.0,947.13354,10.426251,38.2132,2.798481,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
73.0,946.33936,10.399221,38.902092,2.8811893,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
74.0,945.54846,10.371678,39.588955,2.9637039,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
75.0,944.7607,10.343636,40.273857,3.0460174,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
76.0,943.9758,10.315093,40.956863,3.1281288,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
77.0,943.1937,10.286047,41.638016,3.2100382,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
78.0,942.4142,10.256485,42.317337,3.291744,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
79.0,941.63727,10.226385,42.99483,3.3732426,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
80.0,940.8628,10.195724,43.670452,3.4545264,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
81.0,940.0909,10.164469,44.344162,3.5355825,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
82.0,939.32153,10.132597,45.01586,3.6163945,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
83.0,938.55475,10.100074,45.68548,3.6969445,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
84.0,937.7908,10.066879,46.3529,3.777213,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
85.0,937.02966,10.032986,47.018036,3.8571792,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
86.0,936.2715,9.998378,47.68077,3.9368227,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
87.0,935.5164,9.963044,48.34103,4.0161247,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
88.0,934.7646,9.92698,48.99873,4.0950694,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
89.0,934.01605,9.890188,49.653778,4.1736407,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
90.0,933.271,9.85267,50.306137,4.2518277,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
91.0,932.5294,9.814443,50.95575,4.329622,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
92.0,931.7914,9.775521,51.602585,4.4070168,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
93.0,931.05707,9.735926,52.246593,4.484006,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
94.0,930.3264,9.695685,52.887794,4.5605893,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
95.0,929.5995,9.654822,53.526157,4.636765,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
96.0,928.8764,9.613371,54.16168,4.712536,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
97.0,928.1571,9.571357,54.79436,4.7879033,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
98.0,927.4416,9.528814,55.424206,4.8628697,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
99.0,926.73,9.485773,56.051228,4.9374394,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
100.0,926.0222,9.44226,56.675407,5.0116153,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
101.0,925.31836,9.398309,57.296764,5.0854015,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
102.0,924.61835,9.353943,57.91529,5.1588016,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
103.0,923.9223,9.309191,58.53099,5.231819,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
104.0,923.2301,9.264076,59.14385,5.3044567,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
105.0,922.5419,9.218619,59.753872,5.3767185,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
106.0,921.85754,9.172844,60.361042,5.4486036,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
107.0,921.1772,9.126763,60.965336,5.520116,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
108.0,920.50073,9.080399,61.56674,5.5912547,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
109.0,919.82825,9.03376,62.16524,5.6620226,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
110.0,919.1598,8.986863,62.760807,5.732417,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
111.0,918.49524,8.939717,63.353424,5.80244,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
112.0,917.8347,8.892332,63.94304,5.8720894,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
113.0,917.1782,8.844716,64.52964,5.9413643,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
114.0,916.52576,8.796876,65.11318,6.0102625,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
115.0,915.87726,8.748814,65.69365,6.0787816,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
116.0,915.23285,8.700541,66.271,6.1469207,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
117.0,914.59247,8.652055,66.8452,6.2146773,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
118.0,913.9562,8.603361,67.41618,6.282049,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
119.0,913.324,8.554462,67.98396,6.349033,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
120.0,912.6958,8.505361,68.54848,6.4156256,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
121.0,912.0717,8.456057,69.109695,6.4818254,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
122.0,911.4518,8.406553,69.66759,6.547631,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
123.0,910.83594,8.356851,70.22212,6.6130366,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
124.0,910.2242,8.3069515,70.77326,6.6780434,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
125.0,909.6166,8.256857,71.32098,6.742645,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
126.0,909.01306,8.20657,71.86526,6.8068423,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
127.0,908.4137,8.156091,72.40607,6.8706317,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
128.0,907.8185,8.105423,72.943375,6.934011,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
129.0,907.2274,8.054566,73.477165,6.99698,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
130.0,906.64044,8.00353,74.00744,7.059536,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
131.0,906.0577,7.9523115,74.53414,7.121676,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
132.0,905.479,7.900917,75.0573,7.183402,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
133.0,904.9045,7.8493505,75.57686,7.2447095,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
134.0,904.3341,7.7976155,76.092834,7.305599,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
135.0,903.7679,7.745718,76.605225,7.3660703,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
136.0,903.2058,7.6936626,77.11399,7.4261236,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
137.0,902.6479,7.641456,77.61917,7.485756,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
138.0,902.0941,7.589102,78.120735,7.5449677,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
139.0,901.54443,7.5366073,78.61869,7.603759,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
140.0,900.9989,7.483979,79.11304,7.6621313,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
141.0,900.4575,7.4312243,79.60377,7.7200813,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
142.0,899.9203,7.3783474,80.0909,7.7776127,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
143.0,899.3872,7.325358,80.574425,7.834723,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
144.0,898.85815,7.2722616,81.05436,7.8914146,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
145.0,898.3333,7.2190657,81.53072,7.947686,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
146.0,897.8125,7.1657763,82.0035,8.003538,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
147.0,897.2959,7.112403,82.4727,8.058972,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
148.0,896.7834,7.0589504,82.93835,8.113986,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
149.0,896.27496,7.0054255,83.40044,8.168584,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
150.0,895.7707,6.9518375,83.85898,8.222763,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
151.0,895.27045,6.8981895,84.31401,8.276524,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
152.0,894.77435,6.844492,84.765495,8.329869,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
153.0,894.28235,6.79075,85.21348,8.382796,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
154.0,893.7945,6.7369666,85.65795,8.4353075,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
155.0,893.3107,6.683153,86.09893,8.487402,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
156.0,892.83105,6.6293116,86.53639,8.539079,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
157.0,892.35547,6.5754495,86.9704,8.590341,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
158.0,891.88403,6.521571,87.40093,8.641186,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
159.0,891.4166,6.4676805,87.827995,8.691614,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
160.0,890.95337,6.413785,88.25159,8.741624,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
161.0,890.4942,6.359885,88.67174,8.791217,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
162.0,890.0392,6.3059893,89.08843,8.840394,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
163.0,889.58826,6.252099,89.50167,8.889152,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
164.0,889.1414,6.1982174,89.911476,8.937491,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
165.0,888.69867,6.144349,90.317825,8.985411,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
166.0,888.2601,6.090496,90.72074,9.032912,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
167.0,887.8256,6.0366626,91.12022,9.079992,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
168.0,887.39526,5.9828496,91.51624,9.126652,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
169.0,886.969,5.929062,91.90882,9.172891,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
170.0,886.5469,5.875298,92.29798,9.218707,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
171.0,886.12885,5.821562,92.683685,9.264099,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
172.0,885.71497,5.7678556,93.06592,9.30907,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
173.0,885.3052,5.71418,93.44473,9.353614,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
174.0,884.89954,5.6605372,93.82008,9.397733,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
175.0,884.498,5.606928,94.191956,9.441426,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
176.0,884.1006,5.553353,94.56039,9.4846945,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
177.0,883.7073,5.4998155,94.92534,9.527535,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
178.0,883.3181,5.4463153,95.286835,9.569946,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
179.0,882.933,5.3928533,95.644844,9.611933,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
180.0,882.552,5.339431,95.999374,9.653488,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
181.0,882.1751,5.286048,96.3504,9.694617,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
182.0,881.80237,5.2327094,96.697945,9.735314,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
183.0,881.4336,5.1794133,97.042,9.775584,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
184.0,881.069,5.1261635,97.38255,9.815423,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
185.0,880.70844,5.0729594,97.71958,9.854834,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
186.0,880.3519,5.019804,98.053116,9.893812,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
187.0,879.99945,4.9666986,98.383125,9.932363,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
188.0,879.65106,4.913646,98.70961,9.970484,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
189.0,879.30664,4.8606496,99.03257,10.008175,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
190.0,878.9663,4.8077106,99.35202,10.04544,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
191.0,878.62994,4.7548337,99.66792,10.082273,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
192.0,878.29755,4.70202,99.98029,10.118679,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
193.0,877.9692,4.6492753,100.28913,10.154661,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
194.0,877.6447,4.5966034,100.59445,10.190213,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
195.0,877.3242,4.5440083,100.89621,10.225342,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
196.0,877.0076,4.4914947,101.19446,10.260046,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
197.0,876.69495,4.439068,101.48917,10.294326,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
198.0,876.38617,4.3867335,101.78034,10.328186,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
199.0,876.0813,4.3344975,102.06799,10.361624,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
200.0,875.7803,4.282367,102.35212,10.394644,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
201.0,875.48303,4.2303495,102.63273,10.427243,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
202.0,875.18964,4.1784515,102.90982,10.459429,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
203.0,874.9,4.1266785,103.18342,10.491199,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
204.0,874.6142,4.0750427,103.453514,10.522556,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
205.0,874.3321,4.023551,103.72011,10.553502,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
206.0,874.0538,3.972212,103.98323,10.584042,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
207.0,873.7791,3.9210346,104.24289,10.614171,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
208.0,873.5082,3.8700297,104.49907,10.643897,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
209.0,873.24084,3.8192065,104.75184,10.673222,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
210.0,872.9772,3.768575,105.00115,10.702146,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
211.0,872.71716,3.7181468,105.247055,10.730672,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
212.0,872.4607,3.667933,105.48955,10.758802,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
213.0,872.20776,3.6179433,105.72867,10.78654,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
214.0,871.9584,3.568189,105.96443,10.813888,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
215.0,871.7126,3.5186841,106.19683,10.840849,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
216.0,871.47015,3.4694386,106.42589,10.867424,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
217.0,871.23126,3.4204636,106.651665,10.8936205,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
218.0,870.99585,3.371772,106.87414,10.9194355,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
219.0,870.76373,3.3233745,107.09335,10.944878,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
220.0,870.53503,3.2752848,107.309326,10.969944,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
221.0,870.30975,3.2275126,107.52209,10.994643,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
222.0,870.0877,3.1800733,107.73165,11.018974,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
223.0,869.869,3.1329744,107.93806,11.042943,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
224.0,869.65356,3.0862303,108.14132,11.066552,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
225.0,869.44135,3.039852,108.34146,11.089805,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
226.0,869.23236,2.9938474,108.53852,11.112705,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
227.0,869.02655,2.9482327,108.73254,11.135256,0.08060009776951033,0.0663282534781946,0.00783516052617017,1.0867905536922389
