day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
45.0,930.3922,38.681038,29.310612,1.4633827,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
46.0,925.0163,41.542145,31.698633,1.5828414,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
47.0,919.2229,44.73359,34.328697,1.7120831,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
48.0,913.11835,47.90619,37.222027,1.8573991,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
49.0,906.9891,50.23283,40.33811,2.0306997,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
50.0,901.1044,51.065662,43.611923,2.2412927,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
51.0,895.5316,50.52784,46.991257,2.48756,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
52.0,890.2135,49.22813,50.402462,2.7577903,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
53.0,885.087,47.737537,53.753876,3.0374107,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
54.0,880.1118,46.3592,56.99226,3.316293,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
55.0,875.2635,45.162334,60.12033,3.5906467,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
56.0,870.52856,44.104515,63.166946,3.8603482,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
57.0,865.9021,43.11983,66.15825,4.1261115,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
58.0,861.38586,42.154236,69.107574,4.3882422,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
59.0,856.9854,41.172325,72.016594,4.646438,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
60.0,852.7078,40.15484,74.8794,4.8999705,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
61.0,848.56024,39.094482,77.68631,5.147898,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
62.0,844.5488,37.99215,80.42644,5.389244,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
63.0,840.67834,36.85379,83.08952,5.623114,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
64.0,836.9519,35.68801,85.66683,5.848762,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
65.0,833.3714,34.50428,88.15175,6.0656233,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
66.0,829.93726,33.311794,90.539696,6.273323,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
67.0,826.6491,32.118828,92.82812,6.4716554,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
68.0,823.5057,30.93246,95.016174,6.6605663,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
69.0,820.5049,29.758614,97.10436,6.840124,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
70.0,817.6443,28.602137,99.094185,7.0104876,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
71.0,814.9208,27.466923,100.98789,7.1718855,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
72.0,812.331,26.356133,102.78825,7.324596,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
73.0,809.87103,25.272255,104.49835,7.4689302,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
74.0,807.5368,24.217266,106.121475,7.605221,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
75.0,805.324,23.19265,107.66104,7.733813,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
76.0,803.22784,22.199493,109.12054,7.855056,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
77.0,801.2438,21.23852,110.50345,7.969306,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
78.0,799.36694,20.310123,111.81327,8.076913,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
79.0,797.5924,19.41444,113.05345,8.178218,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
80.0,795.9153,18.551338,114.22736,8.273563,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
81.0,794.3308,17.720495,115.338356,8.363278,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
82.0,792.83405,16.9214,116.38965,8.4476795,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
83.0,791.4205,16.153408,117.384384,8.527074,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
84.0,790.0855,15.415737,118.32559,8.601756,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
85.0,788.8247,14.707537,119.21617,8.672009,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
86.0,787.6339,14.027858,120.058945,8.738101,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
87.0,786.5091,13.37575,120.85656,8.800285,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
88.0,785.4464,12.75018,121.6116,8.858805,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
89.0,784.4421,12.150141,122.326454,8.913889,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
90.0,783.4928,11.574595,123.00345,8.965749,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
91.0,782.5951,11.0225315,123.64476,9.014591,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
92.0,781.74603,10.492945,124.25247,9.060605,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
93.0,780.9426,9.984861,124.82847,9.103966,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
94.0,780.18207,9.497325,125.37466,9.144848,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
95.0,779.4619,9.029413,125.89271,9.183402,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
96.0,778.77954,8.580255,126.38427,9.219776,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
97.0,778.1329,8.148997,126.85089,9.254109,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
98.0,777.51965,7.7348437,127.29398,9.286528,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
99.0,776.9379,7.33702,127.71489,9.317153,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
100.0,776.3858,6.954812,128.11493,9.346096,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
101.0,775.8616,6.587544,128.49521,9.373461,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
102.0,775.36365,6.2345753,128.85692,9.399344,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
103.0,774.8903,5.8953137,129.20107,9.42384,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
104.0,774.4403,5.569224,129.52866,9.44703,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
105.0,774.0122,5.2557907,129.84058,9.468995,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
106.0,773.60486,4.954568,130.13776,9.489811,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
107.0,773.2169,4.665141,130.42093,9.509542,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
108.0,772.8475,4.3871365,130.69092,9.528256,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
109.0,772.49536,4.120244,130.94843,9.546015,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
110.0,772.1597,3.86418,131.1941,9.562872,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
111.0,771.8396,3.6187093,131.42857,9.578881,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
112.0,771.53406,3.3836265,131.65247,9.59409,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
113.0,771.2425,3.1587844,131.86633,9.60855,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
114.0,770.964,2.9440374,132.07068,9.622298,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
115.0,770.698,2.7392948,132.266,9.635378,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
116.0,770.4438,2.5444684,132.45279,9.647827,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
117.0,770.2007,2.359477,132.63144,9.659679,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
118.0,769.96826,2.1842623,132.80238,9.670969,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
119.0,769.74585,2.0187402,132.96602,9.681728,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
120.0,769.53296,1.862816,133.1227,9.691983,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
121.0,769.32916,1.7163794,133.27278,9.701763,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
122.0,769.134,1.5792844,133.41656,9.711095,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
123.0,768.9469,1.4513419,133.55438,9.719999,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
124.0,768.7677,1.3323263,133.6865,9.728501,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
125.0,768.5958,1.2219676,133.81317,9.736623,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
126.0,768.431,1.119955,133.93472,9.744384,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
127.0,768.2729,1.0259411,134.05135,9.751799,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
128.0,768.1212,0.9395384,134.16327,9.75889,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
129.0,767.9756,0.86033934,134.27077,9.765672,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
130.0,767.83575,0.7879123,134.37396,9.7721615,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
131.0,767.7015,0.721818,134.47311,9.778373,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
132.0,767.5725,0.661611,134.56836,9.784321,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
133.0,767.4485,0.6068497,134.65994,9.790016,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
134.0,767.3294,0.55710334,134.74794,9.795472,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
135.0,767.21484,0.5119534,134.83258,9.800703,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
136.0,767.10474,0.4710035,134.91394,9.8057165,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
137.0,766.9987,0.43387815,134.99225,9.810524,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
138.0,766.8968,0.400228,135.0676,9.815135,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
139.0,766.7987,0.36972433,135.1401,9.819559,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
140.0,766.7043,0.34206715,135.20993,9.823808,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
141.0,766.6134,0.31698138,135.27713,9.827884,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
142.0,766.5258,0.29421303,135.34183,9.831798,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
143.0,766.4415,0.27353454,135.4042,9.83556,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
144.0,766.36035,0.25473943,135.46426,9.839173,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
145.0,766.2821,0.23763818,135.52213,9.842646,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
146.0,766.20667,0.2220648,135.5779,9.845984,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
147.0,766.134,0.20786442,135.63165,9.849194,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
148.0,766.06384,0.1949035,135.6835,9.852281,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
149.0,765.99634,0.18305883,135.73349,9.85525,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
150.0,765.93115,0.17222066,135.7817,9.8581085,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
151.0,765.8683,0.16229092,135.8282,9.860858,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
152.0,765.8076,0.15318361,135.87305,9.863505,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
153.0,765.74915,0.14481728,135.91635,9.866053,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
154.0,765.6926,0.13712339,135.95813,9.868508,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
155.0,765.6381,0.13003847,135.99846,9.870872,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
156.0,765.5856,0.123504944,136.03737,9.873151,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
157.0,765.5347,0.1174731,136.07495,9.875346,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
158.0,765.48566,0.111897424,136.11124,9.8774605,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
159.0,765.4383,0.10673605,136.14629,9.8795,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
160.0,765.3925,0.10195294,136.18013,9.881466,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
161.0,765.3483,0.09751521,136.21283,9.883364,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
162.0,765.3056,0.09339161,136.24442,9.88519,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
163.0,765.26434,0.089556664,136.27493,9.886954,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
164.0,765.2245,0.08598577,136.30443,9.888658,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
165.0,765.1859,0.08265653,136.33295,9.890299,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
166.0,765.1487,0.0795494,136.3605,9.891885,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
167.0,765.1127,0.076646626,136.38715,9.893415,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
168.0,765.0779,0.073931225,136.4129,9.894893,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
169.0,765.0442,0.07138901,136.4378,9.896318,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
170.0,765.0116,0.06900637,136.46188,9.8976965,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
171.0,764.9801,0.06677092,136.48515,9.899028,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
172.0,764.94965,0.0646716,136.50769,9.900313,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
173.0,764.92017,0.06269857,136.52946,9.901556,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
174.0,764.8917,0.0608421,136.55055,9.902754,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
175.0,764.86414,0.05909402,136.57094,9.9039135,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
176.0,764.8374,0.05744615,136.59067,9.905035,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
177.0,764.8116,0.055892285,136.60976,9.906118,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
178.0,764.78656,0.05442456,136.62823,9.9071665,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
179.0,764.7624,0.053038493,136.64612,9.908178,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
180.0,764.73895,0.051727377,136.66342,9.909159,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
181.0,764.7163,0.050486915,136.68018,9.910106,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
182.0,764.69434,0.049312353,136.69641,9.911022,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
183.0,764.6731,0.048198823,136.7121,9.911907,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
184.0,764.65247,0.047143128,136.7273,9.912765,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
185.0,764.63257,0.046141323,136.74202,9.913595,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
186.0,764.6132,0.04518982,136.75627,9.914397,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
187.0,764.59454,0.044285752,136.77008,9.9151745,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
188.0,764.5764,0.043426204,136.78345,9.915926,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
189.0,764.5589,0.042608276,136.79642,9.916655,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
190.0,764.5419,0.041829657,136.80894,9.917359,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
191.0,764.5254,0.04108831,136.82109,9.91804,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
192.0,764.50946,0.04038149,136.83287,9.918702,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
193.0,764.494,0.039707452,136.84427,9.919342,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
194.0,764.479,0.039064616,136.85532,9.919961,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
195.0,764.4645,0.03845097,136.86603,9.920561,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
196.0,764.4504,0.037864927,136.8764,9.921142,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
197.0,764.43677,0.037304893,136.88647,9.921703,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
198.0,764.4235,0.036769655,136.89621,9.922249,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
199.0,764.4107,0.036257915,136.90565,9.922777,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
200.0,764.39825,0.03576804,136.91481,9.923289,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
201.0,764.3862,0.035299223,136.92368,9.923785,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
202.0,764.3745,0.03485035,136.93228,9.924265,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
203.0,764.3632,0.034420453,136.94061,9.92473,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
204.0,764.35223,0.03400826,136.9487,9.925183,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
205.0,764.34155,0.03361315,136.95654,9.925621,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
206.0,764.33124,0.033234403,136.96414,9.9260435,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
207.0,764.3213,0.03287089,136.97151,9.926456,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
208.0,764.3115,0.03252203,136.97864,9.926854,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
209.0,764.3021,0.032187074,136.98558,9.92724,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
210.0,764.29297,0.031865396,136.99228,9.927616,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
211.0,764.28406,0.031556528,136.99881,9.927979,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
212.0,764.2755,0.03125965,137.00514,9.928331,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
213.0,764.26715,0.030974073,137.01126,9.928675,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
214.0,764.2591,0.030699594,137.01718,9.929005,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
215.0,764.2512,0.030435747,137.02298,9.929326,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
216.0,764.2436,0.030181728,137.02856,9.929638,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
217.0,764.2362,0.029937394,137.034,9.929941,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
218.0,764.229,0.029701985,137.03925,9.930234,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
219.0,764.22205,0.029475434,137.04437,9.930519,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
220.0,764.21533,0.02925735,137.0493,9.930795,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
221.0,764.20874,0.029047353,137.05411,9.931064,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
222.0,764.2024,0.028844751,137.05878,9.931324,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
223.0,764.19617,0.028649634,137.06332,9.931576,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
224.0,764.1902,0.028461538,137.06772,9.93182,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
225.0,764.1844,0.028280139,137.07196,9.932058,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
226.0,764.1787,0.028105274,137.0761,9.932288,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
227.0,764.1732,0.027936516,137.08011,9.932513,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
228.0,764.16797,0.027773824,137.084,9.93273,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
229.0,764.1627,0.027616747,137.0878,9.9329405,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
230.0,764.1577,0.027465193,137.09146,9.933147,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
231.0,764.15283,0.027318776,137.095,9.933343,0.11775409525495478,0.07652419194510035,0.015825220640486193,1.275093061862456
