day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
190.0,966.74585,0.03363555,22.375305,1.8915393,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
191.0,966.73456,0.03241402,22.383274,1.8938128,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
192.0,966.7235,0.031257335,22.391071,1.8960427,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
193.0,966.7127,0.030161783,22.3987,1.898229,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
194.0,966.7021,0.029123718,22.406166,1.9003716,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
195.0,966.69165,0.028139764,22.413464,1.9024706,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
196.0,966.6814,0.027206812,22.420605,1.9045266,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
197.0,966.6714,0.026321722,22.427586,1.9065399,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
198.0,966.66156,0.025481839,22.434414,1.9085106,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
199.0,966.6519,0.024684502,22.441082,1.9104391,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
200.0,966.64246,0.023927188,22.447609,1.9123263,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
201.0,966.6332,0.023207547,22.453987,1.9141722,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
202.0,966.6241,0.022523483,22.46022,1.9159778,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
203.0,966.6152,0.021872789,22.466312,1.9177434,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
204.0,966.60645,0.021253746,22.472267,1.9194694,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
205.0,966.5979,0.020664426,22.478088,1.9211568,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
206.0,966.5895,0.020103103,22.483776,1.9228059,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
207.0,966.58124,0.019568281,22.489334,1.9244181,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
208.0,966.5732,0.0190584,22.49477,1.9259928,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
209.0,966.56525,0.018572072,22.500076,1.9275317,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
210.0,966.5575,0.018108036,22.505268,1.9290352,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
211.0,966.5499,0.017665016,22.510338,1.9305037,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
212.0,966.5424,0.017241813,22.515297,1.9319386,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
213.0,966.5351,0.01683744,22.520142,1.9333398,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
214.0,966.52795,0.016450778,22.52488,1.9347086,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
215.0,966.52094,0.01608094,22.52951,1.9360452,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
216.0,966.51404,0.015727041,22.534035,1.9373509,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
217.0,966.50726,0.015388154,22.53846,1.9386256,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
218.0,966.5006,0.015063568,22.542786,1.939871,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
219.0,966.4941,0.014752496,22.547016,1.9410866,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
220.0,966.48773,0.014454232,22.551147,1.9422739,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
221.0,966.48145,0.014168126,22.555191,1.9434333,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
222.0,966.4753,0.013893576,22.559147,1.9445659,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
223.0,966.4693,0.013629977,22.563015,1.9456716,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
224.0,966.4634,0.013376781,22.566795,1.9467514,0.08710783846575082,0.06969585509522774,0.010587206007142191,1.0850089330136343
