day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
39.0,984.5224,6.811342,7.6662855,0.6517614,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
40.0,983.85394,7.102794,8.163878,0.65129817,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
41.0,983.1809,7.4963193,8.68508,0.66281074,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
42.0,982.5092,8.046356,9.227233,0.69180673,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
43.0,981.8407,8.777237,9.788888,0.7424211,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
44.0,981.1665,9.63102,10.372375,0.812405,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
45.0,980.4675,10.470209,10.983734,0.89095354,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
46.0,979.7258,11.164956,11.628465,0.9651921,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
47.0,978.934,11.666043,12.307973,1.0287755,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
48.0,978.0945,11.993953,13.019878,1.0828471,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
49.0,977.2138,12.193509,13.759971,1.1317942,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
50.0,976.29974,12.305743,14.523301,1.1798487,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
51.0,975.3605,12.360551,15.304451,1.2299055,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
52.0,974.4042,12.378206,16.09766,1.2835479,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
53.0,973.439,12.372391,16.897228,1.3414261,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
54.0,972.4722,12.35241,17.698105,1.4036572,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
55.0,971.50934,12.324525,18.496447,1.4701382,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
56.0,970.55383,12.292731,19.289934,1.5407525,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
57.0,969.6071,12.259332,20.077747,1.6154677,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
58.0,968.669,12.225408,20.8602,1.6943369,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
59.0,967.7381,12.191282,21.638315,1.7774482,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
60.0,966.81287,12.156869,22.413313,1.8648547,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
61.0,965.8917,12.121944,23.18626,1.9565046,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
62.0,964.9736,12.0863285,23.957859,2.0522063,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
63.0,964.05786,12.049955,24.728361,2.151621,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
64.0,963.14453,12.0128975,25.497622,2.2542856,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
65.0,962.2338,11.975317,26.265228,2.3596609,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
66.0,961.3263,11.937432,27.030651,2.467185,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
67.0,960.4224,11.899462,27.793358,2.5763245,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
68.0,959.5226,11.861577,28.552938,2.6866148,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
69.0,958.627,11.823888,29.309149,2.7976775,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
70.0,957.73584,11.78644,30.06189,2.909224,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
71.0,956.8488,11.749212,30.811234,3.0210497,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
72.0,955.9659,11.712132,31.557344,3.1330113,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
73.0,955.0868,11.675102,32.300426,3.2450142,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
74.0,954.2113,11.638003,33.04071,3.356983,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
75.0,953.3392,11.600718,33.778374,3.4688582,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
76.0,952.47034,11.56313,34.513584,3.5805812,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
77.0,951.60474,11.525144,35.246445,3.6920855,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
78.0,950.7423,11.486674,35.976982,3.8032982,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
79.0,949.88324,11.447647,36.7052,3.9141462,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
80.0,949.0276,11.408006,37.431053,4.0245514,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
81.0,948.1755,11.367706,38.154488,4.134434,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
82.0,947.327,11.326709,38.875416,4.2437243,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
83.0,946.4824,11.28498,39.593754,4.3523574,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
84.0,945.6417,11.242507,40.30942,4.460278,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
85.0,944.8051,11.199262,41.022327,4.567443,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
86.0,943.9727,11.155227,41.732426,4.6738195,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
87.0,943.14453,11.11039,42.43965,4.7793865,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
88.0,942.3206,11.064742,43.14396,4.8841333,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
89.0,941.50104,11.018281,43.845306,4.988054,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
90.0,940.6858,10.971001,44.543667,5.0911527,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
91.0,939.87494,10.922906,45.239002,5.19344,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
92.0,939.0685,10.874003,45.9313,5.294929,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
93.0,938.2664,10.824305,46.620506,5.3956337,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
94.0,937.4688,10.773827,47.30661,5.495571,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
95.0,936.6756,10.722588,47.98958,5.594761,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
96.0,935.88684,10.670614,48.66935,5.693218,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
97.0,935.10254,10.617933,49.3459,5.790963,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
98.0,934.3228,10.56457,50.019188,5.8880095,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
99.0,933.54755,10.510559,50.689163,5.9843764,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
100.0,932.77686,10.455933,51.355774,6.0800767,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
101.0,932.0108,10.400724,52.018974,6.175123,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
102.0,931.2494,10.344968,52.67869,6.26953,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
103.0,930.4927,10.288694,53.33491,6.363311,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
104.0,929.7407,10.231937,53.987564,6.4564743,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
105.0,928.99347,10.174724,54.636604,6.5490336,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
106.0,928.25104,10.117086,55.281986,6.6409993,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
107.0,927.5135,10.059051,55.92367,6.732383,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
108.0,926.78076,10.000639,56.56162,6.8231916,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
109.0,926.0529,9.941877,57.195797,6.9134374,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
110.0,925.33,9.882782,57.826164,7.0031304,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
111.0,924.61206,9.823375,58.45271,7.0922794,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
112.0,923.8991,9.763668,59.07538,7.1808925,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
113.0,923.1911,9.703677,59.694168,7.2689815,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
114.0,922.4881,9.643417,60.30906,7.3565493,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
115.0,921.7901,9.582897,60.920033,7.4436097,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
116.0,921.0971,9.522126,61.52706,7.5301657,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
117.0,920.4092,9.461115,62.130135,7.616223,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
118.0,919.72626,9.399869,62.729256,7.701791,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
119.0,919.04834,9.338394,63.324394,7.78687,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
120.0,918.3754,9.276703,63.915554,7.8714676,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
121.0,917.7076,9.214796,64.502716,7.9555845,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
122.0,917.04474,9.152684,65.08587,8.039221,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
123.0,916.3869,9.090369,65.665016,8.122382,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
124.0,915.73413,9.02786,66.240135,8.205063,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
125.0,915.08636,8.96516,66.81124,8.287265,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
126.0,914.4436,8.902279,67.37829,8.368982,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
127.0,913.80585,8.83922,67.9413,8.450217,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
128.0,913.1731,8.775992,68.50024,8.530959,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
129.0,912.5454,8.712602,69.05512,8.611207,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
130.0,911.9227,8.6490555,69.605934,8.690951,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
131.0,911.30505,8.5853615,70.15265,8.770189,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
132.0,910.6923,8.521527,70.69529,8.84891,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
133.0,910.0847,8.457561,71.23381,8.927104,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
134.0,909.48206,8.393468,71.76824,9.004767,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
135.0,908.8844,8.329263,72.298546,9.081886,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
136.0,908.29175,8.264949,72.82474,9.158455,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
137.0,907.7041,8.200535,73.34678,9.234461,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
138.0,907.12146,8.136027,73.864716,9.309896,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
139.0,906.5439,8.071439,74.378494,9.384751,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
140.0,905.97125,8.006774,74.88814,9.459014,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
141.0,905.4036,7.942042,75.39364,9.532678,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
142.0,904.841,7.8772526,75.895,9.605731,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
143.0,904.2834,7.81241,76.392204,9.678166,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
144.0,903.7307,7.7475214,76.88528,9.749977,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
145.0,903.18304,7.682597,77.374214,9.82115,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
146.0,902.6403,7.617642,77.85899,9.89168,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
147.0,902.1026,7.5526624,78.339645,9.961561,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
148.0,901.5698,7.4876685,78.81618,10.0307865,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
149.0,901.042,7.4226604,79.288574,10.099348,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
150.0,900.5191,7.357648,79.75687,10.167244,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
151.0,900.0011,7.292636,80.22105,10.234467,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
152.0,899.48804,7.227628,80.681114,10.301013,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
153.0,898.9799,7.162633,81.1371,10.3668785,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
154.0,898.4767,7.0976524,81.58899,10.432062,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
155.0,897.97833,7.0326934,82.03681,10.496561,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
156.0,897.48486,6.96776,82.480545,10.560373,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
157.0,896.9962,6.9028544,82.92023,10.6235,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
158.0,896.51245,6.837985,83.35584,10.685935,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
159.0,896.0335,6.773151,83.78742,10.747685,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
160.0,895.5594,6.708361,84.214935,10.808749,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
161.0,895.0901,6.6436152,84.638435,10.869128,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
162.0,894.6256,6.5789223,85.05788,10.928822,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
163.0,894.16595,6.5142817,85.473305,10.987835,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
164.0,893.71106,6.4496975,85.88471,11.046169,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
165.0,893.2609,6.3851776,86.29209,11.103828,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
166.0,892.81555,6.320723,86.695435,11.160813,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
167.0,892.375,6.256337,87.09477,11.217131,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
168.0,891.93915,6.192025,87.49009,11.272781,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
169.0,891.50806,6.1277895,87.88137,11.327775,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
170.0,891.08167,6.063635,88.26865,11.382112,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
171.0,890.66003,5.999567,88.65189,11.435797,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
172.0,890.24316,5.935588,89.031105,11.488836,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
173.0,889.83093,5.871702,89.4063,11.541238,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
174.0,889.42346,5.8079143,89.77746,11.593005,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
175.0,889.0206,5.7442255,90.14458,11.64414,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
176.0,888.62256,5.6806464,90.50767,11.694653,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
177.0,888.2291,5.6171784,90.8667,11.744548,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
178.0,887.84033,5.5538206,91.2217,11.793833,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
179.0,887.45624,5.490586,91.57264,11.842514,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
180.0,887.07684,5.427475,91.919525,11.890594,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
181.0,886.702,5.364492,92.26237,11.938084,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
182.0,886.3319,5.3016434,92.60116,11.984987,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
183.0,885.9664,5.238933,92.93589,12.031311,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
184.0,885.60547,5.176369,93.26656,12.077063,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
185.0,885.24915,5.1139545,93.59318,12.122247,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
186.0,884.8974,5.051692,93.91574,12.166872,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
187.0,884.55023,4.9895926,94.23425,12.210942,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
188.0,884.20764,4.9276595,94.548706,12.254468,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
189.0,883.86957,4.8658986,94.85914,12.297453,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
190.0,883.536,4.804317,95.16553,12.339904,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
191.0,883.2069,4.7429223,95.46789,12.381828,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
192.0,882.8823,4.6817193,95.76622,12.423232,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
193.0,882.56226,4.620716,96.06056,12.464118,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
194.0,882.2465,4.5599203,96.35089,12.504496,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
195.0,881.93524,4.499339,96.63725,12.544373,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
196.0,881.62836,4.438983,96.919655,12.583751,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
197.0,881.3258,4.3788595,97.19809,12.622635,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
198.0,881.0276,4.3189764,97.47258,12.6610365,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
199.0,880.7337,4.2593436,97.74318,12.698956,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
200.0,880.4441,4.199969,98.009865,12.736401,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
201.0,880.1587,4.1408653,98.27268,12.773374,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
202.0,879.87756,4.0820413,98.53163,12.809881,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
203.0,879.6006,4.023508,98.78676,12.845928,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
204.0,879.32776,3.9652762,99.03808,12.881516,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
205.0,879.0591,3.9073555,99.28563,12.916654,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
206.0,878.79443,3.8497632,99.5294,12.95134,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
207.0,878.5339,3.7925029,99.76945,12.985585,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
208.0,878.27734,3.735594,100.00579,13.019388,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
209.0,878.0248,3.6790428,100.238464,13.0527525,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
210.0,877.7762,3.6228685,100.46748,13.085685,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
211.0,877.5315,3.5670755,100.69292,13.118185,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
212.0,877.29065,3.5116832,100.91474,13.150257,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
213.0,877.0537,3.4567022,101.133026,13.181905,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
214.0,876.8205,3.4021456,101.347786,13.213133,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
215.0,876.5911,3.3480248,101.55905,13.243939,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
216.0,876.3654,3.2943554,101.76688,13.27433,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
217.0,876.14343,3.241147,101.97127,13.304306,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
218.0,875.9251,3.188414,102.17227,13.333875,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
219.0,875.7104,3.1361709,102.36994,13.36303,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
220.0,875.4992,3.0844238,102.56428,13.39178,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
221.0,875.2916,3.0331912,102.75535,13.420129,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
222.0,875.08746,2.9824805,102.94318,13.448072,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
223.0,874.8868,2.932304,103.127785,13.475618,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
224.0,874.6896,2.8826728,103.30923,13.5027685,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
225.0,874.49567,2.8335965,103.48755,13.529527,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
226.0,874.3051,2.785087,103.66277,13.555891,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
227.0,874.1178,2.7371514,103.83493,13.581866,0.07870503595557943,0.06385370933426238,0.009153825300407814,1.0780399084754682
