day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
15.0,994.13416,4.210443,1.8103383,0.08589135,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
16.0,993.5516,4.575596,2.0415018,0.09603422,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
17.0,992.9167,4.968824,2.2946956,0.107547216,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
18.0,992.22565,5.389579,2.5725987,0.12055124,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
19.0,991.47565,5.836857,2.8777933,0.13515587,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
20.0,990.66516,6.309426,3.2124991,0.15145995,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
21.0,989.79376,6.806048,3.5785644,0.16955683,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
22.0,988.8614,7.325529,3.9776366,0.1895442,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
23.0,987.8679,7.866345,4.411614,0.21153675,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
24.0,986.81287,8.425578,4.882969,0.23566958,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
25.0,985.697,8.997036,5.3947988,0.2620873,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
26.0,984.5255,9.568938,5.950059,0.29090327,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
27.0,983.3127,10.12218,6.550275,0.32214525,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
28.0,982.085,10.63068,7.1941957,0.35570803,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
29.0,980.8791,11.065114,7.877351,0.39134338,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
30.0,979.73285,11.400118,8.592648,0.42868453,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
31.0,978.67377,11.622874,9.331195,0.46726805,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
32.0,977.7105,11.738518,10.08293,0.50653255,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
33.0,976.8334,11.767776,10.837675,0.5458402,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
34.0,976.0235,11.737301,11.587194,0.58456963,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
35.0,975.2627,11.669566,12.326924,0.622239,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
36.0,974.5387,11.578617,13.055897,0.65856695,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
37.0,973.845,11.47175,13.775178,0.6934556,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
38.0,973.1785,11.353123,14.486121,0.72694623,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
39.0,972.53687,11.226341,15.189449,0.7592021,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
40.0,971.9169,11.095432,15.885071,0.7905122,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
41.0,971.3141,10.964731,16.572487,0.8213142,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
42.0,970.7224,10.838412,17.251297,0.85220474,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
43.0,970.1344,10.720041,17.921686,0.88393027,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
44.0,969.54175,10.612324,18.584734,0.9173615,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
45.0,968.93567,10.517046,19.242477,0.9534463,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
46.0,968.3078,10.435113,19.897694,0.99314606,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
47.0,967.65106,10.36666,20.55348,1.037348,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
48.0,966.9608,10.311139,21.212605,1.0867552,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
49.0,966.23596,10.267398,21.876846,1.1417602,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
50.0,965.4794,10.233784,22.546555,1.202347,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
51.0,964.6978,10.208264,23.220581,1.2680644,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
52.0,963.9004,10.188644,23.896708,1.3381064,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
53.0,963.09656,10.1727915,24.572418,1.4114903,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
54.0,962.294,10.158864,25.245667,1.487265,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
55.0,961.4976,10.1454315,25.915346,1.5646728,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
56.0,960.7092,10.13151,26.581385,1.6432185,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
57.0,959.9281,10.116507,27.244478,1.7226436,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
58.0,959.15234,10.1001215,27.905712,1.8028448,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
59.0,958.3796,10.082254,28.566145,1.8837811,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
60.0,957.60785,10.062923,29.226564,1.9653971,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
61.0,956.836,10.042214,29.887346,2.0475805,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
62.0,956.0638,10.020233,30.548468,2.1301508,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
63.0,955.2916,9.997105,31.209581,2.2128744,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
64.0,954.5203,9.972946,31.870152,2.2954903,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
65.0,953.75104,9.947877,32.529587,2.377745,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
66.0,952.9847,9.922006,33.187347,2.459417,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
67.0,952.22205,9.895429,33.843037,2.5403378,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
68.0,951.4635,9.8682375,34.496372,2.6203995,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
69.0,950.7093,9.840509,35.147266,2.699552,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
70.0,949.9592,9.812305,35.795723,2.7777958,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
71.0,949.21295,9.783677,36.441845,2.8551705,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
72.0,948.4702,9.754657,37.085777,2.931743,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
73.0,947.73047,9.725263,37.72767,3.0075927,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
74.0,946.9934,9.695501,38.36765,3.0828047,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
75.0,946.2587,9.665365,39.005825,3.1574614,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
76.0,945.52625,9.634837,39.642246,3.2316387,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
77.0,944.79584,9.603896,40.276913,3.3054018,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
78.0,944.0675,9.572511,40.909786,3.3788064,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
79.0,943.3413,9.540652,41.540794,3.451897,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
80.0,942.61743,9.508291,42.169838,3.5247097,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
81.0,941.89594,9.475401,42.79679,3.5972738,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
82.0,941.1772,9.441963,43.42153,3.6696107,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
83.0,940.46124,9.407961,44.04393,3.7417407,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
84.0,939.7484,9.373387,44.663876,3.8136778,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
85.0,939.0388,9.338246,45.28125,3.8854356,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
86.0,938.33264,9.30254,45.895973,3.9570274,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
87.0,937.62994,9.266284,46.507977,4.028465,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
88.0,936.93085,9.229497,47.117207,4.0997577,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
89.0,936.2355,9.192202,47.72363,4.1709175,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
90.0,935.5438,9.154421,48.32722,4.241952,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
91.0,934.85596,9.116185,48.927982,4.3128705,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
92.0,934.17175,9.07752,49.525913,4.3836794,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
93.0,933.49133,9.038451,50.12106,4.454385,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
94.0,932.8146,8.999004,50.713417,4.5249863,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
95.0,932.14154,8.959199,51.303032,4.595486,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
96.0,931.4721,8.919056,51.889935,4.6658816,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
97.0,930.8063,8.878591,52.474148,4.7361684,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
98.0,930.14404,8.837813,53.055706,4.8063374,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
99.0,929.48535,8.796735,53.634636,4.8763804,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
100.0,928.8302,8.755359,54.21096,4.9462843,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
101.0,928.1786,8.713687,54.784687,5.016033,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
102.0,927.5305,8.671722,55.355846,5.0856113,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
103.0,926.8859,8.6294565,55.924423,5.1550016,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
104.0,926.2449,8.586891,56.49042,5.2241826,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
105.0,925.6074,8.544017,57.053825,5.2931337,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
106.0,924.9735,8.50083,57.61462,5.3618336,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
107.0,924.3432,8.457321,58.17279,5.430262,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
108.0,923.7165,8.413485,58.728302,5.4983945,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
109.0,923.0935,8.369313,59.281113,5.5662103,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
110.0,922.4742,8.324802,59.8312,5.633688,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
111.0,921.8586,8.279946,60.37851,5.700806,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
112.0,921.24677,8.23474,60.923,5.7675443,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
113.0,920.6388,8.189183,61.46462,5.8338847,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
114.0,920.0346,8.1432705,62.003323,5.899808,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
115.0,919.43427,8.097003,62.53906,5.965299,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
116.0,918.8378,8.050384,63.071774,6.0303416,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
117.0,918.24536,8.003416,63.60141,6.094922,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
118.0,917.6568,7.9561014,64.127945,6.1590285,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
119.0,917.0722,7.908447,64.6513,6.2226486,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
120.0,916.4916,7.8604608,65.17145,6.2857747,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
121.0,915.915,7.812152,65.68834,6.3483987,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
122.0,915.3424,7.7635293,66.20193,6.410514,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
123.0,914.7738,7.7146063,66.71221,6.4721165,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
124.0,914.2093,7.6653934,67.219124,6.5332017,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
125.0,913.64874,7.6159077,67.72263,6.5937676,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
126.0,913.0923,7.5661616,68.22274,6.6538134,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
127.0,912.53986,7.5161734,68.719406,6.713341,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
128.0,911.9914,7.4659586,69.21264,6.772351,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
129.0,911.447,7.415536,69.702385,6.830845,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
130.0,910.9067,7.364924,70.188675,6.888826,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
131.0,910.3703,7.3141403,70.67148,6.9463,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
132.0,909.838,7.2632074,71.15082,7.0032706,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
133.0,909.3097,7.212143,71.62667,7.0597434,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
134.0,908.7854,7.1609654,72.09905,7.115723,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
135.0,908.2651,7.109699,72.56796,7.1712174,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
136.0,907.7487,7.058359,73.03341,7.226233,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
137.0,907.2363,7.0069685,73.49542,7.2807765,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
138.0,906.72797,6.9555445,73.95399,7.334854,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
139.0,906.2235,6.9041076,74.40913,7.388474,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
140.0,905.7231,6.852675,74.86087,7.441644,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
141.0,905.22656,6.8012657,75.30919,7.4943686,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
142.0,904.734,6.749895,75.75414,7.5466566,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
143.0,904.24536,6.69858,76.195724,7.598514,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
144.0,903.7607,6.6473365,76.63396,7.649948,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
145.0,903.2799,6.5961766,77.06884,7.7009654,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
146.0,902.80304,6.545116,77.500404,7.7515697,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
147.0,902.3301,6.494165,77.92865,7.8017693,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
148.0,901.861,6.4433336,78.353584,7.851567,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
149.0,901.39594,6.3926334,78.77522,7.900971,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
150.0,900.9347,6.342071,79.19357,7.949982,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
151.0,900.4773,6.2916555,79.60865,7.998607,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
152.0,900.02386,6.2413917,80.020454,8.04685,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
153.0,899.5743,6.1912847,80.428986,8.094711,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
154.0,899.12854,6.141339,80.83426,8.142199,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
155.0,898.6867,6.091556,81.23627,8.189314,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
156.0,898.2487,6.0419374,81.635025,8.236055,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
157.0,897.8146,5.992483,82.03053,8.282431,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
158.0,897.3842,5.9431944,82.422775,8.32844,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
159.0,896.95776,5.894069,82.81179,8.374085,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
160.0,896.53503,5.8451047,83.19755,8.419367,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
161.0,896.11615,5.796297,83.58006,8.464291,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
162.0,895.7011,5.7476444,83.95933,8.508853,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
163.0,895.2898,5.6991405,84.33537,8.553059,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
164.0,894.88226,5.650782,84.70816,8.5969095,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
165.0,894.4785,5.602563,85.07771,8.640402,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
166.0,894.0784,5.5544786,85.44405,8.683544,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
167.0,893.6821,5.5065203,85.80716,8.726333,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
168.0,893.2895,5.458685,86.16703,8.76877,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
169.0,892.9005,5.410965,86.52371,8.810857,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
170.0,892.51526,5.3633537,86.87719,8.852599,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
171.0,892.13367,5.3158455,87.22747,8.893992,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
172.0,891.7557,5.2684336,87.57456,8.9350395,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
173.0,891.3813,5.221111,87.918495,8.975746,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
174.0,891.0105,5.173873,88.25924,9.016109,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
175.0,890.6433,5.126712,88.59687,9.056131,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
176.0,890.27966,5.079625,88.93134,9.095817,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
177.0,889.91956,5.032604,89.26272,9.135162,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
178.0,889.5629,4.9856443,89.59096,9.174173,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
179.0,889.20984,4.938744,89.91611,9.212849,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
180.0,888.8602,4.8918953,90.23818,9.251191,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
181.0,888.5141,4.845096,90.55718,9.289202,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
182.0,888.17145,4.7983437,90.87313,9.32688,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
183.0,887.8322,4.751634,91.18604,9.364228,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
184.0,887.4964,4.704963,91.4959,9.401247,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
185.0,887.164,4.6583323,91.80274,9.437935,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
186.0,886.835,4.611736,92.10657,9.474294,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
187.0,886.5094,4.565176,92.407394,9.510324,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
188.0,886.1872,4.518651,92.7052,9.5460205,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
189.0,885.8684,4.47216,93.00001,9.5813875,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
190.0,885.5529,4.425702,93.29184,9.616424,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
191.0,885.24084,4.3792815,93.58066,9.651127,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
192.0,884.9321,4.332895,93.866486,9.685493,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
193.0,884.62683,4.286546,94.14934,9.719525,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
194.0,884.3248,4.240237,94.42918,9.753217,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
195.0,884.0262,4.1939707,94.70602,9.786569,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
196.0,883.7309,4.1477475,94.97986,9.819578,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
197.0,883.43896,4.1015725,95.250694,9.852243,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
198.0,883.15045,4.055448,95.51852,9.884558,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
199.0,882.86523,4.009377,95.78332,9.916525,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
200.0,882.58344,3.9633653,96.04508,9.948134,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
201.0,882.30493,3.9174175,96.303825,9.979392,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
202.0,882.02985,3.8715374,96.559525,10.010287,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
203.0,881.75806,3.8257284,96.81219,10.040823,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
204.0,881.4897,3.7799976,97.06178,10.070993,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
205.0,881.2247,3.7343519,97.30833,10.100798,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
206.0,880.963,3.6887944,97.55182,10.130234,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
207.0,880.7047,3.6433337,97.79225,10.159296,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
208.0,880.4497,3.5979743,98.02961,10.187986,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
209.0,880.19806,3.5527227,98.2639,10.216302,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
210.0,879.94977,3.5075884,98.49513,10.244242,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
211.0,879.70483,3.4625752,98.72331,10.271802,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
212.0,879.4632,3.417693,98.948425,10.298984,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
213.0,879.22485,3.3729482,99.17049,10.325785,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
214.0,878.98975,3.328348,99.389496,10.352207,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
215.0,878.758,3.2839046,99.605484,10.378248,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
216.0,878.5295,3.2396214,99.81843,10.403908,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
217.0,878.30426,3.19551,100.02837,10.429187,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
218.0,878.0822,3.1515784,100.23532,10.454085,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
219.0,877.8634,3.1078353,100.43928,10.478608,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
220.0,877.64777,3.0642915,100.64026,10.502749,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
221.0,877.4353,3.0209558,100.838295,10.526515,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
222.0,877.226,2.9778385,101.03341,10.549904,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
223.0,877.0198,2.9349492,101.22562,10.57292,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
224.0,876.8167,2.892298,101.41492,10.595563,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
225.0,876.6167,2.8498945,101.60137,10.617837,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
226.0,876.4197,2.8077521,101.78496,10.639741,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
227.0,876.22577,2.765877,101.965744,10.661282,0.08030933932682044,0.0661099326006222,0.008010124315615041,1.0835034762261135
