day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
69.0,903.1599,16.642147,55.4963,4.0100875,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
70.0,901.60583,16.093632,56.62915,4.115396,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
71.0,900.10583,15.550451,57.72503,4.2170024,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
72.0,898.66003,15.014787,58.78399,4.314924,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
73.0,897.2684,14.488488,59.80608,4.409167,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
74.0,895.9306,13.973029,60.79122,4.49973,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
75.0,894.6465,13.469496,61.73932,4.5866013,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
76.0,893.41565,12.978593,62.65023,4.6697702,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
77.0,892.2374,12.500711,63.523865,4.7492223,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
78.0,891.1111,12.035971,64.3602,4.824956,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
79.0,890.0358,11.5843115,65.15933,4.896981,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
80.0,889.0105,11.145529,65.92154,4.9653225,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
81.0,888.0339,10.719351,66.64727,5.030031,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
82.0,887.10455,10.305464,67.3372,5.0911765,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
83.0,886.221,9.903546,67.99218,5.1488485,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
84.0,885.38153,9.513296,68.61327,5.2031574,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
85.0,884.5844,9.134422,69.20166,5.254233,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
86.0,883.82776,8.766663,69.75863,5.3022103,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
87.0,883.1098,8.409779,70.2856,5.34724,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
88.0,882.4286,8.06354,70.784004,5.389475,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
89.0,881.7823,7.7277346,71.2553,5.429071,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
90.0,881.16907,7.40215,71.70096,5.466181,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
91.0,880.5873,7.086583,72.12242,5.5009584,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
92.0,880.03503,6.7808304,72.521095,5.533551,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
93.0,879.51074,6.484684,72.89829,5.5641003,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
94.0,879.0129,6.1979423,73.25533,5.592739,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
95.0,878.5399,5.9203925,73.59342,5.6195974,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
96.0,878.09045,5.65183,73.91375,5.6447954,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
97.0,877.66315,5.3920536,74.217354,5.668445,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
98.0,877.2567,5.1408534,74.5053,5.6906524,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
99.0,876.8699,4.8980365,74.778534,5.7115145,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
100.0,876.50165,4.663408,75.03796,5.7311244,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
101.0,876.15094,4.4367867,75.28441,5.749566,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
102.0,875.81665,4.2179966,75.518654,5.7669196,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
103.0,875.49805,4.0068707,75.74144,5.7832584,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
104.0,875.1941,3.8032572,75.95345,5.7986493,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
105.0,874.904,3.607009,76.15531,5.813156,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
106.0,874.627,3.4179938,76.34762,5.8268356,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
107.0,874.3624,3.2360892,76.53092,5.839744,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
108.0,874.10956,3.061181,76.70575,5.8519287,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
109.0,873.8678,2.8931623,76.87257,5.8634405,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
110.0,873.63654,2.7319324,77.031815,5.8743176,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
111.0,873.41516,2.5773973,77.18394,5.8846025,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
112.0,873.2032,2.4294705,77.32932,5.894333,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
113.0,873.0001,2.2880564,77.46832,5.903541,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
114.0,872.80554,2.1530619,77.601295,5.9122624,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
115.0,872.61896,2.024394,77.728546,5.9205236,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
116.0,872.43994,1.9019437,77.8504,5.9283543,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
117.0,872.2682,1.7856085,77.96713,5.9357796,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
118.0,872.1033,1.6752646,78.078995,5.9428234,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
119.0,871.9449,1.5707841,78.18624,5.949509,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
120.0,871.7927,1.4720196,78.28912,5.9558573,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
121.0,871.6464,1.3788197,78.38784,5.961887,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
122.0,871.50574,1.2910169,78.48261,5.967616,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
123.0,871.37036,1.2084355,78.57363,5.973064,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
124.0,871.2401,1.1308849,78.66108,5.9782453,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
125.0,871.1147,1.0581654,78.74513,5.983175,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
126.0,870.9939,0.9900771,78.825966,5.9878645,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
127.0,870.8775,0.9264034,78.903694,5.992332,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
128.0,870.7653,0.8669324,78.97849,5.9965854,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
129.0,870.6571,0.8114496,79.050514,6.000639,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
130.0,870.5528,0.7597359,79.11984,6.004502,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
131.0,870.45215,0.71157336,79.18663,6.0081863,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
132.0,870.355,0.6667553,79.251015,6.0116997,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
133.0,870.2611,0.6250718,79.31306,6.0150514,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
134.0,870.1705,0.5863227,79.372894,6.018251,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
135.0,870.0829,0.55031633,79.43061,6.0213065,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
136.0,869.9983,0.5168655,79.486305,6.0242224,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
137.0,869.91644,0.48579565,79.54006,6.02701,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
138.0,869.8373,0.4569363,79.591965,6.0296726,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
139.0,869.76074,0.43013135,79.642105,6.03222,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
140.0,869.68665,0.40522945,79.690544,6.034653,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
141.0,869.6149,0.38209182,79.73736,6.0369806,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
142.0,869.5455,0.3605886,79.78262,6.0392084,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
143.0,869.4782,0.34059423,79.826385,6.041341,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
144.0,869.413,0.321998,79.86872,6.0433807,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
145.0,869.34985,0.30469245,79.90968,6.045336,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
146.0,869.28864,0.28858057,79.94933,6.0472054,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
147.0,869.2293,0.27357104,79.987724,6.048999,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
148.0,869.1717,0.2595814,80.024895,6.050717,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
149.0,869.11584,0.24653238,80.060905,6.052364,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
150.0,869.06165,0.23435462,80.095795,6.053943,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
151.0,869.00903,0.2229815,80.12961,6.055457,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
152.0,868.9579,0.21235126,80.162384,6.05691,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
153.0,868.9083,0.20241064,80.194176,6.058304,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
154.0,868.8601,0.19310603,80.22501,6.0596414,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
155.0,868.81323,0.18439165,80.25491,6.060926,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
156.0,868.76776,0.17622302,80.28395,6.062159,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
157.0,868.7235,0.16856064,80.312126,6.0633426,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
158.0,868.6805,0.16136813,80.339485,6.0644794,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
159.0,868.6387,0.15461099,80.366035,6.0655727,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
160.0,868.598,0.14825803,80.391846,6.066623,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
161.0,868.5584,0.1422807,80.416916,6.0676327,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
162.0,868.5199,0.13665305,80.44127,6.068604,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
163.0,868.4824,0.13134997,80.464935,6.0695376,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
164.0,868.4459,0.12634926,80.48796,6.0704365,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
165.0,868.4104,0.12163019,80.51034,6.0713005,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
166.0,868.37573,0.11717359,80.532104,6.072132,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
167.0,868.34204,0.112962365,80.553276,6.0729322,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
168.0,868.3092,0.10897943,80.57389,6.0737033,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
169.0,868.2772,0.10521012,80.59394,6.0744443,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
170.0,868.24603,0.10164031,80.61344,6.0751595,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
171.0,868.21564,0.09825732,80.63244,6.0758476,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
172.0,868.186,0.09504873,80.65094,6.076511,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
173.0,868.15704,0.09200445,80.66895,6.0771503,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
174.0,868.1289,0.089113384,80.68651,6.077766,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
175.0,868.1014,0.086366326,80.703606,6.0783606,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
176.0,868.0746,0.083754376,80.72026,6.0789332,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
177.0,868.0484,0.08126923,80.7365,6.0794854,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
178.0,868.0228,0.0789037,80.75233,6.080018,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
179.0,867.9979,0.076649934,80.76775,6.080531,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
180.0,867.9736,0.07450232,80.7828,6.0810285,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
181.0,867.94977,0.07245372,80.79747,6.0815063,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
182.0,867.9266,0.07049906,80.811775,6.081969,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
183.0,867.90393,0.06863267,80.82574,6.082415,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
184.0,867.8818,0.06684987,80.83937,6.082844,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
185.0,867.86017,0.06514557,80.85266,6.083262,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
186.0,867.83905,0.06351591,80.86563,6.083663,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
187.0,867.8184,0.06195653,80.87829,6.0840516,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
188.0,867.7982,0.060463715,80.890656,6.0844274,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
189.0,867.7785,0.059033748,80.902725,6.084789,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
190.0,867.7592,0.057663612,80.914505,6.08514,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
191.0,867.7404,0.05635014,80.926025,6.085478,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
192.0,867.722,0.055090047,80.93727,6.085806,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
193.0,867.704,0.053880688,80.94825,6.086123,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
194.0,867.68634,0.052719858,80.95899,6.086429,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
195.0,867.6691,0.05160478,80.969475,6.086725,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
196.0,867.6522,0.05053328,80.97972,6.087012,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
197.0,867.63574,0.04950314,80.98975,6.0872893,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
198.0,867.6196,0.048512552,80.999535,6.0875587,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
199.0,867.6038,0.047559127,81.00911,6.0878186,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
200.0,867.5884,0.04664177,81.01847,6.088069,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
201.0,867.57324,0.04575813,81.02762,6.088313,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
202.0,867.5585,0.044907022,81.036575,6.08855,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
203.0,867.54395,0.044086773,81.04533,6.0887785,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
204.0,867.5298,0.043296255,81.053894,6.0889993,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
205.0,867.51587,0.04253375,81.06226,6.0892134,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
206.0,867.5023,0.041798137,81.070465,6.089421,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
207.0,867.489,0.041088037,81.07849,6.0896225,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
208.0,867.47595,0.040402748,81.086334,6.0898175,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
209.0,867.4632,0.039740846,81.09401,6.090007,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
210.0,867.4507,0.039101277,81.10153,6.0901904,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
211.0,867.4384,0.03848329,81.10889,6.090368,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
212.0,867.42645,0.037885945,81.11608,6.09054,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
213.0,867.4147,0.037308313,81.12314,6.0907073,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
214.0,867.40314,0.036749516,81.13004,6.09087,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
215.0,867.39185,0.036208805,81.136795,6.0910277,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
216.0,867.3808,0.035685502,81.14342,6.0911794,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
217.0,867.36993,0.035178762,81.149895,6.0913277,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
218.0,867.3593,0.034688223,81.15625,6.091471,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
219.0,867.34894,0.03421291,81.16247,6.0916114,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
220.0,867.33875,0.033752356,81.168564,6.0917473,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
221.0,867.32874,0.03330599,81.17452,6.091878,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
222.0,867.3189,0.032873202,81.18038,6.0920053,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
223.0,867.30927,0.032453563,81.1861,6.0921288,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
224.0,867.29987,0.032046437,81.19171,6.09225,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
225.0,867.2906,0.031651527,81.19721,6.0923657,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
226.0,867.28156,0.03126825,81.20261,6.092479,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
227.0,867.27264,0.030896131,81.207886,6.0925894,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
228.0,867.2639,0.030534908,81.213066,6.092697,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
229.0,867.2554,0.030184083,81.21814,6.0928016,0.10264918065265394,0.07351567974018808,0.013621681516258977,1.178015711889132
