day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
84.0,940.4339,8.887091,44.244984,3.472131,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
85.0,939.75653,8.849618,44.838463,3.5437598,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
86.0,939.0826,8.81196,45.429012,3.6153207,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
87.0,938.4121,8.774057,46.016594,3.6867802,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
88.0,937.74524,8.735852,46.601192,3.7581098,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
89.0,937.0819,8.697296,47.18279,3.8292792,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
90.0,936.4222,8.658344,47.761395,3.9002647,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
91.0,935.7661,8.618959,48.336983,3.9710422,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
92.0,935.11365,8.57911,48.909573,4.041587,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
93.0,934.4649,8.538767,49.479168,4.111879,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
94.0,933.8199,8.4979105,50.045773,4.1819,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
95.0,933.1786,8.456522,50.609417,4.2516317,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
96.0,932.5411,8.414592,51.170074,4.3210573,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
97.0,931.9073,8.372111,51.72779,4.390164,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
98.0,931.2773,8.329075,52.28257,4.4589367,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
99.0,930.6511,8.285485,52.834415,4.527364,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
100.0,930.02875,8.241343,53.383343,4.5954337,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
101.0,929.4103,8.196655,53.92935,4.6631374,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
102.0,928.79565,8.151427,54.472443,4.730463,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
103.0,928.1849,8.105675,55.01263,4.7974043,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
104.0,927.578,8.059404,55.549896,4.863952,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
105.0,926.9751,8.012631,56.084244,4.9300995,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
106.0,926.3761,7.9653707,56.615658,4.9958405,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
107.0,925.78107,7.91764,57.14412,5.0611677,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
108.0,925.18994,7.869455,57.669624,5.126076,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
109.0,924.6029,7.820833,58.192142,5.1905594,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
110.0,924.01984,7.7717924,58.711655,5.254614,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
111.0,923.44073,7.7223525,59.22815,5.3182335,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
112.0,922.8657,7.6725316,59.74158,5.381415,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
113.0,922.2948,7.6223497,60.251926,5.4441524,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
114.0,921.72797,7.571826,60.75915,5.5064425,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
115.0,921.16516,7.5209794,61.263218,5.5682826,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
116.0,920.6065,7.46983,61.764114,5.629667,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
117.0,920.05194,7.4183965,62.26178,5.690593,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
118.0,919.5016,7.366697,62.756195,5.751057,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
119.0,918.9553,7.3147526,63.247314,5.811058,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
120.0,918.41327,7.26258,63.73509,5.8705893,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
121.0,917.87537,7.2101984,64.21953,5.9296517,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
122.0,917.3417,7.157625,64.700554,5.9882393,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
123.0,916.81213,7.1048803,65.17814,6.0463514,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
124.0,916.28687,7.0519786,65.65226,6.1039867,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
125.0,915.76575,6.998938,66.1229,6.161141,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
126.0,915.2489,6.945777,66.59,6.2178135,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
127.0,914.73627,6.892512,67.05355,6.2740006,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
128.0,914.2279,6.839156,67.513504,6.3297043,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
129.0,913.72375,6.7857294,67.96987,6.3849196,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
130.0,913.2238,6.732245,68.42259,6.439647,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
131.0,912.72815,6.67872,68.871666,6.4938846,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
132.0,912.2367,6.625167,69.31708,6.547635,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
133.0,911.7495,6.5716033,69.75881,6.600893,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
134.0,911.26654,6.518042,70.196846,6.6536603,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
135.0,910.78784,6.4644976,70.63118,6.705938,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
136.0,910.3133,6.4109826,71.06179,6.7577243,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
137.0,909.843,6.3575115,71.4887,6.8090215,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
138.0,909.37695,6.304097,71.91188,6.8598285,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
139.0,908.91504,6.250752,72.33134,6.9101477,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
140.0,908.45734,6.1974893,72.74708,6.9599786,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
141.0,908.00385,6.1443186,73.15911,7.0093255,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
142.0,907.5545,6.0912533,73.567444,7.058188,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
143.0,907.1093,6.0383043,73.97207,7.106569,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
144.0,906.6683,5.9854827,74.37302,7.1544676,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
145.0,906.2313,5.9327965,74.770294,7.2018895,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
146.0,905.7985,5.8802576,75.16391,7.2488365,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
147.0,905.36975,5.8278747,75.55388,7.295311,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
148.0,904.9451,5.7756567,75.94023,7.341316,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
149.0,904.5245,5.7236114,76.323,7.3868546,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
150.0,904.1079,5.671746,76.70216,7.431929,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
151.0,903.6953,5.6200686,77.07779,7.4765453,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
152.0,903.28674,5.5685863,77.44986,7.5207024,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
153.0,902.8821,5.5173035,77.81843,7.5644083,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
154.0,902.4814,5.4662275,78.183495,7.6076646,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
155.0,902.08466,5.415362,78.54511,7.6504745,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
156.0,901.6918,5.3647113,78.903275,7.692844,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
157.0,901.3028,5.3142786,79.25803,7.7347755,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
158.0,900.9176,5.264067,79.60939,7.7762733,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
159.0,900.5363,5.21408,79.95738,7.8173394,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
160.0,900.1588,5.164319,80.30202,7.85798,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
161.0,899.78503,5.114783,80.64335,7.898198,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
162.0,899.41504,5.065474,80.98137,7.937997,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
163.0,899.0488,5.016392,81.31609,7.9773803,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
164.0,898.6863,4.967536,81.647575,8.016353,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
165.0,898.3274,4.918904,81.97581,8.054917,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
166.0,897.9722,4.870495,82.300804,8.093078,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
167.0,897.6207,4.822305,82.62262,8.1308365,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
168.0,897.2728,4.774335,82.94124,8.168195,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
169.0,896.9285,4.7265763,83.25667,8.205163,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
170.0,896.58777,4.679029,83.56893,8.241736,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
171.0,896.2507,4.631688,83.87806,8.277921,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
172.0,895.91705,4.584549,84.18404,8.313719,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
173.0,895.587,4.5376062,84.486885,8.3491335,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
174.0,895.26044,4.490857,84.78661,8.384169,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
175.0,894.9374,4.444294,85.08324,8.418822,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
176.0,894.6178,4.3979144,85.37675,8.453103,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
177.0,894.3017,4.3517127,85.66716,8.487009,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
178.0,893.989,4.305682,85.95449,8.520541,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
179.0,893.6798,4.2598195,86.23872,8.553704,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
180.0,893.37396,4.2141204,86.51989,8.586501,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
181.0,893.07153,4.1685777,86.798,8.618931,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
182.0,892.7725,4.1231904,87.07301,8.650994,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
183.0,892.47687,4.077953,87.344986,8.682699,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
184.0,892.1846,4.0328617,87.61391,8.714041,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
185.0,891.89557,3.987915,87.87977,8.745024,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
186.0,891.6099,3.9431098,88.1426,8.775649,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
187.0,891.3276,3.8984427,88.40239,8.805919,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
188.0,891.0486,3.8539143,88.65915,8.835834,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
189.0,890.7728,3.8095226,88.91289,8.865396,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
190.0,890.50037,3.7652676,89.16362,8.894606,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
191.0,890.23114,3.7211504,89.41133,8.923463,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
192.0,889.9651,3.6771712,89.65607,8.951974,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
193.0,889.7024,3.6333318,89.89782,8.980136,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
194.0,889.4428,3.5896358,90.13659,9.007951,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
195.0,889.18646,3.5460858,90.37239,9.035421,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
196.0,888.9333,3.5026848,90.60524,9.062546,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
197.0,888.6832,3.4594393,90.83516,9.089328,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
198.0,888.4364,3.4163516,91.06215,9.1157675,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
199.0,888.1927,3.37343,91.28622,9.141865,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
200.0,887.9521,3.3306794,91.507385,9.1676235,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
201.0,887.7146,3.2881052,91.72568,9.193044,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
202.0,887.4802,3.245717,91.941086,9.218125,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
203.0,887.2489,3.2035224,92.15364,9.24287,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
204.0,887.0207,3.1615286,92.363365,9.267279,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
205.0,886.7955,3.1197438,92.57025,9.291352,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
206.0,886.57336,3.0781775,92.774345,9.315091,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
207.0,886.3542,3.0368373,92.97564,9.338497,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
208.0,886.13806,2.9957347,93.17417,9.361574,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
209.0,885.9249,2.9548779,93.369934,9.384317,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
210.0,885.7148,2.9142761,93.56299,9.406732,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
211.0,885.50757,2.8739362,93.75332,9.428819,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
212.0,885.30334,2.8338726,93.94096,9.450579,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
213.0,885.102,2.7940912,94.12593,9.4720125,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
214.0,884.90356,2.7546024,94.30824,9.493122,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
215.0,884.708,2.715415,94.48792,9.513908,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
216.0,884.5153,2.676537,94.664986,9.534375,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
217.0,884.32544,2.6379786,94.83947,9.55452,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
218.0,884.1385,2.5997465,95.011406,9.574349,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
219.0,883.9543,2.5618489,95.1808,9.593862,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
220.0,883.7728,2.524295,95.347664,9.61306,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
221.0,883.59424,2.4870903,95.51206,9.6319475,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
222.0,883.41833,2.4502437,95.67397,9.650525,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
223.0,883.2451,2.4137592,95.833466,9.668795,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
224.0,883.0746,2.3776443,95.99054,9.68676,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
225.0,882.90674,2.3419046,96.145226,9.704424,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
226.0,882.7416,2.3065455,96.29755,9.721788,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
227.0,882.579,2.271572,96.44753,9.738854,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
228.0,882.41895,2.2369866,96.59522,9.755628,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
229.0,882.2615,2.202795,96.74065,9.77211,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
230.0,882.1066,2.169002,96.88383,9.788304,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
231.0,881.95416,2.1356077,97.02478,9.8042145,0.08101298963686165,0.06705918147925755,0.00790582865056999,1.080677365300958
