day,S,I,R,D,beta,gamma,mu,R0
89.0,421.27264,191.12512,368.75928,18.404963,0.13776018,0.060201675,0.002999413,2.1797123
90.0,410.35205,190.05017,380.23196,18.980947,0.1376477,0.060201347,0.0030002147,2.1779163
91.0,399.7857,188.69638,391.63254,19.553713,0.13753577,0.060199976,0.0030010312,2.1761642
92.0,389.57516,187.07825,402.9447,20.12232,0.13742454,0.06019762,0.0030018569,2.174457
93.0,379.7201,185.21097,414.1535,20.685863,0.13731392,0.060194284,0.0030026943,2.1727924
94.0,370.21878,183.1104,425.2441,21.243504,0.137204,0.060189992,0.0030035467,2.1711714
95.0,361.06836,180.79285,436.20306,21.794434,0.13709481,0.060184777,0.003004408,2.1695929
96.0,352.2648,178.27498,447.0176,22.337915,0.13698636,0.060178652,0.0030052841,2.168057
97.0,343.80286,175.57362,457.67606,22.873278,0.13687865,0.06017165,0.0030061721,2.1665616
98.0,335.6766,172.70573,468.16748,23.399893,0.13677175,0.060163796,0.0030070723,2.1651082
99.0,327.87897,169.68805,478.482,23.91723,0.13666566,0.06015511,0.0030079843,2.1636949
100.0,320.40265,166.5373,488.61066,24.424807,0.13656045,0.060145617,0.003008914,2.1623223
101.0,313.23938,163.26978,498.5457,24.922209,0.13645612,0.06013535,0.0030098527,2.1609893
102.0,306.3806,159.90144,508.27997,25.409086,0.13635273,0.060124308,0.0030108064,2.159697
103.0,299.81738,156.44783,517.8075,25.885162,0.13625027,0.06011255,0.003011778,2.1584432
104.0,293.5402,152.92389,527.1232,26.350216,0.13614883,0.06010008,0.0030127615,2.1572287
105.0,287.53976,149.34392,536.2231,26.804083,0.13604836,0.060086936,0.0030137599,2.1560516
106.0,281.80637,145.72157,545.10364,27.24666,0.13594897,0.060073078,0.0030147731,2.1549153
107.0,276.3302,142.06975,553.7626,27.67788,0.13585062,0.06005864,0.0030157983,2.153814
108.0,271.10144,138.4007,562.1983,28.097733,0.13575347,0.06004356,0.0030168444,2.1527529
109.0,266.11053,134.72566,570.41003,28.506258,0.13565744,0.060027912,0.0030179024,2.151728
110.0,261.34775,131.05525,578.3976,28.903507,0.13556255,0.060011685,0.0030189783,2.15074
111.0,256.80344,127.39924,586.16156,29.28959,0.13546892,0.059994906,0.003020069,2.149789
112.0,252.46841,123.766464,593.7035,29.664629,0.13537653,0.059977606,0.0030211776,2.1488752
113.0,248.33347,120.165054,601.0248,30.028784,0.13528539,0.05995983,0.0030223012,2.1479967
114.0,244.38971,116.60236,608.1281,30.38222,0.13519569,0.059941575,0.0030234456,2.1471555
115.0,240.62833,113.08489,615.0161,30.725128,0.13510735,0.05992286,0.003024602,2.146351
116.0,237.04117,109.61841,621.6921,31.057714,0.13502039,0.05990374,0.0030257793,2.1455812
117.0,233.61978,106.20807,628.1594,31.38019,0.13493486,0.059884176,0.0030269742,2.1448479
118.0,230.35657,102.858185,634.4221,31.692772,0.13485087,0.059864253,0.0030281842,2.144151
119.0,227.24382,99.57261,640.4844,31.995695,0.13476838,0.059843957,0.0030294152,2.1434891
120.0,224.27438,96.35436,646.35034,32.28918,0.13468744,0.059823334,0.0030306638,2.1428618
121.0,221.4411,93.206154,652.02454,32.573467,0.13460816,0.059802398,0.0030319334,2.142271
122.0,218.7375,90.130066,657.5116,32.848778,0.13453056,0.059781164,0.0030332177,2.1417158
123.0,216.15724,87.12761,662.81635,33.115356,0.13445465,0.059759647,0.0030345262,2.1411965
124.0,213.69408,84.200005,667.9433,33.373413,0.13438047,0.05973789,0.0030358494,2.1407115
125.0,211.3423,81.34805,672.89734,33.623196,0.13430806,0.059715897,0.0030371936,2.1402621
126.0,209.09644,78.57216,677.6831,33.864895,0.13423754,0.059693694,0.0030385584,2.139849
127.0,206.95119,75.87239,682.3056,34.098763,0.13416888,0.059671327,0.0030399442,2.13947
128.0,204.90154,73.248604,686.76917,34.32499,0.13410215,0.059648767,0.0030413538,2.1391273
129.0,202.9428,70.70033,691.0787,34.543785,0.13403739,0.059626058,0.0030427785,2.1388204
130.0,201.07059,68.22696,695.2385,34.755367,0.13397469,0.05960323,0.003044227,2.1385496
131.0,199.28049,65.82762,699.2533,34.959915,0.13391407,0.059580296,0.003045696,2.1383147
132.0,197.56865,63.50137,703.1272,35.15763,0.13385554,0.05955729,0.0030471862,2.1381147
133.0,195.93112,61.24699,706.86475,35.34871,0.13379927,0.059534192,0.0030487,2.1379528
134.0,194.36432,59.063267,710.47003,35.533333,0.13374515,0.059511065,0.0030502349,2.1378255
135.0,192.86493,56.94878,713.947,35.711678,0.13369332,0.05948791,0.0030517937,2.1377351
136.0,191.42953,54.902206,717.29974,35.883923,0.13364394,0.059464753,0.0030533732,2.1376832
137.0,190.05536,52.921963,720.5321,36.05024,0.13359685,0.059441596,0.0030549734,2.137667
138.0,188.73941,51.006508,723.648,36.210796,0.13355224,0.05941847,0.0030566007,2.1376884
139.0,187.47884,49.154243,726.65094,36.365757,0.13351022,0.059395388,0.003058249,2.1377494
140.0,186.2711,47.363598,729.54456,36.515293,0.13347067,0.05937238,0.0030599236,2.1378462
141.0,185.11394,45.63295,732.33234,36.659546,0.13343377,0.059349477,0.0030616194,2.1379817
142.0,184.00499,43.960617,735.0178,36.79868,0.13339959,0.059326634,0.003063339,2.1381576
143.0,182.94197,42.34504,737.604,36.932846,0.13336812,0.05930394,0.0030650855,2.138371
144.0,181.92282,40.784462,740.0945,37.06219,0.13333954,0.059281394,0.0030668557,2.1386251
145.0,180.94577,39.27743,742.49207,37.18686,0.13331379,0.059258983,0.00306865,2.1389196
146.0,180.00885,37.822243,744.7999,37.306988,0.13329096,0.059236765,0.0030704706,2.1392534
147.0,179.11021,36.417374,747.0213,37.42273,0.13327114,0.059214726,0.0030723184,2.1396286
148.0,178.24828,35.06122,749.1586,37.534214,0.13325442,0.059192896,0.00307419,2.140046
149.0,177.42165,33.752308,751.2149,37.64157,0.13324083,0.05917129,0.0030760884,2.1405053
150.0,176.62846,32.489174,753.19324,37.744938,0.13323049,0.059149936,0.0030780106,2.1410074
151.0,175.86765,31.270283,755.09576,37.844444,0.13322337,0.05912885,0.0030799627,2.1415515
152.0,175.13766,30.094255,756.9254,37.94021,0.13321964,0.05910802,0.0030819387,2.1421406
153.0,174.43723,28.959677,758.6847,38.032352,0.13321926,0.059087485,0.0030839443,2.142773
154.0,173.76534,27.865221,760.37604,38.12101,0.13322248,0.059067234,0.003085974,2.143453
155.0,173.12051,26.809551,762.0017,38.206284,0.13322924,0.05904734,0.0030880363,2.144177
156.0,172.5019,25.79132,763.56433,38.288296,0.13323964,0.059027776,0.0030901225,2.1449478
157.0,171.90837,24.809395,765.0658,38.36716,0.1332538,0.059008554,0.0030922384,2.1457665
158.0,171.33888,23.86247,766.5089,38.442978,0.13327177,0.058989704,0.0030943812,2.1466334
159.0,170.79236,22.949379,767.8951,38.51586,0.13329364,0.058971226,0.0030965537,2.1475496
160.0,170.26817,22.069004,769.22675,38.585915,0.13331945,0.05895318,0.003098753,2.148514
161.0,169.76524,21.220219,770.50616,38.653233,0.13334931,0.058935523,0.0031009854,2.1495297
162.0,169.28268,20.40195,771.7349,38.71792,0.13338338,0.058918312,0.0031032444,2.150597
163.0,168.81984,19.613165,772.9149,38.780075,0.13342161,0.05890152,0.003105533,2.1517167
164.0,168.37589,18.85287,774.04834,38.839775,0.13346417,0.058885217,0.0031078518,2.1528885
165.0,167.95003,18.120054,775.13666,38.897118,0.13351114,0.058869362,0.0031102032,2.1541154
166.0,167.54166,17.413767,776.18146,38.952206,0.13356267,0.058853984,0.0031125813,2.155399
167.0,167.15001,16.73315,777.18494,39.005104,0.13361873,0.058839113,0.0031149925,2.1567373
168.0,166.77441,16.077263,778.14813,39.055897,0.13367952,0.058824748,0.0031174333,2.158134
169.0,166.41428,15.445286,779.07294,39.10467,0.13374509,0.05881092,0.0031199069,2.1595883
170.0,166.06908,14.836404,779.9607,39.151505,0.13381557,0.058797628,0.0031224103,2.1611028
171.0,165.73807,14.249756,780.8129,39.196465,0.13389103,0.058784902,0.0031249465,2.1626775
172.0,165.42084,13.684628,781.631,39.239628,0.13397159,0.058772728,0.0031275153,2.1643143
173.0,165.11673,13.140308,782.41626,39.281055,0.13405733,0.05876112,0.0031301142,2.1660147
174.0,164.82527,12.615951,783.17004,39.320827,0.13414837,0.058750138,0.0031327487,2.1677783
175.0,164.5461,12.110971,783.89355,39.359005,0.13424481,0.058739737,0.003135413,2.1696079
176.0,164.27858,11.6246605,784.5882,39.395645,0.13434674,0.058729947,0.003138113,2.171504
177.0,164.02216,11.1564045,785.25476,39.430817,0.13445438,0.058720797,0.003140846,2.1734693
178.0,163.77657,10.705495,785.8947,39.464565,0.13456775,0.058712304,0.0031436086,2.1755035
179.0,163.54141,10.271421,786.5087,39.496952,0.13468699,0.058704466,0.00314641,2.1776085
180.0,163.31615,9.853526,787.09827,39.528038,0.13481219,0.05869727,0.0031492442,2.1797864
181.0,163.10025,9.451259,787.6642,39.557873,0.1349435,0.058690786,0.0031521113,2.182037
182.0,162.89368,9.064138,788.2072,39.586502,0.13508107,0.05868496,0.003155014,2.1843648
183.0,162.69589,8.691571,788.72864,39.61398,0.13522501,0.05867985,0.0031579495,2.1867695
184.0,162.50641,8.33304,789.229,39.64034,0.1353754,0.058675468,0.0031609237,2.1892512
185.0,162.32503,7.988117,789.7092,39.66564,0.1355324,0.058671802,0.0031639307,2.1918135
186.0,162.15137,7.6562467,790.1703,39.689915,0.13569619,0.05866888,0.0031669736,2.194458
187.0,161.98528,7.3370557,790.613,39.71322,0.13586684,0.058666706,0.003170055,2.1971855
188.0,161.82608,7.0300355,791.0378,39.735577,0.13604449,0.058665305,0.0031731694,2.1999974
189.0,161.67389,6.734809,791.4457,39.757034,0.13622929,0.05866468,0.0031763227,2.2028959
190.0,161.528,6.4509163,791.8374,39.777626,0.13642146,0.05866483,0.0031795115,2.2058842
191.0,161.38864,6.1779866,792.21326,39.797382,0.13662107,0.058665782,0.003182736,2.2089627
192.0,161.25507,5.9156704,792.574,39.816345,0.13682826,0.05866754,0.0031859993,2.2121332
193.0,161.12717,5.663516,792.92053,39.834538,0.13704316,0.058670133,0.0031893016,2.2153962
194.0,161.00487,5.421179,793.2533,39.852,0.13726605,0.05867353,0.0031926394,2.2187579
195.0,160.88791,5.1883793,793.57275,39.868763,0.13749702,0.058677793,0.003196013,2.222217
196.0,160.77568,4.9647045,793.8793,39.88485,0.13773616,0.05868289,0.0031994283,2.2257757
197.0,160.66846,4.749875,794.1738,39.90029,0.1379837,0.05868888,0.0032028796,2.2294357
198.0,160.56564,4.5435915,794.4566,39.915104,0.13823982,0.05869572,0.0032063723,2.233201
199.0,160.4673,4.3454723,794.7281,39.929325,0.13850464,0.058703452,0.0032099038,2.237072
200.0,160.37308,4.1553154,794.98865,39.942974,0.13877834,0.05871208,0.0032134743,2.2410514
201.0,160.28284,3.9727614,795.23914,39.956078,0.1390612,0.05872163,0.0032170832,2.2451417
202.0,160.19649,3.7975864,795.4796,39.968655,0.13935323,0.058732092,0.003220734,2.249344
203.0,160.11368,3.6295443,795.7106,39.980732,0.13965471,0.05874349,0.0032244236,2.2536616
204.0,160.03433,3.4683316,795.9324,39.99232,0.13996585,0.058755815,0.003228152,2.2580976
205.0,159.95836,3.313691,796.1455,40.00344,0.14028679,0.05876912,0.003231922,2.2626522
206.0,159.88538,3.1654391,796.3501,40.01413,0.14061774,0.058783367,0.0032357336,2.2673295
207.0,159.81552,3.0233011,796.54675,40.024376,0.14095886,0.058798596,0.003239584,2.2721307
208.0,159.74838,2.8871112,796.7355,40.03423,0.14131041,0.05881481,0.0032434792,2.2770593
209.0,159.68398,2.7565885,796.91693,40.043674,0.14167257,0.05883199,0.003247413,2.2821188
210.0,159.62222,2.6315157,797.0911,40.05275,0.14204557,0.0588502,0.0032513917,2.2873096
211.0,159.56287,2.511784,797.25867,40.06147,0.14242955,0.058869436,0.003255412,2.292634
212.0,159.5058,2.3971019,797.4195,40.069843,0.14282475,0.058889672,0.0032594742,2.298097
213.0,159.45096,2.2872853,797.57416,40.077877,0.1432314,0.058910996,0.0032635748,2.3036976
214.0,159.39827,2.1822262,797.7227,40.085594,0.14364977,0.058933318,0.0032677234,2.3094432
215.0,159.34743,2.081678,797.86554,40.093014,0.14408006,0.058956742,0.0032719136,2.315333
216.0,159.29866,1.9854975,798.0027,40.100132,0.14452253,0.058981195,0.0032761486,2.3213732
217.0,159.25148,1.8935478,798.1345,40.10697,0.14497729,0.05900675,0.0032804252,2.3275623
218.0,159.20622,1.8056054,798.2613,40.11354,0.14544477,0.059033394,0.0032847465,2.3339074
219.0,159.16232,1.7215672,798.3832,40.119854,0.14592503,0.059061155,0.0032891154,2.3404074
220.0,159.12012,1.6412671,798.5004,40.12592,0.14641844,0.059090003,0.0032935233,2.347069
221.0,159.07928,1.5645506,798.61304,40.131752,0.14692517,0.059119985,0.0032979788,2.3538923
222.0,159.03983,1.4913092,798.72156,40.137352,0.14744554,0.059151113,0.003302479,2.3608818
223.0,159.00162,1.4213766,798.82556,40.142727,0.14797981,0.05918339,0.0033070238,2.3680403
224.0,158.96465,1.354667,798.9257,40.1479,0.1485282,0.059216812,0.0033116161,2.3753707
225.0,158.92886,1.2909799,799.0223,40.152874,0.14909096,0.059251398,0.0033162504,2.3828762
226.0,158.89403,1.2302411,799.11505,40.15765,0.14966847,0.05928716,0.0033209324,2.390561
227.0,158.86044,1.1723646,799.2042,40.16225,0.15026091,0.05932413,0.003325662,2.3984263
228.0,158.8276,1.1171731,799.29,40.166664,0.15086861,0.059362292,0.0033304393,2.406477
229.0,158.79567,1.064609,799.37286,40.170914,0.15149184,0.05940166,0.0033352615,2.4147158
230.0,158.76466,1.014501,799.45245,40.175003,0.15213092,0.05944228,0.0033401311,2.4231453
231.0,158.73456,0.9667915,799.5291,40.178932,0.15278609,0.059484094,0.0033450455,2.4317713
232.0,158.70503,0.92140055,799.60284,40.18271,0.15345775,0.05952716,0.0033500106,2.4405956
233.0,158.67621,0.8781964,799.67395,40.186356,0.15414609,0.05957152,0.0033550232,2.4496195
234.0,158.64827,0.83709896,799.7425,40.189854,0.15485154,0.059617102,0.0033600838,2.4588513
235.0,158.62073,0.79802233,799.8085,40.193222,0.15557428,0.05966398,0.0033651919,2.46829
236.0,158.5939,0.7608692,799.8721,40.19647,0.15631472,0.05971214,0.0033703507,2.4779413
237.0,158.56778,0.72559947,799.9335,40.199593,0.15707321,0.059761614,0.003375557,2.4878087
238.0,158.54176,0.6920185,799.9927,40.202602,0.15785004,0.059812397,0.0033808113,2.4978957
239.0,158.51646,0.66016644,800.0497,40.205498,0.15864547,0.05986449,0.0033861161,2.5082045
240.0,158.49165,0.6299745,800.1048,40.20829,0.15946,0.05991794,0.0033914715,2.5187407
241.0,158.46713,0.601271,800.158,40.210983,0.16029383,0.059972733,0.0033968748,2.5295064
242.0,158.44308,0.57405585,800.2093,40.213577,0.1611474,0.06002888,0.0034023286,2.5405064
243.0,158.4195,0.5482547,800.25885,40.216076,0.162021,0.0600864,0.003407836,2.5517435
244.0,158.39615,0.5237589,800.30676,40.218487,0.162915,0.06014529,0.003413394,2.563222
245.0,158.37311,0.5005682,800.3531,40.220814,0.16382982,0.06020558,0.003419,2.5749454
246.0,158.35052,0.47859687,800.3978,40.223053,0.16476573,0.060267285,0.0034246594,2.5869164
247.0,158.32806,0.45775908,800.44116,40.22522,0.16572316,0.06033039,0.0034303665,2.5991404
248.0,158.30608,0.43803185,800.4829,40.22731,0.16670246,0.060394958,0.0034361302,2.6116185
249.0,158.28413,0.4193694,800.52356,40.22934,0.16770406,0.06046094,0.0034419447,2.6243582
250.0,158.26247,0.40168017,800.563,40.23129,0.16872825,0.060528383,0.00344781,2.63736
251.0,158.24118,0.38494122,800.601,40.23317,0.16977562,0.060597286,0.0034537315,2.6506312
252.0,158.21992,0.3690781,800.63794,40.235,0.17084624,0.060667664,0.003459701,2.6641707
253.0,158.1989,0.35407376,800.67365,40.23676,0.17194064,0.060739547,0.003465727,2.677983
254.0,158.17812,0.3398937,800.7083,40.23847,0.17305936,0.060812935,0.0034718036,2.6920753
255.0,158.15744,0.32643503,800.7421,40.240116,0.17420258,0.060887843,0.003477937,2.706447
256.0,158.13705,0.31373197,800.77484,40.24172,0.17537092,0.060964257,0.003484124,2.7211068
257.0,158.11668,0.30168152,800.8065,40.243267,0.17656465,0.06104222,0.0034903646,2.7360542
258.0,158.09648,0.2902894,800.8375,40.244774,0.1777841,0.061121747,0.0034966588,2.7512918
259.0,158.07648,0.2794469,800.86743,40.24622,0.17902978,0.061202824,0.0035030067,2.766826
260.0,158.05667,0.26920545,800.89685,40.247635,0.1803021,0.06128548,0.0035094141,2.7826588
261.0,158.03702,0.25951356,800.9252,40.24901,0.18160142,0.06136976,0.0035158724,2.7987926
262.0,158.0173,0.25031972,800.953,40.250343,0.18292825,0.061455637,0.0035223872,2.8152325
263.0,157.99788,0.24158388,800.98004,40.251633,0.18428291,0.061543107,0.0035289587,2.831982
264.0,157.97855,0.23325449,801.0065,40.252884,0.1856658,0.0616322,0.0035355836,2.8490427
265.0,157.95935,0.22539449,801.03217,40.254112,0.18707748,0.061722964,0.0035422684,2.8664186
266.0,157.94028,0.21787226,801.0572,40.255306,0.18851818,0.06181538,0.0035490096,2.8841114
267.0,157.92128,0.21072215,801.0818,40.256454,0.18998839,0.061909497,0.0035558075,2.9021235
268.0,157.90237,0.2038182,801.1057,40.257584,0.19148858,0.06200525,0.003562662,2.920462
269.0,157.88364,0.1973207,801.1293,40.25868,0.19301902,0.062102705,0.0035695732,2.9391248
270.0,157.86511,0.19105214,801.152,40.25975,0.19458024,0.062201917,0.0035765439,2.9581146
271.0,157.84654,0.18503553,801.1744,40.260796,0.19617264,0.062302828,0.0035835744,2.9774375
272.0,157.8283,0.17927653,801.1964,40.261818,0.19779657,0.062405467,0.0035906583,2.9970937
273.0,157.80997,0.17370641,801.2179,40.262814,0.19945239,0.062509894,0.003597802,3.0170827
274.0,157.79182,0.16837674,801.23895,40.263783,0.20114054,0.062616065,0.003605005,3.0374098
275.0,157.77394,0.16320163,801.25964,40.264736,0.20286144,0.062724024,0.003612268,3.0580764
276.0,157.75595,0.1581639,801.27985,40.265656,0.20461546,0.0628338,0.0036195905,3.0790823
277.0,157.7383,0.15325212,801.29974,40.26658,0.20640297,0.062945366,0.0036269694,3.1004314
278.0,157.72067,0.14850062,801.31915,40.267456,0.20822428,0.063058764,0.0036344111,3.122123
279.0,157.70325,0.14384073,801.3383,40.268333,0.2100798,0.063173994,0.0036419153,3.1441584
280.0,157.68593,0.13926673,801.3571,40.269184,0.21196993,0.0632911,0.0036494762,3.1665387
281.0,157.66872,0.1348244,801.3756,40.270023,0.21389498,0.06341007,0.0036570996,3.1892648
282.0,157.6517,0.13037062,801.39374,40.270844,0.21585526,0.06353092,0.0036647827,3.212337
