day,S,I,R,D,beta,gamma,mu,R0
97.0,916.83124,29.444656,51.313923,2.647987,0.098676935,0.06048982,0.0031983943,1.5493752
98.0,914.1281,30.25146,53.11592,2.7422884,0.098675266,0.060540482,0.0031847626,1.5484486
99.0,911.35895,31.071083,54.96828,2.8390577,0.0986781,0.06058839,0.0031711787,1.5476595
100.0,908.523,31.903318,56.871784,2.9383223,0.09868546,0.060633436,0.0031576455,1.5470103
101.0,905.6199,32.747936,58.82726,3.0400925,0.09869726,0.06067559,0.00314416,1.5465002
102.0,902.6491,33.604687,60.83528,3.1443846,0.09871362,0.06071481,0.003130722,1.5461321
103.0,899.61017,34.47328,62.896572,3.2512069,0.09873451,0.060750976,0.0031173348,1.5459076
104.0,896.5028,35.353474,65.011795,3.3605673,0.098759934,0.0607841,0.0031039955,1.5458269
105.0,893.32666,36.244904,67.18158,3.472475,0.098789886,0.060814068,0.0030907064,1.545892
106.0,890.0814,37.147266,69.40658,3.586934,0.09882437,0.060840845,0.0030774653,1.5461043
107.0,886.76697,38.060204,71.68732,3.7039433,0.0988635,0.060864374,0.0030642718,1.5464662
108.0,883.38306,38.983322,74.02439,3.8235064,0.0989071,0.060884595,0.003051129,1.546977
109.0,879.9296,39.916245,76.41827,3.9456162,0.09895535,0.060901463,0.0030380369,1.5476404
110.0,876.4065,40.85856,78.8695,4.0702715,0.0990081,0.060914874,0.0030249895,1.5484565
111.0,872.81384,41.80983,81.37853,4.1974635,0.09906547,0.060924828,0.0030119927,1.5494275
112.0,869.1517,42.769592,83.94573,4.3271804,0.09912743,0.060931236,0.0029990466,1.5505551
113.0,865.42004,43.737404,86.571556,4.4594135,0.099193946,0.060934052,0.002986148,1.5518403
114.0,861.6191,44.712765,89.25637,4.59415,0.099265054,0.060933217,0.0029732974,1.5532854
115.0,857.74915,45.695194,92.00042,4.7313704,0.09934078,0.060928643,0.0029604973,1.5548931
116.0,853.81036,46.684166,94.80403,4.87106,0.0994211,0.060920328,0.0029477447,1.5566634
117.0,849.80316,47.679146,97.6674,5.013196,0.099505916,0.0609082,0.002935043,1.5585974
118.0,845.72797,48.67961,100.59083,5.1577573,0.09959541,0.060892195,0.002922389,1.5606999
119.0,841.58514,49.685,103.574295,5.3047214,0.09968947,0.060872257,0.0029097826,1.5629709
120.0,837.37524,50.694756,106.61805,5.4540615,0.099788085,0.060848325,0.002897227,1.5654125
121.0,833.09894,51.708313,109.72205,5.6057487,0.09989126,0.0608204,0.0028847188,1.5680257
122.0,828.75665,52.725098,112.88639,5.7597547,0.099999025,0.060788378,0.0028722615,1.5708141
123.0,824.3492,53.74452,116.11102,5.9160485,0.10011132,0.060752243,0.0028598518,1.573778
124.0,819.8773,54.765984,119.3958,6.074604,0.100228176,0.06071192,0.0028474897,1.576921
125.0,815.3418,55.788918,122.74067,6.2353773,0.10034956,0.060667366,0.0028351785,1.5802448
126.0,810.74335,56.812695,126.145454,6.398341,0.100475505,0.060618535,0.0028229149,1.5837518
127.0,806.083,57.836742,129.6099,6.5634613,0.10060598,0.060565397,0.0028107017,1.5874436
128.0,801.36176,58.860455,133.13367,6.7306924,0.100740924,0.06050791,0.0027985335,1.5913218
129.0,796.58044,59.88323,136.71646,6.9000053,0.1008804,0.06044601,0.002786419,1.5953902
130.0,791.74036,60.904476,140.35786,7.071353,0.101024345,0.060379684,0.002774349,1.5996499
131.0,786.84235,61.923615,144.05756,7.2447042,0.10117273,0.060308874,0.0027623295,1.6041033
132.0,781.8878,62.940014,147.81479,7.4200115,0.10132559,0.060233504,0.002750358,1.6087548
133.0,776.87787,63.953136,151.62924,7.5972395,0.10148285,0.06015362,0.0027384371,1.6136037
134.0,771.8136,64.96239,155.50018,7.7763443,0.10164453,0.06006913,0.002726561,1.6186545
135.0,766.69653,65.9672,159.427,7.957286,0.10181062,0.059980005,0.0027147382,1.62391
136.0,761.52795,66.96701,163.40887,8.140018,0.101981,0.059886232,0.0027029605,1.6293708
137.0,756.30927,67.96126,167.44516,8.324501,0.10215579,0.05978778,0.0026912303,1.6350417
138.0,751.0419,68.9494,171.53494,8.510695,0.10233487,0.059684604,0.0026795536,1.6409245
139.0,745.72723,69.93091,175.67732,8.698553,0.102518275,0.05957669,0.0026679218,1.6470225
140.0,740.3668,70.90526,179.8713,8.888034,0.10270588,0.059464023,0.0026563376,1.6533369
141.0,734.9624,71.87196,184.11603,9.079091,0.10289778,0.059346586,0.0026448013,1.6598722
142.0,729.5153,72.830475,188.4104,9.271687,0.10309385,0.059224308,0.0026333153,1.6666312
143.0,724.02734,73.780334,192.75325,9.465776,0.10329412,0.05909726,0.0026218772,1.6736157
144.0,718.5001,74.721085,197.1435,9.661319,0.103498474,0.05896534,0.0026104867,1.6808296
145.0,712.93524,75.65224,201.57985,9.858268,0.10370697,0.058828592,0.0025991441,1.688276
146.0,707.33453,76.573364,206.06114,10.056584,0.10391952,0.05868697,0.0025878518,1.6959579
147.0,701.6997,77.48403,210.58607,10.256227,0.104136124,0.05854048,0.0025766045,1.7038791
148.0,696.03253,78.38385,215.15334,10.457154,0.10435672,0.058389142,0.002565408,1.7120416
149.0,690.33466,79.27239,219.76147,10.65932,0.10458125,0.05823292,0.0025542588,1.7204492
150.0,684.60815,80.14929,224.40909,10.862688,0.10480966,0.058071807,0.0025431544,1.7291054
151.0,678.8547,81.01416,229.09476,11.067219,0.105041996,0.057905838,0.0025321008,1.7380141
152.0,673.0761,81.86667,233.81699,11.272868,0.10527815,0.057734996,0.0025210946,1.7471786
153.0,667.27435,82.70647,238.57423,11.479598,0.10551806,0.057559326,0.0025101365,1.7566006
154.0,661.4512,83.53325,243.36508,11.687371,0.10576166,0.057378784,0.0024992258,1.7662855
155.0,655.60846,84.34671,248.18785,11.896152,0.10600896,0.05719343,0.0024883598,1.7762364
156.0,649.7481,85.146545,253.041,12.105893,0.10625987,0.05700323,0.0024775446,1.7864573
157.0,643.8721,85.93253,257.92285,12.316564,0.10651441,0.05680825,0.002466777,1.7969526
158.0,637.98206,86.70436,262.83182,12.528122,0.10677241,0.056608483,0.002456054,1.8077245
159.0,632.08014,87.46185,267.76633,12.740534,0.10703392,0.05640398,0.0024453818,1.818778
160.0,626.16797,88.20473,272.72473,12.953765,0.107298836,0.056194752,0.0024347545,1.8301166
161.0,620.24756,88.932816,277.70535,13.167773,0.10756709,0.0559808,0.0024241747,1.8417453
162.0,614.32074,89.64593,282.70645,13.382527,0.107838646,0.055762216,0.0024136424,1.8536667
163.0,608.3893,90.343895,287.72647,13.597987,0.10811342,0.055539012,0.002403158,1.8658849
164.0,602.455,91.02654,292.7638,13.814122,0.10839136,0.055311248,0.0023927183,1.878404
165.0,596.51984,91.69376,297.81665,14.030901,0.108672395,0.055078924,0.0023823292,1.891229
166.0,590.5854,92.3454,302.88354,14.2482815,0.10895647,0.054842114,0.0023719848,1.904364
167.0,584.65344,92.98138,307.96277,14.466238,0.10924353,0.05460085,0.002361685,1.9178137
168.0,578.7259,93.60157,313.05264,14.684726,0.109533444,0.054355204,0.002351436,1.9315805
169.0,572.80426,94.20594,318.1517,14.903723,0.10982622,0.054105222,0.0023412318,1.9456708
170.0,566.8904,94.7944,323.25818,15.123186,0.1101218,0.053850964,0.002331075,1.9600891
171.0,560.9857,95.3669,328.37073,15.343091,0.110419974,0.053592473,0.0023209632,1.9748379
172.0,555.09204,95.92342,333.48767,15.5634,0.11072083,0.053329855,0.002310896,1.9899234
173.0,549.211,96.46395,338.6074,15.784076,0.111024186,0.05306314,0.0023008795,2.0053492
174.0,543.34393,96.98847,343.72855,16.005095,0.11133005,0.0527924,0.0022909075,2.0211213
175.0,537.49255,97.497,348.84952,16.226421,0.1116382,0.052517697,0.0022809803,2.0372427
176.0,531.65826,97.989586,353.96893,16.448019,0.11194871,0.05223918,0.0022711009,2.0537174
177.0,525.8425,98.46625,359.08536,16.66986,0.11226143,0.051956832,0.002261266,2.0705526
178.0,520.0468,98.92702,364.1973,16.89191,0.11257632,0.05167076,0.002251479,2.087753
179.0,514.27234,99.37198,369.30338,17.114138,0.11289324,0.05138111,0.0022417367,2.1053197
180.0,508.5207,99.8012,374.4024,17.33651,0.11321212,0.051087886,0.002232039,2.1232612
181.0,502.79303,100.21479,379.49286,17.558989,0.113532886,0.05079122,0.002222389,2.14158
182.0,497.09064,100.61282,384.57346,17.781548,0.11385544,0.05049117,0.0022127838,2.1602826
183.0,491.41486,100.99542,389.6429,18.00415,0.114179716,0.05018787,0.002203223,2.1793725
184.0,485.76666,101.36271,394.70007,18.226767,0.11450563,0.0498814,0.0021937073,2.1988554
185.0,480.1474,101.71482,399.74362,18.44936,0.11483304,0.049571827,0.002184239,2.218736
186.0,474.5581,102.05188,404.7724,18.671898,0.11516191,0.04925929,0.0021748156,2.2390184
187.0,468.99985,102.37407,409.78528,18.894352,0.11549212,0.048943877,0.0021654337,2.2597082
188.0,463.47375,102.68151,414.781,19.116684,0.11582358,0.048625678,0.0021561028,2.2808099
189.0,457.9807,102.974396,419.75858,19.33886,0.116156206,0.04830481,0.0021468103,2.3023286
190.0,452.5219,103.2529,424.7168,19.560848,0.1164899,0.04798138,0.0021375658,2.3242688
191.0,447.09796,103.51721,429.65472,19.78262,0.11682458,0.047655508,0.0021283657,2.346635
192.0,441.71005,103.7675,434.57123,20.004133,0.1171601,0.04732728,0.0021192103,2.369432
193.0,436.35883,104.00398,439.4653,20.225359,0.117496386,0.046996832,0.0021101,2.392664
194.0,431.04526,104.22682,444.33603,20.446264,0.11783339,0.046664238,0.002101034,2.4163382
195.0,425.77002,104.43627,449.18246,20.666817,0.11817099,0.046329647,0.002092013,2.4404573
196.0,420.534,104.63254,454.00366,20.886976,0.11850901,0.045993164,0.0020830333,2.4650247
197.0,415.33774,104.815796,458.79874,21.106724,0.118847504,0.045654893,0.0020740987,2.4900484
198.0,410.18207,104.986336,463.56674,21.326012,0.11918621,0.045314968,0.0020652085,2.5155292
199.0,405.06757,105.1443,468.30695,21.544817,0.11952515,0.044973478,0.0020563633,2.5414746
200.0,399.9948,105.28998,473.0185,21.763105,0.11986412,0.044630572,0.0020475597,2.5678859
201.0,394.96454,105.42356,477.7006,21.980844,0.12020309,0.044286355,0.0020388009,2.5947695
202.0,389.9771,105.54528,482.35254,22.198,0.120542005,0.04394093,0.0020300865,2.6221304
203.0,385.03308,105.655396,486.97354,22.414549,0.12088062,0.04359442,0.002021414,2.6499705
204.0,380.13303,105.754105,491.56296,22.630457,0.121218994,0.043246955,0.0020127862,2.6782963
205.0,375.2773,105.84165,496.12015,22.845697,0.12155689,0.042898655,0.0020042004,2.7071085
206.0,370.46637,105.91828,500.64438,23.060236,0.121894315,0.04254961,0.001995659,2.7364142
207.0,365.7006,105.9842,505.13507,23.274046,0.12223105,0.04219997,0.0019871593,2.766214
208.0,360.98038,106.03964,509.59164,23.4871,0.1225671,0.041849837,0.0019787014,2.7965136
209.0,356.30588,106.08486,514.0136,23.699377,0.12290235,0.0414993,0.001970288,2.827318
210.0,351.6776,106.120056,518.40045,23.910847,0.12323661,0.041148514,0.0019619167,2.8586264
211.0,347.09564,106.14546,522.75165,24.121477,0.12356992,0.040797576,0.001953587,2.8904457
212.0,342.56036,106.16129,527.0667,24.331255,0.12390207,0.040446594,0.0019453019,2.9227772
213.0,338.07193,106.16778,531.3453,24.540152,0.12423302,0.040095687,0.0019370586,2.9556248
214.0,333.63043,106.16515,535.58685,24.748142,0.124562636,0.039744973,0.001928854,2.9889896
215.0,329.23615,106.15361,539.7912,24.95521,0.12489082,0.039394543,0.0019206941,3.0228758
216.0,324.88913,106.133354,543.9578,25.161333,0.12521748,0.0390445,0.001912576,3.0572858
217.0,320.58945,106.104576,548.08655,25.366486,0.12554254,0.038694978,0.0019044996,3.0922205
218.0,316.33722,106.06755,552.17694,25.570658,0.12586583,0.038346052,0.0018964679,3.1276827
219.0,312.1325,106.02241,556.22894,25.773823,0.1261874,0.037997857,0.0018884748,3.163675
220.0,307.97528,105.96938,560.2422,25.975973,0.12650694,0.037650466,0.0018805236,3.2001967
221.0,303.86554,105.908646,564.2165,26.177086,0.12682457,0.03730397,0.0018726111,3.2372549
222.0,299.80338,105.84041,568.1518,26.377146,0.12714006,0.036958486,0.0018647433,3.2748451
223.0,295.7885,105.764824,572.0479,26.576149,0.1274534,0.036614105,0.0018569141,3.3129716
224.0,291.82117,105.6821,575.9045,26.774065,0.12776442,0.03627093,0.0018491269,3.3516324
225.0,287.9009,105.59241,579.7218,26.970896,0.12807305,0.03592904,0.0018413812,3.3908293
226.0,284.02792,105.4959,583.4996,27.16663,0.12837924,0.035588503,0.0018336744,3.4305658
227.0,280.20187,105.39277,587.2379,27.36125,0.1286829,0.035249427,0.0018260122,3.4708395
228.0,276.42273,105.28318,590.9366,27.55475,0.12898387,0.0349119,0.0018183858,3.511649
229.0,272.6902,105.167244,594.59576,27.747122,0.12928213,0.034576,0.0018108011,3.5529954
230.0,269.00424,105.04519,598.2154,27.938358,0.12957759,0.034241796,0.0018032581,3.5948787
231.0,265.36462,104.917114,601.79565,28.128452,0.12987013,0.033909366,0.0017957538,3.6372972
232.0,261.771,104.78318,605.33636,28.3174,0.13015969,0.033578783,0.0017882884,3.6802506
233.0,258.22333,104.643555,608.8378,28.50519,0.13044621,0.03325014,0.0017808676,3.7237358
234.0,254.72119,104.49833,612.30005,28.691824,0.13072954,0.032923475,0.0017734796,3.7677526
235.0,251.26428,104.34769,615.7233,28.877296,0.13100968,0.032598853,0.0017661363,3.812301
236.0,247.85263,104.19171,619.10754,29.061604,0.13128649,0.032276362,0.0017588288,3.8573747
237.0,244.48566,104.03057,622.45306,29.244745,0.13155992,0.031956047,0.0017515629,3.902974
238.0,241.16306,103.86437,625.75995,29.426714,0.13182996,0.031637967,0.0017443359,3.9490972
239.0,237.88477,103.69325,629.02844,29.607515,0.13209642,0.03132218,0.0017371476,3.9957383
240.0,234.65027,103.51731,632.2587,29.78715,0.13235925,0.03100875,0.001729998,4.042893
241.0,231.45926,103.336685,635.45105,29.965612,0.13261847,0.030697703,0.0017228872,4.0905633
242.0,228.3114,103.15146,638.60565,30.142904,0.13287394,0.0303891,0.001715815,4.138741
243.0,225.20645,102.96177,641.72266,30.319029,0.13312559,0.030082986,0.0017087817,4.187423
244.0,222.14386,102.767685,644.80255,30.49398,0.1333734,0.02977939,0.0017017871,4.2366076
245.0,219.12347,102.56934,647.84534,30.667772,0.13361724,0.029478371,0.0016948283,4.286286
246.0,216.14471,102.36684,650.8515,30.840403,0.13385709,0.02917996,0.0016879112,4.3364534
247.0,213.20734,102.16023,653.8212,31.011871,0.13409294,0.028884187,0.0016810298,4.3871093
248.0,210.31088,101.94969,656.7548,31.182186,0.1343246,0.028591096,0.0016741873,4.43824
249.0,207.45511,101.73525,659.6525,31.351349,0.13455214,0.028300717,0.0016673803,4.4898458
250.0,204.63953,101.51701,662.5148,31.519358,0.13477544,0.02801305,0.0016606123,4.5419216
251.0,201.86362,101.29508,665.34174,31.686224,0.13499446,0.02772814,0.0016538829,4.5944576
252.0,199.12723,101.06953,668.1338,31.851946,0.13520919,0.027446032,0.0016471893,4.6474466
253.0,196.42981,100.84044,670.8913,32.016537,0.1354195,0.02716671,0.0016405315,4.700884
254.0,193.77087,100.6079,673.6147,32.179993,0.13562544,0.026890218,0.0016339123,4.7547617
255.0,191.15036,100.371994,676.30396,32.342327,0.13582687,0.026616544,0.001627332,4.8090734
256.0,188.5675,100.1328,678.9598,32.503532,0.13602377,0.02634573,0.0016207844,4.8638086
257.0,186.022,99.890396,681.5822,32.663624,0.13621612,0.026077792,0.0016142756,4.9189577
258.0,183.51349,99.644844,684.1719,32.82261,0.13640393,0.025812715,0.0016078026,4.9745207
259.0,181.04147,99.39624,686.729,32.980484,0.1365871,0.02555053,0.0016013682,5.030481
260.0,178.60571,99.14462,689.25385,33.137264,0.13676558,0.025291234,0.0015949666,5.086832
261.0,176.2055,98.89012,691.7468,33.292946,0.13693936,0.02503483,0.0015886009,5.143565
262.0,173.8407,98.632744,694.2084,33.447544,0.13710843,0.024781331,0.0015822739,5.2006707
263.0,171.51086,98.372574,696.63873,33.601063,0.13727267,0.024530709,0.0015759825,5.2581415
264.0,169.21552,98.10971,699.03827,33.753506,0.13743217,0.024283022,0.0015697241,5.3159604
265.0,166.95416,97.84417,701.40735,33.904873,0.13758682,0.02403821,0.0015635043,5.374125
266.0,164.7265,97.576065,703.7462,34.055187,0.13773663,0.02379629,0.0015573174,5.432625
267.0,162.53204,97.30544,706.05554,34.204437,0.13788165,0.02355726,0.0015511662,5.4914494
268.0,160.37036,97.03236,708.3353,34.352646,0.1380217,0.023321107,0.0015450508,5.550584
269.0,158.24127,96.75686,710.5861,34.499805,0.13815688,0.023087844,0.0015389681,5.6100187
270.0,156.1441,96.47902,712.80817,34.645927,0.13828708,0.022857442,0.0015329242,5.669742
271.0,154.07867,96.19894,715.0019,34.79102,0.13841237,0.022629887,0.0015269101,5.7297482
272.0,152.04437,95.9166,717.1676,34.935085,0.13853271,0.022405192,0.0015209347,5.790018
273.0,150.04095,95.6321,719.30566,35.07814,0.13864805,0.022183329,0.0015149921,5.850543
274.0,148.06787,95.34552,721.4163,35.220177,0.13875838,0.021964282,0.0015090824,5.911312
275.0,146.12494,95.05687,723.50006,35.361214,0.13886382,0.021748021,0.0015032083,5.9723215
276.0,144.21155,94.76621,725.5572,35.501247,0.13896419,0.021534577,0.001497367,6.0335417
277.0,142.32751,94.47363,727.58795,35.64029,0.13905962,0.02132389,0.0014915615,6.0949755
278.0,140.47229,94.179146,729.59283,35.778347,0.13914995,0.021115959,0.0014857888,6.1566014
279.0,138.64551,93.88286,731.57196,35.91543,0.13923533,0.02091077,0.0014800489,6.218412
280.0,136.84686,93.58475,733.52606,36.051533,0.13931568,0.020708278,0.0014743417,6.280398
281.0,135.07605,93.2849,735.4549,36.186676,0.13939096,0.020508513,0.0014686704,6.3425307
282.0,133.33252,92.98338,737.3592,36.32085,0.13946135,0.0203114,0.0014630317,6.404822
