day,S,I,R,D,beta,gamma,mu,R0
74.0,955.545,14.738777,26.121387,1.8554932,0.1205997,0.06153816,0.0023259968,1.8883785
75.0,953.8996,15.578782,27.016073,1.8666041,0.11994566,0.06158583,0.0022301972,1.8795539
76.0,952.162,16.469917,27.955334,1.8771895,0.11928843,0.061632812,0.0021455677,1.8703585
77.0,950.3262,17.413166,28.942968,1.8875545,0.11862819,0.061678976,0.0020715178,1.86082
78.0,948.38635,18.409111,29.983019,1.8980458,0.11796494,0.06172423,0.0020075382,1.8509598
79.0,946.3371,19.457865,31.079763,1.9090557,0.11729877,0.061768427,0.0019531937,1.8408002
80.0,944.1732,20.559044,32.237328,1.9210272,0.116629735,0.061811417,0.0019081235,1.8303605
81.0,941.89,21.711617,33.46026,1.9344496,0.11595787,0.061853066,0.0018720449,1.8196573
82.0,939.4834,22.913992,34.752914,1.9498646,0.115283325,0.061893225,0.001844731,1.8087075
83.0,936.9498,24.163872,36.119663,1.9678489,0.11460607,0.06193176,0.001826036,1.7975225
84.0,934.2869,25.458279,37.564648,1.9890273,0.11392628,0.06196849,0.0018158675,1.7861161
85.0,931.4929,26.793543,39.09203,2.0140512,0.11324389,0.062003255,0.0018142015,1.7744972
86.0,928.56696,28.165321,40.70564,2.0435982,0.112559095,0.06203592,0.0018210709,1.7626747
87.0,925.5094,29.568638,42.408894,2.078361,0.11187191,0.062066287,0.0018365562,1.7506564
88.0,922.3216,30.997953,44.205063,2.1190338,0.11118244,0.06209421,0.0018607825,1.738448
89.0,919.0056,32.447235,46.096878,2.1663053,0.110490754,0.062119454,0.0018939137,1.7260574
90.0,915.5649,33.910057,48.086563,2.220833,0.10979687,0.06214188,0.0019361377,1.7134873
91.0,912.0036,35.379723,50.175896,2.2832448,0.10910092,0.062161267,0.001987657,1.7007444
92.0,908.3265,36.849396,52.366154,2.3541145,0.10840301,0.06217742,0.0020486533,1.6878349
93.0,904.53925,38.31227,54.657993,2.4339488,0.107703164,0.06219016,0.0021192997,1.6747638
94.0,900.6481,39.761612,57.051456,2.5231745,0.1070015,0.062199265,0.0021996975,1.6615407
95.0,896.6597,41.190964,59.546013,2.62213,0.106298104,0.06220448,0.0022898854,1.6481767
96.0,892.58124,42.594204,62.140564,2.7310538,0.10559304,0.062205642,0.0023897798,1.634683
97.0,888.4199,43.965675,64.83329,2.8500803,0.1048864,0.062202483,0.0024991573,1.6210779
98.0,884.1833,45.300255,67.621994,2.9792306,0.104178205,0.062194794,0.0026176216,1.6073804
99.0,879.87897,46.593403,70.503624,3.1184163,0.10346867,0.062182337,0.0027445646,1.5936179
100.0,875.51483,47.84119,73.47483,3.267439,0.10275777,0.062164888,0.0028791546,1.5798182
101.0,871.0984,49.040318,76.53161,3.4259944,0.10204564,0.06214215,0.0030203015,1.566019
102.0,866.63745,50.18814,79.6695,3.5936806,0.10133244,0.062113926,0.0031666576,1.5522599
103.0,862.1396,51.282604,82.88373,3.770004,0.10061808,0.06207992,0.003316623,1.538584
104.0,857.6122,52.322243,86.16913,3.954399,0.09990282,0.06203994,0.0034683438,1.5250411
105.0,853.06256,53.30611,89.52023,4.1462293,0.099186674,0.061993644,0.0036197694,1.5116829
106.0,848.49786,54.233795,92.9314,4.3448067,0.09846975,0.06194082,0.0037686795,1.4985619
107.0,843.9249,55.105286,96.396904,4.5494113,0.09775214,0.0618812,0.003912753,1.4857314
108.0,839.3502,55.920975,99.91098,4.759291,0.09703393,0.061814517,0.004049626,1.4732436
109.0,834.77997,56.681606,103.46791,4.9736867,0.09631522,0.061740503,0.004176983,1.4611483
110.0,830.2201,57.388184,107.06203,5.19184,0.09559609,0.061658874,0.004292616,1.449491
111.0,825.676,58.041958,110.687965,5.4130044,0.0948766,0.061569363,0.0043945136,1.4383115
112.0,821.1528,58.644417,114.34045,5.6364536,0.094156936,0.06147173,0.0044809133,1.4276446
113.0,816.6547,59.197147,118.01472,5.861501,0.09343715,0.061365694,0.0045503736,1.4175171
114.0,812.18604,59.701866,121.70621,6.087486,0.092717364,0.061251014,0.0046017915,1.4079486
115.0,807.75037,60.160408,125.41061,6.3137965,0.09199752,0.061127394,0.004634455,1.3989497
116.0,803.35065,60.574646,129.12424,6.539863,0.09127791,0.060994625,0.00464803,1.3905275
117.0,798.9895,60.94647,132.84352,6.765166,0.090558544,0.06085244,0.004642555,1.3826789
118.0,794.6691,61.277847,136.56546,6.9892387,0.08983953,0.060700595,0.00461843,1.3753961
119.0,790.39124,61.570667,140.28738,7.211648,0.08912094,0.060538888,0.004576382,1.3686641
120.0,786.1571,61.826843,144.00682,7.432023,0.08840291,0.060367078,0.004517406,1.3624661
121.0,781.9677,62.048264,147.72179,7.650025,0.08768548,0.060185,0.0044427398,1.3567778
122.0,777.8237,62.236732,151.43048,7.865364,0.086968824,0.059992388,0.0043538003,1.3515769
123.0,773.7256,62.394043,155.13133,8.077778,0.086253,0.05978912,0.0042521297,1.3468351
124.0,769.67334,62.521904,158.82306,8.287048,0.085538045,0.05957502,0.0041393577,1.3425235
125.0,765.66693,62.621964,162.5044,8.492973,0.0848241,0.059349924,0.0040171505,1.3386147
126.0,761.7064,62.695797,166.17429,8.695386,0.08411129,0.05911374,0.0038871528,1.3350809
127.0,757.79144,62.74492,169.83177,8.894131,0.08339967,0.058866322,0.003750986,1.3318948
128.0,753.9217,62.770763,173.47585,9.089078,0.08268936,0.05860758,0.0036101849,1.3290313
129.0,750.0971,62.774673,177.1056,9.280105,0.08198042,0.058337495,0.0034662068,1.3264645
130.0,746.3174,62.75794,180.72003,9.467096,0.081272945,0.058055982,0.003320387,1.3241732
131.0,742.5822,62.721745,184.31818,9.649957,0.08056708,0.057763055,0.0031739385,1.3221374
132.0,738.8917,62.667244,187.89888,9.828582,0.07986282,0.057458714,0.0030279576,1.3203375
133.0,735.2458,62.595463,191.46109,10.002874,0.07916032,0.057143003,0.0028833926,1.3187585
134.0,731.64453,62.5074,195.00354,10.1727495,0.078459665,0.056815982,0.0027410835,1.3173864
135.0,728.0882,62.40398,198.52489,10.338107,0.07776095,0.056477755,0.0026017248,1.3162091
136.0,724.5771,62.28603,202.02371,10.4988575,0.07706423,0.056128472,0.0024659128,1.3152153
137.0,721.1117,62.15437,205.4985,10.654911,0.0763696,0.05576822,0.002334118,1.314398
138.0,717.69244,62.00972,208.94774,10.806188,0.0756772,0.055397257,0.002206719,1.3137496
139.0,714.32,61.852787,212.36981,10.952596,0.07498707,0.055015773,0.002083996,1.313264
140.0,710.99506,61.684216,215.76305,11.094056,0.07429929,0.054623976,0.0019661547,1.3129373
141.0,707.71814,61.504593,219.12587,11.230498,0.07361396,0.05422221,0.001853323,1.3127642
142.0,704.4901,61.314526,222.45651,11.361852,0.072931156,0.053810745,0.0017455638,1.3127431
143.0,701.3116,61.114536,225.75351,11.488063,0.07225092,0.053389907,0.0016428948,1.31287
144.0,698.1832,60.905132,229.0152,11.60908,0.07157339,0.052960083,0.0015452802,1.313144
145.0,695.10565,60.686832,232.24013,11.724869,0.07089861,0.052521646,0.0014526517,1.3135624
146.0,692.07947,60.46009,235.42691,11.8354025,0.070226684,0.052074984,0.0013649017,1.314125
147.0,689.10504,60.225403,238.57423,11.9406805,0.06955768,0.051620573,0.0012819052,1.3148284
148.0,686.18274,59.98322,241.681,12.040701,0.06889166,0.05115883,0.0012035131,1.3156718
149.0,683.3128,59.73397,244.74615,12.1354885,0.06822874,0.050690204,0.0011295676,1.3166546
150.0,680.4955,59.478115,247.76875,12.225086,0.06756891,0.05021523,0.0010598898,1.3177719
151.0,677.73065,59.21609,250.7481,12.309542,0.06691231,0.049734384,0.0009943038,1.3190231
152.0,675.0183,58.948353,253.68361,12.388925,0.06625901,0.049248174,0.00093262194,1.3204057
153.0,672.35815,58.67532,256.57474,12.463324,0.06560905,0.04875712,0.00087465945,1.3219161
154.0,669.7499,58.397465,259.42123,12.532839,0.06496249,0.048261747,0.00082023145,1.3235508
155.0,667.19293,58.115177,262.2229,12.597584,0.06431942,0.047762558,0.00076915324,1.325307
156.0,664.6869,57.828934,264.9796,12.657687,0.06367992,0.04726009,0.000721246,1.327181
157.0,662.23096,57.539158,267.69153,12.713281,0.06304397,0.046754867,0.0006763339,1.3291665
158.0,659.82446,57.246284,270.35864,12.764516,0.062411707,0.046247423,0.0006342441,1.3312603
159.0,657.4666,56.95077,272.98126,12.811555,0.061783206,0.045738205,0.00059481565,1.3334594
160.0,655.1565,56.653,275.5598,12.854557,0.06115846,0.04522778,0.00055789057,1.3357553
161.0,652.89325,56.35344,278.09445,12.8937,0.06053753,0.044716597,0.0005233199,1.3381441
162.0,650.67584,56.0525,280.58588,12.929147,0.05992056,0.0442051,0.0004909575,1.340623
163.0,648.50323,55.7506,283.03445,12.961086,0.059307527,0.04369381,0.00046066643,1.3431827
164.0,646.37445,55.448116,285.44077,12.989701,0.058698457,0.043183103,0.00043232142,1.3458188
165.0,644.2886,55.14547,287.80533,13.015172,0.0580935,0.042673424,0.0004057944,1.3485272
166.0,642.2444,54.84303,290.1288,13.037685,0.057492565,0.04216516,0.00038097202,1.3512995
167.0,640.2409,54.541176,292.41174,13.057408,0.056895804,0.041658685,0.00035774708,1.3541322
168.0,638.2773,54.240257,294.6548,13.074538,0.056303274,0.041154355,0.00033601225,1.3570204
169.0,636.3523,53.940643,296.85855,13.089238,0.055714916,0.040652514,0.00031567513,1.3599557
170.0,634.4651,53.642616,299.0237,13.1016865,0.05513091,0.04015343,0.00029664338,1.3629372
171.0,632.61456,53.346516,301.15082,13.112048,0.054551136,0.03965743,0.00027882756,1.3659552
172.0,630.79987,53.05263,303.2405,13.120492,0.053975772,0.039164737,0.00026215613,1.369009
173.0,629.0201,52.761253,305.29343,13.127165,0.05340482,0.038675636,0.00024654568,1.3720921
174.0,627.2743,52.472622,307.3102,13.132235,0.052838247,0.038190305,0.00023193359,1.3751997
175.0,625.56165,52.18699,309.2914,13.135837,0.052276175,0.037708968,0.00021824837,1.3783288
176.0,623.8812,51.904568,311.23767,13.1381035,0.051718604,0.037231773,0.00020543039,1.3814762
177.0,622.2323,51.62558,313.14944,13.139182,0.051165532,0.036758915,0.00019342304,1.3846358
178.0,620.6142,51.350197,315.02756,13.139195,0.05061702,0.036290526,0.00018217565,1.3878057
179.0,619.0259,51.078594,316.87228,13.138249,0.05007307,0.035826698,0.00017163157,1.3909831
180.0,617.4668,50.810917,318.6844,13.136479,0.049533766,0.03536755,0.0001617521,1.3941666
181.0,615.93634,50.547306,320.46436,13.133968,0.048999082,0.034913197,0.00015248657,1.3973514
182.0,614.43353,50.287876,322.21277,13.130834,0.04846902,0.034463704,0.00014379919,1.400535
183.0,612.958,50.0327,323.9301,13.127156,0.047943693,0.034019127,0.00013565124,1.4037184
184.0,611.50903,49.78188,325.61697,13.123029,0.047423046,0.03357953,0.00012800396,1.4068975
185.0,610.0859,49.535496,327.2739,13.11853,0.04690708,0.03314495,0.00012082756,1.4100702
186.0,608.688,49.293552,328.9014,13.113733,0.04639585,0.032715425,0.00011409223,1.4132359
187.0,607.3149,49.056126,330.50003,13.108706,0.04588939,0.032290965,0.00010776818,1.4163945
188.0,605.96594,48.823208,332.07022,13.103513,0.045387696,0.031871617,0.00010182858,1.4195435
189.0,604.64056,48.594822,333.61264,13.098214,0.044890743,0.03145738,9.62466e-05,1.422681
190.0,603.3383,48.370968,335.12778,13.0928545,0.044398587,0.031048283,9.1004375e-05,1.4258062
191.0,602.05853,48.151604,336.6161,13.087491,0.04391123,0.030644313,8.607209e-05,1.428919
192.0,600.8008,47.93674,338.0781,13.082157,0.04342864,0.030245468,8.143783e-05,1.4320168
193.0,599.5647,47.726295,339.5144,13.0769005,0.04295091,0.02985175,7.707775e-05,1.4351016
194.0,598.34955,47.520256,340.9254,13.071747,0.042477947,0.029463142,7.2976945e-05,1.4381696
195.0,597.155,47.318554,342.31174,13.066732,0.04200984,0.02907966,6.911457e-05,1.4412215
196.0,595.9807,47.121117,343.6738,13.061876,0.041546565,0.028701276,6.548166e-05,1.4442561
197.0,594.826,46.92788,345.0123,13.057209,0.041088086,0.028328016,6.205738e-05,1.4472694
198.0,593.6907,46.738785,346.32745,13.052755,0.040634405,0.027959824,5.8835747e-05,1.4502623
199.0,592.57404,46.55372,347.6199,13.048526,0.040185582,0.027596712,5.579889e-05,1.4532344
200.0,591.4759,46.372612,348.89017,13.044531,0.039741557,0.027238682,5.2934887e-05,1.4561819
201.0,590.3958,46.195362,350.13873,13.040788,0.03930236,0.026885718,5.0234794e-05,1.4591041
202.0,589.3333,46.021885,351.366,13.037307,0.03886796,0.026537806,4.768968e-05,1.4619988
203.0,588.2881,45.852085,352.57248,13.034094,0.03843839,0.026194915,4.528761e-05,1.4648664
204.0,587.2597,45.685837,353.7587,13.03116,0.03801362,0.025857076,4.3022632e-05,1.4677017
205.0,586.24786,45.523056,354.92514,13.028497,0.037593614,0.025524259,4.0882827e-05,1.4705029
206.0,585.2521,45.36364,356.07224,13.026118,0.03717844,0.025196463,3.886223e-05,1.4732696
207.0,584.2721,45.20747,357.20032,13.024021,0.036768,0.024873674,3.695488e-05,1.4759965
208.0,583.3076,45.054436,358.31,13.022201,0.03636233,0.024555862,3.515184e-05,1.4786837
209.0,582.3582,44.904453,359.4017,13.020665,0.03596146,0.024243057,3.3450127e-05,1.4813277
210.0,581.4237,44.757393,360.47568,13.019398,0.03556527,0.023935229,3.1837822e-05,1.4839225
211.0,580.50366,44.613163,361.5326,13.018406,0.035173815,0.023632362,3.0314923e-05,1.4864681
212.0,579.5977,44.471638,362.57275,13.017688,0.03478707,0.023334458,2.887249e-05,1.4889601
213.0,578.7058,44.33272,363.59656,13.017226,0.034405064,0.023041502,2.7510525e-05,1.4913973
214.0,577.82745,44.196342,364.60434,13.017016,0.034027707,0.022753477,2.6220083e-05,1.4937735
215.0,576.9624,44.06234,365.5966,13.017068,0.033655,0.022470385,2.4998188e-05,1.4960847
216.0,576.11035,43.930653,366.57367,13.017354,0.03328697,0.02219218,2.3838878e-05,1.4983319
217.0,575.2712,43.801163,367.53595,13.017884,0.03292353,0.021918878,2.2742153e-05,1.5005059
218.0,574.4444,43.673786,368.4838,13.018637,0.03256474,0.021650463,2.1705031e-05,1.5026065
219.0,573.63,43.548428,369.4175,13.019609,0.03221054,0.021386877,2.0718575e-05,1.5046314
220.0,572.8277,43.424976,370.33755,13.020798,0.0318609,0.021128148,1.9785763e-05,1.5065727
221.0,572.03705,43.30336,371.24414,13.022195,0.03151579,0.020874232,1.8897654e-05,1.5084282
222.0,571.25806,43.183495,372.13763,13.023781,0.031175207,0.0206251,1.8057228e-05,1.5101957
223.0,570.49036,43.065266,373.01843,13.025561,0.030839127,0.020380735,1.7258526e-05,1.5118705
224.0,569.73376,42.948612,373.8867,13.0275135,0.030507546,0.02014111,1.6501546e-05,1.5134505
225.0,568.9881,42.833447,374.74286,13.029642,0.030180406,0.019906208,1.5783311e-05,1.5149292
226.0,568.25323,42.719677,375.5872,13.031932,0.029857706,0.01967597,1.5097857e-05,1.516307
227.0,567.52875,42.607243,376.42,13.034375,0.029539417,0.019450366,1.4448166e-05,1.5175802
228.0,566.8146,42.496067,377.24155,13.036969,0.02922554,0.019229397,1.3831258e-05,1.518744
229.0,566.1105,42.386093,378.05206,13.039698,0.028915983,0.019012988,1.3244152e-05,1.5197957
230.0,565.4164,42.277218,378.85184,13.042562,0.028610777,0.018801123,1.2686849e-05,1.5207328
231.0,564.73206,42.169407,379.64114,13.045547,0.028309863,0.018593729,1.2153388e-05,1.5215545
232.0,564.05725,42.06257,380.42014,13.048648,0.02801324,0.018390805,1.1649728e-05,1.5222558
233.0,563.39185,41.95666,381.1892,13.051856,0.02772088,0.018192291,1.1166931e-05,1.522836
234.0,562.73566,41.851612,381.94855,13.055163,0.027432721,0.017998114,1.07109545e-05,1.5232933
235.0,562.08856,41.747375,382.6984,13.058572,0.027148765,0.017808273,1.0272861e-05,1.5236241
236.0,561.4504,41.643898,383.4389,13.062064,0.02686898,0.01762268,9.858609e-06,1.5238293
237.0,560.8209,41.541115,384.17035,13.065636,0.026593309,0.017441317,9.462237e-06,1.5239037
238.0,560.2001,41.438988,384.89288,13.069281,0.02632181,0.017264098,9.083748e-06,1.5238541
239.0,559.5877,41.33744,385.6068,13.072997,0.026054334,0.017090976,8.72314e-06,1.5236721
240.0,558.9835,41.23647,386.31213,13.076774,0.02579097,0.016921923,8.380413e-06,1.5233614
241.0,558.38763,41.13599,387.00934,13.080605,0.025531601,0.016756848,8.052588e-06,1.52292
242.0,557.7998,41.03598,387.6984,13.084494,0.025276225,0.016595721,7.7396635e-06,1.5223469
243.0,557.21967,40.936413,388.37946,13.088426,0.025024813,0.01643847,7.44164e-06,1.5216435
244.0,556.64746,40.83722,389.05295,13.092399,0.024777364,0.016285032,7.155538e-06,1.5208125
245.0,556.0827,40.73837,389.71884,13.096405,0.02453376,0.01613535,6.8843365e-06,1.5198491
246.0,555.52563,40.639854,390.37723,13.100443,0.02429409,0.015989378,6.6250564e-06,1.51876
247.0,554.9758,40.541607,391.02847,13.10451,0.024058234,0.015847027,6.377697e-06,1.5175437
248.0,554.4333,40.443623,391.6727,13.108598,0.023826193,0.015708238,6.1392784e-06,1.5162034
249.0,553.8978,40.345844,392.30984,13.112702,0.023597937,0.01557298,5.912781e-06,1.5147377
250.0,553.3693,40.248253,392.9403,13.116822,0.023373436,0.015441164,5.695224e-06,1.5131514
251.0,552.84784,40.150837,393.56427,13.120951,0.02315266,0.015312731,5.4866077e-06,1.5114461
252.0,552.333,40.053562,394.18158,13.12509,0.02293555,0.015187606,5.289912e-06,1.5096233
253.0,551.8249,39.956387,394.79266,13.129236,0.022722136,0.0150657445,5.0991775e-06,1.5076884
254.0,551.3233,39.859306,395.39743,13.133374,0.022512328,0.014947087,4.917383e-06,1.5056396
255.0,550.8281,39.762295,395.99615,13.137516,0.022306126,0.014831543,4.7415497e-06,1.5034846
256.0,550.3393,39.66533,396.58893,13.141656,0.02210347,0.014719069,4.5746565e-06,1.5012228
257.0,549.8567,39.568386,397.1758,13.14578,0.02190439,0.01460959,4.413724e-06,1.4988631
258.0,549.3802,39.471455,397.75708,13.149897,0.021708798,0.014503062,4.261732e-06,1.4964026
259.0,548.90967,39.3745,398.33267,13.154001,0.021516662,0.014399409,4.115701e-06,1.493847
260.0,548.44507,39.27754,398.90283,13.158092,0.021327984,0.014298558,3.9726497e-06,1.4912034
261.0,547.9862,39.180523,399.46747,13.162167,0.021142732,0.014200464,3.838539e-06,1.4884738
262.0,547.5332,39.08346,400.027,13.166218,0.020960819,0.014105037,3.7103891e-06,1.4856613
263.0,547.0857,38.986313,400.58133,13.170248,0.020782303,0.014012262,3.5852195e-06,1.4827718
264.0,546.64374,38.8891,401.13058,13.174259,0.020607065,0.013922051,3.4660102e-06,1.4798062
265.0,546.20715,38.791775,401.6749,13.178241,0.020435136,0.013834342,3.349781e-06,1.4767734
266.0,545.7759,38.694344,402.2143,13.182202,0.020266484,0.013749078,3.2424928e-06,1.4736774
267.0,545.34985,38.5968,402.7489,13.186138,0.020101052,0.013666198,3.1352045e-06,1.4705218
268.0,544.9289,38.499138,403.2789,13.190044,0.019938838,0.013585642,3.0338765e-06,1.4673127
269.0,544.51306,38.40132,403.80435,13.19392,0.019779723,0.013507366,2.9355288e-06,1.4640474
270.0,544.1022,38.30338,404.32523,13.1977625,0.019623797,0.013431311,2.8431416e-06,1.4607394
271.0,543.69604,38.20528,404.84164,13.201574,0.019470971,0.013357401,2.7537346e-06,1.4573911
272.0,543.2948,38.107018,405.3538,13.20536,0.019321214,0.013285592,2.6673079e-06,1.4540064
273.0,542.89813,38.008595,405.8618,13.209111,0.019174498,0.01321584,2.5838615e-06,1.4505888
274.0,542.50616,37.909996,406.36545,13.212829,0.01903085,0.013148069,2.503395e-06,1.4471499
275.0,542.11865,37.811222,406.86505,13.216509,0.018890154,0.013082251,2.425909e-06,1.4436852
276.0,541.73553,37.712257,407.3607,13.220157,0.018752407,0.013018325,2.3514033e-06,1.4402022
277.0,541.3568,37.613117,407.8524,13.223767,0.018617611,0.012956217,2.2798777e-06,1.4367107
278.0,540.98224,37.51378,408.34012,13.227344,0.018485736,0.012895912,2.2113325e-06,1.4332113
279.0,540.61194,37.414265,408.82413,13.2308855,0.018356692,0.0128373355,2.1457672e-06,1.4297067
