day,S,I,R,D,beta,gamma,mu,R0
19.0,991.1009,5.798406,2.814933,0.153413,0.1603844,0.059017763,0.0027531625,2.5964384
20.0,990.16486,6.375484,3.173659,0.17080782,0.15243198,0.059076026,0.0027578683,2.4651847
21.0,989.1872,6.957146,3.567717,0.18994038,0.1447856,0.059133366,0.002762556,2.3391783
22.0,988.17456,7.5357623,3.997679,0.21084145,0.13744713,0.05918975,0.0027672262,2.2184286
23.0,987.13446,8.103483,4.4634924,0.23351228,0.13041754,0.059245124,0.0027718754,2.102932
24.0,986.0751,8.652541,4.9644494,0.25792208,0.12369676,0.059299573,0.0027765096,1.9926637
25.0,985.00476,9.175535,5.4992156,0.28400883,0.117284015,0.059353024,0.002781123,1.8875935
26.0,983.9321,9.6657095,6.0658355,0.31167978,0.11117764,0.059405476,0.0027857155,1.787675
27.0,982.86536,10.117192,6.6618643,0.34081614,0.105375364,0.059456915,0.0027902932,1.6928529
28.0,981.8123,10.525167,7.2844377,0.3712766,0.09987427,0.05950734,0.00279485,1.6030619
29.0,980.7798,10.886025,7.930436,0.4029053,0.09467079,0.059556767,0.002799386,1.5182269
30.0,979.7737,11.197375,8.596587,0.43553513,0.089760795,0.05960515,0.0028039068,1.4382654
31.0,978.79895,11.458063,9.279589,0.4689962,0.085140035,0.059652507,0.002808404,1.363093
32.0,977.8591,11.6681,9.97622,0.5031196,0.08080356,0.05969882,0.0028128864,1.2926148
33.0,976.9566,11.828552,10.6833935,0.5377427,0.07674627,0.05974403,0.0028173476,1.2267356
34.0,976.0929,11.941387,11.398223,0.5727127,0.072962716,0.059788227,0.0028217882,1.1653521
35.0,975.26843,12.009319,12.118056,0.607889,0.06944732,0.059831306,0.0028262108,1.1083637
36.0,974.4829,12.035619,12.840454,0.6431444,0.06619422,0.059873298,0.0028306157,1.0556633
37.0,973.7351,12.023955,13.563218,0.6783671,0.06319742,0.059914216,0.0028349997,1.0071428
38.0,973.0236,11.978227,14.284353,0.71345896,0.060450803,0.059954017,0.0028393627,0.96269387
39.0,972.34656,11.902414,15.00211,0.7483381,0.057948124,0.0599927,0.0028437078,0.92220616
40.0,971.7017,11.800467,15.71488,0.7829356,0.05568288,0.060030267,0.0028480322,0.885566
41.0,971.087,11.676206,16.421267,0.8171949,0.053648543,0.060066715,0.0028523386,0.85265976
42.0,970.5,11.533249,17.12003,0.8510718,0.05183832,0.060101986,0.0028566213,0.82337147
43.0,969.9385,11.374957,17.810093,0.884532,0.050245326,0.06013614,0.0028608888,0.7975825
44.0,969.4003,11.204424,18.49055,0.91755056,0.04886223,0.060169116,0.0028651357,0.7751695
45.0,968.88336,11.024433,19.160662,0.95010877,0.047681462,0.060200915,0.0028693646,0.7560052
46.0,968.38556,10.837498,19.819828,0.98219633,0.046695124,0.060231566,0.0028735697,0.7399576
47.0,967.90497,10.645834,20.467625,1.0138061,0.045894872,0.060260996,0.002877757,0.72688913
48.0,967.4397,10.451395,21.10376,1.044935,0.045271765,0.06028925,0.0028819263,0.7166522
49.0,966.98804,10.255889,21.728106,1.0755836,0.044816475,0.060316294,0.0028860748,0.7090949
50.0,966.5483,10.06079,22.340622,1.105754,0.0445189,0.06034212,0.0028902024,0.7040529
51.0,966.1188,9.86736,22.941435,1.1354504,0.044368397,0.060366735,0.0028943121,0.70135415
52.0,965.6982,9.676675,23.530725,1.1646764,0.044353705,0.060390115,0.002898401,0.7008176
53.0,965.28503,9.48963,24.108778,1.1934386,0.04446275,0.060412228,0.0029024722,0.70225006
54.0,964.8781,9.306952,24.675909,1.2217413,0.04468308,0.06043312,0.0029065192,0.70545214
55.0,964.4764,9.129222,25.2325,1.2495912,0.045001518,0.06045276,0.0029105514,0.7102141
56.0,964.0789,8.956881,25.778946,1.2769934,0.045404445,0.060471132,0.0029145628,0.71632004
57.0,963.6848,8.790243,26.31564,1.3039546,0.045878064,0.060488194,0.0029185533,0.72355175
58.0,963.2936,8.629501,26.842976,1.3304801,0.046408217,0.06050402,0.002922526,0.73168445
59.0,962.9047,8.4747505,27.361317,1.3565758,0.04698099,0.060518518,0.002926478,0.7404995
60.0,962.5178,8.325987,27.871021,1.3822485,0.04758246,0.060531735,0.0029304118,0.749777
61.0,962.13275,8.183134,28.372414,1.4075042,0.048199307,0.06054364,0.0029343248,0.75930774
62.0,961.7495,8.046028,28.865778,1.4323497,0.04881878,0.06055425,0.00293822,0.76889086
63.0,961.36804,7.9144626,29.351387,1.4567927,0.04942901,0.060563505,0.0029420971,0.77834094
64.0,960.9886,7.788177,29.82948,1.48084,0.050019156,0.060571447,0.0029459537,0.78748745
65.0,960.6112,7.6668744,30.300266,1.5044999,0.05057962,0.06057805,0.0029497922,0.79618037
66.0,960.23627,7.55024,30.763933,1.5277799,0.051101994,0.060583293,0.00295361,0.8042884
67.0,959.864,7.4379277,31.220663,1.5506893,0.051579427,0.060587183,0.0029574127,0.8117044
68.0,959.49475,7.329603,31.670624,1.5732363,0.052006494,0.060589716,0.0029611916,0.8183439
69.0,959.12885,7.2249064,32.113968,1.5954305,0.052379202,0.060590878,0.0029649555,0.82414466
70.0,958.76654,7.1235137,32.550816,1.6172806,0.05269487,0.06059067,0.0029686987,0.8290653
71.0,958.4081,7.025087,32.981323,1.6387954,0.05295242,0.060589045,0.002972424,0.83308995
72.0,958.0539,6.9293146,33.405617,1.6599841,0.053151857,0.060586065,0.0029761344,0.836218
73.0,957.7041,6.8359075,33.823822,1.680856,0.053294342,0.06058167,0.002979824,0.838469
74.0,957.35895,6.744589,34.23606,1.7014191,0.05338199,0.060575873,0.0029834956,0.83987606
75.0,957.0186,6.655106,34.64245,1.7216825,0.053417813,0.060568675,0.0029871494,0.8404865
76.0,956.68335,6.5672317,35.043106,1.741654,0.053405505,0.060560018,0.0029907883,0.8403592
77.0,956.3531,6.4807706,35.438145,1.7613415,0.053349208,0.06054999,0.0029944063,0.83955806
78.0,956.0281,6.3955297,35.827656,1.7807527,0.053253483,0.06053847,0.0029980063,0.83815604
79.0,955.7083,6.311359,36.21177,1.799894,0.053123157,0.060525537,0.0030015917,0.8362279
80.0,955.3939,6.2281175,36.59055,1.8187714,0.05296303,0.06051117,0.003005156,0.8338491
81.0,955.0848,6.145697,36.964108,1.837392,0.052778076,0.060495332,0.0030087084,0.8310979
82.0,954.78094,6.0639963,37.33252,1.8557605,0.052573096,0.06047806,0.003012243,0.82804924
83.0,954.48236,5.9829345,37.69587,1.8738815,0.052352678,0.060459286,0.0030157566,0.82477576
84.0,954.1891,5.902456,38.054222,1.89176,0.052121114,0.06043908,0.0030192584,0.82134384
85.0,953.901,5.8225055,38.407646,1.9094006,0.051882606,0.060417384,0.0030227422,0.81782
86.0,953.618,5.743049,38.756207,1.9268061,0.05164082,0.060394198,0.0030262114,0.81426185
87.0,953.34,5.6640697,39.099945,1.9439808,0.051399123,0.06036955,0.0030296624,0.8107218
88.0,953.0671,5.585549,39.438923,1.9609265,0.051160585,0.060343385,0.0030330985,0.8072487
89.0,952.799,5.50748,39.773182,1.977647,0.0509278,0.0603157,0.00303652,0.80388343
90.0,952.53564,5.4298725,40.10276,1.9941438,0.050703,0.060286567,0.0030399293,0.8006602
91.0,952.27704,5.352732,40.427696,2.01042,0.050488155,0.0602559,0.003043318,0.79761106
92.0,952.023,5.2760696,40.74802,2.0264766,0.050284695,0.060223714,0.0030466975,0.79475844
93.0,951.7735,5.19991,41.063774,2.0423164,0.05009399,0.060190022,0.003050059,0.79212403
94.0,951.5284,5.1242714,41.374973,2.0579405,0.049916815,0.060154825,0.003053406,0.7897202
95.0,951.28754,5.049173,41.681644,2.0733507,0.049753826,0.06011808,0.0030567409,0.78755784
96.0,951.0509,4.974649,41.98383,2.0885487,0.04960532,0.060079813,0.0030600608,0.7856418
97.0,950.81836,4.900713,42.281544,2.103536,0.04947145,0.060040027,0.0030633688,0.78397447
98.0,950.58984,4.8274016,42.574814,2.1183143,0.04935215,0.05999869,0.003066662,0.7825557
99.0,950.36523,4.754743,42.86366,2.1328847,0.049247067,0.059955806,0.0030699433,0.7813801
100.0,950.1445,4.6827545,43.14812,2.1472487,0.049155723,0.0599114,0.0030732097,0.7804403
101.0,949.9274,4.6114693,43.42821,2.161408,0.04907758,0.059865445,0.003076464,0.77972823
102.0,949.714,4.540903,43.703976,2.175364,0.049011897,0.05981794,0.0030797094,0.77923256
103.0,949.50415,4.4710865,43.975418,2.189119,0.048957836,0.059768885,0.0030829401,0.77894056
104.0,949.2978,4.4020367,44.2426,2.2026749,0.048914563,0.059718266,0.0030861616,0.77883935
105.0,949.09485,4.33377,44.505524,2.2160318,0.048881095,0.059666097,0.0030893714,0.77891374
106.0,948.89526,4.266309,44.764244,2.229193,0.048856508,0.059612364,0.003092569,0.7791493
107.0,948.6989,4.199667,45.018776,2.24216,0.04883973,0.05955708,0.0030957551,0.77952945
108.0,948.50574,4.133858,45.269184,2.2549355,0.048829746,0.059500232,0.003098935,0.78003824
109.0,948.3157,4.068899,45.51548,2.2675202,0.048825573,0.05944182,0.003102103,0.78066057
110.0,948.12866,4.0047913,45.757717,2.2799168,0.04882626,0.059381843,0.003105259,0.78138137
111.0,947.9447,3.9415483,45.99594,2.2921278,0.04883076,0.05932033,0.003108409,0.78218395
112.0,947.7636,3.8791795,46.230175,2.3041544,0.04883812,0.05925724,0.0031115473,0.7830539
113.0,947.58545,3.8176885,46.460487,2.3160002,0.048847508,0.059192553,0.0031146766,0.78397816
114.0,947.41003,3.7570705,46.686893,2.3276663,0.048857998,0.059126318,0.0031178028,0.78494155
115.0,947.2374,3.6973338,46.909477,2.3391557,0.048868757,0.059058517,0.0031209171,0.78593117
116.0,947.06757,3.638484,47.128254,2.350471,0.048879128,0.058989152,0.0031240254,0.7869365
117.0,946.9004,3.58051,47.34329,2.3616135,0.048888307,0.058918208,0.0031271249,0.787945
118.0,946.73584,3.523414,47.554604,2.3725858,0.04889567,0.058845714,0.0031302185,0.78894603
119.0,946.57385,3.4671938,47.7623,2.3833907,0.048900615,0.058771655,0.003133306,0.7899305
120.0,946.41437,3.4118466,47.966385,2.394031,0.048902612,0.05869603,0.0031363876,0.7908895
121.0,946.25745,3.3573537,48.166912,2.4045084,0.048901152,0.058618844,0.0031394602,0.79181504
122.0,946.103,3.303723,48.36394,2.4148257,0.048895817,0.05854009,0.0031425327,0.79270005
123.0,945.951,3.2509468,48.55753,2.4249847,0.04888622,0.058459803,0.0031455995,0.7935379
124.0,945.8014,3.199006,48.74773,2.4349885,0.048871975,0.05837792,0.00314866,0.79432297
125.0,945.6541,3.1478975,48.93457,2.4448392,0.048852872,0.058294505,0.0031517148,0.7950509
126.0,945.5092,3.097615,49.118126,2.4545388,0.048828613,0.05820954,0.0031547695,0.7957168
127.0,945.36664,3.048142,49.298435,2.4640908,0.04879902,0.058123037,0.0031578213,0.7963175
128.0,945.2263,2.9994707,49.475548,2.473495,0.048763912,0.058034986,0.0031608702,0.7968499
129.0,945.08826,2.9515944,49.649525,2.4827569,0.048723172,0.05794537,0.003163913,0.79731214
130.0,944.95245,2.9044926,49.82042,2.4918761,0.04867668,0.057854235,0.0031669587,0.79770124
131.0,944.81885,2.8581614,49.988255,2.5008566,0.048624348,0.057761565,0.0031700016,0.7980157
132.0,944.68744,2.8125875,50.153095,2.509699,0.048566174,0.05766736,0.0031730414,0.7982553
133.0,944.55817,2.7677531,50.315006,2.5184069,0.04850213,0.057571635,0.0031760812,0.79841894
134.0,944.431,2.7236512,50.47403,2.5269816,0.048432183,0.05747439,0.003179124,0.7985058
135.0,944.306,2.6802711,50.630188,2.5354257,0.048356395,0.05737561,0.003182164,0.7985167
136.0,944.18317,2.637596,50.78356,2.5437407,0.048274767,0.057275355,0.0031852068,0.7984505
137.0,944.0623,2.5956142,50.934166,2.5519285,0.048187356,0.05717358,0.0031882494,0.79830843
138.0,943.94354,2.554316,51.082077,2.559992,0.048094194,0.057070285,0.0031912953,0.79809046
139.0,943.82684,2.5136905,51.227318,2.567933,0.04799534,0.056965545,0.0031943412,0.7977964
140.0,943.71216,2.4737144,51.36994,2.575752,0.047890972,0.056859285,0.003197393,0.79742956
141.0,943.5995,2.4343872,51.509995,2.583452,0.04778106,0.056751564,0.0032004477,0.7969884
142.0,943.4888,2.395689,51.647526,2.591035,0.047665726,0.05664237,0.0032035054,0.79647475
143.0,943.38,2.3576152,51.782562,2.598503,0.047545027,0.056531712,0.003206563,0.79588884
144.0,943.27325,2.320148,51.915154,2.605857,0.04741917,0.05641958,0.0032096298,0.79523396
145.0,943.1684,2.2832782,52.04534,2.6130981,0.0472881,0.05630602,0.0032127022,0.79450804
146.0,943.0654,2.2469957,52.173172,2.62023,0.047151994,0.056191027,0.003215778,0.7937137
147.0,942.9644,2.2112823,52.298664,2.6272533,0.04701094,0.056074575,0.0032188655,0.7928523
148.0,942.86523,2.176135,52.4219,2.6341686,0.046865057,0.05595672,0.003221953,0.7919248
149.0,942.76794,2.1415367,52.542862,2.64098,0.046714377,0.055837452,0.0032250525,0.7909312
150.0,942.6725,2.1074793,52.66164,2.6476865,0.046559047,0.055716798,0.0032281578,0.7898733
151.0,942.57886,2.0739512,52.77823,2.6542904,0.046399157,0.055594712,0.003231269,0.7887528
152.0,942.487,2.0409465,52.8927,2.6607955,0.046234738,0.05547127,0.0032343925,0.78756857
153.0,942.397,2.0084493,53.005062,2.6672,0.046065938,0.05534646,0.0032375248,0.7863231
154.0,942.3087,1.9764469,53.115364,2.6735072,0.045892786,0.05522026,0.003240669,0.78501636
155.0,942.22217,1.9449388,53.22364,2.6797183,0.045715433,0.055092752,0.0032438189,0.7836496
156.0,942.1374,1.9139036,53.32993,2.6858342,0.045533966,0.05496387,0.003246984,0.78222466
157.0,942.0543,1.8833463,53.43425,2.6918573,0.045348328,0.054833695,0.003250161,0.78073895
158.0,941.9729,1.8532466,53.536636,2.6977878,0.045158755,0.054702163,0.0032533498,0.7791969
159.0,941.8932,1.8236002,53.63714,2.7036276,0.04496528,0.05456935,0.0032565475,0.7775976
160.0,941.8151,1.7944019,53.73578,2.7093778,0.044767927,0.054435253,0.0032597631,0.77594095
161.0,941.7387,1.7656338,53.832596,2.7150407,0.04456682,0.05429986,0.0032629909,0.7742289
162.0,941.6639,1.7372922,53.927593,2.720616,0.04436202,0.054163218,0.0032662333,0.7724611
163.0,941.5907,1.709372,54.02083,2.7261062,0.044153612,0.054025322,0.0032694906,0.77063894
164.0,941.51904,1.6818615,54.112328,2.7315125,0.04394163,0.053886175,0.003272763,0.7687621
165.0,941.4489,1.6547558,54.202106,2.736835,0.043726098,0.053745836,0.0032760531,0.76683
166.0,941.3804,1.6280434,54.290207,2.7420764,0.0435072,0.05360426,0.0032793581,0.76484585
167.0,941.3133,1.601727,54.37665,2.7472367,0.043284874,0.053461507,0.003282681,0.7628072
168.0,941.24774,1.5757849,54.461464,2.7523177,0.04305927,0.053317577,0.003286022,0.76071614
169.0,941.18365,1.5502223,54.544674,2.7573195,0.04283051,0.053172454,0.0032893836,0.7585745
170.0,941.121,1.5250238,54.62631,2.7622447,0.042598438,0.0530262,0.0032927603,0.75637823
171.0,941.05975,1.5001903,54.7064,2.767094,0.042363357,0.05287884,0.0032961608,0.75413185
172.0,940.99994,1.4757116,54.78497,2.7718682,0.042125177,0.052730337,0.003299576,0.75183374
173.0,940.94147,1.451579,54.86204,2.7765687,0.041884016,0.05258076,0.0033030182,0.74948436
174.0,940.8844,1.4277925,54.93763,2.7811959,0.041639965,0.052430063,0.0033064783,0.7470856
175.0,940.8287,1.4043441,55.01179,2.785751,0.041393053,0.052278325,0.003309962,0.74463624
176.0,940.77423,1.3812252,55.084515,2.7902358,0.04114331,0.05212553,0.00331347,0.7421366
177.0,940.7211,1.3584366,55.155838,2.794651,0.040890884,0.051971704,0.0033169985,0.73958844
178.0,940.66925,1.3359656,55.225792,2.7989967,0.040635746,0.05181685,0.003320554,0.7369906
179.0,940.61865,1.3138119,55.294376,2.8032749,0.040377986,0.051661015,0.003324133,0.7343435
180.0,940.5693,1.2919681,55.361645,2.8074863,0.040117692,0.051504195,0.0033277364,0.7316484
181.0,940.5211,1.2704291,55.427597,2.811632,0.039854895,0.05134645,0.0033313632,0.7289043
182.0,940.4742,1.2491921,55.492252,2.8157125,0.039589744,0.05118771,0.00333502,0.72611445
183.0,940.42834,1.2282519,55.555653,2.8197289,0.03932221,0.051028103,0.0033387037,0.7232761
184.0,940.38367,1.2076029,55.617817,2.8236833,0.03905238,0.050867558,0.003342414,0.7203911
185.0,940.34015,1.1872405,55.67876,2.8275738,0.038780343,0.05070615,0.0033461542,0.7174596
186.0,940.2977,1.167162,55.738476,2.8314037,0.03850613,0.050543845,0.0033499212,0.71448207
187.0,940.25635,1.14736,55.797024,2.8351743,0.038229894,0.050380737,0.003353721,0.7114596
188.0,940.21606,1.127834,55.85441,2.8388846,0.03795154,0.050216794,0.0033575476,0.70839024
189.0,940.1768,1.1085765,55.91065,2.8425364,0.03767131,0.050052032,0.00336141,0.7052777
190.0,940.13855,1.0895884,55.965763,2.8461297,0.03738914,0.04988648,0.0033652992,0.70212
191.0,940.1013,1.0708631,56.019764,2.849666,0.037105214,0.049720198,0.0033692212,0.69891924
192.0,940.06506,1.0523943,56.072678,2.8531473,0.03681947,0.04955317,0.003373179,0.6956737
193.0,940.0298,1.0341839,56.12454,2.8565726,0.036532085,0.049385414,0.0033771694,0.6923862
194.0,939.9954,1.0162239,56.17533,2.8599427,0.036243092,0.04921694,0.0033811927,0.68905663
195.0,939.962,0.9985124,56.225094,2.8632596,0.03595249,0.049047828,0.0033852519,0.6856833
196.0,939.9294,0.9810463,56.273838,2.866523,0.035660457,0.048878044,0.0033893466,0.6822697
197.0,939.8977,0.96382284,56.321598,2.8697348,0.035367023,0.048707634,0.0033934743,0.6788152
198.0,939.86694,0.946839,56.368366,2.8728945,0.03507225,0.0485366,0.0033976436,0.6753203
199.0,939.837,0.9300847,56.41417,2.876003,0.034776192,0.048364982,0.0034018457,0.6717853
200.0,939.8078,0.91356933,56.45903,2.879062,0.034478914,0.0481928,0.0034060895,0.6682104
201.0,939.7795,0.897282,56.502953,2.8820717,0.034180503,0.048020065,0.0034103692,0.66459686
202.0,939.7519,0.881217,56.54596,2.8850324,0.03388105,0.047846824,0.0034146905,0.6609452
203.0,939.7251,0.8653794,56.588066,2.8879454,0.033580583,0.047673047,0.0034190535,0.6572559
204.0,939.6991,0.8497611,56.629284,2.8908107,0.033279162,0.047498837,0.0034234554,0.65352833
205.0,939.67377,0.83436227,56.66964,2.8936293,0.032976877,0.047324166,0.003427899,0.64976424
206.0,939.6492,0.8191742,56.70913,2.8964026,0.032673847,0.047149047,0.0034323812,0.6459653
207.0,939.6253,0.80420035,56.747787,2.8991306,0.032370042,0.046973526,0.0034369112,0.6421297
208.0,939.6021,0.7894416,56.785614,2.9018135,0.032065522,0.04679762,0.0034414828,0.6382583
209.0,939.5795,0.77488697,56.822636,2.9044523,0.031760465,0.046621352,0.0034460963,0.6343536
210.0,939.5577,0.7605337,56.858864,2.9070477,0.031454872,0.046444744,0.0034507604,0.63041496
211.0,939.5364,0.74638534,56.894306,2.9096003,0.031148743,0.046267837,0.003455463,0.6264416
212.0,939.51575,0.7324375,56.928967,2.9121115,0.030842256,0.046090633,0.0034602166,0.62243646
213.0,939.4957,0.7186867,56.96288,2.9145806,0.030535411,0.04591316,0.0034650147,0.61839896
214.0,939.47626,0.70513344,56.996044,2.9170077,0.030228239,0.04573545,0.0034698637,0.6143288
215.0,939.4574,0.6917729,57.028492,2.919396,0.029920857,0.0455575,0.003474757,0.61022806
216.0,939.4391,0.67860055,57.060204,2.9217439,0.029613327,0.04537937,0.0034797012,0.6060968
217.0,939.42126,0.6656172,57.091217,2.9240525,0.029305678,0.04520105,0.0034846961,0.6019355
218.0,939.40405,0.65282,57.12155,2.9263222,0.028997969,0.045022592,0.0034897388,0.5977443
219.0,939.3873,0.6402103,57.151196,2.9285536,0.02869029,0.044844,0.003494832,0.59352463
220.0,939.3711,0.6277815,57.180172,2.9307482,0.02838264,0.04466532,0.003499979,0.5892757
221.0,939.35535,0.6155295,57.20849,2.9329047,0.02807511,0.044486538,0.0035051764,0.5849991
222.0,939.3401,0.60345626,57.236168,2.935025,0.027767759,0.044307724,0.0035104274,0.580695
223.0,939.32526,0.5915605,57.263218,2.9371092,0.027460646,0.044128865,0.0035157322,0.57636434
224.0,939.3109,0.57984066,57.28963,2.939159,0.027153801,0.043950006,0.0035210908,0.572007
225.0,939.297,0.5682917,57.315453,2.9411721,0.026847254,0.043771148,0.0035265058,0.5676234
226.0,939.2835,0.5569122,57.340664,2.9431517,0.026541125,0.043592334,0.0035319775,0.56321514
227.0,939.27045,0.54569924,57.365284,2.9450958,0.026235413,0.04341358,0.0035375028,0.55878186
228.0,939.2578,0.5346513,57.389336,2.9470077,0.025930177,0.043234915,0.003543088,0.5543242
229.0,939.2455,0.5237721,57.412827,2.9488852,0.025625478,0.04305634,0.0035487295,0.54984313
230.0,939.23364,0.5130522,57.43576,2.9507318,0.025321286,0.042877913,0.0035544278,0.5453373
231.0,939.2221,0.5024967,57.45813,2.9525447,0.02501775,0.042699635,0.0035601885,0.54080945
232.0,939.21094,0.49210048,57.479992,2.9543266,0.024714839,0.04252152,0.003566006,0.53625876
233.0,939.20013,0.48185992,57.501305,2.956077,0.024412703,0.042343616,0.003571889,0.53168756
234.0,939.18964,0.4717765,57.522114,2.957796,0.024111252,0.042165935,0.0035778284,0.52709377
235.0,939.1795,0.4618451,57.54242,2.959487,0.023810577,0.041988507,0.0035838305,0.52247876
236.0,939.1697,0.45206726,57.562218,2.9611447,0.023510706,0.041811332,0.0035898983,0.5178429
237.0,939.1602,0.44243562,57.581535,2.9627748,0.023211699,0.041634426,0.0035960288,0.51318735
238.0,939.151,0.43295896,57.600365,2.9643755,0.022913586,0.041457847,0.0036022216,0.508512
239.0,939.1421,0.42362714,57.618736,2.9659467,0.022616427,0.04128161,0.00360848,0.5038178
240.0,939.1335,0.41444224,57.636646,2.967491,0.022320163,0.041105732,0.0036148042,0.4991032
241.0,939.1251,0.40540147,57.654106,2.969005,0.02202497,0.040930197,0.0036211938,0.49437222
242.0,939.117,0.39650047,57.671116,2.9704938,0.021730762,0.040755063,0.003627652,0.4896222
243.0,939.1092,0.38774282,57.687683,2.9719546,0.021437626,0.040580377,0.0036341758,0.48485452
244.0,939.1016,0.3791213,57.703854,2.973388,0.021145564,0.040406108,0.003640768,0.48006955
245.0,939.09436,0.37064165,57.719593,2.9747958,0.020854633,0.0402323,0.0036474287,0.47526807
246.0,939.0873,0.36229748,57.734917,2.9761765,0.020564836,0.040058956,0.0036541612,0.47045
247.0,939.0804,0.35408646,57.74985,2.9775326,0.0202762,0.039886132,0.003660962,0.46561545
248.0,939.0738,0.34601092,57.76438,2.9788635,0.019988786,0.039713815,0.0036678375,0.4607659
249.0,939.0673,0.33806854,57.778526,2.980168,0.019702565,0.03954205,0.0036747814,0.45590025
250.0,939.06116,0.3302529,57.792313,2.9814487,0.019417595,0.039370835,0.0036817999,0.45101988
251.0,939.0552,0.32256687,57.805702,2.982705,0.019133937,0.039200187,0.0036888898,0.4461261
252.0,939.0494,0.31501192,57.818745,2.9839375,0.01885153,0.03903015,0.0036960572,0.441217
253.0,939.04376,0.30758363,57.831425,2.9851468,0.018570434,0.038860723,0.0037032962,0.4362942
254.0,939.0383,0.30027848,57.843765,2.9863327,0.01829068,0.038691938,0.0037106096,0.43135804
255.0,939.0331,0.29309785,57.855762,2.9874954,0.018012267,0.038523793,0.0037180036,0.42640862
256.0,939.028,0.28603452,57.867424,2.9886353,0.017735224,0.038356334,0.0037254721,0.42144635
257.0,939.02313,0.27909648,57.878765,2.9897525,0.017459583,0.03818956,0.0037330182,0.41647208
258.0,939.0184,0.27227932,57.889786,2.9908493,0.017185312,0.03802347,0.0037406415,0.41148514
259.0,939.0138,0.26557732,57.900482,2.991923,0.016912472,0.03785813,0.0037483454,0.40648654
260.0,939.0094,0.25899404,57.910877,2.9929755,0.016641032,0.037693515,0.0037561299,0.40147588
261.0,939.0051,0.25252593,57.920956,2.9940062,0.016371083,0.037529647,0.0037639916,0.39645532
262.0,939.001,0.24616784,57.930763,2.995018,0.016102564,0.03736657,0.003771937,0.39142314
263.0,938.997,0.23993212,57.940285,2.9960084,0.015835565,0.03720428,0.0037799657,0.38638175
264.0,938.9931,0.23380136,57.949505,2.9969783,0.015570026,0.037042797,0.003788072,0.38132977
265.0,938.98944,0.22778362,57.958473,2.9979284,0.0153059475,0.036882132,0.0037962676,0.3762672
266.0,938.9858,0.22187448,57.967155,2.9988596,0.015043359,0.036722302,0.0038045438,0.37119493
267.0,938.9823,0.2160725,57.975586,2.9997694,0.014782321,0.036563307,0.003812906,0.3661146
268.0,938.97894,0.21038055,57.983757,3.000662,0.014522772,0.03640519,0.0038213523,0.36102462
269.0,938.9757,0.20479435,57.991653,3.0015352,0.014264774,0.036247954,0.0038298876,0.3559267
270.0,938.9726,0.19931239,57.99932,3.0023901,0.014008265,0.03609161,0.0038385093,0.3508195
271.0,938.96954,0.19393104,58.006756,3.0032268,0.013753306,0.035936177,0.0038472177,0.34570467
272.0,938.9666,0.18865478,58.013966,3.0040445,0.013499927,0.035781637,0.0038560124,0.34058344
273.0,938.9638,0.1834805,58.02093,3.0048444,0.013248067,0.03562805,0.0038649023,0.33545396
274.0,938.96106,0.17840189,58.02767,3.005628,0.012997787,0.035475418,0.0038738758,0.33031818
275.0,938.95844,0.1734246,58.034184,3.0063944,0.012749057,0.03532374,0.0038829446,0.3251756
276.0,938.9559,0.16854656,58.040497,3.0071428,0.012501907,0.035173014,0.003892103,0.32002738
277.0,938.9534,0.16376477,58.046597,3.007874,0.012256276,0.035023287,0.0039013536,0.3148719
