day,S,I,R,D,beta,gamma,mu,R0
43.0,959.59375,18.835823,22.057766,1.1676482,0.08751489,0.06306365,0.0047480436,1.2905575
44.0,957.9308,19.177359,23.242691,1.2261484,0.087339595,0.06303677,0.004728803,1.2888491
45.0,956.2428,19.512566,24.45627,1.2854732,0.08718075,0.0630105,0.0047095716,1.2873695
46.0,954.5307,19.840921,25.698029,1.345639,0.08703835,0.06298484,0.004690358,1.286119
47.0,952.7949,20.161837,26.96805,1.4066789,0.08691241,0.06295979,0.0046711564,1.2850982
48.0,951.0362,20.47474,28.265898,1.4686081,0.086802915,0.06293532,0.004651967,1.2843083
49.0,949.2555,20.779093,29.591322,1.5314517,0.08670999,0.062911496,0.004632789,1.2837503
50.0,947.45337,21.074244,30.943796,1.595232,0.08663355,0.062888265,0.004613632,1.2834239
51.0,945.63086,21.359644,32.32309,1.6599631,0.086573705,0.062865645,0.004594484,1.2833315
52.0,943.7888,21.634733,33.728466,1.7256671,0.08653046,0.06284365,0.004575354,1.2834728
53.0,941.92865,21.898832,35.159424,1.7923572,0.08650388,0.06282222,0.0045562447,1.2838504
54.0,940.0513,22.151478,36.6151,1.8600384,0.086493924,0.06280142,0.0045371475,1.2844633
55.0,938.1579,22.392025,38.094864,1.9287349,0.08650066,0.062781245,0.0045180707,1.2853127
56.0,936.2499,22.61991,39.597687,1.9984387,0.0865242,0.062761664,0.004499012,1.286401
57.0,934.3286,22.834639,41.122723,2.0691679,0.08656444,0.06274268,0.0044799745,1.2877271
58.0,932.3956,23.03565,42.66879,2.1409242,0.0866216,0.06272431,0.004460958,1.2892945
59.0,930.4524,23.2225,44.23473,2.21369,0.086695686,0.062706545,0.004441959,1.2911037
60.0,928.5005,23.394733,45.81932,2.287473,0.08678661,0.062689394,0.004422981,1.2931538
61.0,926.54175,23.55196,47.421093,2.3622644,0.08689453,0.06267282,0.0044040265,1.2954473
62.0,924.57776,23.693804,49.038715,2.4380426,0.08701952,0.06265688,0.0043850928,1.2979857
63.0,922.6106,23.820024,50.670464,2.514788,0.087161615,0.0626415,0.004366183,1.3007705
64.0,920.64185,23.930424,52.314743,2.592487,0.08732076,0.06262675,0.004347298,1.3038
65.0,918.6735,24.024887,53.9697,2.6711037,0.08749719,0.06261256,0.0043284358,1.3070792
66.0,916.7075,24.103361,55.63372,2.7506034,0.087690786,0.062599,0.0043096007,1.3106055
67.0,914.74585,24.165972,57.304646,2.8309612,0.087901786,0.06258604,0.0042907894,1.3143833
68.0,912.7903,24.2129,58.980637,2.912117,0.08813013,0.06257364,0.0042720023,1.3184125
69.0,910.8428,24.244545,60.6596,2.994028,0.08837594,0.06256181,0.0042532473,1.322695
70.0,908.9053,24.26134,62.33957,3.0766459,0.088639274,0.062550604,0.0042345165,1.3272309
71.0,906.9794,24.264006,64.018234,3.159906,0.08892013,0.062539935,0.004215813,1.3320221
72.0,905.0669,24.253363,65.69382,3.2437482,0.08921863,0.06252985,0.0041971416,1.3370696
73.0,903.1692,24.23046,67.364,3.328097,0.08953489,0.06252034,0.0041784975,1.3423756
74.0,901.2877,24.196548,69.02682,3.412884,0.08986889,0.062511384,0.00415988,1.3479403
75.0,899.4236,24.153093,70.68041,3.4980366,0.090220764,0.06250301,0.004141298,1.3537655
76.0,897.57764,24.10184,72.32284,3.5834677,0.09059049,0.062495157,0.004122743,1.3598522
77.0,895.7505,24.044765,73.95253,3.6691039,0.09097822,0.062487826,0.004104221,1.3662025
78.0,893.9425,23.98407,75.56787,3.7548525,0.09138407,0.062481076,0.0040857317,1.3728173
79.0,892.1534,23.922289,77.16756,3.8406417,0.09180798,0.062474847,0.004067275,1.3796972
80.0,890.3828,23.862196,78.750626,3.9263825,0.09225012,0.06246914,0.0040488513,1.3868446
81.0,888.6294,23.806904,80.31623,4.011991,0.09271057,0.06246394,0.0040304633,1.3942612
82.0,886.892,23.759771,81.8638,4.0973935,0.09318937,0.06245923,0.004012108,1.4019482
83.0,885.1684,23.724415,83.39352,4.182525,0.093686536,0.062455013,0.0039937883,1.4099056
84.0,883.45593,23.704807,84.90552,4.2673097,0.094202265,0.062451273,0.0039755045,1.418137
85.0,881.7514,23.70512,86.40063,4.3516974,0.09473653,0.06244801,0.0039572567,1.4266418
86.0,880.0507,23.729774,87.88002,4.435643,0.095289424,0.06244518,0.0039390447,1.4354227
87.0,878.34955,23.783371,89.345375,4.5191174,0.09586103,0.06244281,0.0039208713,1.4444804
88.0,876.6425,23.870758,90.7988,4.6021,0.09645145,0.062440842,0.0039027333,1.4538174
89.0,874.9238,23.996857,92.24316,4.6845894,0.097060665,0.062439263,0.0038846375,1.4634342
90.0,873.18695,24.166676,93.68142,4.766603,0.09768881,0.06243807,0.00386658,1.4733326
91.0,871.4247,24.385208,95.11751,4.848191,0.09833594,0.062437236,0.0038485588,1.4835144
92.0,869.62964,24.657467,96.5554,4.9294047,0.09900211,0.06243673,0.003830582,1.493981
93.0,867.79333,24.988207,97.99984,5.0103493,0.09968741,0.062436536,0.003812641,1.5047344
94.0,865.9073,25.38206,99.455894,5.0911384,0.10039188,0.062436625,0.0037947446,1.5157753
95.0,863.9625,25.843344,100.92897,5.1719227,0.10111554,0.062436983,0.0037768872,1.5271051
96.0,861.94965,26.375948,102.424835,5.252878,0.10185851,0.06243752,0.0037590743,1.5387274
97.0,859.8595,26.983297,103.94957,5.334226,0.102620825,0.062438264,0.0037413032,1.5506421
98.0,857.6823,27.668276,105.509415,5.4162054,0.10340251,0.062439144,0.0037235767,1.5628515
99.0,855.4088,28.433132,107.110695,5.4990983,0.10420366,0.062440112,0.003705889,1.5753584
100.0,853.0294,29.279469,108.76009,5.5832253,0.10502426,0.062441155,0.003688252,1.5881628
101.0,850.5351,30.208136,110.463905,5.6689196,0.10586439,0.062442183,0.0036706568,1.6012683
102.0,847.9169,31.219296,112.2288,5.756562,0.10672407,0.062443197,0.0036531033,1.6146754
103.0,845.166,32.312435,114.06089,5.8465414,0.107603386,0.062444076,0.0036356002,1.6283885
104.0,842.27454,33.48636,115.96653,5.9392867,0.10850228,0.06244479,0.003618139,1.642408
105.0,839.2345,34.739243,117.95159,6.035228,0.10942079,0.062445268,0.0036007285,1.6567361
106.0,836.03845,36.068832,120.021935,6.134813,0.11035906,0.062445432,0.0035833628,1.6713777
107.0,832.6793,37.472477,122.18294,6.2384915,0.111316994,0.06244521,0.0035660446,1.6863337
108.0,829.15063,38.947243,124.439804,6.346711,0.11229457,0.062444463,0.0035487742,1.7016073
109.0,825.44604,40.49011,126.79746,6.4599113,0.113291875,0.062443167,0.0035315545,1.7172014
110.0,821.5597,42.098095,129.26054,6.578515,0.11430885,0.062441185,0.0035143793,1.7331191
111.0,817.48566,43.76835,131.83322,6.702916,0.11534558,0.06243837,0.0034972548,1.7493666
112.0,813.21875,45.49834,134.5196,6.833493,0.116401866,0.062434673,0.003480181,1.7659428
113.0,808.75354,47.285934,137.32349,6.9705787,0.11747797,0.062429875,0.0034631582,1.7828587
114.0,804.08496,49.1294,140.24847,7.114483,0.11857362,0.06242387,0.0034461857,1.8001143
115.0,799.2081,51.02757,143.2978,7.2654757,0.11968888,0.062416494,0.0034292638,1.8177159
116.0,794.11816,52.97981,146.47473,7.4237766,0.120823696,0.062407598,0.0034123927,1.8356686
117.0,788.8104,54.98596,149.78232,7.5895824,0.12197806,0.062396944,0.0033955723,1.8539808
118.0,783.2805,57.046364,153.22336,7.763044,0.12315185,0.062384337,0.0033788055,1.8726575
119.0,777.5242,59.16181,156.80072,7.9442835,0.12434502,0.062369585,0.0033620924,1.8917062
120.0,771.53735,61.333385,160.51721,8.1333885,0.12555756,0.06235242,0.00334543,1.9111365
121.0,765.31616,63.562416,164.37538,8.330415,0.12678932,0.062332556,0.0033288212,1.9309573
122.0,758.85736,65.8504,168.37808,8.535404,0.12804027,0.062309742,0.003312266,1.9511788
123.0,752.15796,68.19882,172.52791,8.74837,0.12931027,0.062283665,0.0032957674,1.9718114
124.0,745.2152,70.609085,176.82753,8.969313,0.13059919,0.062253952,0.0032793225,1.9928683
125.0,738.0271,73.082436,181.2796,9.198223,0.131907,0.062220246,0.0032629312,2.0143647
126.0,730.592,75.619736,185.88681,9.435083,0.1332335,0.06218216,0.0032465935,2.0363145
127.0,722.9089,78.22155,190.65207,9.679862,0.13457857,0.062139243,0.0032303154,2.0587344
128.0,714.9773,80.88791,195.57787,9.932541,0.13594209,0.062091038,0.003214091,2.0816448
129.0,706.7973,83.61837,200.66704,10.193093,0.13732387,0.062037036,0.0031979233,2.1050656
130.0,698.36975,86.41193,205.92227,10.461489,0.1387238,0.061976656,0.0031818121,2.129022
131.0,689.6958,89.26684,211.34613,10.737706,0.14014168,0.061909333,0.0031657577,2.153538
132.0,680.7776,92.18088,216.9414,11.021729,0.14157726,0.06183441,0.0031497597,2.1786423
133.0,671.6175,95.15118,222.71024,11.313553,0.14303048,0.061751172,0.0031338185,2.2043693
134.0,662.21875,98.174194,228.6551,11.613155,0.14450099,0.06165889,0.003117937,2.2307513
135.0,652.5851,101.24584,234.77795,11.92054,0.14598866,0.06155671,0.003102115,2.2578301
136.0,642.7209,104.36147,241.08026,12.235692,0.14749326,0.061443835,0.0030863495,2.2856474
137.0,632.63116,107.51594,247.56372,12.558618,0.14901449,0.061319277,0.0030706436,2.3142517
138.0,622.3216,110.70361,254.22897,12.88931,0.15055214,0.061182037,0.0030549944,2.343697
139.0,611.79846,113.918526,261.0764,13.227758,0.15210594,0.061031073,0.0030394078,2.374041
140.0,601.0689,117.15437,268.10556,13.573958,0.15367563,0.060865223,0.0030238777,2.4053497
141.0,590.14075,120.404594,275.31555,13.927887,0.15526094,0.06068328,0.0030084073,2.4376953
142.0,579.0226,123.66241,282.70447,14.289525,0.1568615,0.060483962,0.0029929995,2.4711564
143.0,567.72394,126.921005,290.26962,14.658825,0.15847705,0.060265914,0.0029776513,2.505821
144.0,556.2553,130.17343,298.0071,15.0357485,0.16010727,0.06002769,0.0029623627,2.5417864
145.0,544.6279,133.41278,305.91245,15.420229,0.16175182,0.059767798,0.0029471368,2.5791595
146.0,532.8543,136.63231,313.97968,15.8121805,0.16341032,0.05948466,0.0029319704,2.6180573
147.0,520.9477,139.82523,322.20193,16.211521,0.16508247,0.0591767,0.0029168667,2.6586084
148.0,508.92242,142.98515,330.57135,16.618124,0.16676791,0.058842212,0.0029018223,2.7009559
149.0,496.7938,146.10573,339.0788,17.031866,0.16846623,0.058479518,0.0028868408,2.7452538
150.0,484.57794,149.18102,347.71417,17.45259,0.170177,0.058086872,0.0028719218,2.7916727
151.0,472.29193,152.20529,356.46637,17.880127,0.17189996,0.057662547,0.0028570653,2.840401
152.0,459.95346,155.17328,365.32318,18.314287,0.17363454,0.057204828,0.0028422684,2.8916392
153.0,447.581,158.07996,374.27176,18.75486,0.17538036,0.056712046,0.002827537,2.9456096
154.0,435.19327,160.92078,383.29865,19.201624,0.17713712,0.056182563,0.0028128684,3.0025566
155.0,422.80948,163.69156,392.38928,19.654335,0.17890419,0.05561492,0.0027982593,3.0627367
156.0,410.4491,166.38849,401.529,20.112732,0.18068121,0.055007726,0.0027837157,3.1264355
157.0,398.1314,169.00826,410.70248,20.576548,0.18246777,0.05435978,0.0027692348,3.1939597
158.0,385.87585,171.54793,419.89438,21.045492,0.1842633,0.05367011,0.0027548193,3.2656364
159.0,373.70142,174.00491,429.089,21.51927,0.18606736,0.05293803,0.0027404667,3.3418174
160.0,361.6267,176.37717,438.2706,21.997566,0.18787952,0.052163154,0.0027261765,3.4228787
161.0,349.6695,178.66292,447.424,22.48008,0.18969916,0.051345393,0.0027119517,3.5092208
162.0,337.8473,180.86084,456.5337,22.966482,0.19152583,0.050485134,0.0026977898,3.6012657
163.0,326.17636,182.97003,465.58487,23.456448,0.19335903,0.049583137,0.0026836903,3.6994598
164.0,314.67242,184.98975,474.56314,23.94966,0.19519822,0.048640683,0.0026696564,3.804267
165.0,303.3498,186.91978,483.45447,24.445776,0.19704287,0.047659457,0.002655688,3.9161742
166.0,292.22205,188.76013,492.2456,24.944483,0.19889249,0.046641707,0.0026417852,4.0356817
167.0,281.30164,190.51112,500.9239,25.445448,0.20074643,0.045590162,0.002627945,4.1632996
168.0,270.59946,192.1733,509.47757,25.948357,0.20260425,0.044507995,0.0026141703,4.299553
169.0,260.12573,193.74753,517.8956,26.452896,0.20446528,0.0433989,0.0026004612,4.444959
170.0,249.88913,195.23483,526.1679,26.958767,0.20632912,0.04226686,0.0025868148,4.6000495
171.0,239.89728,196.63647,534.28503,27.465666,0.20819505,0.041116282,0.0025732338,4.765332
172.0,230.15674,197.9539,542.2387,27.973307,0.21006255,0.03995177,0.0025597215,4.941312
173.0,220.67288,199.1887,550.0213,28.481413,0.21193106,0.038778156,0.0025462687,5.12847
174.0,211.44962,200.34265,557.6267,28.989733,0.2138,0.037600264,0.0025328845,5.327267
175.0,202.49026,201.4176,565.0493,29.498016,0.21566875,0.036422938,0.0025195659,5.5381327
176.0,193.79694,202.41551,572.2841,30.006025,0.21753676,0.035250902,0.0025063127,5.761462
177.0,185.3707,203.33853,579.3277,30.513523,0.21940346,0.03408861,0.0024931224,5.9976234
178.0,177.21185,204.18872,586.177,31.020313,0.22126822,0.032940254,0.0024800003,6.2469406
179.0,169.31976,204.96835,592.8301,31.526201,0.22313048,0.0318096,0.0024669438,6.509714
180.0,161.69302,205.67961,599.2855,32.031,0.22498961,0.030700028,0.002453953,6.786202
181.0,154.32944,206.32487,605.54297,32.53454,0.22684504,0.029614344,0.0024410249,7.0766625
182.0,147.22632,206.90637,611.6025,33.036667,0.22869618,0.028554931,0.0024281652,7.381321
183.0,140.38037,207.42644,617.46497,33.53723,0.23054238,0.027523652,0.002415371,7.700398
184.0,133.78757,207.88737,623.1318,34.036114,0.23238315,0.026521802,0.0024026395,8.034144
185.0,127.44354,208.29147,628.605,34.53318,0.23421784,0.025550276,0.0023899765,8.382811
186.0,121.34363,208.64104,633.8867,35.028324,0.23604582,0.024609491,0.002377379,8.746691
187.0,115.48273,208.93825,638.9802,35.521446,0.23786663,0.023699492,0.002364844,9.126134
188.0,109.85541,209.1854,643.8885,36.012447,0.23967956,0.022819996,0.002352381,9.521531
189.0,104.45593,209.38454,648.6151,36.50124,0.24148409,0.021970391,0.00233998,9.933377
190.0,99.27872,209.53789,653.16376,36.987755,0.24327959,0.021149889,0.002327645,10.362229
191.0,94.31763,209.64743,657.5389,37.47192,0.24506553,0.020357504,0.0023153753,10.808751
192.0,89.56659,209.71526,661.7445,37.953663,0.24684139,0.019592151,0.0023031712,11.273704
193.0,85.01947,209.7432,665.7851,38.432934,0.24860652,0.018852666,0.0022910328,11.757948
194.0,80.670074,209.73325,669.66516,38.909676,0.25036037,0.018137902,0.0022789598,12.262432
195.0,76.512146,209.6872,673.38947,39.383835,0.25210243,0.017446652,0.0022669495,12.788249
196.0,72.5394,209.60674,676.9625,39.85537,0.25383213,0.016777828,0.0022550107,13.3365345
197.0,68.7457,209.4937,680.3891,40.32423,0.2555489,0.016130373,0.0022431314,13.908555
198.0,65.12491,209.34958,683.6742,40.790386,0.25725228,0.015503317,0.0022313208,14.505641
199.0,61.67093,209.17606,686.8223,41.253807,0.25894165,0.014895827,0.0022195757,15.129159
200.0,58.377747,208.9746,689.83826,41.714455,0.26061654,0.014307141,0.0022078962,15.7805605
201.0,55.23941,208.74664,692.7266,42.17229,0.26227647,0.013736635,0.0021962791,16.4613
202.0,52.250214,208.4936,695.4922,42.627296,0.26392087,0.013183773,0.0021847307,17.172842
203.0,49.40442,208.21677,698.13934,43.079445,0.2655493,0.0126481205,0.002173245,17.916656
204.0,46.69632,207.91743,700.67267,43.52871,0.2671612,0.0121293515,0.0021618248,18.694136
205.0,44.120544,207.59679,703.09674,43.975067,0.26875615,0.011627242,0.0021504671,19.506592
206.0,41.671844,207.25604,705.4156,44.418507,0.27033368,0.011141568,0.0021391779,20.355307
207.0,39.34494,206.89627,707.63367,44.858994,0.27189326,0.010672212,0.0021279515,21.241392
208.0,37.134583,206.51859,709.755,45.296528,0.27343458,0.010219127,0.0021167905,22.165728
209.0,35.036224,206.12392,711.78357,45.73109,0.27495703,0.00978221,0.002105695,23.12914
210.0,33.04477,205.7133,713.7235,46.16265,0.27646035,0.009361416,0.0020946623,24.132198
211.0,31.155792,205.28763,715.5783,46.591213,0.27794394,0.008956715,0.002083692,25.175154
212.0,29.364716,204.8478,717.35205,47.016754,0.27940753,0.0085680485,0.0020727904,26.258036
213.0,27.667084,204.3946,719.04803,47.439278,0.28085062,0.008195311,0.0020619482,27.380669
214.0,26.058807,203.92891,720.66986,47.85876,0.28227285,0.007838428,0.0020511716,28.542393
215.0,24.535858,203.45143,722.2209,48.27521,0.2836739,0.007497221,0.0020404607,29.742437
216.0,23.094116,202.96292,723.70435,48.688606,0.28505337,0.0071715117,0.0020298124,30.979605
217.0,21.729858,202.4641,725.12354,49.09894,0.2864108,0.0068610907,0.0020192296,32.252308
218.0,20.439453,201.95555,726.4812,49.506214,0.287746,0.00656569,0.0020087063,33.55875
219.0,19.219482,201.43799,727.78046,49.910427,0.28905854,0.006284982,0.0019982487,34.896835
220.0,18.066345,200.91193,729.02405,50.31159,0.2903481,0.0060186386,0.0019878538,36.264084
221.0,16.976898,200.37805,730.2149,50.709656,0.2916144,0.0057662725,0.0019775212,37.657825
222.0,15.947998,199.83684,731.35547,51.104675,0.2928571,0.0055274665,0.0019672543,39.07512
223.0,14.976593,199.28876,732.4481,51.49662,0.2940759,0.0053017586,0.001957047,40.51299
224.0,14.059814,198.73442,733.4955,51.885494,0.29527056,0.0050887316,0.0019469023,41.96787
225.0,13.194946,198.17421,734.4998,52.27131,0.29644078,0.004887864,0.0019368231,43.43654
226.0,12.379242,197.60863,735.46326,52.654064,0.29758635,0.004698664,0.0019268036,44.915527
227.0,11.61026,197.03807,736.3879,53.033783,0.298707,0.00452064,0.0019168466,46.401184
228.0,10.885468,196.46297,737.27594,53.41043,0.29980242,0.004353285,0.0019069493,47.889973
229.0,10.202637,195.88365,738.1293,53.784054,0.30087245,0.0041960627,0.0018971175,49.378555
230.0,9.55954,195.30061,738.94977,54.154636,0.3019169,0.0040485114,0.0018873453,50.86324
231.0,8.9539795,194.71407,739.739,54.52218,0.30293548,0.0039100945,0.0018776357,52.34098
232.0,8.384003,194.12442,740.4989,54.886715,0.3039281,0.00378035,0.0018679857,53.808434
233.0,7.847595,193.532,741.231,55.24825,0.30489448,0.0036588013,0.0018583983,55.262543
234.0,7.3429565,192.93704,741.9369,55.60678,0.30583453,0.0035449862,0.0018488705,56.70053
235.0,6.8683167,192.33992,742.61804,55.962315,0.30674803,0.003438443,0.0018394053,58.119904
236.0,6.422058,191.74083,743.27576,56.314888,0.30763483,0.003338784,0.0018299997,59.51784
237.0,6.0025635,191.14012,743.9115,56.664494,0.30849487,0.0032455623,0.0018206537,60.89256
238.0,5.6082764,190.53798,744.52655,57.011158,0.30932784,0.0031584054,0.0018113673,62.241848
239.0,5.237732,189.93466,745.12195,57.35488,0.31013387,0.0030769408,0.0018021435,63.56395
240.0,4.8895264,189.33034,745.6989,57.695694,0.3109127,0.0030008256,0.0017929763,64.85723
241.0,4.562683,188.72528,746.2586,58.0336,0.31166416,0.0029297024,0.0017838717,66.12056
242.0,4.255615,188.11969,746.802,58.36862,0.3123883,0.002863273,0.0017748236,67.35269
243.0,3.9672241,187.51373,747.33026,58.700768,0.313085,0.0028012246,0.0017658353,68.55286
244.0,3.6964111,186.90758,747.84406,59.030056,0.31375414,0.0027433038,0.0017569065,69.71989
245.0,3.4422607,186.30145,748.34436,59.356525,0.3143957,0.0026892126,0.0017480374,70.85372
246.0,3.2036743,185.69547,748.83215,59.68017,0.3150096,0.0026387274,0.0017392248,71.953636
247.0,2.9794922,185.08975,749.3079,60.001007,0.31559587,0.002591595,0.0017304718,73.01966
248.0,2.769104,184.48451,749.77264,60.31908,0.3161544,0.0025476217,0.0017217755,74.05129
249.0,2.5715942,183.87988,750.22705,60.634384,0.3166851,0.002506584,0.0017131389,75.04879
250.0,2.3861694,183.27596,750.6718,60.946957,0.31718817,0.002468288,0.0017045558,76.012474
251.0,2.211975,182.67287,751.1075,61.25681,0.3176633,0.0024325699,0.0016960353,76.94204
252.0,2.0484009,182.07074,751.53455,61.56396,0.3181108,0.0023992509,0.0016875685,77.83823
253.0,1.8946533,181.46965,751.9538,61.86843,0.31853047,0.002368167,0.0016791612,78.701416
254.0,1.7501831,180.86974,752.36566,62.17026,0.3189224,0.0023391992,0.0016708106,79.53158
255.0,1.6143188,180.2711,752.77057,62.469448,0.31928656,0.0023121834,0.0016625136,80.32978
256.0,1.4866333,179.67383,753.1692,62.76603,0.31962305,0.0022870004,0.0016542763,81.09633
257.0,1.3664551,179.07796,753.56165,63.060013,0.31993192,0.002263531,0.0016460925,81.831894
258.0,1.2532959,178.48363,753.9487,63.351433,0.3202131,0.002241671,0.0016379654,82.53688
259.0,1.1467896,177.89088,754.3306,63.640316,0.32046682,0.0022213012,0.001629895,83.21228
260.0,1.0463257,177.29979,754.7077,63.926678,0.32069296,0.002202332,0.0016218752,83.85867
261.0,0.9515381,176.71043,755.0803,64.21053,0.32089168,0.0021846741,0.001613915,84.47655
262.0,0.8621216,176.12286,755.44885,64.49192,0.32106304,0.002168253,0.0016060084,85.06645
263.0,0.7775879,175.53711,755.8136,64.77086,0.32120714,0.0021529645,0.0015981585,85.62959
264.0,0.69763184,174.95331,756.1746,65.047356,0.32132405,0.0021387637,0.0015903622,86.166046
265.0,0.6218872,174.37141,756.5326,65.32146,0.32141382,0.0021255463,0.0015826166,86.677376
266.0,0.55029297,173.79149,756.8874,65.59319,0.32147664,0.0021132827,0.0015749276,87.16332
267.0,0.4822998,173.21361,757.23944,65.862564,0.32151258,0.0021018982,0.0015672923,87.62494
268.0,0.4175415,172.6378,757.5888,66.12959,0.32152176,0.0020913333,0.0015597105,88.062965
269.0,0.35601807,172.06407,757.9359,66.39432,0.32150418,0.0020815283,0.0015521825,88.478195
270.0,0.29742432,171.49252,758.2808,66.65675,0.3214602,0.0020724535,0.001544708,88.87084
271.0,0.24151611,170.92308,758.6236,66.91694,0.3213898,0.0020640641,0.0015372842,89.241516
272.0,0.18817139,170.35583,758.9644,67.17488,0.32129297,0.0020562857,0.0015299142,89.59148
273.0,0.13702393,169.79082,759.3037,67.4306,0.32117012,0.0020491183,0.0015225947,89.92048
274.0,0.088134766,169.22804,759.6413,67.68415,0.3210213,0.0020424873,0.0015153289,90.22987
275.0,0.041137695,168.66753,759.9774,67.93552,0.32084662,0.0020363927,0.0015081138,90.5194
276.0,-0.0040283203,168.10922,760.3122,68.184746,0.3206463,0.002030775,0.0015009493,90.7903
277.0,-0.04748535,167.55327,760.64557,68.43186,0.32042038,0.0020256042,0.0014938385,91.04293
278.0,-0.08935547,166.99956,760.9779,68.67688,0.32016915,0.0020208806,0.0014867753,91.27724
279.0,-0.12988281,166.44818,761.30914,68.919815,0.31989276,0.0020165443,0.0014797657,91.494385
280.0,-0.16894531,165.89911,761.6393,69.160706,0.31959134,0.0020125806,0.001472804,91.69471
281.0,-0.20690918,165.35236,761.96844,69.39956,0.319265,0.0020089597,0.0014658958,91.87865
282.0,-0.24365234,164.80792,762.297,69.63643,0.31891412,0.0020056814,0.0014590353,92.046234
