day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
21.0,994.6943,2.1644857,2.1514187,0.37288383,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
22.0,994.2709,2.490318,2.269919,0.3706021,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
23.0,993.81683,2.8269746,2.4074647,0.3709296,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
24.0,993.3336,3.166404,2.5671492,0.3736473,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
25.0,992.82306,3.5020535,2.7514818,0.37860382,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
26.0,992.28735,3.8289149,2.9623237,0.38569668,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
27.0,991.7289,4.1432924,3.2008624,0.3948614,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
28.0,991.1502,4.442636,3.467635,0.40606132,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
29.0,990.5539,4.725315,3.7625427,0.4192767,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
30.0,989.9427,4.990389,4.084953,0.43450126,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
31.0,989.3192,5.237511,4.4337926,0.4517351,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
32.0,988.686,5.4667716,4.807658,0.4709792,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
33.0,988.0455,5.6785836,5.204865,0.49223286,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
34.0,987.4,5.873647,5.6236324,0.51548684,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
35.0,986.7518,6.0528436,6.062074,0.5407232,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
36.0,986.1027,6.2172203,6.518224,0.56790817,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
37.0,985.4546,6.3679204,6.9901943,0.59699124,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
38.0,984.80896,6.5061893,7.476099,0.6278996,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
39.0,984.167,6.6333184,7.974065,0.6605349,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
40.0,983.52985,6.750674,8.482316,0.69477516,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
41.0,982.8983,6.85962,8.999132,0.7304621,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
42.0,982.2729,6.961607,9.522836,0.76740825,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
43.0,981.6538,7.05808,10.051843,0.8053905,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
44.0,981.04114,7.1505594,10.584628,0.84414524,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
45.0,980.43463,7.240589,11.119696,0.88337016,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
46.0,979.8339,7.329774,11.655599,0.92272145,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
47.0,979.2383,7.41977,12.1909895,0.96181613,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
48.0,978.6469,7.5122957,12.724502,1.0002282,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
49.0,978.0586,7.60915,13.254835,1.0374941,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
50.0,977.47217,7.7121406,13.780784,1.073122,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
51.0,976.8861,7.823166,14.301198,1.106592,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
52.0,976.29877,7.9440928,14.814983,1.1373745,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
53.0,975.7084,8.076785,15.321236,1.164945,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
54.0,975.1129,8.223037,15.819313,1.1888052,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
55.0,974.51025,8.384487,16.308712,1.2085079,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
56.0,973.89795,8.562537,16.789467,1.2236943,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
57.0,973.27344,8.75828,17.261967,1.2341168,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
58.0,972.634,8.972399,17.727264,1.2396777,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
59.0,971.9765,9.205101,18.187037,1.2404547,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
60.0,971.29785,9.456011,18.64374,1.2367193,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
61.0,970.5944,9.724195,19.10064,1.228944,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
62.0,969.86255,10.00818,19.561722,1.2177882,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
63.0,969.0983,10.306007,20.031727,1.2040747,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
64.0,968.2976,10.615431,20.515972,1.1887456,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
65.0,967.4562,10.934031,21.020134,1.1728072,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
66.0,966.5697,11.259533,21.550121,1.1572734,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
67.0,965.63367,11.590011,22.111752,1.1431128,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
68.0,964.64386,11.924137,22.710556,1.1312001,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
69.0,963.5957,12.261437,23.351643,1.1222907,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
70.0,962.485,12.602398,24.03946,1.1170073,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
71.0,961.3073,12.9487,24.777763,1.1158326,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
72.0,960.0584,13.30323,25.569597,1.1191304,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
73.0,958.734,13.670198,26.41716,1.1271574,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
74.0,957.3297,14.055129,27.321928,1.140088,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
75.0,955.84106,14.464898,28.284664,1.1580421,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
76.0,954.26324,14.907644,29.30547,1.1811076,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
77.0,952.5914,15.392792,30.38375,1.2093562,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
78.0,950.8198,15.930837,31.518272,1.2428744,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
79.0,948.9427,16.533182,32.707222,1.2817677,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
80.0,946.9535,17.211786,33.948143,1.3261796,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
81.0,944.845,17.978668,35.23808,1.3763015,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
82.0,942.60944,18.845312,36.573524,1.4323697,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
83.0,940.23895,19.821745,37.950726,1.4946699,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
84.0,937.72534,20.915678,39.365875,1.5635194,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
85.0,935.06085,22.131508,40.81544,1.639242,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
86.0,932.2389,23.46953,42.29668,1.722126,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
87.0,929.2545,24.925402,43.808254,1.8123748,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
88.0,926.10516,26.490246,45.35058,1.9100379,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
89.0,922.79095,28.151455,46.926277,2.014952,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
90.0,919.3147,29.894356,48.54015,2.126689,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
91.0,915.681,31.704758,50.198742,2.2445457,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
92.0,911.895,33.571987,51.909504,2.3675766,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
93.0,907.9603,35.4919,53.679836,2.4947019,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
94.0,903.8773,37.468956,55.516323,2.6248848,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
95.0,899.6415,39.51635,57.42468,2.7573683,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
96.0,895.24316,41.653267,59.410988,2.891966,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
97.0,890.66907,43.89868,61.48418,3.0293293,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
98.0,885.9058,46.262417,63.659256,3.171093,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
99.0,880.9454,48.7353,65.95995,3.3197641,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
100.0,875.79156,51.281677,68.41894,3.4782221,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
101.0,870.46606,53.837257,71.07466,3.6488698,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
102.0,865.0109,56.31501,73.96467,3.8326821,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
103.0,859.4862,58.61785,77.11782,4.0286007,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
104.0,853.9617,60.655327,80.54812,4.2336426,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
105.0,848.50543,62.35917,84.25183,4.4436917,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
106.0,843.1731,63.69275,88.208565,4.6546206,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
107.0,838.0018,64.65258,92.38499,4.8632126,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
108.0,833.01,65.2626,96.739426,5.067579,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
109.0,828.20105,65.56478,101.22632,5.267104,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
110.0,823.56866,65.60932,105.799866,5.4621286,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
111.0,819.10175,65.44703,110.41651,5.653538,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
112.0,814.7879,65.12438,115.03652,5.8424406,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
113.0,810.6152,64.68109,119.62531,6.029956,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
114.0,806.5729,64.14946,124.15364,6.2170815,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
115.0,802.652,63.554787,128.59792,6.404633,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
116.0,798.8444,62.916298,132.9401,6.5932407,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
117.0,795.1432,62.248245,137.16728,6.783352,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
118.0,791.5416,61.560966,141.27124,6.9752507,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
119.0,788.0339,60.861786,145.24774,7.1690836,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
120.0,784.6141,60.155777,149.09595,7.364888,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
121.0,781.2768,59.44639,152.81772,7.5626087,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
122.0,778.01666,58.7359,156.41695,7.7621226,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
123.0,774.8287,58.025757,159.89899,7.9632587,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
124.0,771.7082,57.31687,163.27005,8.165809,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
125.0,768.65076,56.60975,166.53687,8.369545,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
126.0,765.65234,55.90464,169.7064,8.574225,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
127.0,762.70935,55.2017,172.78542,8.779603,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
128.0,759.8183,54.50093,175.78041,8.98544,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
129.0,756.9763,53.802353,178.69753,9.191494,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
130.0,754.18085,53.105946,181.54237,9.397537,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
131.0,751.4295,52.41169,184.32007,9.603354,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
132.0,748.72034,51.71958,187.03516,9.808737,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
133.0,746.05176,51.02967,189.69179,10.013498,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
134.0,743.4221,50.341965,192.29353,10.217457,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
135.0,740.8302,49.656578,194.84352,10.420444,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
136.0,738.275,48.97358,197.34457,10.622308,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
137.0,735.7555,48.29309,199.79906,10.822906,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
138.0,733.271,47.615227,202.20905,11.022111,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
139.0,730.82086,46.940155,204.5763,11.219798,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
140.0,728.4044,46.26803,206.90245,11.415863,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
141.0,726.0213,45.599007,209.1888,11.610204,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
142.0,723.67114,44.93329,211.43651,11.802733,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
143.0,721.35345,44.271015,213.64659,11.993366,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
144.0,719.068,43.612392,215.81996,12.182034,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
145.0,716.81445,42.957596,217.95738,12.36867,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
146.0,714.5927,42.306816,220.05954,12.553212,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
147.0,712.4024,41.660225,222.12706,12.735612,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
148.0,710.2434,41.01801,224.1605,12.915821,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
149.0,708.11536,40.380325,226.16035,13.093803,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
150.0,706.01825,39.747353,228.12712,13.269524,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
151.0,703.95184,39.119263,230.06117,13.44295,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
152.0,701.91583,38.496185,231.96301,13.614063,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
153.0,699.91016,37.878304,233.83304,13.782843,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
154.0,697.9346,37.26573,235.67152,13.949268,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
155.0,695.9888,36.658615,237.47891,14.113329,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
156.0,694.07263,36.05708,239.2556,14.275025,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
157.0,692.18585,35.46125,241.00183,14.434344,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
158.0,690.32825,34.871223,242.71815,14.591286,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
159.0,688.4997,34.2871,244.40479,14.745857,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
160.0,686.6997,33.708996,246.0621,14.898052,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
161.0,684.9282,33.136993,247.6905,15.047889,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
162.0,683.1848,32.571144,249.29039,15.1953745,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
163.0,681.46936,32.011536,250.86208,15.340515,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
164.0,679.78156,31.458248,252.40588,15.483324,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
165.0,678.12103,30.91131,253.9223,15.623824,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
166.0,676.4875,30.370785,255.41162,15.762028,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
167.0,674.88074,29.836716,256.87427,15.897952,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
168.0,673.30035,29.30913,258.31055,16.031616,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
169.0,671.74615,28.788052,259.72095,16.163048,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
170.0,670.21765,28.273514,261.10577,16.292263,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
171.0,668.7147,27.765522,262.46545,16.419285,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
172.0,667.2369,27.264088,263.8003,16.544142,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
173.0,665.7838,26.769218,265.11078,16.666855,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
174.0,664.35535,26.280901,266.39728,16.787453,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
175.0,662.95105,25.79915,267.6601,16.905958,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
176.0,661.57056,25.323936,268.89972,17.022402,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
177.0,660.2135,24.855234,270.11646,17.136808,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
178.0,658.87964,24.393038,271.31073,17.249208,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
179.0,657.5686,23.937326,272.4829,17.359627,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
180.0,656.28,23.488066,273.63342,17.468096,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
181.0,655.01373,23.045212,274.76257,17.574638,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
182.0,653.76917,22.608727,275.87073,17.679293,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
183.0,652.5461,22.178595,276.9583,17.782076,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
184.0,651.3441,21.754742,278.02563,17.883022,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
185.0,650.1631,21.337143,279.07306,17.982166,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
186.0,649.00244,20.925745,280.10107,18.079525,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
187.0,647.86206,20.520489,281.10992,18.175138,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
188.0,646.74146,20.121326,282.09995,18.269028,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
189.0,645.6404,19.728216,283.0715,18.361227,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
190.0,644.5585,19.34107,284.02496,18.45176,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
191.0,643.4955,18.959864,284.96063,18.540657,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
192.0,642.45105,18.584503,285.87894,18.627947,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
193.0,641.42474,18.214947,286.7801,18.713657,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
194.0,640.41656,17.851131,287.6645,18.797812,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
195.0,639.4259,17.49298,288.53238,18.880444,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
196.0,638.45264,17.140438,289.38416,18.961576,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
197.0,637.4964,16.793434,290.22006,19.041237,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
198.0,636.5568,16.451897,291.04047,19.119455,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
199.0,635.6338,16.115778,291.84564,19.196253,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
200.0,634.7269,15.784988,292.63586,19.271654,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
201.0,633.8358,15.459458,293.41144,19.345692,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
202.0,632.96045,15.139133,294.17267,19.418383,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
203.0,632.10034,14.823931,294.91983,19.48976,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
204.0,631.25525,14.513794,295.65314,19.55984,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
205.0,630.425,14.208651,296.37292,19.62865,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
206.0,629.60925,13.908423,297.07947,19.696215,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
207.0,628.80774,13.61304,297.773,19.762558,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
208.0,628.02026,13.322445,298.45383,19.8277,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
209.0,627.24646,13.036556,299.12207,19.891666,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
210.0,626.48627,12.755314,299.77808,19.954475,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
211.0,625.73926,12.478639,300.42206,20.016153,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
212.0,625.00525,12.206473,301.05426,20.07672,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
213.0,624.2842,11.938751,301.675,20.13619,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
214.0,623.57556,11.675397,302.28436,20.194595,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
215.0,622.8792,11.416348,302.88257,20.251951,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
216.0,622.19495,11.161535,303.46997,20.308273,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
217.0,621.52264,10.910905,304.0467,20.363586,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
218.0,620.86206,10.664373,304.61298,20.41791,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
219.0,620.21277,10.421879,305.169,20.471262,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
220.0,619.5747,10.183363,305.71503,20.523659,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
221.0,618.94775,9.948773,306.25116,20.575123,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
222.0,618.33167,9.718033,306.77765,20.625668,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
223.0,617.7262,9.491087,307.29468,20.675312,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
224.0,617.1311,9.267868,307.80243,20.724073,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
225.0,616.54626,9.048329,308.3011,20.77197,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
226.0,615.97156,8.8323965,308.79083,20.81902,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
227.0,615.4067,8.620027,309.27185,20.86523,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
228.0,614.8515,8.411142,309.74426,20.91063,0.08611859382383924,0.05908379585626533,0.005813435901060593,1.3269994958470281
