day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
40.0,952.6633,26.902184,19.548355,0.94766057,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
41.0,948.81616,28.932934,21.186432,1.0324663,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
42.0,944.6914,31.102695,22.954895,1.1246274,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
43.0,940.2754,33.42044,24.864105,1.2244989,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
44.0,935.55475,35.89501,26.924713,1.3323951,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
45.0,930.5163,38.53454,29.14737,1.4486096,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
46.0,925.14746,41.34618,31.542862,1.5734146,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
47.0,919.4357,44.335632,34.121597,1.7070822,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
48.0,913.369,47.50685,36.893753,1.8498883,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
49.0,906.9354,50.86174,39.869003,2.0021353,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
50.0,900.1234,54.39992,43.056595,2.1641667,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
51.0,892.92163,58.118732,46.46498,2.3363698,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
52.0,885.3191,62.013573,50.102463,2.5191894,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
53.0,877.3049,66.078,53.976532,2.7131102,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
54.0,868.86896,70.3043,58.094833,2.9186566,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
55.0,860.00195,74.683975,62.464615,3.136381,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
56.0,850.6959,79.20804,67.09349,3.3668358,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
57.0,840.9446,83.86745,71.98918,3.6105585,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
58.0,830.74457,88.65292,77.159775,3.8680632,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
59.0,820.09576,93.554855,82.61354,4.13981,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
60.0,809.00226,98.562744,88.35861,4.426214,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
61.0,797.47327,103.66431,94.403046,4.727629,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
62.0,785.5235,108.84506,100.75389,5.0443487,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
63.0,773.1734,114.08733,107.41725,5.3766074,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
64.0,760.4491,119.37004,114.397644,5.7245674,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
65.0,747.3817,124.66841,121.69775,6.088335,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
66.0,734.00653,129.9545,129.31824,6.467946,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
67.0,720.3613,135.19768,137.25766,6.863366,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
68.0,706.4855,140.36595,145.51254,7.2744913,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
69.0,692.418,145.42677,154.0777,7.7011514,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
70.0,678.1968,150.34851,162.94629,8.143104,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
71.0,663.8569,155.1015,172.11035,8.600033,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
72.0,649.43134,159.65866,181.56042,9.071551,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
73.0,634.95044,163.99605,191.28601,9.5571785,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
74.0,620.44293,168.09274,201.27498,10.056336,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
75.0,605.93665,171.93056,211.51355,10.568335,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
76.0,591.4602,175.49341,221.98575,11.092348,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
77.0,577.0438,178.7667,232.67302,11.627412,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
78.0,562.72003,181.73672,243.55426,12.17242,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
79.0,548.5237,184.39043,254.60587,12.726139,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
80.0,534.49164,186.71527,265.80228,13.287238,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
81.0,520.6617,188.69989,277.1167,13.854319,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
82.0,507.07056,190.33438,288.5219,14.425978,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
83.0,493.75272,191.6113,299.99155,15.000843,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
84.0,480.73822,192.5263,311.5008,15.577631,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
85.0,468.0518,193.07861,323.02728,16.155176,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
86.0,455.71216,193.2717,334.5512,16.732437,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
87.0,443.7317,193.11269,346.05576,17.308527,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
88.0,432.11713,192.61272,357.5264,17.882677,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
89.0,420.87027,191.78592,368.9507,18.454235,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
90.0,409.9894,190.64905,380.31763,19.022612,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
91.0,399.47028,189.22073,391.61676,19.587288,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
92.0,389.3071,187.5207,402.83807,20.147758,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
93.0,379.4939,185.56921,413.97113,20.703522,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
94.0,370.02487,183.3866,425.0048,21.254057,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
95.0,360.89456,180.99292,435.92746,21.798828,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
96.0,352.09875,178.40753,446.72678,22.337288,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
97.0,343.63348,175.64932,457.3897,22.868835,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
98.0,335.49527,172.73605,467.90356,23.39291,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
99.0,327.68082,169.68503,478.25513,23.90892,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
100.0,320.18634,166.51266,488.43207,24.416306,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
101.0,313.00778,163.23471,498.42255,24.914536,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
102.0,306.1398,159.86613,508.21606,25.403118,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
103.0,299.5764,156.4214,517.80304,25.881615,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
104.0,293.31024,152.91441,527.1753,26.349636,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
105.0,287.33276,149.35814,536.3263,26.806862,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
106.0,281.63474,145.76524,545.2508,27.253029,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
107.0,276.2057,142.14743,553.9452,27.687946,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
108.0,271.0346,138.51587,562.40704,28.111477,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
109.0,266.1097,134.88095,570.63544,28.523544,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
110.0,261.41916,131.2522,578.63055,28.924133,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
111.0,256.95068,127.63858,586.3934,29.31326,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
112.0,252.69226,124.04802,593.9263,29.691002,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
113.0,248.63184,120.48773,601.23224,30.057487,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
114.0,244.7579,116.96434,608.3146,30.412838,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
115.0,241.05911,113.48344,615.17755,30.757252,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
116.0,237.52469,110.05014,621.82587,31.090916,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
117.0,234.14453,106.668655,628.2645,31.414066,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
118.0,230.90872,103.34267,634.49866,31.726929,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
119.0,227.8085,100.07525,640.53375,32.029766,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
120.0,224.83527,96.86892,646.3754,32.322838,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
121.0,221.98117,93.7257,652.02936,32.60641,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
122.0,219.23877,90.64698,657.5012,32.88076,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
123.0,216.60144,87.63404,662.79663,33.14616,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
124.0,214.0628,84.68748,667.92163,33.402893,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
125.0,211.61734,81.807755,672.88135,33.651234,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
126.0,209.25949,78.99501,677.6816,33.891445,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
127.0,206.9845,76.24901,682.3277,34.12381,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
128.0,204.78778,73.56949,686.8248,34.34858,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
129.0,202.66537,70.95584,691.17834,34.566025,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
130.0,200.61331,68.4073,695.3932,34.776394,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
131.0,198.62814,65.92316,699.47406,34.979935,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
132.0,196.7067,63.502274,703.4259,35.176884,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
133.0,194.84583,61.1437,707.2531,35.367477,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
134.0,193.04306,58.84618,710.9603,35.551945,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
135.0,191.2955,56.60865,714.5516,35.730495,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
136.0,189.60104,54.429775,718.03107,35.903347,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
137.0,187.95746,52.3083,721.4028,36.070698,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
138.0,186.36258,50.242863,724.6705,36.23275,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
139.0,184.81454,48.23226,727.8378,36.38969,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
140.0,183.31168,46.275055,730.9084,36.5417,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
141.0,181.85214,44.36996,733.8855,36.68895,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
142.0,180.43439,42.51564,736.77246,36.831623,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
143.0,179.0571,40.710808,739.5725,36.969875,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
144.0,177.71872,38.954132,742.2886,37.103855,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
145.0,176.41794,37.244343,744.9235,37.233715,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
146.0,175.1536,35.580215,747.48016,37.359604,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
147.0,173.92447,33.96043,749.9611,37.48166,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
148.0,172.72931,32.38382,752.369,37.600018,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
149.0,171.56729,30.849216,754.70636,37.714798,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
150.0,170.43716,29.355442,756.9754,37.82613,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
151.0,169.33807,27.901337,759.17865,37.934128,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
152.0,168.26907,26.485828,761.318,38.038902,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
153.0,167.22922,25.107765,763.3958,38.14058,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
154.0,166.21765,23.766151,765.414,38.239243,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
155.0,165.23349,22.459984,767.3745,38.335,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
156.0,164.27615,21.188202,769.27924,38.427948,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
157.0,163.3446,19.949905,771.1299,38.51819,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
158.0,162.43832,18.74414,772.92834,38.6058,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
159.0,161.5564,17.569946,774.67615,38.69087,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
160.0,160.6983,16.426468,776.375,38.773483,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
161.0,159.86334,15.312828,778.0265,38.85372,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
162.0,159.05075,14.228211,779.632,38.93166,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
163.0,158.26004,13.171816,781.193,39.00737,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
164.0,157.49054,12.142797,782.7109,39.080925,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
165.0,156.7417,11.140456,784.18695,39.1524,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
166.0,156.01288,10.1640625,785.6225,39.221844,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
167.0,155.30365,9.212861,787.01874,39.289333,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
168.0,154.6134,8.286247,788.3769,39.354927,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
169.0,153.94153,7.3836627,789.6982,39.41869,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
170.0,153.28766,6.5047703,790.98364,39.480663,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
171.0,152.6513,5.6495066,792.2344,39.54092,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
172.0,152.03192,4.818748,793.4514,39.599495,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
173.0,151.42914,4.014771,794.6357,39.65646,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
174.0,150.84229,3.243066,795.7882,39.71184,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
175.0,150.2713,2.5144243,796.91,39.76571,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
176.0,149.7154,1.8479252,798.0019,39.818092,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
177.0,149.17438,1.2711895,799.0647,39.86904,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
178.0,148.64777,0.8125595,800.0994,39.9186,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
179.0,148.1352,0.4848283,801.1066,39.966812,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
180.0,147.63623,0.27458888,802.08734,40.01371,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
181.0,147.15057,0.15083429,803.0422,40.05934,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
182.0,146.6778,0.08184405,803.9719,40.103733,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
183.0,146.21765,0.0444087,804.87744,40.146935,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
184.0,145.76971,0.024264755,805.7591,40.18897,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
185.0,145.33374,0.013400804,806.6178,40.229877,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
186.0,144.90924,0.0074937376,807.4542,40.26969,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
187.0,144.49615,0.004246122,808.26886,40.30844,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
188.0,144.09393,0.0024386502,809.0623,40.346153,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
189.0,143.7024,0.0014194581,809.83527,40.382866,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
190.0,143.32129,0.0008372059,810.58826,40.4186,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
191.0,142.95026,0.0005002392,811.32184,40.45339,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
192.0,142.58905,0.00030271895,812.0365,40.487255,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
193.0,142.23743,0.00018546489,812.73285,40.52023,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
194.0,141.89514,0.00011501257,813.4113,40.552334,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
195.0,141.56195,7.216316e-05,814.07245,40.58359,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
196.0,141.23749,4.580176e-05,814.7166,40.614033,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
197.0,140.92175,2.9395726e-05,815.34436,40.643673,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
198.0,140.6142,1.907376e-05,815.95624,40.672543,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
199.0,140.31482,1.2508249e-05,816.55237,40.70065,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
200.0,140.02332,8.287674e-06,817.1334,40.728035,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
201.0,139.73969,5.54705e-06,817.69977,40.754696,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
202.0,139.46332,3.7492039e-06,818.2517,40.78067,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
203.0,139.19434,2.5585123e-06,818.7898,40.805973,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
204.0,138.93243,1.7622394e-06,819.3142,40.830612,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
205.0,138.67743,1.2249313e-06,819.8255,40.85462,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
206.0,138.42908,8.590243e-07,820.32385,40.87801,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
207.0,138.18744,6.075985e-07,820.80975,40.900787,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
208.0,137.95203,4.3343343e-07,821.28326,40.92299,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
209.0,137.72278,3.1171916e-07,821.74506,40.94462,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
210.0,137.49957,2.259871e-07,822.19525,40.965687,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
211.0,137.28235,1.651151e-07,822.6342,40.986217,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
212.0,137.07068,1.2156445e-07,823.0622,41.00622,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
213.0,136.86469,9.016208e-08,823.4795,41.02571,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
214.0,136.664,6.735694e-08,823.88635,41.044716,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
215.0,136.46857,5.0676775e-08,824.2832,41.06322,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
216.0,136.27826,3.8388492e-08,824.67,41.08127,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
217.0,136.0929,2.9276704e-08,825.04736,41.098846,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
218.0,135.91248,2.2473275e-08,825.4153,41.11598,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
219.0,135.7367,1.736123e-08,825.7741,41.132687,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
220.0,135.56561,1.3495588e-08,826.12396,41.14896,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
221.0,135.39886,1.0554248e-08,826.4653,41.164825,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
222.0,135.23651,8.302917e-09,826.79816,41.180294,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
223.0,135.07837,6.5695516e-09,827.12274,41.195366,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
224.0,134.92438,5.227164e-09,827.4394,41.210056,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
225.0,134.77435,4.1821417e-09,827.7483,41.224384,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
226.0,134.6283,3.3638312e-09,828.0495,41.23835,0.14037410661225208,0.06037383631264642,0.003424326611299322,2.2002844624161524
