day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
35.0,991.8194,3.5461156,4.305116,0.22703664,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
36.0,991.4377,3.684384,4.530376,0.2367823,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
37.0,991.04553,3.8285882,4.762705,0.2468757,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
38.0,990.6429,3.9787593,5.0021343,0.25733423,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
39.0,990.22955,4.1349125,5.2488074,0.26817754,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
40.0,989.80505,4.2970304,5.5029407,0.2794252,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
41.0,989.36914,4.4651213,5.764789,0.2910983,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
42.0,988.9211,4.639171,6.034696,0.30321923,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
43.0,988.4602,4.819187,6.313099,0.3158117,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
44.0,987.98584,5.005162,6.6004286,0.3289004,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
45.0,987.4971,5.197103,6.8971844,0.34251124,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
46.0,986.9931,5.395018,7.2039337,0.35667133,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
47.0,986.4729,5.5989513,7.5212536,0.37140995,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
48.0,985.9355,5.808938,7.849757,0.38675657,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
49.0,985.3798,6.0250273,8.190072,0.40274233,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
50.0,984.8048,6.2473035,8.54287,0.41939926,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
51.0,984.2095,6.475856,8.908768,0.43676075,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
52.0,983.5926,6.710795,9.288503,0.4548614,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
53.0,982.95306,6.952271,9.68274,0.4737364,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
54.0,982.28973,7.200424,10.092168,0.4934222,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
55.0,981.6016,7.4554553,10.517458,0.5139553,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
56.0,980.8874,7.717569,10.959343,0.5353739,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
57.0,980.14606,7.986998,11.418457,0.5577159,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
58.0,979.37646,8.264011,11.89552,0.58101976,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
59.0,978.5776,8.548896,12.391184,0.60532403,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
60.0,977.74817,8.841969,12.906117,0.6306674,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
61.0,976.88727,9.14359,13.440969,0.6570876,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
62.0,975.9938,9.454135,13.9964,0.6846229,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
63.0,975.0667,9.774004,14.57302,0.71331054,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
64.0,974.1049,10.103627,15.171457,0.7431864,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
65.0,973.1076,10.443458,15.792322,0.77428555,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
66.0,972.0736,10.793991,16.436226,0.8066426,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
67.0,971.002,11.155698,17.103783,0.8402903,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
68.0,969.8919,11.529132,17.795513,0.8752582,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
69.0,968.7424,11.914793,18.512047,0.9115771,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
70.0,967.5524,12.313239,19.25394,0.9492736,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
71.0,966.3213,12.725009,20.021732,0.98837376,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
72.0,965.048,13.1506405,20.816021,1.0289011,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
73.0,963.73175,13.590665,21.637337,1.0708779,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
74.0,962.3717,14.045603,22.48624,1.1143243,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
75.0,960.967,14.515939,23.363297,1.1592594,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
76.0,959.5169,15.002144,24.269081,1.2057015,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
77.0,958.02057,15.50463,25.204153,1.2536674,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
78.0,956.4771,16.023767,26.169136,1.3031738,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
79.0,954.8859,16.559874,27.164595,1.3542361,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
80.0,953.2461,17.113205,28.191162,1.4068718,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
81.0,951.5569,17.68393,29.249517,1.4610994,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
82.0,949.8175,18.272154,30.340302,1.5169367,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
83.0,948.02716,18.877901,31.464247,1.5744058,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
84.0,946.18506,19.501118,32.622066,1.6335288,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
85.0,944.29034,20.14167,33.814564,1.6943328,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
86.0,942.34216,20.799326,35.042614,1.7568485,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
87.0,940.3398,21.473824,36.307014,1.8211069,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
88.0,938.2822,22.164797,37.608734,1.8871459,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
89.0,936.1686,22.87186,38.948772,1.9550074,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
90.0,933.998,23.594593,40.328144,2.0247352,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
91.0,931.76935,24.332531,41.747982,2.0963798,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
92.0,929.48175,25.085258,43.209423,2.1699924,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
93.0,927.1341,25.852325,44.713726,2.245633,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
94.0,924.7253,26.633358,46.262184,2.3233602,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
95.0,922.25415,27.42803,47.856144,2.4032378,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
96.0,919.7195,28.236107,49.496994,2.485332,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
97.0,917.1201,29.057413,51.18624,2.569712,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
98.0,914.4547,29.891897,52.92537,2.656449,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
99.0,911.722,30.739582,54.71588,2.7456129,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
100.0,908.9207,31.600597,56.559376,2.8372786,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
101.0,906.0495,32.475155,58.457405,2.9315207,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
102.0,903.10706,33.36353,60.411507,3.028413,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
103.0,900.09204,34.26603,62.42325,3.1280324,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
104.0,897.00323,35.182983,64.494095,3.2304566,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
105.0,893.8394,36.114677,66.62544,3.33576,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
106.0,890.59955,37.06138,68.818634,3.444024,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
107.0,887.28253,38.023193,71.074905,3.5553265,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
108.0,883.8875,39.000153,73.39535,3.6697469,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
109.0,880.4136,39.99213,75.78096,3.787369,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
110.0,876.8601,40.998795,78.23259,3.9082742,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
111.0,873.22675,42.01963,80.75085,4.0325413,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
112.0,869.513,43.053936,83.33627,4.1602516,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
113.0,865.7189,44.100777,85.989075,4.2914767,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
114.0,861.84454,45.15895,88.709274,4.42628,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
115.0,857.89056,46.227024,91.49654,4.564709,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
116.0,853.8579,47.303272,94.35011,4.706787,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
117.0,849.74805,48.385582,97.268684,4.852506,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
118.0,845.5633,49.471428,100.25033,5.001816,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
119.0,841.3066,50.557743,103.29228,5.154613,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
120.0,836.98193,51.640907,106.39087,5.310732,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
121.0,832.59454,52.716576,109.54133,5.469939,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
122.0,828.1504,53.779808,112.73791,5.631927,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
123.0,823.6568,54.824932,115.97373,5.796315,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
124.0,819.122,55.845768,119.241005,5.9626617,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
125.0,814.55505,56.83572,122.53119,6.1304684,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
126.0,809.96515,57.788094,125.83542,6.29921,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
127.0,805.3619,58.696274,129.14468,6.4683466,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
128.0,800.75446,59.55409,132.45036,6.6373544,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
129.0,796.15137,60.35608,135.74443,6.8057423,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
130.0,791.5603,61.097713,139.01984,6.973072,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
131.0,786.98773,61.77551,142.27081,7.1389766,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
132.0,782.43896,62.387165,145.49274,7.3031597,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
133.0,777.9178,62.931477,148.68237,7.465402,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
134.0,773.4271,63.408325,151.83759,7.625557,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
135.0,768.96857,63.81852,154.95746,7.7835426,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
136.0,764.5431,64.163635,158.04184,7.9393315,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
137.0,760.1507,64.44583,161.09137,8.092938,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
138.0,755.79114,64.66774,164.10704,8.244408,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
139.0,751.4636,64.83229,167.09036,8.393813,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
140.0,747.16724,64.94249,170.04288,8.541237,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
141.0,742.9009,65.00148,172.96632,8.68677,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
142.0,738.6638,65.01237,175.86224,8.830501,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
143.0,734.45483,64.978165,178.73224,8.97252,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
144.0,730.27325,64.90175,181.57768,9.112909,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
145.0,726.1186,64.78587,184.39969,9.251736,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
146.0,721.99005,64.63312,187.19943,9.389074,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
147.0,717.8876,64.44589,189.97765,9.524977,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
148.0,713.81085,64.226494,192.73503,9.659489,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
149.0,709.7599,63.976997,195.4721,9.792654,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
150.0,705.7348,63.699383,198.1891,9.924501,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
151.0,701.73584,63.395485,200.8863,10.055057,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
152.0,697.7633,63.067017,203.56375,10.184341,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
153.0,693.8176,62.71558,206.2214,10.312362,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
154.0,689.8993,62.342667,208.85915,10.439132,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
155.0,686.0089,61.949703,211.47675,10.564652,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
156.0,682.14703,61.53803,214.07394,10.688929,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
157.0,678.3143,61.1089,216.65039,10.811956,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
158.0,674.51135,60.663498,219.20584,10.933736,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
159.0,670.7388,60.20299,221.73979,11.054257,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
160.0,666.99744,59.72844,224.25186,11.173518,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
161.0,663.28784,59.240894,226.7417,11.291509,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
162.0,659.6107,58.741337,229.20883,11.408227,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
163.0,655.96674,58.23073,231.6528,11.523654,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
164.0,652.3565,57.709976,234.0732,11.637791,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
165.0,648.7805,57.17994,236.46971,11.750628,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
166.0,645.23944,56.64148,238.8419,11.862158,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
167.0,641.7339,56.095406,241.18935,11.972373,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
168.0,638.2643,55.542454,243.51178,12.081265,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
169.0,634.83105,54.98341,245.80878,12.188831,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
170.0,631.43475,54.41898,248.08011,12.295064,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
171.0,628.07574,53.849846,250.32545,12.39996,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
172.0,624.7543,53.276646,252.54457,12.503519,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
173.0,621.4708,52.70003,254.73724,12.605732,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
174.0,618.22565,52.12061,256.90326,12.706601,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
175.0,615.0189,51.53894,259.04248,12.806126,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
176.0,611.8509,50.955574,261.15466,12.904304,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
177.0,608.7218,50.371048,263.23975,13.001137,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
178.0,605.6317,49.785854,265.29767,13.096628,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
179.0,602.58075,49.200462,267.32837,13.190782,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
180.0,599.569,48.615334,269.33167,13.283596,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
181.0,596.59644,48.030872,271.30774,13.375079,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
182.0,593.6631,47.447502,273.25647,13.465234,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
183.0,590.769,46.86559,275.1779,13.554068,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
184.0,587.91394,46.285492,277.0721,13.641587,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
185.0,585.098,45.70755,278.9392,13.7278,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
186.0,582.32104,45.132095,280.7792,13.812712,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
187.0,579.5828,44.559387,282.59222,13.896332,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
188.0,576.8832,43.98971,284.37848,13.97867,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
189.0,574.222,43.423332,286.13806,14.059737,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
190.0,571.599,42.860474,287.87115,14.139542,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
191.0,569.01404,42.301376,289.57788,14.218096,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
192.0,566.4668,41.74621,291.25848,14.295407,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
193.0,563.9569,41.19516,292.91324,14.371492,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
194.0,561.48425,40.648415,294.54224,14.446362,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
195.0,559.04846,40.1061,296.14587,14.520029,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
196.0,556.6492,39.568367,297.7242,14.5925,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
197.0,554.2862,39.035355,299.27765,14.663795,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
198.0,551.959,38.50714,300.80637,14.733928,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
199.0,549.66724,37.983833,302.3107,14.802906,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
200.0,547.41077,37.46553,303.7908,14.870748,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
201.0,545.1889,36.952267,305.2472,14.937469,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
202.0,543.00146,36.444145,306.67993,15.003078,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
203.0,540.848,35.941185,308.08948,15.067595,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
204.0,538.72815,35.443428,309.47604,15.131028,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
205.0,536.6415,34.95092,310.83994,15.193397,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
206.0,534.5876,34.463676,312.18152,15.254713,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
207.0,532.56604,33.981705,313.5011,15.314995,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
208.0,530.5764,33.505005,314.79895,15.374255,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
209.0,528.6184,33.033592,316.0754,15.432507,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
210.0,526.6914,32.567432,317.33087,15.489767,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
211.0,524.79517,32.10654,318.56552,15.546047,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
212.0,522.9292,31.650862,319.7798,15.601366,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
213.0,521.093,31.200384,320.97394,15.655737,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
214.0,519.28625,30.75505,322.14835,15.709177,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
215.0,517.5086,30.314867,323.30328,15.761694,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
216.0,515.7594,29.879757,324.43906,15.813307,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
217.0,514.03845,29.44968,325.55606,15.864031,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
218.0,512.34515,29.02458,326.6545,15.913879,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
219.0,510.6792,28.604408,327.73486,15.962866,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
220.0,509.04013,28.189112,328.7973,16.011003,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
221.0,507.42764,27.778616,329.84216,16.05831,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
222.0,505.8412,27.372868,330.86978,16.104794,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
223.0,504.28043,26.971786,331.8805,16.150475,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
224.0,502.745,26.575333,332.87454,16.195362,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
225.0,501.23444,26.183401,333.85226,16.239468,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
226.0,499.74832,25.795954,334.81396,16.28281,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
227.0,498.28638,25.412888,335.75995,16.3254,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
228.0,496.84814,25.034153,336.69037,16.367249,0.09100609356445855,0.05137199108600321,0.007222546753326287,1.5531497801724097
