day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
27.0,983.04816,10.018218,6.5181613,0.30177525,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
28.0,981.14087,11.252655,7.1539116,0.31793967,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
29.0,979.5,12.201873,7.8270893,0.3382145,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
30.0,978.35095,12.576441,8.544224,0.36691162,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
31.0,977.4779,12.649356,9.288264,0.40108305,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
32.0,976.72876,12.607494,10.045288,0.4382792,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
33.0,976.0416,12.520095,10.806531,0.47732773,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
34.0,975.39154,12.409792,11.566046,0.51762336,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
35.0,974.7666,12.283933,12.3196125,0.55879116,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
36.0,974.16034,12.145051,13.06431,0.6005769,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
37.0,973.5689,11.994316,13.798231,0.6428032,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
38.0,972.98987,11.832733,14.52026,0.6853422,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
39.0,972.42175,11.661579,15.229848,0.72808474,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
40.0,971.8635,11.482537,15.926874,0.7709161,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
41.0,971.3146,11.297704,16.611492,0.81369615,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
42.0,970.7746,11.109457,17.284025,0.856253,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
43.0,970.2432,10.920312,17.944906,0.8983867,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
44.0,969.7203,10.732701,18.594604,0.9398849,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
45.0,969.2056,10.548797,19.233604,0.98054147,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
46.0,968.69904,10.370349,19.862366,1.0201765,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
47.0,968.20044,10.198616,20.481312,1.058651,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
48.0,967.70953,10.034347,21.09082,1.0958745,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
49.0,967.2263,9.877819,21.691221,1.131807,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
50.0,966.7504,9.728928,22.28281,1.166452,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
51.0,966.28186,9.587285,22.865833,1.19985,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
52.0,965.8204,9.45231,23.440506,1.2320668,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
53.0,965.3657,9.323315,24.007027,1.2631849,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
54.0,964.91785,9.199576,24.565548,1.2932945,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
55.0,964.47656,9.080381,25.116219,1.3224877,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
56.0,964.04175,8.965059,25.659172,1.350854,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
57.0,963.6132,8.852993,26.194515,1.3784769,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
58.0,963.19086,8.743643,26.722359,1.405432,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
59.0,962.77454,8.636534,27.242798,1.4317874,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
60.0,962.3642,8.531259,27.755913,1.4576021,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
61.0,961.95966,8.427474,28.26179,1.4829282,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
62.0,961.5609,8.324894,28.760498,1.5078093,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
63.0,961.1678,8.223276,29.252113,1.5322834,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
64.0,960.7803,8.122428,29.736702,1.5563817,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
65.0,960.3982,8.022192,30.214327,1.5801307,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
66.0,960.0216,7.9224405,30.685051,1.6035521,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
67.0,959.6504,7.8230762,31.14894,1.6266636,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
68.0,959.2845,7.724027,31.606052,1.649479,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
69.0,958.9238,7.6252394,32.05645,1.6720098,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
70.0,958.56836,7.52668,32.500195,1.6942636,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
71.0,958.218,7.428329,32.937347,1.7162461,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
72.0,957.8728,7.3301826,33.367977,1.7379614,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
73.0,957.53265,7.23225,33.79215,1.7594104,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
74.0,957.19745,7.1345534,34.20993,1.7805929,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
75.0,956.8672,7.037123,34.621387,1.8015074,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
76.0,956.54193,6.94,35.0266,1.8221494,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
77.0,956.2215,6.8432355,35.42563,1.8425144,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
78.0,955.9059,6.7468896,35.81856,1.8625958,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
79.0,955.59503,6.6510324,36.20547,1.8823858,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
80.0,955.289,6.555735,36.58644,1.9018757,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
81.0,954.9877,6.4610896,36.961548,1.9210541,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
82.0,954.691,6.3671827,37.33088,1.9399108,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
83.0,954.3989,6.274117,37.694523,1.9584324,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
84.0,954.1115,6.181995,38.05256,1.976606,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
85.0,953.8286,6.0909295,38.40508,1.9944159,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
86.0,953.5503,6.0010433,38.752174,2.0118477,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
87.0,953.2764,5.9124556,39.093933,2.0288842,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
88.0,953.00696,5.825296,39.430443,2.0455086,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
89.0,952.7419,5.739697,39.761803,2.0617032,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
90.0,952.4812,5.655793,40.088097,2.0774493,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
91.0,952.22485,5.573718,40.409416,2.092729,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
92.0,951.9727,5.4936066,40.725853,2.1075234,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
93.0,951.7248,5.4155884,41.037495,2.1218152,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
94.0,951.4811,5.3397856,41.34443,2.135586,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
95.0,951.2415,5.26631,41.646748,2.1488204,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
96.0,951.006,5.195264,41.944527,2.1615028,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
97.0,950.7745,5.1267223,42.237854,2.173621,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
98.0,950.54694,5.060746,42.526806,2.1851652,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
99.0,950.32336,4.9973564,42.811455,2.1961288,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
100.0,950.1036,4.9365425,43.091885,2.2065096,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
101.0,949.88763,4.8782487,43.368156,2.2163105,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
102.0,949.6754,4.822366,43.64032,2.225539,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
103.0,949.4668,4.768727,43.90845,2.2342098,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
104.0,949.26184,4.7170925,44.172592,2.2423444,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
105.0,949.0604,4.6671476,44.432785,2.2499719,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
106.0,948.86237,4.618488,44.68907,2.2571282,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
107.0,948.6677,4.5706096,44.941475,2.2638602,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
108.0,948.47626,4.522905,45.190033,2.2702198,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
109.0,948.28796,4.4746447,45.43474,2.2762713,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
110.0,948.1028,4.4249725,45.675606,2.2820857,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
111.0,947.9205,4.372901,45.91263,2.2877429,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
112.0,947.7409,4.3172946,46.145798,2.293332,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
113.0,947.564,4.2568846,46.375076,2.2989492,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
114.0,947.38965,4.190267,46.600452,2.3046973,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
115.0,947.21765,4.1159363,46.821873,2.3106847,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
116.0,947.0478,4.0323195,47.039307,2.3170218,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
117.0,946.87994,3.9378526,47.2527,2.3238182,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
118.0,946.7139,3.8310843,47.462017,2.331177,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
119.0,946.5497,3.710802,47.667233,2.3391886,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
120.0,946.38696,3.5762112,47.86834,2.3479218,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
121.0,946.2258,3.4271154,48.065353,2.3574164,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
122.0,946.0661,3.2640862,48.25834,2.3676724,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
123.0,945.90796,3.0885994,48.4474,2.3786469,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
124.0,945.7514,2.9030776,48.63268,2.3902478,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
125.0,945.5966,2.7108166,48.814377,2.4023402,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
126.0,945.44385,2.5157547,48.99273,2.414753,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
127.0,945.2933,2.3221533,49.167973,2.4272938,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
128.0,945.1452,2.1341786,49.340366,2.4397652,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
129.0,944.99976,1.9555105,49.51015,2.451983,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
130.0,944.8572,1.7890105,49.677517,2.4637902,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
131.0,944.7176,1.6365669,49.84265,2.4750643,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
132.0,944.58105,1.4990718,50.005653,2.4857237,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
133.0,944.44763,1.3765314,50.16662,2.4957247,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
134.0,944.3172,1.2682759,50.32559,2.5050566,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
135.0,944.1897,1.173181,50.48259,2.5137358,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
136.0,944.06506,1.0898764,50.637608,2.5217953,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
137.0,943.9432,1.0169111,50.790634,2.529282,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
138.0,943.824,0.95287037,50.941654,2.5362475,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
139.0,943.7072,0.8964456,51.090637,2.542745,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
140.0,943.5929,0.84647226,51.23757,2.5488276,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
141.0,943.4809,0.80193895,51.382423,2.5545425,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
142.0,943.37103,0.76198196,51.5252,2.559934,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
143.0,943.2633,0.7258796,51.665882,2.565041,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
144.0,943.15753,0.6930268,51.80446,2.5698984,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
145.0,943.0538,0.6629274,51.94094,2.5745342,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
146.0,942.95184,0.6351685,52.075333,2.5789742,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
147.0,942.85175,0.6094138,52.20764,2.5832398,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
148.0,942.75336,0.5853864,52.33788,2.5873485,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
149.0,942.65674,0.562858,52.466057,2.5913157,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
150.0,942.5617,0.54164296,52.5922,2.5951536,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
151.0,942.4683,0.5215851,52.716316,2.5988731,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
152.0,942.3765,0.5025578,52.838425,2.602483,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
153.0,942.2863,0.48445526,52.958557,2.6059906,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
154.0,942.1976,0.46718788,53.07673,2.6094022,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
155.0,942.1103,0.45068222,53.19296,2.6127234,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
156.0,942.0245,0.4348746,53.307274,2.615958,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
157.0,941.9401,0.41971198,53.4197,2.6191103,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
158.0,941.8571,0.40514907,53.53025,2.6221833,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
159.0,941.7755,0.39114502,53.63896,2.6251807,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
160.0,941.69525,0.3776665,53.745846,2.6281042,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
161.0,941.6163,0.36468273,53.850933,2.6309564,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
162.0,941.5387,0.3521665,53.954247,2.6337385,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
163.0,941.46234,0.34009504,54.0558,2.6364534,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
164.0,941.3872,0.32844594,54.155632,2.6391022,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
165.0,941.3134,0.3172004,54.253754,2.6416864,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
166.0,941.2408,0.30634108,54.350193,2.644208,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
167.0,941.1694,0.29585123,54.444977,2.6466672,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
168.0,941.0992,0.28571722,54.538124,2.649066,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
169.0,941.03015,0.2759236,54.629658,2.6514063,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
170.0,940.9622,0.2664592,54.7196,2.653688,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
171.0,940.89545,0.25731176,54.807976,2.6559129,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
172.0,940.82983,0.24846995,54.8948,2.6580815,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
173.0,940.76526,0.23992401,54.98011,2.6601958,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
174.0,940.70184,0.23166394,55.06391,2.6622565,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
175.0,940.63947,0.2236798,55.146233,2.6642647,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
176.0,940.5781,0.21596354,55.227108,2.6662214,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
177.0,940.5178,0.2085067,55.30655,2.6681278,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
178.0,940.4585,0.20130146,55.384575,2.6699843,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
179.0,940.4002,0.19434,55.461212,2.6717932,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
180.0,940.34296,0.18761529,55.536484,2.6735544,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
181.0,940.2866,0.18112004,55.610413,2.6752698,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
182.0,940.23126,0.17484827,55.68302,2.6769395,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
183.0,940.1768,0.16879274,55.754326,2.678565,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
184.0,940.1233,0.16294746,55.824352,2.6801474,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
185.0,940.0707,0.15730672,55.89313,2.6816878,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
186.0,940.019,0.15186462,55.96067,2.6831877,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
187.0,939.96814,0.14661486,56.026997,2.6846464,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
188.0,939.9182,0.14155228,56.09214,2.6860669,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
189.0,939.8691,0.13667169,56.156105,2.6874495,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
190.0,939.8208,0.13196762,56.218933,2.6887941,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
191.0,939.7733,0.12743461,56.280632,2.6901035,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
192.0,939.7266,0.123067796,56.341225,2.6913774,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
193.0,939.6807,0.1188623,56.40074,2.6926177,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
194.0,939.6356,0.1148132,56.45919,2.6938248,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
195.0,939.5913,0.11091525,56.5166,2.695,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
196.0,939.54767,0.10716437,56.572998,2.6961436,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
197.0,939.5048,0.103555545,56.628384,2.697257,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
198.0,939.46265,0.10008432,56.6828,2.6983416,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
199.0,939.4212,0.09674635,56.736256,2.6993976,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
200.0,939.38043,0.093536705,56.78877,2.7004259,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
201.0,939.34033,0.090451725,56.840363,2.7014275,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
202.0,939.3009,0.08748686,56.891052,2.7024038,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
203.0,939.2621,0.08463804,56.940872,2.7033548,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
204.0,939.22394,0.08190118,56.989822,2.704282,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
205.0,939.18646,0.07927238,57.037918,2.7051861,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
206.0,939.14954,0.076747455,57.08519,2.706067,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
207.0,939.1132,0.07432287,57.131657,2.7069263,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
208.0,939.0775,0.071994945,57.177326,2.707765,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
209.0,939.0424,0.06975991,57.22222,2.7085838,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
210.0,939.0078,0.06761432,57.266354,2.7093825,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
211.0,938.9738,0.06555479,57.309742,2.710162,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
212.0,938.9403,0.0635778,57.3524,2.7109237,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
213.0,938.9074,0.061680287,57.39435,2.7116675,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
214.0,938.875,0.05985906,57.4356,2.7123945,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
215.0,938.8431,0.058111053,57.476162,2.713105,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
216.0,938.81165,0.056433283,57.51606,2.7137995,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
217.0,938.78076,0.054822877,57.555298,2.714479,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
218.0,938.75037,0.053277254,57.593895,2.7151432,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
219.0,938.7204,0.051793575,57.631866,2.7157938,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
220.0,938.6909,0.050369337,57.669216,2.7164302,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
221.0,938.6619,0.04900201,57.705963,2.7170532,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
222.0,938.63336,0.047689255,57.74212,2.7176638,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
223.0,938.6052,0.046428774,57.777687,2.718262,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
224.0,938.5775,0.04521831,57.8127,2.7188478,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
225.0,938.55023,0.044055775,57.84714,2.719422,0.06560586137541974,0.05910020977415409,0.004604759554970417,1.0298389916251978
