day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
20.0,994.98145,7.5549,2.0765927,0.6092073,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
21.0,994.5154,7.5605316,2.2458036,0.6142699,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
22.0,994.02405,7.546901,2.4345622,0.6231474,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
23.0,993.51074,7.522517,2.6428761,0.634999,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
24.0,992.97876,7.4932213,2.8703024,0.6492578,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
25.0,992.4307,7.4629345,3.116123,0.6655497,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
26.0,991.8692,7.4342494,3.379341,0.68362826,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
27.0,991.29645,7.408851,3.6589777,0.7033407,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
28.0,990.7143,7.3877764,3.9540591,0.7245969,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
29.0,990.12463,7.3716483,4.2635956,0.7473526,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
30.0,989.529,7.360738,4.5868025,0.77159846,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
31.0,988.9288,7.3551526,4.9229083,0.7973491,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
32.0,988.3252,7.3547964,5.271313,0.8246374,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
33.0,987.7194,7.359506,5.6315155,0.8535087,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
34.0,987.11237,7.3690124,6.0030885,0.8840219,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
35.0,986.50494,7.3829956,6.385709,0.9162431,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
36.0,985.89795,7.4010854,6.779081,0.95024407,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
37.0,985.292,7.4228463,7.183018,0.9860996,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
38.0,984.6876,7.4478636,7.5973644,1.0238901,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
39.0,984.0852,7.4756284,8.021999,1.0636958,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
40.0,983.48517,7.5056524,8.456832,1.1055964,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
41.0,982.88763,7.537429,8.90182,1.1496717,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
42.0,982.2927,7.5703874,9.356917,1.1959951,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
43.0,981.7003,7.604001,9.822114,1.2446375,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
44.0,981.11035,7.63767,10.297431,1.2956586,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
45.0,980.52234,7.67085,10.782885,1.3491107,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
46.0,979.936,7.702989,11.2784605,1.4050305,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
47.0,979.3505,7.73356,11.78426,1.4634335,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
48.0,978.7652,7.7621064,12.30029,1.5243137,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
49.0,978.179,7.7882395,12.826589,1.5876325,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
50.0,977.59076,7.8117304,13.363199,1.6533087,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
51.0,976.9992,7.832588,13.91005,1.7212055,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
52.0,976.4027,7.8510575,14.467105,1.7911144,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
53.0,975.79956,7.8678775,15.034115,1.8627278,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
54.0,975.18774,7.8843775,15.610788,1.935617,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
55.0,974.56525,7.902706,16.196554,2.0091846,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
56.0,973.9296,7.926173,16.790571,2.0826137,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
57.0,973.27844,7.959519,17.391605,2.154807,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
58.0,972.6091,8.0095,17.997902,2.2243094,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
59.0,971.9186,8.085277,18.607035,2.2892265,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
60.0,971.20416,8.198986,19.215805,2.3471363,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
61.0,970.4627,8.366142,19.820108,2.3950412,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
62.0,969.6912,8.605731,20.414986,2.4293606,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
63.0,968.8866,8.939743,20.994728,2.4460692,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
64.0,968.04565,9.391601,21.553476,2.441023,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
65.0,967.16516,9.9831705,22.086004,2.410573,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
66.0,966.2418,10.730096,22.5893,2.352478,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
67.0,965.27234,11.635917,23.06418,2.2670038,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
68.0,964.253,12.686366,23.517195,2.1579306,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
69.0,963.17993,13.846281,23.961477,2.0329325,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
70.0,962.0492,15.06128,24.416382,1.9029362,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
71.0,960.8566,16.265287,24.90542,1.7804142,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
72.0,959.5983,17.39192,25.452942,1.6772004,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
73.0,958.27045,18.385921,26.080952,1.6028129,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
74.0,956.86957,19.210955,26.80685,1.5639172,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
75.0,955.39246,19.85183,27.642662,1.5648929,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
76.0,953.83606,20.312265,28.595745,1.6089253,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
77.0,952.19727,20.610329,29.669722,1.6989567,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
78.0,950.4725,20.773468,30.865713,1.8381119,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
79.0,948.6577,20.83503,32.18246,2.029384,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
80.0,946.74786,20.832167,33.616096,2.2746296,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
81.0,944.7366,20.805477,35.158794,2.5729787,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
82.0,942.6156,20.799994,36.797012,2.9189973,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
83.0,940.37415,20.86716,38.509132,3.3010485,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
84.0,937.99805,21.067501,40.263775,3.7002776,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
85.0,935.46875,21.473026,42.01896,4.0905733,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
86.0,932.76263,22.167854,43.72389,4.4398594,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
87.0,929.8512,23.243975,45.32489,4.713197,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
88.0,926.7029,24.789183,46.776306,4.8780565,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
89.0,923.28766,26.864538,48.056194,4.9115863,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
90.0,919.5855,29.474945,49.182552,4.808462,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
91.0,915.59607,32.543533,50.22187,4.5860643,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
92.0,911.3475,35.906723,51.280434,4.283254,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
93.0,906.8982,39.340046,52.477577,3.95128,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
94.0,902.32806,42.609024,53.912357,3.6401458,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
95.0,897.7203,45.523487,55.641487,3.386875,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
96.0,893.13965,47.97504,57.677444,3.2105477,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
97.0,888.6177,49.946728,60.002346,3.1143973,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
98.0,884.1481,51.500225,62.585396,3.0913618,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
99.0,879.69293,52.750626,65.39603,3.129627,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
100.0,875.1951,53.83889,68.410126,3.21648,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
101.0,870.5919,54.90705,71.61135,3.3404672,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
102.0,865.8283,56.076855,74.98952,3.4924068,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
103.0,860.8697,57.43174,78.5375,3.6656668,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
104.0,855.71027,59.003403,82.24837,3.8559864,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
105.0,850.3773,60.766068,86.1122,4.060838,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
106.0,844.9276,62.641663,90.114105,4.2785172,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
107.0,839.4384,64.51496,94.2332,4.507152,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
108.0,833.9938,66.25532,98.44347,4.7440424,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
109.0,828.6719,67.739006,102.716,4.985556,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
110.0,823.5349,68.86806,107.02218,5.2275505,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
111.0,818.623,69.58172,111.33681,5.466063,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
112.0,813.95404,69.85953,115.639915,5.697886,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
113.0,809.5266,69.71642,119.91705,5.9208374,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
114.0,805.326,69.19294,124.15818,6.133739,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
115.0,801.3299,68.34416,128.35617,6.3361807,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
116.0,797.5143,67.230156,132.50528,6.5282693,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
117.0,793.8563,65.909325,136.60008,6.710377,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
118.0,790.3362,64.43442,140.63504,6.882995,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
119.0,786.938,62.850876,144.60422,7.0466366,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
120.0,783.6494,61.196587,148.50146,7.201783,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
121.0,780.4615,59.50226,152.32071,7.348879,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
122.0,777.36755,57.792328,156.05618,7.488331,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
123.0,774.36304,56.085915,159.70279,7.6205196,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
124.0,771.44446,54.397717,163.25604,7.7458005,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
125.0,768.6093,52.738785,166.71245,7.864517,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
126.0,765.8558,51.117317,170.06937,7.977,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
127.0,763.1821,49.539078,173.32509,8.083582,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
128.0,760.58673,48.00795,176.47899,8.184582,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
129.0,758.0681,46.526443,179.531,8.280314,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
130.0,755.6245,45.095833,182.4819,8.371087,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
131.0,753.2543,43.7165,185.33318,8.457197,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
132.0,750.95544,42.38817,188.08676,8.538933,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
133.0,748.7261,41.110046,190.74506,8.616568,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
134.0,746.56396,39.88095,193.31079,8.690364,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
135.0,744.46704,38.699432,195.78694,8.760565,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
136.0,742.4331,37.563873,198.17668,8.827405,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
137.0,740.45996,36.472523,200.48326,8.891103,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
138.0,738.5453,35.423553,202.71002,8.951863,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
139.0,736.6868,34.415142,204.86024,9.0098715,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
140.0,734.88257,33.445435,206.93724,9.065309,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
141.0,733.13025,32.512665,208.9442,9.118336,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
142.0,731.4278,31.615032,210.88434,9.1691065,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
143.0,729.7733,30.750841,212.76057,9.217758,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
144.0,728.16486,29.918476,214.57585,9.264422,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
145.0,726.6004,29.11633,216.33302,9.309222,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
146.0,725.0784,28.34294,218.03464,9.352264,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
147.0,723.59717,27.596859,219.68332,9.393653,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
148.0,722.15497,26.876757,221.28136,9.433485,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
149.0,720.75037,26.181355,222.83109,9.471847,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
150.0,719.38184,25.509418,224.33466,9.5088215,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
151.0,718.0481,24.85985,225.79405,9.544482,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
152.0,716.7478,24.231548,227.21121,9.578901,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
153.0,715.47974,23.623528,228.58792,9.612143,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
154.0,714.2428,23.034811,229.92584,9.64427,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
155.0,713.03577,22.464512,231.22665,9.675337,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
156.0,711.85767,21.911785,232.4918,9.705397,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
157.0,710.7074,21.375845,233.72272,9.734497,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
158.0,709.58417,20.85592,234.92076,9.762688,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
159.0,708.48694,20.351332,236.08723,9.7900095,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
160.0,707.4149,19.8614,237.2233,9.816501,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
161.0,706.3673,19.385523,238.33002,9.842201,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
162.0,705.34344,18.923092,239.40857,9.867146,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
163.0,704.34235,18.473549,240.45993,9.891367,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
164.0,703.3635,18.036379,241.48505,9.914898,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
165.0,702.40625,17.611092,242.48483,9.937763,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
166.0,701.4698,17.19721,243.46017,9.959993,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
167.0,700.55365,16.794296,244.41187,9.981616,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
168.0,699.6573,16.401922,245.34073,10.002653,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
169.0,698.78,16.019705,246.24744,10.023129,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
170.0,697.9213,15.647266,247.13277,10.043066,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
171.0,697.0808,15.284232,247.99738,10.062484,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
172.0,696.2578,14.930286,248.84189,10.081401,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
173.0,695.452,14.585104,249.667,10.099836,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
174.0,694.66284,14.248389,250.47314,10.117808,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
175.0,693.8899,13.919812,251.26102,10.135336,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
176.0,693.1328,13.59913,252.03113,10.152433,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
177.0,692.3911,13.286083,252.78403,10.169112,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
178.0,691.6644,12.980395,253.52014,10.185391,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
179.0,690.9524,12.681858,254.24,10.201283,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
180.0,690.25464,12.390222,254.94397,10.216798,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
181.0,689.5708,12.105264,255.63268,10.231954,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
182.0,688.9006,11.826796,256.30637,10.246756,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
183.0,688.2435,11.554603,256.96555,10.261221,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
184.0,687.5995,11.288493,257.61053,10.275355,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
185.0,686.968,11.028291,258.24182,10.289174,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
186.0,686.3488,10.773826,258.85968,10.302684,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
187.0,685.7417,10.524906,259.46454,10.315894,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
188.0,685.1463,10.281401,260.05664,10.3288145,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
189.0,684.5624,10.043144,260.63635,10.3414545,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
190.0,683.9897,9.809972,261.20404,10.35382,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
191.0,683.4279,9.581753,261.75995,10.365925,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
192.0,682.87683,9.358354,262.30447,10.377769,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
193.0,682.3362,9.139645,262.83783,10.389365,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
194.0,681.8058,8.925493,263.3603,10.400717,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
195.0,681.2854,8.715765,263.87213,10.411834,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
196.0,680.7747,8.510359,264.37366,10.422721,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
197.0,680.2736,8.309153,264.865,10.433385,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
198.0,679.78186,8.112048,265.3466,10.443832,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
199.0,679.2992,7.918926,265.81854,10.454067,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
200.0,678.82544,7.729699,266.28113,10.464096,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
201.0,678.3605,7.544257,266.73453,10.473926,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
202.0,677.904,7.36251,267.17905,10.48356,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
203.0,677.45593,7.1843677,267.6148,10.493005,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
204.0,677.016,7.00975,268.04205,10.502264,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
205.0,676.58405,6.838555,268.46106,10.511342,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
206.0,676.1599,6.6707363,268.87186,10.520244,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
207.0,675.7435,6.5061684,269.27478,10.528976,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
208.0,675.33453,6.344809,269.66992,10.53754,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
209.0,674.9329,6.186578,270.05756,10.545939,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
210.0,674.5385,6.0314064,270.4377,10.55418,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
211.0,674.1511,5.879245,270.81067,10.562267,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
212.0,673.7706,5.7299867,271.17657,10.570202,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
213.0,673.39685,5.5836096,271.53558,10.577989,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
214.0,673.02966,5.440037,271.88788,10.58563,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
215.0,672.66895,5.2992244,272.23352,10.593131,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
216.0,672.3146,5.1611075,272.57278,10.600493,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
217.0,671.96643,5.0256433,272.90567,10.607721,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
218.0,671.6243,4.892773,273.23248,10.614817,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
219.0,671.2882,4.7624536,273.5532,10.621785,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
220.0,670.9579,4.6346426,273.86804,10.628627,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
221.0,670.63324,4.5092936,274.17712,10.635345,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
222.0,670.3142,4.386387,274.48056,10.641945,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
223.0,670.0007,4.2658525,274.7785,10.648424,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
224.0,669.6925,4.1476755,275.07104,10.654792,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
225.0,669.3895,4.0318174,275.35828,10.661046,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
226.0,669.0918,3.918239,275.64035,10.66719,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
227.0,668.7991,3.806925,275.91742,10.673226,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
228.0,668.51135,3.6978247,276.1895,10.679157,0.08542113609096486,0.062123981433307385,0.004663727130931716,1.2789948618884472
