day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
28.0,981.40594,10.820004,7.190659,0.33570287,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
29.0,979.6572,11.540375,7.8322086,0.37418303,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
30.0,978.28845,11.980447,8.52705,0.41343206,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
31.0,977.33264,12.13856,9.27197,0.45140612,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
32.0,976.5935,12.148178,10.039705,0.48858136,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
33.0,975.94574,12.09338,10.811905,0.52541685,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
34.0,975.33624,12.010651,11.579309,0.56202316,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
35.0,974.7445,11.914948,12.337304,0.5983461,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
36.0,974.1628,11.812669,13.083581,0.6342876,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
37.0,973.5882,11.706748,13.817058,0.6697551,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
38.0,973.0199,11.598624,14.53737,0.70467645,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
39.0,972.4578,11.489036,15.244577,0.7390022,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
40.0,971.9022,11.378378,15.938989,0.7727043,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
41.0,971.3534,11.266866,16.62104,0.80577147,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
42.0,970.8117,11.154624,17.29123,0.8382055,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
43.0,970.2774,11.04172,17.95007,0.8700185,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
44.0,969.7507,10.928188,18.598064,0.9012307,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
45.0,969.2316,10.814044,19.235672,0.9318679,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
46.0,968.7203,10.699265,19.863327,0.9619616,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
47.0,968.2167,10.583796,20.481419,0.9915488,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
48.0,967.7208,10.467539,21.090288,1.0206711,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
49.0,967.23254,10.350324,21.690237,1.0493778,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
50.0,966.7519,10.231895,22.281534,1.0777264,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
51.0,966.2786,10.111888,22.864403,1.1057851,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
52.0,965.8127,9.989802,23.439037,1.1336362,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
53.0,965.3539,9.864974,24.005594,1.1613787,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
54.0,964.9022,9.736567,24.564207,1.18913,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
55.0,964.4575,9.603583,25.11498,1.2170255,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
56.0,964.0196,9.464912,25.657997,1.2452147,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
57.0,963.58844,9.319454,26.193329,1.2738494,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
58.0,963.16394,9.1663,26.721031,1.3030627,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
59.0,962.7459,9.0050125,27.241179,1.3329406,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
60.0,962.3342,8.835912,27.75385,1.3634877,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
61.0,961.9289,8.660292,28.259161,1.3945999,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
62.0,961.52966,8.480458,28.757246,1.4260548,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
63.0,961.1365,8.29948,29.248264,1.457534,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
64.0,960.74915,8.120711,29.73238,1.4886731,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
65.0,960.3676,7.947218,30.209747,1.5191257,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
66.0,959.9917,7.7813244,30.680494,1.548618,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
67.0,959.6214,7.6243877,31.144714,1.5769786,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
68.0,959.25653,7.4768386,31.602472,1.6041399,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
69.0,958.89716,7.3383827,32.053802,1.6301178,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
70.0,958.5431,7.2082663,32.498734,1.6549842,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
71.0,958.19434,7.085513,32.937283,1.6788406,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
72.0,957.8508,6.969098,33.36946,1.7017977,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
73.0,957.5125,6.85806,33.795303,1.723962,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
74.0,957.1793,6.7515535,34.21482,1.7454287,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
75.0,956.85126,6.648865,34.628063,1.7662799,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
76.0,956.5282,6.5494123,35.035065,1.7865837,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
77.0,956.21014,6.4527264,35.43587,1.8063953,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
78.0,955.897,6.3584385,35.830532,1.825759,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
79.0,955.5887,6.2662563,36.21911,1.844711,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
80.0,955.28516,6.1759486,36.60166,1.8632798,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
81.0,954.9864,6.0873413,36.978256,1.8814882,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
82.0,954.6923,6.000289,37.34896,1.899355,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
83.0,954.40283,5.9146852,37.713837,1.9168946,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
84.0,954.1179,5.8304386,38.072968,1.9341199,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
85.0,953.83746,5.7474804,38.42643,1.9510411,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
86.0,953.56146,5.6657524,38.77429,1.9676667,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
87.0,953.2898,5.585206,39.11664,1.9840051,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
88.0,953.0224,5.505802,39.453545,2.0000625,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
89.0,952.7593,5.4275064,39.78509,2.0158446,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
90.0,952.5003,5.350289,40.11137,2.0313575,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
91.0,952.2454,5.274123,40.43245,2.0466063,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
92.0,951.99457,5.1989865,40.748425,2.0615957,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
93.0,951.7477,5.1248546,41.059376,2.0763302,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
94.0,951.50476,5.051708,41.36538,2.090814,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
95.0,951.2656,4.979531,41.666527,2.1050525,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
96.0,951.0303,4.908301,41.962906,2.1190486,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
97.0,950.79865,4.8380036,42.25459,2.132807,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
98.0,950.5707,4.768621,42.541668,2.1463315,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
99.0,950.3463,4.7001376,42.824226,2.1596265,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
100.0,950.1254,4.632538,43.10235,2.1726954,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
101.0,949.908,4.5658054,43.37611,2.1855423,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
102.0,949.69403,4.4999256,43.6456,2.1981716,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
103.0,949.48334,4.4348845,43.910896,2.2105863,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
104.0,949.276,4.3706684,44.17208,2.2227902,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
105.0,949.07184,4.307262,44.42923,2.2347877,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
106.0,948.8708,4.2446523,44.682426,2.2465816,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
107.0,948.6729,4.1828256,44.931747,2.2581763,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
108.0,948.4781,4.121768,45.177265,2.269575,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
109.0,948.2862,4.061468,45.419064,2.2807813,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
110.0,948.0973,4.0019126,45.65721,2.2917988,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
111.0,947.91125,3.943088,45.891785,2.3026314,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
112.0,947.728,3.884984,46.122856,2.3132815,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
113.0,947.54755,3.8275888,46.3505,2.3237534,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
114.0,947.3698,3.7708905,46.57477,2.3340495,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
115.0,947.19476,3.7148771,46.79576,2.3441741,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
116.0,947.02234,3.659537,47.013527,2.3541293,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
117.0,946.8525,3.6048613,47.228134,2.3639193,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
118.0,946.6851,3.5508385,47.439648,2.373547,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
119.0,946.52026,3.4974587,47.648132,2.383015,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
120.0,946.3578,3.4447126,47.853653,2.3923259,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
121.0,946.19775,3.3925889,48.056274,2.4014835,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
122.0,946.04004,3.341081,48.256046,2.4104905,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
123.0,945.88464,3.290177,48.45304,2.4193494,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
124.0,945.73145,3.2398694,48.647305,2.428063,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
125.0,945.5805,3.1901495,48.838898,2.436634,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
126.0,945.43176,3.1410089,49.02788,2.4450655,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
127.0,945.2851,3.0924394,49.214306,2.4533594,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
128.0,945.14056,3.0444338,49.398224,2.4615185,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
129.0,944.9981,2.9969833,49.57968,2.4695451,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
130.0,944.8576,2.9500818,49.758743,2.4774423,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
131.0,944.7191,2.9037218,49.935448,2.4852114,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
132.0,944.58264,2.8578956,50.10985,2.492855,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
133.0,944.448,2.8125978,50.281994,2.500376,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
134.0,944.3153,2.767821,50.451923,2.507776,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
135.0,944.1844,2.7235603,50.619686,2.5150573,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
136.0,944.05536,2.6798074,50.78533,2.522222,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
137.0,943.9281,2.6365585,50.9489,2.529272,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
138.0,943.8026,2.5938065,51.110428,2.5362093,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
139.0,943.67883,2.5515473,51.26996,2.543036,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
140.0,943.55676,2.5097752,51.427536,2.549754,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
141.0,943.43634,2.4684837,51.583202,2.5563645,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
142.0,943.31757,2.4276707,51.736984,2.5628705,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
143.0,943.20044,2.3873293,51.88893,2.5692728,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
144.0,943.08496,2.3474557,52.03907,2.5755732,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
145.0,942.97095,2.3080451,52.18744,2.5817738,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
146.0,942.8586,2.2690928,52.334084,2.587876,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
147.0,942.7477,2.230595,52.479027,2.5938816,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
148.0,942.63824,2.1925488,52.6223,2.5997915,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
149.0,942.53033,2.154949,52.76394,2.605608,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
150.0,942.4239,2.1177917,52.903984,2.6113324,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
151.0,942.31885,2.0810742,53.04245,2.6169653,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
152.0,942.2153,2.0447927,53.179375,2.6225095,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
153.0,942.11304,2.0089438,53.31479,2.6279655,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
154.0,942.0122,1.9735242,53.448723,2.6333344,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
155.0,941.9127,1.9385308,53.581192,2.6386182,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
156.0,941.8146,1.9039598,53.712246,2.6438181,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
157.0,941.7177,1.8698094,53.84189,2.6489353,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
158.0,941.6222,1.8360741,53.97016,2.6539707,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
159.0,941.5279,1.8027551,54.097076,2.6589258,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
160.0,941.43494,1.7698449,54.222668,2.663802,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
161.0,941.3432,1.7373446,54.346962,2.6685998,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
162.0,941.2527,1.7052503,54.469963,2.6733208,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
163.0,941.1634,1.673559,54.591713,2.677966,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
164.0,941.0753,1.6422682,54.712242,2.6825368,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
165.0,940.9884,1.6113751,54.83155,2.687034,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
166.0,940.90265,1.5808781,54.94967,2.6914582,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
167.0,940.81805,1.550775,55.066612,2.6958113,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
168.0,940.7346,1.5210618,55.18241,2.700094,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
169.0,940.65234,1.4917376,55.29708,2.704307,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
170.0,940.5711,1.4627998,55.410633,2.7084517,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
171.0,940.491,1.4342453,55.5231,2.712529,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
172.0,940.41205,1.4060738,55.634483,2.7165394,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
173.0,940.3341,1.3782806,55.74482,2.7204845,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
174.0,940.25726,1.3508655,55.85412,2.7243648,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
175.0,940.18146,1.3238246,55.962387,2.7281816,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
176.0,940.1067,1.2971576,56.069653,2.731935,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
177.0,940.03296,1.2708597,56.175926,2.735627,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
178.0,939.9602,1.2449315,56.28123,2.7392578,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
179.0,939.8885,1.2193694,56.38558,2.7428284,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
180.0,939.8178,1.1941711,56.48898,2.7463398,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
181.0,939.74805,1.1693357,56.59145,2.7497926,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
182.0,939.67926,1.1448597,56.693,2.7531877,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
183.0,939.61145,1.1207415,56.793663,2.7565262,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
184.0,939.5446,1.0969787,56.893433,2.759809,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
185.0,939.4787,1.0735697,56.99232,2.7630365,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
186.0,939.4137,1.0505121,57.090355,2.7662096,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
187.0,939.3497,1.0278026,57.187542,2.7693298,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
188.0,939.2865,1.005441,57.28389,2.772397,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
189.0,939.22424,0.98342407,57.379414,2.7754123,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
190.0,939.1629,0.96174884,57.47412,2.7783768,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
191.0,939.1024,0.9404151,57.568027,2.7812908,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
192.0,939.0428,0.9194197,57.661148,2.7841558,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
193.0,938.9841,0.89875895,57.75348,2.7869713,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
194.0,938.92615,0.878433,57.845047,2.7897396,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
195.0,938.86914,0.8584379,57.935852,2.7924607,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
196.0,938.8129,0.83877355,58.02591,2.7951353,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
197.0,938.7575,0.8194358,58.115227,2.7977643,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
198.0,938.70294,0.80042267,58.20381,2.8003488,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
199.0,938.6492,0.7817323,58.29168,2.802889,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
200.0,938.5962,0.7633623,58.37883,2.8053858,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
201.0,938.544,0.74531096,58.46528,2.80784,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
202.0,938.4926,0.7275751,58.551033,2.8102522,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
203.0,938.442,0.7101534,58.636097,2.8126233,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
204.0,938.39215,0.6930423,58.72049,2.814954,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
205.0,938.343,0.6762406,58.8042,2.8172455,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
206.0,938.2947,0.6597466,58.887253,2.8194976,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
207.0,938.2471,0.6435552,58.96965,2.8217113,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
208.0,938.2002,0.6276667,59.05139,2.8238876,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
209.0,938.154,0.6120783,59.1325,2.826027,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
210.0,938.1085,0.59678644,59.212967,2.8281302,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
211.0,938.0638,0.5817903,59.29281,2.830198,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
212.0,938.0197,0.5670864,59.372017,2.832231,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
213.0,937.9763,0.55267227,59.450623,2.8342297,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
214.0,937.9336,0.53854597,59.528603,2.8361955,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
215.0,937.8916,0.5247046,59.605995,2.8381279,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
216.0,937.8502,0.5111463,59.682777,2.8400278,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
217.0,937.80945,0.4978671,59.758965,2.8418972,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
218.0,937.7694,0.48486698,59.83457,2.8437347,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
219.0,937.7299,0.47214013,59.90959,2.8455427,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
220.0,937.6911,0.45968652,59.98403,2.8473208,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
221.0,937.6529,0.4475019,60.0579,2.8490696,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
222.0,937.6153,0.435584,60.131195,2.8507907,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
223.0,937.5783,0.42393035,60.203926,2.8524837,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
224.0,937.5419,0.4125382,60.2761,2.8541493,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
225.0,937.50604,0.40140444,60.347717,2.8557887,0.06607745719035618,0.05995285356781799,0.004476215538379735,1.0255845398207049
