day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
57.0,963.60986,8.896316,26.16947,1.3216187,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
58.0,963.18427,8.769462,26.698076,1.3464581,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
59.0,962.7648,8.643574,27.21965,1.3708868,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
60.0,962.3514,8.518698,27.734257,1.3949256,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
61.0,961.944,8.394879,28.241932,1.418593,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
62.0,961.54254,8.272169,28.742723,1.4419068,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
63.0,961.147,8.150612,29.236652,1.4648819,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
64.0,960.75726,8.030251,29.72376,1.4875331,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
65.0,960.37335,7.9111304,30.20406,1.5098722,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
66.0,959.9952,7.793291,30.677582,1.5319109,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
67.0,959.6227,7.676768,31.144344,1.5536596,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
68.0,959.25586,7.5615945,31.604374,1.5751271,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
69.0,958.8946,7.4478025,32.057697,1.5963218,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
70.0,958.5389,7.3354177,32.504337,1.6172514,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
71.0,958.18866,7.2244616,32.944332,1.6379219,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
72.0,957.8439,7.114955,33.377716,1.6583397,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
73.0,957.50446,7.0069127,33.804523,1.6785103,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
74.0,957.1704,6.9003477,34.2248,1.6984385,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
75.0,956.8416,6.79527,34.638588,1.7181284,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
76.0,956.51807,6.691685,35.045948,1.7375847,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
77.0,956.19965,6.589596,35.44693,1.7568109,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
78.0,955.88635,6.4890013,35.8416,1.7758106,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
79.0,955.57806,6.3899007,36.23001,1.7945869,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
80.0,955.2747,6.29229,36.612244,1.8131436,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
81.0,954.9763,6.196159,36.988365,1.8314828,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
82.0,954.68274,6.1014996,37.35845,1.8496076,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
83.0,954.3939,6.008302,37.722588,1.8675212,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
84.0,954.10974,5.9165506,38.08085,1.885226,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
85.0,953.83026,5.8262324,38.433327,1.9027245,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
86.0,953.55524,5.7373304,38.7801,1.9200194,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
87.0,953.2847,5.649827,39.121273,1.9371133,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
88.0,953.01855,5.563704,39.456924,1.9540085,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
89.0,952.7567,5.4789405,39.787155,1.970708,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
90.0,952.4991,5.395518,40.112057,1.9872135,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
91.0,952.24567,5.3134117,40.43173,2.0035284,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
92.0,951.9962,5.2326026,40.74626,2.0196543,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
93.0,951.7508,5.153065,41.055763,2.0355942,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
94.0,951.50934,5.07478,41.36032,2.0513508,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
95.0,951.27167,4.9977207,41.660038,2.066926,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
96.0,951.0377,4.9218645,41.95501,2.0823226,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
97.0,950.8075,4.847187,42.245335,2.097543,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
98.0,950.5809,4.7736654,42.531105,2.1125896,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
99.0,950.3578,4.7012744,42.812424,2.1274652,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
100.0,950.1381,4.6299915,43.089386,2.1421719,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
101.0,949.9218,4.5597916,43.362072,2.156712,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
102.0,949.7088,4.4906535,43.630592,2.1710885,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
103.0,949.4991,4.4225497,43.895027,2.185303,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
104.0,949.2925,4.35546,44.155464,2.1993582,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
105.0,949.089,4.2893615,44.412003,2.2132568,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
106.0,948.8885,4.2242303,44.664726,2.2270002,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
107.0,948.6909,4.160044,44.91371,2.2405918,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
108.0,948.4963,4.0967827,45.159042,2.2540326,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
109.0,948.3045,4.034423,45.400818,2.2673264,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
110.0,948.1154,3.9729452,45.6391,2.2804735,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
111.0,947.9291,3.912327,45.873978,2.293477,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
112.0,947.74536,3.8525493,46.105522,2.3063393,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
113.0,947.5642,3.793593,46.3338,2.3190618,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
114.0,947.3856,3.7354393,46.5589,2.3316467,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
115.0,947.2095,3.678067,46.780888,2.3440957,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
116.0,947.03577,3.6214583,46.999825,2.356411,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
117.0,946.86444,3.5655978,47.215782,2.3685942,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
118.0,946.69543,3.5104659,47.42883,2.3806474,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
119.0,946.5287,3.4560459,47.639023,2.3925717,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
120.0,946.36414,3.4023237,47.846428,2.4043698,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
121.0,946.2018,3.3492799,48.05111,2.4160423,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
122.0,946.04156,3.296902,48.253113,2.4275918,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
123.0,945.88336,3.2451727,48.452503,2.439019,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
124.0,945.7273,3.19408,48.64933,2.4503255,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
125.0,945.5732,3.1436095,48.84366,2.4615128,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
126.0,945.4211,3.0937448,49.035522,2.472583,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
127.0,945.2709,3.0444767,49.224983,2.483537,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
128.0,945.12256,2.9957895,49.412086,2.4943755,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
129.0,944.9761,2.947673,49.596878,2.5051005,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
130.0,944.8315,2.9001145,49.779404,2.515713,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
131.0,944.6886,2.853103,49.95971,2.526214,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
132.0,944.5475,2.8066282,50.137836,2.5366051,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
133.0,944.40814,2.760678,50.313824,2.546887,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
134.0,944.27045,2.7152436,50.487713,2.5570605,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
135.0,944.13446,2.6703162,50.659542,2.567127,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
136.0,944.00006,2.6258838,50.829346,2.5770884,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
137.0,943.8673,2.5819402,50.99717,2.5869439,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
138.0,943.73615,2.5384758,51.16304,2.5966954,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
139.0,943.6065,2.4954832,51.32699,2.6063437,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
140.0,943.47845,2.4529526,51.489063,2.6158895,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
141.0,943.35187,2.410881,51.649277,2.625334,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
142.0,943.22675,2.3692563,51.807674,2.6346772,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
143.0,943.10315,2.3280754,51.964287,2.6439204,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
144.0,942.98096,2.2873323,52.119125,2.6530647,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
145.0,942.8602,2.2470179,52.27224,2.66211,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
146.0,942.74084,2.2071285,52.42365,2.671058,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
147.0,942.62286,2.167661,52.57337,2.679908,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
148.0,942.5063,2.1286077,52.721443,2.6886618,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
149.0,942.39105,2.089964,52.86789,2.6973197,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
150.0,942.2771,2.051729,53.012733,2.7058818,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
151.0,942.1645,2.013895,53.15599,2.7143497,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
152.0,942.05316,1.9764613,53.29769,2.7227232,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
153.0,941.9431,1.9394228,53.437866,2.731003,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
154.0,941.83435,1.9027778,53.576515,2.7391899,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
155.0,941.7268,1.8665236,53.713676,2.7472842,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
156.0,941.62054,1.8306583,53.849365,2.7552865,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
157.0,941.51544,1.795178,53.9836,2.7631972,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
158.0,941.41156,1.760083,54.116413,2.771017,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
159.0,941.3089,1.7253716,54.247803,2.7787461,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
160.0,941.2074,1.6910429,54.3778,2.7863855,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
161.0,941.10706,1.6570934,54.506416,2.7939353,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
162.0,941.0079,1.6235259,54.63368,2.8013964,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
163.0,940.90985,1.5903383,54.759598,2.8087685,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
164.0,940.8129,1.5575318,54.884186,2.816053,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
165.0,940.71716,1.525104,55.00747,2.8232498,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
166.0,940.62244,1.493058,55.129463,2.83036,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
167.0,940.5289,1.4613916,55.250175,2.8373826,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
168.0,940.43634,1.4301078,55.369617,2.84432,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
169.0,940.34485,1.3992069,55.48783,2.8511717,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
170.0,940.25446,1.3686894,55.604794,2.857938,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
171.0,940.16516,1.3385575,55.720547,2.86462,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
172.0,940.07684,1.3088107,55.83509,2.8712177,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
173.0,939.98956,1.2794528,55.94844,2.8777318,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
174.0,939.9033,1.2504834,56.060623,2.8841631,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
175.0,939.81805,1.2219044,56.171635,2.8905118,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
176.0,939.7338,1.1937194,56.281494,2.8967783,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
177.0,939.6506,1.1659286,56.390217,2.9029636,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
178.0,939.56824,1.1385331,56.49781,2.9090679,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
179.0,939.48694,1.1115372,56.604298,2.915092,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
180.0,939.4066,1.0849398,56.70968,2.921036,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
181.0,939.3272,1.0587455,56.813965,2.9269006,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
182.0,939.2487,1.0329536,56.917175,2.9326873,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
183.0,939.1712,1.0075679,57.019318,2.9383953,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
184.0,939.0946,0.9825888,57.120403,2.9440262,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
185.0,939.01886,0.9580185,57.220444,2.9495802,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
186.0,938.9441,0.9338579,57.31945,2.955058,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
187.0,938.8702,0.9101069,57.417435,2.9604602,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
188.0,938.7972,0.8867708,57.514404,2.965788,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
189.0,938.72504,0.8638468,57.61037,2.9710412,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
190.0,938.65375,0.8413372,57.705345,2.976221,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
191.0,938.5834,0.8192428,57.79933,2.9813273,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
192.0,938.5138,0.7975629,57.89235,2.986362,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
193.0,938.44507,0.7762991,57.9844,2.9913251,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
194.0,938.3772,0.75545084,58.0755,2.9962175,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
195.0,938.3101,0.7350169,58.165657,3.0010395,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
196.0,938.2439,0.71499753,58.25488,3.0057924,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
197.0,938.1784,0.69539183,58.343178,3.010477,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
198.0,938.1138,0.6761996,58.430557,3.0150936,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
199.0,938.0499,0.6574175,58.51703,3.019643,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
200.0,937.9869,0.639046,58.6026,3.0241263,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
201.0,937.92456,0.6210823,58.687286,3.028544,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
202.0,937.86304,0.6035232,58.771088,3.032897,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
203.0,937.80225,0.58636844,58.85402,3.037186,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
204.0,937.7422,0.5696126,58.93609,3.041412,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
205.0,937.6829,0.55325496,59.017296,3.0455756,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
206.0,937.6244,0.53729135,59.097664,3.0496774,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
207.0,937.5665,0.5217175,59.177185,3.053719,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
208.0,937.5094,0.506531,59.255882,3.0577002,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
209.0,937.45294,0.4917267,59.333748,3.0616224,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
210.0,937.3972,0.4772997,59.410805,3.0654864,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
211.0,937.3422,0.4632473,59.487045,3.0692925,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
212.0,937.28784,0.44956264,59.5625,3.0730429,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
213.0,937.2342,0.43624297,59.637154,3.0767367,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
214.0,937.18115,0.42328095,59.71103,3.0803757,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
215.0,937.1288,0.410672,59.78412,3.0839603,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
216.0,937.0771,0.39841095,59.856445,3.0874915,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
217.0,937.026,0.3864918,59.92801,3.0909705,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
218.0,936.9756,0.3749079,59.998825,3.0943975,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
219.0,936.9258,0.3636539,60.068886,3.097774,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
220.0,936.8766,0.3527237,60.138214,3.1010997,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
221.0,936.828,0.34211135,60.206795,3.1043768,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
222.0,936.78,0.3318098,60.27466,3.107605,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
223.0,936.73267,0.32181308,60.341805,3.1107855,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
224.0,936.68585,0.31211433,60.408234,3.1139193,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
225.0,936.63965,0.30270803,60.47397,3.117007,0.06676902978757937,0.06054990271792082,0.004459005394700899,1.0270750844162526
