day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
73.0,896.65753,29.049171,70.691086,3.5329163,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
74.0,895.41516,28.53148,72.42014,3.6166954,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
75.0,894.2133,28.010162,74.11646,3.6989553,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
76.0,893.0429,27.492634,75.78017,3.7797875,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
77.0,891.8947,26.986063,77.41161,3.859292,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
78.0,890.7596,26.497135,79.01142,3.937575,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
79.0,889.629,26.031832,80.58057,4.014746,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
80.0,888.495,25.595266,82.120285,4.090912,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
81.0,887.3504,25.191555,83.63208,4.166177,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
82.0,886.1887,24.823837,85.11783,4.2406425,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
83.0,885.00446,24.49432,86.57962,4.314406,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
84.0,883.79285,24.20436,88.01985,4.3875594,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
85.0,882.5498,23.954676,89.44107,4.4601893,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
86.0,881.2716,23.74548,90.84608,4.532383,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
87.0,879.95496,23.576712,92.23784,4.6042237,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
88.0,878.5969,23.448257,93.61939,4.675792,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
89.0,877.19446,23.36012,94.99399,4.7471747,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
90.0,875.74445,23.312609,96.36494,4.8184557,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
91.0,874.24365,23.306534,97.73568,4.8897266,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
92.0,872.6884,23.34333,99.10975,4.961084,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
93.0,871.07477,23.42515,100.49082,5.0326324,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
94.0,869.39825,23.555016,101.88272,5.104484,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
95.0,867.6537,23.736794,103.28934,5.1767654,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
96.0,865.8356,23.975206,104.71474,5.249613,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
97.0,863.93744,24.275806,106.16312,5.323179,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
98.0,861.9525,24.644735,107.63878,5.397626,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
99.0,859.87335,25.088623,109.14607,5.473137,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
100.0,857.6918,25.61421,110.68936,5.549907,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
101.0,855.3994,26.22802,112.27301,5.628149,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
102.0,852.98724,26.935993,113.901215,5.708091,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
103.0,850.4463,27.743095,115.578064,5.7899737,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
104.0,847.7669,28.653057,117.30741,5.8740587,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
105.0,844.93945,29.668243,119.09303,5.960625,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
106.0,841.95386,30.789822,120.93858,6.049971,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
107.0,838.7994,32.018044,122.847885,6.1424246,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
108.0,835.46484,33.35288,124.82504,6.2383437,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
109.0,831.9381,34.794838,126.87483,6.33812,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
110.0,828.20605,36.345695,129.00291,6.442186,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
111.0,824.2543,38.009098,131.2162,6.5510163,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
112.0,820.0677,39.7911,133.52293,6.6651216,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
113.0,815.6304,41.70009,135.93283,6.7850466,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
114.0,810.9258,43.746407,138.4571,6.911363,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
115.0,805.9377,45.941525,141.1082,7.044656,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
116.0,800.64966,48.29699,143.89978,7.185529,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
117.0,795.04553,50.822994,146.8464,7.334596,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
118.0,789.10944,53.527016,149.96321,7.4924827,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
119.0,782.82513,56.412514,153.26582,7.659838,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
120.0,776.1767,59.477646,156.76976,7.837323,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
121.0,769.1493,62.71396,160.4894,8.025564,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
122.0,761.7333,66.104324,164.43556,8.225031,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
123.0,753.93243,69.619095,168.6107,8.435763,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
124.0,745.777,73.2103,173.00142,8.656964,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
125.0,737.33887,76.80522,177.57014,8.886525,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
126.0,728.7408,80.30339,182.24991,9.120744,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
127.0,720.1496,83.5829,186.94827,9.354523,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
128.0,711.74976,86.51816,191.56223,9.582194,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
129.0,703.7051,89.00363,195.99963,9.798696,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
130.0,696.1273,90.97305,200.19682,10.00053,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
131.0,689.06415,92.40649,204.1254,10.186157,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
132.0,682.50726,93.32473,207.78778,10.355751,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
133.0,676.41187,93.777016,211.20628,10.510621,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
134.0,670.71606,93.827705,214.41264,10.652613,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
135.0,665.35583,93.546,217.43953,10.78367,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
136.0,660.2731,92.999115,220.31635,10.905575,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
137.0,655.4186,92.2483,223.06752,11.019847,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
138.0,650.7531,91.34678,225.71245,11.127723,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
139.0,646.2455,90.33922,228.26625,11.230198,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
140.0,641.871,89.26162,230.74081,11.328061,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
141.0,637.61035,88.142006,233.14575,11.42195,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
142.0,633.4475,87.00126,235.48909,11.512391,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
143.0,629.36945,85.85424,237.77768,11.599817,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
144.0,625.3653,84.71098,240.01753,11.684594,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
145.0,621.42566,83.57772,242.21404,11.767038,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
146.0,617.5429,82.4579,244.37184,11.847416,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
147.0,613.7102,81.353,246.49525,11.925955,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
148.0,609.922,80.26316,248.58781,12.002856,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
149.0,606.1736,79.18771,250.65273,12.078284,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
150.0,602.46124,78.125595,252.69261,12.152382,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
151.0,598.78186,77.07546,254.70978,12.225267,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
152.0,595.13293,76.03603,256.70596,12.297042,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
153.0,591.5128,75.00608,258.68265,12.3677845,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
154.0,587.9199,73.98452,260.641,12.437563,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
155.0,584.35345,72.97043,262.58182,12.5064335,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
156.0,580.81256,71.96306,264.5059,12.574442,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
157.0,577.2971,70.96185,266.41348,12.641615,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
158.0,573.8069,69.96641,268.305,12.70799,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
159.0,570.3419,68.976425,270.1806,12.773584,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
160.0,566.9025,67.99177,272.04025,12.838415,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
161.0,563.4888,67.01236,273.884,12.902494,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
162.0,560.1013,66.03825,275.71167,12.965831,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
163.0,556.7405,65.06951,277.52316,13.028432,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
164.0,553.40674,64.1063,279.31827,13.090302,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
165.0,550.10065,63.14879,281.09674,13.151444,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
166.0,546.82275,62.19722,282.8584,13.211861,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
167.0,543.5736,61.251793,284.60297,13.271551,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
168.0,540.35364,60.31276,286.33026,13.330517,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
169.0,537.1633,59.3804,288.03992,13.388757,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
170.0,534.00336,58.454964,289.7318,13.44627,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
171.0,530.874,57.536694,291.40567,13.5030575,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
172.0,527.7758,56.625843,293.06134,13.559117,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
173.0,524.7091,55.722664,294.69852,13.61445,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
174.0,521.67444,54.827377,296.31714,13.669055,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
175.0,518.6719,53.94021,297.91693,13.722931,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
176.0,515.7019,53.061333,299.49786,13.776081,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
177.0,512.76465,52.190983,301.05975,13.828505,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
178.0,509.86063,51.329338,302.60245,13.880202,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
179.0,506.98975,50.476524,304.12598,13.931177,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
180.0,504.15237,49.63273,305.63013,13.981428,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
181.0,501.34857,48.798073,307.115,14.03096,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
182.0,498.57846,47.97268,308.58035,14.079774,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
183.0,495.84216,47.15665,310.02637,14.127873,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
184.0,493.13968,46.350082,311.45297,14.175261,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
185.0,490.47107,45.55306,312.86014,14.221943,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
186.0,487.8363,44.765656,314.24792,14.2679205,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
187.0,485.23547,43.987926,315.61636,14.313199,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
188.0,482.6683,43.219883,316.96558,14.357783,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
189.0,480.13495,42.461594,318.29556,14.401678,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
190.0,477.6352,41.71309,319.6064,14.44489,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
191.0,475.16888,40.974327,320.89832,14.487421,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
192.0,472.73602,40.245373,322.1712,14.529281,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
193.0,470.3364,39.526207,323.42526,14.570473,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
194.0,467.9698,38.816776,324.6607,14.611005,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
195.0,465.6361,38.11711,325.87756,14.650884,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
196.0,463.33514,37.427147,327.07602,14.690113,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
197.0,461.06644,36.746857,328.25623,14.728705,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
198.0,458.83014,36.07621,329.41837,14.766662,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
199.0,456.62585,35.41514,330.5625,14.803994,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
200.0,454.4532,34.763584,331.68893,14.840704,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
201.0,452.31207,34.12152,332.79773,14.876803,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
202.0,450.20224,33.488846,333.8891,14.912301,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
203.0,448.12326,32.865532,334.96326,14.947198,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
204.0,446.0749,32.251446,336.0204,14.981511,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
205.0,444.0571,31.646576,337.06067,15.015239,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
206.0,442.06912,31.050797,338.0843,15.048395,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
207.0,440.11102,30.464039,339.09146,15.080984,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
208.0,438.18225,29.886225,340.0824,15.113017,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
209.0,436.2826,29.317244,341.05728,15.144499,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
210.0,434.4119,28.757036,342.0163,15.17544,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
211.0,432.56952,28.205471,342.9597,15.205847,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
212.0,430.75528,27.662483,343.88763,15.235729,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
213.0,428.96896,27.127968,344.80035,15.265091,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
214.0,427.21002,26.601828,345.69806,15.293943,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
215.0,425.4783,26.08394,346.58096,15.322291,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
216.0,423.7733,25.574247,347.44925,15.350147,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
217.0,422.09482,25.072615,348.3032,15.377514,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
218.0,420.44247,24.578964,349.14288,15.404402,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
219.0,418.8159,24.093159,349.96863,15.430818,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
220.0,417.21478,23.615131,350.78064,15.456772,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
221.0,415.6388,23.144764,351.57907,15.482267,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
222.0,414.0875,22.68195,352.3641,15.507316,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
223.0,412.5608,22.226587,353.13602,15.531921,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
224.0,411.05804,21.778568,353.89496,15.556094,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
225.0,409.5792,21.337814,354.64114,15.57984,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
226.0,408.12372,20.904186,355.37476,15.603165,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
227.0,406.6913,20.477604,356.0961,15.626079,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
228.0,405.28168,20.057964,356.80524,15.648586,0.09220365027705929,0.0445809821944399,0.008267432872523572,1.7446814660426309
