day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
43.0,970.2905,10.925694,17.928288,0.8984014,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
44.0,969.7628,10.763142,18.578856,0.9311032,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
45.0,969.24255,10.602976,19.219463,0.9632375,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
46.0,968.72986,10.44519,19.850296,0.9948181,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
47.0,968.22473,10.289772,20.471542,1.0258605,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
48.0,967.7273,10.136706,21.083397,1.0563811,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
49.0,967.2374,9.985979,21.686035,1.0863962,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
50.0,966.7551,9.837572,22.279642,1.1159217,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
51.0,966.28033,9.691464,22.86439,1.1449735,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
52.0,965.813,9.547632,23.44045,1.173567,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
53.0,965.35297,9.406049,24.007992,1.2017165,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
54.0,964.90015,9.266686,24.567177,1.2294363,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
55.0,964.45447,9.129512,25.118168,1.2567394,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
56.0,964.0158,8.994492,25.66111,1.283638,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
57.0,963.58405,8.86159,26.19616,1.3101441,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
58.0,963.159,8.730774,26.723448,1.3362684,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
59.0,962.7406,8.601998,27.24312,1.3620206,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
60.0,962.3287,8.475229,27.7553,1.3874104,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
61.0,961.92316,8.350425,28.260117,1.4124459,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
62.0,961.5239,8.227545,28.757685,1.4371356,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
63.0,961.13086,8.106549,29.24812,1.461486,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
64.0,960.7438,7.9873996,29.731527,1.4855038,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
65.0,960.3626,7.870053,30.208012,1.5091953,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
66.0,959.9873,7.7544723,30.677666,1.5325655,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
67.0,959.6177,7.6406164,31.140593,1.5556194,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
68.0,959.25366,7.528451,31.596869,1.5783615,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
69.0,958.8952,7.4179373,32.04658,1.6007956,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
70.0,958.5421,7.309038,32.489815,1.6229255,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
71.0,958.1944,7.201721,32.92664,1.6447546,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
72.0,957.852,7.0959496,33.357132,1.6662853,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
73.0,957.5147,6.9916925,33.781364,1.6875207,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
74.0,957.1825,6.888917,34.199406,1.7084634,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
75.0,956.85535,6.7875915,34.61132,1.7291154,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
76.0,956.53314,6.687688,35.017178,1.749479,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
77.0,956.2158,6.589175,35.417038,1.7695562,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
78.0,955.9033,6.4920278,35.810966,1.7893488,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
79.0,955.5956,6.3962154,36.19902,1.8088586,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
80.0,955.29254,6.301715,36.581264,1.8280874,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
81.0,954.9941,6.2084985,36.95776,1.8470371,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
82.0,954.70026,6.1165442,37.32856,1.8657091,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
83.0,954.4109,6.0258255,37.693737,1.8841054,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
84.0,954.1259,5.936321,38.053345,1.9022276,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
85.0,953.8454,5.848009,38.407444,1.9200778,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
86.0,953.5692,5.7608643,38.756104,1.9376576,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
87.0,953.29724,5.674869,39.099373,1.9549689,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
88.0,953.02954,5.590003,39.437325,1.9720136,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
89.0,952.766,5.5062447,39.77001,1.9887938,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
90.0,952.50653,5.4235735,40.09751,2.0053117,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
91.0,952.2511,5.341973,40.419876,2.0215697,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
92.0,951.9997,5.261422,40.737175,2.0375695,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
93.0,951.75226,5.1819053,41.04947,2.0533137,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
94.0,951.50867,5.103403,41.356834,2.0688052,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
95.0,951.26886,5.025898,41.65933,2.0840456,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
96.0,951.0329,4.9493747,41.957024,2.0990384,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
97.0,950.8006,4.873816,42.249985,2.1137857,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
98.0,950.572,4.7992053,42.53828,2.1282907,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
99.0,950.347,4.725528,42.82198,2.1425557,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
100.0,950.12555,4.6527677,43.10115,2.1565838,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
101.0,949.9076,4.580909,43.375862,2.1703782,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
102.0,949.6931,4.509938,43.646187,2.1839418,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
103.0,949.482,4.439839,43.912193,2.1972775,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
104.0,949.27423,4.3705997,44.17395,2.2103887,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
105.0,949.06976,4.3022056,44.431526,2.223278,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
106.0,948.8685,4.2346416,44.684994,2.2359495,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
107.0,948.6705,4.167897,44.93442,2.2484057,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
108.0,948.4755,4.1019583,45.17988,2.2606504,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
109.0,948.2837,4.036811,45.421432,2.272686,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
110.0,948.09485,3.9724452,45.659157,2.2845168,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
111.0,947.90894,3.9088469,45.893112,2.296146,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
112.0,947.726,3.8460064,46.123375,2.3075762,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
113.0,947.54596,3.7839112,46.35001,2.3188117,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
114.0,947.3687,3.72255,46.573082,2.329855,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
115.0,947.1942,3.6619136,46.792656,2.34071,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
116.0,947.02246,3.6019897,47.008804,2.3513796,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
117.0,946.8534,3.5427687,47.22159,2.361868,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
118.0,946.687,3.48424,47.431076,2.3721774,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
119.0,946.52313,3.4263961,47.63732,2.3823118,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
120.0,946.3618,3.3692253,47.8404,2.3922741,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
121.0,946.203,3.3127203,48.040367,2.4020681,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
122.0,946.04663,3.2568707,48.23728,2.4116964,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
123.0,945.8927,3.2016714,48.431206,2.4211624,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
124.0,945.7411,3.1471107,48.622204,2.4304693,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
125.0,945.5918,3.093182,48.81033,2.4396205,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
126.0,945.4448,3.0398765,48.995647,2.4486187,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
127.0,945.30005,2.9871898,49.178204,2.4574668,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
128.0,945.1575,2.9351125,49.35806,2.4661686,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
129.0,945.0171,2.8836374,49.535267,2.4747262,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
130.0,944.8788,2.832761,49.709885,2.483143,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
131.0,944.7426,2.7824736,49.881958,2.4914222,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
132.0,944.60846,2.7327704,50.051556,2.4995656,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
133.0,944.4763,2.6836467,50.218704,2.5075772,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
134.0,944.3462,2.635097,50.383472,2.5154588,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
135.0,944.218,2.5871158,50.5459,2.5232139,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
136.0,944.0917,2.539697,50.70603,2.5308442,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
137.0,943.9673,2.492837,50.863922,2.5383534,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
138.0,943.84467,2.4465308,51.01962,2.5457437,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
139.0,943.72394,2.4007745,51.173157,2.5530174,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
140.0,943.6049,2.3555627,51.32459,2.5601766,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
141.0,943.48773,2.310894,51.473953,2.5672247,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
142.0,943.3722,2.266763,51.621292,2.5741632,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
143.0,943.2584,2.2231684,51.766647,2.5809956,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
144.0,943.14624,2.1801045,51.910057,2.5877225,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
145.0,943.03577,2.1375692,52.051567,2.5943475,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
146.0,942.9269,2.0955596,52.191208,2.6008723,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
147.0,942.8196,2.0540743,52.329018,2.607299,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
148.0,942.7138,2.0131087,52.465042,2.6136298,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
149.0,942.6096,1.9726604,52.599304,2.619867,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
150.0,942.50696,1.9327306,52.731842,2.626012,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
151.0,942.40576,1.8933141,52.862694,2.6320674,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
152.0,942.306,1.854409,52.991898,2.638035,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
153.0,942.20776,1.8160167,53.11947,2.6439166,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
154.0,942.1109,1.7781318,53.24546,2.6497135,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
155.0,942.01544,1.7407545,53.36989,2.6554284,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
156.0,941.9214,1.7038833,53.492783,2.6610625,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
157.0,941.8287,1.667516,53.61418,2.6666174,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
158.0,941.7373,1.6316531,53.734108,2.672095,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
159.0,941.6473,1.596292,53.852585,2.6774979,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
160.0,941.55853,1.5614321,53.96965,2.682826,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
161.0,941.47107,1.527072,54.085323,2.688082,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
162.0,941.3849,1.4932116,54.199635,2.6932669,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
163.0,941.3,1.4598478,54.312603,2.6983826,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
164.0,941.21625,1.4269826,54.424263,2.70343,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
165.0,941.1338,1.3946131,54.534626,2.7084107,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
166.0,941.0525,1.3627381,54.643723,2.7133267,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
167.0,940.9724,1.3313576,54.75158,2.7181785,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
168.0,940.8935,1.3004696,54.858208,2.722968,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
169.0,940.81573,1.270075,54.96364,2.7276967,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
170.0,940.7391,1.24017,55.06789,2.732365,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
171.0,940.6636,1.2107567,55.170986,2.7369747,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
172.0,940.5892,1.181831,55.272934,2.7415266,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
173.0,940.51587,1.1533929,55.37377,2.7460225,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
174.0,940.44366,1.1254408,55.473503,2.750463,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
175.0,940.3725,1.0979747,55.57216,2.7548494,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
176.0,940.30237,1.070991,55.669746,2.759183,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
177.0,940.23334,1.0444881,55.76629,2.763464,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
178.0,940.1653,1.0184662,55.8618,2.767694,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
179.0,940.09827,0.9929222,55.9563,2.7718747,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
180.0,940.0323,0.9678536,56.049805,2.7760057,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
181.0,939.9672,0.9432602,56.142334,2.7800887,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
182.0,939.9032,0.9191382,56.233887,2.7841249,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
183.0,939.8401,0.895485,56.324497,2.7881148,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
184.0,939.77795,0.87229955,56.41417,2.792059,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
185.0,939.7168,0.8495774,56.502922,2.7959588,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
186.0,939.6565,0.8273164,56.59077,2.7998145,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
187.0,939.59717,0.80551404,56.67772,2.8036275,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
188.0,939.5387,0.78416675,56.763794,2.807398,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
189.0,939.48114,0.76327115,56.848995,2.8111272,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
190.0,939.4245,0.74282295,56.933346,2.8148155,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
191.0,939.3687,0.7228197,57.01685,2.8184643,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
192.0,939.3137,0.7032569,57.099525,2.8220735,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
193.0,939.25964,0.68413043,57.18138,2.8256438,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
194.0,939.2064,0.66543686,57.26243,2.8291762,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
195.0,939.154,0.6471705,57.342674,2.8326714,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
196.0,939.10236,0.6293283,57.422134,2.8361294,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
197.0,939.0516,0.6119039,57.500824,2.8395514,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
198.0,939.0015,0.59489316,57.578743,2.842938,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
199.0,938.9523,0.57829225,57.655907,2.8462892,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
200.0,938.9038,0.56209445,57.732323,2.8496056,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
201.0,938.85614,0.54629457,57.808,2.852888,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
202.0,938.8092,0.53088915,57.88295,2.856137,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
203.0,938.76294,0.5158697,57.957176,2.859353,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
204.0,938.71747,0.50123286,58.030693,2.8625364,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
205.0,938.6727,0.48697102,58.103516,2.8656876,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
206.0,938.62866,0.47308046,58.175632,2.868807,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
207.0,938.58527,0.45955318,58.24707,2.871895,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
208.0,938.5426,0.4463841,58.317825,2.8749523,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
209.0,938.5006,0.43356708,58.387905,2.877979,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
210.0,938.4592,0.42109555,58.45733,2.8809757,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
211.0,938.4186,0.40896377,58.526093,2.8839426,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
212.0,938.37854,0.39716458,58.594204,2.88688,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
213.0,938.3391,0.38569272,58.661674,2.8897886,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
214.0,938.30035,0.37453997,58.728508,2.892668,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
215.0,938.2622,0.36370158,58.794716,2.895519,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
216.0,938.2246,0.35317066,58.86029,2.8983426,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
217.0,938.1876,0.34294018,58.925255,2.9011378,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
218.0,938.15125,0.3330036,58.98961,2.9039056,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
219.0,938.1155,0.32335556,59.05336,2.9066465,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
220.0,938.0802,0.3139885,59.1165,2.90936,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
221.0,938.04553,0.30489618,59.17906,2.9120471,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
222.0,938.01135,0.2960726,59.24102,2.9147077,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
223.0,937.9777,0.28751057,59.302406,2.9173417,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
224.0,937.94464,0.27920458,59.363213,2.9199502,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
225.0,937.91205,0.2711479,59.42344,2.922533,0.06639851256548951,0.0601181414430626,0.004481395577264513,1.0278481182395522
