day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
132.0,749.60455,52.333427,186.19823,9.133286,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
133.0,746.992,51.71527,188.80864,9.26933,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
134.0,744.4233,51.093723,191.36192,9.403023,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
135.0,741.8969,50.46879,193.861,9.534428,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
136.0,739.4117,49.840595,196.3084,9.6636,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
137.0,736.96643,49.20936,198.70644,9.790589,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
138.0,734.5602,48.57541,201.05713,9.915442,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
139.0,732.192,47.939068,203.36224,10.038198,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
140.0,729.8611,47.30076,205.62341,10.158896,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
141.0,727.5666,46.66091,207.84209,10.277571,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
142.0,725.30786,46.01998,210.01955,10.394255,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
143.0,723.0843,45.378433,212.15692,10.508979,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
144.0,720.89514,44.73674,214.2554,10.621773,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
145.0,718.74005,44.095352,216.3159,10.732665,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
146.0,716.61835,43.454758,218.33937,10.8416815,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
147.0,714.52954,42.815384,220.32663,10.948846,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
148.0,712.47327,42.17768,222.27847,11.054189,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
149.0,710.44904,41.54205,224.19566,11.157729,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
150.0,708.4564,40.908916,226.07887,11.259499,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
151.0,706.49493,40.278656,227.92877,11.359516,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
152.0,704.56433,39.65164,229.74599,11.457805,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
153.0,702.6641,39.0282,231.53113,11.554392,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
154.0,700.79395,38.408665,233.28476,11.649299,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
155.0,698.9535,37.793346,235.00746,11.742548,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
156.0,697.1424,37.182518,236.69972,11.834164,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
157.0,695.3603,36.576458,238.3621,11.924169,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
158.0,693.6068,35.97541,239.99506,12.012587,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
159.0,691.8816,35.37959,241.59917,12.09944,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
160.0,690.1843,34.7892,243.17484,12.184749,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
161.0,688.51465,34.204456,244.72253,12.26854,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
162.0,686.8723,33.625515,246.24278,12.350835,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
163.0,685.25684,33.052532,247.73595,12.431654,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
164.0,683.668,32.485645,249.20255,12.511026,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
165.0,682.10547,31.924995,250.64296,12.588966,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
166.0,680.56885,31.370682,252.05766,12.6655,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
167.0,679.05774,30.822813,253.44705,12.740649,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
168.0,677.57196,30.281464,254.81155,12.814439,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
169.0,676.1111,29.746708,256.1516,12.886888,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
170.0,674.6748,29.21861,257.46753,12.958019,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
171.0,673.26276,28.697216,258.75983,13.027855,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
172.0,671.87463,28.182571,260.0289,13.096416,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
173.0,670.5101,27.6747,261.27502,13.163729,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
174.0,669.1688,27.173632,262.49872,13.229807,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
175.0,667.8504,26.679363,263.70032,13.294678,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
176.0,666.5546,26.191917,264.8802,13.358358,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
177.0,665.28107,25.711277,266.0387,13.420874,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
178.0,664.0294,25.23745,267.1762,13.48224,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
179.0,662.7994,24.77039,268.29318,13.542481,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
180.0,661.5906,24.310087,269.38983,13.601617,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
181.0,660.4027,23.856525,270.46667,13.659665,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
182.0,659.2355,23.409653,271.52393,13.716649,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
183.0,658.0885,22.969448,272.56198,13.772584,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
184.0,656.9614,22.535862,273.5812,13.827493,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
185.0,655.85406,22.108828,274.58194,13.881394,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
186.0,654.766,21.688322,275.5645,13.934306,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
187.0,653.6969,21.27427,276.52927,13.986247,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
188.0,652.6465,20.866632,277.4765,14.037236,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
189.0,651.61456,20.465328,278.40656,14.087291,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
190.0,650.60065,20.070314,279.3197,14.136426,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
191.0,649.6045,19.68151,280.2163,14.184665,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
192.0,648.6258,19.298859,281.09668,14.232022,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
193.0,647.6643,18.922297,281.9611,14.278512,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
194.0,646.71967,18.551727,282.8098,14.324155,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
195.0,645.7916,18.187101,283.64325,14.368964,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
196.0,644.8798,17.828339,284.4616,14.412961,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
197.0,643.98413,17.475363,285.2652,14.456157,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
198.0,643.10406,17.1281,286.05426,14.498565,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
199.0,642.2395,16.786476,286.8291,14.540208,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
200.0,641.3901,16.45041,287.58997,14.581095,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
201.0,640.5556,16.11983,288.33716,14.621244,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
202.0,639.7357,15.794652,289.07092,14.660667,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
203.0,638.9303,15.474804,289.79153,14.699383,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
204.0,638.1389,15.160201,290.49927,14.737398,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
205.0,637.3614,14.850772,291.19427,14.7747345,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
206.0,636.5975,14.546451,291.8769,14.811399,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
207.0,635.847,14.247129,292.5473,14.847406,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
208.0,635.10956,13.952745,293.2058,14.882774,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
209.0,634.38495,13.663232,293.85257,14.917509,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
210.0,633.673,13.378505,294.48782,14.95163,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
211.0,632.9735,13.098487,295.11185,14.98514,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
212.0,632.2862,12.823107,295.72485,15.018059,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
213.0,631.61084,12.552275,296.32697,15.050394,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
214.0,630.94714,12.285942,296.91846,15.082161,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
215.0,630.295,12.024007,297.49957,15.113367,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
216.0,629.6542,11.766414,298.0705,15.144026,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
217.0,629.02435,11.513094,298.63135,15.174145,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
218.0,628.4054,11.26396,299.18243,15.203741,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
219.0,627.79724,11.018953,299.72388,15.232817,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
220.0,627.19946,10.777999,300.25586,15.261391,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
221.0,626.612,10.541039,300.77863,15.289467,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
222.0,626.0346,10.307994,301.29224,15.317055,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
223.0,625.46716,10.07879,301.797,15.344168,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
224.0,624.9094,9.853371,302.29303,15.370811,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
225.0,624.3611,9.631677,302.78052,15.396997,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
226.0,623.8222,9.4136305,303.25964,15.422735,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
227.0,623.2925,9.1991825,303.73053,15.448032,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
228.0,622.7718,8.988266,304.1933,15.4728985,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
229.0,622.2599,8.780816,304.6482,15.497339,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
230.0,621.7566,8.576767,305.09534,15.521364,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
231.0,621.26196,8.376068,305.53485,15.544983,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
232.0,620.7755,8.178667,305.96692,15.568203,0.08390829084639018,0.057866272673326336,0.005156784589861241,1.331390359182113
