day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
15.0,996.4061,3.4257948,1.3393569,0.37017813,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
16.0,996.12006,3.5526865,1.4515712,0.3677201,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
17.0,995.8158,3.6799161,1.5686083,0.3661643,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
18.0,995.491,3.8079135,1.6944108,0.3655125,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
19.0,995.14404,3.9370024,1.8325733,0.36577183,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
20.0,994.7743,4.0673804,1.9860177,0.3669493,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
21.0,994.38165,4.199113,2.1572056,0.3690551,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
22.0,993.9667,4.332254,2.3478706,0.37209842,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
23.0,993.5302,4.4667625,2.5592344,0.37608922,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
24.0,993.07336,4.602564,2.7918947,0.381038,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
25.0,992.59753,4.7395964,3.0458367,0.38695234,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
26.0,992.1041,4.877796,3.3206975,0.39384148,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
27.0,991.59467,5.0170903,3.615606,0.40171155,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
28.0,991.0707,5.157438,3.9294944,0.41056868,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
29.0,990.5336,5.2988124,4.2610044,0.4204181,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
30.0,989.98486,5.441203,4.608697,0.43126208,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
31.0,989.4259,5.5846205,4.971037,0.44310233,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
32.0,988.8579,5.729076,5.346485,0.45593932,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
33.0,988.282,5.8746114,5.7336025,0.4697729,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
34.0,987.69934,6.021255,6.1308966,0.48460138,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
35.0,987.11084,6.1690683,6.537022,0.50042117,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
36.0,986.51733,6.318093,6.950715,0.51722914,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
37.0,985.91956,6.468386,7.3708763,0.535023,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
38.0,985.3181,6.6199827,7.796432,0.5537985,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
39.0,984.71344,6.772948,8.226482,0.57355165,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
40.0,984.10583,6.927314,8.66028,0.5942806,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
41.0,983.4956,7.0831165,9.097177,0.6159836,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
42.0,982.8829,7.240385,9.536697,0.63866013,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
43.0,982.2675,7.399139,9.978486,0.662312,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
44.0,981.64954,7.559402,10.422309,0.68694085,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
45.0,981.02856,7.7211876,10.868084,0.7125518,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
46.0,980.4043,7.884486,11.315873,0.7391514,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
47.0,979.77637,8.049325,11.765873,0.76674944,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
48.0,979.14404,8.21569,12.218345,0.7953569,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
49.0,978.50684,8.383597,12.6737795,0.8249867,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
50.0,977.86383,8.553066,13.132687,0.85565305,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
51.0,977.2143,8.72413,13.595717,0.88737065,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
52.0,976.5572,8.896829,14.063643,0.9201567,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
53.0,975.89154,9.071235,14.53732,0.95402557,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
54.0,975.21606,9.24746,15.017696,0.98898995,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
55.0,974.52954,9.425673,15.505775,1.0250573,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
56.0,973.8306,9.606087,16.002695,1.0622334,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
57.0,973.11774,9.789015,16.509611,1.1005107,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
58.0,972.3894,9.974863,17.027735,1.1398703,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
59.0,971.6437,10.164178,17.558348,1.1802783,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
60.0,970.8788,10.357622,18.102758,1.221678,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
61.0,970.0925,10.556157,18.662252,1.2639836,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
62.0,969.28265,10.760898,19.238192,1.3070786,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
63.0,968.44653,10.973313,19.831884,1.3507996,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
64.0,967.5814,11.19521,20.444576,1.3949307,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
65.0,966.6842,11.428822,21.077517,1.4391997,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
66.0,965.75134,11.676897,21.731869,1.4832584,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
67.0,964.7791,11.942737,22.408628,1.526676,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
68.0,963.76306,12.23029,23.108833,1.5689454,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
69.0,962.6984,12.544197,23.833235,1.60946,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
70.0,961.57996,12.889788,24.58258,1.6475412,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
71.0,960.4019,13.273101,25.357437,1.682443,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
72.0,959.15796,13.700737,26.158346,1.7133929,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
73.0,957.84143,14.17971,26.985813,1.7396407,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
74.0,956.4455,14.717151,27.84045,1.7605419,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
75.0,954.963,15.319869,28.723152,1.775655,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
76.0,953.3872,15.993961,29.635118,1.7848544,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
77.0,951.71155,16.744162,30.578205,1.7884609,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
78.0,949.9301,17.573448,31.554985,1.7873433,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
79.0,948.0379,18.482609,32.56888,1.7829949,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
80.0,946.0306,19.470333,33.624092,1.7775341,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
81.0,943.9045,20.533354,34.725624,1.7736506,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
82.0,941.65643,21.667208,35.878872,1.7744664,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
83.0,939.2831,22.867077,37.089375,1.7833445,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
84.0,936.78076,24.128777,38.362453,1.8036941,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
85.0,934.145,25.449482,39.702805,1.8387574,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
86.0,931.3708,26.828182,41.114384,1.8914335,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
87.0,928.45233,28.265472,42.600285,1.9641176,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
88.0,925.3842,29.762905,44.16301,2.0585504,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
89.0,922.1617,31.32191,45.80463,2.175653,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
90.0,918.7815,32.942574,47.527306,2.3153863,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
91.0,915.2425,34.62257,49.333687,2.476624,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
92.0,911.5459,36.3564,51.22719,2.6570985,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
93.0,907.695,38.135338,53.212376,2.8534613,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
94.0,903.6944,39.947884,55.295002,3.0614533,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
95.0,899.54926,41.78073,57.481976,3.2761843,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
96.0,895.26404,43.619938,59.781136,3.49249,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
97.0,890.8425,45.45179,62.20095,3.7053142,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
98.0,886.28735,47.263203,64.75015,3.9101005,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
99.0,881.6018,49.041183,67.43729,4.1031246,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
100.0,876.7913,50.77162,70.27027,4.281779,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
101.0,871.8662,52.437767,73.25585,4.444765,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
102.0,866.84357,54.018997,76.398926,4.592158,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
103.0,861.748,55.490738,79.70209,4.725336,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
104.0,856.61084,56.82589,83.164734,4.8467445,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
105.0,851.4675,57.99785,86.782646,4.959549,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
106.0,846.35376,58.984398,90.547226,5.067207,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
107.0,841.3018,59.771477,94.44516,5.1730766,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
108.0,836.33777,60.35575,98.458084,5.280113,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
109.0,831.4801,60.745354,102.563324,5.3907094,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
110.0,826.7399,60.95881,106.73451,5.5066485,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
111.0,822.1216,61.022385,110.94364,5.6291575,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
112.0,817.62427,60.966805,115.16286,5.7589884,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
113.0,813.2429,60.823845,119.36688,5.896521,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
114.0,808.9695,60.623474,123.534584,6.0418496,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
115.0,804.79376,60.391853,127.65047,6.194854,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
116.0,800.7038,60.150307,131.70502,6.3552628,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
117.0,796.68677,59.914955,135.69434,6.5226927,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
118.0,792.7295,59.697212,139.61938,6.6966987,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
119.0,788.8189,59.504364,143.48491,6.876798,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
120.0,784.94257,59.340446,147.29816,7.0625143,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
121.0,781.0888,59.207085,151.06798,7.2533736,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
122.0,777.24725,59.10424,154.80371,7.4489355,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
123.0,773.4087,59.030724,158.51462,7.648798,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
124.0,769.5653,58.98468,162.2094,7.8525867,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
125.0,765.7107,58.963875,165.89587,8.059972,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
126.0,761.8398,58.96585,169.58075,8.270651,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
127.0,757.9486,58.98809,173.26962,8.484351,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
128.0,754.0348,59.028015,176.96695,8.700817,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
129.0,750.0966,59.08307,180.67607,8.919816,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
130.0,746.13385,59.150658,184.39934,9.141121,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
131.0,742.147,59.228157,188.1381,9.364521,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
132.0,738.13745,59.312904,191.89285,9.5898,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
133.0,734.1074,59.402237,195.66344,9.816751,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
134.0,730.0597,59.493446,199.44891,10.045166,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
135.0,725.9976,59.583755,203.24786,10.274839,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
136.0,721.9251,59.67051,207.05843,10.505567,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
137.0,717.8461,59.751,210.87843,10.737144,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
138.0,713.765,59.822647,214.70544,10.9693775,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
139.0,709.6861,59.88302,218.5369,11.202072,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
140.0,705.6136,59.929787,222.37018,11.435047,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
141.0,701.5517,59.960876,226.20271,11.668126,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
142.0,697.5043,59.974403,230.03192,11.901149,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
143.0,693.4751,59.968735,233.85542,12.133963,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
144.0,689.4674,59.942505,237.67104,12.366428,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
145.0,685.48425,59.8946,241.47664,12.598422,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
146.0,681.5284,59.824158,245.27034,12.829829,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
147.0,677.6021,59.730568,249.05054,13.060549,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
148.0,673.7074,59.613426,252.81561,13.290488,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
149.0,669.84607,59.472565,256.56436,13.51957,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
150.0,666.01953,59.307953,260.29553,13.747724,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
151.0,662.22894,59.11976,264.00815,13.974887,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
152.0,658.47546,58.90825,267.70123,14.201001,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
153.0,654.7599,58.67382,271.37396,14.426014,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
154.0,651.0829,58.41694,275.0257,14.649887,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
155.0,647.4452,58.138176,278.65564,14.872565,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
156.0,643.84717,57.83812,282.26318,15.094019,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
157.0,640.2893,57.517433,285.8478,15.31421,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
158.0,636.772,57.176773,289.40887,15.533097,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
159.0,633.29553,56.816826,292.9459,15.750653,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
160.0,629.8602,56.43834,296.4583,15.966839,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
161.0,626.46655,56.041985,299.94562,16.181622,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
162.0,623.11444,55.628517,303.4073,16.394974,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
163.0,619.8044,55.19864,306.8427,16.606848,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
164.0,616.53656,54.753105,310.25146,16.817223,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
165.0,613.31116,54.292606,313.63293,17.026066,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
166.0,610.1285,53.817886,316.9867,17.233335,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
167.0,606.9886,53.329666,320.31213,17.439007,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
168.0,603.89185,52.82865,323.6087,17.643042,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
169.0,600.83826,52.315582,326.87592,17.845406,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
170.0,597.82825,51.79117,330.11322,18.04607,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
171.0,594.8617,51.256123,333.32007,18.244999,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
172.0,591.93884,50.711166,336.49603,18.442162,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
173.0,589.0598,50.15702,339.6405,18.637524,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
174.0,586.22473,49.59438,342.753,18.831055,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
175.0,583.4336,49.023956,345.833,19.022724,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
176.0,580.6865,48.446472,348.88007,19.212505,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
177.0,577.9835,47.86258,351.8938,19.400364,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
178.0,575.3246,47.273018,354.87354,19.586273,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
179.0,572.7097,46.67844,357.8191,19.77021,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
180.0,570.1388,46.079514,360.73004,19.952145,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
181.0,567.6118,45.476917,363.6059,20.132053,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
182.0,565.12866,44.871273,366.4464,20.309917,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
183.0,562.6891,44.26322,369.25122,20.48571,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
184.0,560.2931,43.653385,372.02002,20.65942,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
185.0,557.9404,43.042343,374.75262,20.831024,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
186.0,555.63074,42.430664,377.44885,21.000507,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
187.0,553.364,41.81893,380.1084,21.167858,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
188.0,551.13983,41.207657,382.73114,21.333061,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
189.0,548.9578,40.597366,385.31708,21.496113,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
190.0,546.81775,39.988533,387.86603,21.657001,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
191.0,544.7193,39.381622,390.378,21.815723,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
192.0,542.66187,38.777084,392.85297,21.972267,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
193.0,540.6453,38.17533,395.29083,22.126644,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
194.0,538.66907,37.576775,397.69177,22.278835,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
195.0,536.73254,36.98176,400.0559,22.42886,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
196.0,534.8356,36.390633,402.3833,22.576717,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
197.0,532.9773,35.803738,404.67407,22.722408,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
198.0,531.15735,35.221348,406.9284,22.86594,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
199.0,529.37524,34.643772,409.14655,23.00732,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
200.0,527.6303,34.07125,411.32867,23.146564,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
201.0,525.92206,33.504036,413.47504,23.283676,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
202.0,524.2498,32.942326,415.58594,23.41867,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
203.0,522.61304,32.386333,417.66156,23.551563,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
204.0,521.01105,31.836239,419.70233,23.68237,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
205.0,519.44324,31.2922,421.70856,23.811104,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
206.0,517.90906,30.754383,423.68048,23.937778,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
207.0,516.40784,30.222916,425.61847,24.062408,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
208.0,514.93884,29.697906,427.52295,24.185028,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
209.0,513.5015,29.179476,429.3943,24.305641,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
210.0,512.0952,28.667694,431.23285,24.424274,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
211.0,510.7192,28.162666,433.03906,24.54095,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
212.0,509.37283,27.664442,434.81323,24.655685,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
213.0,508.05557,27.173086,436.55585,24.768497,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
214.0,506.76672,26.688656,438.26727,24.879417,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
215.0,505.50558,26.211174,439.94794,24.988464,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
216.0,504.27158,25.740677,441.5982,25.095654,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
217.0,503.0641,25.277168,443.2187,25.201023,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
218.0,501.8824,24.820688,444.80957,25.304585,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
219.0,500.72604,24.371216,446.3714,25.406368,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
220.0,499.59433,23.92876,447.9046,25.50639,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
221.0,498.4866,23.493305,449.40973,25.60468,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
222.0,497.4024,23.064827,450.8869,25.70126,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
223.0,496.34106,22.643316,452.33685,25.796154,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
224.0,495.30203,22.228731,453.7599,25.889393,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
225.0,494.28485,21.821047,455.15643,25.980988,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
226.0,493.28888,21.420214,456.52692,26.070976,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
227.0,492.31357,21.02618,457.87177,26.15937,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
228.0,491.35852,20.638916,459.19147,26.246204,0.09606171535588448,0.06305786708335581,0.0038286019032453544,1.436190560083651
