day,S,I,R,D,beta,gamma,mu,R0
115.0,947.22046,3.6856015,46.757416,2.3497796,0.05195342,0.059904926,0.0031406304,0.8240616
116.0,947.04047,3.6347353,46.97647,2.361792,0.05218614,0.060062226,0.0031477914,0.8255992
117.0,946.8622,3.5847468,47.193016,2.3736362,0.052427836,0.060231313,0.0031551213,0.82711446
118.0,946.6856,3.5356011,47.407112,2.3853164,0.052678227,0.060411826,0.0031626238,0.8286069
119.0,946.51074,3.48728,47.618855,2.3968363,0.052937053,0.06060347,0.0031703003,0.8300757
120.0,946.3374,3.4397523,47.828312,2.408201,0.05320409,0.060805917,0.0031781532,0.8315209
121.0,946.16565,3.3929996,48.03556,2.4194121,0.053479098,0.061018854,0.003186184,0.8329424
122.0,945.9954,3.3469975,48.240654,2.4304757,0.053761803,0.061241966,0.003194394,0.8343395
123.0,945.82666,3.3017213,48.443665,2.4413946,0.054052033,0.061474957,0.0032027874,0.835713
124.0,945.6593,3.2571535,48.64466,2.4521718,0.054349504,0.06171751,0.003211364,0.8370622
125.0,945.49335,3.2132704,48.84369,2.4628117,0.05465407,0.061969347,0.0032201246,0.83838797
126.0,945.3288,3.1700585,49.04081,2.4733179,0.05496548,0.06223017,0.0032290737,0.83969015
127.0,945.16547,3.1274953,49.236076,2.4836915,0.05528354,0.062499687,0.0032382119,0.8409691
128.0,945.0035,3.0855658,49.42953,2.4939392,0.05560808,0.06277763,0.0032475423,0.8422254
129.0,944.8428,3.0442512,49.621223,2.5040617,0.055938907,0.06306372,0.003257066,0.84345967
130.0,944.6833,3.0035381,49.8112,2.5140624,0.05627586,0.06335771,0.0032667848,0.84467226
131.0,944.52496,2.9634104,49.999504,2.523945,0.056618765,0.06365933,0.0032767004,0.8458638
132.0,944.36786,2.923854,50.18618,2.5337114,0.056967467,0.06396832,0.0032868162,0.84703517
133.0,944.2119,2.8848534,50.371243,2.5433648,0.0573218,0.064284466,0.0032971322,0.8481865
134.0,944.05707,2.846397,50.55475,2.552909,0.057681672,0.06460751,0.003307652,0.8493195
135.0,943.9034,2.8084755,50.736725,2.5623436,0.0580469,0.06493721,0.003318376,0.85043436
136.0,943.75073,2.771071,50.917206,2.5716736,0.058417387,0.06527336,0.0033293094,0.85153234
137.0,943.5992,2.734177,51.09621,2.5809011,0.058792993,0.06561575,0.003340451,0.85261357
138.0,943.4487,2.6977792,51.27377,2.5900276,0.059173636,0.06596416,0.0033518039,0.8536797
139.0,943.29926,2.661869,51.449924,2.599055,0.059559144,0.066318385,0.0033633704,0.8547308
140.0,943.1508,2.6264343,51.62467,2.6079876,0.059949473,0.06667821,0.0033751524,0.8557687
141.0,943.00336,2.5914707,51.79806,2.6168246,0.060344502,0.06704347,0.003387152,0.8567935
142.0,942.85693,2.5569658,51.970093,2.62557,0.060744144,0.06741398,0.0033993698,0.8578064
143.0,942.7115,2.522908,52.140804,2.6342251,0.0611483,0.06778953,0.0034118115,0.8588082
144.0,942.567,2.489296,52.310204,2.6427915,0.061556906,0.06816996,0.003424474,0.85980016
145.0,942.4235,2.456114,52.478313,2.6512716,0.0619699,0.06855512,0.0034373647,0.8607829
146.0,942.28094,2.4233627,52.645153,2.659666,0.06238713,0.06894482,0.0034504812,0.8617566
147.0,942.13934,2.3910294,52.810715,2.6679773,0.062808625,0.069338925,0.0034638278,0.86272323
148.0,941.9986,2.359108,52.975037,2.6762066,0.06323427,0.06973727,0.0034774058,0.8636829
149.0,941.8588,2.3275917,53.13813,2.6843565,0.063664,0.0701397,0.0034912182,0.8646368
150.0,941.72003,2.296474,53.300014,2.6924272,0.06409777,0.07054608,0.003505266,0.86558545
151.0,941.58203,2.2657504,53.4607,2.7004197,0.06453551,0.07095629,0.0035195507,0.8665295
152.0,941.445,2.2354124,53.620174,2.708337,0.06497716,0.07137017,0.0035340749,0.86746967
153.0,941.3089,2.2054567,53.778465,2.7161794,0.0654227,0.0717876,0.003548842,0.8684071
154.0,941.17365,2.1758769,53.935585,2.7239487,0.06587206,0.07220845,0.0035638518,0.8693422
155.0,941.03925,2.1466675,54.091526,2.7316453,0.0663252,0.07263263,0.0035791064,0.8702754
156.0,940.90576,2.1178207,54.24633,2.7392714,0.06678205,0.07305999,0.0035946097,0.87120736
157.0,940.7732,2.089335,54.39998,2.7468271,0.067242615,0.07349045,0.0036103614,0.87213886
158.0,940.6414,2.0612047,54.552483,2.7543144,0.06770682,0.073923886,0.0036263652,0.87307036
159.0,940.51056,2.033426,54.703857,2.7617333,0.06817464,0.07436021,0.0036426226,0.8740021
160.0,940.3806,2.0059931,54.85412,2.769086,0.06864602,0.074799284,0.003659133,0.87493503
161.0,940.25146,1.978901,55.00324,2.7763724,0.069120936,0.07524106,0.0036759018,0.8758692
162.0,940.12317,1.9521458,55.151253,2.7835944,0.06959932,0.07568542,0.0036929296,0.8768048
163.0,939.9957,1.9257216,55.298164,2.7907524,0.07008121,0.07613228,0.0037102166,0.8777432
164.0,939.86914,1.8996292,55.443977,2.7978477,0.07056649,0.076581575,0.0037277667,0.8786835
165.0,939.74347,1.8738613,55.588684,2.8048797,0.07105518,0.07703321,0.003745581,0.87962675
166.0,939.6186,1.8484125,55.732292,2.8118515,0.071547255,0.077487096,0.0037636608,0.8805734
167.0,939.49457,1.8232837,55.874832,2.818762,0.07204263,0.077943176,0.0037820074,0.881523
168.0,939.3714,1.7984656,56.016296,2.8256128,0.072541304,0.07840137,0.0038006234,0.8824762
169.0,939.249,1.7739569,56.15665,2.8324049,0.073043264,0.07886161,0.0038195117,0.8834334
170.0,939.1275,1.7497563,56.295963,2.8391383,0.07354844,0.079323836,0.0038386704,0.8843942
171.0,939.00684,1.7258588,56.43419,2.8458145,0.07405683,0.07978798,0.0038581039,0.88535917
172.0,938.887,1.7022626,56.57136,2.8524332,0.07456841,0.080253996,0.003877813,0.88632846
173.0,938.768,1.6789582,56.707447,2.8589962,0.075083114,0.08072178,0.0038977973,0.88730186
174.0,938.64984,1.6559478,56.8425,2.8655033,0.07560094,0.08119133,0.003918061,0.8882796
175.0,938.53253,1.6332271,56.97649,2.8719552,0.07612182,0.08166257,0.0039386055,0.88926136
176.0,938.416,1.6107929,57.109444,2.8783524,0.07664578,0.08213547,0.0039594304,0.8902476
177.0,938.30035,1.5886415,57.241325,2.8846967,0.07717276,0.08260996,0.0039805383,0.8912382
178.0,938.1855,1.5667701,57.37219,2.8909874,0.07770272,0.08308599,0.004001931,0.8922331
179.0,938.0715,1.5451725,57.502007,2.897225,0.07823567,0.08356352,0.004023608,0.89323246
180.0,937.95825,1.5238541,57.63079,2.9034104,0.078771524,0.08404254,0.0040455707,0.8942356
181.0,937.8459,1.5028039,57.758537,2.909545,0.079310276,0.08452295,0.004067821,0.8952431
182.0,937.7343,1.4820216,57.885254,2.9156277,0.07985191,0.08500477,0.004090362,0.8962545
183.0,937.62354,1.4615033,58.01095,2.9216607,0.08039639,0.085487925,0.004113191,0.89727
184.0,937.5136,1.4412509,58.135612,2.927643,0.08094363,0.08597243,0.004136311,0.89828837
185.0,937.4044,1.4212513,58.25927,2.9335759,0.08149365,0.086458184,0.0041597234,0.89931065
186.0,937.29614,1.4015136,58.38192,2.9394598,0.08204647,0.086945206,0.0041834274,0.9003369
187.0,937.1886,1.3820267,58.50354,2.9452949,0.082601964,0.08743344,0.0042074276,0.90136606
188.0,937.0819,1.3627894,58.62416,2.9510825,0.083160095,0.08792289,0.0042317207,0.9023975
189.0,936.976,1.3438046,58.743786,2.956821,0.08372088,0.08841351,0.0042563095,0.903432
190.0,936.8709,1.3250628,58.862408,2.9625137,0.08428427,0.08890525,0.004281194,0.9044692
191.0,936.7666,1.306562,58.980022,2.9681587,0.08485024,0.089398146,0.004306375,0.90550846
192.0,936.6631,1.2883024,59.096645,2.973757,0.085418746,0.08989213,0.004331855,0.90654993
193.0,936.5604,1.2702807,59.212288,2.97931,0.08598976,0.09038719,0.0043576313,0.90759325
194.0,936.4585,1.2524936,59.326946,2.984817,0.08656322,0.09088332,0.0043837065,0.9086378
195.0,936.35736,1.2349393,59.44061,2.9902792,0.087139115,0.09138051,0.004410081,0.90968347
196.0,936.257,1.2176132,59.553303,2.9956965,0.087717414,0.09187869,0.004436755,0.91073054
197.0,936.15753,1.200513,59.665024,3.0010693,0.08829806,0.09237791,0.004463729,0.9117778
198.0,936.0588,1.1836385,59.77577,3.0063977,0.08888101,0.0928781,0.004491003,0.9128256
199.0,935.96075,1.1669884,59.885563,3.0116827,0.089466274,0.09337928,0.004518577,0.9138737
200.0,935.8636,1.1505548,59.994392,3.016925,0.09005374,0.09388142,0.0045464537,0.91492105
201.0,935.76715,1.1343385,60.10226,3.0221243,0.09064341,0.094384536,0.004574628,0.9159679
202.0,935.6715,1.1183364,60.209175,3.0272808,0.09123526,0.09488859,0.004603104,0.9170138
203.0,935.5766,1.1025454,60.31515,3.0323958,0.091829255,0.09539358,0.0046318825,0.91805875
204.0,935.4825,1.0869677,60.42016,3.0374684,0.09242534,0.095899515,0.00466096,0.9191021
205.0,935.38916,1.0715934,60.524235,3.0424998,0.093023434,0.096406326,0.0046903403,0.9201434
206.0,935.2966,1.0564228,60.627384,3.0474901,0.09362356,0.09691406,0.00472002,0.9211828
207.0,935.2048,1.0414572,60.72959,3.0524392,0.094225645,0.0974227,0.004750001,0.92221946
208.0,935.11365,1.0266924,60.83088,3.0573487,0.094829656,0.09793223,0.004780282,0.9232532
209.0,935.0234,1.0121217,60.93124,3.0622182,0.095435604,0.09844266,0.0048108636,0.9242843
210.0,934.9338,0.997749,61.030693,3.067047,0.096043326,0.09895397,0.004841744,0.9253111
211.0,934.845,0.98356783,61.129227,3.071838,0.09665287,0.09946615,0.0048729233,0.9263344
212.0,934.7569,0.96957916,61.22684,3.0765889,0.09726421,0.09997921,0.0049044034,0.92735374
213.0,934.66956,0.9557791,61.323566,3.0813015,0.097877234,0.10049316,0.0049361805,0.92836803
214.0,934.583,0.94216007,61.419384,3.0859754,0.098491944,0.10100795,0.004968256,0.92937785
215.0,934.49713,0.9287308,61.514324,3.0906115,0.099108264,0.101523615,0.0050006295,0.93038225
216.0,934.412,0.915483,61.608353,3.0952103,0.09972622,0.10204016,0.005033299,0.93138134
217.0,934.3276,0.9024136,61.701515,3.0997713,0.10034567,0.10255756,0.005066265,0.9323741
218.0,934.2439,0.8895231,61.79379,3.1042953,0.100966685,0.10307585,0.0050995266,0.93336105
219.0,934.16095,0.8768053,61.88518,3.1087823,0.10158912,0.10359495,0.0051330826,0.93434155
220.0,934.0787,0.8642614,61.975716,3.1132333,0.10221299,0.10411494,0.005166933,0.9353151
221.0,933.99713,0.8518846,62.065384,3.1176472,0.10283824,0.10463576,0.005201076,0.93628186
222.0,933.9163,0.8396814,62.15419,3.1220262,0.10346478,0.10515749,0.0052355113,0.9372405
223.0,933.8362,0.8276434,62.24215,3.1263695,0.10409263,0.10568005,0.0052702376,0.93819165
224.0,933.7568,0.8157736,62.32926,3.1306777,0.104721725,0.10620346,0.005305254,0.9391349
225.0,933.67804,0.8040612,62.415527,3.1349506,0.10535203,0.10672774,0.00534056,0.9400698
226.0,933.60004,0.79251134,62.500946,3.1391885,0.10598347,0.10725292,0.005376154,0.9409957
227.0,933.52264,0.78111875,62.585552,3.1433935,0.10661604,0.107778944,0.005412036,0.9419129
228.0,933.44604,0.7698843,62.6693,3.1475637,0.10724965,0.108305834,0.0054482026,0.9428206
229.0,933.37006,0.7588052,62.75224,3.1516998,0.10788428,0.10883362,0.0054846555,0.9437186
230.0,933.2948,0.74787855,62.834362,3.155803,0.10851989,0.10936227,0.005521392,0.94460684
231.0,933.22015,0.7371017,62.915688,3.159872,0.10915646,0.10989178,0.0055584125,0.94548535
232.0,933.14624,0.7264692,62.99619,3.1639102,0.109793864,0.11042215,0.0055957115,0.9463531
233.0,933.07294,0.71598923,63.075893,3.1679142,0.11043215,0.11095343,0.005633293,0.9472103
234.0,933.0003,0.70565367,63.154808,3.1718862,0.11107123,0.111485615,0.0056711542,0.94805646
235.0,932.92834,0.6954558,63.232933,3.175826,0.11171102,0.112018645,0.0057092905,0.94889134
236.0,932.85706,0.68540657,63.310272,3.1797342,0.11235153,0.11255259,0.0057477057,0.94971466
237.0,932.78644,0.6754924,63.386818,3.1836114,0.11299272,0.11308742,0.0057863942,0.95052654
238.0,932.71643,0.6657156,63.462624,3.1874573,0.113634504,0.11362317,0.005825358,0.95132613
239.0,932.6471,0.6560798,63.53764,3.1912723,0.11427688,0.11415981,0.0058645927,0.95211375
240.0,932.57837,0.6465701,63.611885,3.1950567,0.1149198,0.11469735,0.005904098,0.95288897
241.0,932.5103,0.63719606,63.68538,3.1988106,0.11556317,0.1152358,0.005943874,0.9536515
242.0,932.4428,0.6279527,63.758137,3.2025335,0.11620699,0.11577519,0.0059839203,0.9544008
243.0,932.37604,0.61883783,63.83013,3.2062273,0.116851166,0.11631544,0.0060242303,0.9551372
244.0,932.3098,0.6098506,63.901398,3.209892,0.117495716,0.11685666,0.006064805,0.9558601
245.0,932.24426,0.60099113,63.97193,3.2135272,0.118140586,0.117398776,0.006105646,0.9565697
246.0,932.1793,0.5922517,64.04171,3.217133,0.11878573,0.11794186,0.00614675,0.9572654
247.0,932.1149,0.58363676,64.110794,3.2207103,0.119431086,0.11848585,0.0061881132,0.9579473
248.0,932.0512,0.57513833,64.17916,3.2242591,0.120076545,0.11903077,0.0062297364,0.95861447
249.0,931.9881,0.56676066,64.24679,3.2277794,0.1207222,0.11957664,0.0062716175,0.95926785
250.0,931.92554,0.558498,64.313736,3.2312725,0.12136787,0.120123446,0.0063137556,0.95990634
251.0,931.86365,0.5503535,64.37997,3.2347374,0.122013636,0.12067125,0.0063561504,0.96053
252.0,931.80225,0.54232365,64.4455,3.2381742,0.12265941,0.12121995,0.0063987966,0.96113944
253.0,931.7415,0.5344028,64.51036,3.241585,0.12330513,0.12176962,0.0064416965,0.9617335
254.0,931.68134,0.5265978,64.57452,3.244968,0.12395078,0.12232026,0.0064848466,0.96231264
255.0,931.62177,0.51890063,64.63801,3.2483242,0.12459625,0.12287185,0.0065282453,0.96287596
256.0,931.56274,0.51130915,64.70081,3.2516541,0.12524156,0.123424426,0.0065718917,0.96342397
257.0,931.5043,0.5038251,64.76296,3.2549582,0.12588668,0.12397797,0.006615786,0.9639564
258.0,931.4464,0.49644637,64.82446,3.258236,0.12653154,0.12453247,0.0066599254,0.96447307
259.0,931.3891,0.48917133,64.88528,3.2614877,0.12717608,0.12508799,0.006704307,0.96497357
260.0,931.33234,0.48199552,64.945465,3.2647142,0.12782025,0.12564446,0.006748931,0.965458
261.0,931.2762,0.47492498,65.00499,3.2679152,0.1284641,0.12620193,0.0067937938,0.9659266
262.0,931.2205,0.4679548,65.06387,3.2710917,0.1291075,0.12676038,0.006838898,0.96637875
263.0,931.1654,0.46107888,65.12213,3.2742426,0.12975042,0.12731983,0.006884239,0.9668144
264.0,931.1109,0.45429695,65.17976,3.2773688,0.13039282,0.12788025,0.0069298153,0.9672336
265.0,931.0569,0.44761604,65.23676,3.2804713,0.13103475,0.12844169,0.0069756275,0.9676366
266.0,931.0034,0.4410314,65.293144,3.2835493,0.131676,0.12900415,0.0070216735,0.96802205
267.0,930.9505,0.43453348,65.34891,3.2866037,0.13231666,0.12956758,0.0070679504,0.96839136
268.0,930.8981,0.42812687,65.404076,3.2896345,0.1329567,0.13013202,0.0071144616,0.968744
269.0,930.8462,0.42181343,65.458626,3.2926414,0.13359599,0.13069752,0.0071611977,0.969079
270.0,930.79486,0.41558903,65.512596,3.2956257,0.13423459,0.13126399,0.0072081652,0.9693977
271.0,930.744,0.409451,65.56596,3.2985866,0.13487235,0.13183147,0.007255356,0.9696989
272.0,930.69366,0.403399,65.618744,3.301525,0.13550936,0.13239999,0.0073027713,0.96998334
273.0,930.64386,0.39743334,65.67095,3.3044405,0.13614541,0.13296951,0.007350414,0.97025
274.0,930.5946,0.39154923,65.722565,3.3073342,0.13678062,0.13354006,0.007398277,0.9704997
275.0,930.5458,0.3857507,65.77364,3.3102055,0.13741487,0.13411166,0.007446363,0.9707318
276.0,930.4975,0.38003522,65.82412,3.3130543,0.13804817,0.13468426,0.007494669,0.9709467
277.0,930.4497,0.3743993,65.874054,3.3158822,0.13868047,0.13525788,0.007543192,0.97114444
