day,S,I,R,D,beta,gamma,mu,R0
60.0,934.9292,19.099163,44.072235,2.1876612,0.09173559,0.06570885,0.0035886327,1.3237939
61.0,933.25366,19.39808,45.35791,2.260429,0.091753274,0.06550842,0.0035799583,1.3280566
62.0,931.5553,19.702309,46.659435,2.334118,0.09177418,0.06530838,0.0035707634,1.3323944
63.0,929.8339,20.012047,47.976967,2.4087129,0.09179829,0.06510874,0.0035610448,1.3368077
64.0,928.08905,20.327429,49.310642,2.4842079,0.091825634,0.06490952,0.0035508089,1.341297
65.0,926.3203,20.64868,50.660793,2.5605853,0.09185625,0.06471071,0.0035400584,1.3458639
66.0,924.52747,20.976006,52.027508,2.6378314,0.0918901,0.06451233,0.0035287975,1.3505082
67.0,922.70996,21.309582,53.411068,2.7159362,0.09192723,0.06431436,0.0035170286,1.3552314
68.0,920.8675,21.649652,54.811695,2.794886,0.09196766,0.064116836,0.0035047608,1.3600339
69.0,918.9995,21.996378,56.229645,2.8746696,0.09201139,0.06391977,0.0034919942,1.364916
70.0,917.10565,22.350042,57.665188,2.9552743,0.09205844,0.06372313,0.0034787375,1.3698792
71.0,915.1854,22.710844,59.118484,3.0366836,0.09210884,0.06352695,0.0034649933,1.3749241
72.0,913.2383,23.07901,60.589966,3.1188939,0.09216258,0.06333124,0.0034507664,1.3800511
73.0,911.26373,23.454815,62.079887,3.20189,0.09221968,0.06313598,0.0034360671,1.3852613
74.0,909.2613,23.838501,63.58849,3.2856605,0.09228017,0.06294121,0.0034208994,1.3905553
75.0,907.2304,24.230349,65.11615,3.3701937,0.09234407,0.062746905,0.0034052674,1.3959341
76.0,905.1704,24.630594,66.66321,3.455485,0.092411384,0.06255309,0.0033891816,1.4013982
77.0,903.0808,25.03957,68.230034,3.5415218,0.09248212,0.06235978,0.0033726431,1.4069483
78.0,900.96094,25.457499,69.81698,3.628294,0.09255633,0.06216696,0.0033556651,1.4125857
79.0,898.81006,25.884737,71.42443,3.715798,0.09263398,0.061974622,0.0033382522,1.4183111
80.0,896.62756,26.321552,73.05283,3.8040223,0.092715114,0.061782822,0.0033204136,1.4241246
81.0,894.4128,26.768276,74.70264,3.8929641,0.092799746,0.06159153,0.0033021546,1.4300274
82.0,892.1649,27.22526,76.37417,3.9826155,0.092887916,0.06140075,0.0032834841,1.436021
83.0,889.8832,27.692772,78.06803,4.072974,0.092979595,0.061210502,0.0032644125,1.4421049
84.0,887.56696,28.17121,79.78461,4.164035,0.09307481,0.061020784,0.0032449458,1.4482807
85.0,885.21533,28.660889,81.524536,4.2557945,0.093173645,0.060831614,0.0032250928,1.4545493
86.0,882.82733,29.162184,83.2882,4.348252,0.093276046,0.060642973,0.0032048628,1.4609118
87.0,880.4023,29.675472,85.076225,4.441406,0.09338204,0.060454898,0.0031842664,1.4673674
88.0,877.9392,30.201088,86.889175,4.5352573,0.09349167,0.060267366,0.0031633112,1.4739189
89.0,875.43726,30.73945,88.72764,4.629807,0.09360495,0.06008041,0.0031420046,1.4805659
90.0,872.8953,31.290928,90.592255,4.725058,0.093721874,0.05989401,0.0031203588,1.4873097
91.0,870.3126,31.855915,92.48363,4.821012,0.09384249,0.059708185,0.003098383,1.4941509
92.0,867.68805,32.434837,94.40237,4.9176745,0.09396679,0.05952294,0.0030760858,1.5010903
93.0,865.0206,33.02805,96.34926,5.0150537,0.094094835,0.05933827,0.00305348,1.5081295
94.0,862.3092,33.636005,98.32495,5.1131587,0.094226606,0.059154205,0.0030305714,1.5152681
95.0,859.5528,34.2591,100.33018,5.211989,0.094362125,0.058970727,0.0030073747,1.5225075
96.0,856.75024,34.89776,102.36572,5.311564,0.09450142,0.058787845,0.002983898,1.5298487
97.0,853.9005,35.55241,104.43223,5.4118876,0.09464455,0.05860557,0.0029601501,1.537293
98.0,851.0024,36.22347,106.530624,5.512975,0.09479144,0.058423907,0.0029361432,1.5448397
99.0,848.05475,36.911304,108.66163,5.61484,0.09494221,0.058242857,0.0029118885,1.5524913
100.0,845.0564,37.616425,110.82615,5.7174935,0.09509683,0.058062427,0.0028873961,1.5602478
101.0,842.00616,38.339176,113.024925,5.820956,0.09525532,0.057882626,0.002862675,1.5681102
102.0,838.9029,39.080006,115.25892,5.925238,0.09541774,0.05770345,0.0028377385,1.5760796
103.0,835.74536,39.839294,117.529,6.030363,0.09558407,0.057524912,0.0028125956,1.5841569
104.0,832.5323,40.617435,119.83601,6.136346,0.09575432,0.057347007,0.0027872566,1.5923421
105.0,829.26245,41.41484,122.18088,6.243208,0.095928535,0.057169758,0.002761736,1.6006365
106.0,825.93475,42.231857,124.564575,6.3509707,0.09610676,0.056993145,0.0027360402,1.6090419
107.0,822.5479,43.068844,126.98803,6.459652,0.09628897,0.056817196,0.0027101827,1.6175578
108.0,819.10065,43.92615,129.45216,6.5692782,0.09647523,0.0566419,0.0026841732,1.626186
109.0,815.59186,44.804104,131.95792,6.679871,0.09666554,0.056467272,0.0026580226,1.6349269
110.0,812.0203,45.703,134.5063,6.7914524,0.09685988,0.056293316,0.0026317423,1.6437808
111.0,808.3848,46.623085,137.09824,6.9040456,0.097058386,0.056120027,0.0026053437,1.6527505
112.0,804.6843,47.56464,139.73474,7.017678,0.09726096,0.055947416,0.0025788355,1.6618347
113.0,800.9175,48.527878,142.4168,7.132371,0.09746768,0.055775475,0.0025522308,1.6710358
114.0,797.0835,49.512974,145.14531,7.2481494,0.09767859,0.05560422,0.0025255382,1.6803542
115.0,793.1811,50.520046,147.92133,7.3650384,0.097893655,0.05543366,0.0024987694,1.6897902
116.0,789.20935,51.54923,150.7457,7.4830613,0.09811296,0.05526379,0.0024719338,1.6993458
117.0,785.16724,52.600624,153.61954,7.602242,0.098336466,0.055094622,0.0024450438,1.7090205
118.0,781.05383,53.674183,156.54364,7.7226043,0.09856424,0.054926153,0.002418108,1.718816
119.0,776.86835,54.769875,159.51892,7.844167,0.098796286,0.05475838,0.002391138,1.7287335
120.0,772.60986,55.887657,162.54639,7.966954,0.09903265,0.05459132,0.002364143,1.7387735
121.0,768.27765,57.02737,165.62685,8.090984,0.09927335,0.054424968,0.0023371326,1.7489371
122.0,763.8711,58.188816,168.76111,8.216273,0.09951836,0.054259337,0.0023101172,1.7592243
123.0,759.3895,59.371735,171.95012,8.34284,0.099767745,0.05409442,0.002283109,1.7696368
124.0,754.8324,60.57581,175.1946,8.470699,0.10002156,0.05393023,0.002256113,1.7801757
125.0,750.1993,61.80064,178.49533,8.599863,0.10027978,0.05376675,0.002229142,1.7908417
126.0,745.48975,63.0458,181.85301,8.730341,0.10054245,0.053604007,0.0022022047,1.8016354
127.0,740.7037,64.310745,185.2684,8.862141,0.10080959,0.053441998,0.0021753106,1.8125578
128.0,735.8408,65.594894,188.742,8.995267,0.10108121,0.053280722,0.0021484678,1.8236097
129.0,730.901,66.89757,192.27458,9.129722,0.10135738,0.053120185,0.002121685,1.8347927
130.0,725.8843,68.21803,195.86655,9.265507,0.10163807,0.05296039,0.0020949722,1.8461066
131.0,720.7909,69.55548,199.51845,9.402611,0.10192334,0.052801326,0.0020683385,1.8575536
132.0,715.621,70.909004,203.23068,9.541029,0.10221316,0.052643012,0.002041789,1.8691328
133.0,710.37494,72.2777,207.00377,9.680751,0.10250762,0.05248545,0.0020153348,1.8808467
134.0,705.0531,73.660515,210.83788,9.821762,0.10280672,0.05232863,0.0019889837,1.8926957
135.0,699.65625,75.056335,214.73338,9.964044,0.1031105,0.05217257,0.0019627428,1.9046808
136.0,694.18494,76.464005,218.69046,10.10757,0.10341893,0.052017268,0.0019366195,1.9168023
137.0,688.63995,77.88232,222.70918,10.252315,0.1037321,0.051862717,0.0019106208,1.929062
138.0,683.02234,79.30993,226.78976,10.398249,0.10405001,0.051708926,0.0018847551,1.9414605
139.0,677.3332,80.745514,230.93205,10.545336,0.104372665,0.05155589,0.0018590293,1.9539984
140.0,671.5736,82.18765,235.13617,10.693538,0.10470012,0.051403627,0.00183345,1.9666767
141.0,665.745,83.634865,239.4018,10.842811,0.10503238,0.05125212,0.0018080226,1.9794967
142.0,659.8487,85.08567,243.72885,10.993111,0.10536949,0.051101387,0.0017827557,1.9924592
143.0,653.88635,86.53848,248.11705,11.144385,0.10571145,0.05095141,0.0017576534,2.005565
144.0,647.8597,87.99172,252.56601,11.296582,0.10605829,0.05080221,0.0017327233,2.0188148
145.0,641.7705,89.443726,257.0754,11.449643,0.106410064,0.050653778,0.001707969,2.03221
146.0,635.6207,90.892845,261.64462,11.603509,0.106766745,0.050506115,0.0016833981,2.0457509
147.0,629.41254,92.3374,266.2733,11.758111,0.10712839,0.050359227,0.0016590159,2.0594387
148.0,623.148,93.775665,270.9606,11.913389,0.107495025,0.050213113,0.0016348254,2.0732749
149.0,616.8296,95.20593,275.7059,12.069268,0.10786666,0.050067782,0.0016108326,2.087259
150.0,610.45966,96.62647,280.5085,12.22568,0.10824332,0.04992322,0.0015870422,2.1013935
151.0,604.0407,98.03553,285.3675,12.382548,0.108625054,0.04977943,0.0015634601,2.1156785
152.0,597.57556,99.43139,290.28198,12.539793,0.10901186,0.049636416,0.0015400881,2.1301155
153.0,591.06696,100.8123,295.25085,12.697334,0.10940375,0.04949419,0.0015169315,2.144704
154.0,584.5177,102.17657,300.27322,12.855097,0.10980076,0.049352728,0.0014939938,2.1594462
155.0,577.93085,103.52249,305.34787,13.012995,0.11020295,0.049212046,0.0014712777,2.1743436
156.0,571.30945,104.848335,310.47372,13.170947,0.11061031,0.049072146,0.0014487873,2.1893957
157.0,564.6568,106.15249,315.64926,13.328858,0.11102286,0.048933014,0.0014265265,2.2046044
158.0,557.97595,107.433304,320.87332,13.48665,0.111440614,0.048794672,0.0014044973,2.2199693
159.0,551.27045,108.68917,326.1445,13.644231,0.111863606,0.0486571,0.0013827028,2.2354925
160.0,544.5436,109.91852,331.46115,13.8015175,0.11229187,0.0485203,0.0013611452,2.2511752
161.0,537.7989,111.11977,336.8219,13.958417,0.11272544,0.048384286,0.0013398273,2.2670176
162.0,531.0399,112.29147,342.22504,14.114837,0.1131643,0.048249044,0.0013187506,2.2830207
163.0,524.27014,113.43214,347.66895,14.270692,0.11360849,0.048114575,0.0012979172,2.2991855
164.0,517.4932,114.54036,353.1518,14.425888,0.11405805,0.04798088,0.0012773299,2.3155134
165.0,510.71292,115.61478,358.67184,14.580338,0.11451298,0.047847956,0.0012569884,2.332005
166.0,503.9328,116.654,364.22726,14.733951,0.114973255,0.047715805,0.0012368958,2.34866
167.0,497.15656,117.656815,369.81607,14.88664,0.11543899,0.04758443,0.0012170516,2.3654811
168.0,490.3878,118.62194,375.43634,15.038309,0.11591014,0.04745382,0.0011974592,2.3824687
169.0,483.63037,119.548225,381.08603,15.188874,0.11638676,0.04732398,0.001178117,2.3996234
170.0,476.88776,120.43453,386.7631,15.338248,0.11686887,0.047194898,0.0011590272,2.416947
171.0,470.1637,121.27973,392.46542,15.486343,0.11735646,0.04706659,0.0011401892,2.4344387
172.0,463.46173,122.082855,398.19073,15.633072,0.11784957,0.046939038,0.0011216043,2.4521017
173.0,456.78552,122.84289,403.9371,15.778352,0.118348196,0.04681225,0.0011032729,2.4699342
174.0,450.13837,123.55893,409.7022,15.922102,0.11885236,0.046686225,0.0010851935,2.487939
175.0,443.5237,124.2301,415.48376,16.06424,0.119362116,0.046560943,0.0010673674,2.506117
176.0,436.945,124.85563,421.27957,16.204685,0.11987747,0.04643642,0.0010497944,2.524469
177.0,430.40543,125.43474,427.08737,16.343367,0.120398395,0.046312653,0.0010324732,2.5429945
178.0,423.90814,125.966736,432.90485,16.480204,0.12092496,0.04618963,0.0010154034,2.5616963
179.0,417.45624,126.45103,438.72968,16.61513,0.12145715,0.04606735,0.0009985848,2.5805745
180.0,411.05267,126.88699,444.55972,16.74807,0.12199504,0.045945816,0.000982017,2.5996308
181.0,404.70026,127.2742,450.39258,16.878965,0.12253856,0.045825027,0.0009656985,2.6188643
182.0,398.4017,127.61219,456.226,17.007753,0.12308774,0.04570497,0.0009496282,2.6382768
183.0,392.15976,127.90058,462.05774,17.134369,0.12364265,0.045585647,0.0009338053,2.65787
184.0,385.97665,128.13913,467.88562,17.258766,0.12420329,0.045467056,0.0009182285,2.6776443
185.0,379.85483,128.32755,473.70737,17.380886,0.12476962,0.04534919,0.0009028955,2.6976001
186.0,373.79648,128.46576,479.5209,17.50069,0.12534168,0.045232046,0.0008878071,2.7177382
187.0,367.8037,128.55365,485.32388,17.618132,0.12591952,0.045115624,0.00087295973,2.7380605
188.0,361.8784,128.59125,491.11435,17.733173,0.12650311,0.044999912,0.0008583519,2.7585673
189.0,356.02237,128.57858,496.8901,17.845783,0.12709247,0.044884916,0.00084398285,2.7792592
190.0,350.23724,128.51585,502.64917,17.955935,0.1276876,0.04477063,0.0008298507,2.8001375
191.0,344.52454,128.40332,508.3894,18.063604,0.12828855,0.044657033,0.000815953,2.8212035
192.0,338.88562,128.2413,514.10895,18.168768,0.1288953,0.044544145,0.00080228836,2.842457
193.0,333.32178,128.03017,519.80585,18.271427,0.12950785,0.04443195,0.00078885385,2.8639
194.0,327.8341,127.77045,525.47815,18.371561,0.13012622,0.044320446,0.0007756484,2.885532
195.0,322.42358,127.46269,531.1241,18.469175,0.13075037,0.04420963,0.00076266925,2.9073536
196.0,317.09106,127.107605,536.7417,18.564272,0.13138041,0.044099487,0.00074991444,2.929368
197.0,311.83734,126.70586,542.3293,18.656857,0.13201626,0.043990027,0.0007373818,2.951574
198.0,306.66296,126.258286,547.88513,18.746946,0.13265795,0.04388123,0.0007250692,2.9739735
199.0,301.5685,125.76584,553.4075,18.834557,0.13330549,0.0437731,0.0007129732,2.9965668
200.0,296.55444,125.22944,558.8947,18.919706,0.1339589,0.043665625,0.000701093,3.0193558
201.0,291.62103,124.65016,564.3452,19.002434,0.1346181,0.043558817,0.00068942504,3.042338
202.0,286.7685,124.029106,569.7574,19.082767,0.13528319,0.04345265,0.0006779671,3.0655177
203.0,281.99686,123.36749,575.12976,19.160738,0.13595413,0.043347124,0.00066671724,3.0888946
204.0,277.30634,122.66657,580.46075,19.236395,0.13663092,0.043242246,0.0006556724,3.1124692
205.0,272.6968,121.927635,585.749,19.309782,0.13731357,0.04313799,0.00064482976,3.1362433
206.0,268.16818,121.15208,590.9931,19.380941,0.13800208,0.043034364,0.0006341875,3.1602168
207.0,263.72018,120.3413,596.19165,19.449926,0.13869642,0.04293136,0.0006237426,3.1843896
208.0,259.3527,119.49675,601.3434,19.516796,0.1393966,0.042828973,0.000613492,3.2087634
209.0,255.06525,118.61996,606.4469,19.581604,0.14010262,0.042727195,0.0006034343,3.2333393
210.0,250.8576,117.712425,611.50116,19.64441,0.1408145,0.042626016,0.0005935657,3.2581182
211.0,246.72913,116.775734,616.50494,19.705278,0.14153218,0.042525433,0.00058388384,3.2830997
212.0,242.67938,115.81143,621.4572,19.764269,0.14225571,0.042425442,0.00057438645,3.3082855
213.0,238.70786,114.82112,626.3568,19.821444,0.14298502,0.042326037,0.0005650704,3.3336751
214.0,234.81396,113.8064,631.203,19.876879,0.14372018,0.04222721,0.00055593345,3.3592713
215.0,230.99692,112.76881,635.9946,19.93063,0.14446111,0.042128958,0.00054697314,3.3850722
216.0,227.2562,111.70998,640.73096,19.982765,0.1452078,0.04203127,0.000538186,3.41108
217.0,223.59085,110.631485,645.4112,20.033354,0.14596029,0.04193414,0.00052957004,3.4372947
218.0,220.00027,109.53486,650.0347,20.08246,0.14671852,0.04183757,0.0005211225,3.4637167
219.0,216.48352,108.42162,654.6007,20.130152,0.1474825,0.041741546,0.0005128402,3.4903476
220.0,213.0398,107.2933,659.1089,20.176489,0.1482522,0.04164606,0.0005047214,3.5171876
221.0,209.66815,106.15135,663.55853,20.221535,0.14902765,0.041551106,0.00049676315,3.5442379
222.0,206.36768,104.997215,667.9493,20.265356,0.14980876,0.04145669,0.00048896257,3.571497
223.0,203.13739,103.83225,672.28094,20.308014,0.15059558,0.04136279,0.00048131737,3.5989673
224.0,199.97641,102.65785,676.55316,20.349562,0.15138802,0.041269414,0.00047382517,3.6266477
225.0,196.88354,101.47529,680.7657,20.39006,0.15218611,0.041176543,0.0004664828,3.65454
226.0,193.85779,100.285805,684.91864,20.429567,0.15298983,0.04108418,0.00045928836,3.6826446
227.0,190.89816,99.09063,689.01184,20.468128,0.15379913,0.04099232,0.00045223892,3.7109609
228.0,188.00354,97.890915,693.0453,20.505796,0.15461399,0.040900953,0.00044533217,3.739489
229.0,185.17273,96.68775,697.01917,20.542625,0.1554344,0.04081007,0.00043856603,3.7682312
230.0,182.40479,95.4822,700.93353,20.57866,0.15626034,0.04071968,0.00043193743,3.797186
231.0,179.69836,94.27527,704.78876,20.613934,0.15709174,0.04062976,0.00042544398,3.826354
232.0,177.05243,93.067894,708.58496,20.648497,0.15792865,0.040540323,0.00041908387,3.8557358
233.0,174.46588,91.861,712.3227,20.68239,0.15877096,0.040451348,0.00041285434,3.8853312
234.0,171.93744,90.65542,716.0022,20.715645,0.15961866,0.040362842,0.00040675307,3.9151397
235.0,169.46594,89.45198,719.62384,20.74829,0.16047178,0.04027479,0.00040077802,3.9451637
236.0,167.0503,88.25143,723.1881,20.780365,0.1613302,0.040187202,0.00039492655,3.9754
237.0,164.68933,87.0545,726.6958,20.811903,0.16219392,0.04010006,0.00038919644,4.005851
238.0,162.38171,85.86185,730.14685,20.842916,0.16306293,0.040013373,0.00038358584,4.036515
239.0,160.12653,84.674126,733.5425,20.873444,0.16393714,0.039927125,0.0003780924,4.067393
240.0,157.92236,83.491936,736.88293,20.9035,0.16481656,0.039841324,0.00037271372,4.098483
241.0,155.76825,82.31584,740.16895,20.933113,0.16570112,0.039755963,0.00036744773,4.1297865
242.0,153.66296,81.14638,743.4011,20.962294,0.16659078,0.03967104,0.00036229263,4.1613016
243.0,151.60541,79.98404,746.5801,20.991062,0.16748558,0.03958655,0.00035724617,4.193031
244.0,149.59436,78.82926,749.7065,21.019432,0.16838536,0.039502498,0.0003523062,4.2249703
245.0,147.62885,77.6825,752.781,21.04742,0.16929008,0.039418876,0.0003474708,4.2571197
246.0,145.70764,76.5442,755.80444,21.07504,0.17019981,0.03933569,0.00034273806,4.2894797
247.0,143.82977,75.41472,758.7773,21.102297,0.17111443,0.039252933,0.000338106,4.322049
248.0,141.9942,74.2944,761.7004,21.129204,0.17203386,0.039170608,0.0003335727,4.3548265
249.0,140.19977,73.183624,764.57434,21.155764,0.1729581,0.03908871,0.0003291362,4.387812
250.0,138.44543,72.082664,767.39984,21.181995,0.1738871,0.039007258,0.00032479476,4.421003
251.0,136.73035,70.99184,770.17755,21.20789,0.17482078,0.03892623,0.00032054645,4.4543986
252.0,135.05347,69.91142,772.90814,21.233461,0.17575914,0.03884564,0.00031638946,4.487999
253.0,133.41376,68.841675,775.5924,21.258715,0.17670205,0.03876549,0.00031232237,4.5218
254.0,131.81024,67.782845,778.23096,21.283644,0.17764951,0.038685776,0.00030834298,4.555803
255.0,130.24219,66.73513,780.82446,21.30826,0.17860149,0.03860651,0.00030444967,4.590005
256.0,128.70856,65.698746,783.37335,21.33256,0.17955786,0.03852769,0.0003006411,4.624403
257.0,127.20856,64.67389,785.8786,21.356552,0.1805186,0.03844932,0.00029691527,4.6589966
258.0,125.74127,63.660717,788.3407,21.380226,0.18148364,0.038371406,0.00029327068,4.693784
259.0,124.305786,62.659412,790.76025,21.403593,0.18245292,0.03829395,0.00028970581,4.7287617
260.0,122.90143,61.67011,793.13794,21.426641,0.18342644,0.03821696,0.00028621897,4.76393
261.0,121.52734,60.692936,795.4743,21.449385,0.18440403,0.03814044,0.00028280867,4.7992826
262.0,120.18274,59.727997,797.77,21.471811,0.18538572,0.038064398,0.00027947346,4.83482
263.0,118.86694,58.775406,800.0257,21.493921,0.18637136,0.03798884,0.00027621197,4.870537
264.0,117.57916,57.83527,802.24194,21.515715,0.18736093,0.03791377,0.0002730226,4.9064326
265.0,116.3186,56.90762,804.41925,21.537188,0.18835437,0.0378392,0.00026990383,4.942503
266.0,115.08478,55.99252,806.5583,21.558344,0.18935165,0.037765134,0.0002668544,4.978747
267.0,113.87683,55.09005,808.65967,21.579182,0.19035263,0.03769158,0.000263873,5.015159
268.0,112.694275,54.200233,810.7239,21.599691,0.19135728,0.037618548,0.0002609581,5.051737
269.0,111.536316,53.323097,812.7515,21.619875,0.19236551,0.03754604,0.00025810854,5.0884767
270.0,110.402405,52.458645,814.7432,21.639732,0.1933773,0.037474073,0.00025532287,5.125375
271.0,109.29199,51.606884,816.6994,21.659266,0.19439246,0.037402652,0.0002526,5.162426
272.0,108.20447,50.76778,818.6208,21.678463,0.19541101,0.03733179,0.00024993843,5.1996284
273.0,107.13922,49.941322,820.5077,21.697323,0.19643286,0.037261486,0.00024733724,5.2369776
274.0,106.0957,49.127487,822.3609,21.715849,0.19745795,0.03719176,0.000244795,5.274469
275.0,105.073425,48.326218,824.18085,21.734041,0.19848616,0.037122615,0.0002423106,5.3120985
276.0,104.07184,47.53745,825.96814,21.751888,0.19951747,0.037054062,0.00023988288,5.3498626
277.0,103.090576,46.761158,827.72314,21.7694,0.20055169,0.036986113,0.00023751063,5.387753
278.0,102.12891,45.997227,829.4466,21.786566,0.2015889,0.03691877,0.00023519286,5.425771
279.0,101.18652,45.245594,831.13904,21.803385,0.20262894,0.036852058,0.00023292846,5.4639077
280.0,100.263,44.506157,832.80066,21.819859,0.2036717,0.03678596,0.00023071625,5.5021605
281.0,99.35779,43.778816,834.43225,21.835981,0.2047171,0.03672051,0.00022855526,5.5405216
282.0,98.47046,43.06348,836.0343,21.851757,0.20576511,0.0366557,0.00022644442,5.5789895
283.0,97.600525,42.36,837.6074,21.867178,0.20681563,0.03659155,0.0002243827,5.617558
