day,S,I,R,D,beta,gamma,mu,R0
37.0,988.67676,2.9106367,7.481095,0.6518672,0.11383246,0.04499054,0.0019108012,2.4270618
38.0,988.3306,3.0646281,7.6338277,0.6617068,0.1135908,0.045170352,0.0019230362,2.4120328
39.0,987.9685,3.2265468,7.7944674,0.6719505,0.113350146,0.04535269,0.001935376,2.3970137
40.0,987.5895,3.3968217,7.963369,0.68261963,0.11311049,0.04553757,0.0019478231,2.382006
41.0,987.1929,3.5758905,8.140974,0.6937348,0.11287187,0.04572505,0.0019603767,2.3670096
42.0,986.7778,3.7642167,8.32767,0.70531756,0.112634294,0.045915145,0.00197304,2.3520267
43.0,986.34326,3.9622793,8.523959,0.71739334,0.112397805,0.0461079,0.0019858102,2.3370583
44.0,985.8885,4.1705933,8.73034,0.7299849,0.11216236,0.04630334,0.0019986914,2.3221045
45.0,985.4123,4.3896646,8.947309,0.74311787,0.11192805,0.046501502,0.0020116805,2.3071678
46.0,984.9137,4.62005,9.175429,0.7568221,0.111694835,0.046702422,0.0020247814,2.292248
47.0,984.39154,4.8623238,9.415268,0.7711265,0.111462764,0.04690613,0.0020379932,2.2773473
48.0,983.8447,5.1170764,9.667468,0.78606266,0.111231826,0.047112666,0.0020513155,2.2624657
49.0,983.2719,5.3849144,9.932652,0.80166405,0.11100207,0.04732205,0.00206475,2.247606
50.0,982.6719,5.666455,10.2115755,0.81796485,0.110773526,0.047534335,0.0020782964,2.2327688
51.0,982.0431,5.962371,10.50497,0.83500415,0.11054619,0.04774954,0.0020919559,2.2179549
52.0,981.3843,6.2733173,10.813561,0.8528207,0.11032004,0.047967702,0.002105727,2.2031653
53.0,980.69385,6.599999,11.138236,0.8714543,0.11009513,0.048188858,0.0021196117,2.1884015
54.0,979.9703,6.943127,11.479887,0.8909518,0.109871514,0.048413046,0.0021336097,2.1736655
55.0,979.21185,7.303405,11.839401,0.9113577,0.10964914,0.04864028,0.0021477207,2.1589575
56.0,978.41693,7.6815987,12.2177925,0.93272156,0.109428085,0.048870612,0.0021619454,2.14428
57.0,977.5836,8.07843,12.616104,0.9550956,0.10920833,0.04910406,0.0021762834,2.1296332
58.0,976.7101,8.494683,13.035416,0.97853166,0.10898993,0.049340658,0.0021907343,2.11502
59.0,975.79456,8.931125,13.476893,1.0030897,0.10877284,0.04958046,0.0022052983,2.1004393
60.0,974.83484,9.388505,13.941768,1.0288275,0.108557165,0.049823467,0.0022199748,2.0858953
61.0,973.82904,9.86762,14.431271,1.055809,0.10834286,0.050069723,0.0022347644,2.0713875
62.0,972.77496,10.369216,14.946816,1.0840986,0.10812996,0.050319247,0.002249664,2.0569184
63.0,971.6704,10.894058,15.489735,1.1137645,0.10791848,0.05057208,0.0022646764,2.0424888
64.0,970.5132,11.44289,16.06154,1.1448773,0.107708454,0.050828245,0.0022797969,2.0281007
65.0,969.3011,12.016417,16.663815,1.1775144,0.1074999,0.051087767,0.0022950284,2.0137556
66.0,968.03174,12.615342,17.298115,1.2117476,0.107292816,0.051350676,0.0023103673,1.9994546
67.0,966.70264,13.240301,17.96616,1.2476608,0.107087255,0.05161698,0.002325813,1.9852003
68.0,965.31165,13.891936,18.669664,1.2853346,0.10688319,0.05188673,0.0023413645,1.9709929
69.0,963.8562,14.5707855,19.410479,1.3248539,0.10668068,0.052159928,0.002357018,1.9568352
70.0,962.3339,15.2773695,20.190426,1.3663063,0.10647974,0.052436594,0.0023727734,1.9427289
71.0,960.74243,16.012093,21.01152,1.4097824,0.10628037,0.05271675,0.0023886275,1.9286752
72.0,959.07947,16.775349,21.875736,1.4553711,0.1060826,0.053000413,0.0024045787,1.914676
73.0,957.3424,17.567352,22.785086,1.5031674,0.10588644,0.053287603,0.0024206224,1.9007325
74.0,955.529,18.388315,23.741776,1.5532643,0.105691954,0.053578317,0.0024367585,1.8868484
75.0,953.637,19.238266,24.747873,1.6057602,0.105499096,0.053872574,0.0024529789,1.8730236
76.0,951.6643,20.117128,25.805643,1.6607506,0.10530791,0.054170385,0.0024692826,1.8592607
77.0,949.6087,21.024727,26.91727,1.7183278,0.105118476,0.054471746,0.0024856646,1.8455628
78.0,947.4681,21.960712,28.085041,1.7785931,0.104930736,0.05477666,0.0025021196,1.8319303
79.0,945.2407,22.924604,29.311214,1.8416393,0.10474473,0.055085123,0.0025186422,1.818366
80.0,942.9247,23.91574,30.598124,1.9075612,0.10456049,0.055397123,0.0025352272,1.8048722
81.0,940.5185,24.933338,31.947973,1.9764503,0.10437803,0.055712663,0.0025518665,1.7914507
82.0,938.02057,25.976377,33.36306,2.0483952,0.10419739,0.05603173,0.0025685518,1.778104
83.0,935.4297,27.043716,34.845657,2.1234834,0.10401856,0.056354284,0.0025852763,1.7648343
84.0,932.74475,28.133986,36.39797,2.2017968,0.10384159,0.056680314,0.0026020315,1.7516444
85.0,929.96497,29.245691,38.02213,2.2834134,0.10366647,0.057009798,0.0026188074,1.7385359
86.0,927.0897,30.377045,39.720226,2.3684053,0.10349325,0.057342682,0.002635591,1.7255124
87.0,924.1184,31.526201,41.494286,2.4568386,0.10332192,0.05767894,0.0026523722,1.7125753
88.0,921.0511,32.691074,43.34623,2.5487726,0.10315253,0.05801852,0.002669137,1.6997283
89.0,917.8877,33.869396,45.277893,2.6442614,0.1029851,0.05836136,0.002685871,1.6869742
90.0,914.62866,35.058754,47.29098,2.7433493,0.10281965,0.05870741,0.0027025584,1.6743155
91.0,911.27466,36.25657,49.387,2.846071,0.10265616,0.059056588,0.0027191814,1.6617545
92.0,907.8266,37.460125,51.567398,2.9524539,0.10249473,0.059408806,0.0027357219,1.6492962
93.0,904.2856,38.66662,53.833466,3.0625167,0.10233531,0.059764005,0.002752159,1.6369416
94.0,900.65295,39.87308,56.186268,3.1762648,0.102177985,0.06012206,0.0027684714,1.6246959
95.0,896.9307,41.076473,58.626717,3.2936957,0.10202272,0.060482875,0.0027846321,1.6125611
96.0,893.1207,42.273705,61.15549,3.4147968,0.10186956,0.06084632,0.0028006146,1.6005415
97.0,889.22516,43.461624,63.773144,3.5395393,0.101718515,0.061212257,0.0028163912,1.5886406
98.0,885.24664,44.63707,66.47993,3.667887,0.10156963,0.06158056,0.0028319305,1.5768623
99.0,881.1879,45.79688,69.27592,3.799793,0.101422906,0.06195105,0.0028471965,1.5652107
100.0,877.05206,46.937862,72.16097,3.9351952,0.1012784,0.062323563,0.0028621524,1.5536901
101.0,872.8423,48.05694,75.134735,4.0740232,0.10113612,0.06269791,0.0028767604,1.5423046
102.0,868.56195,49.151073,78.19652,4.2161913,0.10099604,0.0630739,0.0028909738,1.5310578
103.0,864.2149,50.21731,81.34549,4.361605,0.10085824,0.06345127,0.002904749,1.5199562
104.0,859.805,51.25279,84.58054,4.510159,0.10072274,0.063829824,0.002918034,1.5090033
105.0,855.3361,52.254818,87.90039,4.6617374,0.100589536,0.06420928,0.0029307748,1.4982045
106.0,850.8126,53.220787,91.3034,4.816208,0.10045869,0.064589374,0.002942914,1.4875654
107.0,846.23883,54.148315,94.78783,4.9734354,0.100330174,0.06496977,0.0029543906,1.4770911
108.0,841.61914,55.035126,98.35164,5.133273,0.10020405,0.065350205,0.0029651397,1.466787
109.0,836.9581,55.87917,101.992676,5.2955623,0.100080326,0.0657303,0.0029750913,1.456659
110.0,832.26056,56.67853,105.708435,5.4601417,0.09995902,0.066109695,0.0029841717,1.4467133
111.0,827.531,57.431595,109.496346,5.626838,0.09984019,0.066488005,0.0029923033,1.4369566
112.0,822.77435,58.136806,113.35359,5.795472,0.09972382,0.0668648,0.0029994054,1.4273951
113.0,817.9952,58.792934,117.27732,5.9658637,0.099609986,0.067239664,0.0030053945,1.4180355
114.0,813.1983,59.39891,121.26438,6.1378236,0.09949863,0.06761213,0.0030101826,1.4088838
115.0,808.38855,59.953857,125.31146,6.3111577,0.09938985,0.06798168,0.0030136786,1.3999485
116.0,803.57043,60.45712,129.41534,6.4856725,0.099283636,0.06834783,0.0030157922,1.391236
117.0,798.74854,60.90824,133.57254,6.6611705,0.099180035,0.06871001,0.0030164297,1.3827543
118.0,793.9274,61.30695,137.77948,6.837456,0.09907905,0.06906767,0.0030154975,1.3745102
119.0,789.1115,61.65319,142.03258,7.014331,0.098980725,0.06942021,0.003012903,1.3665121
120.0,784.30493,61.947075,146.3282,7.1915975,0.09888507,0.06976701,0.0030085552,1.3587674
121.0,779.5118,62.18893,150.66258,7.3690615,0.098792106,0.07010743,0.003002366,1.351284
122.0,774.736,62.379215,155.03204,7.546529,0.09870189,0.07044081,0.002994255,1.3440703
123.0,769.98145,62.518578,159.43274,7.7238092,0.098614395,0.070766464,0.0029841457,1.3371333
124.0,765.2516,62.60783,163.86087,7.9007177,0.09852969,0.07108369,0.0029719712,1.3304816
125.0,760.5499,62.647953,168.31268,8.07707,0.0984478,0.07139177,0.0029576777,1.3241228
126.0,755.8795,62.640057,172.7843,8.252689,0.098368734,0.07168998,0.0029412187,1.3180645
127.0,751.2435,62.585377,177.27203,8.4274025,0.09829253,0.071977586,0.0029225692,1.312314
128.0,746.6448,62.48527,181.77199,8.601036,0.09821921,0.072253846,0.0029017157,1.3068787
129.0,742.08575,62.341274,186.28044,8.773432,0.09814877,0.07251803,0.0028786687,1.301765
130.0,737.56915,62.154964,190.79361,8.944429,0.0980813,0.07276943,0.0028534557,1.2969791
131.0,733.0971,61.928017,195.30779,9.113877,0.09801679,0.0730073,0.0028261258,1.2925276
132.0,728.6718,61.662235,199.81921,9.281628,0.09795526,0.07323099,0.002796755,1.2884146
133.0,724.29504,61.35947,204.32428,9.447547,0.09789675,0.073439784,0.0027654383,1.2846462
134.0,719.9687,61.021667,208.81946,9.611494,0.09784131,0.07363309,0.0027322965,1.2812258
135.0,715.6944,60.650753,213.30115,9.773346,0.097788915,0.0738103,0.0026974748,1.2781565
136.0,711.4736,60.248768,217.76591,9.932983,0.09773963,0.07397088,0.002661137,1.2754412
137.0,707.3075,59.81773,222.21034,10.090291,0.09769347,0.07411437,0.0026234703,1.273081
138.0,703.1974,59.359695,226.63123,10.245168,0.09765045,0.07424033,0.0025846772,1.2710764
139.0,699.1442,58.876698,231.0252,10.3975115,0.09761065,0.07434845,0.002544973,1.2694279
140.0,695.14886,58.37079,235.38945,10.547236,0.09757405,0.07443846,0.0025045886,1.2681334
141.0,691.21216,57.84398,239.7209,10.694259,0.0975407,0.07451022,0.0024637573,1.2671906
142.0,687.3346,57.298225,244.01683,10.838508,0.09751061,0.07456364,0.0024227165,1.266596
143.0,683.5167,56.735516,248.27463,10.979921,0.09748381,0.074598745,0.0023817038,1.266345
144.0,679.7589,56.15769,252.4918,11.118442,0.097460344,0.07461568,0.00234095,1.266432
145.0,676.0613,55.566578,256.6661,11.254025,0.09744023,0.07461471,0.0023006757,1.2668496
146.0,672.424,54.963943,260.79547,11.38664,0.09742351,0.074596174,0.002261091,1.26759
147.0,668.8471,54.351475,264.878,11.5162525,0.09741022,0.07456053,0.0022223904,1.2686443
148.0,665.3303,53.730736,268.912,11.642851,0.09740036,0.07450834,0.002184748,1.2700018
149.0,661.87354,53.103245,272.89594,11.766422,0.09739399,0.07444029,0.0021483193,1.271651
150.0,658.4763,52.470444,276.8285,11.886972,0.09739114,0.074357145,0.0021132382,1.27358
151.0,655.1381,51.833645,280.70865,12.004509,0.097391814,0.07425975,0.0020796182,1.2757744
152.0,651.85864,51.194115,284.53543,12.119047,0.09739605,0.07414906,0.0020475497,1.2782204
153.0,648.637,50.55298,288.3081,12.230618,0.09740387,0.07402606,0.0020171022,1.2809024
154.0,645.47266,49.911316,292.02618,12.339252,0.09741535,0.07389184,0.0019883257,1.2838051
155.0,642.3646,49.27009,295.6893,12.444993,0.097430475,0.0737475,0.0019612503,1.2869116
156.0,639.31226,48.63018,299.29718,12.547887,0.09744929,0.073594205,0.001935889,1.2902048
157.0,636.31445,47.992413,302.84985,12.647987,0.09747182,0.0734331,0.0019122385,1.2936676
158.0,633.37036,47.35751,306.34726,12.745355,0.097498104,0.073265366,0.0018902844,1.2972823
159.0,630.47894,46.726116,309.78973,12.840051,0.09752816,0.07309217,0.0018699965,1.3010317
160.0,627.63916,46.098812,313.17755,12.932149,0.09756207,0.07291466,0.0018513364,1.304899
161.0,624.85,45.47614,316.51114,13.021713,0.09759983,0.07273393,0.0018342576,1.3088667
162.0,622.1103,44.858513,319.79095,13.108825,0.09764146,0.07255108,0.0018187055,1.3129183
163.0,619.419,44.24637,323.0177,13.193559,0.09768698,0.07236707,0.0018046204,1.3170387
164.0,616.7751,43.640015,326.192,13.275994,0.09773648,0.072182894,0.0017919395,1.3212125
165.0,614.17737,43.03978,329.3146,13.356215,0.09778993,0.07199941,0.001780597,1.3254259
166.0,611.6248,42.44592,332.38617,13.4342985,0.09784741,0.07181739,0.0017705252,1.3296669
167.0,609.1164,41.858624,335.4076,13.510329,0.09790891,0.07163761,0.001761656,1.3339223
168.0,606.65094,41.278103,338.37967,13.58439,0.0979745,0.07146066,0.0017539226,1.338183
169.0,604.2275,40.704483,341.30322,13.65656,0.09804421,0.07128711,0.0017472546,1.3424393
170.0,601.8451,40.137897,344.17923,13.726919,0.09811806,0.07111742,0.0017415892,1.346684
171.0,599.5026,39.578426,347.00842,13.795549,0.09819608,0.07095199,0.0017368601,1.3509098
172.0,597.1992,39.026157,349.7918,13.862529,0.098278314,0.07079112,0.0017330036,1.3551121
173.0,594.934,38.481136,352.53015,13.927935,0.09836479,0.070635036,0.0017299625,1.3592868
174.0,592.706,37.94339,355.22443,13.991837,0.09845555,0.07048391,0.0017276767,1.3634315
175.0,590.5143,37.41294,357.87537,14.054315,0.0985506,0.07033782,0.0017260916,1.3675445
176.0,588.3581,36.889793,360.4839,14.115434,0.09865,0.07019682,0.001725155,1.3716253
177.0,586.23663,36.37395,363.05084,14.175265,0.0987538,0.070060894,0.0017248166,1.375675
178.0,584.14905,35.86538,365.577,14.233873,0.09886199,0.06992997,0.0017250293,1.3796941
179.0,582.09467,35.36407,368.06323,14.291317,0.09897464,0.06980397,0.0017257491,1.3836856
180.0,580.07275,34.86997,370.5102,14.347664,0.09909176,0.06968273,0.0017269332,1.3876519
181.0,578.0825,34.383034,372.91876,14.402966,0.09921341,0.069566116,0.0017285426,1.3915967
182.0,576.1234,33.903244,375.2897,14.45728,0.099339604,0.06945393,0.0017305393,1.3955235
183.0,574.1947,33.430515,377.62366,14.510661,0.09947037,0.069345996,0.001732888,1.3994364
184.0,572.29584,32.964798,379.9214,14.563157,0.09960576,0.069242105,0.0017355563,1.4033396
185.0,570.4261,32.50602,382.18356,14.614815,0.09974582,0.06914205,0.0017385154,1.4072378
186.0,568.5851,32.054115,384.41095,14.665682,0.09989054,0.06904565,0.0017417356,1.4111347
187.0,566.772,31.609026,386.60406,14.715797,0.10004002,0.06895267,0.0017451887,1.4150361
188.0,564.98645,31.170662,388.7637,14.765203,0.10019422,0.068862975,0.0017488531,1.4189439
189.0,563.2279,30.738953,390.89047,14.813937,0.10035324,0.06877635,0.0017527023,1.422864
190.0,561.4957,30.313805,392.98486,14.862034,0.10051707,0.068692654,0.0017567156,1.4267988
191.0,559.78955,29.89514,395.04773,14.909529,0.10068577,0.06861176,0.001760874,1.4307516
192.0,558.10895,29.482866,397.07947,14.9564495,0.10085937,0.06853355,0.001765159,1.4347258
193.0,556.4532,29.076904,399.08075,15.0028305,0.1010379,0.068457924,0.0017695518,1.4387232
194.0,554.82196,28.677158,401.05212,15.048691,0.10122141,0.06838482,0.0017740363,1.442746
195.0,553.21484,28.28354,402.99417,15.094064,0.10140988,0.06831418,0.0017785984,1.4467951
196.0,551.63135,27.895952,404.9075,15.138968,0.10160341,0.06824598,0.0017832229,1.4508721
197.0,550.0709,27.514294,406.79257,15.18343,0.101802,0.068180226,0.0017878992,1.4549768
198.0,548.5334,27.138483,408.65005,15.227461,0.102005705,0.06811694,0.001792612,1.4591098
199.0,547.0181,26.768402,410.48026,15.2710905,0.102214545,0.06805616,0.0017973523,1.46327
200.0,545.5248,26.40397,412.2839,15.314329,0.102428555,0.06799796,0.0018021102,1.4674563
201.0,544.053,26.045078,414.06152,15.357193,0.10264776,0.06794244,0.0018068751,1.4716668
202.0,542.6022,25.691618,415.81348,15.399697,0.1028722,0.06788967,0.0018116375,1.4759007
203.0,541.1722,25.343506,417.54037,15.441857,0.10310194,0.067839794,0.0018163914,1.4801549
204.0,539.7625,25.000635,419.2426,15.483681,0.10333697,0.06779294,0.0018211277,1.4844265
205.0,538.37274,24.662905,420.92078,15.525183,0.10357733,0.067749254,0.0018258394,1.4887128
206.0,537.00256,24.33021,422.5753,15.56637,0.1038231,0.0677089,0.0018305202,1.4930108
207.0,535.6516,24.002447,424.2066,15.607252,0.104074225,0.06767205,0.0018351657,1.4973153
208.0,534.3195,23.679533,425.8152,15.647839,0.10433082,0.067638874,0.0018397685,1.5016243
209.0,533.00586,23.361359,427.40155,15.688134,0.10459289,0.06760956,0.0018443245,1.5059328
210.0,531.7103,23.047813,428.96606,15.7281475,0.104860425,0.06758429,0.0018488291,1.5102364
211.0,530.4327,22.738808,430.50922,15.76788,0.10513354,0.06756325,0.0018532786,1.5145317
212.0,529.1724,22.434237,432.03137,15.807343,0.105412185,0.06754661,0.0018576694,1.5188138
213.0,527.9293,22.134026,433.53308,15.846533,0.10569643,0.067534596,0.0018619974,1.5230781
214.0,526.70294,21.838068,435.0146,15.885457,0.10598631,0.067527376,0.0018662581,1.5273204
215.0,525.49304,21.546257,436.4764,15.924119,0.10628184,0.06752511,0.0018704528,1.5315365
216.0,524.2994,21.258507,437.91885,15.962522,0.106583096,0.06752797,0.0018745755,1.5357232
217.0,523.1215,20.974741,439.3424,16.000666,0.106890015,0.06753617,0.0018786261,1.5398737
218.0,521.9592,20.694843,440.74747,16.03855,0.10720271,0.06754981,0.0018826016,1.5439864
219.0,520.81213,20.418753,442.13412,16.07618,0.10752117,0.06756908,0.0018865004,1.5480566
220.0,519.68005,20.146376,443.50305,16.113552,0.107845426,0.067594096,0.0018903222,1.5520806
221.0,518.5626,19.877613,444.85452,16.15067,0.108175516,0.06762503,0.0018940644,1.5560547
222.0,517.4596,19.61239,446.18884,16.18753,0.108511485,0.06766198,0.0018977267,1.5599761
223.0,516.3707,19.350626,447.50632,16.224136,0.108853325,0.06770505,0.001901309,1.5638417
224.0,515.2957,19.09225,448.80728,16.260487,0.10920108,0.067754366,0.0019048098,1.5676483
225.0,514.2343,18.837175,450.09213,16.296577,0.10955475,0.06781001,0.0019082297,1.5713931
226.0,513.1862,18.585327,451.36108,16.33241,0.109914385,0.06787205,0.001911568,1.5750744
227.0,512.1513,18.33663,452.6145,16.367985,0.11028,0.06794059,0.001914825,1.5786893
228.0,511.1292,18.09103,453.85254,16.403294,0.11065166,0.06801566,0.0019180003,1.5822375
229.0,510.11984,17.84843,455.07565,16.438341,0.11102931,0.06809732,0.0019210947,1.5857158
230.0,509.1228,17.60877,456.284,16.473127,0.11141303,0.068185635,0.0019241082,1.5891235
231.0,508.138,17.372015,457.47794,16.507643,0.11180285,0.0682806,0.0019270427,1.5924599
232.0,507.16522,17.138073,458.6576,16.541893,0.11219873,0.06838226,0.0019298979,1.5957229
233.0,506.2042,16.906881,459.82333,16.57587,0.11260072,0.06849064,0.0019326755,1.5989126
234.0,505.2547,16.678394,460.9753,16.609573,0.113008864,0.06860572,0.001935376,1.6020287
235.0,504.3166,16.452545,462.11383,16.643003,0.11342316,0.06872752,0.0019380003,1.6050707
236.0,503.38974,16.229298,463.23907,16.676155,0.11384362,0.068856016,0.0019405503,1.6080388
237.0,502.47388,16.008566,464.35132,16.709028,0.11427028,0.06899119,0.0019430268,1.610933
238.0,501.5688,15.790331,465.45062,16.741617,0.114703126,0.06913304,0.0019454323,1.6137532
239.0,500.6744,15.574516,466.53732,16.773924,0.115142204,0.06928152,0.0019477675,1.6165009
240.0,499.7905,15.3610935,467.6116,16.805943,0.11558751,0.069436625,0.0019500337,1.6191753
241.0,498.91693,15.150015,468.67358,16.837673,0.116039045,0.069598265,0.0019522342,1.6217784
242.0,498.05353,14.941229,469.72345,16.86911,0.11649683,0.06976645,0.00195437,1.6243099
243.0,497.2001,14.734694,470.7614,16.900255,0.11696089,0.06994111,0.0019564428,1.6267716
244.0,496.35657,14.530364,471.78772,16.931105,0.11743121,0.07012221,0.001958455,1.6291637
245.0,495.52283,14.328213,472.8024,16.961657,0.11790783,0.070309676,0.0019604082,1.6314887
246.0,494.69858,14.12821,473.80563,16.991907,0.11839075,0.070503466,0.001962306,1.6337472
247.0,493.88388,13.930302,474.79758,17.021854,0.11887996,0.07070351,0.0019641493,1.6359404
248.0,493.07846,13.734457,475.7785,17.051498,0.119375475,0.07090976,0.0019659402,1.6380696
249.0,492.2823,13.540648,476.74826,17.080832,0.11987728,0.07112216,0.0019676825,1.6401359
250.0,491.49515,13.348834,477.70737,17.109861,0.120385416,0.071340635,0.0019693773,1.6421416
251.0,490.71704,13.158999,478.65567,17.13858,0.120899856,0.07156513,0.0019710273,1.6440872
252.0,489.94772,12.971102,479.5933,17.166985,0.12142059,0.07179556,0.0019726357,1.6459748
253.0,489.18723,12.785124,480.52054,17.195074,0.121947646,0.072031885,0.001974204,1.6478056
254.0,488.4354,12.601038,481.43732,17.222849,0.12248101,0.07227403,0.0019757354,1.6495811
255.0,487.69205,12.418812,482.34393,17.250307,0.123020686,0.072521925,0.0019772328,1.651303
256.0,486.95718,12.238421,483.24042,17.277445,0.12356665,0.07277553,0.0019786984,1.6529721
257.0,486.23068,12.059852,484.12677,17.304264,0.12411892,0.07303473,0.0019801345,1.654591
258.0,485.51248,11.883072,485.00323,17.330761,0.12467748,0.07329951,0.001981544,1.6561601
259.0,484.80243,11.708069,485.86984,17.356934,0.12524231,0.07356978,0.0019829294,1.6576812
260.0,484.10046,11.534826,486.72675,17.382784,0.12581338,0.07384549,0.0019842952,1.6591551
261.0,483.40652,11.363316,487.57385,17.40831,0.12639077,0.07412655,0.0019856407,1.6605852
262.0,482.72055,11.193519,488.41153,17.433508,0.12697437,0.07441294,0.0019869723,1.6619701
263.0,482.04242,11.025408,489.23962,17.45838,0.12756422,0.074704565,0.0019882903,1.6633129
264.0,481.37204,10.859006,490.05838,17.482922,0.12816024,0.07500139,0.0019895982,1.6646136
265.0,480.70947,10.694251,490.86774,17.507137,0.12876248,0.075303346,0.001990899,1.6658741
266.0,480.05453,10.531141,491.66788,17.531021,0.12937091,0.07561037,0.0019921944,1.6670958
267.0,479.4071,10.369686,492.45874,17.554577,0.12998548,0.075922415,0.0019934878,1.6682793
268.0,478.76727,10.209842,493.2406,17.577805,0.13060619,0.07623942,0.0019947824,1.6694257
269.0,478.13483,10.051611,494.0133,17.6007,0.13123302,0.07656134,0.00199608,1.6705364
270.0,477.5098,9.89497,494.7771,17.623266,0.13186595,0.07688813,0.0019973835,1.6716118
271.0,476.89215,9.739913,495.53204,17.6455,0.13250493,0.077219725,0.001998696,1.6726531
272.0,476.2818,9.586428,496.27805,17.6674,0.13314992,0.07755607,0.0020000194,1.6736609
273.0,475.67862,9.434501,497.01532,17.688972,0.13380095,0.07789715,0.0020013575,1.6746365
274.0,475.08264,9.28412,497.7439,17.710215,0.13445792,0.078242876,0.002002711,1.6755803
275.0,474.49384,9.13528,498.46378,17.731125,0.13512084,0.07859323,0.0020040837,1.6764929
276.0,473.91202,8.987967,499.175,17.751705,0.1357897,0.07894817,0.0020054786,1.6773759
277.0,473.33725,8.842172,499.8777,17.771954,0.1364644,0.079307646,0.0020068975,1.6782287
278.0,472.76947,8.69789,500.5719,17.791872,0.13714498,0.07967161,0.002008342,1.6790533
279.0,472.20865,8.5550995,501.25775,17.811464,0.13783132,0.08004003,0.0020098162,1.6798486
280.0,471.6547,8.413808,501.9351,17.830729,0.13852341,0.08041287,0.002011322,1.6806159
281.0,471.10764,8.274007,502.6042,17.849663,0.13922124,0.08079009,0.0020128607,1.681356
282.0,470.56735,8.135658,503.26492,17.86827,0.13992475,0.08117166,0.0020144356,1.682069
