day,S,I,R,D,beta,gamma,mu,R0
53.0,981.06396,7.6660624,10.368804,1.5886041,0.110283695,0.0496796,0.0018739713,2.1392057
54.0,980.2283,8.077465,10.763962,1.622543,0.109796226,0.049859576,0.001883703,2.1219418
55.0,979.3527,8.506356,11.181516,1.6572746,0.10931464,0.050041128,0.0018934938,2.104851
56.0,978.43555,8.953188,11.622466,1.6927719,0.108839095,0.05022426,0.0019033453,2.087936
57.0,977.47534,9.4185095,12.087928,1.7290157,0.10836968,0.050408974,0.0019132567,2.0711975
58.0,976.47046,9.902783,12.579027,1.7659798,0.10790649,0.050595313,0.001923229,2.054636
59.0,975.41925,10.406506,13.09696,1.8036401,0.10744964,0.050783247,0.0019332628,2.0382543
60.0,974.32,10.9301195,13.642886,1.8419744,0.10699925,0.050972812,0.0019433582,2.022052
61.0,973.171,11.474084,14.218043,1.8809565,0.10655539,0.051164,0.0019535157,2.006031
62.0,971.9707,12.038818,14.82369,1.9205623,0.106118165,0.05135683,0.001963735,1.990192
63.0,970.71716,12.624737,15.461199,1.9607749,0.1056877,0.05155132,0.001974018,1.974536
64.0,969.4088,13.232215,16.131828,2.0015662,0.105264105,0.051747456,0.001984363,1.9590646
65.0,968.04395,13.861578,16.836996,2.0429187,0.10484749,0.05194527,0.001994773,1.9437784
66.0,966.62067,14.51312,17.578032,2.0848188,0.10443797,0.05214476,0.002005245,1.9286789
67.0,965.13745,15.187122,18.356434,2.1272495,0.10403567,0.05234594,0.0020157837,1.913767
68.0,963.5924,15.883772,19.173574,2.1702015,0.10364069,0.05254881,0.0020263854,1.8990438
69.0,961.98413,16.603247,20.031004,2.213672,0.10325311,0.052753396,0.0020370525,1.8845093
70.0,960.3107,17.345615,20.930107,2.257656,0.10287313,0.052959695,0.002047785,1.8701662
71.0,958.5708,18.11091,21.872522,2.3021631,0.10250081,0.053167723,0.0020585847,1.8560143
72.0,956.7627,18.899092,22.859722,2.3472023,0.10213631,0.05337748,0.0020694498,1.8420552
73.0,954.8851,19.710026,23.893223,2.392794,0.10177969,0.05358898,0.0020803818,1.8282893
74.0,952.93634,20.543516,24.974533,2.4389575,0.10143118,0.053802244,0.0020913798,1.8147184
75.0,950.9153,21.39925,26.105328,2.4857347,0.101090804,0.054017253,0.002102447,1.8013426
76.0,948.8206,22.27686,27.287046,2.5331662,0.10075876,0.054234028,0.002113582,1.7881639
77.0,946.65125,23.175854,28.521286,2.581302,0.10043516,0.054452606,0.0021247852,1.7751819
78.0,944.40607,24.095621,29.809565,2.630205,0.10012016,0.05467295,0.002136057,1.7623994
79.0,942.08417,25.035486,31.153439,2.6799448,0.09981381,0.0548951,0.0021473982,1.7498149
80.0,939.6847,25.99467,32.55438,2.730607,0.09951638,0.05511905,0.002158809,1.7374319
81.0,937.20703,26.972227,34.013885,2.782276,0.0992279,0.055344805,0.0021702899,1.7252496
82.0,934.65063,27.967163,35.533432,2.8350616,0.09894857,0.055572387,0.002181842,1.7132696
83.0,932.01495,28.97834,37.114452,2.8890707,0.098678514,0.055801798,0.0021934642,1.7014927
84.0,929.29987,30.004528,38.758297,2.944424,0.09841788,0.056033038,0.0022051584,1.6899197
85.0,926.5051,31.044415,40.46633,3.0012522,0.09816682,0.05626613,0.0022169242,1.6785517
86.0,923.63074,32.096527,42.239853,3.059695,0.097925484,0.05650106,0.0022287625,1.6673894
87.0,920.6769,33.159348,44.08008,3.1198914,0.09769401,0.056737863,0.0022406727,1.6564333
88.0,917.64386,34.231266,45.988182,3.1819985,0.09747258,0.056976527,0.002252657,1.645685
89.0,914.5321,35.310577,47.965313,3.2461665,0.097261325,0.057217065,0.0022647148,1.6351448
90.0,911.3422,36.395496,50.012424,3.3125598,0.09706041,0.057459477,0.0022768462,1.624814
91.0,908.0748,37.48421,52.130573,3.3813393,0.09686998,0.057703786,0.0022890521,1.6146924
92.0,904.73096,38.574795,54.320507,3.452666,0.096690245,0.057949983,0.0023013335,1.6047822
93.0,901.3114,39.665344,56.583157,3.5267012,0.09652131,0.058198087,0.00231369,1.5950831
94.0,897.8173,40.753906,58.91906,3.603607,0.09636338,0.0584481,0.002326123,1.5855963
95.0,894.25,41.83847,61.328884,3.6835377,0.096216634,0.058700018,0.0023386318,1.576323
96.0,890.6107,42.917065,63.813087,3.7666357,0.09608123,0.05895386,0.002351217,1.5672638
97.0,886.901,43.9877,66.37202,3.85305,0.09595729,0.05920963,0.0023638802,1.5584184
98.0,883.1224,45.0484,69.00595,3.942909,0.09584506,0.059467338,0.0023766211,1.5497886
99.0,879.27637,46.097225,71.71505,4.0363355,0.09574466,0.059726976,0.0023894394,1.5413746
100.0,875.3648,47.132263,74.49924,4.133441,0.09565634,0.059988555,0.0024023382,1.533178
101.0,871.3896,48.15167,77.35848,4.234319,0.09558023,0.060252093,0.0024153148,1.5251983
102.0,867.3525,49.15362,80.2925,4.339056,0.095516495,0.060517572,0.0024283708,1.517437
103.0,863.2556,50.136406,83.30091,4.447718,0.09546535,0.060785025,0.0024415078,1.5098937
104.0,859.1009,51.098335,86.38323,4.560362,0.09542695,0.06105444,0.0024547256,1.5025697
105.0,854.89044,52.037823,89.53885,4.6770225,0.09540155,0.06132581,0.0024680237,1.4954665
106.0,850.62646,52.953384,92.76689,4.79772,0.09538927,0.061599158,0.002481403,1.4885836
107.0,846.3113,53.843582,96.06663,4.9224615,0.095390335,0.061874487,0.0024948658,1.4819217
108.0,841.94714,54.707085,99.4369,5.0512385,0.095404916,0.062151797,0.0025084098,1.4754812
109.0,837.5363,55.542698,102.87662,5.1840262,0.09543323,0.06243109,0.0025220376,1.4692631
110.0,833.08124,56.34927,106.38452,5.3207755,0.09547544,0.06271238,0.0025357492,1.4632671
111.0,828.58435,57.125744,109.95919,5.4614367,0.095531784,0.06299565,0.0025495442,1.4574949
112.0,824.0482,57.87119,113.59909,5.6059365,0.09560247,0.06328091,0.002563424,1.4519467
113.0,819.47516,58.584763,117.302734,5.7541966,0.09568764,0.06356818,0.0025773894,1.4466221
114.0,814.8678,59.265713,121.06833,5.9061213,0.09578751,0.06385744,0.0025914402,1.4415218
115.0,810.22876,59.913376,124.894165,6.061603,0.095902346,0.06414872,0.0026055772,1.4366468
116.0,805.5604,60.527172,128.77829,6.2205267,0.09603226,0.06444199,0.0026198004,1.4319967
117.0,800.8656,61.1066,132.71883,6.3827744,0.096177556,0.06473726,0.0026341109,1.4275731
118.0,796.1467,61.6513,136.71373,6.5482054,0.09633833,0.06503455,0.002648509,1.4233743
119.0,791.4063,62.160934,140.761,6.716687,0.0965149,0.06533385,0.002662995,1.4194027
120.0,786.6471,62.635246,144.85844,6.8880754,0.096707396,0.06563517,0.002677571,1.4156569
121.0,781.8714,63.07407,149.00404,7.0622253,0.09691607,0.06593849,0.0026922347,1.4121382
122.0,777.08185,63.477345,153.19557,7.2389793,0.09714112,0.06624381,0.0027069894,1.4088469
123.0,772.2809,63.844997,157.43082,7.4181905,0.09738274,0.06655116,0.0027218333,1.4057823
124.0,767.47095,64.17709,161.70761,7.5997066,0.097641185,0.06686051,0.0027367696,1.4029454
125.0,762.6543,64.4737,166.02382,7.7833686,0.09791663,0.06717188,0.002751796,1.4003359
126.0,757.8334,64.73503,170.37721,7.969025,0.09820931,0.06748527,0.0027669144,1.3979537
127.0,753.0103,64.96125,174.76566,8.156527,0.09851942,0.067800656,0.002782126,1.3957996
128.0,748.1873,65.152626,179.18697,8.345721,0.09884719,0.068118066,0.00279743,1.3938729
129.0,743.36646,65.30952,183.63908,8.536463,0.09919285,0.06843747,0.002812827,1.3921746
130.0,738.54974,65.43227,188.11987,8.728605,0.09955657,0.06875889,0.0028283196,1.3907033
131.0,733.73914,65.52129,192.62729,8.922012,0.099938616,0.069082305,0.002843906,1.3894603
132.0,728.9366,65.57705,197.15916,9.11654,0.100339174,0.06940773,0.0028595868,1.3884448
133.0,724.1436,65.60005,201.71376,9.312065,0.10075846,0.069735155,0.0028753653,1.3876566
134.0,719.362,65.59084,206.28891,9.508456,0.101196684,0.07006457,0.0028912383,1.3870958
135.0,714.5935,65.54998,210.88277,9.70559,0.101654105,0.070395984,0.0029072098,1.3867623
136.0,709.83936,65.47811,215.49342,9.90335,0.10213087,0.07072939,0.0029232786,1.3866553
137.0,705.10126,65.375854,220.119,10.101619,0.10262725,0.07106477,0.002939444,1.3867756
138.0,700.38043,65.243935,224.7577,10.300293,0.1031434,0.071402155,0.00295571,1.3871216
139.0,695.6782,65.08304,229.40767,10.499266,0.10367958,0.0717415,0.0029720736,1.3876941
140.0,690.99585,64.89394,234.0671,10.698437,0.10423596,0.072082825,0.0029885382,1.3884916
141.0,686.3344,64.67741,238.7343,10.897711,0.104812786,0.07242611,0.0030051023,1.3895148
142.0,681.69507,64.43421,243.40746,11.096999,0.10541027,0.072771356,0.0030217688,1.3907629
143.0,677.07886,64.16524,248.08493,11.296217,0.106028564,0.073118575,0.0030385354,1.3922347
144.0,672.48676,63.871284,252.76494,11.49528,0.10666792,0.07346773,0.0030554049,1.3939303
145.0,667.91974,63.55324,257.44586,11.694111,0.10732852,0.07381882,0.0030723761,1.3958493
146.0,663.3786,63.21199,262.126,11.892633,0.108010545,0.07417186,0.0030894515,1.39799
147.0,658.8643,62.848423,266.80368,12.090779,0.10871424,0.07452684,0.0031066313,1.4003527
148.0,654.37756,62.463474,271.47723,12.288479,0.10943972,0.07488373,0.0031239153,1.4029359
149.0,649.9192,62.05807,276.1451,12.485668,0.11018724,0.07524253,0.0031413045,1.4057393
150.0,645.48987,61.633106,280.80563,12.68229,0.11095692,0.07560325,0.003158798,1.4087613
151.0,641.09033,61.189583,285.45724,12.878282,0.11174903,0.07596585,0.0031763995,1.4120022
152.0,636.7213,60.728397,290.09836,13.073591,0.11256368,0.07633035,0.003194107,1.4154599
153.0,632.3833,60.25052,294.72733,13.268162,0.11340106,0.07669673,0.0032119222,1.4191337
154.0,628.0769,59.756878,299.34283,13.461949,0.11426134,0.077064976,0.0032298462,1.4230224
155.0,623.8028,59.248417,303.94324,13.654906,0.11514468,0.07743508,0.0032478783,1.4271251
156.0,619.56134,58.726074,308.52716,13.846988,0.11605121,0.07780704,0.0032660207,1.4314399
157.0,615.35315,58.19076,313.09302,14.038146,0.11698115,0.07818085,0.0032842737,1.435966
158.0,611.1785,57.6434,317.6396,14.228346,0.11793461,0.07855646,0.0033026363,1.4407026
159.0,607.0381,57.084908,322.16537,14.417551,0.11891171,0.07893391,0.0033211096,1.4456469
160.0,602.932,56.516125,326.6692,14.605721,0.11991259,0.07931318,0.0033396962,1.4507976
161.0,598.8607,55.937958,331.14972,14.792829,0.12093738,0.07969421,0.0033583948,1.4561539
162.0,594.8245,55.351254,335.6057,14.978839,0.12198622,0.08007705,0.0033772076,1.4617136
163.0,590.8238,54.756817,340.0361,15.163724,0.12305917,0.08046164,0.003396134,1.4674748
164.0,586.8585,54.155464,344.4398,15.347458,0.12415638,0.080848,0.0034151732,1.4734358
165.0,582.9291,53.548004,348.81555,15.530011,0.12527794,0.08123612,0.0034343302,1.4795946
166.0,579.0355,52.935165,353.16266,15.711367,0.1264239,0.081625946,0.0034536002,1.4859494
167.0,575.178,52.317688,357.47998,15.8914995,0.12759437,0.0820175,0.0034729897,1.4924977
168.0,571.3566,51.696278,361.76678,16.070389,0.12878944,0.08241075,0.003492494,1.4992383
169.0,567.57135,51.07164,366.02213,16.24802,0.13000906,0.0828057,0.003512118,1.506167
170.0,563.82227,50.444424,370.2454,16.42438,0.13125342,0.083202325,0.0035318597,1.5132836
171.0,560.1092,49.81521,374.4358,16.599443,0.13252245,0.0836006,0.00355172,1.5205842
172.0,556.43225,49.184666,378.59268,16.773205,0.13381621,0.08400052,0.0035717017,1.5280669
173.0,552.7913,48.553345,382.7156,16.945652,0.13513476,0.08440208,0.003591803,1.535729
174.0,549.18616,47.92176,386.80396,17.11678,0.13647805,0.08480525,0.0036120254,1.5435677
175.0,545.61676,47.290462,390.8573,17.286573,0.1378461,0.08521,0.0036323688,1.5515805
176.0,542.0829,46.659927,394.87524,17.455027,0.13923883,0.08561635,0.0036528355,1.5597637
177.0,538.58435,46.030632,398.85736,17.622133,0.14065629,0.086024284,0.0036734252,1.5681146
178.0,535.121,45.403008,402.80334,17.787888,0.14209841,0.086433746,0.0036941394,1.576631
179.0,531.6925,44.777473,406.71298,17.95229,0.1435651,0.08684473,0.003714979,1.5853088
180.0,528.2987,44.154415,410.58606,18.115334,0.14505632,0.08725724,0.0037359411,1.5941448
181.0,524.93933,43.53421,414.42224,18.277018,0.146572,0.08767125,0.0037570319,1.6031363
182.0,521.61414,42.917175,418.22153,18.437346,0.14811201,0.088086754,0.0037782479,1.6122789
183.0,518.323,42.303673,421.9837,18.596308,0.1496762,0.08850368,0.0037995926,1.6215698
184.0,515.0653,41.693943,425.7088,18.753904,0.1512646,0.08892209,0.003821064,1.6310054
185.0,511.841,41.088295,429.3967,18.910152,0.1528769,0.089341916,0.003842665,1.6405815
186.0,508.64975,40.487003,433.0474,19.06504,0.15451305,0.089763135,0.0038643954,1.650295
187.0,505.49127,39.890255,436.66086,19.21857,0.15617287,0.09018576,0.0038862566,1.6601416
188.0,502.3653,39.298298,440.23715,19.370749,0.15785612,0.09060976,0.0039082468,1.6701169
189.0,499.27155,38.71134,443.77637,19.521582,0.15956268,0.09103511,0.0039303713,1.6802175
190.0,496.20972,38.12953,447.27853,19.671068,0.1612923,0.09146179,0.003952626,1.6904396
191.0,493.17957,37.55307,450.74365,19.819214,0.16304478,0.091889784,0.003975014,1.7007785
192.0,490.18082,36.982075,454.17197,19.966026,0.16481985,0.092319086,0.0039975364,1.7112296
193.0,487.21317,36.41671,457.5635,20.111506,0.16661724,0.092749655,0.0040201936,1.7217889
194.0,484.27637,35.857063,460.9185,20.255657,0.16843678,0.0931815,0.004042986,1.7324524
195.0,481.37012,35.30328,464.23697,20.398489,0.17027809,0.09361457,0.0040659145,1.743215
196.0,478.4943,34.755417,467.5191,20.540007,0.17214093,0.09404887,0.004088979,1.7540727
197.0,475.64865,34.213573,470.7652,20.680216,0.174025,0.09448437,0.004112182,1.7650212
198.0,472.83286,33.677807,473.9752,20.819118,0.1759299,0.09492105,0.0041355225,1.7760549
199.0,470.04675,33.148197,477.1496,20.956724,0.17785536,0.09535889,0.004159003,1.7871696
200.0,467.29007,32.624767,480.2884,21.093035,0.17980102,0.09579788,0.004182623,1.7983608
201.0,464.5627,32.10758,483.3917,21.228064,0.1817665,0.09623801,0.004206382,1.8096231
202.0,461.86435,31.596638,486.45993,21.36181,0.18375142,0.096679226,0.0042302837,1.8209524
203.0,459.19485,31.091986,489.4931,21.494287,0.18575543,0.097121544,0.0042543258,1.8323437
204.0,456.55405,30.593632,492.49152,21.625492,0.18777806,0.09756492,0.004278512,1.8437915
205.0,453.9417,30.101547,495.45547,21.755438,0.18981898,0.098009355,0.004302841,1.8552917
206.0,451.3577,29.615776,498.385,21.884123,0.19187766,0.09845482,0.0043273163,1.8668386
207.0,448.80185,29.13629,501.2805,22.011566,0.19395377,0.0989013,0.0043519344,1.878428
208.0,446.274,28.663067,504.14212,22.13776,0.19604681,0.099348776,0.0043766983,1.8900546
209.0,443.77396,28.196108,506.97003,22.262722,0.19815631,0.099797234,0.0044016093,1.9017131
210.0,441.30164,27.73536,509.76456,22.38645,0.20028177,0.100246646,0.0044266684,1.9133986
211.0,438.8568,27.280807,512.52594,22.508953,0.2024228,0.10069701,0.004451874,1.9251065
212.0,436.43945,26.832405,515.2543,22.630238,0.20457882,0.10114829,0.004477231,1.9368312
213.0,434.04932,26.390121,517.95,22.750309,0.20674938,0.10160049,0.004502736,1.9485682
214.0,431.6863,25.953905,520.61316,22.869171,0.208934,0.10205357,0.0045283902,1.960313
215.0,429.3503,25.523727,523.244,22.986837,0.2111321,0.102507524,0.0045541967,1.9720596
216.0,427.04117,25.09952,525.843,23.1033,0.21334319,0.10296235,0.004580157,1.9838034
217.0,424.75873,24.681223,528.41016,23.218578,0.21556672,0.103418015,0.0046062693,1.9955394
218.0,422.50302,24.268799,530.94574,23.33267,0.21780218,0.1038745,0.0046325345,2.0072634
219.0,420.27368,23.862192,533.44995,23.445581,0.22004904,0.10433181,0.004658954,2.0189698
220.0,418.07074,23.46134,535.9232,23.557316,0.22230668,0.1047899,0.0046855286,2.0306537
221.0,415.89407,23.066162,538.3656,23.667889,0.22457461,0.10524879,0.004712259,2.0423105
222.0,413.7435,22.676609,540.77747,23.777292,0.2268523,0.10570845,0.004739148,2.053936
223.0,411.61896,22.292614,543.15894,23.88554,0.2291391,0.106168866,0.0047661937,2.0655246
224.0,409.52032,21.914133,545.51013,23.99263,0.23143451,0.106630005,0.004793397,2.0770726
225.0,407.44742,21.541061,547.83154,24.09858,0.23373799,0.10709189,0.00482076,2.0885754
226.0,405.40015,21.17336,550.1234,24.203382,0.2360489,0.1075545,0.004848284,2.100027
227.0,403.3784,20.810946,552.3858,24.307049,0.23836674,0.10801782,0.004875967,2.111425
228.0,401.38196,20.453749,554.6191,24.40958,0.24069089,0.108481824,0.0049038134,2.1227634
229.0,399.4109,20.101717,556.82336,24.510983,0.2430208,0.108946525,0.004931821,2.1340387
230.0,397.46487,19.75477,558.9989,24.611267,0.24535592,0.10941189,0.004959994,2.145247
231.0,395.54388,19.41284,561.1461,24.71043,0.24769564,0.109877944,0.0049883304,2.1563828
232.0,393.64774,19.075863,563.265,24.808477,0.25003937,0.11034464,0.0050168307,2.1674426
233.0,391.77637,18.743776,565.35596,24.905416,0.2523867,0.110812,0.0050454973,2.1784234
234.0,389.9296,18.41648,567.419,25.001253,0.25473684,0.111279994,0.0050743315,2.1893198
235.0,388.1073,18.093954,569.4546,25.095987,0.2570894,0.11174863,0.005103332,2.200129
236.0,386.30936,17.776106,571.4628,25.189629,0.2594438,0.11221791,0.0051325015,2.210847
237.0,384.53555,17.462858,573.44403,25.282177,0.26179942,0.1126878,0.00516184,2.22147
238.0,382.78586,17.154152,575.3984,25.37364,0.26415575,0.113158315,0.0051913485,2.2319942
239.0,381.05997,16.849943,577.3261,25.464024,0.26651227,0.11362945,0.0052210265,2.2424166
240.0,379.3579,16.550142,579.2275,25.553328,0.26886836,0.11410121,0.005250879,2.2527328
241.0,377.6795,16.2547,581.10254,25.641562,0.2712236,0.11457357,0.005280902,2.2629411
242.0,376.0245,15.96354,582.9518,25.728725,0.27357742,0.115046546,0.0053110993,2.2730372
243.0,374.39288,15.67661,584.7752,25.81483,0.27592927,0.115520135,0.0053414702,2.2830184
244.0,372.78433,15.393854,586.5732,25.899874,0.27827868,0.115994334,0.005372017,2.2928817
245.0,371.19882,15.115198,588.3458,25.983862,0.2806251,0.11646915,0.0054027406,2.3026235
246.0,369.63614,14.840584,590.0935,26.066803,0.2829681,0.11694456,0.005433639,2.3122427
247.0,368.09607,14.569978,591.81635,26.148699,0.28530708,0.117420614,0.0054647154,2.3217342
248.0,366.57864,14.303275,593.51434,26.229557,0.2876417,0.117897294,0.0054959706,2.3310971
249.0,365.08353,14.040472,595.1881,26.309374,0.28997138,0.11837457,0.0055274065,2.340329
250.0,363.6106,13.781467,596.83765,26.388166,0.2922957,0.118852496,0.0055590207,2.3494263
251.0,362.15967,13.526247,598.46326,26.465929,0.29461423,0.11933106,0.005590817,2.3583877
252.0,360.73062,13.274724,600.06494,26.542673,0.2969264,0.11981026,0.005622796,2.3672101
253.0,359.3232,13.026868,601.6431,26.6184,0.299232,0.12029011,0.005654956,2.375893
254.0,357.93738,12.782618,603.19794,26.693111,0.30153042,0.12077061,0.0056873015,2.384433
255.0,356.5728,12.541917,604.7296,26.766819,0.3038213,0.121251814,0.0057198307,2.3928277
256.0,355.2294,12.304724,606.2385,26.839529,0.30610427,0.12173366,0.0057525462,2.4010777
257.0,353.90704,12.070997,607.7245,26.911236,0.30837885,0.12221622,0.005785448,2.4091785
258.0,352.6054,11.84067,609.18805,26.981956,0.31064478,0.12269948,0.005818536,2.4171302
259.0,351.3245,11.613706,610.6292,27.051687,0.31290156,0.12318345,0.005851813,2.4249306
260.0,350.06396,11.3900585,612.04834,27.120436,0.31514883,0.12366816,0.005885279,2.4325778
261.0,348.82373,11.169681,613.4455,27.18821,0.31738633,0.12415363,0.0059189335,2.4400713
262.0,347.60355,10.952547,614.82104,27.255009,0.31961372,0.124639854,0.00595278,2.44741
263.0,346.4033,10.738581,616.17505,27.320848,0.32183063,0.12512684,0.00598682,2.4545927
264.0,345.22278,10.527774,617.5076,27.385717,0.32403663,0.12561463,0.006021048,2.461617
265.0,344.06177,10.320053,618.8192,27.449638,0.3262316,0.12610325,0.0060554724,2.4684832
266.0,342.92007,10.115393,620.11,27.512611,0.3284151,0.12659273,0.0060900925,2.4751894
267.0,341.79764,9.913742,621.3799,27.574635,0.33058694,0.12708303,0.006124906,2.4817362
268.0,340.69415,9.715092,622.62933,27.635721,0.33274674,0.12757422,0.006159914,2.4881213
269.0,339.60947,9.519366,623.8584,27.695875,0.3348944,0.12806632,0.006195122,2.4943452
270.0,338.54337,9.326554,625.0673,27.7551,0.33702955,0.12855937,0.006230526,2.5004065
271.0,337.49573,9.136605,626.2564,27.8134,0.33915186,0.12905335,0.006266131,2.5063047
272.0,336.46628,8.949486,627.42566,27.870794,0.34126127,0.1295483,0.0063019334,2.5120404
273.0,335.45493,8.765153,628.57544,27.927265,0.34335747,0.13004425,0.006337938,2.5176122
274.0,334.46143,8.58358,629.7058,27.982843,0.34544024,0.13054124,0.0063741426,2.52302
275.0,333.48566,8.404733,630.817,28.037514,0.34750938,0.1310393,0.00641055,2.5282629
276.0,332.52734,8.22857,631.9092,28.091295,0.3495647,0.13153844,0.006447163,2.533342
277.0,331.58633,8.055068,632.98254,28.144192,0.35160604,0.1320387,0.006483977,2.5382564
278.0,330.6625,7.884195,634.03735,28.196203,0.35363322,0.13254009,0.006520999,2.5430062
279.0,329.7556,7.715906,635.0736,28.247341,0.35564607,0.13304266,0.006558226,2.5475917
280.0,328.86548,7.5501795,636.09174,28.297615,0.35764438,0.13354646,0.0065956577,2.5520122
281.0,327.99182,7.386964,637.0918,28.347025,0.3596281,0.13405152,0.006633298,2.5562682
282.0,327.13467,7.226278,638.07385,28.395573,0.36159706,0.13455781,0.0066711474,2.5603607
283.0,326.29373,7.0680304,639.0383,28.443283,0.36355108,0.13506544,0.0067092087,2.5642886
