day,S,I,R,D,beta,gamma,mu,R0
40.0,988.38116,2.4268742,7.64362,0.4193252,0.13779683,0.053927027,0.00084691716,2.5157368
41.0,988.03876,2.5832787,7.7889404,0.43734127,0.13713917,0.054051936,0.00086122606,2.4973824
42.0,987.677,2.7489183,7.9434648,0.45583147,0.13648315,0.054177534,0.000875895,2.4791036
43.0,987.2948,2.924305,8.107672,0.47480938,0.13582882,0.054303825,0.00089093344,2.4609008
44.0,986.8911,3.1099782,8.282141,0.49428737,0.13517615,0.054430805,0.0009063529,2.4427738
45.0,986.4647,3.3064957,8.46754,0.5142772,0.1345252,0.05455849,0.00092216406,2.4247224
46.0,986.01465,3.514476,8.664456,0.5347929,0.13387592,0.054686874,0.0009383779,2.406747
47.0,985.5394,3.7345173,8.873614,0.55584514,0.13322842,0.054815963,0.0009550061,2.3888488
48.0,985.03796,3.9672904,9.095701,0.5774463,0.1325826,0.054945767,0.00097206124,2.3710256
49.0,984.5087,4.2134714,9.331509,0.59960866,0.13193858,0.05507627,0.0009895555,2.3532798
50.0,983.9502,4.473772,9.581889,0.62234515,0.1312963,0.055207506,0.0010075002,2.3356094
51.0,983.3611,4.748932,9.847578,0.64566416,0.13065581,0.055339444,0.0010259099,2.3180163
52.0,982.73975,5.0397367,10.129579,0.66958004,0.13001716,0.05547211,0.001044797,2.3005002
53.0,982.0843,5.3469887,10.428838,0.69410366,0.12938029,0.05560551,0.0010641763,2.2830598
54.0,981.3933,5.671509,10.746292,0.7192447,0.12874529,0.055739634,0.001084061,2.2656972
55.0,980.6648,6.0141706,11.083093,0.7450171,0.12811215,0.055874504,0.0011044665,2.2484112
56.0,979.8968,6.3758492,11.440249,0.77143234,0.12748091,0.056010105,0.0011254069,2.2312028
57.0,979.0876,6.7574883,11.819004,0.7985023,0.12685154,0.05614644,0.0011468983,2.2140715
58.0,978.235,7.1599874,12.2205715,0.8262432,0.12622413,0.05628353,0.001168956,2.1970177
59.0,977.3368,7.5843096,12.646214,0.85466427,0.12559867,0.056421362,0.0011915972,2.180042
60.0,976.3909,8.031433,13.097315,0.8837862,0.12497521,0.056559958,0.0012148381,2.163144
61.0,975.3951,8.502352,13.575276,0.9136248,0.12435374,0.056699306,0.0012386953,2.1463242
62.0,974.347,8.998034,14.081617,0.9441995,0.12373433,0.056839406,0.0012631863,2.1295836
63.0,973.2442,9.519483,14.617816,0.97553337,0.12311699,0.056980282,0.0012883295,2.1129215
64.0,972.0842,10.067656,15.185503,1.007649,0.12250177,0.05712192,0.0013141426,2.0963385
65.0,970.8646,10.643541,15.786381,1.0405815,0.12188866,0.057264328,0.0013406456,2.0798347
66.0,969.5829,11.24807,16.422174,1.0743592,0.12127774,0.05740752,0.0013678563,2.0634108
67.0,968.2363,11.882153,17.094713,1.1090248,0.120669015,0.05755149,0.001395795,2.0470667
68.0,966.82227,12.546638,17.805868,1.1446211,0.12006255,0.05769624,0.0014244815,2.0308034
69.0,965.3383,13.242345,18.557564,1.1811988,0.11945841,0.057841778,0.0014539356,2.0146213
70.0,963.7817,13.969989,19.351759,1.2188176,0.11885655,0.057988107,0.0014841774,1.99852
71.0,962.1497,14.730223,20.190554,1.2575452,0.11825711,0.058135234,0.0015152287,1.9825011
72.0,960.44,15.5235815,21.076014,1.2974567,0.11766007,0.058283158,0.0015471104,1.9665643
73.0,958.64984,16.350494,22.010328,1.3386427,0.117065534,0.058431886,0.001579843,1.9507109
74.0,956.77686,17.211245,22.995617,1.3812008,0.116473496,0.05858142,0.0016134465,1.9349407
75.0,954.8186,18.10599,24.034111,1.425237,0.11588407,0.058731765,0.0016479446,1.9192553
76.0,952.7729,19.034664,25.12806,1.4708797,0.115297265,0.05888293,0.0016833557,1.9036543
77.0,950.6375,19.997087,26.279684,1.5182629,0.114713185,0.059034906,0.0017197027,1.8881396
78.0,948.4105,20.992828,27.491257,1.5675356,0.114131875,0.05918771,0.0017570053,1.8727115
79.0,946.08997,22.021261,28.765062,1.6188658,0.11355337,0.059341345,0.0017952833,1.8573704
80.0,943.67444,23.081512,30.103342,1.6724296,0.11297775,0.0594958,0.0018345551,1.842118
81.0,941.16235,24.172478,31.508259,1.7284203,0.112405136,0.0596511,0.0018748399,1.8269552
82.0,938.5526,25.292814,32.981968,1.7870455,0.11183557,0.05980724,0.0019161535,1.811883
83.0,935.84424,26.440895,34.52665,1.8485235,0.111269124,0.059964214,0.001958512,1.7969029
84.0,933.0367,27.61484,36.14429,1.913086,0.110705905,0.060122043,0.0020019282,1.7820159
85.0,930.12964,28.812525,37.836838,1.9809732,0.110145964,0.060280725,0.0020464144,1.7672231
86.0,927.12286,30.031555,39.606186,2.0524354,0.10958943,0.060440257,0.002091978,1.7525269
87.0,924.01685,31.269278,41.454067,2.1277263,0.109036386,0.060600653,0.0021386244,1.7379286
88.0,920.8121,32.522835,43.382015,2.207104,0.108486906,0.060761914,0.0021863552,1.7234294
89.0,917.5096,33.789112,45.391624,2.2908244,0.10794112,0.06092404,0.0022351653,1.7090323
90.0,914.11053,35.06485,47.484028,2.379138,0.107399136,0.06108703,0.0022850465,1.6947391
91.0,910.6167,36.346573,49.660423,2.4722912,0.10686106,0.06125091,0.002335983,1.6805518
92.0,907.02997,37.630665,51.921703,2.570514,0.10632703,0.061415672,0.0023879525,1.666473
93.0,903.3526,38.91345,54.268627,2.6740236,0.105797105,0.061581306,0.0024409217,1.6525059
94.0,899.58716,40.191105,56.701607,2.783011,0.1052715,0.06174784,0.0024948502,1.6386534
95.0,895.73663,41.45983,59.220943,2.897646,0.10475031,0.061915264,0.002549682,1.6249189
96.0,891.8042,42.71579,61.826626,3.0180626,0.10423365,0.062083587,0.0026053514,1.6113057
97.0,887.7933,43.955166,64.51836,3.144364,0.103721716,0.062252812,0.002661774,1.5978184
98.0,883.70776,45.174248,67.295715,3.2766159,0.10321464,0.062422946,0.002718851,1.584461
99.0,879.5515,46.369385,70.15784,3.4148402,0.10271254,0.06259399,0.0027764612,1.5712382
100.0,875.3288,47.537098,73.10375,3.5590134,0.102215655,0.06276594,0.0028344607,1.5581559
101.0,871.04407,48.674046,76.13204,3.7090676,0.1017241,0.06293882,0.0028926833,1.5452193
102.0,866.7018,49.77708,79.24117,3.864887,0.10123809,0.06311262,0.002950928,1.5324349
103.0,862.3069,50.843277,82.429306,4.026303,0.10075779,0.06328734,0.0030089682,1.51981
104.0,857.8641,51.86992,85.69435,4.1931043,0.10028342,0.063463,0.0030665426,1.5073518
105.0,853.37836,52.85454,89.03394,4.3650303,0.09981516,0.063639596,0.0031233449,1.4950684
106.0,848.85486,53.79493,92.44555,4.5417743,0.09935324,0.063817136,0.0031790338,1.4829689
107.0,844.2986,54.689117,95.92641,4.722987,0.098897845,0.06399562,0.0032332237,1.4710627
108.0,839.7146,55.5354,99.473595,4.908283,0.09844926,0.06417506,0.0032854807,1.4593606
109.0,835.10815,56.33233,103.08399,5.0972376,0.098007694,0.064355455,0.0033353239,1.4478736
110.0,830.48413,57.078705,106.754425,5.2894006,0.097573414,0.06453679,0.0033822218,1.4366143
111.0,825.8476,57.773575,110.481514,5.4842963,0.097146675,0.0647191,0.003425599,1.425594
112.0,821.2034,58.416218,114.261826,5.6814265,0.096727744,0.06490239,0.0034648336,1.4148263
113.0,816.5563,59.006145,118.091995,5.8802905,0.09631694,0.065086626,0.0034992697,1.4043258
114.0,811.9109,59.543064,121.96848,6.080369,0.095914476,0.06527187,0.0035282131,1.394104
115.0,807.27155,60.026894,125.88787,6.28115,0.09552075,0.06545807,0.0035509549,1.3841777
116.0,802.64264,60.45771,129.84665,6.4821186,0.09513601,0.06564527,0.0035667806,1.3745584
117.0,798.0282,60.83581,133.84143,6.682779,0.09476064,0.06583346,0.0035749953,1.3652608
118.0,793.43195,61.16157,137.86888,6.8826427,0.094395,0.06602265,0.003574936,1.356297
119.0,788.8576,61.435604,141.92572,7.0812445,0.09403943,0.06621282,0.0035660106,1.3476785
120.0,784.30853,61.658573,146.00873,7.278141,0.0936943,0.06640401,0.0035477176,1.3394136
121.0,779.78784,61.831303,150.11482,7.472916,0.09336,0.0665962,0.003519685,1.33151
122.0,775.2984,61.954735,154.24098,7.665182,0.093036965,0.0667894,0.0034816943,1.323972
123.0,770.843,62.02987,158.38437,7.854588,0.09272562,0.06698364,0.003433714,1.3168007
124.0,766.4241,62.05782,162.54208,8.040807,0.09242637,0.06717888,0.0033759198,1.309994
125.0,762.0439,62.03978,166.7114,8.223549,0.092139706,0.06737516,0.0033087088,1.3035464
126.0,757.70447,61.977016,170.8897,8.402558,0.09186612,0.067572474,0.0032327047,1.2974492
127.0,753.4077,61.87085,175.07437,8.577612,0.09160611,0.06777081,0.0031487548,1.2916902
128.0,749.1553,61.72266,179.2629,8.74852,0.091360174,0.06797021,0.003057902,1.2862537
129.0,744.9488,61.53389,183.4528,8.915121,0.09112884,0.068170644,0.0029613485,1.2811232
130.0,740.7894,61.306034,187.64177,9.077288,0.09091271,0.06837213,0.0028604195,1.2762804
131.0,736.6786,61.040596,191.8274,9.234918,0.0907123,0.068574674,0.0027565006,1.2717063
132.0,732.6173,60.73916,196.00726,9.38793,0.09052826,0.06877827,0.0026509822,1.2673835
133.0,728.6065,60.40331,200.17923,9.536281,0.090361185,0.06898293,0.0025452024,1.2632958
134.0,724.64703,60.03467,204.341,9.679935,0.090211675,0.06918867,0.002440399,1.2594283
135.0,720.73956,59.63489,208.49039,9.818886,0.09008045,0.069395475,0.0023376588,1.2557719
136.0,716.88464,59.205635,212.62521,9.953141,0.08996815,0.06960337,0.0022378932,1.2523186
137.0,713.0828,58.74859,216.74338,10.082725,0.08987548,0.06981234,0.0021418228,1.2490656
138.0,709.3345,58.26544,220.84276,10.207669,0.089803085,0.07002239,0.0020499635,1.246013
139.0,705.6398,57.7579,224.92139,10.328031,0.08975178,0.07023355,0.0019626408,1.243165
140.0,701.9988,57.22766,228.97733,10.443864,0.08972224,0.07044582,0.0018800054,1.2405283
141.0,698.4116,56.67641,233.00871,10.555243,0.089715205,0.070659176,0.0018020519,1.2381133
142.0,694.87805,56.10586,237.01372,10.66224,0.08973147,0.07087364,0.0017286466,1.2359318
143.0,691.3979,55.517673,240.99063,10.764939,0.08977177,0.07108923,0.0016595598,1.2339967
144.0,687.9707,54.913532,244.93791,10.863426,0.08983688,0.071305916,0.0015944844,1.2323235
145.0,684.59607,54.295036,248.85394,10.957794,0.08992753,0.07152373,0.0015330731,1.230926
146.0,681.27344,53.66383,252.73744,11.04814,0.09004452,0.07174268,0.0014749536,1.2298201
147.0,678.00195,53.021484,256.58713,11.134558,0.09018857,0.07196277,0.0014197547,1.2290198
148.0,674.7809,52.369553,260.40173,11.217147,0.09036041,0.07218398,0.0013671212,1.2285391
149.0,671.6094,51.709526,264.18027,11.296014,0.090560704,0.07240635,0.0013167281,1.2283902
150.0,668.4863,51.04287,267.92184,11.371255,0.090790175,0.072629854,0.0012682929,1.2285854
151.0,665.41077,50.371017,271.6256,11.442975,0.09104945,0.07285452,0.0012215824,1.229134
152.0,662.3815,49.695282,275.29095,11.511283,0.091339104,0.073080346,0.0011764156,1.2300442
153.0,659.39734,49.017,278.91718,11.576275,0.09165969,0.073307306,0.0011326671,1.2313235
154.0,656.45703,48.337387,282.504,11.638061,0.092011675,0.07353547,0.0010902616,1.2329752
155.0,653.55927,47.657627,286.051,11.696747,0.092395514,0.07376478,0.0010491727,1.2350037
156.0,650.7028,46.978836,289.5579,11.752432,0.09281147,0.07399528,0.0010094169,1.2374088
157.0,647.88635,46.302063,293.0246,11.805227,0.093259834,0.074226946,0.00097104243,1.2401905
158.0,645.10846,45.628273,296.45105,11.855235,0.09374076,0.07445981,0.00093412196,1.2433461
159.0,642.3679,44.958378,299.8373,11.902558,0.094254285,0.07469388,0.00089874276,1.2468715
160.0,639.6635,44.293213,303.18344,11.947306,0.09480034,0.07492913,0.00086499925,1.2507609
161.0,636.99384,43.633545,306.4897,11.989576,0.09537873,0.07516559,0.00083298155,1.2550068
162.0,634.3578,42.980057,309.75632,12.029481,0.095989175,0.07540326,0.0008027703,1.2596008
163.0,631.7541,42.333385,312.9836,12.067115,0.096631214,0.07564214,0.00077443384,1.2645321
164.0,629.18164,41.694096,316.1719,12.102588,0.09730432,0.075882226,0.0007480191,1.26979
165.0,626.6394,41.062664,319.32162,12.136001,0.09800775,0.076123536,0.0007235551,1.2753606
166.0,624.12634,40.439545,322.43326,12.167452,0.09874073,0.07636609,0.00070105,1.28123
167.0,621.64154,39.825077,325.5073,12.197047,0.09950223,0.07660986,0.00068049144,1.2873824
168.0,619.18396,39.219593,328.54416,12.224885,0.1002912,0.07685488,0.00066185044,1.2938007
169.0,616.75287,38.623337,331.5445,12.251063,0.10110642,0.07710113,0.0006450823,1.3004676
170.0,614.3475,38.036514,334.50876,12.275681,0.10194653,0.07734863,0.00063012965,1.3073628
171.0,611.967,37.459286,337.43753,12.298832,0.10281014,0.07759738,0.00061692565,1.3144672
172.0,609.61084,36.891747,340.33142,12.320614,0.103695735,0.07784739,0.00060539716,1.3217597
173.0,607.2783,36.33399,343.19095,12.341121,0.10460169,0.07809867,0.000595466,1.3292184
174.0,604.969,35.78601,346.0167,12.360436,0.10552637,0.078351215,0.0005870522,1.3368214
175.0,602.68225,35.247826,348.8093,12.378655,0.10646807,0.078605026,0.0005800752,1.3445468
176.0,600.4177,34.71939,351.56927,12.395866,0.10742504,0.07886011,0.00057445694,1.3523715
177.0,598.1749,34.200634,354.29727,12.412148,0.10839554,0.07911649,0.0005701203,1.3602729
178.0,595.9535,33.691475,356.9937,12.427586,0.10937782,0.07937416,0.00056699273,1.3682293
179.0,593.7532,33.191784,359.65927,12.442259,0.11037022,0.07963312,0.000565004,1.3762195
180.0,591.5735,32.701447,362.29443,12.456246,0.111371,0.079893366,0.0005640896,1.3842223
181.0,589.41437,32.220303,364.89975,12.469619,0.11237858,0.08015495,0.0005641885,1.3922174
182.0,587.2755,31.748198,367.47574,12.4824505,0.113391414,0.0804178,0.0005652441,1.4001871
183.0,585.15674,31.28495,370.02283,12.494807,0.114408016,0.08068197,0.0005672049,1.4081129
184.0,583.0577,30.830376,372.54166,12.50676,0.11542707,0.08094747,0.0005700225,1.4159791
185.0,580.9784,30.384274,375.0326,12.518367,0.11644729,0.0812143,0.00057365355,1.4237708
186.0,578.91846,29.946465,377.49612,12.529689,0.11746752,0.081482455,0.00057805795,1.4314743
187.0,576.8779,29.516727,379.93265,12.540786,0.11848678,0.081751935,0.0005831996,1.4390792
188.0,574.85657,29.094866,382.34277,12.551709,0.11950417,0.082022764,0.00058904546,1.4465749
189.0,572.8543,28.680676,384.7268,12.562511,0.12051883,0.08229495,0.00059556525,1.4539521
190.0,570.8709,28.273941,387.0851,12.57324,0.12153022,0.08256846,0.0006027326,1.4612057
191.0,568.9064,27.874475,389.41818,12.583941,0.12253771,0.082843326,0.0006105231,1.4683291
192.0,566.9605,27.482046,391.72635,12.594663,0.123540975,0.083119564,0.00061891467,1.4753191
193.0,565.03326,27.09648,394.00998,12.605434,0.12453966,0.08339717,0.00062788796,1.4821727
194.0,563.1244,26.717566,396.26953,12.616301,0.1255336,0.08367614,0.0006374252,1.4888897
195.0,561.2339,26.345106,398.50528,12.6272955,0.1265227,0.08395649,0.0006475114,1.4954695
196.0,559.36163,25.97891,400.7175,12.638449,0.127507,0.08423821,0.0006581323,1.501914
197.0,557.50745,25.618803,402.90668,12.649793,0.12848656,0.08452133,0.0006692756,1.5082245
198.0,555.67126,25.264593,405.073,12.661352,0.12946156,0.084805824,0.00068093056,1.5144049
199.0,553.8529,24.916117,407.21683,12.673156,0.1304322,0.085091725,0.0006930878,1.520458
200.0,552.0523,24.573196,409.33844,12.685224,0.13139889,0.08537902,0.0007057393,1.5263896
201.0,550.2693,24.235659,411.43814,12.697574,0.13236192,0.085667714,0.00071887777,1.5322044
202.0,548.5037,23.90336,413.5163,12.710232,0.13332172,0.08595783,0.0007324974,1.5379076
203.0,546.7555,23.57614,415.57306,12.723207,0.13427871,0.086249374,0.0007465931,1.5435051
204.0,545.0245,23.253855,417.60873,12.736516,0.13523336,0.08654232,0.00076116057,1.549003
205.0,543.3105,22.936365,419.6236,12.750173,0.13618618,0.08683669,0.0007761967,1.5544082
206.0,541.6134,22.62351,421.61792,12.764188,0.13713768,0.087132506,0.000791699,1.5597261
207.0,539.9331,22.315191,423.59186,12.778569,0.13808839,0.08742975,0.00080766494,1.5649642
208.0,538.2694,22.011251,425.54575,12.793328,0.13903886,0.08772843,0.00082409417,1.5701287
209.0,536.62213,21.711596,427.4797,12.808466,0.13998957,0.088028565,0.00084098533,1.5752254
210.0,534.9912,21.416098,429.39407,12.823991,0.1409411,0.08833016,0.00085833896,1.580261
211.0,533.37646,21.124647,431.28906,12.839904,0.14189394,0.08863319,0.00087615504,1.5852416
212.0,531.77765,20.837133,433.16483,12.85621,0.14284866,0.0889377,0.0008944343,1.5901732
213.0,530.1947,20.553455,435.02158,12.872911,0.14380568,0.08924366,0.00091317826,1.5950613
214.0,528.62744,20.27353,436.8595,12.890001,0.14476556,0.08955111,0.00093238865,1.5999111
215.0,527.0757,19.997244,438.67883,12.907484,0.14572874,0.08986002,0.0009520676,1.6047285
216.0,525.53937,19.724522,440.47977,12.925359,0.14669561,0.09017042,0.0009722179,1.6095169
217.0,524.01825,19.455284,442.2625,12.943621,0.14766672,0.09048231,0.0009928413,1.6142824
218.0,522.51215,19.189436,444.02713,12.962267,0.1486424,0.09079569,0.0010139415,1.6190284
219.0,521.021,18.9269,445.7739,12.981292,0.14962307,0.09111057,0.0010355223,1.6237593
220.0,519.5446,18.667624,447.50296,13.000688,0.15060905,0.09142694,0.001057586,1.6284783
221.0,518.08276,18.41152,449.21448,13.020456,0.15160073,0.091744825,0.0010801372,1.6331892
222.0,516.6355,18.158518,450.90863,13.040585,0.1525984,0.092064224,0.0011031795,1.6378947
223.0,515.20245,17.908558,452.5855,13.06107,0.15360238,0.09238513,0.0011267178,1.642598
224.0,513.78357,17.661594,454.24533,13.081903,0.1546129,0.092707574,0.0011507557,1.6473007
225.0,512.3787,17.417547,455.88828,13.103078,0.15563028,0.09303153,0.0011752992,1.6520063
226.0,510.9878,17.176369,457.5144,13.124583,0.15665466,0.09335702,0.0012003514,1.6567155
227.0,509.61057,16.938011,459.1239,13.146412,0.15768631,0.09368405,0.0012259181,1.6614305
228.0,508.24695,16.702415,460.71692,13.168556,0.15872541,0.09401261,0.0012520044,1.6661528
229.0,506.89676,16.469534,462.29355,13.191006,0.1597721,0.09434274,0.001278616,1.670883
230.0,505.55994,16.239325,463.85394,13.213755,0.16082655,0.09467439,0.0013057562,1.6756229
231.0,504.2364,16.011745,465.3983,13.236792,0.16188885,0.09500762,0.0013334323,1.6803725
232.0,502.9259,15.786749,466.9266,13.260103,0.1629591,0.095342405,0.0013616494,1.685132
233.0,501.6283,15.564298,468.43903,13.283685,0.16403744,0.09567876,0.0013904129,1.6899024
234.0,500.34363,15.34435,469.9358,13.307521,0.16512387,0.09601667,0.0014197286,1.6946836
235.0,499.07162,15.1268635,471.41696,13.331611,0.16621846,0.09635616,0.0014496028,1.6994752
236.0,497.8123,14.911818,472.88248,13.355937,0.16732126,0.09669724,0.0014800406,1.7042768
237.0,496.5655,14.699172,474.33267,13.380489,0.16843231,0.09703989,0.0015110482,1.7090888
238.0,495.33102,14.488885,475.76767,13.405262,0.16955155,0.09738414,0.0015426325,1.7139096
239.0,494.10886,14.280941,477.1874,13.430244,0.17067902,0.09772997,0.001574798,1.7187393
240.0,492.8989,14.075292,478.592,13.455422,0.17181472,0.09807741,0.0016075517,1.7235771
241.0,491.70105,13.871921,479.98172,13.480791,0.17295855,0.098426454,0.0016409005,1.7284213
242.0,490.51517,13.6708,481.3565,13.506337,0.17411047,0.09877711,0.0016748495,1.733271
243.0,489.3412,13.471899,482.71655,13.532052,0.17527045,0.09912936,0.0017094058,1.7381257
244.0,488.1791,13.275182,484.06192,13.557925,0.1764384,0.09948324,0.0017445761,1.7429835
245.0,487.0287,13.080647,485.39276,13.583947,0.1776143,0.09983873,0.0017803654,1.7478436
246.0,485.88995,12.8882475,486.70905,13.610111,0.17879789,0.10019586,0.0018167823,1.7527032
247.0,484.76273,12.697975,488.011,13.636404,0.17998923,0.100554615,0.0018538306,1.7575624
248.0,483.647,12.509797,489.29855,13.662819,0.18118815,0.100915015,0.001891518,1.7624187
249.0,482.54266,12.323696,490.57202,13.689347,0.18239452,0.10127704,0.001929852,1.7672708
250.0,481.4497,12.139666,491.8312,13.715977,0.18360822,0.101640716,0.0019688387,1.7721167
251.0,480.36795,11.957652,493.0765,13.742701,0.18482915,0.102006026,0.0020084823,1.7769555
252.0,479.2974,11.777656,494.3078,13.769508,0.1860571,0.102373004,0.0020487928,1.7817842
253.0,478.23798,11.599655,495.52527,13.796397,0.187292,0.10274164,0.0020897752,1.7866019
254.0,477.18958,11.4236355,496.7289,13.823351,0.18853362,0.10311193,0.002131436,1.7914062
255.0,476.15216,11.249571,497.91895,13.85037,0.18978179,0.10348388,0.0021737823,1.7961953
256.0,475.1256,11.077444,499.09525,13.877439,0.1910365,0.10385751,0.0022168213,1.8009682
257.0,474.11005,10.907245,500.25812,13.9045515,0.19229734,0.10423282,0.002260559,1.8057212
258.0,473.10513,10.738937,501.40762,13.931705,0.19356433,0.10460979,0.002305002,1.8104541
259.0,472.111,10.572534,502.54367,13.958885,0.1948372,0.10498846,0.0023501567,1.815164
260.0,471.12756,10.408,503.66647,13.986088,0.19611576,0.1053688,0.0023960308,1.8198494
261.0,470.15472,10.245304,504.7761,14.0133095,0.19739987,0.105750844,0.00244263,1.8245082
262.0,469.19244,10.084462,505.87253,14.040535,0.19868931,0.10613458,0.0024899617,1.8291384
263.0,468.24063,9.92544,506.95602,14.067762,0.1999839,0.106520005,0.002538032,1.8337382
264.0,467.29932,9.76823,508.02658,14.094988,0.20128338,0.106907144,0.0025868474,1.8383052
265.0,466.3684,9.612806,509.0843,14.122201,0.2025877,0.10729598,0.0026364163,1.8428388
266.0,465.4478,9.459162,510.12912,14.149396,0.20389651,0.107686535,0.0026867448,1.8473357
267.0,464.53748,9.307284,511.16135,14.176568,0.20520969,0.1080788,0.0027378385,1.851795
268.0,463.6374,9.157153,512.18085,14.203713,0.20652696,0.10847279,0.0027897062,1.8562137
269.0,462.74753,9.0087595,513.1879,14.23082,0.20784819,0.10886851,0.0028423527,1.8605907
270.0,461.8678,8.862078,514.18256,14.25789,0.20917317,0.10926594,0.002895784,1.8649247
271.0,460.99817,8.717115,515.1647,14.284912,0.21050164,0.1096651,0.0029500094,1.869213
272.0,460.13852,8.573837,516.13464,14.311883,0.2118334,0.11006599,0.0030050338,1.8734543
273.0,459.28894,8.432243,517.0923,14.338798,0.21316831,0.11046863,0.0030608631,1.8776469
274.0,458.44925,8.292304,518.03784,14.365653,0.21450609,0.11087301,0.003117508,1.881789
275.0,457.61948,8.154026,518.9714,14.392445,0.21584652,0.11127913,0.0031749713,1.8858786
276.0,456.79953,8.01739,519.8929,14.419164,0.21718942,0.111687005,0.0032332595,1.8899139
277.0,455.98944,7.882376,520.80255,14.445811,0.2185346,0.11209663,0.0032923808,1.8938944
278.0,455.18912,7.7489767,521.70044,14.472381,0.2198818,0.112508,0.003352343,1.8978176
279.0,454.39844,7.6171794,522.58655,14.498864,0.22123091,0.11292115,0.0034131503,1.9016826
280.0,453.61743,7.4869676,523.461,14.525268,0.22258165,0.113336034,0.0034748095,1.9054879
281.0,452.84604,7.358324,524.3239,14.55158,0.22393373,0.11375271,0.0035373296,1.9092306
282.0,452.08423,7.231261,525.17535,14.577799,0.2252871,0.11417114,0.003600715,1.9129112
