day,S,I,R,D,beta,gamma,mu,R0
26.0,984.0051,9.511184,6.175158,0.28719687,0.11152133,0.059680473,0.0029014435,1.7820057
27.0,982.9606,9.9658,6.7555785,0.31779203,0.10624521,0.059674956,0.0029062764,1.6977168
28.0,981.9247,10.382757,7.361125,0.34978023,0.10108958,0.059669852,0.0029110417,1.6153426
29.0,980.9042,10.756435,7.98986,0.38300306,0.09607708,0.059665136,0.0029157372,1.5352466
30.0,979.90515,11.082407,8.639683,0.4172959,0.09123014,0.05966083,0.0029203608,1.4577885
31.0,978.9328,11.3576145,9.308296,0.45248586,0.08657045,0.05965691,0.0029249105,1.3833162
32.0,977.99133,11.580485,9.993221,0.48839,0.08211841,0.05965338,0.002929384,1.312157
33.0,977.0838,11.750945,10.691776,0.52481604,0.07789257,0.05965022,0.0029337797,1.2446084
34.0,976.21246,11.87036,11.4010725,0.56156003,0.07390957,0.05964742,0.0029380962,1.1809373
35.0,975.37866,11.941391,12.118057,0.59841335,0.07018333,0.05964499,0.0029423311,1.1213666
36.0,974.58276,11.967771,12.83957,0.6351634,0.06672526,0.05964291,0.0029464834,1.0660794
37.0,973.8246,11.954046,13.562438,0.6716051,0.063544095,0.059641182,0.0029505487,1.0152155
38.0,973.10315,11.90529,14.283599,0.7075504,0.060645767,0.0596398,0.0029545268,0.96887004
39.0,972.4172,11.826803,15.000207,0.7428358,0.05803369,0.05963874,0.0029584172,0.92709786
40.0,971.76465,11.723853,15.709766,0.77733636,0.05570882,0.05963801,0.0029622135,0.88991404
41.0,971.1434,11.601426,16.41023,0.810967,0.053669795,0.059637606,0.0029659176,0.8572967
42.0,970.55096,11.46406,17.10004,0.8436925,0.051913083,0.059637517,0.0029695248,0.8291892
43.0,969.9846,11.315738,17.778181,0.8755217,0.050432958,0.05963771,0.0029730343,0.80550003
44.0,969.4415,11.159805,18.444136,0.9065099,0.04922135,0.059638225,0.0029764445,0.7860993
45.0,968.9189,10.998977,19.097837,0.9367467,0.04826761,0.059639014,0.0029797512,0.77081704
46.0,968.4139,10.835379,19.739614,0.96635073,0.04755807,0.05964009,0.0029829554,0.759434
47.0,967.9239,10.670593,20.370058,0.99545604,0.047075525,0.059641436,0.002986051,0.7516751
48.0,967.4464,10.505761,20.989944,1.0242053,0.046798803,0.05964306,0.0029890388,0.74720156
49.0,966.97925,10.341656,21.600134,1.052734,0.04670252,0.059644938,0.0029919164,0.7456077
50.0,966.5204,10.178769,22.201452,1.0811665,0.04675713,0.05964706,0.0029946787,0.74642134
51.0,966.06836,10.0174,22.794668,1.1096053,0.046929732,0.05964943,0.0029973271,0.7491167
52.0,965.6218,9.857711,23.38039,1.1381295,0.047185265,0.059652038,0.0029998585,0.7531339
53.0,965.17993,9.699786,23.959078,1.1667888,0.047488414,0.05965487,0.003002269,0.75790906
54.0,964.74207,9.543669,24.530996,1.1956054,0.04780589,0.059657928,0.0030045575,0.7629109
55.0,964.30804,9.389385,25.09621,1.2245733,0.04810851,0.059661187,0.0030067218,0.7676738
56.0,963.87787,9.236964,25.654667,1.2536628,0.04837317,0.05966465,0.0030087603,0.7718292
57.0,963.45166,9.086455,26.206148,1.2828252,0.04858385,0.059668317,0.0030106697,0.7751218
58.0,963.0299,8.937915,26.750353,1.3119956,0.048731983,0.059672184,0.0030124479,0.77741516
59.0,962.613,8.7914095,27.286896,1.3410984,0.0488159,0.0596762,0.003014095,0.7786835
60.0,962.2015,8.647029,27.815413,1.3700538,0.048839748,0.059680406,0.003015606,0.77899295
61.0,961.7959,8.504849,28.335516,1.3987819,0.048811965,0.059684772,0.0030169792,0.77847844
62.0,961.3967,8.364953,28.846876,1.4272072,0.048743777,0.059689287,0.0030182137,0.7773197
63.0,961.00433,8.227411,29.349234,1.4552599,0.048647627,0.059693947,0.0030193077,0.7757152
64.0,960.61914,8.092281,29.8424,1.4828805,0.048536092,0.05969876,0.0030202568,0.77386564
65.0,960.2413,7.9596066,30.32628,1.5100213,0.048420846,0.05970368,0.003021062,0.77195764
66.0,959.87085,7.8294096,30.800882,1.5366449,0.048312105,0.059708737,0.0030217185,0.77015394
67.0,959.5078,7.701705,31.2663,1.5627282,0.04821828,0.0597139,0.0030222274,0.7685888
68.0,959.152,7.576473,31.7227,1.5882555,0.048145786,0.059719168,0.0030225827,0.76736444
69.0,958.8032,7.4536924,32.170307,1.6132239,0.048099026,0.059724525,0.0030227874,0.76655114
70.0,958.46124,7.333321,32.609432,1.6376362,0.04808061,0.059729982,0.0030228354,0.7661904
71.0,958.12573,7.2153096,33.04038,1.6615051,0.04809139,0.059735514,0.0030227276,0.76629597
72.0,957.79626,7.099597,33.46353,1.684846,0.04813081,0.059741102,0.0030224612,0.7668591
73.0,957.4725,6.9861207,33.87923,1.7076787,0.048197135,0.059746765,0.0030220351,0.76785177
74.0,957.154,6.8748136,34.28785,1.7300241,0.048287623,0.05975247,0.0030214468,0.7692306
75.0,956.8405,6.7655983,34.689735,1.7519053,0.048398897,0.059758224,0.0030206963,0.77094185
76.0,956.5316,6.6584144,35.085243,1.7733431,0.048527084,0.059764013,0.0030197797,0.77292377
77.0,956.22705,6.5531974,35.47465,1.7943592,0.04866808,0.059769817,0.0030186987,0.77511114
78.0,955.9265,6.449877,35.85825,1.8149723,0.048817806,0.059775643,0.0030174504,0.7774391
79.0,955.6298,6.3484,36.23628,1.8351988,0.04897221,0.059781484,0.003016034,0.77984315
80.0,955.3368,6.2487097,36.60896,1.8550525,0.04912763,0.05978731,0.003014449,0.7822651
81.0,955.04724,6.1507635,36.97646,1.8745459,0.049280703,0.059793133,0.0030126916,0.7846518
82.0,954.76105,6.0545177,37.338936,1.893688,0.049428575,0.05979895,0.0030107633,0.7869575
83.0,954.4782,5.959931,37.69651,1.9124858,0.049568847,0.059804723,0.003008663,0.78914464
84.0,954.19867,5.866974,38.049286,1.9309437,0.049699686,0.05981046,0.0030063908,0.791184
85.0,953.9224,5.7756143,38.39731,1.9490668,0.049819753,0.05981615,0.0030039449,0.79305434
86.0,953.6494,5.6858296,38.740665,1.9668556,0.049928255,0.059821792,0.0030013241,0.79474336
87.0,953.3797,5.5976,39.079384,1.9843104,0.050024807,0.059827372,0.0029985306,0.7962449
88.0,953.1133,5.510903,39.413494,2.001433,0.050109446,0.059832867,0.002995562,0.7975601
89.0,952.8502,5.4257226,39.74302,2.018222,0.050182573,0.059838288,0.0029924186,0.798695
90.0,952.5906,5.3420453,40.067963,2.0346777,0.050244905,0.059843622,0.0029891015,0.79966146
91.0,952.33435,5.2598557,40.388355,2.0507994,0.050297327,0.059848856,0.0029856092,0.8004736
92.0,952.0816,5.1791406,40.70419,2.0665867,0.050340913,0.059853975,0.0029819435,0.8011487
93.0,951.83234,5.099886,41.015476,2.0820405,0.0503769,0.059858985,0.0029781037,0.8017065
94.0,951.58655,5.0220823,41.322247,2.0971622,0.050406568,0.05986386,0.0029740918,0.8021676
95.0,951.34436,4.945713,41.624508,2.1119525,0.050431207,0.059868615,0.002969907,0.80255234
96.0,951.1057,4.8707676,41.922276,2.126414,0.0504521,0.0598732,0.0029655497,0.80288196
97.0,950.8706,4.79723,42.21558,2.1405492,0.0504705,0.059877656,0.0029610228,0.8031757
98.0,950.63904,4.725087,42.504436,2.154363,0.050487623,0.059881933,0.0029563264,0.80345356
99.0,950.41095,4.6543236,42.788902,2.1678593,0.050504535,0.059886057,0.0029514628,0.80373216
100.0,950.1864,4.584922,43.069016,2.1810431,0.050522253,0.059889995,0.002946432,0.80402815
101.0,949.9653,4.5168705,43.34482,2.1939218,0.050541714,0.05989375,0.0029412364,0.8043563
102.0,949.7475,4.4501476,43.616356,2.2065003,0.05056368,0.059897296,0.002935878,0.804729
103.0,949.53314,4.384733,43.883698,2.2187862,0.050588846,0.05990065,0.0029303588,0.80515736
104.0,949.3221,4.320616,44.146885,2.2307863,0.050617866,0.05990378,0.00292468,0.8056519
105.0,949.1142,4.257767,44.40601,2.2425098,0.050651148,0.059906684,0.0029188453,0.80621916
106.0,948.90955,4.1961775,44.66111,2.2539635,0.050689116,0.059909366,0.0029128564,0.806866
107.0,948.70795,4.1358185,44.91227,2.2651563,0.05073206,0.059911802,0.0029067153,0.8075972
108.0,948.50934,4.076672,45.159576,2.2760975,0.050780192,0.059913993,0.0029004256,0.8084161
109.0,948.3137,4.018718,45.403095,2.2867956,0.05083365,0.059915923,0.00289399,0.8093253
110.0,948.1209,3.9619346,45.64289,2.2972581,0.050892472,0.05991759,0.002887411,0.8103251
111.0,947.9309,3.9062996,45.879066,2.3074946,0.050956666,0.059918985,0.0028806925,0.81141603
112.0,947.7435,3.8517914,46.11167,2.3175135,0.051026173,0.0599201,0.0028738384,0.8125971
113.0,947.55884,3.7983909,46.34081,2.3273237,0.05110088,0.05992092,0.00286685,0.81386673
114.0,947.37665,3.7460732,46.566544,2.336933,0.05118063,0.05992145,0.0028597342,0.81522244
115.0,947.19696,3.6948168,46.78897,2.34635,0.051265262,0.05992166,0.0028524918,0.81666195
116.0,947.0196,3.644602,47.00815,2.3555825,0.051354513,0.059921555,0.002845129,0.81818104
117.0,946.84454,3.5954065,47.22418,2.3646379,0.05144812,0.059921138,0.0028376472,0.8197756
118.0,946.6717,3.547208,47.43712,2.3735242,0.05154588,0.059920397,0.0028300525,0.82144237
119.0,946.50104,3.4999883,47.647045,2.3822484,0.051647432,0.059919305,0.00282235,0.82317615
120.0,946.33246,3.4537253,47.85404,2.3908176,0.0517525,0.059917867,0.0028145416,0.82497233
121.0,946.16595,3.408397,48.05818,2.399238,0.05186078,0.05991607,0.0028066344,0.8268263
122.0,946.00134,3.3639834,48.259518,2.4075158,0.051971957,0.059913933,0.0027986309,0.8287328
123.0,945.8386,3.3204684,48.458145,2.4156575,0.052085698,0.059911404,0.0027905384,0.83068717
124.0,945.6778,3.2778258,48.654114,2.423669,0.052201696,0.05990851,0.0027823588,0.8326842
125.0,945.5187,3.2360425,48.84749,2.431555,0.05231961,0.059905227,0.0027740994,0.8347187
126.0,945.3613,3.1950922,49.038338,2.4393225,0.052439153,0.059901547,0.0027657624,0.8367864
127.0,945.2057,3.1549683,49.22673,2.4469733,0.05255998,0.059897482,0.0027573563,0.83888143
128.0,945.05164,3.1156409,49.41273,2.4545143,0.052681826,0.059892997,0.0027488838,0.8410001
129.0,944.8992,3.0770965,49.596367,2.4619493,0.05280438,0.059888124,0.0027403503,0.8431369
130.0,944.7482,3.0393174,49.777725,2.469282,0.05292736,0.059882794,0.0027317624,0.84528846
131.0,944.5989,3.0022852,49.956852,2.4765167,0.053050503,0.05987706,0.002723124,0.8474496
132.0,944.4509,2.965984,50.133785,2.483657,0.053173535,0.05987089,0.0027144412,0.8496166
133.0,944.3044,2.9303963,50.3086,2.4907057,0.05329621,0.05986429,0.0027057196,0.8517852
134.0,944.1593,2.8955095,50.48132,2.4976668,0.0534183,0.059857227,0.002696963,0.8539524
135.0,944.0155,2.8613017,50.65202,2.504543,0.05353958,0.059849724,0.0026881783,0.85611415
136.0,943.8731,2.827763,50.82073,2.5113373,0.05365984,0.05984176,0.00267937,0.8582673
137.0,943.732,2.794872,50.9875,2.5180514,0.053778872,0.059833303,0.0026705442,0.860409
138.0,943.5921,2.7626193,51.15236,2.524689,0.0538965,0.059824415,0.0026617064,0.8625356
139.0,943.45355,2.7309883,51.315353,2.531251,0.054012574,0.059815034,0.0026528612,0.86464536
140.0,943.31616,2.6999614,51.476536,2.5377405,0.05412689,0.059805162,0.0026440138,0.86673504
141.0,943.18005,2.6695316,51.635918,2.54416,0.054239355,0.059794806,0.00263517,0.8688031
142.0,943.0451,2.6396773,51.79356,2.55051,0.054349825,0.059783958,0.0026263343,0.87084717
143.0,942.9113,2.6103961,51.9495,2.5567925,0.054458134,0.059772614,0.0026175138,0.8728646
144.0,942.7787,2.5816588,52.103745,2.56301,0.054564245,0.059760753,0.0026087114,0.8748551
145.0,942.6472,2.5534678,52.256344,2.5691638,0.05466804,0.059748385,0.0025999323,0.8768166
146.0,942.51685,2.525802,52.407333,2.5752544,0.054769397,0.0597355,0.0025911832,0.8787472
147.0,942.3876,2.4986508,52.556744,2.5812848,0.054868273,0.059722103,0.0025824679,0.88064605
148.0,942.25934,2.4720066,52.704582,2.587255,0.05496463,0.05970816,0.002573792,0.882513
149.0,942.13226,2.4458475,52.850903,2.5931656,0.055058353,0.059693705,0.0025651583,0.88434565
150.0,942.00616,2.4201734,52.995728,2.59902,0.055149443,0.05967871,0.0025565736,0.88614434
151.0,941.8812,2.3949661,53.139076,2.604817,0.05523786,0.059663184,0.0025480408,0.8879083
152.0,941.75726,2.3702183,53.280968,2.6105595,0.05532357,0.0596471,0.0025395663,0.8896372
153.0,941.63434,2.3459165,53.421448,2.6162467,0.055406563,0.05963048,0.0025311531,0.8913306
154.0,941.5124,2.3220513,53.56052,2.6218803,0.055486828,0.059613302,0.002522806,0.89298844
155.0,941.39154,2.2986138,53.69821,2.627461,0.055564344,0.059595566,0.0025145283,0.8946105
156.0,941.2716,2.2755916,53.834553,2.6329896,0.055639118,0.05957727,0.002506325,0.8961968
157.0,941.1527,2.2529783,53.969555,2.6384678,0.055711158,0.059558414,0.0024982002,0.8977473
158.0,941.0347,2.2307637,54.10324,2.643895,0.055780478,0.059538998,0.002490156,0.8992623
159.0,940.9178,2.2089353,54.235645,2.649272,0.055847116,0.059518993,0.0024821982,0.90074265
160.0,940.80176,2.1874847,54.366764,2.6546006,0.05591105,0.05949842,0.002474329,0.9021876
161.0,940.6867,2.1664038,54.496635,2.6598804,0.05597233,0.059477292,0.0024665524,0.90359795
162.0,940.5726,2.145688,54.62527,2.6651123,0.056031004,0.059455566,0.0024588723,0.90497476
163.0,940.4594,2.1253238,54.752686,2.6702971,0.056087084,0.05943325,0.0024512892,0.9063182
164.0,940.34717,2.105302,54.87889,2.675435,0.056140617,0.059410356,0.00244381,0.9076287
165.0,940.23584,2.0856216,55.003918,2.680527,0.056191638,0.059386887,0.0024364358,0.90890676
166.0,940.1254,2.0662684,55.12776,2.685573,0.05624017,0.059362814,0.0024291687,0.9101532
167.0,940.0159,2.0472395,55.25049,2.6905751,0.05628632,0.059338164,0.0024220117,0.91136914
168.0,939.90735,2.0285249,55.372047,2.695532,0.05633007,0.059312917,0.0024149679,0.9125547
169.0,939.7996,2.0101132,55.492493,2.7004461,0.056371488,0.05928707,0.0024080405,0.9137108
170.0,939.6928,1.9920044,55.611828,2.705316,0.056410603,0.05926062,0.00240123,0.91483796
171.0,939.58685,1.9741915,55.730072,2.7101433,0.056447536,0.05923358,0.0023945393,0.915938
172.0,939.4818,1.9566618,55.84724,2.7149277,0.056482255,0.059205938,0.0023879707,0.9170104
173.0,939.37756,1.9394091,55.963337,2.7196712,0.056514837,0.05917769,0.002381526,0.9180565
174.0,939.27423,1.9224356,56.078377,2.7243729,0.05654534,0.059148833,0.0023752067,0.91907716
175.0,939.1717,1.9057304,56.192394,2.729033,0.056573838,0.05911939,0.0023690155,0.9200733
176.0,939.07007,1.8892833,56.305374,2.7336533,0.056600347,0.05908934,0.0023629528,0.92104536
177.0,938.96924,1.873097,56.417343,2.7382336,0.05662494,0.059058677,0.002357021,0.92199457
178.0,938.8692,1.8571584,56.528313,2.7427742,0.05664768,0.05902742,0.0023512198,0.9229217
179.0,938.77,1.841462,56.638294,2.7472758,0.05666858,0.058995552,0.0023455527,0.9238272
180.0,938.6717,1.8260077,56.747303,2.751739,0.056687728,0.058963068,0.0023400194,0.9247125
181.0,938.5741,1.8107901,56.855347,2.7561638,0.056705154,0.058929987,0.0023346222,0.9255777
182.0,938.47736,1.7957982,56.96242,2.7605512,0.056720912,0.058896296,0.00232936,0.9264239
183.0,938.38135,1.7810316,57.06857,2.7649014,0.05673504,0.058862,0.0023242359,0.9272517
184.0,938.2862,1.7664858,57.17378,2.7692146,0.056747638,0.058827102,0.002319249,0.9280625
185.0,938.1918,1.7521514,57.27808,2.7734911,0.056758687,0.0587916,0.0023144009,0.9288562
186.0,938.09814,1.7380315,57.381447,2.7777324,0.056768283,0.05875549,0.0023096905,0.9296342
187.0,938.00525,1.7241184,57.483936,2.7819383,0.056776464,0.05871878,0.002305122,0.9303972
188.0,937.91315,1.7104027,57.585537,2.7861087,0.05678326,0.058681466,0.0023006925,0.9311455
189.0,937.8218,1.6968839,57.68624,2.7902443,0.05678875,0.058643542,0.0022964024,0.93188053
190.0,937.73114,1.6835622,57.7861,2.794346,0.056792915,0.058605026,0.0022922538,0.9326018
191.0,937.64124,1.6704301,57.885082,2.798414,0.056795828,0.058565907,0.0022882454,0.9333106
192.0,937.5521,1.6574829,57.98323,2.8024485,0.056797564,0.058526196,0.0022843778,0.93400806
193.0,937.4636,1.6447191,58.080532,2.80645,0.056798123,0.058485888,0.002280652,0.93469405
194.0,937.3759,1.6321297,58.177002,2.8104193,0.056797564,0.058444984,0.0022770667,0.9353697
195.0,937.2889,1.6197203,58.27267,2.814356,0.056795932,0.0584035,0.0022736215,0.9360354
196.0,937.2026,1.6074806,58.367516,2.8182616,0.056793243,0.058361404,0.0022703176,0.9366919
197.0,937.1169,1.5954081,58.461555,2.8221364,0.056789562,0.05831874,0.0022671535,0.93733966
198.0,937.0319,1.5835049,58.55482,2.8259795,0.056784898,0.058275484,0.002264131,0.93797916
199.0,936.94763,1.57176,58.647293,2.8297925,0.056779295,0.058231637,0.0022612466,0.93861115
200.0,936.864,1.5601728,58.738983,2.8335762,0.056772776,0.058187217,0.0022585026,0.9392357
201.0,936.78107,1.5487453,58.829926,2.837329,0.056765415,0.058142215,0.002255898,0.9398541
202.0,936.6987,1.5374705,58.920097,2.8410537,0.056757197,0.05809664,0.002253432,0.9404661
203.0,936.61707,1.5263458,59.009537,2.8447492,0.05674819,0.058050495,0.0022511042,0.9410727
204.0,936.5361,1.5153697,59.09823,2.8484159,0.0567384,0.05800378,0.0022489142,0.94167405
205.0,936.4557,1.5045366,59.18619,2.8520555,0.056727834,0.057956498,0.0022468623,0.9422703
206.0,936.3759,1.4938512,59.27342,2.855667,0.056716576,0.05790866,0.0022449463,0.94286245
207.0,936.29675,1.4833024,59.35996,2.8592517,0.056704625,0.057860255,0.0022431656,0.94345087
208.0,936.21814,1.4728959,59.445778,2.862808,0.05669202,0.057811297,0.0022415211,0.94403595
209.0,936.1402,1.4626201,59.53091,2.866339,0.05667875,0.05776179,0.0022400112,0.9446175
210.0,936.06287,1.4524794,59.61535,2.869844,0.05666489,0.057711724,0.0022386357,0.94519687
211.0,935.9861,1.442471,59.699112,2.873323,0.056650445,0.05766112,0.0022373935,0.9457738
212.0,935.9099,1.4325901,59.782192,2.8767765,0.056635424,0.05760998,0.002236283,0.94634855
213.0,935.8343,1.4228351,59.86461,2.880206,0.05661986,0.057558298,0.0022353055,0.9469217
214.0,935.7592,1.4132098,59.946373,2.8836093,0.05660379,0.057506077,0.0022344585,0.94749385
215.0,935.68475,1.4037025,60.027485,2.886989,0.05658721,0.05745334,0.002233742,0.94806457
216.0,935.6108,1.3943219,60.10796,2.8903453,0.056570143,0.057400078,0.0022331546,0.9486345
217.0,935.53735,1.3850545,60.187798,2.893677,0.056552634,0.057346284,0.0022326969,0.94920444
218.0,935.46454,1.3759094,60.267,2.8969865,0.056534693,0.057291992,0.0022323653,0.9497741
219.0,935.39215,1.3668786,60.345592,2.9002728,0.056516334,0.057237178,0.0022321623,0.950344
220.0,935.3204,1.3579603,60.42357,2.9035354,0.05649758,0.057181865,0.002232086,0.9509144
221.0,935.2491,1.3491582,60.500942,2.906777,0.056478426,0.057126053,0.0022321339,0.95148504
222.0,935.1783,1.3404645,60.577717,2.909996,0.056458928,0.05706973,0.0022323062,0.9520572
223.0,935.108,1.3318788,60.653896,2.9131944,0.056439057,0.057012938,0.0022326028,0.9526296
224.0,935.0382,1.3234042,60.729492,2.9163709,0.056418873,0.05695565,0.0022330217,0.9532039
225.0,934.9689,1.3150352,60.804512,2.9195259,0.05639839,0.05689788,0.0022335632,0.95378006
226.0,934.9001,1.3067716,60.878975,2.9226606,0.056377582,0.056839637,0.0022342254,0.9543575
227.0,934.8317,1.2986087,60.95286,2.925775,0.056356497,0.056780927,0.0022350075,0.954937
228.0,934.76385,1.2905487,61.02619,2.92887,0.05633515,0.056721747,0.0022359092,0.95551884
229.0,934.6964,1.2825878,61.09896,2.9319444,0.056313552,0.056662094,0.0022369297,0.9561033
230.0,934.62946,1.2747284,61.171223,2.935,0.0562917,0.056602,0.0022380678,0.9566899
231.0,934.563,1.2669678,61.242924,2.938036,0.056269623,0.056541465,0.0022393218,0.9572792
232.0,934.4969,1.2593014,61.3141,2.9410532,0.056247324,0.056480482,0.0022406932,0.9578712
233.0,934.4313,1.2517345,61.384754,2.9440515,0.05622483,0.056419052,0.0022421787,0.9584666
234.0,934.3661,1.24426,61.45489,2.947032,0.056202143,0.05635721,0.0022437794,0.9590648
235.0,934.30133,1.2368773,61.52451,2.9499943,0.056179285,0.056294926,0.0022454923,0.9596666
236.0,934.237,1.2295886,61.593636,2.9529388,0.056156248,0.05623222,0.0022473186,0.9602717
237.0,934.17303,1.2223915,61.66226,2.955866,0.05613307,0.05616911,0.0022492558,0.9608805
238.0,934.1095,1.2152822,61.730396,2.9587762,0.05610974,0.0561056,0.002251305,0.9614928
239.0,934.0464,1.2082624,61.79803,2.961668,0.05608628,0.056041665,0.0022534642,0.96210915
240.0,933.98364,1.2013311,61.865208,2.9645448,0.05606267,0.05597735,0.0022557324,0.96272886
241.0,933.9213,1.1944877,61.931896,2.9674037,0.05603896,0.055912636,0.002258109,0.96335304
242.0,933.8594,1.1877279,61.998116,2.9702466,0.056015164,0.055847555,0.0022605937,0.96398115
243.0,933.7978,1.1810541,62.06388,2.9730742,0.055991262,0.055782072,0.0022631853,0.9646139
244.0,933.7366,1.1744663,62.129173,2.9758854,0.05596725,0.055716228,0.0022658834,0.9652503
245.0,933.6758,1.1679591,62.19403,2.978681,0.055943184,0.05565002,0.002268687,0.9658915
246.0,933.6153,1.1615349,62.258442,2.9814618,0.05591906,0.055583447,0.0022715956,0.9665373
247.0,933.5552,1.1551892,62.322395,2.9842277,0.05589486,0.055516526,0.0022746073,0.96718746
248.0,933.4955,1.1489286,62.38595,2.9869778,0.055870622,0.055449255,0.002277723,0.96784246
249.0,933.43604,1.1427459,62.44905,2.9897132,0.05584632,0.055381652,0.0022809412,0.9685017
250.0,933.37695,1.1366404,62.511738,2.992435,0.055821985,0.055313703,0.0022842616,0.9691659
251.0,933.31824,1.1306103,62.57399,2.9951425,0.055797644,0.055245437,0.002287683,0.9698352
252.0,933.2598,1.1246612,62.635853,2.9978344,0.055773266,0.055176847,0.0022912044,0.9705091
253.0,933.2018,1.1187862,62.69729,3.0005143,0.055748887,0.055107936,0.0022948273,0.9711882
254.0,933.14404,1.1129856,62.758343,3.0031803,0.055724487,0.055038728,0.0022985486,0.97187185
255.0,933.0866,1.1072627,62.81899,3.0058315,0.055700094,0.0549692,0.002302368,0.972561
256.0,933.0295,1.1016105,62.87924,3.0084705,0.055675715,0.054899387,0.0023062846,0.97325516
257.0,932.97266,1.0960338,62.93911,3.0110962,0.055651337,0.054829277,0.0023103005,0.97395426
258.0,932.9162,1.0905286,62.9986,3.0137088,0.05562701,0.05475889,0.0023144127,0.974659
259.0,932.86,1.0850943,63.05771,3.0163083,0.05560267,0.05468823,0.002318621,0.9753682
260.0,932.80414,1.0797305,63.11644,3.0188966,0.055578403,0.054617293,0.0023229248,0.97608346
261.0,932.7485,1.0744377,63.174816,3.021472,0.055554137,0.0545461,0.0023273244,0.9768031
262.0,932.6932,1.0692128,63.232822,3.0240352,0.055529945,0.054474637,0.0023318175,0.9775288
263.0,932.6381,1.0640565,63.290466,3.0265858,0.055505775,0.05440294,0.0023364052,0.97825897
264.0,932.5834,1.0589699,63.347748,3.0291247,0.055481695,0.054330982,0.002341086,0.97899544
265.0,932.5289,1.0539511,63.4047,3.0316527,0.055457667,0.05425878,0.002345861,0.97973716
266.0,932.4747,1.0489986,63.461308,3.034167,0.05543369,0.054186374,0.0023507266,0.9804835
267.0,932.4207,1.0441097,63.517567,3.036672,0.05540981,0.054113723,0.0023556855,0.98123586
268.0,932.367,1.0392891,63.573498,3.0391655,0.055385984,0.054040853,0.0023607356,0.9819934
269.0,932.3136,1.0345305,63.629097,3.0416465,0.05536227,0.05396778,0.0023658765,0.9827565
270.0,932.26044,1.0298381,63.68436,3.0441177,0.055338614,0.05389449,0.0023711082,0.9835248
271.0,932.2075,1.02521,63.73931,3.0465777,0.055315062,0.053821005,0.0023764314,0.9842987
272.0,932.15485,1.0206437,63.79394,3.049027,0.055291593,0.053747326,0.0023818433,0.98507774
273.0,932.10236,1.01614,63.84826,3.0514655,0.055268236,0.053673465,0.002387344,0.98586226
274.0,932.05023,1.0116975,63.902264,3.0538936,0.055244975,0.053599417,0.0023929346,0.9866522
275.0,931.9982,1.0073175,63.955967,3.0563118,0.055221826,0.05352519,0.0023986124,0.98744756
276.0,931.94653,1.0029963,64.00936,3.0587196,0.055198804,0.0534508,0.0024043804,0.9882486
