day,S,I,R,D,beta,gamma,mu,R0
109.0,258.32187,139.49786,569.69556,28.241184,0.18372394,0.062285833,0.0031531136,2.8075626
110.0,251.77109,136.98833,578.35315,28.674967,0.18610828,0.06224042,0.0031539772,2.8459358
111.0,245.42026,134.45187,586.84155,29.100374,0.18854618,0.0621939,0.0031548066,2.885232
112.0,239.266,131.89424,595.1582,29.517307,0.19103631,0.062146306,0.0031555977,2.9254327
113.0,233.30444,129.32071,603.3017,29.925684,0.19357699,0.06209766,0.0031563544,2.9665146
114.0,227.53174,126.7364,611.2709,30.32545,0.19616662,0.062047973,0.0031570753,3.0084577
115.0,221.94394,124.14584,619.0649,30.716581,0.19880325,0.061997294,0.0031577612,3.0512326
116.0,216.53682,121.55345,626.68384,31.09909,0.20148483,0.061945625,0.0031584112,3.094813
117.0,211.30608,118.96325,634.1282,31.473001,0.2042093,0.061892986,0.0031590273,3.1391697
118.0,206.24745,116.37893,641.39844,31.838366,0.20697431,0.061839424,0.0031596078,3.1842678
119.0,201.35657,113.8039,648.496,32.19525,0.20977747,0.061784945,0.003160156,3.230074
120.0,196.62885,111.24132,655.4221,32.54375,0.21261622,0.061729588,0.0031606702,3.2765508
121.0,192.05977,108.694145,662.17896,32.883972,0.21548793,0.06167338,0.0031611505,3.32366
122.0,187.64494,106.16503,668.7682,33.216015,0.21838984,0.06161634,0.0031615966,3.3713617
123.0,183.37975,103.65641,675.19226,33.54001,0.22131908,0.061558492,0.0031620108,3.4196131
124.0,179.25975,101.17059,681.4535,33.856094,0.2242727,0.06149988,0.0031623929,3.4683702
125.0,175.28035,98.7096,687.55444,34.1644,0.22724773,0.061440527,0.0031627426,3.5175886
126.0,171.43738,96.27535,693.4979,34.46507,0.23024103,0.061380453,0.003163061,3.5672216
127.0,167.7263,93.86961,699.28656,34.758244,0.23324949,0.061319694,0.0031633482,3.6172223
128.0,164.14285,91.49392,704.92303,35.044075,0.23626995,0.061258286,0.0031636024,3.6675413
129.0,160.68306,89.14978,710.41046,35.3227,0.2392992,0.061196245,0.0031638287,3.718131
130.0,157.3426,86.83846,715.75146,35.59427,0.242334,0.0611336,0.003164023,3.7689416
131.0,154.11754,84.56119,720.94904,35.85893,0.24537107,0.061070405,0.003164187,3.819921
132.0,151.00403,82.31906,726.00586,36.116806,0.24840723,0.061006665,0.0031643223,3.8710208
133.0,147.99825,80.11299,730.9251,36.36806,0.2514393,0.06094242,0.003164427,3.9221911
134.0,145.0965,77.94386,735.7093,36.612816,0.25446415,0.060877703,0.0031645044,3.9733818
135.0,142.29523,75.81247,740.3614,36.851196,0.2574786,0.060812555,0.0031645522,4.024543
136.0,139.59105,73.71947,744.88403,37.08335,0.26047957,0.06074699,0.0031645724,4.075625
137.0,136.98056,71.66544,749.28,37.30939,0.26346406,0.060681053,0.0031645652,4.12658
138.0,134.46063,69.65091,753.55206,37.529446,0.26642916,0.060614757,0.0031645298,4.177362
139.0,132.02795,67.67627,757.70264,37.74364,0.26937196,0.06054815,0.003164468,4.2279215
140.0,129.67969,65.74189,761.73456,37.952072,0.27228975,0.060481273,0.0031643796,4.2782145
141.0,127.41291,63.84803,765.6502,38.15489,0.2751799,0.06041413,0.003164265,4.328198
142.0,125.22477,61.99484,769.4524,38.352177,0.2780398,0.060346775,0.0031641247,4.377828
143.0,123.1126,60.182476,773.1434,38.544056,0.28086707,0.06027923,0.0031639591,4.427064
144.0,121.07381,58.410988,776.72565,38.730644,0.28365937,0.06021154,0.003163768,4.475866
145.0,119.10593,56.680336,780.2019,38.91204,0.28641444,0.060143717,0.0031635528,4.524195
146.0,117.206535,54.99046,783.57446,39.08835,0.28913027,0.060075805,0.003163314,4.5720162
147.0,115.37338,53.341236,786.8456,39.259678,0.29180488,0.060007837,0.0031630506,4.6192937
148.0,113.604034,51.7325,790.01776,39.42612,0.29443648,0.05993983,0.0031627645,4.6659966
149.0,111.896515,50.16394,793.09326,39.5878,0.29702336,0.059871837,0.003162455,4.7120914
150.0,110.24865,48.635254,796.0745,39.7448,0.2995639,0.059803866,0.0031621233,4.757551
151.0,108.65854,47.14617,798.9638,39.89723,0.30205685,0.059735965,0.00316177,4.8023486
152.0,107.1241,45.69629,801.76337,40.04518,0.3045007,0.059668165,0.003161395,4.846456
153.0,105.64367,44.285137,804.4755,40.188755,0.30689433,0.059600495,0.003160999,4.8898506
154.0,104.21535,42.912285,807.10236,40.328053,0.3092368,0.05953297,0.0031605822,4.9325137
155.0,102.83734,41.57721,809.64624,40.46317,0.311527,0.05946564,0.0031601444,4.974421
156.0,101.50807,40.27935,812.1093,40.594208,0.31376433,0.059398517,0.0031596879,5.0155587
157.0,100.22593,39.018166,814.4937,40.721256,0.31594792,0.05933164,0.003159211,5.055907
158.0,98.989235,37.793083,816.8014,40.84441,0.3180773,0.059265036,0.003158716,5.0954533
159.0,97.796616,36.603455,819.0349,40.963776,0.32015193,0.05919874,0.0031582029,5.1341825
160.0,96.64656,35.44862,821.19586,41.079445,0.32217145,0.05913277,0.0031576713,5.172085
161.0,95.5377,34.327927,823.2866,41.191483,0.3241356,0.05906717,0.003157122,5.209149
162.0,94.468544,33.240734,825.30914,41.300026,0.32604417,0.059001938,0.0031565565,5.245368
163.0,93.43795,32.186302,827.26526,41.405136,0.32789707,0.058937132,0.0031559737,5.280732
164.0,92.44449,31.163975,829.15704,41.506916,0.32969433,0.05887276,0.003155374,5.315239
165.0,91.48689,30.173014,830.9863,41.605442,0.33143598,0.05880884,0.0031547595,5.348882
166.0,90.56419,29.212698,832.7553,41.70082,0.33312216,0.05874543,0.0031541293,5.3816566
167.0,89.67489,28.282253,834.4654,41.793133,0.33475313,0.058682524,0.003153485,5.4135633
168.0,88.81822,27.381048,836.1187,41.882458,0.33632916,0.058620162,0.0031528259,5.444599
169.0,87.99276,26.508268,837.71686,41.968887,0.3378505,0.058558363,0.0031521525,5.4747643
170.0,87.19769,25.663195,839.26184,42.052498,0.33931765,0.05849715,0.0031514654,5.50406
171.0,86.43186,24.845133,840.7551,42.13339,0.34073102,0.058436554,0.0031507672,5.5324864
172.0,85.694305,24.053314,842.19836,42.211624,0.34209108,0.05837658,0.0031500552,5.5600486
173.0,84.98401,23.287058,843.59344,42.287285,0.3433984,0.058317266,0.0031493322,5.586748
174.0,84.300125,22.545647,844.94165,42.36046,0.34465355,0.05825863,0.003148595,5.6125894
175.0,83.64171,21.828318,846.2446,42.43121,0.3458571,0.058200695,0.0031478489,5.6375766
176.0,83.00783,21.134428,847.5041,42.49963,0.34700978,0.058143478,0.0031470926,5.6617155
177.0,82.39769,20.463223,848.7213,42.565773,0.34811217,0.05808699,0.0031463252,5.6850123
178.0,81.81043,19.814083,849.89777,42.629726,0.349165,0.058031265,0.0031455478,5.707473
179.0,81.24528,19.186327,851.0347,42.69155,0.35016894,0.057976317,0.0031447622,5.7291026
180.0,80.701355,18.579252,852.1339,42.75132,0.35112485,0.057922166,0.0031439685,5.7499113
181.0,80.17805,17.99221,853.1963,42.80909,0.35203332,0.057868823,0.0031431657,5.769904
182.0,79.67445,17.424625,854.22327,42.86494,0.35289523,0.057816308,0.0031423548,5.789091
183.0,79.19009,16.87584,855.21594,42.91893,0.35371134,0.05776464,0.0031415375,5.807479
184.0,78.72408,16.345207,856.1757,42.97111,0.35448244,0.05771382,0.0031407138,5.8250785
185.0,78.27578,15.83219,857.1037,43.021557,0.35520923,0.0576639,0.0031398826,5.8418937
186.0,77.84455,15.336178,858.001,43.07032,0.35589263,0.05761486,0.003139046,5.8579383
187.0,77.4298,14.856595,858.8687,43.117466,0.35653338,0.057566725,0.0031382046,5.8732195
188.0,77.03087,14.392899,859.7078,43.163033,0.35713226,0.05751951,0.0031373575,5.8877463
189.0,76.647285,13.944567,860.5195,43.20708,0.3576902,0.057473227,0.0031365072,5.9015303
190.0,76.27823,13.511034,861.3045,43.24967,0.35820785,0.057427898,0.0031356518,5.9145784
191.0,75.923485,13.091789,862.0639,43.290844,0.35868606,0.057383515,0.0031347936,5.9269013
192.0,75.58215,12.686441,862.7986,43.33065,0.35912567,0.057340108,0.0031339324,5.9385095
193.0,75.254074,12.294377,863.50964,43.36914,0.3595274,0.05729768,0.0031330688,5.949412
194.0,74.93851,11.915168,864.19775,43.406357,0.3598922,0.05725625,0.003132203,5.959619
195.0,74.634964,11.548373,864.8637,43.442352,0.36022058,0.057215817,0.0031313365,5.9691396
196.0,74.34317,11.193581,865.5084,43.477154,0.36051354,0.057176393,0.0031304676,5.9779854
197.0,74.06242,10.850276,866.1325,43.51082,0.36077175,0.057137992,0.0031295996,5.986165
198.0,73.792435,10.518099,866.73663,43.543373,0.36099598,0.057100624,0.00312873,5.9936886
199.0,73.53285,10.1966715,867.3219,43.574875,0.36118695,0.057064287,0.0031278625,6.000566
200.0,73.283066,9.885608,867.88855,43.605343,0.3613455,0.057028994,0.0031269947,6.0068088
201.0,73.04277,9.584475,868.4376,43.63482,0.36147225,0.056994755,0.0031261293,6.012424
202.0,72.81166,9.293006,868.9695,43.66334,0.36156803,0.05696158,0.0031252643,6.017424
203.0,72.58925,9.01072,869.4848,43.69094,0.36163348,0.05692946,0.0031244028,6.0218186
204.0,72.37529,8.737396,869.9844,43.717655,0.36166924,0.056898426,0.003123544,6.0256143
205.0,72.16934,8.472668,870.4683,43.743507,0.36167613,0.056868453,0.0031226887,6.0288258
206.0,71.97116,8.216223,870.93744,43.76854,0.36165473,0.05683957,0.003121836,6.0314584
207.0,71.78035,7.967755,871.39233,43.792767,0.36160576,0.056811772,0.0031209881,6.033524
208.0,71.59665,7.726967,871.8334,43.816227,0.36152986,0.05678507,0.003120145,6.0350313
209.0,71.41963,7.493577,872.2612,43.838943,0.36142772,0.05675946,0.0031193069,6.035991
210.0,71.2493,7.2673264,872.67596,43.86095,0.36129984,0.05673495,0.0031184736,6.036411
211.0,71.08519,7.0479755,873.0784,43.882248,0.3611471,0.05671154,0.0031176475,6.036303
212.0,70.92697,6.835245,873.46893,43.902897,0.36096984,0.056689236,0.003116827,6.035673
213.0,70.77449,6.6288915,873.8477,43.922897,0.36076877,0.056668036,0.003116015,6.034532
214.0,70.62753,6.4286475,874.21533,43.94227,0.36054456,0.05664794,0.0031152093,6.032891
215.0,70.48573,6.2343946,874.572,43.961044,0.36029768,0.056628965,0.003114412,6.030755
216.0,70.349045,6.045806,874.91833,43.979244,0.36002877,0.056611102,0.0031136237,6.0281363
217.0,70.21706,5.862746,875.25446,43.996883,0.35973832,0.05659435,0.0031128437,6.0250416
218.0,70.08974,5.684967,875.58093,44.01399,0.35942695,0.056578714,0.0031120724,6.021481
219.0,69.96681,5.512286,875.89777,44.030563,0.35909525,0.056564197,0.0031113105,6.0174646
220.0,69.84802,5.344529,876.20557,44.04664,0.35874358,0.056550793,0.0031105606,6.0129976
221.0,69.733215,5.1815877,876.5044,44.062237,0.35837257,0.0565385,0.0031098202,6.0080914
222.0,69.622375,5.023204,876.79474,44.07736,0.35798278,0.05652733,0.0031090907,6.002754
223.0,69.51511,4.869193,877.0766,44.092026,0.3575746,0.056517273,0.0031083736,5.9969935
224.0,69.41133,4.719494,877.3506,44.106262,0.35714862,0.056508325,0.0031076688,5.990819
225.0,69.31093,4.5738897,877.6167,44.120068,0.35670525,0.05650051,0.0031069757,5.984236
226.0,69.2137,4.432272,877.87524,44.133476,0.35624498,0.056493793,0.003106295,5.977256
227.0,69.11954,4.2944393,878.12646,44.146473,0.35576826,0.056488186,0.003105629,5.969886
228.0,69.02814,4.160346,878.37054,44.159092,0.35527557,0.056483686,0.0031049757,5.9621334
229.0,68.93977,4.029828,878.6078,44.171356,0.3547673,0.056480303,0.0031043377,5.9540057
230.0,68.85394,3.9027472,878.83826,44.183254,0.35424402,0.056478027,0.003103713,5.9455132
231.0,68.770676,3.7789764,879.06226,44.194805,0.35370603,0.056476854,0.003103104,5.9366612
232.0,68.68976,3.658439,879.27997,44.206024,0.3531538,0.056476787,0.0031025116,5.9274583
233.0,68.61125,3.5410247,879.49164,44.216923,0.35258776,0.056477815,0.0031019347,5.917913
234.0,68.534836,3.426598,879.69714,44.227497,0.35200825,0.056479942,0.003101373,5.908031
235.0,68.46066,3.3151262,879.89703,44.237774,0.35141575,0.056483172,0.0031008297,5.8978205
236.0,68.388336,3.206418,880.09125,44.247765,0.35081056,0.056487486,0.003100304,5.887289
237.0,68.318054,3.10041,880.27997,44.257458,0.35019308,0.056492887,0.0030997945,5.8764443
238.0,68.24953,2.997076,880.4633,44.266895,0.3495638,0.056499377,0.0030993035,5.8652945
239.0,68.18286,2.8963253,880.6416,44.276047,0.34892297,0.056506954,0.0030988315,5.853844
240.0,68.11777,2.7979956,880.8149,44.284954,0.34827092,0.05651561,0.0030983782,5.8421006
241.0,68.054276,2.702067,880.98315,44.293594,0.3476081,0.05652535,0.0030979444,5.830072
242.0,67.99234,2.6085186,881.14667,44.302002,0.3469348,0.056536153,0.0030975312,5.8177657
243.0,67.93187,2.5171585,881.30566,44.31016,0.34625134,0.05654803,0.0030971372,5.805187
244.0,67.87288,2.4279819,881.4599,44.318108,0.3455581,0.05656098,0.0030967644,5.792343
245.0,67.81503,2.3409467,881.61,44.32583,0.34485543,0.056574993,0.0030964129,5.779241
246.0,67.75865,2.255968,881.75555,44.333332,0.34414354,0.05659005,0.0030960822,5.7658877
247.0,67.7034,2.1729696,881.89703,44.340622,0.3434228,0.056606177,0.0030957737,5.752288
248.0,67.64935,2.0919483,882.0344,44.34772,0.34269354,0.056623347,0.003095488,5.7384496
249.0,67.596405,2.0127583,882.1677,44.354603,0.34195605,0.05664157,0.0030952245,5.724379
250.0,67.544586,1.9354205,882.2973,44.361294,0.3412106,0.056660835,0.0030949845,5.7100816
251.0,67.49379,1.8599179,882.4229,44.367813,0.34045756,0.05668115,0.0030947682,5.695564
252.0,67.44409,1.7860918,882.54504,44.374146,0.33969703,0.05670249,0.0030945754,5.680831
253.0,67.39514,1.7139486,882.6633,44.380302,0.33892947,0.05672487,0.0030944063,5.6658907
254.0,67.34721,1.643513,882.77814,44.38628,0.33815503,0.05674827,0.003094263,5.6507473
255.0,67.300186,1.5746465,882.8895,44.392097,0.33737406,0.05677271,0.0030941442,5.6354065
256.0,67.25403,1.5073472,882.9975,44.39775,0.33658677,0.05679815,0.00309405,5.6198764
257.0,67.208694,1.4415808,883.1022,44.403244,0.33579344,0.056824625,0.0030939835,5.6041594
258.0,67.16408,1.3772676,883.2037,44.40858,0.33499435,0.056852095,0.0030939437,5.588265
259.0,67.1203,1.3144336,883.3021,44.41377,0.33418962,0.056880586,0.003093929,5.572194
260.0,67.0773,1.2530242,883.3974,44.418804,0.3333796,0.05691008,0.0030939414,5.555954
261.0,67.035034,1.1929967,883.48956,44.4237,0.33256456,0.056940578,0.003093982,5.539552
262.0,66.993484,1.1342974,883.5789,44.42846,0.3317446,0.056972064,0.00309405,5.522991
263.0,66.95265,1.0769569,883.6654,44.43308,0.33091998,0.05700454,0.003094147,5.506276
264.0,66.91231,1.0209216,883.74915,44.437565,0.3300911,0.057038017,0.0030942718,5.489415
265.0,66.87286,0.96611565,883.8301,44.44193,0.32925788,0.057072464,0.0030944254,5.4724097
266.0,66.83383,0.91258204,883.9081,44.446156,0.32842073,0.057107903,0.0030946098,5.455266
267.0,66.79564,0.8602478,883.9837,44.450256,0.3275798,0.057144314,0.0030948215,5.4379897
268.0,66.75795,0.8091071,884.0567,44.454243,0.3267353,0.057181694,0.0030950648,5.420585
269.0,66.720825,0.75914145,884.1271,44.458107,0.3258874,0.05722005,0.0030953386,5.4030557
270.0,66.684265,0.7103236,884.19507,44.46186,0.32503635,0.057259373,0.0030956427,5.3854074
271.0,66.64841,0.6626291,884.2607,44.465492,0.32418227,0.05729965,0.0030959784,5.367645
272.0,66.61313,0.6160209,884.324,44.46902,0.32332537,0.05734089,0.003096345,5.349771
273.0,66.578384,0.5704812,884.3848,44.472435,0.3224659,0.05738308,0.0030967444,5.331793
274.0,66.54411,0.5260176,884.4434,44.475742,0.321604,0.057426218,0.0030971763,5.313714
275.0,66.51039,0.48262024,884.49994,44.478947,0.32073972,0.057470303,0.0030976397,5.295536
276.0,66.47748,0.44027913,884.5542,44.482056,0.3198734,0.057515338,0.0030981372,5.277265
277.0,66.444916,0.39891618,884.6064,44.485058,0.31900513,0.05756131,0.0030986667,5.2589064
278.0,66.41286,0.35857153,884.6565,44.487953,0.3181351,0.057608217,0.0030992304,5.240463
279.0,66.381454,0.31920654,884.70447,44.49077,0.3172634,0.05765606,0.0030998292,5.221936
280.0,66.350525,0.28077537,884.7504,44.49348,0.3163903,0.057704825,0.003100462,5.2033353
281.0,66.32007,0.24329305,884.79456,44.496098,0.3155159,0.057754524,0.0031011289,5.1846604
282.0,66.29031,0.2067911,884.8368,44.49862,0.31464025,0.057805143,0.0031018306,5.165915
283.0,66.26106,0.1711607,884.8772,44.501064,0.31376362,0.05785668,0.003102568,5.1471047
