day,S,I,R,D,beta,gamma,mu,R0
38.0,972.60254,11.961479,14.553249,0.6999964,0.050378412,0.06062592,0.003080573,0.79078937
39.0,972.0414,11.751429,15.272523,0.7380078,0.047758088,0.06055878,0.0030727088,0.7505417
40.0,971.5154,11.52972,15.97686,0.77723247,0.045822613,0.060492814,0.0030648028,0.7209618
41.0,971.01605,11.30509,16.665924,0.81736904,0.044521466,0.0604281,0.0030568524,0.7012916
42.0,970.53595,11.083921,17.340006,0.85803336,0.04380133,0.060364746,0.0030488586,0.6907245
43.0,970.0686,10.870579,17.999855,0.89880073,0.043605275,0.06030282,0.003040819,0.68839234
44.0,969.60864,10.66774,18.64644,0.93924874,0.043870293,0.06024243,0.0030327365,0.6933256
45.0,969.152,10.476791,19.280867,0.9789873,0.04452414,0.0601837,0.0030246065,0.70440334
46.0,968.6957,10.29814,19.904163,1.0176857,0.045483083,0.060126673,0.0030164316,0.7203175
47.0,968.23773,10.131487,20.517284,1.0550827,0.04665225,0.060071476,0.0030082092,0.73957646
48.0,967.77716,9.976049,21.12103,1.0909928,0.047929525,0.060018208,0.0029999402,0.760567
49.0,967.3137,9.830723,21.716034,1.1253043,0.049212873,0.059966948,0.0029916232,0.78167075
50.0,966.8477,9.6942215,22.302803,1.157972,0.05040952,0.0599178,0.0029832574,0.8014097
51.0,966.37994,9.565182,22.8817,1.1890062,0.051444605,0.059870854,0.0029748445,0.81858593
52.0,965.9113,9.442249,23.452986,1.2184613,0.05226717,0.059826203,0.0029663814,0.8323781
53.0,965.44324,9.324127,24.01682,1.2464279,0.052851915,0.05978393,0.0029578684,0.84237164
54.0,964.9768,9.209629,24.573322,1.2730185,0.05319733,0.059744135,0.0029493049,0.84853107
55.0,964.5134,9.097698,25.122547,1.2983606,0.05332072,0.05970689,0.0029406897,0.8511218
56.0,964.0542,8.987427,25.664507,1.3225886,0.053252093,0.05967229,0.0029320233,0.8506139
57.0,963.6002,8.87805,26.19925,1.3458389,0.05302812,0.059640396,0.0029233047,0.84758604
58.0,963.15247,8.768961,26.726767,1.3682437,0.05268722,0.059611306,0.0029145326,0.84264714
59.0,962.7117,8.659683,27.247055,1.3899287,0.052265853,0.059585087,0.002905707,0.83637685
60.0,962.2785,8.549865,27.760132,1.4110092,0.05179637,0.05956179,0.0028968276,0.82929105
61.0,961.8534,8.439273,28.266003,1.4315923,0.051306,0.05954147,0.0028878925,0.82182485
62.0,961.43677,8.327768,28.764694,1.4517725,0.050816454,0.059524223,0.0028789027,0.81432545
63.0,961.0289,8.215293,29.25624,1.4716338,0.050344393,0.05951008,0.0028698568,0.8070607
64.0,960.62964,8.101864,29.740673,1.4912478,0.049901932,0.05949907,0.0028607536,0.8002257
65.0,960.23926,7.987551,30.21804,1.5106766,0.049497336,0.059491247,0.0028515926,0.79395384
66.0,959.8575,7.872468,30.688398,1.5299718,0.0491357,0.05948665,0.0028423744,0.78832775
67.0,959.4844,7.7567616,31.151808,1.5491759,0.04881966,0.059485298,0.0028330972,0.7833909
68.0,959.1195,7.6406064,31.60833,1.5683228,0.048549987,0.059487216,0.0028237596,0.77915627
69.0,958.76276,7.5241947,32.05802,1.5874382,0.048325986,0.0594924,0.0028143623,0.7756138
70.0,958.4138,7.407723,32.500973,1.6065414,0.048145935,0.059500888,0.0028049033,0.7727361
71.0,958.0724,7.2913985,32.937256,1.6256462,0.048007473,0.059512638,0.0027953845,0.77048624
72.0,957.73816,7.1754255,33.366932,1.6447599,0.047907718,0.05952767,0.0027858021,0.76881796
73.0,957.41077,7.0600023,33.790073,1.6638858,0.047843605,0.05954596,0.002776157,0.7676826
74.0,957.08984,6.945323,34.20678,1.683023,0.047811963,0.05956748,0.0027664478,0.76702946
75.0,956.7752,6.8315687,34.617096,1.7021672,0.0478096,0.05959221,0.0027566757,0.7668076
76.0,956.4664,6.7189097,35.02112,1.7213123,0.047833487,0.059620094,0.0027468367,0.7669688
77.0,956.16315,6.6075096,35.418915,1.7404479,0.04788073,0.059651107,0.002736933,0.7674665
78.0,955.86523,6.4975095,35.81057,1.7595632,0.04794865,0.0596852,0.0027269628,0.7682581
79.0,955.57227,6.3890452,36.196163,1.7786448,0.048034802,0.059722304,0.0027169264,0.7693049
80.0,955.28406,6.282232,36.575775,1.7976793,0.04813692,0.059762366,0.0027068227,0.7705706
81.0,955.00037,6.1771684,36.94947,1.8166517,0.04825309,0.059805334,0.0026966492,0.7720249
82.0,954.72095,6.0739493,37.317345,1.8355467,0.048381478,0.059851132,0.0026864074,0.773639
83.0,954.44556,5.9726467,37.67948,1.8543481,0.048520625,0.059899673,0.0026760974,0.77538997
84.0,954.174,5.8733277,38.035973,1.87304,0.048669167,0.059950896,0.0026657162,0.7772565
85.0,953.9061,5.7760386,38.3869,1.8916066,0.04882603,0.060004734,0.0026552647,0.77922165
86.0,953.6418,5.6808214,38.732357,1.9100324,0.048990205,0.06006111,0.0026447424,0.7812701
87.0,953.3808,5.587705,39.072445,1.9283018,0.049160875,0.06011993,0.002634148,0.78338933
88.0,953.12305,5.496705,39.40725,1.9463999,0.049337387,0.06018113,0.0026234814,0.78556955
89.0,952.86835,5.4078355,39.736885,1.9643117,0.049519174,0.060244616,0.0026127426,0.78780234
90.0,952.61664,5.321093,40.061443,1.9820248,0.049705774,0.060310334,0.0026019309,0.79008085
91.0,952.3678,5.236475,40.38103,1.9995252,0.049896836,0.06037821,0.0025910442,0.7924
92.0,952.1217,5.15397,40.695763,2.0168009,0.050092004,0.060448155,0.0025800848,0.7947549
93.0,951.8783,5.073556,41.00574,2.0338397,0.050291084,0.060520124,0.0025690515,0.7971428
94.0,951.63745,4.995207,41.311073,2.0506318,0.05049383,0.06059406,0.002557943,0.79956025
95.0,951.3992,4.9188952,41.6119,2.0671666,0.05070012,0.060669873,0.0025467586,0.802006
96.0,951.1633,4.844588,41.90829,2.083435,0.050909825,0.06074755,0.0025355006,0.80447805
97.0,950.9298,4.7722487,42.200413,2.0994296,0.051122792,0.060827024,0.0025241664,0.8069744
98.0,950.69867,4.7018404,42.488346,2.1151419,0.051338963,0.060908265,0.002512756,0.80949444
99.0,950.4697,4.6333184,42.772224,2.1305654,0.05155828,0.06099122,0.0025012714,0.8120374
100.0,950.243,4.566637,43.05216,2.1456945,0.05178062,0.061075903,0.0024897102,0.8146011
101.0,950.0184,4.501752,43.32827,2.160524,0.052005976,0.06116225,0.0024780727,0.817186
102.0,949.7959,4.438614,43.600666,2.1750505,0.05223427,0.061250262,0.0024663599,0.81979036
103.0,949.57544,4.377178,43.86948,2.1892688,0.052465454,0.061339945,0.0024545714,0.8224132
104.0,949.35693,4.317395,44.134808,2.203178,0.05269943,0.061431274,0.0024427073,0.82505316
105.0,949.14044,4.2592106,44.39678,2.216774,0.05293621,0.061524287,0.0024307687,0.8277096
106.0,948.9258,4.2025795,44.655487,2.2300575,0.053175703,0.06161897,0.0024187537,0.83038086
107.0,948.713,4.147456,44.91105,2.2430265,0.053417847,0.06171535,0.0024066642,0.8330656
108.0,948.502,4.0937834,45.163578,2.25568,0.05366256,0.06181345,0.0023945011,0.83576185
109.0,948.29285,4.0415177,45.413177,2.26802,0.05390978,0.06191332,0.0023822633,0.83846784
110.0,948.0853,3.990609,45.659943,2.280046,0.054159448,0.062014975,0.0023699524,0.84118205
111.0,947.8796,3.9410124,45.903973,2.29176,0.054411493,0.06211845,0.0023575688,0.84390277
112.0,947.6755,3.8926802,46.145363,2.3031633,0.05466579,0.062223814,0.002345114,0.8466268
113.0,947.47296,3.8455634,46.384205,2.3142593,0.054922335,0.062331103,0.0023325875,0.8493535
114.0,947.272,3.799624,46.620594,2.3250499,0.05518096,0.062440373,0.0023199907,0.8520792
115.0,947.0726,3.7548144,46.85462,2.335538,0.055441603,0.06255169,0.002307324,0.8548018
116.0,946.8747,3.7110925,47.086365,2.345727,0.0557042,0.06266512,0.0022945902,0.85751915
117.0,946.6783,3.6684139,47.31589,2.3556209,0.055968635,0.06278071,0.0022817887,0.8602289
118.0,946.4833,3.626745,47.543297,2.365224,0.0562348,0.06289853,0.0022689211,0.86292773
119.0,946.2897,3.5860393,47.768642,2.3745396,0.056502596,0.06301866,0.002255989,0.86561316
120.0,946.0975,3.5462682,47.99201,2.3835723,0.05677195,0.06314116,0.0022429936,0.86828303
121.0,945.90656,3.5073848,48.213444,2.3923275,0.05704274,0.06326608,0.0022299362,0.8709344
122.0,945.717,3.4693627,48.433018,2.4008102,0.057314858,0.06339354,0.0022168194,0.8735642
123.0,945.5287,3.4321604,48.650814,2.409024,0.057588197,0.06352358,0.002203644,0.8761696
124.0,945.3417,3.3957503,48.86687,2.416975,0.05786267,0.06365628,0.0021904123,0.87874836
125.0,945.1559,3.3600996,49.081223,2.424669,0.05813817,0.06379168,0.002177126,0.8812979
126.0,944.97125,3.3251746,49.293953,2.43211,0.058414593,0.06392988,0.0021637864,0.8838153
127.0,944.7878,3.29095,49.505093,2.4393046,0.058691807,0.06407095,0.0021503977,0.88629746
128.0,944.6055,3.257394,49.714695,2.4462574,0.058969736,0.064214915,0.0021369597,0.88874257
129.0,944.4243,3.224483,49.9228,2.4529743,0.059248276,0.06436187,0.0021234753,0.8911479
130.0,944.24426,3.1921864,50.129436,2.459461,0.0595273,0.064511865,0.0021099492,0.8935106
131.0,944.0653,3.160481,50.33466,2.4657228,0.05980675,0.06466497,0.002096381,0.895829
132.0,943.8874,3.129348,50.5385,2.4717655,0.06008648,0.064821206,0.0020827749,0.89810026
133.0,943.7105,3.098756,50.740982,2.4775949,0.060366422,0.064980626,0.0020691329,0.90032274
134.0,943.53467,3.068689,50.942146,2.4832158,0.06064648,0.06514329,0.0020554576,0.90249425
135.0,943.35986,3.0391207,51.142014,2.4886343,0.06092654,0.06530921,0.002041753,0.9046128
136.0,943.186,3.010038,51.340622,2.493856,0.061206527,0.06547844,0.0020280215,0.90667665
137.0,943.0131,2.9814148,51.537983,2.4988859,0.06148635,0.06565101,0.0020142663,0.90868396
138.0,942.84125,2.9532375,51.73414,2.503729,0.06176591,0.0658269,0.0020004911,0.91063374
139.0,942.6703,2.9254835,51.929085,2.5083923,0.06204512,0.066006176,0.0019866978,0.91252387
140.0,942.50024,2.898142,52.122864,2.512879,0.06232389,0.066188805,0.0019728912,0.91435355
141.0,942.3311,2.871198,52.315468,2.5171955,0.06260217,0.06637481,0.0019590734,0.916122
142.0,942.16296,2.8446274,52.506935,2.5213459,0.06287987,0.066564165,0.0019452495,0.91782814
143.0,941.99567,2.8184233,52.697273,2.5253372,0.06315689,0.06675688,0.0019314218,0.9194708
144.0,941.8293,2.792567,52.886497,2.5291727,0.063433185,0.06695293,0.0019175936,0.9210499
145.0,941.66376,2.7670512,53.074635,2.532857,0.06370868,0.06715226,0.0019037699,0.922565
146.0,941.4991,2.741857,53.261677,2.5363958,0.06398326,0.06735487,0.0018899539,0.9240151
147.0,941.3353,2.7169776,53.447636,2.5397935,0.06425694,0.0675607,0.0018761494,0.92540103
148.0,941.1724,2.6923997,53.63254,2.543054,0.06452959,0.0677697,0.0018623605,0.9267224
149.0,941.0103,2.6681118,53.816372,2.5461833,0.064801164,0.06798182,0.0018485907,0.9279791
150.0,940.8491,2.644106,53.99916,2.549184,0.06507161,0.06819697,0.0018348446,0.92917216
151.0,940.6887,2.6203694,54.18091,2.5520616,0.065340884,0.06841508,0.0018211245,0.930302
152.0,940.5292,2.5968935,54.361618,2.554819,0.06560892,0.068636104,0.0018074367,0.9313688
153.0,940.3705,2.5736732,54.541286,2.5574625,0.065875664,0.06885992,0.0017937829,0.9323739
154.0,940.2126,2.5506973,54.719944,2.5599937,0.06614107,0.06908645,0.0017801677,0.9333177
155.0,940.05554,2.5279555,54.89758,2.562418,0.0664051,0.06931557,0.0017665954,0.9342021
156.0,939.8993,2.5054476,55.07419,2.5647385,0.06666772,0.06954717,0.0017530713,0.935028
157.0,939.74384,2.4831567,55.24981,2.566959,0.06692883,0.06978116,0.0017395979,0.9357959
158.0,939.58923,2.461083,55.424404,2.5690825,0.06718844,0.0700174,0.0017261792,0.9365081
159.0,939.4354,2.4392204,55.597992,2.571114,0.067446545,0.07025576,0.0017128186,0.9371666
160.0,939.2825,2.417559,55.770576,2.5730555,0.06770301,0.07049611,0.0016995212,0.9377715
161.0,939.1303,2.3960958,55.94217,2.5749106,0.067957886,0.07073831,0.0016862906,0.938326
162.0,938.97894,2.374827,56.112743,2.5766833,0.06821112,0.07098218,0.0016731299,0.93883187
163.0,938.8284,2.3537428,56.282337,2.578376,0.06846266,0.07122764,0.0016600429,0.93928987
164.0,938.67865,2.3328404,56.450928,2.5799918,0.0687125,0.07147448,0.0016470333,0.939703
165.0,938.5297,2.3121197,56.61853,2.5815334,0.06896061,0.07172257,0.0016341056,0.9400727
166.0,938.38165,2.2915678,56.78513,2.5830042,0.06920695,0.07197173,0.0016212628,0.94040143
167.0,938.2343,2.2711883,56.950737,2.5844069,0.06945151,0.07222181,0.0016085077,0.940691
168.0,938.0878,2.2509713,57.115356,2.5857437,0.06969427,0.07247264,0.0015958442,0.94094366
169.0,937.94214,2.2309206,57.278988,2.5870175,0.06993525,0.07272405,0.0015832763,0.94116217
170.0,937.7973,2.2110257,57.441616,2.5882316,0.070174314,0.07297587,0.001570807,0.94134736
171.0,937.6532,2.1912878,57.603252,2.5893865,0.070411555,0.07322793,0.0015584374,0.9415026
172.0,937.51,2.1717038,57.763912,2.5904863,0.070646934,0.07348006,0.0015461729,0.9416297
173.0,937.36755,2.1522646,57.92357,2.5915332,0.0708804,0.073732115,0.0015340149,0.9417303
174.0,937.22595,2.1329741,58.082233,2.592529,0.07111197,0.073983885,0.0015219665,0.9418074
175.0,937.08514,2.11383,58.239914,2.5934753,0.07134162,0.07423522,0.001510031,0.9418625
176.0,936.9452,2.0948274,58.396595,2.5943754,0.07156933,0.07448597,0.0014982099,0.9418978
177.0,936.806,2.0759625,58.55229,2.5952308,0.071795106,0.07473596,0.0014865063,0.94191533
178.0,936.6677,2.0572357,58.706997,2.596043,0.072018966,0.07498501,0.0014749231,0.94191766
179.0,936.5302,2.038646,58.86072,2.5968142,0.072240844,0.075233005,0.001463461,0.9419058
180.0,936.3935,2.0201879,59.013435,2.5975473,0.072460756,0.07547975,0.0014521229,0.9418821
181.0,936.2577,2.001861,59.165165,2.5982425,0.072678685,0.07572511,0.0014409102,0.9418483
182.0,936.1226,1.9836645,59.315903,2.598902,0.07289468,0.07596895,0.0014298253,0.94180655
183.0,935.9884,1.9655981,59.465645,2.5995276,0.07310866,0.07621109,0.0014188695,0.9417584
184.0,935.85504,1.947658,59.614403,2.6001213,0.07332065,0.076451436,0.0014080452,0.9417048
185.0,935.72253,1.929843,59.762173,2.6006846,0.073530644,0.07668984,0.0013973523,0.941648
186.0,935.5908,1.912154,59.908943,2.6012182,0.07373866,0.076926164,0.001386792,0.9415895
187.0,935.45996,1.8945894,60.054737,2.6017244,0.073944665,0.07716032,0.0013763676,0.9415302
188.0,935.32996,1.8771448,60.199535,2.602204,0.074148685,0.07739216,0.0013660777,0.9414721
189.0,935.20074,1.8598164,60.343338,2.6026592,0.07435068,0.077621594,0.0013559242,0.9414157
190.0,935.0724,1.8426148,60.48616,2.6030905,0.0745507,0.07784852,0.0013459071,0.941363
191.0,934.9449,1.8255274,60.627983,2.6034992,0.07474871,0.078072816,0.0013360293,0.94131464
192.0,934.81824,1.8085582,60.768826,2.6038878,0.074944705,0.07829442,0.0013262886,0.94127154
193.0,934.6924,1.791709,60.908672,2.6042554,0.07513868,0.078513235,0.0013166874,0.9412345
194.0,934.56744,1.7749746,61.047546,2.6046054,0.07533066,0.07872919,0.0013072249,0.9412048
195.0,934.4433,1.7583532,61.185432,2.604937,0.07552064,0.07894222,0.0012979009,0.9411831
196.0,934.32,1.7418487,61.32232,2.6052527,0.07570862,0.07915224,0.0012887171,0.94117004
197.0,934.1976,1.7254543,61.45823,2.6055524,0.0758946,0.07935922,0.0012796712,0.9411662
198.0,934.076,1.7091765,61.593166,2.6058378,0.07607861,0.0795631,0.0012707649,0.9411724
199.0,933.95526,1.6930101,61.727104,2.6061094,0.07626057,0.07976383,0.0012619975,0.9411884
200.0,933.8354,1.6769569,61.86007,2.6063688,0.07644057,0.07996137,0.0012533676,0.9412156
201.0,933.7163,1.6610122,61.992054,2.6066167,0.07661857,0.0801557,0.0012448763,0.9412534
202.0,933.59814,1.6451772,62.12306,2.6068532,0.07679457,0.08034677,0.0012365228,0.9413027
203.0,933.48083,1.6294556,62.253094,2.6070802,0.07696858,0.08053459,0.0012283056,0.9413632
204.0,933.3643,1.6138417,62.382145,2.6072986,0.07714061,0.08071912,0.0012202248,0.94143546
205.0,933.2487,1.5983357,62.510227,2.607508,0.077310644,0.08090038,0.001212279,0.94151926
206.0,933.1339,1.5829391,62.637337,2.6077101,0.07747876,0.081078336,0.0012044683,0.94161546
207.0,933.02,1.5676483,62.763474,2.6079056,0.077644825,0.08125302,0.0011967906,0.9417222
208.0,932.9069,1.5524683,62.888653,2.6080945,0.07780896,0.08142442,0.0011892458,0.94184124
209.0,932.7947,1.5373931,63.012848,2.6082783,0.077971116,0.08159254,0.0011818332,0.9419717
210.0,932.6833,1.5224266,63.136093,2.6084564,0.0781313,0.08175743,0.0011745503,0.9421131
211.0,932.5728,1.5075661,63.25836,2.6086311,0.07828954,0.08191908,0.0011673975,0.94226575
212.0,932.46313,1.4928093,63.379677,2.6088026,0.07844583,0.08207752,0.001160373,0.9424293
213.0,932.3543,1.4781601,63.50003,2.6089704,0.07860017,0.0822328,0.0011534747,0.9426031
214.0,932.24634,1.4636116,63.61944,2.6091368,0.07875253,0.082384944,0.0011467026,0.94278675
215.0,932.1392,1.4491713,63.737877,2.6093001,0.07890298,0.08253395,0.0011400547,0.9429808
216.0,932.03296,1.4348348,63.85538,2.6094635,0.07905147,0.08267993,0.00113353,0.9431835
217.0,931.92755,1.4206043,63.971924,2.6096253,0.07919805,0.08282288,0.0011271267,0.9433954
218.0,931.82294,1.4064723,64.08753,2.6097867,0.07934268,0.08296284,0.0011208437,0.9436156
219.0,931.71924,1.3924437,64.20219,2.6099494,0.079485394,0.083099894,0.0011146792,0.94384366
220.0,931.61633,1.3785205,64.3159,2.610111,0.07962617,0.083234064,0.0011086324,0.94407904
221.0,931.5143,1.3646955,64.42868,2.610275,0.07976509,0.08336542,0.001102701,0.9443218
222.0,931.4131,1.3509736,64.54052,2.6104398,0.07990202,0.083494015,0.0010968843,0.94457
223.0,931.31274,1.3373568,64.65143,2.610607,0.080037095,0.083619915,0.0010911799,0.9448242
224.0,931.21326,1.323837,64.761406,2.6107757,0.08017023,0.08374317,0.0010855866,0.94508314
225.0,931.11456,1.3104198,64.87046,2.610948,0.08030149,0.08386384,0.0010801035,0.9453469
226.0,931.0167,1.2971015,64.97859,2.6111228,0.08043088,0.08398199,0.0010747277,0.94561464
227.0,930.9197,1.2838843,65.0858,2.611301,0.080558375,0.08409768,0.0010694591,0.94588566
228.0,930.8235,1.2707632,65.1921,2.6114833,0.080683984,0.08421098,0.0010642946,0.94615924
229.0,930.72815,1.2577466,65.29748,2.6116693,0.08080772,0.084321976,0.001059234,0.9464345
230.0,930.63367,1.2448244,65.401955,2.61186,0.080929615,0.08443071,0.001054275,0.9467115
231.0,930.54,1.231999,65.50551,2.612055,0.081049606,0.08453727,0.0010494163,0.9469885
232.0,930.4471,1.2192783,65.60817,2.612255,0.08116776,0.0846417,0.0010446559,0.94726586
233.0,930.35504,1.2066492,65.70992,2.6124604,0.08128404,0.08474409,0.0010399931,0.9475422
234.0,930.26385,1.194117,65.810776,2.6126714,0.08139848,0.08484448,0.0010354255,0.94781756
235.0,930.1734,1.181684,65.91076,2.6128871,0.08151105,0.08494297,0.0010309516,0.94809043
236.0,930.0838,1.1693457,66.009834,2.6131096,0.08162183,0.08503963,0.0010265706,0.94836104
237.0,929.99506,1.1571021,66.10805,2.6133382,0.08173077,0.08513451,0.0010222797,0.94862825
238.0,929.9071,1.1449543,66.20535,2.6135728,0.08183789,0.085227676,0.0010180789,0.9488919
239.0,929.81995,1.1329038,66.30179,2.6138144,0.08194317,0.085319236,0.0010139657,0.94915015
240.0,929.7336,1.1209481,66.39735,2.614063,0.08204664,0.08540921,0.0010099385,0.94940346
241.0,929.648,1.1090809,66.49204,2.6143184,0.08214829,0.085497685,0.0010059964,0.94965076
242.0,929.5633,1.0973104,66.58586,2.6145802,0.082248144,0.085584745,0.0010021374,0.94989145
243.0,929.4793,1.0856346,66.67883,2.6148505,0.08234623,0.08567044,0.0009983607,0.9501254
244.0,929.3962,1.0740515,66.77092,2.6151278,0.08244252,0.08575486,0.0009946647,0.9503513
245.0,929.3138,1.0625587,66.86217,2.6154127,0.08253699,0.08583801,0.000991047,0.95056874
246.0,929.23224,1.0511603,66.95256,2.6157057,0.0826297,0.08592001,0.0009875079,0.95077735
247.0,929.1514,1.0398486,67.042114,2.6160069,0.08272063,0.08600092,0.0009840445,0.9509762
248.0,929.0714,1.0286314,67.13082,2.6163158,0.0828098,0.08608079,0.0009806567,0.95116496
249.0,928.9922,1.0175052,67.21869,2.616633,0.0828972,0.0861597,0.0009773421,0.9513428
250.0,928.91376,1.0064662,67.30573,2.6169581,0.08298286,0.08623768,0.0009740995,0.95150983
251.0,928.83606,0.9955172,67.39193,2.6172924,0.08306677,0.086314805,0.00097092846,0.95166487
252.0,928.75916,0.9846584,67.4773,2.6176355,0.08314892,0.08639115,0.0009678266,0.95180744
253.0,928.683,0.97388643,67.56186,2.6179864,0.08322935,0.086466745,0.0009647934,0.9519374
254.0,928.6076,0.9632076,67.64561,2.6183467,0.08330808,0.08654169,0.0009618273,0.9520541
255.0,928.533,0.9526099,67.72853,2.6187155,0.083385065,0.08661601,0.00095892727,0.9521567
256.0,928.4591,0.9421023,67.81063,2.6190937,0.08346029,0.086689755,0.0009560925,0.95224464
257.0,928.38605,0.9316815,67.89196,2.619481,0.08353387,0.08676301,0.0009533209,0.9523183
258.0,928.31366,0.9213449,67.97247,2.6198778,0.08360571,0.08683582,0.0009506118,0.9523762
259.0,928.24207,0.91109383,68.052185,2.6202826,0.0836759,0.086908214,0.000947964,0.95241904
260.0,928.17114,0.9009288,68.13111,2.6206977,0.08374436,0.08698027,0.0009453765,0.95244527
261.0,928.101,0.89084977,68.20925,2.6211216,0.08381113,0.08705201,0.0009428485,0.9524548
262.0,928.0316,0.8808504,68.2866,2.621555,0.083876245,0.08712352,0.0009403782,0.9524476
263.0,927.96295,0.87093884,68.36319,2.6219983,0.08393968,0.08719483,0.0009379649,0.95242274
264.0,927.895,0.8611133,68.43899,2.6224494,0.08400148,0.08726596,0.0009356075,0.95238084
265.0,927.82776,0.851364,68.51402,2.6229122,0.08406161,0.087336995,0.00093330507,0.9523204
266.0,927.7612,0.8416951,68.58828,2.6233835,0.084120095,0.087408,0.00093105657,0.9522413
267.0,927.6955,0.8321117,68.6618,2.6238647,0.08417696,0.08747896,0.00092886144,0.9521438
268.0,927.63043,0.8226091,68.73455,2.6243553,0.08423217,0.08754996,0.0009267178,0.9520267
269.0,927.56604,0.81318533,68.80655,2.624856,0.084285736,0.08762102,0.0009246258,0.9518903
270.0,927.5024,0.8038416,68.87781,2.6253657,0.08433773,0.08769219,0.0009225841,0.9517344
271.0,927.4394,0.79457855,68.948326,2.6258852,0.084388085,0.08776351,0.0009205908,0.9515582
272.0,927.37714,0.78539467,69.01809,2.626415,0.084436856,0.08783503,0.00091864663,0.9513618
273.0,927.31555,0.7762882,69.08713,2.6269543,0.084483996,0.087906756,0.0009167505,0.9511446
274.0,927.2547,0.7672594,69.15543,2.6275034,0.084529616,0.08797876,0.0009149007,0.9509072
275.0,927.1945,0.7583087,69.22304,2.6280618,0.08457359,0.08805106,0.0009130967,0.9506479
276.0,927.13495,0.7494312,69.2899,2.6286304,0.084616035,0.0881237,0.0009113381,0.9503678
