day,S,I,R,D,beta,gamma,mu,R0
65.0,967.2839,12.78139,18.40849,1.2113076,0.099409774,0.053800467,0.0028995946,1.7532569
66.0,966.03613,13.2808485,19.11631,1.2483022,0.099622235,0.054005463,0.002899708,1.7506711
67.0,964.73816,13.800813,19.854467,1.2868143,0.09983617,0.054212354,0.0028998128,1.7480718
68.0,963.38806,14.341953,20.624166,1.3269057,0.10005157,0.05442114,0.0028999096,1.7454593
69.0,961.9836,14.904973,21.42693,1.3686286,0.10026842,0.05463182,0.0028999988,1.7428342
70.0,960.52246,15.490554,22.264078,1.4120455,0.10048673,0.054844394,0.002900079,1.7401966
71.0,959.0025,16.09941,23.137209,1.4572183,0.100706555,0.055058844,0.0029001525,1.7375482
72.0,957.4213,16.73217,24.04779,1.5042111,0.100927845,0.055275157,0.0029002158,1.7348895
73.0,955.7767,17.389524,24.997417,1.5530828,0.10115067,0.055493325,0.002900273,1.732222
74.0,954.06604,18.07211,25.987795,1.6039048,0.10137498,0.05571334,0.002900322,1.7295452
75.0,952.2869,18.78052,27.020494,1.6567476,0.10160081,0.055935204,0.0029003625,1.7268604
76.0,950.437,19.515331,28.097385,1.7116764,0.10182818,0.056158856,0.0029003965,1.7241699
77.0,948.5136,20.277096,29.220188,1.7687641,0.10205707,0.056384288,0.0029004212,1.7214737
78.0,946.5142,21.06633,30.390764,1.8280818,0.102287516,0.05661151,0.0029004393,1.7187726
79.0,944.4364,21.88347,31.611065,1.8897071,0.10251951,0.056840464,0.0029004496,1.7160686
80.0,942.2774,22.72892,32.882977,1.9537125,0.10275308,0.05707114,0.0029004524,1.7133626
81.0,940.0347,23.60301,34.208508,2.020177,0.10298821,0.057303473,0.0029004475,1.7106563
82.0,937.7059,24.506065,35.589706,2.0891767,0.10322491,0.05753746,0.0029004356,1.7079501
83.0,935.2883,25.438242,37.02865,2.160788,0.103463225,0.057773046,0.0029004158,1.7052468
84.0,932.7795,26.399683,38.527405,2.235094,0.103703134,0.0580102,0.0029003886,1.702547
85.0,930.1769,27.390465,40.088234,2.3121731,0.10394465,0.05824886,0.002900354,1.6998526
86.0,927.4781,28.410522,41.713253,2.392106,0.10418777,0.058488987,0.0029003131,1.697165
87.0,924.6808,29.459751,43.404697,2.4749722,0.10443253,0.05873052,0.0029002642,1.6944865
88.0,921.78265,30.537907,45.16482,2.5608554,0.10467893,0.05897339,0.0029002083,1.691819
89.0,918.78143,31.644686,46.99585,2.6498325,0.104926966,0.059217535,0.002900146,1.6891643
90.0,915.67505,32.779648,48.900154,2.7419884,0.10517665,0.059462897,0.002900076,1.686524
91.0,912.4613,33.942276,50.879982,2.8373995,0.10542801,0.059709378,0.0029000007,1.6839013
92.0,909.13855,35.131935,52.937572,2.9361482,0.10568104,0.059956897,0.0028999164,1.681298
93.0,905.7047,36.347862,55.075302,3.038312,0.105935745,0.06020539,0.0028998253,1.6787163
94.0,902.15814,37.58923,57.295433,3.1439688,0.10619217,0.060454726,0.0028997294,1.6761595
95.0,898.4974,38.855038,59.600246,3.2531967,0.106450304,0.060704835,0.0028996256,1.6736295
96.0,894.721,40.14424,61.991913,3.3660636,0.10671012,0.06095558,0.0028995154,1.6711292
97.0,890.8278,41.45563,64.47267,3.4826517,0.10697166,0.061206855,0.0028993979,1.6686618
98.0,886.81665,42.78795,67.04467,3.603023,0.107234955,0.061458535,0.0028992742,1.6662307
99.0,882.68677,44.139774,69.71002,3.7272491,0.10749998,0.061710484,0.0028991448,1.6638383
100.0,878.4374,45.50962,72.47075,3.8553922,0.10776674,0.061962552,0.0028990088,1.6614887
101.0,874.068,46.895916,75.328735,3.987515,0.108035244,0.062214598,0.0028988654,1.6591845
102.0,869.5785,48.29697,78.28584,4.1236725,0.10830556,0.06246645,0.0028987166,1.6569308
103.0,864.96875,49.71097,81.34386,4.263916,0.10857765,0.06271793,0.0028985618,1.6547312
104.0,860.2389,51.136055,84.50432,4.408297,0.10885154,0.06296888,0.0028984016,1.6525888
105.0,855.3896,52.570312,87.76873,4.5568542,0.1091272,0.06321909,0.0028982342,1.6505084
106.0,850.4213,54.01169,91.138466,4.709624,0.10940471,0.06346837,0.0028980605,1.6484948
107.0,845.33527,55.458065,94.61461,4.866639,0.10968403,0.06371649,0.0028978821,1.646552
108.0,840.1326,56.907314,98.19824,5.0279174,0.10996515,0.06396324,0.0028976966,1.6446846
109.0,834.8149,58.357132,101.89009,5.193476,0.11024815,0.06420837,0.002897506,1.6428984
110.0,829.38403,59.805264,105.69076,5.3633223,0.110532984,0.06445165,0.0028973103,1.6411982
111.0,823.84204,61.24933,109.600716,5.53746,0.11081965,0.0646928,0.0028971082,1.6395887
112.0,818.1915,62.686966,113.62004,5.7158713,0.1111082,0.06493156,0.0028968991,1.6380765
113.0,812.43506,64.115685,117.74878,5.898543,0.11139866,0.06516764,0.002896686,1.6366673
114.0,806.5757,65.533005,121.986565,6.085445,0.111691,0.06540075,0.0028964677,1.6353668
115.0,800.6167,66.93645,126.33295,6.276542,0.111985244,0.06563062,0.0028962435,1.6341802
116.0,794.56177,68.32347,130.78711,6.4717855,0.1122814,0.06585687,0.002896014,1.6331156
117.0,788.4146,69.691536,135.3481,6.671123,0.11257947,0.0660792,0.0028957792,1.6321784
118.0,782.1793,71.03812,140.0147,6.8744855,0.11287946,0.0662973,0.0028955399,1.6313748
119.0,775.8603,72.36066,144.78534,7.0817995,0.1131814,0.06651079,0.0028952947,1.6307129
120.0,769.4619,73.65668,149.65839,7.2929835,0.11348533,0.06671932,0.0028950442,1.6301999
121.0,762.989,74.92369,154.6319,7.5079436,0.1137912,0.066922545,0.0028947883,1.6298416
122.0,756.44635,76.15928,159.70377,7.726583,0.11409905,0.067120075,0.0028945294,1.6296464
123.0,749.83905,77.361046,164.87155,7.948792,0.11440886,0.06731157,0.002894264,1.6296203
124.0,743.1721,78.526726,170.13274,8.174458,0.114720695,0.06749661,0.0028939946,1.6297728
125.0,736.4508,79.654045,175.48454,8.403459,0.115034506,0.06767486,0.0028937198,1.6301094
126.0,729.6804,80.74096,180.92403,8.635673,0.11535037,0.06784594,0.0028934414,1.6306387
127.0,722.86633,81.785355,186.44807,8.870963,0.11566825,0.06800946,0.0028931566,1.6313679
128.0,716.0138,82.78539,192.0534,9.1092,0.11598815,0.06816504,0.0028928693,1.6323045
129.0,709.12823,83.73927,197.73656,9.350241,0.11631013,0.068312354,0.0028925764,1.6334561
130.0,702.21497,84.64539,203.49399,9.593946,0.116634145,0.06845104,0.002892279,1.6348293
131.0,695.2793,85.50225,209.32193,9.840166,0.11696022,0.06858076,0.0028919787,1.6364311
132.0,688.32666,86.30849,215.21638,10.088756,0.11728841,0.0687012,0.0028916732,1.6382693
133.0,681.3621,87.06296,221.17357,10.339569,0.11761864,0.06881205,0.0028913626,1.6403493
134.0,674.3909,87.76464,227.18933,10.592449,0.117951,0.06891304,0.002891049,1.6426779
135.0,667.41815,88.4127,233.25938,10.84725,0.11828549,0.06900393,0.0028907314,1.6452612
136.0,660.44885,89.00644,239.37943,11.103817,0.11862208,0.06908449,0.002890409,1.6481035
137.0,653.48804,89.54538,245.54503,11.361995,0.118960835,0.06915452,0.002890084,1.6512108
138.0,646.5406,90.02911,251.75174,11.6216345,0.11930171,0.069213904,0.002889755,1.6545861
139.0,639.6112,90.45754,257.99496,11.882581,0.11964473,0.06926248,0.0028894213,1.6582338
140.0,632.7047,90.83061,264.27002,12.144677,0.11998992,0.06930022,0.0028890853,1.6621565
141.0,625.82556,91.14842,270.57233,12.407774,0.1203373,0.06932708,0.002888745,1.6663563
142.0,618.9783,91.41128,276.89716,12.671722,0.12068685,0.069343075,0.002888401,1.6708345
143.0,612.16736,91.61963,283.23984,12.936364,0.12103859,0.069348276,0.0028880537,1.6755917
144.0,605.39685,91.77398,289.59558,13.201554,0.12139258,0.069342814,0.0028877028,1.6806272
145.0,598.6709,91.875015,295.95975,13.467142,0.12174874,0.06932683,0.0028873496,1.6859393
146.0,591.9935,91.92358,302.32773,13.732983,0.12210716,0.06930055,0.0028869917,1.691527
147.0,585.3684,91.9205,308.6949,13.998925,0.122467846,0.06926424,0.0028866325,1.6973855
148.0,578.7993,91.86686,315.05673,14.264832,0.12283073,0.069218226,0.0028862692,1.7035099
149.0,572.2895,91.76367,321.40897,14.530558,0.1231959,0.06916286,0.0028859028,1.7098962
150.0,565.8423,91.61215,327.74716,14.795966,0.123563364,0.069098525,0.002885533,1.7165378
151.0,559.4608,91.413536,334.0673,15.060922,0.1239331,0.0690257,0.0028851614,1.7234266
152.0,553.1478,91.169106,340.3653,15.325293,0.12430507,0.06894488,0.0028847866,1.7305535
153.0,546.90594,90.88024,346.63727,15.588944,0.124679424,0.06885654,0.0028844087,1.7379116
154.0,540.73755,90.548386,352.87967,15.851756,0.12505607,0.06876125,0.0028840287,1.7454892
155.0,534.6448,90.174904,359.0889,16.113605,0.12543502,0.06865958,0.002883646,1.7532761
156.0,528.6297,89.76136,365.26172,16.374372,0.12581636,0.06855213,0.0028832613,1.7612609
157.0,522.694,89.30921,371.39502,16.633942,0.12620002,0.0684395,0.0028828736,1.769431
158.0,516.83905,88.81999,377.48584,16.892199,0.12658602,0.068322286,0.0028824839,1.7777746
159.0,511.0663,88.295265,383.5315,17.149042,0.12697439,0.06820113,0.0028820913,1.7862778
160.0,505.37686,87.73658,389.52942,17.40436,0.12736516,0.068076625,0.0028816983,1.794929
161.0,499.7715,87.14545,395.47714,17.658056,0.12775834,0.06794938,0.0028813013,1.8037148
162.0,494.25107,86.52345,401.37268,17.910036,0.12815388,0.06781998,0.002880903,1.8126205
163.0,488.81592,85.87215,407.214,18.1602,0.12855183,0.06768901,0.0028805034,1.8216339
164.0,483.46655,85.19306,412.99915,18.408464,0.1289522,0.06755701,0.002880101,1.8307424
165.0,478.20312,84.487724,418.7266,18.65474,0.12935504,0.06742449,0.0028796978,1.8399338
166.0,473.02567,83.75763,424.39478,18.898949,0.1297603,0.06729196,0.002879291,1.8491945
167.0,467.93417,83.00429,430.00223,19.141,0.13016802,0.06715989,0.002878884,1.8585137
168.0,462.9284,82.22916,435.54788,19.38083,0.1305782,0.06702868,0.0028784762,1.8678803
169.0,458.0081,81.433655,441.0305,19.618362,0.13099083,0.066898726,0.0028780655,1.8772838
170.0,453.17282,80.61926,446.44904,19.853527,0.13140596,0.06677038,0.0028776533,1.8867146
171.0,448.4222,79.787315,451.8028,20.086262,0.1318236,0.066643976,0.00287724,1.8961636
172.0,443.75565,78.939156,457.09085,20.3165,0.13224372,0.06651977,0.0028768275,1.9056227
173.0,439.17252,78.07615,462.31253,20.544188,0.13266636,0.06639799,0.0028764117,1.9150851
174.0,434.67215,77.19953,467.46735,20.769266,0.13309154,0.06627887,0.0028759954,1.9245434
175.0,430.25385,76.310585,472.5547,20.99169,0.13351926,0.06616254,0.0028755777,1.9339932
176.0,425.9168,75.41053,477.57416,21.211405,0.1339495,0.06604917,0.0028751588,1.9434284
177.0,421.66025,74.5005,482.52545,21.428373,0.13438232,0.065938845,0.0028747395,1.9528458
178.0,417.48337,73.58165,487.4083,21.642548,0.13481769,0.06583166,0.0028743201,1.9622409
179.0,413.38522,72.65509,492.2224,21.853905,0.13525565,0.06572764,0.0028738994,1.9716125
180.0,409.36505,71.721825,496.9677,22.0624,0.13569617,0.06562682,0.002873478,1.9809573
181.0,405.42172,70.78291,501.6441,22.268013,0.1361393,0.06552923,0.002873056,1.9902743
182.0,401.5545,69.839294,506.25162,22.470715,0.13658503,0.065434806,0.002872633,1.9995631
183.0,397.7624,68.89194,510.79025,22.670486,0.13703339,0.06534357,0.002872211,2.0088222
184.0,394.0443,67.94169,515.26013,22.867313,0.13748437,0.065255456,0.002871788,2.0180528
185.0,390.3994,66.98941,519.6615,23.061184,0.13793795,0.06517041,0.0028713646,2.0272539
186.0,386.8266,66.03591,523.9943,23.252085,0.1383942,0.06508838,0.0028709415,2.0364273
187.0,383.32483,65.08197,528.25916,23.440016,0.13885309,0.06500928,0.0028705185,2.0455732
188.0,379.89322,64.128296,532.4561,23.624973,0.13931468,0.06493309,0.002870094,2.0546923
189.0,376.53064,63.1756,536.5857,23.806963,0.13977891,0.0648597,0.0028696712,2.0637856
190.0,373.23615,62.22452,540.64813,23.985983,0.14024581,0.06478906,0.0028692482,2.0728543
191.0,370.00854,61.27571,544.644,24.16205,0.1407154,0.064721085,0.0028688244,2.0818996
192.0,366.84692,60.329716,548.5737,24.335175,0.1411877,0.06465572,0.002868402,2.0909224
193.0,363.75024,59.38712,552.43787,24.505373,0.14166273,0.06459293,0.002867979,2.0999231
194.0,360.7173,58.448418,556.2369,24.672659,0.14214045,0.06453263,0.0028675578,2.108903
195.0,357.74722,57.514114,559.9714,24.837059,0.14262089,0.06447478,0.0028671352,2.1178622
196.0,354.83875,56.584667,563.64197,24.99859,0.14310409,0.064419344,0.0028667147,2.1268015
197.0,351.991,55.660496,567.24927,25.157284,0.14358999,0.06436631,0.0028662954,2.1357195
198.0,349.20285,54.742016,570.7941,25.313166,0.14407866,0.064315625,0.002865876,2.144618
199.0,346.47324,53.829586,574.2769,25.466263,0.14457011,0.06426729,0.002865457,2.153496
200.0,343.80112,52.92357,577.6986,25.61661,0.14506431,0.06422132,0.00286504,2.1623516
201.0,341.18542,52.0243,581.0597,25.76424,0.14556126,0.06417769,0.0028646234,2.171185
202.0,338.62515,51.13208,584.36115,25.909182,0.14606103,0.06413642,0.0028642076,2.179995
203.0,336.11932,50.247177,587.60364,26.051476,0.14656359,0.06409754,0.0028637927,2.1887794
204.0,333.66684,49.369865,590.78766,26.191156,0.14706895,0.06406107,0.0028633801,2.197537
205.0,331.2667,48.5004,593.91425,26.328262,0.14757712,0.06402704,0.0028629687,2.2062654
206.0,328.91788,47.63898,596.98413,26.462831,0.14808808,0.06399551,0.0028625578,2.214962
207.0,326.61942,46.78584,599.99805,26.594898,0.14860187,0.0639665,0.0028621498,2.2236254
208.0,324.3703,45.941162,602.9568,26.724506,0.14911851,0.06394009,0.002861742,2.232252
209.0,322.16965,45.105137,605.8611,26.851692,0.149638,0.06391633,0.0028613368,2.240839
210.0,320.0164,44.27791,608.71173,26.976496,0.1501603,0.06389528,0.0028609328,2.2493832
211.0,317.9097,43.45963,611.50946,27.098953,0.15068546,0.06387702,0.0028605303,2.2578812
212.0,315.84848,42.650433,614.2552,27.21911,0.1512135,0.0638616,0.0028601303,2.2663305
213.0,313.832,41.850456,616.9496,27.336996,0.15174438,0.0638491,0.0028597317,2.2747269
214.0,311.8593,41.059795,619.5934,27.45266,0.15227817,0.06383959,0.0028593356,2.2830677
215.0,309.92944,40.27856,622.18744,27.56613,0.15281479,0.063833155,0.002858941,2.2913477
216.0,308.04153,39.506836,624.7324,27.677452,0.15335432,0.06382984,0.002858549,2.2995656
217.0,306.1948,38.744698,627.2291,27.786657,0.15389673,0.06382975,0.0028581587,2.3077157
218.0,304.3884,37.99222,629.67816,27.893785,0.15444209,0.06383294,0.002857772,2.315796
219.0,302.62146,37.249466,632.08044,27.998875,0.1549903,0.063839495,0.0028573861,2.3238013
220.0,300.8931,36.516487,634.4367,28.101957,0.15554145,0.06384945,0.0028570034,2.3317304
221.0,299.2027,35.793324,636.7475,28.20307,0.1560955,0.06386291,0.002856623,2.3395774
222.0,297.54938,35.08001,639.0136,28.302246,0.15665248,0.06387993,0.0028562453,2.3473399
223.0,295.9324,34.376564,641.2357,28.399523,0.15721236,0.06390055,0.0028558704,2.3550148
224.0,294.351,33.683044,643.41455,28.494928,0.15777521,0.06392486,0.0028554983,2.362599
225.0,292.8045,32.99943,645.55084,28.588497,0.15834098,0.06395288,0.0028551305,2.3700898
226.0,291.292,32.325726,647.6452,28.680264,0.15890971,0.06398468,0.002854764,2.377484
227.0,289.8129,31.661951,649.69824,28.770254,0.15948138,0.0640203,0.0028544012,2.384779
228.0,288.36652,31.008072,651.71075,28.858503,0.160056,0.06405977,0.0028540397,2.3919723
229.0,286.9522,30.364096,653.68335,28.945036,0.16063355,0.06410315,0.0028536834,2.3990614
230.0,285.5693,29.73001,655.61664,29.029886,0.1612141,0.06415046,0.0028533298,2.4060445
231.0,284.2171,29.105774,657.5113,29.113083,0.16179763,0.06420172,0.0028529784,2.4129202
232.0,282.89493,28.491365,659.3678,29.19465,0.16238411,0.064256966,0.0028526317,2.4196851
233.0,281.6022,27.886757,661.18713,29.274616,0.16297352,0.06431621,0.0028522895,2.4263384
234.0,280.33835,27.291903,662.96954,29.353003,0.163566,0.06437948,0.0028519484,2.43288
235.0,279.1026,26.706753,664.71576,29.42985,0.16416138,0.06444678,0.0028516126,2.4393063
236.0,277.89465,26.131266,666.42645,29.505165,0.16475977,0.06451812,0.0028512802,2.4456174
237.0,276.7136,25.565384,668.10223,29.578993,0.16536114,0.06459348,0.0028509507,2.4518132
238.0,275.55908,25.009064,669.7435,29.651342,0.16596551,0.064672895,0.0028506257,2.4578917
239.0,274.43048,24.462221,671.35126,29.722244,0.16657287,0.064756334,0.0028503048,2.4638538
240.0,273.3272,23.924807,672.92554,29.791718,0.16718324,0.06484381,0.002849988,2.469698
241.0,272.24878,23.39674,674.46716,29.859787,0.16779661,0.06493531,0.002849675,2.4754243
242.0,271.1947,22.877964,675.97675,29.926477,0.16841294,0.065030806,0.0028493663,2.481033
243.0,270.16437,22.36837,677.45483,29.991816,0.16903229,0.06513029,0.002849061,2.486524
244.0,269.1573,21.867926,678.9019,30.05581,0.16965465,0.06523375,0.0028487614,2.4918976
245.0,268.1731,21.37652,680.31854,30.11849,0.17028002,0.065341145,0.0028484645,2.4971552
246.0,267.21106,20.89407,681.7053,30.179876,0.1709084,0.06545247,0.0028481733,2.5022957
247.0,266.27087,20.420486,683.0627,30.239992,0.1715398,0.06556767,0.0028478857,2.5073214
248.0,265.3521,19.955673,684.39124,30.298857,0.17217419,0.06568676,0.0028476045,2.5122313
249.0,264.4541,19.499565,685.6916,30.356482,0.17281154,0.065809675,0.0028473253,2.5170271
250.0,263.5766,19.05205,686.9641,30.412899,0.17345197,0.065936394,0.0028470538,2.521711
251.0,262.71906,18.61301,688.2093,30.468119,0.1740954,0.06606688,0.002846785,2.5262828
252.0,261.88104,18.182388,689.4276,30.522163,0.17474182,0.0662011,0.0028465213,2.5307434
253.0,261.06213,17.760056,690.61975,30.575056,0.17539126,0.066339016,0.0028462627,2.535095
254.0,260.26196,17.34591,691.78625,30.626804,0.17604372,0.0664806,0.00284601,2.5393384
255.0,259.47998,16.939854,692.9273,30.677443,0.17669918,0.066625796,0.0028457623,2.543475
256.0,258.716,16.54178,694.0436,30.726973,0.17735766,0.06677458,0.0028455192,2.5475068
257.0,257.96954,16.151592,695.1357,30.775423,0.1780191,0.066926904,0.002845281,2.5514338
258.0,257.2401,15.769186,696.2037,30.82281,0.1786836,0.067082725,0.002845049,2.5552592
259.0,256.5274,15.394423,697.2483,30.869139,0.17935106,0.067242,0.0028448224,2.558984
260.0,255.83105,15.027217,698.2702,30.91444,0.18002155,0.0674047,0.0028446002,2.5626097
261.0,255.1507,14.667478,699.26935,30.958733,0.18069503,0.06757077,0.0028443844,2.5661383
262.0,254.48608,14.31506,700.24664,31.002026,0.18137151,0.06774018,0.0028441737,2.569571
263.0,253.83661,13.969861,701.2022,31.044336,0.182051,0.06791286,0.0028439686,2.5729105
264.0,253.20215,13.631796,702.13666,31.085674,0.18273346,0.06808881,0.0028437702,2.576157
265.0,252.58234,13.30072,703.05035,31.126074,0.1834189,0.06826794,0.002843577,2.5793135
266.0,251.97675,12.976545,703.94366,31.165535,0.18410735,0.068450235,0.0028433907,2.5823817
267.0,251.38507,12.659158,704.8172,31.20408,0.18479878,0.06863565,0.0028432093,2.5853627
268.0,250.80719,12.348442,705.671,31.241726,0.18549319,0.06882415,0.002843035,2.5882583
269.0,250.24255,12.044291,706.506,31.278486,0.18619059,0.069015674,0.0028428657,2.5910711
270.0,249.69098,11.746572,707.3222,31.314371,0.18689094,0.06921019,0.0028427024,2.5938022
271.0,249.1521,11.455215,708.12,31.349403,0.18759423,0.069407664,0.0028425464,2.5964525
272.0,248.62573,11.170085,708.8999,31.383593,0.18830054,0.06960802,0.0028423965,2.5990264
273.0,248.11145,10.891098,709.6622,31.416956,0.18900977,0.069811255,0.0028422538,2.601523
274.0,247.60925,10.618115,710.40735,31.449501,0.189722,0.0700173,0.0028421152,2.6039462
275.0,247.11853,10.351047,711.1357,31.481255,0.19043712,0.07022613,0.0028419858,2.6062956
276.0,246.63928,10.089786,711.8476,31.512222,0.1911552,0.070437714,0.0028418603,2.6085742
277.0,246.17108,9.834208,712.5433,31.542421,0.19187622,0.070651986,0.0028417439,2.6107836
278.0,245.71375,9.584248,713.22314,31.571863,0.19260015,0.07086891,0.0028416328,2.6129253
279.0,245.26703,9.339771,713.88763,31.600563,0.19332701,0.07108848,0.0028415297,2.6150005
280.0,244.83075,9.100684,714.537,31.628527,0.19405681,0.07131062,0.0028414326,2.617012
281.0,244.40466,8.866883,715.1716,31.655783,0.19478947,0.0715353,0.0028413432,2.6189601
282.0,243.98834,8.638279,715.79175,31.682333,0.19552507,0.071762465,0.0028412603,2.6208487
283.0,243.58185,8.41475,716.3976,31.70819,0.19626352,0.071992114,0.0028411846,2.6226764
