day,S,I,R,D,beta,gamma,mu,R0
33.0,976.24615,12.486372,10.769087,0.53623605,0.07372687,0.060129642,0.0030373102,1.1671747
34.0,975.3916,12.528516,11.521061,0.57454044,0.06749398,0.060122017,0.0030359947,1.0686527
35.0,974.6103,12.493491,12.274825,0.6130221,0.062021337,0.06011407,0.0030346918,0.98214656
36.0,973.8953,12.395689,13.025645,0.65134406,0.0573358,0.06010584,0.0030334028,0.908085
37.0,973.23804,12.250239,13.769493,0.68921566,0.05343139,0.060097337,0.0030321279,0.846378
38.0,972.6292,12.071369,14.503261,0.7264145,0.050277814,0.060088597,0.003030866,0.7965501
39.0,972.0598,11.871283,15.224808,0.76279557,0.04782877,0.060079627,0.0030296193,0.7578726
40.0,971.52185,11.659697,15.932919,0.798288,0.04602859,0.060070455,0.003028387,0.7294681
41.0,971.00836,11.443828,16.627104,0.83288336,0.04481615,0.06006109,0.0030271686,0.71037227
42.0,970.51355,11.228747,17.307402,0.8666172,0.044126585,0.060051568,0.0030259667,0.69956106
43.0,970.0326,11.017814,17.97419,0.8995536,0.043891132,0.060041923,0.0030247795,0.69594777
44.0,969.5618,10.813146,18.628023,0.9317679,0.044036284,0.06003215,0.0030236088,0.6983705
45.0,969.0982,10.615979,19.269522,0.96333766,0.04448369,0.060022302,0.003022452,0.70558906
46.0,968.63947,10.426959,19.899328,0.9943346,0.045151666,0.06001237,0.0030213115,0.7163101
47.0,968.18396,10.246318,20.51802,1.0248209,0.045958944,0.060002416,0.0030201878,0.72924536
48.0,967.7304,10.074004,21.126175,1.0548483,0.046830066,0.059992455,0.003019081,0.7431983
49.0,967.278,9.909751,21.724308,1.0844568,0.047700725,0.05998251,0.0030179908,0.7571484
50.0,966.82635,9.753161,22.312908,1.1136764,0.048521876,0.059972607,0.003016917,0.7703166
51.0,966.37537,9.603712,22.892412,1.1425301,0.049261205,0.059962776,0.003015861,0.7821891
52.0,965.925,9.460808,23.463232,1.171032,0.049901858,0.059953064,0.0030148241,0.7924969
53.0,965.47565,9.323799,24.025742,1.199192,0.050439313,0.059943475,0.0030138032,0.8011673
54.0,965.02765,9.19202,24.580275,1.2270159,0.050877266,0.059934046,0.0030128013,0.8082576
55.0,964.5816,9.064797,25.127127,1.2545058,0.05122377,0.059924837,0.0030118176,0.81389403
56.0,964.138,8.941475,25.666552,1.2816614,0.051488154,0.05991585,0.0030108527,0.81822425
57.0,963.6975,8.821438,26.198772,1.3084824,0.0516792,0.059907135,0.0030099074,0.8213864
58.0,963.2606,8.704108,26.723969,1.3349667,0.051804326,0.05989871,0.0030089815,0.8234974
59.0,962.82806,8.588968,27.242268,1.3611109,0.051869504,0.05989061,0.0030080744,0.8246517
60.0,962.4003,8.475552,27.753792,1.3869134,0.05187978,0.059882917,0.0030071873,0.8249275
61.0,961.97797,8.363454,28.258617,1.4123708,0.05183977,0.0598756,0.0030063214,0.8243986
62.0,961.56134,8.252345,28.756796,1.437481,0.051754273,0.059868746,0.003005476,0.8231398
63.0,961.15094,8.141945,29.248358,1.4622422,0.05162856,0.059862353,0.0030046508,0.82123464
64.0,960.7471,8.032033,29.733334,1.486653,0.051468536,0.059856504,0.0030038473,0.8187758
65.0,960.35004,7.92244,30.21171,1.5107123,0.0512807,0.059851218,0.003003065,0.8158664
66.0,959.96,7.813053,30.6835,1.5344195,0.051071823,0.059846528,0.0030023041,0.8126137
67.0,959.57715,7.7037992,31.148699,1.5577755,0.05084885,0.05984248,0.0030015653,0.80912757
68.0,959.20154,7.594651,31.60729,1.5807801,0.05061847,0.05983913,0.0030008494,0.8055138
69.0,958.83325,7.4856014,32.05926,1.6034349,0.050386913,0.0598365,0.0030001565,0.80187136
70.0,958.4723,7.3766866,32.50463,1.6257421,0.05015976,0.05983465,0.0029994866,0.79828835
71.0,958.1186,7.2679534,32.94339,1.647703,0.04994186,0.059833623,0.0029988391,0.7948417
72.0,957.77203,7.159488,33.37555,1.6693212,0.049737148,0.059833452,0.0029982165,0.7915936
73.0,957.4325,7.0513716,33.801125,1.6905988,0.049548805,0.059834205,0.0029976184,0.78859407
74.0,957.09985,6.9437065,34.220135,1.71154,0.049379185,0.05983591,0.0029970435,0.7858804
75.0,956.7739,6.8365965,34.63264,1.7321483,0.049229898,0.059838627,0.0029964943,0.7834774
76.0,956.4545,6.730155,35.038662,1.7524278,0.049101964,0.059842393,0.0029959693,0.7814011
77.0,956.1415,6.6244993,35.43826,1.7723832,0.048995838,0.05984727,0.0029954703,0.77965784
78.0,955.8345,6.519744,35.8315,1.7920189,0.04891149,0.059853293,0.0029949958,0.77824694
79.0,955.5334,6.4159946,36.21845,1.8113397,0.048848584,0.059860535,0.0029945502,0.77716196
80.0,955.23785,6.3133545,36.599182,1.8303509,0.04880645,0.059869036,0.0029941285,0.7763919
81.0,954.9478,6.2119284,36.97378,1.8490577,0.04878421,0.05987885,0.0029937348,0.7759219
82.0,954.66284,6.1118045,37.34235,1.8674651,0.048780844,0.059890017,0.002993368,0.775735
83.0,954.3829,6.013075,37.70497,1.8855791,0.048795223,0.059902616,0.0029930293,0.7758124
84.0,954.10767,5.9158072,38.06176,1.9034042,0.048826136,0.05991669,0.002992718,0.7761341
85.0,953.8369,5.8200707,38.41281,1.920947,0.048872396,0.05993229,0.0029924358,0.7766803
86.0,953.5705,5.7259235,38.75824,1.9382128,0.048932776,0.059949476,0.0029921816,0.7774307
87.0,953.3082,5.6334176,39.098145,1.9552063,0.049006097,0.059968315,0.0029919567,0.7783654
88.0,953.04987,5.5425887,39.432663,1.9719337,0.049091212,0.05998885,0.002991761,0.77946556
89.0,952.7952,5.4534693,39.76189,1.9884005,0.04918702,0.060011145,0.0029915953,0.78071237
90.0,952.5442,5.3660817,40.085957,2.0046115,0.04929255,0.060035273,0.0029914596,0.78208953
91.0,952.29663,5.280446,40.40497,2.0205731,0.04940681,0.060061265,0.0029913553,0.78358066
92.0,952.0523,5.1965675,40.719044,2.0362897,0.04952897,0.0600892,0.002991281,0.7851711
93.0,951.8112,5.114442,41.02831,2.0517666,0.04965824,0.060119133,0.0029912388,0.7868475
94.0,951.5731,5.034068,41.332874,2.067009,0.049793914,0.06015113,0.0029912274,0.78859764
95.0,951.33795,4.955439,41.632862,2.0820222,0.04993537,0.060185254,0.0029912496,0.79041046
96.0,951.1056,4.878531,41.928368,2.0968099,0.050082035,0.06022156,0.0029913024,0.792276
97.0,950.876,4.803331,42.219517,2.1113782,0.050233476,0.06026011,0.0029913902,0.7941863
98.0,950.6489,4.729806,42.506416,2.125731,0.050389268,0.060300976,0.0029915106,0.79613346
99.0,950.4245,4.6579394,42.789165,2.1398726,0.050549068,0.06034421,0.0029916633,0.79811114
100.0,950.2025,4.5876904,43.067894,2.1538076,0.050712585,0.060389884,0.002991852,0.8001135
101.0,949.983,4.5190296,43.34267,2.16754,0.05087959,0.06043806,0.002992075,0.802136
102.0,949.76575,4.4519205,43.613617,2.1810741,0.05104988,0.060488798,0.0029923315,0.8041741
103.0,949.55084,4.386327,43.880817,2.1944144,0.051223345,0.060542163,0.0029926249,0.8062252
104.0,949.33813,4.322216,44.144382,2.2075639,0.051399857,0.060598224,0.0029929536,0.808286
105.0,949.1277,4.2595425,44.404396,2.2205262,0.051579334,0.06065704,0.002993319,0.81035423
106.0,948.9193,4.198266,44.660946,2.233306,0.05176173,0.06071867,0.0029937206,0.81242806
107.0,948.7131,4.1383533,44.914116,2.245906,0.051947042,0.060783185,0.0029941588,0.81450623
108.0,948.50885,4.079754,45.163998,2.2583299,0.052135244,0.060850646,0.0029946344,0.8165872
109.0,948.3067,4.022441,45.410675,2.2705808,0.052326374,0.060921118,0.002995148,0.8186707
110.0,948.1065,3.9663699,45.654217,2.2826622,0.052520424,0.060994662,0.0029957008,0.82075524
111.0,947.90826,3.9114988,45.8947,2.2945771,0.052717462,0.061071336,0.0029962924,0.8228408
112.0,947.712,3.857793,46.132202,2.306328,0.052917503,0.061151206,0.002996922,0.8249267
113.0,947.5176,3.8052187,46.366806,2.3179193,0.05312059,0.06123434,0.002997592,0.8270122
114.0,947.3251,3.753738,46.598564,2.329352,0.053326793,0.06132079,0.002998301,0.82909745
115.0,947.1344,3.703315,46.82754,2.3406308,0.053536147,0.0614106,0.0029990522,0.83118206
116.0,946.9455,3.6539152,47.053825,2.3517568,0.053748704,0.061503857,0.002999843,0.8332655
117.0,946.7584,3.6055102,47.27746,2.3627331,0.053964533,0.061600596,0.0030006764,0.83534783
118.0,946.57306,3.5580661,47.49852,2.373563,0.054183654,0.061700895,0.00300155,0.8374283
119.0,946.38947,3.5115445,47.717037,2.3842483,0.05440613,0.061804786,0.0030024666,0.8395068
120.0,946.2076,3.46593,47.933098,2.3947918,0.05463198,0.061912343,0.003003426,0.84158254
121.0,946.0274,3.421186,48.146755,2.4051962,0.054861255,0.062023595,0.003004428,0.8436555
122.0,945.8488,3.377282,48.358044,2.4154632,0.055093974,0.06213861,0.0030054743,0.8457249
123.0,945.67194,3.3342025,48.56702,2.4255958,0.055330172,0.06225743,0.0030065645,0.8477902
124.0,945.49664,3.2919188,48.77374,2.4355958,0.055569887,0.062380113,0.003007699,0.8498508
125.0,945.32294,3.2504027,48.978256,2.4454653,0.055813104,0.06250669,0.0030088788,0.85190594
126.0,945.15076,3.209638,49.180614,2.4552078,0.056059852,0.06263722,0.0030101028,0.8539549
127.0,944.9801,3.169599,49.380867,2.4648242,0.056310147,0.062771715,0.0030113736,0.85599726
128.0,944.81104,3.1302652,49.57904,2.4743168,0.05656396,0.06291024,0.0030126916,0.85803163
129.0,944.6434,3.0916238,49.775196,2.4836879,0.05682134,0.06305283,0.003014055,0.8600577
130.0,944.47723,3.0536447,49.969376,2.4929402,0.057082206,0.06319949,0.0030154658,0.8620742
131.0,944.31244,3.016321,50.16162,2.5020742,0.057346635,0.06335031,0.0030169252,0.8640805
132.0,944.1491,2.9796293,50.35195,2.5110936,0.057614535,0.063505255,0.0030184311,0.8660755
133.0,943.9872,2.943554,50.540424,2.5199995,0.057885952,0.06366439,0.0030199867,0.8680586
134.0,943.8266,2.908083,50.72707,2.5287943,0.05816081,0.06382773,0.0030215913,0.87002844
135.0,943.66736,2.873197,50.911953,2.5374792,0.05843912,0.06399528,0.003023246,0.8719846
136.0,943.5094,2.8388884,51.095078,2.5460572,0.058720827,0.064167075,0.0030249492,0.87392557
137.0,943.3527,2.8051372,51.27649,2.5545294,0.05900594,0.06434312,0.0030267043,0.8758512
138.0,943.1973,2.7719364,51.456226,2.5628989,0.059294365,0.06452342,0.003028509,0.8777597
139.0,943.04315,2.739264,51.63432,2.5711656,0.059586115,0.064708,0.0030303667,0.8796509
140.0,942.8902,2.7071195,51.810806,2.5793328,0.059881143,0.06489686,0.003032275,0.8815237
141.0,942.73846,2.6754832,51.98572,2.5874014,0.060179412,0.065089986,0.0030342354,0.8833776
142.0,942.5878,2.644352,52.159084,2.5953746,0.060480863,0.06528738,0.0030362494,0.8852115
143.0,942.43835,2.6137207,52.33094,2.6032526,0.060785472,0.06548904,0.0030383163,0.88702494
144.0,942.29,2.5835595,52.501312,2.6110382,0.061093166,0.06569495,0.0030404378,0.8888168
145.0,942.14276,2.5538783,52.67023,2.6187322,0.061403945,0.06590511,0.0030426134,0.890587
146.0,941.9965,2.5246606,52.837738,2.6263378,0.06171774,0.06611949,0.003044843,0.89233476
147.0,941.8514,2.4958925,53.00384,2.6338553,0.06203448,0.06633808,0.0030471273,0.89405924
148.0,941.7073,2.467574,53.168575,2.6412866,0.062354177,0.06656085,0.0030494686,0.89576054
149.0,941.56415,2.4396927,53.331974,2.648634,0.06267671,0.066787764,0.003051865,0.8974377
150.0,941.422,2.4122417,53.494064,2.6558988,0.0630021,0.0670188,0.003054318,0.8990909
151.0,941.28076,2.3852165,53.654854,2.6630821,0.06333027,0.06725391,0.003056829,0.9007197
152.0,941.1405,2.3586075,53.814407,2.670186,0.06366115,0.06749307,0.003059397,0.9023235
153.0,941.00116,2.332407,53.97272,2.6772127,0.06399476,0.067736246,0.0030620228,0.9039028
154.0,940.86273,2.3066068,54.129826,2.684162,0.06433097,0.06798336,0.0030647079,0.9054571
155.0,940.72516,2.281207,54.285744,2.691037,0.06466977,0.0682344,0.003067451,0.90698594
156.0,940.58844,2.256194,54.44049,2.6978388,0.06501113,0.06848929,0.0030702546,0.90848994
157.0,940.4525,2.2315683,54.594116,2.7045684,0.065354966,0.06874798,0.0030731175,0.90996885
158.0,940.31744,2.2073154,54.746616,2.7112277,0.06570127,0.06901042,0.0030760411,0.91142315
159.0,940.18317,2.1834311,54.898033,2.717818,0.06604998,0.06927655,0.0030790258,0.91285264
160.0,940.0497,2.1599133,55.048378,2.7243412,0.06640102,0.06954629,0.0030820714,0.9142574
161.0,939.91693,2.1367555,55.197662,2.730798,0.0667544,0.06981961,0.0030851802,0.9156381
162.0,939.785,2.1139557,55.34593,2.7371893,0.06711004,0.07009639,0.0030883495,0.91699505
163.0,939.6537,2.0915065,55.493183,2.7435176,0.06746792,0.07037659,0.003091583,0.9183286
164.0,939.52313,2.0693927,55.639446,2.7497847,0.06782798,0.07066013,0.0030948783,0.9196389
165.0,939.3933,2.0476205,55.784748,2.7559898,0.06819017,0.07094694,0.003098239,0.9209265
166.0,939.2641,2.0261822,55.929104,2.762136,0.06855445,0.071236946,0.0031016625,0.9221918
167.0,939.13556,2.005074,56.072517,2.7682235,0.0689208,0.07153005,0.0031051522,0.92343557
168.0,939.0077,1.9842889,56.21502,2.774254,0.06928917,0.07182619,0.0031087066,0.9246582
169.0,938.8805,1.9638186,56.356644,2.780229,0.06965952,0.07212529,0.0031123268,0.9258603
170.0,938.75385,1.9436684,56.49737,2.7861495,0.070031814,0.07242724,0.003116013,0.9270426
171.0,938.62787,1.9238216,56.63726,2.7920165,0.07040603,0.07273199,0.0031197658,0.92820567
172.0,938.50244,1.9042825,56.776295,2.7978306,0.070782065,0.07303941,0.003123587,0.9293497
173.0,938.3776,1.8850453,56.914497,2.8035936,0.07115996,0.07334945,0.003127474,0.9304762
174.0,938.25336,1.8661,57.051914,2.8093066,0.07153968,0.07366202,0.0031314301,0.9315857
175.0,938.12964,1.8474514,57.1885,2.8149707,0.07192111,0.07397701,0.0031354546,0.9326781
176.0,938.0065,1.8290782,57.32433,2.8205867,0.07230427,0.074294366,0.0031395468,0.93375456
177.0,937.8838,1.8109972,57.459385,2.826156,0.072689146,0.074613966,0.0031437105,0.9348163
178.0,937.7617,1.7931938,57.593697,2.8316793,0.07307567,0.074935764,0.0031479439,0.93586314
179.0,937.6401,1.7756627,57.727283,2.8371575,0.07346383,0.07525963,0.0031522484,0.93689656
180.0,937.519,1.7584028,57.86013,2.8425922,0.07385358,0.075585514,0.003156623,0.9379169
181.0,937.3984,1.7414067,57.99228,2.8479834,0.074244894,0.075913295,0.0031610683,0.938925
182.0,937.2782,1.7246705,58.123722,2.8533332,0.074637726,0.076242894,0.0031655866,0.9399213
183.0,937.15857,1.708195,58.25449,2.858641,0.07503211,0.07657426,0.0031701773,0.9409071
184.0,937.03937,1.6919743,58.384594,2.8639095,0.07542795,0.076907285,0.0031748414,0.94188243
185.0,936.9206,1.6760035,58.51402,2.8691378,0.07582525,0.07724187,0.0031795772,0.9428486
186.0,936.80225,1.6602759,58.642815,2.8743281,0.07622396,0.077577956,0.0031843884,0.94380575
187.0,936.6844,1.6447923,58.770977,2.8794801,0.076624066,0.077915445,0.0031892732,0.9447547
188.0,936.5669,1.6295433,58.898506,2.8845963,0.07702558,0.07825429,0.003194232,0.9456964
189.0,936.4499,1.6145333,59.02544,2.8896756,0.077428386,0.07859438,0.0031992674,0.94663084
190.0,936.33325,1.5997521,59.15176,2.89472,0.077832535,0.07893564,0.0032043783,0.9475593
191.0,936.21704,1.5851953,59.27748,2.89973,0.078237996,0.079278015,0.0032095653,0.9484821
192.0,936.1012,1.5708718,59.40263,2.904706,0.07864471,0.07962142,0.0032148287,0.9493997
193.0,935.9858,1.5567575,59.527206,2.909649,0.07905268,0.07996578,0.0032201689,0.9503129
194.0,935.8707,1.5428638,59.651226,2.9145591,0.07946189,0.08031104,0.0032255873,0.9512221
195.0,935.75604,1.5291818,59.77469,2.9194381,0.07987228,0.0806571,0.003231083,0.9521279
196.0,935.6418,1.5157082,59.897617,2.9242864,0.08028385,0.08100394,0.0032366584,0.95303035
197.0,935.52783,1.5024419,60.01999,2.929103,0.080696575,0.081351444,0.0032423122,0.9539306
198.0,935.41425,1.4893795,60.141853,2.9338915,0.08111044,0.08169958,0.0032480455,0.95482886
199.0,935.301,1.4765128,60.263195,2.9386508,0.08152542,0.08204829,0.0032538592,0.95572525
200.0,935.1882,1.4638481,60.38403,2.9433808,0.081941515,0.0823975,0.0032597522,0.9566209
201.0,935.0756,1.4513657,60.50436,2.948084,0.082358696,0.08274716,0.0032657268,0.9575158
202.0,934.96344,1.4390754,60.624203,2.9527593,0.08277689,0.08309721,0.0032717828,0.9584098
203.0,934.8516,1.4269761,60.743553,2.957408,0.08319613,0.08344762,0.0032779202,0.95930374
204.0,934.7401,1.4150558,60.86243,2.9620297,0.083616406,0.08379832,0.003284141,0.960198
205.0,934.6289,1.4033148,60.98083,2.9666266,0.08403766,0.08414925,0.003290443,0.9610928
206.0,934.518,1.3917528,61.098766,2.9711983,0.08445991,0.084500395,0.0032968286,0.9619884
207.0,934.4075,1.3803574,61.21623,2.975746,0.084883116,0.08485168,0.003303299,0.9628851
208.0,934.29724,1.3691365,61.333256,2.980269,0.085307255,0.085203074,0.0033098522,0.963783
209.0,934.1873,1.3580835,61.449844,2.9847677,0.08573233,0.08555454,0.0033164902,0.9646825
210.0,934.0777,1.3471906,61.565975,2.9892442,0.086158305,0.08590603,0.0033232125,0.96558374
211.0,933.9684,1.336462,61.681683,2.9936972,0.08658517,0.08625753,0.0033300216,0.96648663
212.0,933.8594,1.3258905,61.79696,2.998129,0.08701292,0.08660899,0.0033369164,0.96739167
213.0,933.7507,1.3154755,61.911816,3.0025382,0.0874415,0.086960346,0.0033438976,0.9682989
214.0,933.6422,1.3052118,62.026257,3.0069263,0.087870926,0.087311625,0.0033509638,0.9692082
215.0,933.5341,1.295098,62.140278,3.0112934,0.08830116,0.08766276,0.0033581185,0.9701199
216.0,933.4263,1.2851288,62.253906,3.0156395,0.08873226,0.08801374,0.0033653616,0.9710345
217.0,933.3187,1.2753032,62.367126,3.0199652,0.0891641,0.08836453,0.0033726916,0.9719512
218.0,933.2114,1.265621,62.479935,3.0242712,0.08959672,0.088715106,0.0033801107,0.97287047
219.0,933.10443,1.2560798,62.592373,3.028558,0.09003009,0.08906546,0.0033876197,0.97379214
220.0,932.99774,1.2466726,62.704403,3.0328255,0.09046421,0.08941557,0.0033952168,0.97471654
221.0,932.8913,1.2374002,62.816063,3.0370746,0.09089908,0.0897654,0.003402905,0.9756438
222.0,932.7851,1.2282559,62.927338,3.0413046,0.09133463,0.090114936,0.0034106823,0.9765734
223.0,932.67926,1.2192426,63.038227,3.0455163,0.0917709,0.09046419,0.0034185513,0.97750556
224.0,932.5736,1.2103517,63.14876,3.0497105,0.09220783,0.090813115,0.0034265118,0.97844005
225.0,932.46826,1.201589,63.258934,3.0538871,0.09264543,0.09116173,0.0034345633,0.979377
226.0,932.36316,1.192945,63.36874,3.0580466,0.0930837,0.09151,0.0034427075,0.9803165
227.0,932.25836,1.1844176,63.478165,3.0621889,0.093522586,0.091857925,0.0034509434,0.9812579
228.0,932.1538,1.1760061,63.587273,3.066314,0.09396211,0.09220552,0.0034592736,0.9822016
229.0,932.0495,1.1677133,63.69598,3.0704234,0.09440221,0.09255275,0.0034676965,0.98314697
230.0,931.9455,1.1595225,63.80437,3.0745168,0.09484291,0.092899635,0.0034762127,0.9840942
231.0,931.8417,1.1514492,63.912395,3.0785935,0.09528423,0.09324613,0.0034848237,0.9850438
232.0,931.73816,1.1434786,64.020096,3.0826554,0.09572609,0.09359229,0.0034935288,0.9859945
233.0,931.6349,1.135613,64.12746,3.0867014,0.09616848,0.09393809,0.0035023293,0.98694646
234.0,931.5319,1.1278546,64.23447,3.0907328,0.09661144,0.09428352,0.0035112265,0.9879001
235.0,931.42914,1.1201931,64.34115,3.094748,0.09705493,0.0946286,0.003520219,0.98885477
236.0,931.32666,1.112628,64.4475,3.0987496,0.09749892,0.09497333,0.0035293074,0.9898102
237.0,931.22437,1.1051679,64.55351,3.1027367,0.09794337,0.09531772,0.0035384921,0.990766
238.0,931.1224,1.0977947,64.65922,3.1067083,0.09838832,0.09566177,0.0035477765,0.9917223
239.0,931.0206,1.0905098,64.76459,3.1106668,0.09883374,0.096005484,0.0035571568,0.99267894
240.0,930.9191,1.0833248,64.86964,3.1146107,0.09927964,0.0963489,0.0035666353,0.9936357
241.0,930.8179,1.0762231,64.97437,3.1185412,0.09972593,0.09669199,0.0035762119,0.99459183
242.0,930.71686,1.0692091,65.07878,3.122458,0.10017269,0.09703479,0.0035858883,0.9955478
243.0,930.616,1.0622774,65.18289,3.1263614,0.10061987,0.09737731,0.0035956635,0.996503
244.0,930.5155,1.0554285,65.28667,3.1302516,0.10106742,0.097719565,0.0036055397,0.99745685
245.0,930.4152,1.0486649,65.39015,3.1341293,0.101515315,0.098061554,0.0036155148,0.99840915
246.0,930.3152,1.0419753,65.493324,3.1379936,0.10196365,0.09840332,0.0036255913,0.9993603
247.0,930.2154,1.0353644,65.59619,3.1418447,0.102412336,0.09874488,0.003635768,1.0003095
248.0,930.11584,1.0288275,65.69877,3.1456833,0.10286136,0.09908622,0.0036460462,1.0012566
249.0,930.0165,1.0223702,65.80102,3.14951,0.10331072,0.099427395,0.0036564271,1.0022011
250.0,929.9174,1.0159788,65.90297,3.1533237,0.1037604,0.09976839,0.0036669094,1.0031431
251.0,929.81854,1.0096613,66.00465,3.157126,0.10421039,0.100109264,0.003677494,1.0040817
252.0,929.72,1.0034068,66.10599,3.1609151,0.1046607,0.100450024,0.0036881818,1.0050173
253.0,929.6216,0.99722755,66.20707,3.1646929,0.105111234,0.100790694,0.0036989737,1.0059485
254.0,929.52344,0.99110985,66.307846,3.1684587,0.1055621,0.10113128,0.0037098683,1.0068766
255.0,929.4256,0.9850537,66.40834,3.1722128,0.10601317,0.10147184,0.0037208684,1.0077996
256.0,929.3279,0.97906417,66.50854,3.175955,0.10646453,0.10181238,0.0037319718,1.0087184
257.0,929.23047,0.9731384,66.60844,3.1796868,0.106916115,0.102152936,0.0037431805,1.0096321
258.0,929.1333,0.967264,66.70806,3.1834066,0.10736791,0.10249351,0.0037544956,1.0105405
259.0,929.0363,0.9614562,66.8074,3.187115,0.1078199,0.102834165,0.0037659153,1.0114429
260.0,928.93964,0.9556955,66.90644,3.1908123,0.10827209,0.10317491,0.0037774406,1.0123395
261.0,928.84314,0.95000356,67.00521,3.1944985,0.10872447,0.1035158,0.0037890743,1.0132296
262.0,928.7469,0.94435436,67.1037,3.198174,0.109177016,0.10385682,0.003800814,1.0141131
263.0,928.6509,0.9387623,67.201904,3.2018383,0.109629706,0.104198046,0.0038126598,1.0149893
264.0,928.5551,0.9332181,67.29984,3.2054918,0.11008255,0.10453946,0.0038246159,1.0158584
265.0,928.45953,0.9277289,67.39749,3.2091348,0.11053555,0.104881145,0.0038366774,1.0167197
266.0,928.36426,0.9222853,67.49487,3.212767,0.11098863,0.105223134,0.0038488496,1.0175723
267.0,928.26917,0.916891,67.59197,3.2163887,0.11144185,0.105565414,0.0038611284,1.018417
268.0,928.1743,0.911543,67.68879,3.22,0.11189514,0.10590805,0.003873518,1.0192524
269.0,928.07965,0.90623915,67.78535,3.2236009,0.11234857,0.10625107,0.0038860163,1.0200794
270.0,927.9853,0.9009773,67.881615,3.227191,0.112802,0.106594525,0.0038986246,1.0208958
271.0,927.8911,0.89576113,67.97763,3.2307715,0.11325552,0.10693844,0.0039113434,1.0217026
272.0,927.7972,0.89058685,68.07337,3.2343414,0.1137091,0.10728284,0.0039241724,1.0224994
273.0,927.7035,0.885451,68.168846,3.237901,0.11416275,0.107627764,0.003937114,1.0232857
274.0,927.61005,0.88035935,68.264046,3.2414508,0.11461637,0.10797328,0.003950165,1.0240605
275.0,927.5168,0.875301,68.358986,3.2449913,0.115070015,0.10831936,0.0039633284,1.0248243
276.0,927.42377,0.8702817,68.45367,3.248521,0.11552367,0.108666115,0.003976604,1.025576
277.0,927.331,0.86530226,68.548065,3.2520413,0.11597733,0.109013535,0.003989992,1.026316
