day,S,I,R,D,beta,gamma,mu,R0
109.0,880.23425,39.93147,76.018875,3.809901,0.09941379,0.060022287,0.0028723576,1.5806401
110.0,876.69977,40.926037,78.44365,3.9294937,0.09940682,0.060002677,0.0028629461,1.5812589
111.0,873.0932,41.93108,80.92742,4.0515733,0.09940045,0.05998139,0.002853348,1.5819347
112.0,869.41473,42.94588,83.47064,4.176118,0.09939473,0.05995843,0.0028435518,1.5826688
113.0,865.66455,43.96978,86.07385,4.303105,0.099389605,0.05993372,0.0028335406,1.5834626
114.0,861.843,45.00201,88.73743,4.4325056,0.0993851,0.059907254,0.0028233023,1.5843171
115.0,857.9506,46.041794,91.46173,4.5642905,0.09938122,0.059878983,0.0028128196,1.5852348
116.0,853.98785,47.088337,94.24703,4.6984186,0.099377945,0.05984889,0.002802079,1.5862156
117.0,849.9553,48.140797,97.093636,4.8348556,0.09937525,0.059816934,0.0027910608,1.5872613
118.0,845.85364,49.1983,100.00177,4.9735527,0.09937319,0.05978308,0.00277975,1.5883743
119.0,841.6837,50.25997,102.97148,5.1144648,0.09937168,0.0597473,0.0027681263,1.5895544
120.0,837.4464,51.324883,106.002914,5.2575407,0.09937082,0.059709564,0.0027561719,1.5908053
121.0,833.1426,52.39209,109.09606,5.4027247,0.0993705,0.059669837,0.0027438656,1.5921264
122.0,828.7734,53.460636,112.25091,5.5499563,0.099370785,0.059628095,0.0027311866,1.5935204
123.0,824.33997,54.52954,115.46731,5.6991706,0.099371634,0.059584294,0.0027181124,1.5949887
124.0,819.84357,55.59782,118.745094,5.8503046,0.09937309,0.0595384,0.0027046248,1.5965337
125.0,815.28546,56.664455,122.08399,6.003284,0.09937509,0.059490405,0.002690697,1.5981559
126.0,810.66705,57.728428,125.48374,6.158037,0.09937767,0.059440274,0.0026763065,1.5998573
127.0,805.98987,58.788708,128.94388,6.3144817,0.09938082,0.05938796,0.0026614312,1.6016406
128.0,801.2555,59.844273,132.46402,6.47254,0.099384494,0.059333455,0.0026460453,1.603506
129.0,796.4656,60.894062,136.04358,6.6321263,0.09938875,0.059276722,0.0026301234,1.6054566
130.0,791.62177,61.937057,139.68199,6.7931495,0.09939357,0.059217744,0.0026136432,1.6074938
131.0,786.72595,62.972218,143.37854,6.9555216,0.099398926,0.059156477,0.0025965802,1.6096195
132.0,781.7801,63.998486,147.13246,7.1191406,0.09940483,0.059092924,0.0025789076,1.6118352
133.0,776.786,65.01487,150.94298,7.283917,0.099411264,0.059027046,0.0025606034,1.6141428
134.0,771.7457,66.020325,154.80917,7.449746,0.09941823,0.05895882,0.002541644,1.6165444
135.0,766.66144,67.01386,158.73015,7.616524,0.09942571,0.05888824,0.0025220078,1.619041
136.0,761.5352,67.99446,162.70474,7.784146,0.09943375,0.05881527,0.0025016738,1.6216358
137.0,756.3693,68.96115,166.73192,7.952501,0.09944229,0.058739908,0.002480623,1.6243291
138.0,751.166,69.91298,170.81047,8.12148,0.09945138,0.05866213,0.0024588369,1.6271237
139.0,745.9276,70.84898,174.93921,8.290973,0.09946095,0.05858195,0.0024363026,1.6300197
140.0,740.6565,71.76826,179.11671,8.460861,0.09947105,0.058499306,0.0024130058,1.6330204
141.0,735.355,72.66988,183.34174,8.631032,0.099481635,0.058414243,0.0023889372,1.6361256
142.0,730.0257,73.552986,187.61282,8.801367,0.09949275,0.058326714,0.0023640932,1.6393381
143.0,724.671,74.41675,191.9284,8.97175,0.09950433,0.058236733,0.0023384688,1.6426579
144.0,719.2934,75.260315,196.28708,9.142064,0.099516414,0.058144316,0.0023120688,1.6460861
145.0,713.8955,76.08291,200.68706,9.31219,0.099529006,0.058049425,0.0022848998,1.649625
146.0,708.47974,76.883766,205.1269,9.482011,0.09954207,0.0579521,0.0022569727,1.6532736
147.0,703.04877,77.66218,209.60483,9.651409,0.09955559,0.057852328,0.002228305,1.657033
148.0,697.6051,78.41742,214.11913,9.82027,0.09956963,0.057750124,0.0021989213,1.6609044
149.0,692.1513,79.14886,218.66806,9.988477,0.09958414,0.057645496,0.0021688484,1.6648872
150.0,686.69,79.85588,223.24985,10.15592,0.09959907,0.05753847,0.0021381227,1.6689806
151.0,681.22363,80.53788,227.86264,10.322487,0.099614516,0.057429045,0.002106784,1.673186
152.0,675.7548,81.19433,232.50461,10.488072,0.099630386,0.05731726,0.002074878,1.6775012
153.0,670.2861,81.82473,237.17386,10.652565,0.09964673,0.05720314,0.0020424612,1.6819263
154.0,664.81976,82.428604,241.86858,10.815874,0.09966353,0.057086706,0.0020095878,1.6864599
155.0,659.3584,83.00552,246.58691,10.977894,0.099680744,0.05696799,0.001976324,1.6911004
156.0,653.90436,83.55513,251.32686,11.138535,0.09969846,0.05684703,0.0019427362,1.6958473
157.0,648.45996,84.077065,256.0866,11.297707,0.09971657,0.056723848,0.001908899,1.7006975
158.0,643.02765,84.57103,260.86423,11.455323,0.099735126,0.05659851,0.0018748879,1.7056496
159.0,637.6095,85.036766,265.65778,11.611306,0.09975412,0.056471042,0.0018407836,1.7107012
160.0,632.2079,85.474075,270.46545,11.765582,0.09977352,0.0563415,0.0018066653,1.7158499
161.0,626.82477,85.882774,275.28534,11.918084,0.09979337,0.056209937,0.0017726184,1.7210929
162.0,621.46234,86.26272,280.11554,12.068743,0.09981362,0.056076393,0.0017387237,1.7264277
163.0,616.1226,86.613846,284.95425,12.217508,0.099834286,0.05594095,0.0017050633,1.7318507
164.0,610.8075,86.93609,289.79956,12.36432,0.09985538,0.05580365,0.0016717203,1.7373595
165.0,605.5188,87.22945,294.64975,12.509134,0.09987685,0.05566456,0.0016387715,1.7429502
166.0,600.2584,87.49395,299.50296,12.651914,0.09989875,0.055523742,0.0016062912,1.7486206
167.0,595.028,87.72965,304.35742,12.7926235,0.09992103,0.055381283,0.0015743505,1.754366
168.0,589.82935,87.93668,309.2115,12.931234,0.099943705,0.055237226,0.0015430163,1.7601845
169.0,584.66394,88.1152,314.06335,13.067718,0.09996677,0.055091675,0.0015123489,1.7660718
170.0,579.53326,88.265335,318.9113,13.202064,0.0999902,0.054944694,0.0014824029,1.7720244
171.0,574.4388,88.38734,323.75372,13.334254,0.10001402,0.054796353,0.0014532263,1.7780404
172.0,569.38196,88.481445,328.589,13.464284,0.100038245,0.054646745,0.0014248623,1.7841158
173.0,564.36395,88.54793,333.41544,13.592146,0.100062825,0.054495953,0.0013973457,1.7902473
174.0,559.3861,88.58712,338.2316,13.717852,0.100087754,0.054344043,0.0013707054,1.7964319
175.0,554.44946,88.59932,343.03592,13.841394,0.10011309,0.05419112,0.0013449636,1.8026674
176.0,549.5552,88.58494,347.82687,13.9628,0.100138746,0.054037258,0.001320136,1.8089498
177.0,544.7043,88.54432,352.60306,14.082076,0.100164786,0.053882554,0.0012962326,1.815277
178.0,539.8978,88.477905,357.3629,14.199239,0.10019115,0.05372709,0.0012732579,1.8216457
179.0,535.13654,88.38614,362.1052,14.314317,0.100217886,0.053570956,0.0012512103,1.8280542
180.0,530.4213,88.269455,366.8285,14.427327,0.10024493,0.05341424,0.0012300848,1.8344985
181.0,525.75305,88.12834,371.53152,14.538301,0.10027234,0.053257033,0.0012098695,1.8409774
182.0,521.1323,87.9633,376.21298,14.647273,0.100300096,0.053099416,0.0011905506,1.8474886
183.0,516.55994,87.77483,380.87158,14.754265,0.100328155,0.052941486,0.0011721109,1.8540286
184.0,512.03625,87.56348,385.50623,14.859321,0.10035657,0.052783318,0.0011545278,1.8605967
185.0,507.562,87.32974,390.11566,14.962473,0.10038528,0.05262501,0.0011377804,1.8671887
186.0,503.13773,87.07422,394.69888,15.063762,0.100414306,0.05246664,0.001121841,1.873804
187.0,498.76373,86.79744,399.25476,15.163223,0.10044369,0.0523083,0.0011066837,1.8804405
188.0,494.44046,86.49998,403.78232,15.260897,0.10047335,0.052150056,0.0010922806,1.8870951
189.0,490.1683,86.18242,408.28052,15.356823,0.100503325,0.051992007,0.0010786015,1.8937662
190.0,485.94748,85.845345,412.74838,15.451044,0.1005336,0.051834203,0.0010656175,1.9004525
191.0,481.77835,85.48935,417.1851,15.543597,0.10056417,0.051676746,0.0010532984,1.9071511
192.0,477.661,85.115005,421.58978,15.634529,0.10059501,0.051519714,0.0010416129,1.9138598
193.0,473.59567,84.72294,425.9615,15.723878,0.10062618,0.051363155,0.001030533,1.9205782
194.0,469.58252,84.31371,430.29956,15.81168,0.100657634,0.05120714,0.0010200277,1.927304
195.0,465.62143,83.887955,434.6033,15.897983,0.10068937,0.051051755,0.0010100685,1.9340346
196.0,461.71265,83.44624,438.87204,15.982823,0.10072136,0.050897047,0.0010006271,1.9407682
197.0,457.85602,82.98919,443.105,16.06624,0.100753635,0.05074308,0.0009916754,1.9475038
198.0,454.05164,82.517365,447.3017,16.148277,0.10078621,0.050589915,0.0009831876,1.9542398
199.0,450.29935,82.031395,451.4615,16.228962,0.10081902,0.0504376,0.0009751372,1.9609737
200.0,446.59897,81.531845,455.5839,16.308342,0.1008521,0.050286185,0.00096749933,1.9677044
201.0,442.95044,81.01932,459.66852,16.386446,0.10088543,0.050135724,0.0009602504,1.9744301
202.0,439.3536,80.494354,463.7148,16.46331,0.10091902,0.049986266,0.00095336774,1.9811493
203.0,435.80826,79.957565,467.72238,16.538967,0.10095286,0.049837843,0.00094682944,1.9878608
204.0,432.31406,79.409515,471.69092,16.613459,0.10098695,0.049690492,0.00094061426,1.9945633
205.0,428.87088,78.850746,475.62,16.686804,0.10102128,0.049544267,0.00093470316,2.0012548
206.0,425.47818,78.28181,479.50952,16.75904,0.101055846,0.049399182,0.0009290779,2.0079346
207.0,422.1359,77.70328,483.3591,16.830198,0.10109064,0.04925528,0.00092371926,2.0146005
208.0,418.8436,77.11568,487.16855,16.900303,0.101125695,0.04911259,0.0009186117,2.0212526
209.0,415.6008,76.51954,490.9376,16.96938,0.10116094,0.048971117,0.0009137392,2.0278888
210.0,412.40732,75.91537,494.6663,17.03746,0.10119643,0.048830897,0.0009090871,2.0345087
211.0,409.2626,75.303696,498.3543,17.104565,0.101232134,0.04869195,0.0009046403,2.0411108
212.0,406.16626,74.685036,502.0017,17.170717,0.10126806,0.048554298,0.00090038683,2.047694
213.0,403.11786,74.05985,505.60834,17.235943,0.101304196,0.04841794,0.0008963136,2.0542579
214.0,400.1169,73.428635,509.17416,17.30026,0.10134054,0.048282903,0.00089240866,2.0608013
215.0,397.16293,72.79187,512.6992,17.363695,0.10137708,0.048149183,0.00088866206,2.0673232
216.0,394.2555,72.15003,516.18353,17.426262,0.10141382,0.0480168,0.0008850625,2.0738232
217.0,391.394,71.50353,519.62714,17.48798,0.101450734,0.047885753,0.00088160037,2.0803
218.0,388.578,70.852844,523.0301,17.54887,0.10148788,0.047756046,0.0008782676,2.0867548
219.0,385.807,70.1984,526.3925,17.608948,0.10152521,0.047627684,0.0008750552,2.093185
220.0,383.08044,69.5406,529.71423,17.668226,0.10156272,0.047500663,0.000871956,2.0995913
221.0,380.39777,68.87988,532.99585,17.726727,0.101600386,0.047374986,0.00086896087,2.1059716
222.0,377.75845,68.21661,536.2373,17.784456,0.10163829,0.047250647,0.0008660646,2.1123283
223.0,375.1619,67.551216,539.43854,17.841434,0.10167631,0.04712764,0.0008632601,2.1186578
224.0,372.60764,66.884056,542.5999,17.897673,0.10171452,0.047005977,0.00086054124,2.1249616
225.0,370.09503,66.21548,545.7218,17.953184,0.10175291,0.046885625,0.0008579031,2.1312397
226.0,367.62354,65.545845,548.8042,18.007978,0.10179144,0.046766594,0.00085533946,2.1374907
227.0,365.1926,64.8755,551.8474,18.06207,0.10183017,0.046648867,0.0008528463,2.1437156
228.0,362.80167,64.20479,554.8516,18.115469,0.101869024,0.046532445,0.00085041823,2.1499128
229.0,360.45013,63.53403,557.817,18.168186,0.10190802,0.04641731,0.00084805203,2.1560826
230.0,358.13745,62.86352,560.744,18.22023,0.101947166,0.046303455,0.0008457431,2.162225
231.0,355.8631,62.19358,563.6327,18.271608,0.10198649,0.04619087,0.00084348803,2.1683402
232.0,353.62643,61.524467,566.4835,18.32233,0.102025926,0.046079535,0.0008412828,2.1744277
233.0,351.4269,60.856495,569.29694,18.37241,0.102065496,0.04596945,0.0008391254,2.1804872
234.0,349.264,60.18989,572.07275,18.421854,0.10210522,0.045860592,0.00083701184,2.1865194
235.0,347.1372,59.52496,574.8116,18.470663,0.10214508,0.045752957,0.0008349395,2.1925242
236.0,345.04584,58.861908,577.5138,18.518856,0.10218506,0.045646533,0.0008329063,2.1985002
237.0,342.98944,58.200996,580.17957,18.56643,0.102225155,0.045541294,0.0008309093,2.204449
238.0,340.96747,57.542442,582.8093,18.6134,0.10226539,0.04543724,0.00082894636,2.2103698
239.0,338.97928,56.886463,585.4033,18.65977,0.102305725,0.045334347,0.00082701596,2.2162633
240.0,337.0244,56.23327,587.9619,18.705542,0.10234618,0.04523262,0.0008251157,2.222128
241.0,335.10233,55.58305,590.4855,18.75073,0.10238674,0.045132026,0.00082324387,2.227965
242.0,333.2125,54.936,592.97424,18.795336,0.10242744,0.04503257,0.00082139845,2.233775
243.0,331.35443,54.29229,595.4288,18.839373,0.1024682,0.044934224,0.00081957877,2.2395558
244.0,329.52744,53.652107,597.8492,18.882837,0.10250909,0.044836976,0.0008177823,2.24531
245.0,327.73126,53.01559,600.236,18.92574,0.102550045,0.044740826,0.00081600866,2.2510352
246.0,325.96515,52.382908,602.58954,18.96809,0.102591135,0.044645753,0.0008142563,2.2567337
247.0,324.22882,51.754204,604.91003,19.009888,0.10263229,0.04455174,0.00081252365,2.262404
248.0,322.52167,51.12961,607.1981,19.051136,0.10267354,0.04445879,0.00081080996,2.268046
249.0,320.8432,50.509247,609.45386,19.091852,0.102714874,0.04436688,0.00080911454,2.2736604
250.0,319.19287,49.893253,611.6778,19.132027,0.102756284,0.044276,0.00080743583,2.279247
251.0,317.57037,49.281715,613.8702,19.17168,0.10279777,0.04418614,0.00080577313,2.2848053
252.0,315.97516,48.67476,616.03156,19.210808,0.10283935,0.04409729,0.00080412626,2.2903364
253.0,314.40668,48.072495,618.162,19.249414,0.10288098,0.04400944,0.00080249354,2.2958388
254.0,312.86456,47.474983,620.2622,19.287512,0.10292266,0.043922573,0.0008008752,2.3013132
255.0,311.3484,46.882317,622.3323,19.325102,0.10296446,0.04383669,0.0007992698,2.3067603
256.0,309.85767,46.294598,624.3727,19.362188,0.1030063,0.04375177,0.00079767697,2.312179
257.0,308.3919,45.71187,626.38367,19.398779,0.10304818,0.04366781,0.0007960964,2.3175695
258.0,306.95087,45.134212,628.36584,19.43488,0.10309012,0.043584794,0.0007945275,2.3229315
259.0,305.53394,44.561684,630.3193,19.470486,0.10313214,0.043502726,0.0007929698,2.3282657
260.0,304.14075,43.994335,632.2445,19.505613,0.103174195,0.04342159,0.0007914226,2.3335707
261.0,302.77087,43.432224,634.14197,19.540264,0.10321628,0.043341376,0.0007898854,2.3388474
262.0,301.424,42.875393,636.01166,19.574438,0.10325844,0.043262076,0.00078835816,2.344096
263.0,300.09955,42.323875,637.8543,19.608149,0.103300616,0.043183684,0.0007868408,2.349315
264.0,298.79736,41.77771,639.67004,19.641394,0.103342846,0.04310619,0.00078533264,2.3545058
265.0,297.51697,41.236923,641.4593,19.67418,0.1033851,0.043029584,0.00078383286,2.3596675
266.0,296.25787,40.701534,643.22235,19.70651,0.10342737,0.04295387,0.0007823422,2.3647995
267.0,295.01978,40.17157,644.9597,19.738398,0.103469715,0.042879034,0.00078085926,2.369903
268.0,293.80243,39.647053,646.6716,19.769838,0.10351206,0.042805064,0.0007793847,2.374977
269.0,292.60522,39.12798,648.3582,19.800838,0.103554435,0.04273196,0.00077791774,2.3800213
270.0,291.4281,38.614372,650.02,19.831406,0.10359682,0.042659715,0.0007764591,2.3850358
271.0,290.2705,38.106236,651.6575,19.861538,0.10363922,0.04258832,0.0007750071,2.3900201
272.0,289.13208,37.60358,653.27075,19.891249,0.10368167,0.042517774,0.00077356264,2.394975
273.0,288.01276,37.10638,654.86017,19.920534,0.1037241,0.04244806,0.00077212503,2.3998995
274.0,286.91187,36.614643,656.4261,19.949404,0.10376654,0.042379186,0.0007706944,2.4047933
275.0,285.82928,36.128357,657.9689,19.977861,0.10380903,0.04231114,0.0007692708,2.4096572
276.0,284.7646,35.647537,659.4887,20.00591,0.10385148,0.042243913,0.0007678541,2.41449
277.0,283.71765,35.17213,660.9861,20.033558,0.10389393,0.042177506,0.00076644344,2.4192913
278.0,282.68793,34.70215,662.4611,20.0608,0.10393641,0.04211191,0.000765039,2.4240625
279.0,281.6753,34.237564,663.9143,20.087652,0.103978865,0.042047124,0.0007636412,2.4288018
280.0,280.67926,33.778366,665.3458,20.114109,0.104021326,0.041983135,0.00076224946,2.43351
281.0,279.6997,33.324524,666.75604,20.140182,0.104063764,0.041919943,0.000760864,2.4381864
