day,S,I,R,D,beta,gamma,mu,R0
32.0,990.0299,3.342365,5.8294454,0.70864946,0.09733943,0.055139758,0.0013831834,1.7221226
33.0,989.70416,3.4596493,6.023486,0.7182697,0.09746358,0.05522953,0.0014001793,1.7210679
34.0,989.3666,3.5816298,6.224588,0.7276729,0.097600125,0.055319734,0.0014174217,1.7202153
35.0,989.0166,3.7085736,6.4330635,0.7368646,0.097748905,0.05541034,0.0014349135,1.7195613
36.0,988.65356,3.840744,6.6493115,0.74585617,0.097909614,0.05550136,0.0014526574,1.7190993
37.0,988.2771,3.9784255,6.8734717,0.7546554,0.09808203,0.055592787,0.0014706561,1.7188243
38.0,987.8862,4.1219115,7.105994,0.7632744,0.098265894,0.055684607,0.0014889134,1.7187308
39.0,987.4805,4.2715325,7.347226,0.7717252,0.09846079,0.05577682,0.0015074316,1.7188109
40.0,987.05914,4.427561,7.5975494,0.7800217,0.098666385,0.055869438,0.0015262123,1.7190567
41.0,986.6214,4.5903864,7.8572936,0.7881803,0.09888227,0.05596242,0.0015452597,1.719462
42.0,986.1665,4.7603493,8.12691,0.79621965,0.099107936,0.056055784,0.0015645758,1.7200159
43.0,985.6936,4.937836,8.40685,0.80415595,0.09934297,0.05614952,0.0015841636,1.7207108
44.0,985.20184,5.123229,8.6974945,0.81201506,0.09958681,0.056243606,0.0016040256,1.7215365
45.0,984.6903,5.3169417,8.999381,0.81981665,0.099838905,0.056338057,0.0016241636,1.7224824
46.0,984.1581,5.5193987,9.312997,0.82758886,0.100098655,0.05643285,0.0016445798,1.7235379
47.0,983.6041,5.731067,9.638862,0.83536077,0.10036544,0.056527983,0.0016652772,1.7246919
48.0,983.02734,5.952393,9.977548,0.8431621,0.100638635,0.05662343,0.0016862586,1.7259333
49.0,982.42676,6.1838965,10.329524,0.8510266,0.10091754,0.056719206,0.0017075248,1.7272495
50.0,981.8011,6.4260483,10.695536,0.8589931,0.10120144,0.05681528,0.0017290765,1.7286284
51.0,981.1493,6.679407,11.076191,0.86709845,0.10148967,0.056911655,0.0017509182,1.7300582
52.0,980.47003,6.9445186,11.472097,0.8753904,0.10178144,0.057008322,0.0017730508,1.7315254
53.0,979.76196,7.221935,11.883965,0.88391227,0.10207602,0.05710525,0.0017954733,1.733018
54.0,979.02374,7.5122776,12.312627,0.8927179,0.10237265,0.057202443,0.0018181892,1.734523
55.0,978.254,7.8161354,12.758796,0.90186054,0.10267057,0.057299882,0.0018411978,1.736028
56.0,977.4512,8.134164,13.223303,0.9113997,0.102969,0.057397548,0.0018645016,1.7375201
57.0,976.6138,8.466997,13.706929,0.92139685,0.10326721,0.057495434,0.0018880991,1.7389872
58.0,975.7402,8.815315,14.210664,0.9319235,0.103564404,0.05759352,0.0019119922,1.7404169
59.0,974.8286,9.1798,14.735427,0.94304967,0.103859834,0.057691786,0.0019361784,1.7417974
60.0,973.87756,9.561171,15.282172,0.95485675,0.10415277,0.05779022,0.0019606568,1.743117
61.0,972.88495,9.960154,15.85201,0.96742475,0.10444246,0.05788881,0.0019854289,1.744364
62.0,971.8491,10.377474,16.445877,0.98084444,0.10472827,0.05798753,0.002010492,1.7455287
63.0,970.76807,10.813889,17.06504,0.9952099,0.10500948,0.05808635,0.002035842,1.746601
64.0,969.6397,11.270178,17.710663,1.0106213,0.10528546,0.058185264,0.0020614779,1.747571
65.0,968.4621,11.747093,18.383888,1.0271869,0.105555624,0.058284238,0.002087396,1.7484308
66.0,967.2331,12.24543,19.086071,1.0450159,0.10581931,0.05838326,0.0021135923,1.7491704
67.0,965.95044,12.7659645,19.81858,1.0642296,0.10607602,0.058482304,0.002140062,1.7497835
68.0,964.61206,13.309487,20.582788,1.0849544,0.106325254,0.05858133,0.0021667993,1.7502638
69.0,963.21545,13.876799,21.380135,1.1073208,0.10656653,0.058680337,0.0021937985,1.7506045
70.0,961.7583,14.46864,22.212198,1.1314657,0.10679941,0.05877927,0.0022210495,1.7508008
71.0,960.2382,15.085786,23.080471,1.1575388,0.107023515,0.058878116,0.0022485454,1.7508484
72.0,958.6528,15.72902,23.98667,1.1856872,0.107238494,0.05897684,0.0022762765,1.7507435
73.0,956.9995,16.399044,24.93241,1.2160697,0.10744402,0.059075423,0.0023042301,1.7504827
74.0,955.2759,17.09658,25.919493,1.2488486,0.10763987,0.0591738,0.0023323942,1.7500656
75.0,953.4791,17.822302,26.949726,1.2841948,0.10782583,0.059271954,0.0023607535,1.7494904
76.0,951.60693,18.576872,28.024965,1.32228,0.108001664,0.059369866,0.0023892934,1.7487555
77.0,949.65656,19.360884,29.1471,1.3632839,0.10816732,0.059467465,0.002417993,1.7478633
78.0,947.62537,20.17487,30.318161,1.40739,0.108322635,0.059564732,0.0024468335,1.7468134
79.0,945.51086,21.019365,31.540075,1.4547845,0.10846759,0.05966162,0.0024757928,1.7456083
80.0,943.31024,21.894806,32.814957,1.5056559,0.10860215,0.059758097,0.002504845,1.7442503
81.0,941.0211,22.801567,34.144943,1.5601923,0.10872631,0.059854086,0.0025339609,1.7427425
82.0,938.6409,23.739956,35.532063,1.6185868,0.10884016,0.059949566,0.0025631096,1.7410895
83.0,936.16705,24.7102,36.978622,1.6810262,0.10894376,0.060044482,0.0025922577,1.7392949
84.0,933.5971,25.712439,38.486687,1.7476996,0.10903719,0.06013877,0.0026213631,1.737364
85.0,930.9287,26.746721,40.05846,1.8187891,0.10912066,0.0602324,0.002650387,1.7353024
86.0,928.15955,27.812994,41.696266,1.8944714,0.109194286,0.06032531,0.0026792812,1.7331164
87.0,925.2875,28.911098,43.40224,1.9749193,0.10925828,0.060417417,0.0027079938,1.730813
88.0,922.3103,30.040781,45.17853,2.0602913,0.10931282,0.060508687,0.0027364679,1.7283983
89.0,919.22614,31.201668,47.027435,2.1507375,0.10935817,0.06059905,0.0027646422,1.7258806
90.0,916.03314,32.39323,48.950993,2.2463949,0.10939457,0.06068843,0.002792446,1.7232682
91.0,912.7296,33.61488,50.95143,2.3473847,0.109422274,0.060776766,0.002819806,1.7205688
92.0,909.31415,34.86583,53.030666,2.4538064,0.10944153,0.06086401,0.0028466394,1.7177904
93.0,905.7853,36.14524,55.190792,2.5657494,0.1094527,0.060950033,0.0028728582,1.7149441
94.0,902.142,37.452087,57.433743,2.6832738,0.10945601,0.061034806,0.002898365,1.7120379
95.0,898.3834,38.785213,59.761326,2.8064167,0.10945181,0.061118245,0.0029230546,1.7090815
96.0,894.5088,40.143345,62.175262,2.935192,0.10944039,0.06120024,0.0029468117,1.706086
97.0,890.51776,41.525093,64.67723,3.0695872,0.109422065,0.061280735,0.0029695136,1.7030606
98.0,886.4101,42.928894,67.26867,3.2095578,0.10939717,0.06135963,0.0029910288,1.7000164
99.0,882.1857,44.35312,69.95104,3.3550339,0.109366044,0.061436832,0.0030112127,1.6969645
100.0,877.8451,45.79595,72.72557,3.5059104,0.109328985,0.061512254,0.0030299164,1.6939155
101.0,873.38885,47.255512,75.59345,3.6620579,0.109286316,0.061585784,0.0030469745,1.6908811
102.0,868.81775,48.72979,78.55556,3.823311,0.10923836,0.061657332,0.0030622191,1.6878726
103.0,864.133,50.216675,81.61272,3.9894776,0.10918544,0.06172681,0.0030754698,1.6849012
104.0,859.33594,51.713966,84.76563,4.160333,0.10912791,0.06179408,0.0030865357,1.6819801
105.0,854.4283,53.21937,88.01477,4.335627,0.109066,0.06185905,0.0030952205,1.67912
106.0,849.412,54.730545,91.360504,4.5150805,0.10900015,0.061921604,0.0031013247,1.6763339
107.0,844.2893,56.24507,94.803,4.6983924,0.10893053,0.061981633,0.0031046378,1.673633
108.0,839.0627,57.760483,98.34222,4.8852367,0.10885751,0.062039003,0.003104953,1.67103
109.0,833.7348,59.274273,101.978134,5.075268,0.1087814,0.062093593,0.0031020616,1.6685375
110.0,828.3087,60.78393,105.710365,5.268129,0.10870243,0.062145308,0.0030957558,1.6661658
111.0,822.78754,62.28691,109.53851,5.463444,0.10862092,0.062193975,0.0030858414,1.663928
112.0,817.17474,63.780663,113.46192,5.660831,0.10853715,0.062239498,0.00307213,1.6618351
113.0,811.4739,65.26272,117.47996,5.859902,0.108451374,0.062281728,0.003054449,1.6598978
114.0,805.68866,66.73053,121.59157,6.0602655,0.108363815,0.062320538,0.0030326536,1.6581258
115.0,799.8232,68.18169,125.79577,6.2615314,0.10827479,0.062355794,0.003006618,1.6565299
116.0,793.8815,69.61373,130.09137,6.4633126,0.10818451,0.06238734,0.0029762546,1.6551187
117.0,787.86786,71.02435,134.47705,6.665231,0.10809322,0.06241505,0.0029415109,1.6539
118.0,781.7866,72.41124,138.95125,6.866918,0.10800111,0.06243878,0.0029023783,1.6528803
119.0,775.6424,73.772194,143.5124,7.0680213,0.107908495,0.06245838,0.0028588967,1.6520666
120.0,769.43976,75.10505,148.15866,7.268201,0.10781548,0.06247373,0.0028111609,1.6514614
121.0,763.18335,76.40779,152.88818,7.467137,0.10772235,0.06248465,0.0027593188,1.6510698
122.0,756.878,77.67844,157.6988,7.6645265,0.10762926,0.062491044,0.0027035773,1.6508918
123.0,750.52844,78.915115,162.58835,7.8600917,0.10753644,0.06249272,0.0026441994,1.6509292
124.0,744.13965,80.11608,167.55437,8.053571,0.107444055,0.06248957,0.002581509,1.6511799
125.0,737.7165,81.27965,172.59442,8.244727,0.10735227,0.06248144,0.0025158767,1.6516416
126.0,731.2639,82.404236,177.70572,8.43335,0.107261285,0.0624682,0.0024477225,1.6523108
127.0,724.7868,83.4884,182.88559,8.619246,0.107171245,0.062449723,0.002377505,1.6531826
128.0,718.2901,84.53076,188.13086,8.802245,0.10708231,0.062425867,0.0023057107,1.6542516
129.0,711.7787,85.53008,193.43852,8.982203,0.106994666,0.062396504,0.0022328466,1.655512
130.0,705.2574,86.485214,198.80537,9.158993,0.106908396,0.062361524,0.0021594265,1.6569564
131.0,698.7311,87.3951,204.22794,9.332508,0.106823675,0.0623208,0.0020859574,1.6585789
132.0,692.2045,88.25883,209.70273,9.502667,0.10674063,0.062274233,0.0020129338,1.6603724
133.0,685.6822,89.07559,215.22627,9.669399,0.10665942,0.062221713,0.0019408186,1.6623319
134.0,679.1687,89.84468,220.79492,9.832657,0.10658015,0.06216316,0.0018700396,1.6644516
135.0,672.6686,90.565506,226.40482,9.992403,0.106502905,0.062098496,0.0018009826,1.6667258
136.0,666.18604,91.23759,232.05219,10.14862,0.10642786,0.06202762,0.001733979,1.669153
137.0,659.7252,91.86057,237.73322,10.301301,0.106355034,0.06195049,0.0016693085,1.6717285
138.0,653.2903,92.43421,243.444,10.450451,0.10628462,0.061867043,0.0016071963,1.6744529
139.0,646.88495,92.9584,249.18066,10.596092,0.106216684,0.06177725,0.0015478097,1.6773245
140.0,640.51294,93.433136,254.93927,10.738246,0.10615129,0.061681062,0.0014912665,1.6803448
141.0,634.17786,93.85851,260.716,10.876953,0.10608857,0.061578505,0.0014376312,1.6835144
142.0,627.88293,94.23476,266.50705,11.012255,0.1060286,0.061469547,0.0013869283,1.6868366
143.0,621.63135,94.56221,272.30853,11.144203,0.10597146,0.06135422,0.0013391409,1.690314
144.0,615.426,94.84132,278.1168,11.272856,0.10591722,0.061232533,0.0012942177,1.6939507
145.0,609.26984,95.07264,283.92813,11.39827,0.105865955,0.06110456,0.0012520822,1.6977495
146.0,603.1652,95.25685,289.739,11.520515,0.10581776,0.060970366,0.001212634,1.7017152
147.0,597.11475,95.394714,295.5458,11.639659,0.10577266,0.060830012,0.0011757583,1.7058519
148.0,591.1205,95.48707,301.3453,11.755775,0.10573077,0.060683608,0.0011413256,1.710164
149.0,585.1845,95.53486,307.134,11.868937,0.10569207,0.060531266,0.001109201,1.714654
150.0,579.3088,95.53912,312.90887,11.979216,0.10565674,0.060373113,0.0010792455,1.7193277
151.0,573.49493,95.50096,318.66684,12.08669,0.10562478,0.060209297,0.0010513194,1.7241874
152.0,567.7445,95.421524,324.40475,12.191437,0.10559616,0.060039993,0.001025285,1.7292341
153.0,562.05884,95.30206,330.11993,12.29353,0.10557108,0.059865378,0.0010010081,1.7344726
154.0,556.43915,95.14384,335.80972,12.393051,0.10554949,0.059685618,0.00097836,1.7399039
155.0,550.88666,94.9482,341.47134,12.490073,0.10553144,0.059500966,0.0009572183,1.7455277
156.0,545.4022,94.71648,347.10223,12.58467,0.105517015,0.05931163,0.00093746977,1.751346
157.0,539.98663,94.45012,352.70035,12.676919,0.10550622,0.059117824,0.0009190063,1.7573582
158.0,534.64075,94.15049,358.26324,12.766891,0.105499126,0.058919832,0.00090173056,1.7635636
159.0,529.365,93.819046,363.78882,12.854656,0.105495766,0.05871789,0.0008855502,1.769961
160.0,524.1599,93.45722,369.27515,12.940287,0.10549613,0.05851227,0.0008703844,1.7765479
161.0,519.02594,93.06646,374.72025,13.023853,0.10550033,0.05830326,0.0008561566,1.7833227
162.0,513.96326,92.64821,380.12244,13.10542,0.10550835,0.058091134,0.0008427996,1.7902819
163.0,508.9721,92.203865,385.4802,13.185057,0.105520196,0.057876162,0.0008302522,1.7974219
164.0,504.05255,91.734886,390.79184,13.262827,0.10553595,0.05765868,0.00081845984,1.8047385
165.0,499.2045,91.2426,396.05603,13.338793,0.1055556,0.057438955,0.0008073732,1.8122275
166.0,494.42807,90.7284,401.2715,13.413019,0.10557922,0.057217274,0.0007969496,1.819885
167.0,489.72293,90.19366,406.4372,13.485565,0.10560678,0.056993954,0.0007871489,1.8277044
168.0,485.0889,89.63963,411.55188,13.556488,0.10563836,0.056769267,0.0007779373,1.8356819
169.0,480.52567,89.06761,416.61472,13.625849,0.105673924,0.056543536,0.00076928386,1.8438095
170.0,476.03287,88.47881,421.62485,13.6937065,0.10571354,0.056317013,0.00076116144,1.8520833
171.0,471.61005,87.874466,426.5816,13.760114,0.10575717,0.056089994,0.0007535449,1.8604959
172.0,467.25668,87.2557,431.48428,13.825124,0.10580491,0.05586275,0.0007464124,1.8690422
173.0,462.97238,86.623634,436.33224,13.888794,0.10585672,0.055635545,0.00073974434,1.8777148
174.0,458.75632,85.97932,441.12527,13.951177,0.10591263,0.05540864,0.00073352223,1.8865079
175.0,454.6079,85.3238,445.86282,14.0123205,0.10597268,0.055182274,0.00072773016,1.8954152
176.0,450.5265,84.65806,450.54477,14.07228,0.10603684,0.054956675,0.0007223522,1.9044306
177.0,446.5113,83.98303,455.17093,14.131101,0.10610517,0.054732084,0.0007173747,1.9135474
178.0,442.56155,83.29962,459.741,14.188833,0.106177695,0.0545087,0.0007127847,1.9227605
179.0,438.67645,82.60869,464.2551,14.2455225,0.10625436,0.054286733,0.00070856966,1.9320625
180.0,434.8552,81.91102,468.71317,14.301215,0.106335215,0.054066375,0.0007047173,1.9414477
181.0,431.0968,81.20742,473.1154,14.355959,0.10642027,0.053847797,0.0007012173,1.9509109
182.0,427.40048,80.49862,477.4618,14.409795,0.10650955,0.053631157,0.0006980583,1.9604471
183.0,423.76535,79.7853,481.75262,14.462765,0.10660301,0.053416625,0.0006952296,1.9700491
184.0,420.19037,79.06814,485.9882,14.5149145,0.10670071,0.05320432,0.0006927225,1.9797137
185.0,416.67465,78.347725,490.16873,14.566284,0.10680266,0.052994393,0.0006905261,1.989435
186.0,413.21725,77.624664,494.29468,14.61691,0.10690885,0.05278695,0.0006886315,1.9992088
187.0,409.81723,76.89953,498.36624,14.666831,0.10701929,0.052582085,0.000687029,2.0090308
188.0,406.4736,76.172806,502.38388,14.716086,0.10713398,0.05237992,0.00068571034,2.0188956
189.0,403.1854,75.44503,506.34814,14.76471,0.10725293,0.052180525,0.00068466726,2.0288005
190.0,399.95175,74.71663,510.25937,14.812737,0.107376166,0.051983975,0.00068388955,2.0387416
191.0,396.77148,73.988045,514.1181,14.8602,0.107503675,0.05179034,0.0006833705,2.0487149
192.0,393.6439,73.2597,517.92487,14.907133,0.107635416,0.05159968,0.00068310177,2.0587163
193.0,390.56784,72.531944,521.6801,14.953566,0.10777147,0.051412046,0.0006830752,2.068744
194.0,387.54248,71.805176,525.38446,14.999527,0.107911795,0.051227476,0.0006832842,2.0787942
195.0,384.5669,71.079704,529.03845,15.045047,0.108056396,0.05104601,0.00068372075,2.0888643
196.0,381.6401,70.35585,532.6427,15.090153,0.108205326,0.05086768,0.00068437797,2.0989525
197.0,378.76126,69.6339,536.1977,15.13487,0.10835851,0.050692506,0.00068524963,2.109055
198.0,375.92935,68.91414,539.704,15.179222,0.10851598,0.050520502,0.000686329,2.11917
199.0,373.14362,68.19682,543.16235,15.223233,0.10867777,0.050351698,0.00068761,2.1292953
200.0,370.4031,67.48218,546.57324,15.266928,0.10884383,0.050186083,0.00068908674,2.1394293
201.0,367.70703,66.770424,549.93726,15.310323,0.109014176,0.05002369,0.00069075346,2.1495686
202.0,365.05457,66.061775,553.255,15.353441,0.109188825,0.04986449,0.00069260446,2.1597133
203.0,362.4448,65.35642,556.52704,15.396307,0.109367765,0.049708497,0.00069463544,2.1698604
204.0,359.87695,64.65455,559.75415,15.438927,0.10955099,0.049555704,0.0006968406,2.180009
205.0,357.35028,63.9563,562.93665,15.481323,0.10973852,0.04940611,0.0006992157,2.190157
206.0,354.8639,63.26184,566.0754,15.523515,0.10993032,0.049259707,0.0007017567,2.2003024
207.0,352.41724,62.571312,569.17084,15.565512,0.110126436,0.049116477,0.0007044585,2.210445
208.0,350.0094,61.884842,572.2236,15.60733,0.11032682,0.04897641,0.00070731837,2.2205825
209.0,347.63962,61.202538,575.2342,15.648978,0.110531464,0.04883949,0.0007103316,2.2307136
210.0,345.30734,60.524525,578.20337,15.690476,0.110740386,0.048705712,0.0007134954,2.240837
211.0,343.01178,59.850895,581.1316,15.731829,0.11095362,0.048575044,0.0007168063,2.2509527
212.0,340.75226,59.181725,584.0194,15.773048,0.11117108,0.048447482,0.0007202612,2.2610571
213.0,338.5281,58.517143,586.8675,15.814141,0.11139283,0.048322998,0.00072385685,2.2711513
214.0,336.33862,57.857178,589.67633,15.85512,0.111618854,0.048201583,0.000727591,2.281233
215.0,334.18326,57.20193,592.4465,15.895988,0.11184914,0.0480832,0.000731461,2.2913022
216.0,332.0613,56.551437,595.17847,15.936754,0.11208366,0.04796785,0.0007354646,2.3013558
217.0,329.97232,55.90577,597.8729,15.977429,0.11232245,0.04785549,0.0007395998,2.3113952
218.0,327.91544,55.264984,600.5302,16.018011,0.11256546,0.047746103,0.00074386457,2.3214173
219.0,325.89026,54.62911,603.1512,16.058508,0.11281268,0.047639675,0.00074825675,2.3314219
220.0,323.8962,53.998188,605.7361,16.098925,0.11306418,0.047536183,0.0007527745,2.3414085
221.0,321.93268,53.372257,608.2856,16.139263,0.11331988,0.04743559,0.00075741665,2.351376
222.0,319.99908,52.751358,610.8,16.17953,0.11357982,0.04733787,0.0007621817,2.361324
223.0,318.09497,52.135494,613.28,16.21972,0.113843925,0.047243014,0.0007670685,2.3712504
224.0,316.2198,51.524715,615.72626,16.259846,0.11411226,0.04715099,0.0007720748,2.3811553
225.0,314.37296,50.919025,618.139,16.299906,0.11438481,0.04706177,0.00077720085,2.3910382
226.0,312.55405,50.318428,620.51874,16.339897,0.11466152,0.046975322,0.00078244496,2.400898
227.0,310.7625,49.72293,622.8661,16.379822,0.11494241,0.04689163,0.0007878065,2.4107335
228.0,308.99792,49.13257,625.18146,16.419683,0.115227476,0.04681066,0.00079328415,2.4205446
229.0,307.2599,48.547344,627.4654,16.45948,0.11551671,0.046732374,0.0007988779,2.4303317
230.0,305.54767,47.967228,629.7182,16.499212,0.11581011,0.04665677,0.0008045865,2.4400928
231.0,303.86108,47.39226,631.9405,16.538877,0.11610763,0.046583798,0.00081041,2.4498274
232.0,302.19952,46.822422,634.13257,16.578476,0.11640927,0.046513427,0.0008163477,2.4595356
233.0,300.56268,46.2577,636.29504,16.61801,0.11671506,0.046445645,0.000822399,2.469217
234.0,298.95004,45.698124,638.4282,16.657473,0.11702497,0.0463804,0.00082856376,2.4788718
235.0,297.36118,45.143635,640.5325,16.696867,0.117338955,0.046317678,0.00083484175,2.4884982
236.0,295.79584,44.59427,642.6086,16.736187,0.11765705,0.046257436,0.0008412326,2.4980972
237.0,294.2534,44.05,644.65656,16.775434,0.1179792,0.046199664,0.0008477367,2.5076666
238.0,292.73358,43.510807,646.67694,16.814602,0.11830547,0.046144307,0.0008543527,2.5172093
239.0,291.23593,42.976692,648.6703,16.853695,0.11863575,0.04609134,0.0008610828,2.5267227
240.0,289.7602,42.447636,650.6369,16.892704,0.11897011,0.04604074,0.00086792465,2.5362074
241.0,288.3059,41.92361,652.577,16.931633,0.119308464,0.045992464,0.00087487954,2.5456629
242.0,286.87268,41.404617,654.4912,16.970472,0.11965088,0.045946494,0.0008819477,2.55509
243.0,285.46024,40.890633,656.3799,17.009224,0.11999726,0.045902777,0.000889129,2.5644875
244.0,284.0682,40.381634,658.24316,17.047884,0.12034767,0.045861296,0.00089642324,2.5738566
245.0,282.69614,39.877598,660.0818,17.08645,0.12070202,0.04582201,0.0009038315,2.5831964
246.0,281.3439,39.378525,661.8958,17.124918,0.12106035,0.045784894,0.0009113538,2.592507
247.0,280.01105,38.884384,663.68567,17.163286,0.12142264,0.04574991,0.0009189901,2.601789
248.0,278.69727,38.395145,665.45184,17.201551,0.12178887,0.045717023,0.0009267414,2.611043
249.0,277.4022,37.910797,667.1945,17.239706,0.12215901,0.045686208,0.00093460764,2.6202676
250.0,276.12558,37.431313,668.9141,17.277754,0.12253305,0.045657426,0.00094258954,2.629464
251.0,274.86707,36.95667,670.6109,17.31569,0.122911,0.045630645,0.000950687,2.638632
252.0,273.62653,36.486855,672.28516,17.35351,0.12329284,0.04560584,0.00095890183,2.6477726
253.0,272.40344,36.021828,673.93744,17.391209,0.12367853,0.04558296,0.00096723286,2.6568851
254.0,271.1975,35.561577,675.5677,17.428787,0.12406802,0.04556199,0.0009756821,2.6659696
255.0,270.0088,35.106075,677.1766,17.46624,0.12446139,0.045542896,0.0009842498,2.6750274
256.0,268.8366,34.655293,678.76416,17.503565,0.12485853,0.045525637,0.0009929358,2.6840577
257.0,267.68085,34.209232,680.3309,17.54076,0.12525944,0.045510188,0.001001742,2.6930606
258.0,266.54138,33.76782,681.877,17.577822,0.12566422,0.04549651,0.001010668,2.7020392
259.0,265.41772,33.331066,683.4027,17.614746,0.12607266,0.045484588,0.0010197156,2.710989
260.0,264.3098,32.898926,684.9083,17.651531,0.12648487,0.045474373,0.0010288851,2.7199142
261.0,263.21716,32.47139,686.39435,17.688173,0.12690082,0.04546584,0.0010381766,2.7288144
262.0,262.13977,32.048424,687.8606,17.724674,0.12732041,0.045458965,0.0010475924,2.737687
263.0,261.07733,31.629993,689.30786,17.761023,0.12774374,0.04545371,0.0010571317,2.7465367
264.0,260.02948,31.2161,690.7359,17.797224,0.12817068,0.045450047,0.0010667961,2.7553608
265.0,258.9961,30.806683,692.1454,17.833275,0.12860131,0.045447953,0.0010765865,2.7641609
266.0,257.977,30.401731,693.53625,17.869167,0.12903555,0.04544739,0.0010865051,2.7729366
267.0,256.97186,30.001205,694.909,17.904907,0.12947336,0.045448337,0.0010965507,2.7816882
268.0,255.98047,29.6051,696.2637,17.940487,0.12991475,0.045450762,0.0011067251,2.7904158
269.0,255.00269,29.213379,697.6006,17.975906,0.13035972,0.045454636,0.00111703,2.799121
270.0,254.03827,28.82601,698.92017,18.01116,0.13080822,0.045459934,0.0011274661,2.8078024
271.0,253.08698,28.442944,700.2223,18.04625,0.13126025,0.045466628,0.0011380336,2.8164616
272.0,252.14862,28.064203,701.50745,18.081173,0.13171574,0.045474686,0.0011487348,2.8250983
273.0,251.22296,27.689714,702.7757,18.115925,0.13217472,0.0454841,0.0011595702,2.8337116
274.0,250.30994,27.31946,704.0274,18.150507,0.13263714,0.04549482,0.0011705412,2.842304
275.0,249.40924,26.953428,705.2627,18.184917,0.13310297,0.04550683,0.0011816479,2.850874
276.0,248.52081,26.591578,706.48175,18.219154,0.13357222,0.045520123,0.0011928934,2.8594217
277.0,247.64423,26.233871,707.68494,18.253218,0.13404483,0.04553464,0.0012042777,2.8679488
278.0,246.77954,25.8803,708.8723,18.287102,0.13452081,0.04555039,0.0012158025,2.8764544
279.0,245.92645,25.530804,710.044,18.320808,0.13500012,0.045567334,0.0012274692,2.8849385
280.0,245.08478,25.185383,711.2005,18.354338,0.13548271,0.045585446,0.0012392779,2.8934011
281.0,244.25452,24.844004,712.34186,18.387688,0.13596858,0.04560471,0.0012512315,2.9018428
282.0,243.43524,24.506601,713.46814,18.420855,0.13645774,0.0456251,0.0012633306,2.9102645
