day,S,I,R,D,beta,gamma,mu,R0
88.0,86951.85,-3.6952972,9222.795,460.71344,0.018547244,0.03001253,0.000101863334,0.61589307
89.0,86951.92,-3.6318054,9222.674,460.72656,0.018524587,0.03001256,0.00010186811,0.61513996
90.0,86951.984,-3.5688934,9222.552,460.73965,0.018502109,0.030012589,0.00010187293,0.6143928
91.0,86952.05,-3.5067368,9222.436,460.75272,0.01847981,0.030012619,0.00010187779,0.61365163
92.0,86952.12,-3.4448547,9222.319,460.76575,0.018457683,0.030012649,0.000101882695,0.6129162
93.0,86952.17,-3.383751,9222.204,460.77893,0.018435737,0.03001268,0.00010188764,0.6121867
94.0,86952.24,-3.3231506,9222.09,460.79187,0.018413965,0.03001271,0.00010189264,0.611463
95.0,86952.305,-3.2628174,9221.9795,460.80502,0.018392362,0.030012742,0.000101897676,0.6107449
96.0,86952.36,-3.203209,9221.87,460.81802,0.018370936,0.030012773,0.00010190276,0.6100326
97.0,86952.42,-3.1443405,9221.764,460.83102,0.018349685,0.030012805,0.00010190789,0.60932624
98.0,86952.484,-3.0855255,9221.657,460.84406,0.0183286,0.030012837,0.000101913065,0.60862535
99.0,86952.54,-3.027588,9221.553,460.85706,0.01830769,0.030012868,0.00010191828,0.60793024
100.0,86952.59,-2.9701767,9221.452,460.87006,0.018286945,0.0300129,0.00010192354,0.6072407
101.0,86952.65,-2.9133224,9221.352,460.88312,0.018266372,0.030012934,0.000101928854,0.6065567
102.0,86952.7,-2.8570175,9221.252,460.896,0.018245969,0.030012965,0.000101934216,0.6058785
103.0,86952.76,-2.8009872,9221.155,460.909,0.018225735,0.030012999,0.00010193962,0.60520583
104.0,86952.805,-2.7459183,9221.062,460.922,0.018205663,0.030013032,0.00010194507,0.6045385
105.0,86952.86,-2.6911087,9220.967,460.9349,0.018185757,0.030013066,0.00010195057,0.6038767
106.0,86952.91,-2.6367416,9220.875,460.94785,0.018166017,0.0300131,0.00010195612,0.60322046
107.0,86952.95,-2.5826035,9220.785,460.96072,0.018146444,0.030013133,0.00010196171,0.60256976
108.0,86953.01,-2.5296173,9220.697,460.97363,0.018127028,0.030013168,0.00010196736,0.6019242
109.0,86953.055,-2.4768524,9220.61,460.98657,0.018107783,0.030013202,0.00010197305,0.6012843
110.0,86953.09,-2.4245377,9220.525,460.99936,0.018088695,0.030013237,0.000101978796,0.6006497
111.0,86953.14,-2.3727417,9220.441,461.01224,0.01806977,0.030013273,0.00010198459,0.6000204
112.0,86953.19,-2.3218842,9220.359,461.02502,0.018051,0.030013306,0.00010199042,0.5993964
113.0,86953.234,-2.2710876,9220.279,461.03787,0.018032394,0.030013343,0.00010199632,0.5987777
114.0,86953.266,-2.2210846,9220.201,461.0507,0.018013941,0.030013379,0.00010200226,0.59816414
115.0,86953.31,-2.1712494,9220.123,461.06342,0.017995656,0.030013414,0.00010200826,0.5975562
116.0,86953.35,-2.1220322,9220.048,461.0762,0.017977517,0.030013451,0.0001020143,0.596953
117.0,86953.39,-2.0734863,9219.974,461.08893,0.017959543,0.030013487,0.0001020204,0.5963553
118.0,86953.43,-2.0253525,9219.901,461.10165,0.017941715,0.030013524,0.00010202655,0.5957625
119.0,86953.47,-1.9777756,9219.831,461.1144,0.017924052,0.030013561,0.00010203275,0.59517515
120.0,86953.51,-1.9306641,9219.762,461.12708,0.017906535,0.030013599,0.000102039005,0.5945926
121.0,86953.54,-1.883812,9219.694,461.13974,0.017889176,0.030013638,0.00010204531,0.5940153
122.0,86953.57,-1.8377609,9219.628,461.15237,0.017871965,0.030013675,0.00010205168,0.5934429
123.0,86953.61,-1.7920227,9219.5625,461.16498,0.01785491,0.030013714,0.0001020581,0.5928757
124.0,86953.64,-1.7469025,9219.5,461.17755,0.017838005,0.030013751,0.000102064565,0.5923135
125.0,86953.67,-1.7024231,9219.438,461.19012,0.017821249,0.03001379,0.00010207109,0.5917562
126.0,86953.7,-1.6580353,9219.378,461.20276,0.01780464,0.03001383,0.00010207767,0.5912038
127.0,86953.734,-1.6145096,9219.318,461.2152,0.017788181,0.030013869,0.00010208431,0.5906564
128.0,86953.766,-1.5713348,9219.263,461.22772,0.017771872,0.03001391,0.000102091,0.59011394
129.0,86953.79,-1.5287399,9219.206,461.24017,0.017755708,0.030013949,0.00010209775,0.5895763
130.0,86953.82,-1.4863739,9219.151,461.25266,0.017739689,0.03001399,0.00010210456,0.5890435
131.0,86953.85,-1.4444733,9219.099,461.26505,0.017723821,0.03001403,0.00010211142,0.58851564
132.0,86953.875,-1.4034042,9219.047,461.27747,0.017708091,0.030014072,0.00010211834,0.5879924
133.0,86953.9,-1.3625412,9218.996,461.28983,0.017692512,0.030014113,0.00010212532,0.58747417
134.0,86953.92,-1.3224945,9218.948,461.3022,0.017677065,0.030014154,0.00010213236,0.5869603
135.0,86953.945,-1.2824783,9218.901,461.31448,0.017661773,0.030014195,0.000102139464,0.5864516
136.0,86953.97,-1.2431107,9218.8545,461.32678,0.017646614,0.030014237,0.000102146616,0.5859473
137.0,86953.99,-1.2043381,9218.81,461.33902,0.0176316,0.03001428,0.000102153834,0.5854478
138.0,86954.016,-1.1658554,9218.767,461.3512,0.017616728,0.030014323,0.00010216112,0.584953
139.0,86954.03,-1.127922,9218.724,461.3634,0.01760199,0.030014366,0.00010216845,0.58446264
140.0,86954.055,-1.0906525,9218.684,461.37558,0.017587392,0.030014409,0.00010217585,0.583977
141.0,86954.08,-1.0534668,9218.644,461.38766,0.017572936,0.030014453,0.000102183316,0.583496
142.0,86954.09,-1.0170898,9218.605,461.3998,0.017558614,0.030014496,0.00010219084,0.58301944
143.0,86954.11,-0.98101044,9218.569,461.41183,0.01754443,0.030014541,0.00010219843,0.5825475
144.0,86954.125,-0.94537354,9218.533,461.4239,0.017530384,0.030014586,0.000102206075,0.58208007
145.0,86954.14,-0.9101715,9218.498,461.43585,0.01751647,0.03001463,0.000102213795,0.581617
146.0,86954.16,-0.8756027,9218.466,461.44785,0.017502692,0.030014675,0.00010222157,0.5811585
147.0,86954.18,-0.8412781,9218.434,461.45975,0.017489046,0.030014722,0.00010222942,0.5807044
148.0,86954.19,-0.8074951,9218.402,461.47168,0.017475534,0.030014768,0.000102237325,0.58025473
149.0,86954.2,-0.7742386,9218.373,461.4835,0.017462155,0.030014813,0.0001022453,0.5798094
150.0,86954.22,-0.7413788,9218.346,461.49533,0.017448906,0.03001486,0.00010225334,0.5793685
151.0,86954.23,-0.7089081,9218.317,461.50708,0.017435787,0.030014908,0.000102261445,0.5789318
152.0,86954.234,-0.6770172,9218.292,461.51883,0.017422799,0.030014955,0.000102269616,0.5784995
153.0,86954.25,-0.64546967,9218.268,461.53055,0.017409943,0.030015003,0.00010227786,0.57807153
154.0,86954.26,-0.6142349,9218.243,461.5422,0.017397217,0.03001505,0.00010228617,0.577648
155.0,86954.266,-0.5837021,9218.221,461.55386,0.017384613,0.030015098,0.00010229455,0.57722837
156.0,86954.28,-0.55342865,9218.199,461.5654,0.017372143,0.030015146,0.000102303,0.57681316
157.0,86954.28,-0.52360535,9218.18,461.57697,0.017359797,0.030015197,0.00010231152,0.5764022
158.0,86954.3,-0.49441528,9218.161,461.5885,0.017347574,0.030015245,0.00010232011,0.5759952
159.0,86954.3,-0.4655304,9218.143,461.59995,0.017335478,0.030015295,0.00010232877,0.5755925
160.0,86954.31,-0.43714142,9218.125,461.6114,0.017323505,0.030015346,0.0001023375,0.5751938
161.0,86954.31,-0.4091034,9218.109,461.62277,0.01731166,0.030015396,0.000102346305,0.5747994
162.0,86954.32,-0.38150024,9218.094,461.63406,0.017299937,0.030015446,0.000102355174,0.574409
163.0,86954.32,-0.35435486,9218.08,461.6454,0.017288335,0.030015497,0.00010236413,0.57402265
164.0,86954.33,-0.32759094,9218.068,461.65668,0.017276857,0.030015549,0.00010237315,0.5736404
165.0,86954.336,-0.30127716,9218.057,461.66785,0.017265499,0.0300156,0.00010238225,0.5732621
166.0,86954.336,-0.27545166,9218.046,461.67902,0.01725426,0.030015653,0.000102391416,0.5728878
167.0,86954.336,-0.24991608,9218.036,461.69012,0.017243141,0.030015705,0.00010240066,0.57251745
168.0,86954.34,-0.2248764,9218.027,461.7012,0.017232144,0.03001576,0.000102409984,0.5721511
169.0,86954.34,-0.20020294,9218.019,461.7122,0.01722126,0.030015811,0.000102419384,0.5717886
170.0,86954.34,-0.17609406,9218.013,461.7232,0.0172105,0.030015865,0.000102428865,0.57143015
171.0,86954.34,-0.15225983,9218.007,461.73413,0.017199855,0.03001592,0.00010243842,0.5710755
172.0,86954.34,-0.12882233,9218.002,461.74503,0.017189324,0.030015973,0.00010244805,0.5707246
173.0,86954.34,-0.105903625,9217.997,461.75583,0.017178914,0.03001603,0.000102457765,0.5703777
174.0,86954.34,-0.083358765,9217.994,461.7666,0.017168613,0.030016083,0.00010246756,0.5700345
175.0,86954.34,-0.06112671,9217.992,461.77734,0.017158432,0.03001614,0.00010247743,0.56969523
176.0,86954.34,-0.03942871,9217.991,461.78806,0.01714836,0.030016195,0.00010248738,0.5693596
177.0,86954.336,-0.018005371,9217.99,461.79868,0.017138405,0.030016253,0.00010249741,0.5690277
178.0,86954.336,0.0029144287,9217.99,461.80933,0.017128564,0.030016309,0.00010250753,0.5686998
179.0,86954.336,0.02342987,9217.992,461.81982,0.017118827,0.030016366,0.00010251773,0.5683752
180.0,86954.33,0.0437088,9217.993,461.83026,0.017109206,0.030016424,0.000102528014,0.5680545
181.0,86954.33,0.06346893,9217.996,461.84067,0.017099697,0.030016482,0.00010253838,0.5677375
182.0,86954.32,0.08278656,9218.0,461.8511,0.017090293,0.03001654,0.00010254883,0.567424
183.0,86954.31,0.10181427,9218.005,461.86142,0.017081007,0.0300166,0.00010255937,0.56711435
184.0,86954.31,0.12038422,9218.011,461.87167,0.01707182,0.030016659,0.00010257,0.56680804
185.0,86954.305,0.13858795,9218.016,461.88187,0.017062744,0.030016718,0.00010258071,0.5665053
186.0,86954.3,0.15647125,9218.023,461.89203,0.01705378,0.030016778,0.000102591504,0.5662064
187.0,86954.3,0.17381287,9218.031,461.90213,0.017044917,0.03001684,0.00010260239,0.56591076
188.0,86954.28,0.19086456,9218.038,461.91223,0.017036162,0.0300169,0.00010261337,0.5656188
189.0,86954.28,0.20754242,9218.047,461.92215,0.017027512,0.03001696,0.00010262443,0.56533027
190.0,86954.27,0.2239685,9218.058,461.9321,0.017018966,0.030017022,0.00010263558,0.5650452
191.0,86954.266,0.23981476,9218.067,461.942,0.01701053,0.030017085,0.00010264683,0.56476367
192.0,86954.26,0.25539398,9218.079,461.95175,0.01700219,0.030017147,0.00010265817,0.5644854
193.0,86954.25,0.27054596,9218.091,461.96152,0.016993957,0.03001721,0.0001026696,0.56421065
194.0,86954.234,0.28539276,9218.104,461.9712,0.016985824,0.030017274,0.00010268112,0.5639392
195.0,86954.23,0.29976654,9218.115,461.98087,0.016977796,0.030017339,0.00010269274,0.56367123
196.0,86954.22,0.31388092,9218.131,461.99042,0.016969865,0.030017402,0.00010270446,0.5634065
197.0,86954.21,0.3276291,9218.145,461.99994,0.016962038,0.030017467,0.000102716265,0.5631453
198.0,86954.2,0.34100342,9218.16,462.0094,0.01695431,0.030017532,0.00010272817,0.56288725
199.0,86954.19,0.3539734,9218.176,462.0188,0.016946679,0.030017598,0.00010274017,0.56263244
200.0,86954.18,0.36663055,9218.19,462.02814,0.016939146,0.030017665,0.00010275227,0.56238085
201.0,86954.164,0.3789215,9218.208,462.03738,0.016931714,0.030017732,0.00010276446,0.56213266
202.0,86954.16,0.39094543,9218.226,462.04654,0.016924378,0.030017799,0.00010277676,0.56188756
203.0,86954.14,0.40248108,9218.243,462.05573,0.016917141,0.030017866,0.000102789156,0.56164587
204.0,86954.13,0.4138031,9218.262,462.06476,0.016909996,0.030017933,0.000102801656,0.56140715
205.0,86954.12,0.4245987,9218.281,462.0738,0.016902948,0.030018002,0.00010281426,0.56117165
206.0,86954.11,0.4352417,9218.301,462.08276,0.016895996,0.03001807,0.00010282696,0.5609393
207.0,86954.09,0.44535065,9218.319,462.0916,0.016889138,0.03001814,0.00010283977,0.56071013
208.0,86954.086,0.45532227,9218.341,462.10043,0.016882375,0.03001821,0.000102852675,0.560484
209.0,86954.07,0.46479034,9218.361,462.1092,0.0168757,0.030018281,0.00010286569,0.56026083
210.0,86954.055,0.47414398,9218.383,462.11783,0.016869124,0.030018352,0.00010287881,0.560041
211.0,86954.05,0.48284912,9218.405,462.12643,0.016862635,0.030018423,0.000102892045,0.559824
212.0,86954.03,0.4913864,9218.429,462.13495,0.01685624,0.030018495,0.00010290538,0.55961007
213.0,86954.016,0.4996338,9218.451,462.1434,0.016849935,0.030018568,0.00010291883,0.5593992
214.0,86954.0,0.50751495,9218.474,462.15182,0.016843721,0.03001864,0.000102932376,0.5591913
215.0,86953.984,0.5150833,9218.497,462.16016,0.016837597,0.030018713,0.00010294604,0.55898637
216.0,86953.97,0.5224304,9218.521,462.16837,0.01683156,0.030018788,0.00010295982,0.5587843
217.0,86953.96,0.52923584,9218.545,462.17657,0.016825609,0.030018862,0.00010297371,0.5585851
218.0,86953.945,0.5358429,9218.571,462.1847,0.01681975,0.030018937,0.00010298771,0.558389
219.0,86953.93,0.5422058,9218.596,462.19275,0.016813979,0.030019011,0.000103001825,0.5581957
220.0,86953.914,0.5482025,9218.62,462.20074,0.016808296,0.030019088,0.00010301606,0.5580054
221.0,86953.9,0.55387115,9218.646,462.2086,0.016802695,0.030019164,0.000103030405,0.55781776
222.0,86953.89,0.559227,9218.673,462.21643,0.016797181,0.03001924,0.00010304486,0.55763304
223.0,86953.875,0.5640793,9218.699,462.22418,0.016791752,0.030019319,0.00010305944,0.55745107
224.0,86953.86,0.56889343,9218.726,462.23187,0.016786408,0.030019397,0.00010307415,0.5572719
225.0,86953.836,0.5734787,9218.754,462.23944,0.016781148,0.030019475,0.00010308896,0.5570956
226.0,86953.83,0.5775604,9218.78,462.24695,0.016775966,0.030019553,0.00010310391,0.55692184
227.0,86953.81,0.5814285,9218.808,462.25436,0.016770873,0.030019633,0.00010311897,0.556751
228.0,86953.8,0.58488464,9218.837,462.26178,0.016765863,0.030019714,0.00010313415,0.5565829
229.0,86953.78,0.5882721,9218.863,462.26907,0.016760932,0.030019794,0.00010314946,0.55641747
230.0,86953.766,0.5912247,9218.893,462.27628,0.01675608,0.030019876,0.00010316489,0.5562546
231.0,86953.75,0.5939331,9218.921,462.28342,0.016751312,0.030019958,0.00010318045,0.55609447
232.0,86953.734,0.5963745,9218.95,462.2905,0.016746625,0.03002004,0.00010319614,0.5559371
233.0,86953.72,0.5986023,9218.9795,462.29742,0.016742017,0.030020121,0.00010321195,0.5557824
234.0,86953.7,0.60043335,9219.007,462.30438,0.016737483,0.030020205,0.00010322789,0.55563
235.0,86953.69,0.60194397,9219.036,462.3112,0.016733034,0.03002029,0.00010324396,0.5554804
236.0,86953.664,0.6030655,9219.065,462.3179,0.016728656,0.030020373,0.000103260165,0.5553333
237.0,86953.65,0.6042557,9219.097,462.32455,0.01672436,0.030020459,0.0001032765,0.5551888
238.0,86953.63,0.6048584,9219.125,462.33118,0.016720138,0.030020544,0.000103292965,0.55504674
239.0,86953.62,0.60549164,9219.155,462.33762,0.016715996,0.03002063,0.00010330957,0.5549074
240.0,86953.6,0.60559845,9219.186,462.34406,0.016711926,0.030020718,0.00010332631,0.55477035
241.0,86953.586,0.6056137,9219.216,462.3504,0.016707934,0.030020805,0.00010334318,0.5546359
242.0,86953.57,0.6053772,9219.246,462.35663,0.016704015,0.030020893,0.000103360195,0.5545039
243.0,86953.555,0.6048355,9219.275,462.3628,0.016700167,0.03002098,0.000103377344,0.5543742
244.0,86953.54,0.60401917,9219.306,462.36887,0.0166964,0.03002107,0.00010339464,0.55424714
245.0,86953.52,0.60292816,9219.336,462.37485,0.016692702,0.030021159,0.000103412065,0.55412245
246.0,86953.51,0.60160065,9219.366,462.3808,0.016689077,0.03002125,0.00010342964,0.55400014
247.0,86953.484,0.60017395,9219.397,462.3866,0.016685523,0.030021342,0.00010344735,0.55388016
248.0,86953.47,0.5981903,9219.428,462.39233,0.01668204,0.030021433,0.00010346522,0.55376256
249.0,86953.45,0.5962601,9219.458,462.39798,0.01667863,0.030021524,0.000103483224,0.55364734
250.0,86953.44,0.59397125,9219.488,462.40356,0.016675293,0.030021617,0.00010350138,0.5535345
251.0,86953.42,0.5914078,9219.519,462.40906,0.01667202,0.03002171,0.00010351968,0.5534238
252.0,86953.41,0.58869934,9219.549,462.41443,0.01666882,0.030021805,0.00010353813,0.5533155
253.0,86953.4,0.58560944,9219.579,462.41974,0.016665688,0.030021898,0.00010355673,0.5532095
254.0,86953.375,0.5824127,9219.608,462.42484,0.016662622,0.030021995,0.00010357548,0.5531056
255.0,86953.36,0.5789108,9219.64,462.43005,0.016659632,0.03002209,0.00010359439,0.55300426
256.0,86953.35,0.5752411,9219.67,462.43506,0.016656704,0.030022187,0.000103613456,0.55290496
257.0,86953.336,0.57154083,9219.7,462.4401,0.016653843,0.030022284,0.00010363267,0.55280787
258.0,86953.31,0.5673828,9219.73,462.4449,0.016651047,0.03002238,0.00010365205,0.5527129
259.0,86953.305,0.56314087,9219.759,462.44965,0.016648322,0.03002248,0.000103671584,0.5526203
260.0,86953.29,0.5585327,9219.789,462.45428,0.016645659,0.030022578,0.00010369127,0.5525297
261.0,86953.27,0.55381775,9219.818,462.4589,0.01664306,0.030022679,0.00010371113,0.55244124
262.0,86953.26,0.54879,9219.848,462.46335,0.01664053,0.03002278,0.00010373114,0.55235505
263.0,86953.24,0.54402924,9219.876,462.46774,0.016638063,0.03002288,0.00010375132,0.55227095
264.0,86953.234,0.53855896,9219.907,462.472,0.016635656,0.030022983,0.000103771665,0.5521888
265.0,86953.22,0.5327072,9219.936,462.47626,0.016633319,0.030023085,0.000103792176,0.55210894
266.0,86953.2,0.5271759,9219.963,462.48038,0.016631039,0.030023187,0.000103812854,0.55203104
267.0,86953.19,0.5212097,9219.992,462.48434,0.016628819,0.030023292,0.00010383371,0.55195504
268.0,86953.17,0.5150604,9220.021,462.48828,0.016626667,0.030023396,0.00010385472,0.5518813
269.0,86953.16,0.5088043,9220.049,462.49213,0.01662457,0.0300235,0.00010387591,0.55180943
270.0,86953.15,0.5021744,9220.076,462.49585,0.016622541,0.030023606,0.00010389727,0.55173975
271.0,86953.13,0.49549866,9220.1045,462.4995,0.016620569,0.030023713,0.00010391881,0.5516719
272.0,86953.12,0.48875427,9220.132,462.503,0.016618654,0.030023819,0.000103940525,0.55160606
273.0,86953.11,0.48173523,9220.159,462.50647,0.016616803,0.030023927,0.00010396242,0.5515422
274.0,86953.09,0.47418213,9220.186,462.50977,0.01661501,0.030024037,0.00010398449,0.55148035
275.0,86953.08,0.4671173,9220.212,462.51303,0.016613279,0.030024145,0.00010400674,0.55142045
276.0,86953.07,0.4595108,9220.238,462.51614,0.016611598,0.030024255,0.000104029175,0.5513623
