day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
48.0,9986056.0,6190.867,8531.594,361.53857,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
49.0,9985358.0,6456.6016,8952.672,381.6997,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
50.0,9984637.0,6731.539,9380.797,402.25977,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
51.0,9983896.0,7015.9766,9815.609,423.19434,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
52.0,9983134.0,7310.211,10256.969,444.4419,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
53.0,9982351.0,7614.5,10704.531,465.99512,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
54.0,9981548.0,7929.125,11158.297,487.8296,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
55.0,9980724.0,8254.227,11618.5,509.94092,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
56.0,9979880.0,8590.1875,12085.094,532.3257,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
57.0,9979016.0,8937.18,12558.656,554.999,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
58.0,9978130.0,9295.4375,13039.641,577.9717,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
59.0,9977222.0,9665.18,13528.469,601.27734,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
60.0,9976292.0,10046.633,14026.094,624.96826,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
61.0,9975338.0,10440.039,14533.328,649.0737,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
62.0,9974360.0,10845.602,15051.141,673.666,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
63.0,9973356.0,11263.531,15580.5625,698.78955,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
64.0,9972325.0,11694.102,16123.0,724.54395,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
65.0,9971265.0,12137.555,16679.719,751.0034,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
66.0,9970175.0,12594.086,17252.25,778.2446,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
67.0,9969053.0,13064.031,17842.062,806.3843,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
68.0,9967896.0,13547.609,18451.031,835.5073,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
69.0,9966703.0,14045.148,19080.625,865.7461,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
70.0,9965471.0,14556.977,19732.875,897.1958,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
71.0,9964199.0,15083.414,20409.703,929.98193,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
72.0,9962883.0,15624.797,21112.89,964.21484,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
73.0,9961522.0,16181.57,21844.875,1000.04346,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
74.0,9960111.0,16754.148,22607.547,1037.5981,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
75.0,9958650.0,17342.953,23403.031,1077.0005,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
76.0,9957135.0,17948.578,24233.625,1118.3779,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
77.0,9955562.0,18571.477,25101.672,1161.898,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
78.0,9953929.0,19212.21,26009.297,1207.6606,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
79.0,9952234.0,19871.508,26958.828,1255.8296,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
80.0,9950472.0,20549.992,27952.797,1306.5312,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
81.0,9948640.0,21248.43,28993.516,1359.9224,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
82.0,9946736.0,21967.61,30083.297,1416.1274,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
83.0,9944756.0,22708.367,31224.703,1475.2808,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
84.0,9942696.0,23471.68,32420.102,1537.5264,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
85.0,9940553.0,24258.508,33671.86,1602.9902,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
86.0,9938323.0,25069.91,34982.555,1671.811,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
87.0,9936004.0,25907.066,36354.523,1744.1216,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
88.0,9933590.0,26771.133,37790.367,1820.0532,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
89.0,9931078.0,27663.477,39292.6,1899.7319,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
90.0,9928465.0,28585.438,40863.46,1983.2676,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
91.0,9925747.0,29538.512,42505.586,2070.7935,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
92.0,9922920.0,30524.242,44221.42,2162.4155,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
93.0,9919978.0,31544.324,46013.594,2258.2788,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
94.0,9916920.0,32600.41,47884.35,2358.4712,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
95.0,9913740.0,33694.414,49836.453,2463.104,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
96.0,9910434.0,34828.254,51872.133,2572.2852,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
97.0,9906997.0,36003.934,53994.14,2686.1309,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
98.0,9903426.0,37223.57,56204.906,2804.73,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
99.0,9899716.0,38489.367,58506.97,2928.1885,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
100.0,9895862.0,39803.637,60902.977,3056.6055,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
101.0,9891859.0,41168.707,63395.383,3190.0845,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
102.0,9887703.0,42587.09,65986.77,3328.6973,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
103.0,9883389.0,44061.305,68679.72,3472.5571,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
104.0,9878912.0,45593.867,71476.984,3621.7402,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
105.0,9874266.0,47187.543,74381.125,3776.3472,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
106.0,9869448.0,48844.918,77394.664,3936.4575,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
107.0,9864450.0,50568.758,80520.52,4102.165,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
108.0,9859269.0,52361.832,83761.234,4273.5576,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
109.0,9853899.0,54226.887,87119.734,4450.7314,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
110.0,9848333.0,56166.684,90598.66,4633.7676,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
111.0,9842568.0,58183.906,94200.85,4822.7754,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
112.0,9836596.0,60281.305,97929.21,5017.83,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
113.0,9830413.0,62461.4,101786.51,5219.0483,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
114.0,9824013.0,64726.82,105775.81,5426.5244,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
115.0,9817389.0,67079.984,109900.09,5640.374,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
116.0,9810537.0,69523.2,114162.39,5860.6934,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
117.0,9803449.0,72058.734,118565.88,6087.6177,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
118.0,9796121.0,74688.58,123113.58,6321.258,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
119.0,9788545.0,77414.63,127808.85,6561.759,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
120.0,9780717.0,80238.64,132655.31,6809.257,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
121.0,9772629.0,83162.23,137656.19,7063.8887,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
122.0,9764276.0,86186.664,142815.19,7325.833,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
123.0,9755650.0,89313.29,148136.06,7595.245,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
124.0,9746746.0,92543.164,153622.8,7872.3145,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
125.0,9737557.0,95877.17,159279.64,8157.2246,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
126.0,9728075.0,99316.23,165110.95,8450.182,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
127.0,9718294.0,102860.95,171121.66,8751.405,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
128.0,9708206.0,106512.234,177316.22,9061.125,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
129.0,9697804.0,110270.71,183700.53,9379.591,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
130.0,9687078.0,114137.19,190280.22,9707.042,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
131.0,9676021.0,118112.51,197061.4,10043.766,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
132.0,9664624.0,122197.92,204051.12,10390.059,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
133.0,9652875.0,126394.63,211256.19,10746.211,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
134.0,9640766.0,130704.34,218685.03,11112.569,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
135.0,9628284.0,135129.12,226345.94,11489.457,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
136.0,9615418.0,139671.4,234248.19,11877.238,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
137.0,9602155.0,144334.16,242401.8,12276.295,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
138.0,9588481.0,149120.81,250817.5,12687.025,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
139.0,9574381.0,154035.44,259507.11,13109.857,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
140.0,9559841.0,159082.6,268482.94,13545.246,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
141.0,9544843.0,164267.27,277757.75,13993.646,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
142.0,9529370.0,169595.0,287346.06,14455.6,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
143.0,9513405.0,175071.81,297262.2,14931.598,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
144.0,9496929.0,180703.84,307521.4,15422.261,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
145.0,9479923.0,186497.31,318139.62,15928.153,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
146.0,9462368.0,192458.4,329132.7,16449.945,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
147.0,9444244.0,198593.06,340517.3,16988.348,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
148.0,9425533.0,204906.42,352309.7,17544.098,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
149.0,9406216.0,211402.89,364525.62,18118.004,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
150.0,9386276.0,218085.56,377181.2,18710.936,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
151.0,9365696.0,224955.95,390290.84,19323.81,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
152.0,9344462.0,232013.84,403868.88,19957.652,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
153.0,9322562.0,239256.78,417928.03,20613.54,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
154.0,9299985.0,246679.67,432479.22,21292.57,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
155.0,9276723.0,254275.22,447532.44,21996.021,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
156.0,9252772.0,262033.2,463095.75,22725.18,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
157.0,9228129.0,269940.75,479175.94,23481.404,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
158.0,9202794.0,277982.4,495777.5,24266.184,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
159.0,9176770.0,286140.12,512903.75,25080.992,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
160.0,9150063.0,294394.12,530557.5,25927.438,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
161.0,9122680.0,302722.34,548739.4,26807.145,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
162.0,9094630.0,311101.8,567449.9,27721.79,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
163.0,9065925.0,319508.66,586689.44,28673.059,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
164.0,9036576.0,327918.12,606457.25,29662.707,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
165.0,9006597.0,336305.97,626754.0,30692.438,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
166.0,8976002.0,344648.1,647579.5,31763.986,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
167.0,8944804.0,352921.0,668934.25,32879.027,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
168.0,8913020.0,361102.12,690819.56,34039.21,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
169.0,8880665.0,369170.12,713236.3,35246.14,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
170.0,8847756.0,377104.75,736185.9,36501.29,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
171.0,8814310.0,384887.06,759669.4,37806.055,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
172.0,8780344.0,392499.5,783687.7,39161.703,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
173.0,8745878.0,399925.94,808241.2,40569.35,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
174.0,8710933.0,407151.62,833328.44,42029.895,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
175.0,8675530.0,414163.38,858947.06,43544.016,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
176.0,8639693.0,420949.56,885092.5,45112.184,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
177.0,8603445.0,427500.0,911758.0,46734.54,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
178.0,8566813.0,433806.62,938934.4,48410.92,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
179.0,8529824.0,439862.88,966608.7,50140.81,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
180.0,8492506.0,445664.25,994766.44,51923.387,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
181.0,8454888.0,451208.06,1023388.44,53757.42,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
182.0,8417001.0,456493.62,1052453.2,55641.34,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
183.0,8378873.5,461522.0,1081936.5,57573.28,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
184.0,8340537.0,466296.2,1111811.2,59551.016,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
185.0,8302021.5,470820.3,1142048.6,61572.11,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
186.0,8263355.0,475100.12,1172618.6,63633.945,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
187.0,8224566.0,479142.2,1203490.9,65733.81,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
188.0,8185680.0,482953.62,1234635.0,67868.92,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
189.0,8146721.0,486541.8,1266021.8,70036.56,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
190.0,8107713.0,489914.06,1297623.8,72234.086,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
191.0,8068673.0,493077.75,1329416.8,74459.11,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
192.0,8029621.5,496039.12,1361377.0,76709.336,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
193.0,7990572.0,498803.75,1393486.8,78982.78,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
194.0,7951537.5,501376.75,1425728.8,81277.71,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
195.0,7912531.0,503761.94,1458089.5,83592.56,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
196.0,7873562.0,505962.7,1490558.5,85926.09,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
197.0,7834640.0,507981.2,1523126.5,88277.14,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
198.0,7795773.0,509819.06,1555786.8,90644.79,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
199.0,7756970.5,511477.56,1588533.0,93028.125,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
200.0,7718239.5,512957.38,1621360.2,95426.4,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
201.0,7679590.0,514258.94,1654263.5,97838.86,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
202.0,7641030.5,515382.56,1687237.2,100264.72,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
203.0,7602571.0,516328.5,1720276.2,102703.21,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
204.0,7564223.0,517097.12,1753373.2,105153.4,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
205.0,7525997.0,517688.88,1786521.8,107614.43,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
206.0,7487908.0,518104.2,1819712.5,110085.29,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
207.0,7449966.5,518344.0,1852937.0,112564.89,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
208.0,7412187.0,518409.06,1886184.8,115052.11,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
209.0,7374585.0,518300.7,1919444.2,117545.67,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
210.0,7337173.0,518019.94,1952704.2,120044.41,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
211.0,7299966.0,517568.38,1985952.5,122547.02,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
212.0,7262978.5,516947.38,2019175.2,125052.1,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
213.0,7226224.0,516158.5,2052360.2,127558.4,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
214.0,7189715.0,515203.5,2085494.8,130064.625,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
215.0,7153465.5,514084.0,2118565.2,132569.47,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
216.0,7117487.0,512801.75,2151559.5,135071.62,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
217.0,7081790.0,511358.56,2184465.0,137569.94,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
218.0,7046386.5,509756.3,2217269.2,140063.2,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
219.0,7011284.5,507996.7,2249961.2,142550.31,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
220.0,6976494.0,506081.75,2282529.0,145030.2,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
221.0,6942022.5,504013.5,2314962.2,147501.81,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
222.0,6907877.0,501794.06,2347250.2,149964.2,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
223.0,6874064.5,499425.75,2379383.5,152416.47,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
224.0,6840590.0,496910.75,2411352.5,154857.77,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
225.0,6807460.0,494251.75,2443148.2,157287.23,0.09761324941390798,0.06459380981623497,0.005500723780004324,1.3925943209235523
