day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
31.0,983.8492,10.906588,6.17873,0.29556286,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
32.0,982.4993,11.659645,6.776242,0.31966355,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
33.0,981.05786,12.442813,7.425912,0.3463048,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
34.0,979.5237,13.254816,8.130006,0.37573192,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
35.0,977.8965,14.093879,8.890568,0.40819544,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
36.0,976.177,14.957623,9.709187,0.44393992,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
37.0,974.36694,15.843027,10.587118,0.48319966,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
38.0,972.4689,16.746399,11.525293,0.5261896,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
39.0,970.48627,17.663363,12.524345,0.57309884,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
40.0,968.4237,18.588923,13.584527,0.6240762,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
41.0,966.28625,19.517504,14.705879,0.6792303,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
42.0,964.08,20.443098,15.888126,0.73861605,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
43.0,961.8114,21.359362,17.130821,0.80223745,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
44.0,959.48737,22.259789,18.433216,0.8700393,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
45.0,957.1153,23.137833,19.794384,0.9419119,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
46.0,954.70245,23.987087,21.213226,1.017693,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
47.0,952.25635,24.801388,22.688396,1.0971706,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
48.0,949.78436,25.574963,24.21834,1.1800903,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
49.0,947.29376,26.302475,25.801321,1.2661662,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
50.0,944.79156,26.979141,27.435324,1.3550785,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
51.0,942.2846,27.60078,29.118145,1.4464926,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
52.0,939.7795,28.163807,30.847298,1.5400598,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
53.0,937.28265,28.665312,32.61998,1.6354277,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
54.0,934.8003,29.103058,34.433052,1.7322423,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
55.0,932.33856,29.475502,36.283035,1.8301597,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
56.0,929.90344,29.781788,38.166016,1.9288437,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
57.0,927.5009,30.021786,40.077698,2.0279772,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
58.0,925.1368,30.196049,42.013367,2.1272619,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
59.0,922.81683,30.305843,43.967934,2.2264218,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
60.0,920.54663,30.353102,45.935963,2.325206,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
61.0,918.3314,30.34041,47.911808,2.4233913,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
62.0,916.17615,30.270962,49.88967,2.520783,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
63.0,914.08514,30.148483,51.863766,2.617216,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
64.0,912.0619,29.977173,53.828484,2.7125556,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
65.0,910.1091,29.761654,55.77855,2.806699,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
66.0,908.2283,29.506855,57.709126,2.8995705,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
67.0,906.4199,29.217936,59.616077,2.9911277,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
68.0,904.68304,28.900246,61.495888,3.0813522,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
69.0,903.01556,28.55917,63.345894,3.1702552,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
70.0,901.414,28.200115,65.164215,3.2578688,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
71.0,899.87396,27.828423,66.94977,3.344242,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
72.0,898.38983,27.449255,68.70225,3.4294446,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
73.0,896.9554,27.067593,70.42197,3.5135534,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
74.0,895.5639,26.688147,72.10989,3.5966551,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
75.0,894.20825,26.315327,73.767365,3.6788383,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
76.0,892.8812,25.953215,75.396126,3.7601883,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
77.0,891.576,25.605564,76.99808,3.8407874,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
78.0,890.28564,25.275764,78.57531,3.9207058,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
79.0,889.0039,24.96694,80.12994,4.000008,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
80.0,887.7249,24.681934,81.66402,4.078739,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
81.0,886.44336,24.423384,83.179474,4.156933,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
82.0,885.15436,24.193792,84.67816,4.2346063,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
83.0,883.8535,23.995602,86.16173,4.3117604,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
84.0,882.5368,23.831247,87.63164,4.38838,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
85.0,881.20056,23.703243,89.08925,4.464439,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
86.0,879.8412,23.614223,90.535706,4.539899,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
87.0,878.4553,23.566973,91.97215,4.614714,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
88.0,877.03955,23.564445,93.39958,4.688835,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
89.0,875.5904,23.609715,94.81909,4.762218,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
90.0,874.104,23.705942,96.231926,4.8348303,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
91.0,872.57654,23.856287,97.63952,4.906662,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
92.0,871.00366,24.063782,99.04372,4.977736,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
93.0,869.38055,24.33117,100.44687,5.0481186,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
94.0,867.702,24.660809,101.85199,5.117938,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
95.0,865.9622,25.05456,103.26282,5.187382,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
96.0,864.1548,25.513647,104.68402,5.256715,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
97.0,862.27246,26.038752,106.12109,5.326271,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
98.0,860.30743,26.630037,107.580444,5.396454,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
99.0,858.2509,27.287334,109.06909,5.4677167,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
100.0,856.0933,28.010359,110.59473,5.540547,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
101.0,853.8246,28.798946,112.16516,5.615437,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
102.0,851.43384,29.653225,113.78824,5.692854,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
103.0,848.9103,30.573597,115.47135,5.7732196,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
104.0,846.24335,31.560617,117.22121,5.8568826,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
105.0,843.42395,32.61447,119.04344,5.9441166,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
106.0,840.44507,33.734264,120.942566,6.0351224,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
107.0,837.3029,34.91708,122.92186,6.130056,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
108.0,833.9984,36.15692,124.983246,6.229065,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
109.0,830.5382,37.443775,127.127594,6.3323364,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
110.0,826.93524,38.76291,129.35483,6.4401464,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
111.0,823.209,40.094906,131.66406,6.5529,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
112.0,819.3847,41.41635,134.05386,6.671127,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
113.0,815.4917,42.701584,136.52228,6.795451,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
114.0,811.5609,43.92498,139.0669,6.9265285,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
115.0,807.6218,45.063614,141.68457,7.064941,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
116.0,803.7001,46.099617,144.37155,7.2111144,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
117.0,799.8155,47.02169,147.12332,7.3652506,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
118.0,795.981,47.82567,149.9347,7.5272956,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
119.0,792.2031,48.513916,152.79996,7.6969543,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
120.0,788.4826,49.094116,155.71301,7.8737307,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
121.0,784.8161,49.5776,158.66774,8.056995,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
122.0,781.19727,49.97771,161.65825,8.246042,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
123.0,777.6185,50.308403,164.67886,8.440142,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
124.0,774.07166,50.583138,167.72453,8.638589,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
125.0,770.5489,50.814125,170.79077,8.840729,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
126.0,767.0432,51.011955,173.87367,9.04597,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
127.0,763.5487,51.18537,176.96996,9.2537985,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
128.0,760.06085,51.341312,180.07687,9.463774,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
129.0,756.5762,51.484978,183.1922,9.675523,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
130.0,753.0924,51.620056,186.31415,9.888735,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
131.0,749.6085,51.74887,189.44136,10.10316,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
132.0,746.12415,51.8727,192.57271,10.318586,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
133.0,742.64,51.991863,195.70734,10.53485,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
134.0,739.1572,52.106037,198.84464,10.751815,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
135.0,735.6773,52.214355,201.9841,10.9693775,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
136.0,732.2023,52.315624,205.12544,11.187452,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
137.0,728.73413,52.40844,208.2683,11.405972,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
138.0,725.27496,52.491276,211.41254,11.624883,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
139.0,721.8268,52.562634,214.55797,11.844148,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
140.0,718.3916,52.621056,217.70447,12.063723,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
141.0,714.97095,52.665215,220.85179,12.283581,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
142.0,711.56647,52.693962,223.99977,12.503682,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
143.0,708.17944,52.706306,227.14818,12.723999,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
144.0,704.8109,52.70147,230.29662,12.944485,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
145.0,701.46185,52.678852,233.44466,13.1651,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
146.0,698.133,52.63807,236.59184,13.385783,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
147.0,694.8251,52.578896,239.73747,13.606471,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
148.0,691.5385,52.501278,242.88087,13.827095,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
149.0,688.27405,52.40531,246.02112,14.0475645,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
150.0,685.032,52.29122,249.1573,14.267789,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
151.0,681.81287,52.1593,252.2884,14.487672,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
152.0,678.61725,52.009987,255.41335,14.707099,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
153.0,675.4456,51.84374,258.5309,14.925963,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
154.0,672.29846,51.6611,261.6399,15.144142,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
155.0,669.17633,51.462616,264.7391,15.3615265,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
156.0,666.08,51.248898,267.82727,15.577991,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
157.0,663.0099,51.020535,270.90323,15.793418,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
158.0,659.9668,50.77813,273.96573,16.0077,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
159.0,656.95123,50.522278,277.0137,16.220726,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
160.0,653.9639,50.25357,280.046,16.4324,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
161.0,651.00543,49.972565,283.06158,16.642624,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
162.0,648.0763,49.679825,286.05945,16.85131,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
163.0,645.17725,49.37586,289.03888,17.058388,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
164.0,642.30865,49.06119,291.99887,17.26378,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
165.0,639.47107,48.73629,294.93884,17.467432,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
166.0,636.6649,48.40161,297.85797,17.669289,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
167.0,633.89075,48.057602,300.7557,17.869297,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
168.0,631.1487,47.70466,303.63147,18.067432,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
169.0,628.4392,47.343197,306.4848,18.263655,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
170.0,625.7626,46.97358,309.31516,18.45794,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
171.0,623.1189,46.596165,312.12228,18.650267,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
172.0,620.50854,46.211304,314.90564,18.84062,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
173.0,617.9315,45.81934,317.66498,19.028988,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
174.0,615.38794,45.42059,320.3999,19.215363,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
175.0,612.8779,45.015366,323.11014,19.399734,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
176.0,610.4015,44.603973,325.79553,19.58211,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
177.0,607.9586,44.18672,328.4556,19.762478,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
178.0,605.5493,43.763897,331.09024,19.94084,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
179.0,603.1736,43.3358,333.69928,20.117197,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
180.0,600.8312,42.902714,336.28232,20.291555,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
181.0,598.5222,42.46493,338.8393,20.463913,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
182.0,596.24634,42.022728,341.3699,20.634274,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
183.0,594.00366,41.576405,343.87393,20.802645,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
184.0,591.7938,41.126236,346.35132,20.96902,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
185.0,589.6167,40.6725,348.80182,21.133411,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
186.0,587.47217,40.215485,351.22516,21.295816,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
187.0,585.36,39.75547,353.62134,21.456244,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
188.0,583.2799,39.292747,355.99008,21.614689,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
189.0,581.2318,38.827583,358.33136,21.77116,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
190.0,579.2153,38.36027,360.64493,21.925661,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
191.0,577.23016,37.89108,362.93082,22.078192,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
192.0,575.27625,37.4203,365.18878,22.228754,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
193.0,573.3533,36.948196,367.41885,22.377356,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
194.0,571.46094,36.47505,369.62085,22.523994,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
195.0,569.59894,36.001144,371.79483,22.668676,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
196.0,567.7671,35.526733,373.9406,22.8114,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
197.0,565.96497,35.0521,376.05826,22.952175,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
198.0,564.1925,34.577503,378.14774,23.091,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
199.0,562.4492,34.1032,380.20898,23.227884,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
200.0,560.73486,33.629456,382.2421,23.362827,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
201.0,559.0492,33.15652,384.247,23.495838,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
202.0,557.39197,32.684647,386.22388,23.626917,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
203.0,555.7628,32.214077,388.1726,23.756071,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
204.0,554.1614,31.745037,390.09338,23.88331,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
205.0,552.5875,31.277779,391.98627,24.008635,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
206.0,551.0408,30.812513,393.85132,24.132061,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
207.0,549.5209,30.349468,395.68863,24.253595,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
208.0,548.0276,29.888855,397.49832,24.373234,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
209.0,546.56055,29.430885,399.28058,24.490997,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
210.0,545.1195,28.975748,401.0355,24.606895,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
211.0,543.7041,28.523636,402.76324,24.720938,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
212.0,542.3141,28.074745,404.464,24.83313,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
213.0,540.94904,27.629234,406.13788,24.943493,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
214.0,539.60876,27.18729,407.7851,25.052029,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
215.0,538.2928,26.74905,409.40588,25.158758,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
216.0,537.00104,26.314674,411.00043,25.263695,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
217.0,535.73303,25.884323,412.56894,25.36685,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
218.0,534.4884,25.458105,414.11163,25.468245,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
219.0,533.267,25.036158,415.62872,25.567886,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
220.0,532.0685,24.6186,417.12048,25.665798,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
221.0,530.89233,24.205544,418.58713,25.761992,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
222.0,529.7385,23.797085,420.0289,25.856485,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
223.0,528.6065,23.393314,421.44617,25.949299,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
224.0,527.49603,22.99433,422.83896,26.040451,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
225.0,526.4068,22.60018,424.20782,26.129961,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
226.0,525.3385,22.210966,425.5529,26.217846,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
227.0,524.2907,21.826729,426.87445,26.304127,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
228.0,523.2632,21.447527,428.1728,26.38882,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
229.0,522.25574,21.073395,429.44827,26.471958,0.0903052729067565,0.060116625903028076,0.0038676217048703165,1.411367270584408
