day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
35.0,987.1221,5.570701,6.2972913,0.66754144,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
36.0,986.5027,5.709837,6.7343216,0.68212855,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
37.0,985.88074,5.843286,7.18173,0.6971446,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
38.0,985.25726,5.9718676,7.637859,0.7125368,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
39.0,984.6333,6.0964003,8.10112,0.72825235,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
40.0,984.0096,6.217735,8.570123,0.74424034,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
41.0,983.3868,6.3366613,9.043617,0.7604527,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
42.0,982.7652,6.4540052,9.520478,0.7768444,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
43.0,982.145,6.570546,9.999758,0.79337126,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
44.0,981.5263,6.6870427,10.480678,0.809994,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
45.0,980.90894,6.8042674,10.962606,0.82667685,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
46.0,980.2925,6.9229364,11.445067,0.8433875,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
47.0,979.6765,7.043799,11.927722,0.8600949,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
48.0,979.0603,7.1675625,12.410452,0.8767745,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
49.0,978.44305,7.29496,12.89322,0.8934045,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
50.0,977.8237,7.4267125,13.376123,0.9099656,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
51.0,977.2012,7.5635467,13.859471,0.9264437,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
52.0,976.57404,7.70623,14.343648,0.942827,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
53.0,975.9409,7.855536,14.829187,0.95910716,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
54.0,975.3,8.012281,15.316776,0.9752807,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
55.0,974.6495,8.177309,15.807194,0.99134547,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
56.0,973.9874,8.351509,16.30137,1.0073044,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
57.0,973.3115,8.5358715,16.800364,1.0231619,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
58.0,972.61957,8.731379,17.30532,1.0389259,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
59.0,971.9089,8.939172,17.817562,1.0546081,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
60.0,971.1767,9.160409,18.338448,1.0702225,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
61.0,970.42017,9.39639,18.86953,1.0857861,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
62.0,969.63605,9.648492,19.412407,1.1013199,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
63.0,968.82104,9.918232,19.968807,1.1168467,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
64.0,967.9717,10.207211,20.540554,1.1323938,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
65.0,967.08405,10.517177,21.12959,1.1479948,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
66.0,966.15436,10.849992,21.73789,1.1636845,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
67.0,965.1784,11.2076645,22.36755,1.1795063,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
68.0,964.15186,11.592297,23.020721,1.1955109,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
69.0,963.0703,12.00614,23.699604,1.2117553,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
70.0,961.9291,12.451548,24.406437,1.2283113,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
71.0,960.72345,12.930936,25.143497,1.245261,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
72.0,959.44855,13.446846,25.913044,1.2627059,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
73.0,958.0995,14.001844,26.717405,1.280766,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
74.0,956.67126,14.598543,27.558752,1.2995867,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
75.0,955.15894,15.239576,28.439337,1.3193439,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
76.0,953.55743,15.927566,29.361284,1.340249,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
77.0,951.8619,16.66513,30.32666,1.3625554,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
78.0,950.06726,17.454823,31.337473,1.3865664,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
79.0,948.1687,18.299196,32.395615,1.4126384,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
80.0,946.16125,19.200737,33.502914,1.4411918,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
81.0,944.0401,20.161873,34.661133,1.4727154,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
82.0,941.80023,21.185015,35.871994,1.5077664,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
83.0,939.4367,22.272417,37.1372,1.5469793,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
84.0,936.9445,23.426285,38.458534,1.5910572,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
85.0,934.3188,24.648481,39.837788,1.6407684,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
86.0,931.5546,25.94056,41.27697,1.6969324,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
87.0,928.6475,27.303452,42.778275,1.7604007,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
88.0,925.5932,28.737305,44.344177,1.8320345,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
89.0,922.3882,30.24124,45.97754,1.9126716,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
90.0,919.02954,31.813114,47.68171,2.003102,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
91.0,915.51514,33.449432,49.460648,2.1040354,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
92.0,911.8436,35.145252,51.319046,2.2160819,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
93.0,908.0144,36.89429,53.26244,2.3397353,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
94.0,904.0273,38.68904,55.297478,2.4753547,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
95.0,899.88293,40.520813,57.431915,2.6231513,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
96.0,895.5826,42.379753,59.674675,2.7831488,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
97.0,891.12915,44.25461,62.035713,2.9551263,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
98.0,886.5275,46.132347,64.525826,3.1385348,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
99.0,881.78595,47.99768,67.15601,3.3324027,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
100.0,876.9168,49.83266,69.93672,3.5352523,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
101.0,871.937,51.61679,72.87691,3.7450624,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
102.0,866.8678,53.327553,75.98284,3.9593055,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
103.0,861.73364,54.94168,79.2572,4.1750774,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
104.0,856.5606,56.43701,82.69815,4.3893,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
105.0,851.37384,57.794624,86.298996,4.5989895,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
106.0,846.1958,59.000923,90.04814,4.8015175,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
107.0,841.04474,60.0495,93.929665,4.99485,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
108.0,835.9332,60.942238,97.92392,5.1777053,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
109.0,830.86865,61.689766,102.00859,5.3496275,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
110.0,825.8528,62.311035,106.1599,5.51099,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
111.0,820.8823,62.832047,110.35411,5.6629076,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
112.0,815.94904,63.283836,114.56946,5.8071303,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
113.0,811.0397,63.699997,118.78798,5.945897,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
114.0,806.136,64.11411,122.997635,6.0817914,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
115.0,801.21515,64.557205,127.19347,6.217605,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
116.0,796.251,65.05573,131.3779,6.3561907,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
117.0,791.21606,65.62984,135.55972,6.500334,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
118.0,786.0855,66.29195,139.75215,6.65258,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
119.0,780.84143,67.04554,143.96954,6.8150735,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
120.0,775.47644,67.88446,148.22469,6.9894137,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
121.0,769.9967,68.79312,152.52635,7.176574,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
122.0,764.42053,69.74826,156.87871,7.3769345,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
123.0,758.7743,70.72227,161.28226,7.590433,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
124.0,753.08594,71.687386,165.73607,7.8167768,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
125.0,747.37866,72.61995,170.23985,8.055621,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
126.0,741.667,73.50301,174.79507,8.306641,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
127.0,735.9564,74.327194,179.40424,8.5694475,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
128.0,730.24585,75.09,184.06969,8.843459,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
129.0,724.5311,75.79393,188.79184,9.12777,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
130.0,718.8082,76.44444,193.56802,9.4211,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
131.0,713.07544,77.04797,198.39279,9.721881,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
132.0,707.3338,77.61052,203.25845,10.028445,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
133.0,701.5873,78.136604,208.1567,10.339233,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
134.0,695.8413,78.62875,213.07994,10.652978,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
135.0,690.1022,79.08752,218.02225,10.968811,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
136.0,684.3761,79.51169,222.97981,11.286307,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
137.0,678.6688,79.89875,227.95088,11.605407,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
138.0,672.9855,80.24553,232.93542,11.926325,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
139.0,667.32996,80.54862,237.9344,12.249423,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
140.0,661.7058,80.80497,242.94905,12.575094,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
141.0,656.11597,81.01209,247.98021,12.90365,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
142.0,650.563,81.1683,253.02806,13.235267,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
143.0,645.04926,81.27282,258.09143,13.569926,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
144.0,639.5772,81.32566,263.1681,13.907431,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
145.0,634.14954,81.3276,268.25436,14.247384,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
146.0,628.7689,81.279915,273.3457,14.589258,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
147.0,623.4381,81.18429,278.43704,14.932426,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
148.0,618.1599,81.04258,283.52292,15.276215,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
149.0,612.9372,80.856705,288.59808,15.619961,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
150.0,607.77234,80.6285,293.65778,15.963049,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
151.0,602.66785,80.35967,298.69778,16.304934,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
152.0,597.62524,80.05165,303.71494,16.64518,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
153.0,592.6465,79.705734,308.70657,16.983433,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
154.0,587.73267,79.32297,313.67075,17.319447,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
155.0,582.8848,78.90426,318.60614,17.653038,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
156.0,578.10376,78.4504,323.51163,17.984093,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
157.0,573.3901,77.96212,328.38626,18.31254,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
158.0,568.74445,77.44016,333.2291,18.638334,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
159.0,564.1673,76.885284,338.0391,18.961432,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
160.0,559.6592,76.29829,342.81512,19.281803,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
161.0,555.22064,75.680084,347.55554,19.599405,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
162.0,550.8523,75.031685,352.2588,19.914175,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
163.0,546.55457,74.354195,356.92303,20.226055,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
164.0,542.3282,73.64882,361.5461,20.534967,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
165.0,538.17365,72.91687,366.12607,20.84084,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
166.0,534.09143,72.15971,370.66095,21.143583,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
167.0,530.08203,71.37879,375.14844,21.443117,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
168.0,526.14575,70.57561,379.58676,21.739363,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
169.0,522.28296,69.75164,383.97406,22.032246,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
170.0,518.49365,68.90848,388.3087,22.321703,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
171.0,514.7781,68.04763,392.58914,22.607681,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
172.0,511.136,67.170654,396.8142,22.890133,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
173.0,507.56732,66.27907,400.98267,23.169024,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
174.0,504.07178,65.374344,405.09372,23.444332,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
175.0,500.64883,64.45796,409.14658,23.71604,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
176.0,497.29822,63.531357,413.14062,23.98414,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
177.0,494.0191,62.59587,417.07556,24.248636,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
178.0,490.811,61.65287,420.95074,24.509525,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
179.0,487.67303,60.703613,424.76645,24.76682,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
180.0,484.6045,59.74936,428.5221,25.020535,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
181.0,481.60434,58.791275,432.21796,25.270681,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
182.0,478.67194,57.83049,435.8539,25.51728,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
183.0,475.8061,56.86808,439.43005,25.760345,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
184.0,473.0059,55.905106,442.94653,25.999895,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
185.0,470.27026,54.942543,446.40344,26.235952,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
186.0,467.5982,53.9813,449.80106,26.468533,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
187.0,464.98856,53.02231,453.13947,26.69765,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
188.0,462.44034,52.06639,456.4191,26.92333,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
189.0,459.95215,51.114372,459.64,27.145582,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
190.0,457.5232,50.167,462.80252,27.36443,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
191.0,455.15213,49.225,465.90683,27.579878,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
192.0,452.83792,48.289043,468.95346,27.79195,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
193.0,450.5794,47.359776,471.94235,28.000658,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
194.0,448.37552,46.43783,474.8742,28.20602,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
195.0,446.22498,45.523743,477.74915,28.408047,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
196.0,444.12686,44.618034,480.5677,28.606762,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
197.0,442.07996,43.7212,483.33005,28.802172,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
198.0,440.0832,42.83369,486.03683,28.994307,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
199.0,438.13547,41.955906,488.68832,29.183168,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
200.0,436.23578,41.08821,491.28506,29.36879,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
201.0,434.38306,40.23095,493.8276,29.551188,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
202.0,432.57623,39.38438,496.31647,29.730387,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
203.0,430.8144,38.548786,498.75217,29.9064,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
204.0,429.09644,37.72438,501.13535,30.079258,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
205.0,427.4215,36.911316,503.46664,30.24899,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
206.0,425.78864,36.109764,505.74673,30.415613,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
207.0,424.19678,35.319836,507.9763,30.579159,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
208.0,422.6452,34.541603,510.15594,30.739662,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
209.0,421.13287,33.77514,512.2866,30.897139,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
210.0,419.65906,33.020473,514.3689,31.051626,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
211.0,418.22278,32.2776,516.4037,31.203156,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
212.0,416.8233,31.546537,518.39166,31.351753,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
213.0,415.45972,30.827232,520.3337,31.49746,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
214.0,414.1313,30.119661,522.2305,31.640295,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
215.0,412.83734,29.423779,524.083,31.780296,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
216.0,411.57703,28.73951,525.892,31.917494,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
217.0,410.34955,28.066813,527.6582,32.051918,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
218.0,409.1543,27.405577,529.38245,32.1836,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
219.0,407.9906,26.75576,531.0656,32.312572,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
220.0,406.85773,26.11728,532.70844,32.438866,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
221.0,405.75482,25.490044,534.3117,32.562515,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
222.0,404.6814,24.874,535.8761,32.68354,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
223.0,403.63696,24.269064,537.40265,32.80198,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
224.0,402.62054,23.675156,538.8918,32.91786,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
225.0,401.6317,23.092215,540.3445,33.031216,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
226.0,400.66974,22.520178,541.76135,33.142063,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
227.0,399.73413,21.958977,543.14307,33.25045,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
228.0,398.82416,21.408537,544.4904,33.3564,0.10475571201830752,0.06252438271388977,0.003994599050956837,1.5748243469605836
