day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
51.0,966.2044,9.680912,22.930304,1.1168306,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
52.0,965.7184,9.5431,23.514116,1.1468214,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
53.0,965.24164,9.40439,24.089039,1.1766256,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
54.0,964.7739,9.265101,24.655212,1.2062413,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
55.0,964.3149,9.125524,25.21278,1.2356627,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
56.0,963.8642,8.985923,25.761885,1.2648814,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
57.0,963.4218,8.846547,26.30265,1.2938844,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
58.0,962.98737,8.7076235,26.835201,1.3226569,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
59.0,962.5608,8.569369,27.359661,1.3511817,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
60.0,962.1418,8.431982,27.876133,1.3794392,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
61.0,961.73035,8.295648,28.384731,1.4074091,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
62.0,961.3262,8.160539,28.885548,1.4350698,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
63.0,960.9292,8.02681,29.378689,1.4623996,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
64.0,960.5393,7.894609,29.864248,1.4893769,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
65.0,960.1563,7.7640624,30.342325,1.5159816,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
66.0,959.7801,7.635287,30.813013,1.5421938,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
67.0,959.4105,7.5083833,31.276411,1.5679954,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
68.0,959.0475,7.383437,31.73262,1.5933712,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
69.0,958.69086,7.2605195,32.181747,1.6183069,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
70.0,958.34045,7.1396933,32.62389,1.6427903,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
71.0,957.9962,7.021002,33.059155,1.6668124,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
72.0,957.6579,6.90448,33.487656,1.690366,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
73.0,957.3255,6.7901497,33.9095,1.713446,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
74.0,956.9987,6.6780267,34.3248,1.7360497,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
75.0,956.67755,6.568111,34.733658,1.7581767,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
76.0,956.3618,6.4603987,35.1362,1.779828,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
77.0,956.0513,6.354878,35.532524,1.8010069,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
78.0,955.7459,6.2515283,35.922756,1.8217176,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
79.0,955.4455,6.150327,36.30699,1.841966,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
80.0,955.1499,6.051247,36.68534,1.8617592,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
81.0,954.859,5.9542527,37.05791,1.8811057,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
82.0,954.5726,5.859311,37.424805,1.900014,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
83.0,954.2906,5.7663836,37.786125,1.918494,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
84.0,954.01276,5.675429,38.141964,1.9365555,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
85.0,953.7391,5.586408,38.49242,1.954209,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
86.0,953.46936,5.4992785,38.83759,1.9714658,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
87.0,953.2034,5.413999,39.17755,1.9883366,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
88.0,952.94116,5.330526,39.5124,2.004832,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
89.0,952.68243,5.248817,39.842224,2.0209637,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
90.0,952.4271,5.168831,40.16709,2.0367422,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
91.0,952.1752,5.0905247,40.487103,2.0521786,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
92.0,951.92633,5.013859,40.802322,2.0672834,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
93.0,951.6806,4.9387913,41.11283,2.0820673,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
94.0,951.4378,4.8652835,41.4187,2.0965402,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
95.0,951.1979,4.7932963,41.72001,2.1107123,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
96.0,950.9607,4.7227926,42.01683,2.124593,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
97.0,950.7262,4.6537337,42.309235,2.138192,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
98.0,950.49426,4.5860844,42.59729,2.1515179,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
99.0,950.2648,4.5198092,42.881065,2.1645799,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
100.0,950.0377,4.454872,43.160637,2.1773863,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
101.0,949.813,4.3912406,43.436073,2.189945,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
102.0,949.5905,4.3288827,43.707428,2.2022638,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
103.0,949.37024,4.2677636,43.974785,2.214351,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
104.0,949.1521,4.2078547,44.2382,2.2262132,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
105.0,948.93604,4.1491237,44.49775,2.237857,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
106.0,948.7219,4.091542,44.753494,2.2492902,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
107.0,948.5099,4.0350804,45.005493,2.2605183,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
108.0,948.2997,3.9797084,45.25383,2.271548,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
109.0,948.0914,3.9254022,45.498554,2.2823849,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
110.0,947.8849,3.8721313,45.73973,2.2930346,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
111.0,947.68024,3.8198726,45.977432,2.303503,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
112.0,947.47736,3.7685983,46.211716,2.3137949,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
113.0,947.2762,3.7182844,46.442642,2.3239155,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
114.0,947.0767,3.6689067,46.670277,2.3338695,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
115.0,946.87897,3.6204422,46.894676,2.3436613,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
116.0,946.68286,3.5728664,47.115913,2.353296,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
117.0,946.48834,3.5261574,47.33403,2.3627775,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
118.0,946.2955,3.4802957,47.5491,2.3721097,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
119.0,946.1042,3.435257,47.761177,2.3812969,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
120.0,945.9145,3.3910217,47.970318,2.390342,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
121.0,945.7263,3.34757,48.176575,2.39925,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
122.0,945.53973,3.304884,48.38,2.4080236,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
123.0,945.3546,3.2629423,48.580658,2.4166658,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
124.0,945.1711,3.2217276,48.778603,2.4251804,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
125.0,944.989,3.1812234,48.97388,2.43357,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
126.0,944.8085,3.14141,49.166542,2.4418383,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
127.0,944.6294,3.1022725,49.356636,2.4499874,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
128.0,944.4518,3.0637934,49.54422,2.4580207,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
129.0,944.2757,3.025958,49.729336,2.4659405,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
130.0,944.101,2.9887505,49.912033,2.473749,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
131.0,943.9278,2.952155,50.092354,2.4814494,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
132.0,943.75604,2.9161587,50.270355,2.4890435,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
133.0,943.5857,2.8807476,50.44606,2.496534,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
134.0,943.41675,2.845907,50.61953,2.503923,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
135.0,943.24927,2.8116243,50.79081,2.5112123,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
136.0,943.0832,2.7778873,50.959923,2.5184047,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
137.0,942.9186,2.744684,51.12691,2.525501,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
138.0,942.7553,2.7120001,51.291832,2.5325046,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
139.0,942.59344,2.6798263,51.45471,2.539416,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
140.0,942.4329,2.6481519,51.615578,2.5462377,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
141.0,942.27386,2.6169636,51.774483,2.5529718,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
142.0,942.11615,2.586253,51.931458,2.5596194,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
143.0,941.9598,2.5560088,52.086533,2.566182,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
144.0,941.8048,2.5262213,52.23974,2.5726614,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
145.0,941.6512,2.496882,52.39113,2.5790594,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
146.0,941.4989,2.4679809,52.540707,2.5853772,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
147.0,941.34796,2.4395082,52.688522,2.5916164,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
148.0,941.19836,2.4114566,52.834595,2.5977778,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
149.0,941.0501,2.383817,52.978966,2.6038637,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
150.0,940.90314,2.356581,53.121655,2.6098752,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
151.0,940.7575,2.3297412,53.26269,2.6158133,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
152.0,940.61316,2.3032904,53.402107,2.621679,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
153.0,940.47015,2.2772183,53.539925,2.6274743,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
154.0,940.3284,2.2515209,53.676174,2.6331995,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
155.0,940.188,2.2261906,53.81088,2.6388564,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
156.0,940.0488,2.2012188,53.94407,2.644446,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
157.0,939.9109,2.1766007,54.075752,2.649969,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
158.0,939.7743,2.1523306,54.20597,2.6554265,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
159.0,939.63885,2.1283998,54.334736,2.6608202,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
160.0,939.50476,2.1048038,54.462082,2.6661506,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
161.0,939.3718,2.0815353,54.58802,2.6714191,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
162.0,939.2402,2.0585897,54.712578,2.676626,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
163.0,939.10974,2.0359623,54.83577,2.6817727,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
164.0,938.98047,2.013646,54.957626,2.6868596,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
165.0,938.8524,1.9916358,55.078163,2.6918886,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
166.0,938.7256,1.9699266,55.197395,2.6968598,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
167.0,938.5999,1.9485147,55.31535,2.7017741,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
168.0,938.47546,1.9273931,55.432037,2.7066326,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
169.0,938.3522,1.906559,55.547485,2.711436,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
170.0,938.23,1.8860064,55.66171,2.7161849,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
171.0,938.109,1.8657308,55.774723,2.7208805,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
172.0,937.98914,1.8457283,55.886543,2.7255232,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
173.0,937.8704,1.8259953,55.997192,2.7301142,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
174.0,937.7528,1.8065265,56.10668,2.7346537,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
175.0,937.6363,1.7873166,56.215034,2.7391427,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
176.0,937.52094,1.7683651,56.322258,2.7435818,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
177.0,937.4066,1.7496647,56.42838,2.747972,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
178.0,937.29346,1.7312136,56.5334,2.7523139,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
179.0,937.18134,1.7130067,56.637344,2.7566078,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
180.0,937.07025,1.6950412,56.740227,2.760855,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
181.0,936.96027,1.6773132,56.84205,2.765055,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
182.0,936.8513,1.6598191,56.94285,2.76921,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
183.0,936.7434,1.6425555,57.042618,2.7733192,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
184.0,936.63654,1.6255196,57.14138,2.7773843,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
185.0,936.53064,1.6087067,57.23915,2.7814052,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
186.0,936.42584,1.5921143,57.335938,2.7853827,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
187.0,936.32196,1.5757406,57.431763,2.7893174,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
188.0,936.2191,1.55958,57.52662,2.7932098,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
189.0,936.11725,1.5436314,57.620552,2.7970607,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
190.0,936.01636,1.5278902,57.71353,2.8008704,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
191.0,935.91644,1.5123549,57.805603,2.8046393,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
192.0,935.8175,1.4970214,57.896767,2.8083684,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
193.0,935.7195,1.4818885,57.987038,2.8120582,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
194.0,935.6224,1.4669511,58.076424,2.8157086,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
195.0,935.52625,1.4522089,58.164932,2.8193207,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
196.0,935.43097,1.4376568,58.25258,2.822895,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
197.0,935.3367,1.4232936,58.33937,2.8264313,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
198.0,935.2433,1.4091166,58.42533,2.8299308,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
199.0,935.15076,1.3951225,58.51046,2.8333938,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
200.0,935.0591,1.38131,58.594765,2.8368206,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
201.0,934.9683,1.367676,58.67826,2.840212,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
202.0,934.8784,1.3542181,58.760956,2.8435678,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
203.0,934.78937,1.3409338,58.842873,2.8468895,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
204.0,934.70123,1.3278198,58.923996,2.8501766,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
205.0,934.61383,1.3148751,59.00435,2.8534298,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
206.0,934.52734,1.3020968,59.083954,2.8566494,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
207.0,934.44165,1.2894834,59.162796,2.8598368,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
208.0,934.35675,1.277031,59.2409,2.862991,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
209.0,934.2727,1.2647396,59.318268,2.8661127,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
210.0,934.18945,1.2526064,59.394905,2.869203,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
211.0,934.10693,1.2406275,59.470833,2.8722625,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
212.0,934.02527,1.228802,59.54605,2.8752902,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
213.0,933.94434,1.217129,59.620575,2.8782873,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
214.0,933.8642,1.2056041,59.694405,2.8812547,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
215.0,933.7848,1.1942273,59.767555,2.884192,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
216.0,933.7061,1.1829966,59.840027,2.8870995,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
217.0,933.62823,1.171908,59.911827,2.8899782,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
218.0,933.5511,1.1609617,59.98297,2.8928282,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
219.0,933.4746,1.1501545,60.053467,2.8956497,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
220.0,933.39886,1.1394858,60.123314,2.898443,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
221.0,933.32385,1.1289524,60.192528,2.9012089,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
222.0,933.2496,1.1185532,60.26111,2.9039469,0.06761955618564797,0.06147873755144467,0.0035913926355908288,1.0391796664811408
