day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
100.0,320.23862,166.48721,488.5509,24.43415,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
101.0,313.07877,163.23816,498.44727,24.930569,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
102.0,306.21954,159.89536,508.14563,25.416965,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
103.0,299.65198,156.47385,517.6411,25.893051,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
104.0,293.3665,152.98778,526.9297,26.358574,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
105.0,287.3537,149.45059,536.008,26.813324,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
106.0,281.60425,145.87485,544.87366,27.257137,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
107.0,276.10867,142.27219,553.5251,27.689896,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
108.0,270.85767,138.65353,561.9612,28.111515,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
109.0,265.8419,135.02895,570.18164,28.521957,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
110.0,261.05212,131.40776,578.18665,28.921215,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
111.0,256.4795,127.798584,585.97687,29.309307,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
112.0,252.11484,124.209274,593.55334,29.686295,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
113.0,247.94952,120.64716,600.9178,30.052254,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
114.0,243.97519,117.11886,608.072,30.407299,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
115.0,240.18317,113.63043,615.01807,30.751549,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
116.0,236.56543,110.18744,621.7585,31.08516,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
117.0,233.11404,106.79482,628.2959,31.40829,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
118.0,229.82126,103.45713,634.6331,31.721127,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
119.0,226.67969,100.17836,640.7734,32.023865,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
120.0,223.68207,96.962105,646.7198,32.3167,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
121.0,220.82147,93.81137,652.4759,32.599857,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
122.0,218.09113,90.72896,658.0451,32.87355,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
123.0,215.48468,87.717064,663.43115,33.13802,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
124.0,212.99588,84.77759,668.6379,33.393486,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
125.0,210.61893,81.91204,673.6692,33.640198,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
126.0,208.34818,79.12152,678.529,33.878387,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
127.0,206.17822,76.40684,683.22156,34.1083,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
128.0,204.10394,73.768394,687.75085,34.330177,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
129.0,202.12042,71.206406,692.1214,34.544262,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
130.0,200.2233,68.72073,696.33716,34.7508,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
131.0,198.40796,66.31098,700.4028,34.950012,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
132.0,196.67035,63.976524,704.3224,35.142155,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
133.0,195.00647,61.71653,708.10046,35.327446,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
134.0,193.41272,59.529976,711.7413,35.506126,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
135.0,191.88568,57.41568,715.24915,35.678417,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
136.0,190.42175,55.37233,718.6285,35.84454,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
137.0,189.01794,53.398457,721.8835,36.0047,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
138.0,187.67151,51.49247,725.0184,36.15912,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
139.0,186.3794,49.652733,728.03735,36.308,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
140.0,185.13916,47.877586,730.94446,36.451538,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
141.0,183.94818,46.165234,733.74347,36.589935,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
142.0,182.80414,44.513832,736.43866,36.723373,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
143.0,181.7049,42.921635,739.0336,36.85203,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
144.0,180.64832,41.386753,741.5322,36.97611,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
145.0,179.63239,39.90738,743.9379,37.09575,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
146.0,178.65527,38.48167,746.2544,37.211124,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
147.0,177.71533,37.107803,748.48486,37.32241,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
148.0,176.81073,35.783997,750.6329,37.42975,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
149.0,175.93988,34.508476,752.7015,37.53329,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
150.0,175.10144,33.27957,754.6937,37.63317,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
151.0,174.29382,32.095528,756.6127,37.729546,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
152.0,173.51593,30.95472,758.4612,37.822533,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
153.0,172.76617,29.85556,760.24194,37.912262,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
154.0,172.04364,28.796478,761.95776,37.99886,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
155.0,171.34692,27.77594,763.6112,38.082447,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
156.0,170.67517,26.792488,765.20447,38.16313,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
157.0,170.02722,25.844723,766.7402,38.241028,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
158.0,169.40204,24.93126,768.22046,38.31624,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
159.0,168.79889,24.050781,769.6477,38.38886,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
160.0,168.21674,23.20195,771.0238,38.459,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
161.0,167.65472,22.383682,772.3509,38.52674,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
162.0,167.11218,21.594666,773.63074,38.59218,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
163.0,166.5882,20.833832,774.8653,38.65539,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
164.0,166.08203,20.100029,776.05634,38.71647,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
165.0,165.59314,19.392265,777.2056,38.77549,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
166.0,165.12073,18.709518,778.3146,38.832527,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
167.0,164.66418,18.050804,779.3849,38.887657,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
168.0,164.22296,17.415207,780.41797,38.940945,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
169.0,163.79645,16.801834,781.4156,38.992462,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
170.0,163.3841,16.2098,782.3786,39.042267,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
171.0,162.98529,15.638329,783.3086,39.090427,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
172.0,162.59955,15.086639,784.2068,39.137,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
173.0,162.22662,14.553941,785.0744,39.18205,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
174.0,161.86572,14.039521,785.91254,39.225616,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
175.0,161.5166,13.54271,786.72235,39.267765,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
176.0,161.17877,13.062807,787.5049,39.308537,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
177.0,160.8518,12.599216,788.2612,39.347992,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
178.0,160.5354,12.151304,788.9921,39.386166,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
179.0,160.22906,11.718476,789.69885,39.423115,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
180.0,159.9325,11.300183,790.38196,39.45887,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
181.0,159.64539,10.8959,791.0425,39.493477,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
182.0,159.36743,10.505101,791.6812,39.526978,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
183.0,159.09814,10.127283,792.299,39.559414,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
184.0,158.83746,9.762005,792.8965,39.590813,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
185.0,158.58478,9.408751,793.4746,39.621223,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
186.0,158.34015,9.067147,794.0337,39.65066,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
187.0,158.10303,8.736771,794.5749,39.679176,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
188.0,157.87341,8.417175,795.0983,39.706795,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
189.0,157.65088,8.108036,795.60504,39.733543,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
190.0,157.43518,7.8089466,796.0955,39.759457,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
191.0,157.22614,7.5195856,796.5701,39.784554,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
192.0,157.02344,7.239587,797.02954,39.808876,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
193.0,156.82715,6.9686613,797.4745,39.832436,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
194.0,156.63672,6.706523,797.90515,39.855267,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
195.0,156.45227,6.4528027,798.3222,39.87739,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
196.0,156.27332,6.2072854,798.7262,39.898834,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
197.0,156.0998,5.969691,799.1173,39.91961,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
198.0,155.93152,5.739785,799.49615,39.939747,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
199.0,155.76837,5.5172925,799.8632,39.959263,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
200.0,155.6101,5.302029,800.2187,39.97819,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
201.0,155.45667,5.0937395,800.56305,39.996532,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
202.0,155.30786,4.8922753,800.8967,40.014317,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
203.0,155.16345,4.697378,801.22015,40.031563,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
204.0,155.02338,4.508905,801.53345,40.048275,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
205.0,154.88745,4.326707,801.83704,40.064484,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
206.0,154.75568,4.150585,802.1313,40.080204,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
207.0,154.62775,3.9803727,802.4165,40.09545,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
208.0,154.50372,3.8159935,802.6929,40.11023,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
209.0,154.38324,3.6572456,802.9609,40.12457,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
210.0,154.26642,3.5040402,803.2206,40.138474,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
211.0,154.15302,3.3562286,803.4724,40.151962,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
212.0,154.04291,3.2136846,803.71655,40.165043,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
213.0,153.93616,3.076325,803.9533,40.177734,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
214.0,153.83246,2.94405,804.1829,40.19004,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
215.0,153.73187,2.8167226,804.4054,40.201984,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
216.0,153.63416,2.6942391,804.6212,40.213577,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
217.0,153.5393,2.5765069,804.83057,40.22481,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
218.0,153.44727,2.463437,805.0335,40.23572,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
219.0,153.35797,2.354908,805.2304,40.246304,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
220.0,153.27124,2.2508087,805.4214,40.256573,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
221.0,153.18695,2.1511052,805.6066,40.266537,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
222.0,153.10522,2.055608,805.78644,40.276207,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
223.0,153.02582,1.9642124,805.96063,40.285595,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
224.0,152.94873,1.8768997,806.12976,40.294697,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
225.0,152.8739,1.7934748,806.2939,40.303535,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
226.0,152.80121,1.713862,806.453,40.312115,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
227.0,152.73065,1.6379538,806.6075,40.320435,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
228.0,152.66211,1.5655655,806.7573,40.32852,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
229.0,152.59558,1.4966729,806.9028,40.33636,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
230.0,152.53094,1.4311023,807.0439,40.34397,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
231.0,152.46814,1.3687719,807.1808,40.351364,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
232.0,152.40717,1.3094939,807.31366,40.358536,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
233.0,152.3479,1.2532096,807.4427,40.3655,0.13973668363001485,0.06016623482072431,0.003121329570350717,2.207964312965738
