day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
25.0,985.59717,9.192796,5.667639,0.24004036,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
26.0,984.52966,9.623411,6.2298865,0.26041538,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
27.0,983.44946,10.037762,6.821779,0.283606,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
28.0,982.37537,10.417483,7.4399624,0.30952886,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
29.0,981.3244,10.746356,8.081146,0.33805496,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
30.0,980.3093,11.013711,8.74248,0.36908403,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
31.0,979.3378,11.215438,9.421543,0.40257668,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
32.0,978.41296,11.353071,10.1160345,0.43852842,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
33.0,977.5341,11.432109,10.823439,0.47690475,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
34.0,976.6985,11.460383,11.54078,0.5175724,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
35.0,975.9016,11.446734,12.264611,0.5602518,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
36.0,975.13855,11.39999,12.991206,0.60451335,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
37.0,974.4048,11.328181,13.716838,0.6498116,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
38.0,973.6965,11.237988,14.4381,0.69554794,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
39.0,973.0109,11.134498,15.15211,0.7411362,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
40.0,972.3467,11.021196,15.85665,0.7860602,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
41.0,971.70337,10.900235,16.550129,0.8299047,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
42.0,971.08093,10.772799,17.231546,0.8723687,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
43.0,970.47974,10.639506,17.900383,0.9132646,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
44.0,969.8997,10.5007925,18.556538,0.95250785,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
45.0,969.34064,10.35718,19.20021,0.9901038,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
46.0,968.8013,10.20944,19.831865,1.0261337,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
47.0,968.2801,10.058646,20.452152,1.0607381,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
48.0,967.77484,9.906125,21.061832,1.0940986,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
49.0,967.2831,9.75334,21.661701,1.1264164,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
50.0,966.8024,9.601748,22.252533,1.157895,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
51.0,966.3306,9.452656,22.835001,1.1887207,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
52.0,965.8658,9.307133,23.409637,1.2190504,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
53.0,965.4065,9.165937,23.976854,1.249006,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
54.0,964.9519,9.029516,24.536898,1.2786703,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
55.0,964.5015,8.898043,25.089893,1.3080909,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
56.0,964.0553,8.771452,25.635878,1.3372858,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
57.0,963.6133,8.649506,26.174809,1.366248,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
58.0,963.17584,8.5318575,26.706602,1.3949546,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
59.0,962.74347,8.418086,27.231167,1.4233714,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
60.0,962.31665,8.307753,27.7484,1.4514575,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
61.0,961.8957,8.200415,28.258207,1.4791707,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
62.0,961.48114,8.095657,28.760527,1.5064697,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
63.0,961.07336,7.993094,29.255308,1.5333153,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
64.0,960.6726,7.8923826,29.74253,1.5596728,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
65.0,960.27905,7.7932215,30.222198,1.5855122,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
66.0,959.89294,7.695352,30.694344,1.6108087,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
67.0,959.5144,7.598557,31.159008,1.635542,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
68.0,959.1434,7.502657,31.61626,1.6596978,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
69.0,958.77985,7.4075065,32.066185,1.6832659,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
70.0,958.4238,7.312992,32.508877,1.7062414,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
71.0,958.0752,7.2190285,32.944443,1.7286221,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
72.0,957.7338,7.1255584,33.372993,1.7504114,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
73.0,957.39954,7.032543,33.794655,1.771615,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
74.0,957.07214,6.9399686,34.209557,1.7922422,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
75.0,956.75146,6.847834,34.61782,1.8123051,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
76.0,956.4372,6.756158,35.019585,1.831818,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
77.0,956.12915,6.6649685,35.414993,1.8507978,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
78.0,955.8271,6.574309,35.80416,1.8692625,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
79.0,955.5307,6.4842277,36.187237,1.8872325,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
80.0,955.2398,6.3947864,36.564342,1.9047287,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
81.0,954.95404,6.306043,36.935616,1.9217734,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
82.0,954.6732,6.2180715,37.301193,1.9383894,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
83.0,954.397,6.1309404,37.661186,1.9545997,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
84.0,954.1251,6.0447235,38.01574,1.9704283,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
85.0,953.8574,5.9594927,38.364967,1.9858981,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
86.0,953.59357,5.8753195,38.708996,2.001033,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
87.0,953.3333,5.7922716,39.047947,2.0158558,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
88.0,953.0764,5.7104187,39.381935,2.0303886,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
89.0,952.8227,5.6298213,39.711082,2.0446534,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
90.0,952.57196,5.550536,40.0355,2.058671,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
91.0,952.32385,5.4726186,40.35531,2.0724616,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
92.0,952.07837,5.3961143,40.67061,2.0860445,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
93.0,951.8352,5.3210683,40.98152,2.099438,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
94.0,951.5942,5.2475114,41.288147,2.1126585,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
95.0,951.3552,5.1754756,41.5906,2.1257226,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
96.0,951.1181,5.104984,41.888977,2.1386454,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
97.0,950.88275,5.036055,42.18338,2.1514401,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
98.0,950.64905,4.968699,42.473923,2.1641202,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
99.0,950.4168,4.902922,42.76069,2.1766965,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
100.0,950.186,4.838728,43.043793,2.1891809,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
101.0,949.9564,4.7761064,43.32332,2.2015822,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
102.0,949.72815,4.715055,43.599358,2.2139094,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
103.0,949.501,4.6555567,43.872013,2.22617,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
104.0,949.2749,4.5975933,44.14137,2.238372,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
105.0,949.04987,4.5411468,44.407516,2.2505214,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
106.0,948.82574,4.4861903,44.670532,2.262623,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
107.0,948.6026,4.432699,44.930504,2.274682,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
108.0,948.3804,4.3806443,45.18753,2.2867029,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
109.0,948.15894,4.3299913,45.441666,2.298689,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
110.0,947.93835,4.2807097,45.693,2.3106437,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
111.0,947.71857,4.2327633,45.94161,2.322569,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
112.0,947.4996,4.1861157,46.18756,2.334468,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
113.0,947.2814,4.140732,46.43093,2.3463414,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
114.0,947.0639,4.096575,46.671783,2.3581913,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
115.0,946.8472,4.0536056,46.910194,2.3700185,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
116.0,946.6312,4.011784,47.14622,2.3818245,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
117.0,946.416,3.9710774,47.379925,2.393609,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
118.0,946.20154,3.9314423,47.611366,2.4053733,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
119.0,945.9878,3.8928447,47.8406,2.4171169,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
120.0,945.7747,3.8552475,48.067688,2.42884,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
121.0,945.56244,3.8186119,48.292686,2.440542,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
122.0,945.35095,3.7829037,48.515636,2.4522235,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
123.0,945.14014,3.748089,48.7366,2.4638836,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
124.0,944.9301,3.71413,48.955616,2.4755223,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
125.0,944.7208,3.6809952,49.17274,2.4871387,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
126.0,944.5123,3.6486537,49.38801,2.4987326,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
127.0,944.3046,3.61707,49.60147,2.5103028,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
128.0,944.09766,3.586218,49.813164,2.5218492,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
129.0,943.8915,3.556064,50.023117,2.5333705,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
130.0,943.68616,3.526581,50.231384,2.544866,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
131.0,943.48157,3.4977412,50.437996,2.556336,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
132.0,943.27783,3.4695177,50.64299,2.567779,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
133.0,943.0749,3.441884,50.84639,2.5791945,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
134.0,942.8728,3.414817,51.048244,2.5905817,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
135.0,942.6715,3.3882906,51.24857,2.6019392,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
136.0,942.4711,3.362283,51.4474,2.6132677,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
137.0,942.27155,3.3367736,51.644764,2.6245654,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
138.0,942.0728,3.3117383,51.840683,2.6358318,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
139.0,941.875,3.2871594,52.0352,2.647066,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
140.0,941.67804,3.2630162,52.228317,2.6582682,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
141.0,941.48193,3.2392921,52.420074,2.669437,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
142.0,941.28674,3.2159653,52.61048,2.680572,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
143.0,941.0924,3.1930225,52.799576,2.6916726,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
144.0,940.899,3.1704462,52.987362,2.702738,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
145.0,940.7065,3.1482213,53.173874,2.7137682,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
146.0,940.5149,3.1263328,53.359116,2.7247622,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
147.0,940.3242,3.1047664,53.543118,2.735719,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
148.0,940.13446,3.0835097,53.725895,2.7466393,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
149.0,939.9456,3.062548,53.907463,2.7575214,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
150.0,939.75775,3.0418704,54.087845,2.7683659,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
151.0,939.57074,3.0214632,54.267036,2.779171,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
152.0,939.38477,3.0013194,54.44507,2.7899375,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
153.0,939.19965,2.981424,54.621956,2.800665,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
154.0,939.0155,2.9617715,54.797707,2.8113523,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
155.0,938.83234,2.9423466,54.97233,2.8219993,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
156.0,938.6501,2.9231446,55.14585,2.8326058,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
157.0,938.4688,2.9041562,55.31826,2.8431711,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
158.0,938.2885,2.885371,55.4896,2.8536956,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
159.0,938.10913,2.8667834,55.65986,2.8641784,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
160.0,937.9307,2.8483841,55.82904,2.8746195,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
161.0,937.7533,2.8301682,55.997185,2.8850179,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
162.0,937.57684,2.812127,56.164276,2.8953745,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
163.0,937.40137,2.7942555,56.33033,2.905688,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
164.0,937.22687,2.7765455,56.49536,2.915959,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
165.0,937.05334,2.7589931,56.65937,2.926187,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
166.0,936.8808,2.7415934,56.822376,2.9363713,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
167.0,936.70917,2.7243392,56.984375,2.9465122,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
168.0,936.5386,2.7072263,57.145386,2.9566095,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
169.0,936.36896,2.690251,57.305405,2.966663,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
170.0,936.20026,2.6734078,57.464455,2.9766722,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
171.0,936.0326,2.6566932,57.62252,2.9866364,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
172.0,935.8659,2.6401007,57.779633,2.9965577,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
173.0,935.7002,2.6236305,57.935783,3.006434,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
174.0,935.53546,2.6072767,58.09098,3.0162654,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
175.0,935.3717,2.5910366,58.245247,3.026052,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
176.0,935.2089,2.5749073,58.398552,3.0357938,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
177.0,935.0471,2.5588846,58.55094,3.0454907,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
178.0,934.8863,2.5429661,58.702393,3.0551429,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
179.0,934.72644,2.5271497,58.852936,3.0647497,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
180.0,934.56757,2.5114315,59.002556,3.0743113,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
181.0,934.40967,2.4958103,59.15126,3.083828,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
182.0,934.25275,2.4802837,59.299065,3.093299,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
183.0,934.09674,2.4648488,59.44596,3.102725,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
184.0,933.9418,2.4495044,59.59198,3.112105,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
185.0,933.7878,2.4342482,59.7371,3.1214402,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
186.0,933.6347,2.4190788,59.881332,3.13073,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
187.0,933.4826,2.4039924,60.02468,3.139974,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
188.0,933.33154,2.388991,60.16716,3.149173,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
189.0,933.18134,2.374071,60.30876,3.1583264,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
190.0,933.03217,2.3592308,60.4495,3.1674342,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
191.0,932.8839,2.3444698,60.58937,3.176496,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
192.0,932.73663,2.329786,60.728386,3.1855133,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
193.0,932.5903,2.315179,60.866554,3.1944845,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
194.0,932.4449,2.3006468,61.00387,3.2034104,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
195.0,932.3005,2.2861905,61.140335,3.212291,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
196.0,932.157,2.2718055,61.275963,3.2211268,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
197.0,932.0144,2.2574954,61.41075,3.2299163,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
198.0,931.8728,2.2432551,61.544716,3.2386613,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
199.0,931.7321,2.2290857,61.67784,3.247361,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
200.0,931.59235,2.2149878,61.810143,3.256015,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
201.0,931.45355,2.200959,61.941628,3.2646246,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
202.0,931.3157,2.1869984,62.072296,3.2731886,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
203.0,931.1787,2.1731062,62.20215,3.2817082,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
204.0,931.04266,2.159281,62.3312,3.2901826,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
205.0,930.90753,2.1455245,62.459435,3.2986124,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
206.0,930.7733,2.1318347,62.586876,3.3069973,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
207.0,930.64,2.1182091,62.713516,3.3153377,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
208.0,930.50757,2.1046522,62.839363,3.3236332,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
209.0,930.3761,2.0911598,62.964424,3.3318849,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
210.0,930.2455,2.0777318,63.08869,3.3400917,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
211.0,930.1158,2.0643697,63.21218,3.3482542,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
212.0,929.987,2.0510728,63.334892,3.356373,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
213.0,929.8591,2.037839,63.456833,3.3644474,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
214.0,929.732,2.0246713,63.577995,3.372478,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
215.0,929.60583,2.0115674,63.698402,3.380465,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
216.0,929.4806,1.9985259,63.81803,3.388408,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
217.0,929.35614,1.9855487,63.936913,3.3963072,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
218.0,929.2326,1.9726357,64.05504,3.4041636,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
219.0,929.1099,1.9597857,64.17241,3.411976,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
220.0,928.9881,1.9469994,64.289024,3.4197454,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
221.0,928.8671,1.9342772,64.4049,3.4274716,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
222.0,928.747,1.9216168,64.520035,3.4351552,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
223.0,928.62775,1.9090198,64.63444,3.442796,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
224.0,928.5093,1.8964865,64.7481,3.4503937,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
225.0,928.3917,1.8840152,64.86103,3.4579492,0.06666806715736323,0.060410428084000156,0.003675565542962056,1.0402907622128947
