day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
30.0,989.51575,6.4996095,4.6937704,0.9286885,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
31.0,988.94507,6.5272903,5.084597,0.9498428,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
32.0,988.371,6.55377,5.486284,0.9721128,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
33.0,987.7946,6.579584,5.897084,0.99534965,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
34.0,987.2171,6.6052628,6.3153553,1.0194144,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
35.0,986.6393,6.631326,6.739751,1.0441879,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
36.0,986.062,6.6583095,7.1689453,1.0695529,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
37.0,985.4858,6.6867523,7.6019573,1.0954143,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
38.0,984.911,6.717195,8.037843,1.121679,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
39.0,984.33795,6.750229,8.475928,1.1482755,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
40.0,983.76666,6.786451,8.915589,1.1751366,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
41.0,983.1971,6.826498,9.356418,1.2022116,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
42.0,982.62885,6.8710427,9.798178,1.2294676,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
43.0,982.0616,6.9207845,10.2406645,1.2568747,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
44.0,981.4946,6.976505,10.683929,1.2844242,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
45.0,980.9273,7.0389967,11.128015,1.3121165,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
46.0,980.3586,7.1091113,11.573219,1.3399707,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
47.0,979.7875,7.1877527,12.019802,1.3680085,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
48.0,979.21277,7.2759247,12.46822,1.3962733,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
49.0,978.63306,7.3746257,12.918965,1.4248158,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
50.0,978.0469,7.4849653,13.372612,1.4536966,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
51.0,977.45264,7.608084,13.82978,1.4829873,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
52.0,976.84863,7.7451906,14.2912,1.5127722,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
53.0,976.2329,7.897543,14.7576065,1.5431424,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
54.0,975.60364,8.066454,15.229769,1.5741955,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
55.0,974.9586,8.253262,15.708521,1.6060387,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
56.0,974.2959,8.459349,16.194712,1.6387887,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
57.0,973.61304,8.686086,16.689308,1.6725719,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
58.0,972.9078,8.934838,17.19318,1.7075118,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
59.0,972.1777,9.206976,17.707348,1.7437496,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
60.0,971.42017,9.503801,18.232796,1.7814281,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
61.0,970.6328,9.82654,18.770643,1.8206987,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
62.0,969.81287,10.17635,19.322006,1.8617177,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
63.0,968.9576,10.554242,19.88811,1.9046496,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
64.0,968.0642,10.961105,20.47025,1.9496645,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
65.0,967.1299,11.397673,21.069822,1.9969335,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
66.0,966.1517,11.864483,21.688328,2.0466366,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
67.0,965.1265,12.361922,22.327404,2.0989523,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
68.0,964.05145,12.890167,22.988773,2.1540565,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
69.0,962.92334,13.449213,23.674343,2.212119,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
70.0,961.7389,14.038911,24.386139,2.2733002,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
71.0,960.49493,14.658969,25.126291,2.3377376,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
72.0,959.188,15.309003,25.897137,2.4055438,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
73.0,957.81464,15.988608,26.701069,2.4767878,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
74.0,956.3713,16.6974,27.540594,2.551484,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
75.0,954.85394,17.435116,28.41843,2.6295905,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
76.0,953.2587,18.201729,29.337156,2.71095,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
77.0,951.5813,18.997551,30.299501,2.7953084,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
78.0,949.8169,19.823345,31.308231,2.8822756,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
79.0,947.96045,20.680508,32.365936,2.9712846,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
80.0,946.0062,21.5712,33.47522,3.061576,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
81.0,943.9478,22.498522,34.63845,3.1521604,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
82.0,941.7781,23.466644,35.857765,3.2417865,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
83.0,939.4891,24.480932,37.135105,3.3289323,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
84.0,937.07184,25.548002,38.47208,3.4117854,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
85.0,934.51666,26.67569,39.869953,3.488261,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
86.0,931.81287,27.872835,41.329838,3.556062,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
87.0,928.9495,29.14891,42.85263,3.612759,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
88.0,925.9159,30.513344,44.439304,3.655971,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
89.0,922.70184,31.974518,46.0912,3.6835864,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
90.0,919.2992,33.53853,47.810413,3.6940644,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
91.0,915.703,35.207653,49.60029,3.6867843,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
92.0,911.91223,36.978867,51.465836,3.6623921,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
93.0,907.93146,38.842613,53.414024,3.6230712,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
94.0,903.77094,40.782196,55.45401,3.5726664,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
95.0,899.4466,42.774147,57.596725,3.516582,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
96.0,894.97894,44.789696,59.854355,3.4614193,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
97.0,890.39154,46.797203,62.239162,3.4144027,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
98.0,885.7086,48.765175,64.76242,3.3826883,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
99.0,880.953,50.665245,67.43317,3.3727293,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
100.0,876.1441,52.474564,70.25731,3.38976,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
101.0,871.29724,54.177284,73.23692,3.4375134,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
102.0,866.42316,55.7649,76.37036,3.5181715,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
103.0,861.5283,57.235657,79.65228,3.6324508,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
104.0,856.6159,58.593468,83.07444,3.7798464,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
105.0,851.68646,59.846375,86.62619,3.9588785,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
106.0,846.739,61.005074,90.29554,4.1674013,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
107.0,841.77185,62.081696,94.06958,4.4028344,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
108.0,836.7828,63.088715,97.935394,4.6624236,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
109.0,831.7697,64.03818,101.88043,4.943412,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
110.0,826.73047,64.94126,105.893234,5.243189,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
111.0,821.6633,65.807884,109.963425,5.5593677,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
112.0,816.56647,66.64661,114.08205,5.889837,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
113.0,811.4383,67.4646,118.241714,6.232789,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
114.0,806.27734,68.267654,122.436554,6.586699,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
115.0,801.08203,69.06032,126.662125,6.950317,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
116.0,795.85114,69.84592,130.91525,7.322619,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
117.0,790.5832,70.6268,135.194,7.7027993,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
118.0,785.2772,71.40439,139.49731,8.090207,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
119.0,779.9324,72.179276,143.82492,8.484341,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
120.0,774.548,72.95142,148.17714,8.884793,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
121.0,769.1239,73.72017,152.55463,9.291238,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
122.0,763.6604,74.48441,156.95828,9.703403,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
123.0,758.15826,75.24255,161.38911,10.121049,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
124.0,752.6187,75.99269,165.84811,10.543959,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
125.0,747.0436,76.73261,170.33612,10.971916,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
126.0,741.43506,77.45988,174.85385,11.404718,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
127.0,735.79614,78.1718,179.40175,11.842129,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
128.0,730.13025,78.86559,183.97998,12.283921,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
129.0,724.44104,79.53833,188.58865,12.729847,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
130.0,718.7328,80.187035,193.22734,13.17964,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
131.0,713.01,80.80866,197.89561,13.633026,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
132.0,707.2776,81.4002,202.59262,14.089718,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
133.0,701.5404,81.958664,207.31749,14.549421,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
134.0,695.80347,82.48119,212.069,15.011834,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
135.0,690.072,82.96502,216.84598,15.476658,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
136.0,684.3511,83.40758,221.64685,15.943584,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
137.0,678.6457,83.806465,226.4701,16.412306,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
138.0,672.9606,84.15956,231.31401,16.882536,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
139.0,667.30035,84.46501,236.17679,17.353966,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
140.0,661.66956,84.72125,241.05637,17.8263,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
141.0,656.0724,84.927086,245.95079,18.299242,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
142.0,650.5128,85.08163,250.85757,18.772493,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
143.0,644.9944,85.18438,255.7745,19.245762,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
144.0,639.5209,85.23517,260.69873,19.71873,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
145.0,634.09515,85.23424,265.62775,20.191114,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
146.0,628.72046,85.182076,270.5584,20.662586,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
147.0,623.39954,85.07956,275.4878,21.132841,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
148.0,618.13477,84.92779,280.41275,21.601585,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
149.0,612.9285,84.72814,285.33002,22.068493,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
150.0,607.783,84.482155,290.23636,22.533268,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
151.0,602.70013,84.191505,295.12857,22.995613,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
152.0,597.6814,83.85799,300.00354,23.45526,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
153.0,592.7283,83.48344,304.8582,23.911936,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
154.0,587.84216,83.06971,309.68976,24.365404,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
155.0,583.0239,82.61859,314.49554,24.815443,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
156.0,578.2744,82.1319,319.27304,25.261854,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
157.0,573.59436,81.61132,324.02,25.704466,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
158.0,568.98425,81.05848,328.7345,26.143131,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
159.0,564.44434,80.4749,333.41467,26.57772,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
160.0,559.97485,79.86207,338.05893,27.008123,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
161.0,555.5759,79.22133,342.6659,27.434265,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
162.0,551.2475,78.55401,347.23428,27.85607,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
163.0,546.98944,77.861336,351.76294,28.273476,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
164.0,542.8017,77.14452,356.25082,28.686443,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
165.0,538.684,76.40476,360.69693,29.094913,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
166.0,534.63635,75.64319,365.10037,29.498867,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
167.0,530.65826,74.860954,369.46024,29.898258,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
168.0,526.74963,74.05919,373.77563,30.293058,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
169.0,522.9103,73.239044,378.0457,30.683237,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
170.0,519.13983,72.40166,382.26947,31.068756,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
171.0,515.4382,71.54821,386.4461,31.449572,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
172.0,511.80502,70.679825,390.57465,31.825642,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
173.0,508.24023,69.7977,394.65408,32.196926,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
174.0,504.74353,68.90294,398.68372,32.56339,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
175.0,501.3145,67.99671,402.66254,32.924984,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
176.0,497.95312,67.080154,406.58966,33.281662,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
177.0,494.65894,66.15439,410.46426,33.63338,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
178.0,491.4315,65.22045,414.28568,33.98011,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
179.0,488.27048,64.27941,418.05295,34.3218,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
180.0,485.17554,63.332306,421.76553,34.658413,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
181.0,482.14603,62.380074,425.42285,34.98993,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
182.0,479.18146,61.42366,429.0244,35.31632,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
183.0,476.28134,60.463974,432.56958,35.637558,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
184.0,473.44485,59.50187,436.05807,35.953632,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
185.0,470.67142,58.538116,439.4897,36.264538,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
186.0,467.96024,57.573524,442.864,36.57026,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
187.0,465.31055,56.608803,446.1811,36.8708,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
188.0,462.7215,55.64463,449.44086,37.166183,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
189.0,460.19214,54.681694,452.64328,37.456394,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
190.0,457.72162,53.720608,455.78845,37.74148,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
191.0,455.30905,52.76201,458.87656,38.021442,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
192.0,452.9533,51.806427,461.90778,38.296314,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
193.0,450.65366,50.854496,464.8823,38.56612,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
194.0,448.40878,49.9067,467.8006,38.83091,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
195.0,446.21786,48.9636,470.66287,39.09071,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
196.0,444.07974,48.02572,473.46967,39.345562,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
197.0,441.99347,47.093544,476.22137,39.595516,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
198.0,439.9582,46.167625,478.9183,39.840607,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
199.0,437.97247,45.248398,481.56122,40.08089,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
200.0,436.03552,44.3364,484.15042,40.316425,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
201.0,434.1464,43.43206,486.68655,40.547245,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
202.0,432.3039,42.535877,489.1701,40.773415,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
203.0,430.50714,41.64828,491.60175,40.994995,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
204.0,428.75513,40.76976,493.98206,41.21203,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
205.0,427.0468,39.900723,496.3116,41.424576,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
206.0,425.3814,39.041595,498.59103,41.632706,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
207.0,423.75787,38.192806,500.821,41.836456,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
208.0,422.1753,37.35472,503.0021,42.03591,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
209.0,420.63263,36.527737,505.135,42.23111,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
210.0,419.12915,35.712204,507.22046,42.422123,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
211.0,417.66388,34.90845,509.25912,42.60901,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
212.0,416.23608,34.116787,511.25165,42.791836,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
213.0,414.8448,33.337498,513.19885,42.970665,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
214.0,413.48926,32.57086,515.1012,43.145557,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
215.0,412.16858,31.817122,516.95966,43.31657,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
216.0,410.8819,31.076443,518.7749,43.483784,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
217.0,409.6286,30.349064,520.5476,43.647247,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
218.0,408.40765,29.635092,522.27856,43.80704,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
219.0,407.2185,28.9347,523.9685,43.96321,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
220.0,406.06042,28.247934,525.6182,44.11584,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
221.0,404.93237,27.574919,527.22845,44.26499,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
222.0,403.83392,26.91566,528.7999,44.41072,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
223.0,402.76422,26.270203,530.33356,44.55311,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
224.0,401.7224,25.638536,531.8299,44.69221,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
225.0,400.708,25.02063,533.2899,44.828094,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
226.0,399.7204,24.416409,534.7143,44.96083,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
227.0,398.75854,23.825838,536.10376,45.09049,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
228.0,397.82208,23.24881,537.4591,45.21712,0.09938477112507138,0.05809105615165949,0.005052619714544793,1.5739465554026137
