day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
22.0,993.9695,4.2007422,2.3313503,0.41916642,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
23.0,993.5381,4.315989,2.5115533,0.42689568,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
24.0,993.0867,4.433894,2.7150176,0.43540794,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
25.0,992.6157,4.554749,2.9434032,0.4447317,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
26.0,992.12616,4.6786685,3.1974447,0.45488256,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
27.0,991.61914,4.805737,3.4770696,0.4658668,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
28.0,991.09595,4.9359426,3.7814755,0.47768056,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
29.0,990.558,5.069242,4.1092668,0.49031013,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
30.0,990.00684,5.2055154,4.4586515,0.5037352,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
31.0,989.444,5.3446536,4.827544,0.5179267,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
32.0,988.8709,5.4864917,5.213765,0.5328529,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
33.0,988.2892,5.630873,5.6150517,0.54847485,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
34.0,987.7002,5.777619,6.0292277,0.564752,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
35.0,987.1053,5.9265757,6.454208,0.58164036,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
36.0,986.5055,6.0775595,6.888077,0.59909624,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
37.0,985.9019,6.2304187,7.3290715,0.6170752,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
38.0,985.29535,6.3849945,7.775622,0.63553315,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
39.0,984.6865,6.541152,8.226396,0.65442896,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
40.0,984.076,6.6987534,8.680212,0.67372257,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
41.0,983.4642,6.8576794,9.136115,0.6933774,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
42.0,982.85114,7.017822,9.593399,0.7133622,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
43.0,982.23706,7.179104,10.051496,0.73364836,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
44.0,981.6218,7.341444,10.51003,0.7542125,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
45.0,981.0051,7.504768,10.968845,0.77503586,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
46.0,980.38666,7.669054,11.427936,0.79610586,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
47.0,979.7658,7.8342643,11.887446,0.8174152,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
48.0,979.14197,8.000396,12.347716,0.83896124,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
49.0,978.5144,8.167485,12.809169,0.8607479,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
50.0,977.8821,8.335568,13.272402,0.8827846,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
51.0,977.2441,8.504728,13.73812,0.9050861,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
52.0,976.59924,8.675089,14.207118,0.9276718,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
53.0,975.9463,8.846808,14.680378,0.9505695,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
54.0,975.2838,9.0201025,15.158844,0.9738066,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
55.0,974.61035,9.19523,15.64365,0.9974212,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
56.0,973.9244,9.372549,16.135931,1.0214506,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
57.0,973.22406,9.552494,16.636957,1.0459409,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
58.0,972.5075,9.735576,17.148003,1.0709397,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
59.0,971.7728,9.922446,17.670385,1.0964968,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
60.0,971.0178,10.113908,18.20552,1.1226687,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
61.0,970.2401,10.310906,18.754805,1.1495119,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
62.0,969.4373,10.514584,19.319643,1.1770838,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
63.0,968.60675,10.726317,19.901485,1.205446,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
64.0,967.74536,10.947737,20.501778,1.23466,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
65.0,966.85016,11.180799,21.121971,1.2647872,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
66.0,965.91754,11.427767,21.763493,1.2958884,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
67.0,964.9439,11.691329,22.42772,1.3280225,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
68.0,963.9252,11.974584,23.11604,1.3612472,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
69.0,962.8569,12.281128,23.829762,1.3956168,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
70.0,961.7342,12.615073,24.570189,1.4311827,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
71.0,960.5518,12.981066,25.338543,1.4679931,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
72.0,959.3042,13.384314,26.136013,1.5060928,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
73.0,957.9852,13.830531,26.96378,1.5455236,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
74.0,956.5885,14.325915,27.822887,1.5863241,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
75.0,955.1071,14.8770275,28.714573,1.6285408,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
76.0,953.53424,15.490593,29.639957,1.6722203,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
77.0,951.8628,16.173306,30.600279,1.7174214,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
78.0,950.0858,16.931479,31.596989,1.7642263,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
79.0,948.1968,17.77064,32.631767,1.8127456,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
80.0,946.1898,18.695162,33.706554,1.8631295,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
81.0,944.0598,19.707745,34.82378,1.9155866,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
82.0,941.8028,20.809101,35.986378,1.9704007,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
83.0,939.4162,21.997581,37.197777,2.0279357,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
84.0,936.8985,23.26918,38.462074,2.0886624,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
85.0,934.2494,24.617641,39.78388,2.1531615,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
86.0,931.4692,26.035046,41.168266,2.2221355,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
87.0,928.5581,27.5126,42.620674,2.2964113,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
88.0,925.51587,29.041637,44.146637,2.3769302,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
89.0,922.34045,30.61488,45.751633,2.4647365,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
90.0,919.02747,32.22746,47.440945,2.5609481,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
91.0,915.57,33.877632,49.2194,2.6667035,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
92.0,911.9582,35.566933,51.091484,2.783088,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
93.0,908.18036,37.299408,53.06144,2.9110112,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
94.0,904.22455,39.079956,55.13344,3.0510468,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
95.0,900.081,40.91165,57.31205,3.2032242,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
96.0,895.7449,42.7926,59.602722,3.366809,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
97.0,891.21936,44.712837,62.0121,3.5401046,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
98.0,886.5177,46.652203,64.548256,3.7203612,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
99.0,881.6628,48.58041,67.220634,3.9038596,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
100.0,876.6857,50.459465,70.039276,4.0862136,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
101.0,871.6215,52.248413,73.013695,4.2628565,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
102.0,866.5044,53.909157,76.15146,4.4296594,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
103.0,861.3639,55.411854,79.45629,4.583511,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
104.0,856.2225,56.738525,82.92671,4.7227726,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
105.0,851.09546,57.8842,86.5549,4.8475237,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
106.0,845.99255,58.855984,90.32625,4.959547,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
107.0,840.91956,59.670666,94.2203,5.0621367,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
108.0,835.8797,60.351597,98.212234,5.159709,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
109.0,830.87494,60.92572,102.275406,5.257322,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
110.0,825.905,61.42104,106.38426,5.3601794,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
111.0,820.9668,61.86466,110.517044,5.473184,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
112.0,816.05383,62.281483,114.6575,5.600591,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
113.0,811.15576,62.693527,118.79605,5.745819,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
114.0,806.2589,63.11952,122.929565,5.9113793,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
115.0,801.34717,63.57472,127.06041,6.0989065,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
116.0,796.40375,64.07091,131.19484,6.309229,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
117.0,791.41254,64.61623,135.34149,6.5424576,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
118.0,786.35974,65.21506,139.50964,6.798066,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
119.0,781.2355,65.86792,143.70787,7.0749354,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
120.0,776.0345,66.57134,147.94302,7.3714094,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
121.0,770.75653,67.31818,152.2197,7.6853647,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
122.0,765.4063,68.09802,156.54002,8.014291,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
123.0,759.99255,68.89806,160.90407,8.35544,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
124.0,754.52655,69.70427,165.3101,8.705984,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
125.0,749.02094,70.502525,169.75554,9.063203,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
126.0,743.48804,71.27983,174.23747,9.424648,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
127.0,737.93866,72.02522,178.75334,9.788266,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
128.0,732.3816,72.73027,183.30112,10.15247,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
129.0,726.82306,73.38919,187.87955,10.516148,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
130.0,721.26733,73.99874,192.48793,10.8786125,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
131.0,715.71686,74.55768,197.12613,11.239537,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
132.0,710.17316,75.06627,201.79393,11.598849,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
133.0,704.63715,75.525764,206.49098,11.95664,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
134.0,699.1099,75.937874,211.21657,12.313088,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
135.0,693.59296,76.30438,215.96953,12.668402,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
136.0,688.08856,76.626945,220.74785,13.022755,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
137.0,682.5995,76.906906,225.54921,13.376298,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
138.0,677.1294,77.145256,230.37065,13.729104,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
139.0,671.6821,77.34267,235.20901,14.081211,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
140.0,666.2621,77.499466,240.06079,14.432611,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
141.0,660.8738,77.61586,244.92258,14.7832575,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
142.0,655.5214,77.6919,249.79083,15.133087,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
143.0,650.2091,77.72756,254.66243,15.482032,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
144.0,644.9408,77.722885,259.53418,15.830003,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
145.0,639.7197,77.677956,264.4032,16.176931,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
146.0,634.54913,77.59296,269.26688,16.52274,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
147.0,629.4313,77.468185,274.12286,16.867369,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
148.0,624.3685,77.30406,278.96878,17.210752,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
149.0,619.3628,77.10112,283.80252,17.552828,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
150.0,614.4155,76.860016,288.62198,17.89354,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
151.0,609.5281,76.581474,293.42514,18.232815,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
152.0,604.70154,76.26633,298.21005,18.570602,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
153.0,599.9369,75.91548,302.9746,18.90681,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
154.0,595.23486,75.52988,307.7169,19.241371,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
155.0,590.5962,75.11055,312.43478,19.5742,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
156.0,586.02167,74.658554,317.12634,19.905201,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
157.0,581.51166,74.174965,321.78952,20.234283,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
158.0,577.06665,73.6609,326.4223,20.561348,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
159.0,572.68713,73.11751,331.02277,20.886295,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
160.0,568.3735,72.54596,335.58902,21.209034,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
161.0,564.126,71.94742,340.11926,21.52945,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
162.0,559.9448,71.323074,344.6116,21.847446,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
163.0,555.8302,70.67413,349.06445,22.162933,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
164.0,551.78235,70.0018,353.47614,22.475811,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
165.0,547.8014,69.30727,357.84512,22.785992,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
166.0,543.8873,68.59178,362.17004,23.093376,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
167.0,540.04016,67.85654,366.4495,23.397892,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
168.0,536.2599,67.10274,370.6823,23.699455,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
169.0,532.5464,66.33159,374.8672,23.997982,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
170.0,528.89966,65.54428,379.00314,24.293404,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
171.0,525.3195,64.74201,383.08905,24.585651,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
172.0,521.8058,63.925938,387.12408,24.87465,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
173.0,518.3584,63.097206,391.10727,25.16034,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
174.0,514.9768,62.256966,395.0378,25.442661,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
175.0,511.66104,61.406326,398.91498,25.72155,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
176.0,508.41074,60.546352,402.73813,25.99696,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
177.0,505.22546,59.67811,406.50665,26.26884,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
178.0,502.1049,58.802643,410.2199,26.53714,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
179.0,499.04874,57.920956,413.87753,26.801807,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
180.0,496.0564,57.034004,417.47903,27.062817,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
181.0,493.12744,56.142727,421.02414,27.32013,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
182.0,490.26132,55.248043,424.51248,27.573711,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
183.0,487.45764,54.35084,427.94388,27.823528,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
184.0,484.7156,53.451946,431.3182,28.069565,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
185.0,482.03476,52.552162,434.6354,28.311806,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
186.0,479.41425,51.65226,437.89532,28.550224,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
187.0,476.85345,50.753017,441.09818,28.784817,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
188.0,474.35165,49.85515,444.24384,29.015572,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
189.0,471.90814,48.959312,447.3326,29.242485,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
190.0,469.522,48.066185,450.36478,29.465569,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
191.0,467.19235,47.17641,453.34033,29.68481,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
192.0,464.9185,46.290604,456.2598,29.900219,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
193.0,462.69946,45.409317,459.12354,30.11182,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
194.0,460.53424,44.53315,461.9317,30.31961,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
195.0,458.4222,43.662636,464.68488,30.523613,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
196.0,456.36206,42.798264,467.3836,30.72385,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
197.0,454.35312,41.94058,470.0282,30.920338,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
198.0,452.3943,41.090015,472.6193,31.113102,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
199.0,450.48456,40.247047,475.15747,31.30217,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
200.0,448.62308,39.41214,477.64316,31.487568,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
201.0,446.80884,38.585693,480.07703,31.669327,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
202.0,445.04068,37.768112,482.45972,31.84748,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
203.0,443.31793,36.959785,484.79175,32.02206,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
204.0,441.63937,36.161083,487.07388,32.193096,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
205.0,440.00406,35.372326,489.3067,32.360634,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
206.0,438.41122,34.59388,491.4908,32.524704,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
207.0,436.85962,33.82602,493.627,32.68534,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
208.0,435.34848,33.069046,495.7159,32.842594,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
209.0,433.87683,32.323215,497.7582,32.996502,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
210.0,432.44366,31.588762,499.75464,33.147106,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
211.0,431.0481,30.865929,501.70584,33.29444,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
212.0,429.68927,30.154915,503.61252,33.43856,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
213.0,428.36627,29.455862,505.47552,33.579514,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
214.0,427.07825,28.768972,507.2954,33.71733,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
215.0,425.82422,28.094345,509.07303,33.852066,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
216.0,424.60352,27.432104,510.80914,33.98377,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
217.0,423.41504,26.782318,512.50433,34.112484,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
218.0,422.25806,26.145067,514.1595,34.238262,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
219.0,421.13184,25.520401,515.77527,34.361153,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
220.0,420.03564,24.908329,517.3525,34.481205,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
221.0,418.9685,24.308865,518.89185,34.59846,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
222.0,417.92975,23.721985,520.3941,34.712982,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
223.0,416.91852,23.14765,521.86005,34.82481,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
224.0,415.93433,22.585815,523.2904,34.93401,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
225.0,414.97614,22.036406,524.6859,35.040615,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
226.0,414.0434,21.499325,526.0473,35.14469,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
227.0,413.1355,20.97448,527.37537,35.24628,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
228.0,412.2516,20.461765,528.6708,35.34544,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
229.0,411.3911,19.96102,529.93445,35.44222,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
230.0,410.55328,19.472113,531.1668,35.536663,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
231.0,409.73773,18.994911,532.3689,35.628834,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
232.0,408.9436,18.52923,533.54114,35.718777,0.1041432948947425,0.06271662552200286,0.004410756259711657,1.551427928969384
