day,S,I,R,D,beta,gamma,mu,R0
28.0,990.79315,4.2541885,4.4614706,0.6017974,0.10298205,0.06862463,0.0037964645,1.4219897
29.0,990.3608,4.3785586,4.7575984,0.6149585,0.10207939,0.06841891,0.0037967106,1.4135361
30.0,989.919,4.5041795,5.06224,0.6283783,0.101218045,0.068214886,0.0037967993,1.405578
31.0,989.4678,4.6310945,5.375396,0.6420476,0.10039812,0.06801253,0.0037967302,1.3981222
32.0,989.00696,4.759316,5.6970983,0.6559523,0.09961952,0.06781181,0.0037964974,1.3911728
33.0,988.5364,4.888879,6.027396,0.67008173,0.09888213,0.06761274,0.0037961032,1.3847324
34.0,988.056,5.019828,6.36638,0.6844212,0.098185845,0.06741529,0.003795541,1.3788049
35.0,987.5658,5.1522126,6.714025,0.6989529,0.09753035,0.067219436,0.0037948124,1.3733913
36.0,987.0654,5.286078,7.0703554,0.7136624,0.09691548,0.06702518,0.0037939108,1.3684938
37.0,986.5548,5.4214644,7.435453,0.7285338,0.09634087,0.06683249,0.0037928368,1.3641123
38.0,986.03394,5.558473,7.8092527,0.7435451,0.09580612,0.066641346,0.0037915884,1.3602462
39.0,985.5025,5.6971416,8.191844,0.7586833,0.095310844,0.06645173,0.0037901602,1.3568946
40.0,984.9604,5.8375735,8.583195,0.77392095,0.094854556,0.06626363,0.0037885557,1.3540556
41.0,984.4074,5.979866,8.983403,0.7892428,0.09443682,0.06607705,0.0037867683,1.3517271
42.0,983.8434,6.124093,9.392444,0.8046251,0.09405707,0.06589192,0.0037847953,1.3499067
43.0,983.2681,6.270408,9.810284,0.82004684,0.09371483,0.06570829,0.003782635,1.348591
44.0,982.68134,6.4189196,10.237071,0.83548266,0.093409635,0.065526076,0.0037802863,1.3477787
45.0,982.08276,6.56979,10.6727085,0.8509109,0.09314102,0.065345295,0.003777745,1.3474671
46.0,981.47217,6.723211,11.117332,0.86630726,0.0929086,0.06516593,0.003775007,1.3476549
47.0,980.8491,6.879348,11.570937,0.8816464,0.0927121,0.06498796,0.0037720765,1.3483428
48.0,980.21344,7.03843,12.0336275,0.8969072,0.09255132,0.06481134,0.003768945,1.3495325
49.0,979.56464,7.200694,12.505436,0.9120643,0.092426226,0.06463609,0.00376561,1.351227
50.0,978.9022,7.3664055,12.986454,0.9270943,0.09233693,0.06446217,0.003762072,1.3534328
51.0,978.2258,7.535891,13.476786,0.9419741,0.09228388,0.06428956,0.0037583264,1.3561609
52.0,977.5347,7.7094603,13.976522,0.9566862,0.09226761,0.064118244,0.0037543713,1.3594233
53.0,976.82855,7.8875146,14.485844,0.97120714,0.09228901,0.063948214,0.0037502034,1.3632373
54.0,976.10645,8.07047,15.004921,0.9855218,0.09234922,0.06377944,0.0037458194,1.3676248
55.0,975.36774,8.258792,15.533901,0.9996145,0.09244978,0.06361189,0.0037412203,1.3726134
56.0,974.6116,8.45302,16.07308,1.0134739,0.09259251,0.06344556,0.003736398,1.3782347
57.0,973.83704,8.653741,16.622658,1.0270938,0.09277958,0.06328042,0.0037313527,1.3845265
58.0,973.043,8.861587,17.182991,1.0404708,0.09301358,0.06311644,0.0037260826,1.3915331
59.0,972.22845,9.07729,17.754412,1.0536076,0.09329736,0.06295363,0.0037205843,1.3993021
60.0,971.39197,9.301654,18.337286,1.0665133,0.09363413,0.06279193,0.0037148516,1.4078884
61.0,970.5323,9.535571,18.932156,1.0792099,0.094027355,0.06263133,0.0037088862,1.4173508
62.0,969.6477,9.780006,19.539486,1.0917172,0.09448071,0.062471822,0.0037026843,1.4277508
63.0,968.73645,10.036066,20.159906,1.104078,0.094998024,0.062313356,0.0036962412,1.4391547
64.0,967.7967,10.304937,20.794062,1.1163408,0.09558315,0.062155925,0.0036895555,1.4516281
65.0,966.8263,10.587948,21.442728,1.1285654,0.09623981,0.061999507,0.0036826227,1.465236
66.0,965.82275,10.886575,22.106733,1.1408337,0.096971504,0.061844066,0.0036754413,1.4800403
67.0,964.7836,11.202414,22.78702,1.1532375,0.0977813,0.06168957,0.0036680086,1.4960973
68.0,963.70593,11.537227,23.48467,1.1658968,0.09867158,0.061536,0.003660322,1.5134531
69.0,962.5865,11.892953,24.200895,1.1789421,0.099644005,0.06138333,0.003652376,1.532143
70.0,961.42194,12.271728,24.9369,1.1925422,0.10069905,0.06123151,0.003644169,1.5521849
71.0,960.2084,12.675857,25.694279,1.2068763,0.10183594,0.061080538,0.0036356999,1.5735763
72.0,958.9417,13.1078825,26.474504,1.2221633,0.103052355,0.060930368,0.0036269631,1.5962921
73.0,957.6174,13.570546,27.279423,1.238649,0.104344286,0.060780965,0.0036179572,1.62028
74.0,956.23047,14.066827,28.110962,1.2566122,0.1057058,0.060632315,0.003608677,1.6454571
75.0,954.7756,14.599937,28.971245,1.2763666,0.10712907,0.060484357,0.0035991224,1.6717112
76.0,953.247,15.173322,29.862642,1.2982616,0.10860416,0.060337074,0.0035892874,1.6988947
77.0,951.6385,15.7906685,30.787615,1.3226833,0.11011917,0.06019041,0.0035791723,1.7268292
78.0,949.94336,16.455914,31.749012,1.3500578,0.11166051,0.06004435,0.003568771,1.7553064
79.0,948.1545,17.173182,32.749744,1.3808424,0.11321284,0.05989883,0.0035580827,1.7840898
80.0,946.26434,17.946825,33.793102,1.4155322,0.11475966,0.05975382,0.003547103,1.8129224
81.0,944.265,18.781345,34.882442,1.454651,0.11628365,0.05960928,0.0035358286,1.8415306
82.0,942.14825,19.681349,36.021503,1.4987522,0.11776708,0.059465155,0.0035242583,1.869633
83.0,939.90533,20.65155,37.21422,1.5484036,0.11919243,0.05932142,0.0035123862,1.8969476
84.0,937.52747,21.696606,38.46467,1.6041838,0.120542794,0.059177987,0.0035002134,1.9232012
85.0,935.00574,22.821144,39.777233,1.666676,0.12180248,0.05903484,0.0034877348,1.948136
86.0,932.331,24.029558,41.15653,1.7364469,0.122957386,0.058891907,0.0034749466,1.9715182
87.0,929.49445,25.325941,42.607098,1.8140382,0.123995274,0.05874914,0.0034618496,1.993141
88.0,926.48737,26.71401,44.133984,1.8999479,0.124906205,0.05860647,0.0034484363,2.0128336
89.0,923.30145,28.19691,45.741997,1.9946193,0.1256826,0.058463857,0.0034347067,2.0304608
90.0,919.9289,29.77714,47.43626,2.0984237,0.12631929,0.058321215,0.003420658,2.0459259
91.0,916.3626,31.456417,49.221878,2.2116468,0.1268134,0.058178492,0.0034062883,2.0591679
92.0,912.59644,33.235535,51.103832,2.3344731,0.12716444,0.058035605,0.003391591,2.0701652
93.0,908.6249,35.114426,53.08725,2.4669914,0.12737387,0.057892498,0.0033765684,2.0789263
94.0,904.4439,37.091908,55.177,2.6091743,0.12744509,0.057749093,0.0033612177,2.0854924
95.0,900.0501,39.16581,57.37798,2.7608979,0.1273829,0.057605296,0.0033455351,2.0899289
96.0,895.4415,41.33293,59.69492,2.9219325,0.12719354,0.05746104,0.0033295192,2.092324
97.0,890.6174,43.589085,62.132233,3.0919697,0.12688401,0.05731623,0.003313166,2.0927806
98.0,885.5779,45.929203,64.69419,3.270627,0.12646222,0.057170786,0.0032964773,2.0914164
99.0,880.3244,48.347363,67.38486,3.4574783,0.12593645,0.057024598,0.0032794478,2.0883582
100.0,874.8593,50.837036,70.20789,3.6520653,0.12531528,0.056877583,0.0032620805,2.0837376
101.0,869.18604,53.390972,73.16661,3.8539252,0.12460736,0.056729637,0.0032443686,2.0776894
102.0,863.30896,56.001537,76.263954,4.0626,0.12382118,0.05658064,0.0032263133,2.0703475
103.0,857.23334,58.66061,79.50234,4.277658,0.122965105,0.056430496,0.003207916,2.061844
104.0,850.9656,61.35974,82.88378,4.498699,0.12204716,0.056279093,0.0031891724,2.0523074
105.0,844.51294,64.09019,86.40948,4.72536,0.12107493,0.05612629,0.003170083,2.0418606
106.0,837.88354,66.842926,90.08023,4.9573154,0.120055646,0.055971973,0.0031506484,2.030621
107.0,831.0868,69.60868,93.896034,5.194276,0.11899605,0.055816032,0.0031308671,2.018699
108.0,824.1329,72.37794,97.856186,5.4359765,0.1179023,0.055658303,0.0031107403,2.0061975
109.0,817.0331,75.14101,101.959404,5.682179,0.11678018,0.055498667,0.0030902668,1.9932122
110.0,809.79956,77.88803,106.203575,5.9326577,0.11563498,0.055336967,0.0030694492,1.9798335
111.0,802.44525,80.609085,110.58607,6.1872,0.114471495,0.055173077,0.0030482877,1.9661425
112.0,794.984,83.29415,115.10355,6.4455905,0.11329408,0.055006817,0.003026784,1.9522152
113.0,787.4299,85.93348,119.752396,6.707633,0.11210665,0.054838054,0.0030049388,1.9381199
114.0,779.7975,88.51733,124.52833,6.9731197,0.11091277,0.054666616,0.0029827561,1.9239198
115.0,772.1016,91.03637,129.4268,7.2418575,0.10971557,0.054492343,0.002960237,1.9096718
116.0,764.357,93.481674,134.44283,7.5136437,0.10851791,0.054315053,0.002937384,1.8954287
117.0,756.5781,95.844894,139.57126,7.788292,0.10732224,0.0541346,0.002914201,1.8812356
118.0,748.77924,98.11828,144.80656,8.065618,0.10613082,0.053950798,0.0028906905,1.8671366
119.0,740.974,100.294754,150.14299,8.345433,0.10494556,0.05376347,0.002866859,1.8531687
120.0,733.1754,102.368095,155.57457,8.62756,0.10376822,0.053572446,0.0028427083,1.8393679
121.0,725.3961,104.33276,161.095,8.911814,0.10260029,0.053377554,0.002818245,1.8257644
122.0,717.6478,106.18415,166.69778,9.19801,0.10144299,0.053178612,0.0027934746,1.8123853
123.0,709.94165,107.9184,172.376,9.485951,0.100297585,0.052975453,0.0027684027,1.7992581
124.0,702.28796,109.53251,178.1226,9.77543,0.09916491,0.052767903,0.002743036,1.7864031
125.0,694.6963,111.02423,183.93022,10.066226,0.0980458,0.052555792,0.0027173809,1.7738408
126.0,687.1758,112.39216,189.79126,10.358105,0.09694103,0.052338965,0.002691445,1.7615902
127.0,679.7346,113.63559,195.69803,10.650812,0.095851116,0.05211728,0.002665237,1.7496661
128.0,672.38043,114.7546,201.64252,10.944077,0.09477653,0.05189058,0.0026387665,1.738083
129.0,665.12006,115.74983,207.61702,11.237613,0.09371774,0.05165875,0.0026120406,1.7268542
130.0,657.9597,116.622696,213.61356,11.531123,0.09267493,0.051421642,0.0025850707,1.7159891
131.0,650.9052,117.37509,219.6244,11.824291,0.09164848,0.051179174,0.002557866,1.7054993
132.0,643.9614,118.00956,225.64186,12.116796,0.09063848,0.05093126,0.002530438,1.695391
133.0,637.1327,118.52906,231.65869,12.408314,0.08964504,0.05067783,0.0025027983,1.685671
134.0,630.4227,118.93705,237.66777,12.698516,0.08866828,0.050418824,0.002474958,1.6763461
135.0,623.8349,119.23733,243.66231,12.987069,0.08770822,0.050154235,0.00244693,1.6674197
136.0,617.3718,119.43399,249.63593,13.273657,0.08676485,0.049884066,0.0024187285,1.6588951
137.0,611.0355,119.53145,255.58257,13.5579605,0.08583807,0.049608354,0.0023903658,1.6507728
138.0,604.8277,119.534294,261.4966,13.839674,0.0849279,0.04932715,0.0023618557,1.6430554
139.0,598.74945,119.447205,267.37286,14.118508,0.08403421,0.049040567,0.002333213,1.6357412
140.0,592.8014,119.274994,273.20657,14.39419,0.08315686,0.04874873,0.0023044536,1.628828
141.0,586.98376,119.02251,278.9933,14.666462,0.08229573,0.04845182,0.0022755917,1.6223128
142.0,581.2964,118.69455,284.7291,14.935083,0.08145065,0.048150018,0.002246645,1.6161914
143.0,575.7386,118.29591,290.41043,15.199846,0.08062149,0.047843594,0.002217628,1.6104579
144.0,570.3096,117.83127,296.03403,15.460549,0.07980807,0.047532827,0.0021885587,1.6051055
145.0,565.0081,117.305244,301.59702,15.717016,0.07901012,0.047218036,0.002159452,1.6001245
146.0,559.83276,116.72228,307.09683,15.969093,0.078227505,0.046899587,0.0021303268,1.5955057
147.0,554.7816,116.08667,312.53113,16.216644,0.077460036,0.046577886,0.0021012016,1.5912385
148.0,549.85297,115.402596,317.898,16.459555,0.07670748,0.04625337,0.0020720912,1.58731
149.0,545.0447,114.67398,323.19568,16.697725,0.07596959,0.04592651,0.0020430142,1.5837053
150.0,540.3545,113.904655,328.42255,16.931072,0.075246185,0.04559781,0.0020139897,1.5804105
151.0,535.78015,113.09822,333.57733,17.15953,0.07453702,0.045267813,0.0019850351,1.5774078
152.0,531.3192,112.25808,338.6589,17.383047,0.073841885,0.044937067,0.001956167,1.5746809
153.0,526.9695,111.38749,343.6661,17.601583,0.07316054,0.04460615,0.0019274057,1.5722103
154.0,522.7283,110.489456,348.59842,17.815115,0.07249274,0.04427566,0.0018987666,1.569976
155.0,518.59314,109.56684,353.4551,18.023634,0.071838304,0.043946195,0.0018702678,1.5679584
156.0,514.56177,108.62228,358.2357,18.227137,0.071196936,0.043618366,0.0018419283,1.5661345
157.0,510.6316,107.65829,362.93988,18.425634,0.07056848,0.04329278,0.0018137629,1.5644844
158.0,506.8002,106.67714,367.56757,18.619152,0.06995265,0.04297004,0.0017857894,1.5629842
159.0,503.06522,105.68094,372.11874,18.807724,0.06934925,0.04265073,0.0017580251,1.5616122
160.0,499.424,104.67168,376.5937,18.991394,0.06875806,0.042335425,0.001730484,1.560346
161.0,495.87442,103.65111,380.9926,19.170214,0.068178855,0.042024665,0.0017031841,1.5591632
162.0,492.41406,102.62092,385.31616,19.344254,0.067611404,0.041718982,0.001676139,1.5580416
163.0,489.04044,101.58257,389.56488,19.513578,0.06705552,0.041418847,0.0016493615,1.556961
164.0,485.7513,100.537384,393.7396,19.678272,0.06651097,0.041124716,0.0016228692,1.5559
165.0,482.5444,99.48665,397.8411,19.83842,0.06597749,0.040837,0.0015966727,1.5548381
166.0,479.41748,98.43145,401.87054,19.994123,0.06545497,0.040556066,0.0015707855,1.5537587
167.0,476.3683,97.37277,405.82892,20.14547,0.06494312,0.040282242,0.0015452198,1.5526431
168.0,473.39462,96.31153,409.7175,20.29257,0.06444175,0.040015794,0.0015199853,1.5514755
169.0,470.49445,95.248535,413.5375,20.43553,0.06395072,0.039756976,0.0014950947,1.5502427
170.0,467.66556,94.18451,417.2902,20.57446,0.06346975,0.03950595,0.0014705557,1.5489303
171.0,464.90604,93.120094,420.9769,20.709469,0.062998705,0.039262876,0.0014463784,1.5475279
172.0,462.2139,92.05591,424.59903,20.84067,0.06253737,0.039027844,0.0014225702,1.5460255
173.0,459.58716,90.99247,428.15784,20.968174,0.06208556,0.038800918,0.0013991398,1.5444148
174.0,457.02396,89.93025,431.65494,21.092098,0.06164307,0.038582098,0.0013760919,1.5426893
175.0,454.52252,88.8697,435.09155,21.212545,0.06120974,0.038371377,0.0013534338,1.540844
176.0,452.08105,87.81118,438.469,21.329632,0.06078539,0.038168695,0.0013311701,1.5388759
177.0,449.69806,86.75511,441.78864,21.443459,0.060369827,0.03797397,0.0013093035,1.536782
178.0,447.37164,85.701805,445.05173,21.554129,0.0599629,0.037787076,0.0012878397,1.5345625
179.0,445.10043,84.65157,448.25955,21.661747,0.05956442,0.03760788,0.0012667803,1.5322171
180.0,442.8828,83.604706,451.41333,21.766409,0.059174232,0.037436225,0.0012461273,1.5297475
181.0,440.71747,82.56147,454.51428,21.868212,0.05879215,0.037271913,0.0012258824,1.5271564
182.0,438.60287,81.522156,457.5633,21.967241,0.05841805,0.037114754,0.0012060464,1.5244474
183.0,436.53775,80.487015,460.56174,22.06359,0.058051772,0.036964543,0.0011866182,1.5216254
184.0,434.5208,79.45624,463.51053,22.157337,0.05769311,0.036821052,0.0011675974,1.5186932
185.0,432.5508,78.43008,466.41074,22.248568,0.057341956,0.03668405,0.0011489838,1.5156584
186.0,430.6265,77.408745,469.26312,22.337362,0.056998163,0.03655331,0.001130774,1.5125263
187.0,428.74683,76.39247,472.06882,22.423788,0.056661554,0.03642858,0.0011129666,1.5093026
188.0,426.91043,75.381454,474.82858,22.507914,0.056332015,0.036309626,0.0010955576,1.5059948
189.0,425.1165,74.3759,477.54337,22.589819,0.056009397,0.036196206,0.0010785451,1.5026095
190.0,423.3638,73.37601,480.2138,22.66956,0.055693537,0.03608808,0.001061924,1.499153
191.0,421.65143,72.38194,482.84073,22.747198,0.055384353,0.03598501,0.0010456904,1.4956334
192.0,419.97833,71.39391,485.42502,22.822798,0.055081673,0.035886772,0.0010298404,1.4920565
193.0,418.3435,70.41212,487.96722,22.896414,0.05478537,0.03579312,0.0010143678,1.4884301
194.0,416.7461,69.4367,490.46817,22.9681,0.054495342,0.03570384,0.0009992674,1.4847609
195.0,415.1852,68.46786,492.92834,23.03791,0.054211408,0.035618722,0.0009845347,1.4810542
196.0,413.65985,67.50576,495.34857,23.105894,0.053933524,0.035537545,0.0009701635,1.4773189
197.0,412.16925,66.550575,497.72946,23.172098,0.053661518,0.035460107,0.0009561466,1.4735595
198.0,410.71252,65.60243,500.0715,23.236572,0.05339527,0.035386216,0.00094247924,1.4697822
199.0,409.28873,64.66153,502.37537,23.29936,0.053134687,0.035315678,0.00092915434,1.4659935
200.0,407.89728,63.727985,504.6416,23.360504,0.052879654,0.035248317,0.0009161655,1.4621986
201.0,406.53726,62.801975,506.87085,23.42005,0.052630045,0.035183955,0.0009035061,1.4584025
202.0,405.208,61.883614,509.06366,23.478031,0.052385785,0.03512243,0.0008911692,1.4546112
203.0,403.90866,60.973053,511.2204,23.534487,0.052146725,0.035063583,0.00087914773,1.4508282
204.0,402.63846,60.070415,513.3418,23.589458,0.051912792,0.035007257,0.00086743524,1.4470589
205.0,401.3968,59.17582,515.4283,23.642982,0.051683873,0.034953315,0.00085602497,1.4433072
206.0,400.18295,58.289387,517.4804,23.695093,0.051459864,0.03490162,0.00084490987,1.4395765
207.0,398.99615,57.41123,519.49866,23.745821,0.051240675,0.03485204,0.00083408324,1.4358711
208.0,397.83588,56.541454,521.4834,23.795204,0.051026225,0.034804452,0.000823538,1.4321948
209.0,396.70135,55.680157,523.43524,23.84327,0.050816387,0.03475874,0.00081326684,1.4285499
210.0,395.59195,54.827446,525.3548,23.890053,0.050611094,0.034714792,0.0008032637,1.42494
211.0,394.5071,53.983387,527.24225,23.935581,0.05041024,0.034672506,0.00079352164,1.421367
212.0,393.44632,53.14804,529.0983,23.979883,0.05021376,0.034631785,0.0007840347,1.4178342
213.0,392.4088,52.321533,530.9233,24.022993,0.05002156,0.034592528,0.00077479484,1.414344
214.0,391.39404,51.50389,532.71765,24.064926,0.04983353,0.03455466,0.0007657964,1.410897
215.0,390.40155,50.695187,534.48193,24.105726,0.04964961,0.034518085,0.0007570334,1.4074966
216.0,389.43073,49.89548,536.2165,24.145407,0.049469724,0.034482736,0.0007484991,1.4041438
217.0,388.48102,49.1048,537.9219,24.184,0.049293794,0.03444853,0.00074018707,1.4008409
218.0,387.55203,48.32322,539.5983,24.221527,0.049121715,0.034415405,0.0007320927,1.3975878
219.0,386.6432,47.550743,541.2464,24.258015,0.048953436,0.034383293,0.0007242082,1.3943868
220.0,385.75394,46.78742,542.8666,24.293484,0.048788868,0.03435213,0.000716529,1.3912385
221.0,384.8839,46.033257,544.4592,24.327963,0.048627958,0.034321863,0.0007090489,1.3881441
222.0,384.03256,45.28828,546.0246,24.361471,0.0484706,0.034292437,0.0007017629,1.3851038
223.0,383.19962,44.552494,547.5633,24.394024,0.048316777,0.034263797,0.0006946648,1.3821195
224.0,382.38446,43.825916,549.0756,24.425655,0.048166387,0.0342359,0.0006877504,1.379191
225.0,381.58664,43.10854,550.56213,24.456383,0.04801935,0.034208693,0.00068101345,1.3763186
226.0,380.80594,42.400356,552.023,24.486221,0.047875613,0.034182146,0.0006744497,1.3735023
227.0,380.04178,41.701347,553.4588,24.515192,0.047735117,0.03415621,0.000668054,1.370743
228.0,379.29388,41.01152,554.86975,24.543318,0.04759779,0.034130853,0.0006618217,1.3680406
229.0,378.56186,40.330833,556.25635,24.57062,0.047463574,0.034106035,0.00065574754,1.3653953
230.0,377.84528,39.659283,557.619,24.597113,0.04733243,0.03408173,0.0006498281,1.3628075
231.0,377.1438,38.996822,558.9579,24.622814,0.04720427,0.0340579,0.0006440586,1.3602768
232.0,376.45712,38.343426,560.2737,24.647747,0.04707902,0.034034528,0.0006384341,1.3578022
233.0,375.78488,37.699066,561.5664,24.67192,0.04695668,0.034011573,0.0006329518,1.3553853
234.0,375.1268,37.06368,562.8367,24.69536,0.046837136,0.033989012,0.00062760635,1.3530246
235.0,374.4825,36.43724,564.08484,24.718079,0.04672035,0.033966832,0.00062239455,1.3507196
236.0,373.8515,35.81969,565.31104,24.740091,0.046606287,0.033945,0.00061731273,1.3484712
237.0,373.23392,35.21099,566.5157,24.761417,0.0464949,0.0339235,0.0006123569,1.3462791
238.0,372.6291,34.611088,567.69934,24.782068,0.046386085,0.03390231,0.00060752383,1.3441411
239.0,372.03693,34.019905,568.862,24.802061,0.046279848,0.03388142,0.0006028099,1.3420583
240.0,371.45703,33.437412,570.00433,24.821413,0.0461761,0.0338608,0.00059821166,1.3400297
241.0,370.88922,32.86351,571.12646,24.840136,0.04607483,0.033840444,0.0005937262,1.3380555
242.0,370.33307,32.29816,572.2287,24.85825,0.045975953,0.03382033,0.00058935006,1.3361343
243.0,369.78854,31.741291,573.31146,24.875757,0.045879453,0.03380045,0.0005850802,1.3342663
244.0,369.25522,31.192827,574.375,24.892675,0.04578524,0.033780787,0.0005809143,1.3324498
245.0,368.73294,30.652714,575.4196,24.909029,0.045693323,0.033761334,0.00057684875,1.3306855
246.0,368.22137,30.120865,576.44574,24.924818,0.045603618,0.03374207,0.00057288114,1.3289722
247.0,367.72037,29.597198,577.45355,24.940058,0.045516104,0.033722993,0.00056900864,1.3273096
248.0,367.22974,29.081656,578.44336,24.954765,0.045430735,0.033704087,0.00056522916,1.3256971
249.0,366.74908,28.574163,579.4154,24.968946,0.045347452,0.033685353,0.00056153955,1.3241334
250.0,366.27838,28.074627,580.37006,24.982616,0.045266226,0.033666767,0.0005579378,1.3226185
251.0,365.8173,27.582964,581.3077,24.995787,0.045187034,0.03364833,0.0005544211,1.3211521
252.0,365.36557,27.099106,582.2284,25.00847,0.0451098,0.033630036,0.00055098784,1.3197323
253.0,364.92316,26.622972,583.13257,25.020674,0.045034505,0.03361187,0.00054763496,1.3183594
254.0,364.48975,26.15448,584.02045,25.032408,0.044961117,0.033593837,0.00054436136,1.3170325
255.0,364.06516,25.69353,584.8923,25.043688,0.04488959,0.03357592,0.00054116466,1.3157511
256.0,363.64923,25.240063,585.7484,25.054523,0.0448199,0.033558115,0.0005380423,1.3145146
257.0,363.2417,24.793974,586.589,25.06492,0.044751994,0.03354042,0.0005349927,1.3133222
258.0,362.84253,24.355188,587.4143,25.074894,0.044685833,0.03352283,0.000532014,1.3121727
259.0,362.45142,23.923615,588.22473,25.08445,0.0446214,0.03350534,0.0005291047,1.311066
260.0,362.06824,23.499174,589.0203,25.093594,0.04455866,0.03348794,0.0005262626,1.3100016
261.0,361.6927,23.081787,589.8016,25.102343,0.044497572,0.03347063,0.00052348594,1.3089787
262.0,361.3249,22.67134,590.5685,25.110699,0.0444381,0.03345341,0.00052077323,1.3079963
263.0,360.96448,22.267778,591.3214,25.118673,0.04438021,0.03343627,0.0005181233,1.3070536
264.0,360.6112,21.871008,592.0605,25.126278,0.044323884,0.033419207,0.0005155342,1.3061506
265.0,360.265,21.480904,592.78613,25.133516,0.044269085,0.033402223,0.0005130044,1.3052863
266.0,359.92584,21.097445,593.4985,25.140398,0.044215776,0.033385314,0.00051053276,1.30446
267.0,359.59332,20.720491,594.19763,25.14693,0.044163927,0.033368476,0.0005081172,1.3036709
268.0,359.2677,20.349966,594.8841,25.153122,0.04411353,0.033351704,0.00050575717,1.302919
269.0,358.94836,19.985807,595.5578,25.158983,0.044064537,0.033335,0.00050345086,1.3022032
270.0,358.63544,19.627913,596.2192,25.164516,0.044016927,0.033318356,0.0005011973,1.3015231
271.0,358.3288,19.276184,596.8684,25.169733,0.043970652,0.033301774,0.0004989949,1.3008772
272.0,358.02814,18.930563,597.50543,25.174633,0.043925717,0.033285256,0.00049684267,1.3002661
273.0,357.7334,18.590929,598.1308,25.179234,0.043882057,0.03326879,0.00049473974,1.299688
274.0,357.44458,18.257229,598.7446,25.18353,0.043839693,0.03325239,0.0004926844,1.2991436
275.0,357.16144,17.929358,599.347,25.187536,0.043798544,0.033236038,0.000490676,1.2986306
276.0,356.88385,17.607237,599.93835,25.19126,0.04375864,0.03321974,0.0004887134,1.2981503
277.0,356.61163,17.29079,600.5186,25.194698,0.043719918,0.033203498,0.00048679556,1.2977008
278.0,356.34485,16.979921,601.088,25.197866,0.043682367,0.033187304,0.00048492153,1.2972819
279.0,356.0833,16.674541,601.647,25.200766,0.043645963,0.033171162,0.0004830902,1.2968929
280.0,355.82672,16.37459,602.19543,25.203403,0.043610662,0.03315507,0.00048130067,1.296533
281.0,355.57526,16.079964,602.73376,25.205786,0.04357648,0.033139028,0.00047955214,1.2962022
282.0,355.32855,15.790593,603.26196,25.207918,0.04354336,0.03312303,0.00047784369,1.2958996
