day,S,I,R,D,beta,gamma,mu,R0
38.0,957.01935,27.0995,14.596578,0.7928486,0.1526728,0.07208982,0.0027369943,2.0403488
39.0,952.9657,29.028969,16.620562,0.86521465,0.15209168,0.07190148,0.0027524338,2.0372903
40.0,948.65857,31.073153,18.779482,0.9437459,0.15152231,0.07170795,0.00276783,2.034518
41.0,944.08673,33.23615,21.080362,1.0288628,0.15096472,0.0715091,0.0027831607,2.0320385
42.0,939.23914,35.52167,23.5303,1.1210107,0.15041919,0.071304746,0.0027984001,2.0298624
43.0,934.10504,37.933067,26.136812,1.2206197,0.14988592,0.07109468,0.0028135243,2.0280013
44.0,928.67334,40.47318,28.90728,1.3281605,0.14936505,0.07087874,0.0028285107,2.0264637
45.0,922.93396,43.14437,31.849518,1.4441,0.14885686,0.07065672,0.002843334,2.025262
46.0,916.87714,45.948334,34.971096,1.5688998,0.14836153,0.07042842,0.0028579708,2.0244076
47.0,910.49384,48.886105,38.27976,1.703029,0.14787924,0.07019364,0.0028723974,2.0239122
48.0,903.7756,51.957825,41.783268,1.8469719,0.14741024,0.0699522,0.0028865898,2.0237877
49.0,896.7148,55.162823,45.489326,2.001182,0.14695477,0.06970387,0.0029005273,2.0240479
50.0,889.30524,58.499443,49.405327,2.166124,0.14651304,0.06944845,0.0029141868,2.0247056
51.0,881.5415,61.96494,53.538624,2.3422391,0.14608528,0.06918574,0.002927548,2.0257747
52.0,873.4202,65.55554,57.896244,2.5299654,0.14567176,0.06891554,0.002940588,2.0272698
53.0,864.93835,69.26632,62.484875,2.7297168,0.14527267,0.068637595,0.002953289,2.0292063
54.0,856.09564,73.0912,67.310585,2.9418833,0.14488831,0.068351746,0.0029656328,2.031599
55.0,846.8926,77.02293,72.37911,3.1668212,0.14451891,0.068057746,0.0029775996,2.0344648
56.0,837.3319,81.053024,77.69535,3.4048629,0.14416476,0.06775544,0.0029891732,2.0378196
57.0,827.4182,85.17214,83.26371,3.6563094,0.14382611,0.06744457,0.0030003395,2.041682
58.0,817.1576,89.36967,89.087616,3.9214168,0.14350322,0.06712499,0.003011083,2.0460684
59.0,806.5586,93.634056,95.16943,4.200405,0.14319642,0.06679649,0.0030213892,2.0509994
60.0,795.6312,97.95289,101.51063,4.49344,0.14290598,0.06645888,0.0030312468,2.0564933
61.0,784.38794,102.313034,108.11173,4.800654,0.1426322,0.066112004,0.0030406448,2.0625703
62.0,772.84235,106.700745,114.9718,5.122116,0.14237538,0.0657557,0.0030495739,2.0692508
63.0,761.0104,111.10169,122.08884,5.4578633,0.14213583,0.06538982,0.0030580242,2.0765567
64.0,748.9094,115.50132,129.45953,5.8078656,0.14191389,0.06501421,0.00306599,2.0845103
65.0,736.5585,119.88495,137.0793,6.1720505,0.14170986,0.064628795,0.0030734648,2.0931334
66.0,723.9783,124.237724,144.94194,6.550286,0.14152415,0.06423345,0.0030804407,2.1024508
67.0,711.19006,128.54512,153.04059,6.9424043,0.14135703,0.0638281,0.003086918,2.112486
68.0,698.21704,132.79282,161.36641,7.3481765,0.14120889,0.06341269,0.0030928918,2.1232636
69.0,685.08276,136.9669,169.90979,7.767344,0.14108013,0.06298721,0.0030983603,2.13481
70.0,671.8118,141.05405,178.65984,8.199585,0.14097105,0.06255165,0.0031033242,2.1471498
71.0,658.4293,145.0415,187.60455,8.644554,0.14088207,0.06210603,0.003107785,2.1603103
72.0,644.96045,148.9174,196.73106,9.101862,0.14081366,0.061650425,0.0031117403,2.1743197
73.0,631.43054,152.67065,206.02568,9.571089,0.14076613,0.061184946,0.0031151958,2.189204
74.0,617.86505,156.29099,215.47408,10.0517845,0.14073995,0.06070971,0.0031181541,2.2049923
75.0,604.28876,159.76924,225.06142,10.543481,0.1407355,0.0602249,0.003120619,2.2217124
76.0,590.7262,163.09702,234.77254,11.04569,0.1407533,0.05973073,0.0031225951,2.239393
77.0,577.2009,166.26714,244.59196,11.557905,0.14079376,0.059227467,0.0031240901,2.258063
78.0,563.73584,169.27324,254.50427,12.079603,0.14085734,0.058715403,0.003125107,2.277752
79.0,550.35254,172.11012,264.4941,12.610265,0.1409445,0.058194913,0.003125656,2.2984865
80.0,537.0714,174.77347,274.54648,13.149353,0.14105576,0.057666376,0.003125742,2.320297
81.0,523.91187,177.25996,284.6465,13.696339,0.14119163,0.057130244,0.003125376,2.343211
82.0,510.89142,179.56728,294.78,14.250673,0.1413526,0.056587,0.0031245637,2.3672566
83.0,498.02655,181.69397,304.93307,14.811827,0.14153922,0.05603723,0.0031233148,2.3924599
84.0,485.33194,183.63947,315.09268,15.379255,0.141752,0.055481482,0.003121639,2.4188473
85.0,472.82083,185.40404,325.24625,15.952419,0.14199153,0.054920413,0.0031195465,2.4464443
86.0,460.50497,186.98872,335.38193,16.530773,0.14225838,0.054354705,0.003117046,2.4752748
87.0,448.3946,188.3953,345.48853,17.11378,0.14255314,0.053785082,0.0031141487,2.5053613
88.0,436.49844,189.62625,355.55573,17.700886,0.14287634,0.053212307,0.003110863,2.536724
89.0,424.82404,190.68462,365.57352,18.291552,0.14322865,0.05263719,0.0031072015,2.5693822
90.0,413.37735,191.5741,375.53302,18.885218,0.14361072,0.05206056,0.0031031743,2.6033537
91.0,402.1634,192.29878,385.4255,19.481327,0.14402315,0.05148329,0.0030987908,2.6386528
92.0,391.18604,192.86331,395.24304,20.079317,0.1444666,0.05090625,0.0030940631,2.675292
93.0,380.44778,193.27267,404.9785,20.67863,0.14494178,0.05033035,0.0030890014,2.713282
94.0,369.95056,193.53214,414.62476,21.2787,0.14544933,0.049756497,0.003083617,2.7526307
95.0,359.69543,193.64726,424.17578,21.87895,0.14598992,0.04918561,0.0030779196,2.793342
96.0,349.6826,193.62401,433.6254,22.478811,0.14656436,0.048618622,0.0030719189,2.8354194
97.0,339.9116,193.46812,442.9685,23.077728,0.14717332,0.048056424,0.003065628,2.8788617
98.0,330.38147,193.1857,452.19986,23.67513,0.14781755,0.04749991,0.0030590566,2.9236665
99.0,321.0906,192.78294,461.3152,24.270472,0.14849778,0.046949957,0.0030522128,2.9698267
100.0,312.03717,192.2659,470.31027,24.863213,0.14921485,0.0464074,0.0030451082,3.0173361
101.0,303.2188,191.64067,479.18143,25.452839,0.14996947,0.045873057,0.003037754,3.0661824
102.0,294.63266,190.9133,487.92538,26.038834,0.1507625,0.04534769,0.0030301595,3.116354
103.0,286.27588,190.08966,496.53928,26.620724,0.1515947,0.044832025,0.0030223336,3.1678348
104.0,278.14505,189.17552,505.0208,27.198055,0.15246692,0.044326723,0.0030142856,3.22061
105.0,270.2368,188.17651,513.3679,27.770409,0.15337998,0.043832414,0.0030060255,3.2746603
106.0,262.54733,187.09802,521.5789,28.337381,0.15433468,0.04334964,0.0029975618,3.3299677
107.0,255.07265,185.94533,529.65283,28.898624,0.15533194,0.042878903,0.0029889045,3.3865132
108.0,247.80888,184.72333,537.5889,29.45381,0.15637256,0.042420633,0.0029800609,3.4442768
109.0,240.75174,183.43689,545.3868,30.002647,0.15745749,0.041975204,0.0029710403,3.5032399
110.0,233.89676,182.09042,553.04663,30.54489,0.15858749,0.041542903,0.0029618517,3.563383
111.0,227.23975,180.68835,560.5686,31.080318,0.15976349,0.04112398,0.0029525012,3.624688
112.0,220.77611,179.23462,567.9536,31.60875,0.16098633,0.040718608,0.002942999,3.6871374
113.0,214.50104,177.7331,575.20306,32.13006,0.16225696,0.040326882,0.0029333513,3.7507186
114.0,208.41013,176.18732,582.31805,32.64412,0.16357622,0.03994887,0.0029235643,3.815417
115.0,202.4985,174.60068,589.3004,33.150856,0.16494495,0.039584555,0.0029136483,3.8812218
116.0,196.76157,172.97632,596.15204,33.65022,0.16636403,0.03923388,0.0029036077,3.9481244
117.0,191.19458,171.31717,602.87506,34.14218,0.16783434,0.038896743,0.0028934504,4.0161176
118.0,185.79271,169.62596,609.47186,34.626743,0.16935673,0.03857297,0.0028831828,4.0852013
119.0,180.5514,167.90529,615.9449,35.10393,0.17093205,0.038262382,0.0028728107,4.1553726
120.0,175.46599,166.15753,622.29663,35.573772,0.17256108,0.03796473,0.0028623415,4.2266335
121.0,170.53175,164.38501,628.5298,36.036343,0.17424466,0.03767976,0.0028517796,4.2989893
122.0,165.74416,162.5897,634.64703,36.491688,0.17598361,0.03740716,0.0028411327,4.372449
123.0,161.09875,160.77367,640.65106,36.939896,0.17777862,0.037146617,0.0028304048,4.44702
124.0,156.59122,158.93869,646.5446,37.38105,0.17963046,0.03689779,0.0028196007,4.5227156
125.0,152.21721,157.08658,652.3303,37.815247,0.18153982,0.036660306,0.0028087273,4.5995507
126.0,147.97246,155.219,658.0107,38.24257,0.1835074,0.0364338,0.0027977903,4.6775417
127.0,143.85298,153.33742,663.5884,38.66313,0.18553382,0.036217898,0.0027867919,4.7567053
128.0,139.85472,151.44342,669.06586,39.07702,0.18761964,0.036012203,0.0027757387,4.837061
129.0,135.97386,149.53836,674.4454,39.484333,0.18976541,0.035816327,0.0027646343,4.918628
130.0,132.20671,147.62367,679.7294,39.885162,0.19197163,0.035629876,0.0027534848,5.001428
131.0,128.54962,145.7006,684.91974,40.27959,0.19423875,0.035452463,0.0027422907,5.0854826
132.0,124.999146,143.77046,690.01874,40.66771,0.1965671,0.0352837,0.0027310606,5.1708097
133.0,121.551926,141.83444,695.0281,41.049606,0.19895704,0.03512321,0.0027197949,5.2574325
134.0,118.20462,139.89369,699.94977,41.42535,0.20140885,0.03497061,0.0027085003,5.3453712
135.0,114.9543,137.94942,704.78546,41.79501,0.20392258,0.03482554,0.0026971775,5.4346433
136.0,111.79787,136.00269,709.5365,42.15865,0.20649846,0.034687646,0.0026858314,5.5252676
137.0,108.7325,134.05464,714.20465,42.51634,0.20913647,0.034556583,0.0026744653,5.61726
138.0,105.75552,132.10631,718.79114,42.868122,0.21183656,0.03443201,0.0026630831,5.7106357
139.0,102.86417,130.15875,723.2973,43.214043,0.2145985,0.034313608,0.002651688,5.8054047
140.0,100.056046,128.21297,727.72424,43.554173,0.21742213,0.034201067,0.0026402813,5.901579
141.0,97.32861,126.26997,732.073,43.888515,0.22030705,0.034094088,0.0026288677,5.9991646
142.0,94.67967,124.33075,736.3448,44.217133,0.22325286,0.033992387,0.0026174488,6.098166
143.0,92.106964,122.3962,740.5406,44.540047,0.226259,0.03389568,0.0026060275,6.198587
144.0,89.60831,120.467354,744.6613,44.8573,0.22932479,0.033803716,0.0025946079,6.300421
145.0,87.18164,118.54503,748.70764,45.168907,0.2324495,0.033716243,0.00258319,6.4036674
146.0,84.82506,116.63015,752.68066,45.474907,0.2356323,0.033633016,0.0025717784,6.508318
147.0,82.53667,114.7236,756.5811,45.775314,0.23887217,0.033553816,0.0025603736,6.614358
148.0,80.314545,112.8262,760.4097,46.07016,0.24216798,0.03347842,0.002548979,6.7217727
149.0,78.15706,110.938805,764.16736,46.359467,0.24551857,0.03340663,0.0025375963,6.8305426
150.0,76.06253,109.062126,767.85474,46.643257,0.24892262,0.033338252,0.0025262283,6.9406447
151.0,74.029205,107.19705,771.47266,46.92156,0.2523786,0.033273093,0.0025148755,7.0520515
152.0,72.05563,105.344246,775.02167,47.194397,0.25588503,0.033210985,0.0025035408,7.164733
153.0,70.14026,103.50447,778.5028,47.461792,0.25944018,0.033151764,0.0024922267,7.278651
154.0,68.28148,101.6784,781.9166,47.723785,0.26304236,0.03309527,0.0024809337,7.393772
155.0,66.477936,99.86666,785.264,47.980396,0.2666896,0.033041354,0.0024696633,7.510052
156.0,64.7283,98.06997,788.5456,48.23166,0.27037993,0.032989882,0.0024584187,7.627444
157.0,63.03119,96.28885,791.7622,48.477623,0.2741112,0.032940716,0.0024472002,7.745899
158.0,61.385223,94.52392,794.9148,48.71829,0.2778812,0.032893732,0.0024360097,7.865362
159.0,59.789246,92.775764,798.004,48.95373,0.28168768,0.032848816,0.0024248476,7.985779
160.0,58.24179,91.04483,801.0307,49.183975,0.28552815,0.032805853,0.0024137176,8.107088
161.0,56.74176,89.33168,803.9958,49.409073,0.2894002,0.032764737,0.0024026185,8.229228
162.0,55.287964,87.63669,806.89996,49.62905,0.2933012,0.032725368,0.0023915535,8.352133
163.0,53.87915,85.96037,809.7443,49.843983,0.29722854,0.032687653,0.002380523,8.475734
164.0,52.514374,84.30306,812.52954,50.053905,0.30117947,0.03265151,0.0023695282,8.599958
165.0,51.19217,82.6652,815.25653,50.25888,0.30515128,0.032616846,0.0023585707,8.724736
166.0,49.911743,81.04705,817.92633,50.45896,0.3091411,0.032583587,0.0023476502,8.84999
167.0,48.671875,79.448975,820.5397,50.654198,0.313146,0.032551657,0.0023367691,8.975641
168.0,47.471497,77.87125,823.0976,50.84466,0.31716314,0.032520987,0.0023259283,9.101613
169.0,46.309692,76.314125,825.60095,51.030422,0.32118958,0.03249151,0.002315128,9.227826
170.0,45.18518,74.77785,828.05066,51.211533,0.32522228,0.03246316,0.0023043705,9.354196
171.0,44.097137,73.262596,830.4477,51.388058,0.32925835,0.032435883,0.0022936559,9.480642
172.0,43.044586,71.768555,832.7929,51.560085,0.33329478,0.03240962,0.002282984,9.607084
173.0,42.02649,70.29589,835.08734,51.727665,0.3373285,0.03238432,0.002272357,9.733435
174.0,41.0419,68.844696,837.332,51.890877,0.34135666,0.03235993,0.002261775,9.859613
175.0,40.089844,67.4151,839.5275,52.04979,0.3453763,0.032336414,0.0022512393,9.9855385
176.0,39.169464,66.00718,841.675,52.204483,0.34938443,0.032313712,0.0022407502,10.111123
177.0,38.279877,64.620964,843.77545,52.35503,0.35337818,0.03229179,0.0022303085,10.236289
178.0,37.420074,63.25649,845.8295,52.50151,0.3573547,0.032270607,0.0022199145,10.360953
179.0,36.589294,61.91383,847.83844,52.64401,0.3613113,0.03225013,0.0022095693,10.485039
180.0,35.78659,60.592873,849.80273,52.78258,0.36524507,0.032230314,0.0021992736,10.608465
181.0,35.0112,59.293713,851.72375,52.91732,0.3691534,0.032211132,0.0021890278,10.7311535
182.0,34.262177,58.01619,853.6021,53.0483,0.3730338,0.032192554,0.002178832,10.853033
183.0,33.53894,56.760345,855.43835,53.17559,0.37688357,0.03217455,0.002168688,10.974025
184.0,32.840485,55.52603,857.2338,53.299297,0.38070032,0.032157086,0.002158594,11.094064
185.0,32.166046,54.313145,858.9891,53.41947,0.38448173,0.03214014,0.0021485528,11.213077
186.0,31.515015,53.121643,860.70526,53.53621,0.38822553,0.03212368,0.0021385641,11.331001
187.0,30.886505,51.951347,862.3829,53.64958,0.39192942,0.032107696,0.0021286276,11.447766
188.0,30.279846,50.802155,864.02277,53.759663,0.39559144,0.032092154,0.0021187447,11.563316
189.0,29.694305,49.673836,865.62573,53.866528,0.39920953,0.032077033,0.0021089148,11.677592
190.0,29.12909,48.56635,867.1927,53.97026,0.40278184,0.032062322,0.0020991387,11.790534
191.0,28.583832,47.479446,868.72424,54.07093,0.4063065,0.03204799,0.0020894178,11.90209
192.0,28.057465,46.413,870.2212,54.168625,0.40978193,0.032034025,0.002079751,12.012213
193.0,27.549622,45.366688,871.68414,54.263405,0.41320658,0.032020412,0.0020701394,12.120853
194.0,27.05957,44.340485,873.11414,54.35536,0.41657877,0.032007128,0.0020605829,12.227964
195.0,26.58667,43.334057,874.51154,54.44454,0.41989738,0.031994164,0.002051081,12.33351
196.0,26.130432,42.347275,875.87726,54.531036,0.423161,0.031981505,0.0020416363,12.437446
197.0,25.690094,41.37982,877.2118,54.614914,0.4263685,0.03196913,0.0020322457,12.539742
198.0,25.26529,40.431538,878.5158,54.69624,0.42951882,0.031957038,0.0020229132,12.64036
199.0,24.855316,39.502144,879.79004,54.775085,0.43261105,0.031945206,0.0020136363,12.739276
200.0,24.459686,38.591415,881.0351,54.851513,0.4356443,0.031933628,0.002004416,12.836459
201.0,24.077911,37.699127,882.25165,54.925602,0.43861777,0.031922292,0.0019952527,12.931884
202.0,23.709442,36.825016,883.44037,54.997406,0.44153085,0.031911187,0.0019861462,13.025534
203.0,23.35376,35.96884,884.6015,55.066982,0.44438294,0.0319003,0.001977097,13.117387
204.0,23.010498,35.13032,885.736,55.13441,0.44717366,0.03188963,0.001968105,13.207431
205.0,22.679047,34.3092,886.84436,55.199745,0.44990247,0.031879157,0.0019591704,13.295648
206.0,22.35904,33.505222,887.92706,55.263046,0.45256916,0.031868882,0.0019502938,13.382028
207.0,22.05011,32.71816,888.98456,55.32438,0.45517343,0.031858794,0.0019414749,13.466562
208.0,21.751831,31.94768,890.01746,55.38378,0.45771515,0.031848885,0.001932713,13.549245
209.0,21.46347,31.193615,891.0264,55.44133,0.46019432,0.031839143,0.0019240092,13.630075
210.0,21.185059,30.455566,892.0118,55.497074,0.46261084,0.031829573,0.0019153637,13.7090435
211.0,20.916138,29.733412,892.97424,55.551064,0.46496487,0.031820156,0.0019067759,13.78616
212.0,20.656036,29.026796,893.9139,55.60335,0.4672565,0.031810895,0.0018982464,13.861417
213.0,20.404785,28.335455,894.83167,55.654,0.4694858,0.031801775,0.0018897747,13.934822
214.0,20.161896,27.659159,895.72784,55.703045,0.4716532,0.0317928,0.0018813623,14.006383
215.0,19.92691,26.99764,896.60297,55.750546,0.47375897,0.03178396,0.0018730061,14.076104
216.0,19.699615,26.35061,897.45734,55.796535,0.47580335,0.031775255,0.0018647091,14.143991
217.0,19.479767,25.717854,898.2915,55.84108,0.477787,0.03176667,0.0018564708,14.210063
218.0,19.26709,25.099033,899.10583,55.884212,0.47971007,0.03175821,0.0018482902,14.2743225
219.0,19.061127,24.493952,899.9009,55.925976,0.48157322,0.03174987,0.001840168,14.336787
220.0,18.861664,23.90236,900.67694,55.96643,0.48337695,0.03174164,0.0018321031,14.3974695
221.0,18.66861,23.32397,901.43445,56.00559,0.4851218,0.03173352,0.0018240968,14.456384
222.0,18.481537,22.758545,902.17377,56.043518,0.48680848,0.03172551,0.0018161492,14.513547
223.0,18.30014,22.205805,902.8954,56.080235,0.48843747,0.0317176,0.0018082594,14.568977
224.0,18.12442,21.665567,903.59973,56.1158,0.49000952,0.03170979,0.0018004277,14.622689
225.0,17.953949,21.137558,904.2869,56.15024,0.4915254,0.031702075,0.0017926542,14.674709
226.0,17.788635,20.62148,904.9577,56.183594,0.49298567,0.031694457,0.0017849376,14.725046
227.0,17.628265,20.117142,905.6122,56.215885,0.49439105,0.031686928,0.0017772793,14.773726
228.0,17.472565,19.624287,906.2507,56.24716,0.49574244,0.031679485,0.0017696796,14.820771
229.0,17.321411,19.142723,906.8737,56.277454,0.49704054,0.03167213,0.001762136,14.8662
230.0,17.174622,18.672188,907.48157,56.306793,0.49828604,0.03166486,0.0017546518,14.910033
231.0,17.03183,18.212452,908.0745,56.335213,0.49947992,0.03165767,0.0017472239,14.952297
232.0,16.893127,17.763287,908.653,56.362743,0.5006229,0.031650558,0.0017398532,14.993015
233.0,16.758331,17.324486,909.2174,56.38941,0.5017157,0.03164352,0.001732541,15.032203
234.0,16.627197,16.895844,909.76776,56.415234,0.5027592,0.031636562,0.0017252854,15.069885
235.0,16.499603,16.477093,910.30475,56.440258,0.5037543,0.031629674,0.0017180875,15.106091
236.0,16.375427,16.068096,910.8283,56.46451,0.5047018,0.03162286,0.0017109462,15.140838
237.0,16.254486,15.668638,911.33887,56.488003,0.5056025,0.031616114,0.0017038619,15.174155
238.0,16.136658,15.278403,911.83673,56.51078,0.5064572,0.03160944,0.0016968335,15.206061
239.0,16.021942,14.897346,912.32245,56.532845,0.5072668,0.031602826,0.0016898625,15.236584
240.0,15.910065,14.525133,912.79584,56.55423,0.50803226,0.03159628,0.0016829479,15.265746
241.0,15.801086,14.16166,913.25757,56.574963,0.50875413,0.0315898,0.0016760896,15.293568
242.0,15.694641,13.806707,913.7077,56.595062,0.50943345,0.03158338,0.0016692878,15.320078
243.0,15.590942,13.46012,914.1466,56.614548,0.51007104,0.03157702,0.0016625413,15.3453
244.0,15.489655,13.121577,914.57446,56.63345,0.5106677,0.031570725,0.001655852,15.369254
245.0,15.390869,12.79108,914.9916,56.65177,0.51122415,0.031564485,0.0016492166,15.391966
246.0,15.294434,12.468348,915.39813,56.669544,0.51174134,0.031558305,0.0016426384,15.413459
247.0,15.200043,12.153249,915.79456,56.68679,0.51222,0.03155218,0.001636115,15.433756
248.0,15.107941,11.845595,916.18085,56.70352,0.512661,0.03154611,0.0016296462,15.452881
249.0,15.017944,11.545156,916.55743,56.719753,0.5130651,0.031540096,0.0016232339,15.470855
250.0,14.929901,11.251905,916.9244,56.735504,0.51343316,0.031534135,0.0016168755,15.487707
251.0,14.843811,10.965547,917.2821,56.7508,0.5137658,0.031528227,0.0016105723,15.503452
252.0,14.759674,10.686023,917.6307,56.76566,0.51406395,0.031522375,0.0016043244,15.518115
253.0,14.677246,10.413102,917.9704,56.780075,0.51432824,0.03151657,0.0015981295,15.531719
254.0,14.59668,10.146655,918.30145,56.79408,0.5145595,0.03151082,0.0015919891,15.544287
255.0,14.517822,9.886611,918.6239,56.80768,0.5147585,0.03150512,0.0015859029,15.555836
256.0,14.440613,9.63271,918.93823,56.820904,0.51492584,0.031499464,0.0015798707,15.566391
257.0,14.36496,9.384821,919.2445,56.83375,0.5150624,0.03149386,0.0015738918,15.575973
258.0,14.290985,9.14291,919.54297,56.846233,0.51516885,0.031488303,0.0015679668,15.584603
259.0,14.218414,8.906738,919.8336,56.85837,0.51524585,0.031482797,0.0015620952,15.5922985
260.0,14.14743,8.676191,920.11694,56.870174,0.5152941,0.031477332,0.0015562754,15.599085
261.0,14.077728,8.451176,920.3929,56.881664,0.51531434,0.031471916,0.0015505101,15.604981
262.0,14.009644,8.231573,920.66174,56.892834,0.5153071,0.031466547,0.0015447969,15.610002
263.0,13.94278,8.017134,920.9235,56.9037,0.5152732,0.031461224,0.0015391356,15.614169
264.0,13.877228,7.8078737,921.1788,56.914284,0.51521325,0.03145594,0.001533527,15.617507
265.0,13.81308,7.603648,921.42725,56.924587,0.5151277,0.031450707,0.0015279698,15.620024
266.0,13.750061,7.4042664,921.66925,56.93463,0.5150175,0.031445514,0.0015224651,15.621749
267.0,13.688507,7.209678,921.90515,56.944405,0.51488304,0.031440366,0.001517012,15.622694
268.0,13.627991,7.0197763,922.13477,56.953934,0.514725,0.03143526,0.0015116107,15.622881
269.0,13.5686035,6.83443,922.3585,56.963226,0.514544,0.031430196,0.0015062602,15.622324
270.0,13.510529,6.653508,922.57635,56.972275,0.5143406,0.03142517,0.00150096,15.621045
271.0,13.453522,6.4769645,922.78864,56.981113,0.5141153,0.031420194,0.0014957114,15.619053
272.0,13.397736,6.3046403,922.9953,56.989723,0.5138687,0.031415254,0.0014905132,15.616371
273.0,13.343018,6.136484,923.1965,56.99814,0.5136014,0.031410355,0.0014853657,15.613016
274.0,13.289276,5.97233,923.3926,57.006348,0.51331395,0.031405497,0.0014802676,15.609002
275.0,13.236664,5.812199,923.5835,57.014366,0.51300687,0.031400677,0.0014752205,15.604346
276.0,13.18512,5.6558833,923.7694,57.022194,0.5126806,0.0313959,0.0014702212,15.59906
277.0,13.13446,5.503335,923.9505,57.02985,0.5123357,0.031391162,0.0014652731,15.593163
278.0,13.084961,5.3544683,924.1268,57.03734,0.5119728,0.03138646,0.0014603734,15.586671
279.0,13.036499,5.2091947,924.2984,57.04465,0.51159215,0.0313818,0.0014555228,15.579594
280.0,12.988953,5.0674777,924.46545,57.051807,0.51119447,0.031377178,0.0014507226,15.571952
281.0,12.942352,4.9290986,924.6285,57.058815,0.51078004,0.031372596,0.0014459693,15.563754
282.0,12.89682,4.7940707,924.78687,57.06567,0.5103494,0.031368047,0.0014412641,15.555017
283.0,12.852142,4.6623716,924.9412,57.07238,0.50990313,0.03136354,0.0014366078,15.545758
284.0,12.808411,4.5338335,925.09143,57.078957,0.50944144,0.03135907,0.0014320002,15.53598
285.0,12.765686,4.4083586,925.23785,57.08541,0.5089648,0.031354632,0.0014274394,15.525705
