day,S,I,R,D,beta,gamma,mu,R0
78.0,956.33563,16.273787,26.099228,1.3077847,0.10018975,0.059938647,0.0030960646,1.5894377
79.0,954.76227,16.811686,27.087372,1.3576952,0.10012309,0.05994033,0.0030820873,1.58869
80.0,953.1406,17.363722,28.108171,1.4092064,0.100054145,0.059942037,0.003068019,1.5879074
81.0,951.46967,17.929983,29.162468,1.4623495,0.099982925,0.05994379,0.0030538575,1.5870899
82.0,949.74854,18.510542,30.251116,1.5171554,0.09990944,0.05994557,0.0030396017,1.5862375
83.0,947.97614,19.105461,31.374954,1.5736532,0.0998337,0.05994739,0.0030252496,1.5853503
84.0,946.1516,19.714746,32.53484,1.6318717,0.099755675,0.05994925,0.003010799,1.5844281
85.0,944.27405,20.338427,33.731667,1.6918378,0.099675454,0.05995114,0.0029962491,1.5834724
86.0,942.3425,20.976467,34.966263,1.7535783,0.099593006,0.059953064,0.002981597,1.5824827
87.0,940.3562,21.628841,36.2395,1.8171166,0.09950833,0.059955027,0.0029668421,1.5814587
88.0,938.3142,22.295465,37.55224,1.8824764,0.09942147,0.059957027,0.0029519827,1.5804012
89.0,936.2158,22.976254,38.905323,1.949681,0.09933241,0.05995906,0.002937016,1.5793099
90.0,934.06024,23.671087,40.29965,2.0187483,0.09924119,0.05996114,0.0029219408,1.5781859
91.0,931.8467,24.379791,41.73603,2.089697,0.09914778,0.05996324,0.0029067567,1.5770286
92.0,929.57465,25.102182,43.215267,2.1625423,0.09905226,0.059965387,0.0028914611,1.5758388
93.0,927.2433,25.838074,44.73826,2.2372997,0.098954596,0.059967574,0.002876052,1.5746162
94.0,924.8522,26.587181,46.305782,2.3139803,0.09885483,0.059969783,0.002860527,1.5733622
95.0,922.40076,27.34924,47.918636,2.3925924,0.098752975,0.059972048,0.0028448852,1.5720757
96.0,919.88855,28.123909,49.57761,2.473143,0.09864905,0.05997434,0.0028291265,1.5707581
97.0,917.3152,28.910843,51.28344,2.5556352,0.09854309,0.05997666,0.002813247,1.5694097
98.0,914.68036,29.709639,53.036903,2.6400704,0.09843506,0.059979036,0.0027972474,1.5680294
99.0,911.9837,30.519852,54.838676,2.726446,0.098325044,0.05998143,0.002781123,1.5666194
100.0,909.22516,31.341015,56.68946,2.8147562,0.09821303,0.059983876,0.0027648765,1.565179
101.0,906.40454,32.172623,58.589897,2.9049923,0.09809905,0.059986353,0.0027485045,1.5637089
102.0,903.5218,33.014095,60.540623,2.997143,0.09798317,0.05998887,0.002732006,1.5622097
103.0,900.57697,33.86484,62.542206,3.0911925,0.09786531,0.059991423,0.00271538,1.5606809
104.0,897.57025,34.724213,64.595215,3.1871212,0.097745575,0.059994012,0.0026986243,1.5591238
105.0,894.50183,35.591537,66.70014,3.2849061,0.09762401,0.059996646,0.0026817406,1.5575386
106.0,891.372,36.46608,68.85747,3.3845217,0.09750054,0.05999931,0.0026647258,1.5559251
107.0,888.18115,37.347076,71.06757,3.485936,0.09737528,0.060002014,0.0026475815,1.5542843
108.0,884.9298,38.233715,73.330864,3.5891168,0.097248256,0.060004763,0.0026303048,1.5526167
109.0,881.6185,39.12515,75.64764,3.6940255,0.09711946,0.060007546,0.0026128963,1.5509225
110.0,878.2479,40.02048,78.018196,3.8006213,0.096988924,0.060010366,0.002595357,1.5492022
111.0,874.8189,40.918797,80.44269,3.908858,0.096856676,0.060013212,0.0025776867,1.5474563
112.0,871.3322,41.81911,82.9213,4.0186872,0.096722774,0.06001612,0.002559884,1.5456847
113.0,867.7888,42.72046,85.454155,4.1300592,0.09658725,0.060019057,0.002541951,1.543889
114.0,864.1898,43.621777,88.041275,4.2429166,0.09645009,0.060022037,0.0025238872,1.5420684
115.0,860.5363,44.522022,90.68261,4.357201,0.09631136,0.06002506,0.0025056936,1.5402238
116.0,856.82947,45.4201,93.37812,4.4728518,0.096171096,0.060028106,0.0024873714,1.5383567
117.0,853.07074,46.314877,96.12761,4.5898046,0.096029304,0.060031198,0.0024689224,1.5364659
118.0,849.2615,47.205242,98.93084,4.70799,0.09588604,0.060034335,0.00245035,1.5345526
119.0,845.4032,48.090015,101.7876,4.827342,0.09574134,0.0600375,0.0024316525,1.5326178
120.0,841.49744,48.96803,104.697464,4.947787,0.09559521,0.060040705,0.0024128351,1.5306612
121.0,837.5459,49.838093,107.66003,5.069251,0.09544772,0.06004397,0.0023938974,1.5286832
122.0,833.5503,50.69902,110.67479,5.1916585,0.095298894,0.060047258,0.002374845,1.526685
123.0,829.5125,51.5496,113.74118,5.3149333,0.095148765,0.060050584,0.002355681,1.5246669
124.0,825.4343,52.38862,116.858574,5.4389963,0.094997376,0.060053952,0.002336407,1.5226291
125.0,821.3179,53.21488,120.026245,5.5637684,0.09484474,0.060057357,0.002317028,1.5205721
126.0,817.1651,54.027176,123.2434,5.6891675,0.09469092,0.06006082,0.002297548,1.5184958
127.0,812.97815,54.824337,126.50921,5.8151145,0.09453598,0.0600643,0.0022779708,1.5164025
128.0,808.75916,55.605145,129.8227,5.941527,0.094379894,0.06006784,0.0022583029,1.5142906
129.0,804.5103,56.36847,133.18286,6.068323,0.09422274,0.060071412,0.0022385465,1.5121619
130.0,800.234,57.113155,136.58867,6.1954236,0.09406454,0.060075022,0.0022187112,1.5100161
131.0,795.9325,57.83808,140.03893,6.3227453,0.09390537,0.060078677,0.0021987995,1.5078543
132.0,791.6082,58.542137,143.53238,6.4502077,0.093745224,0.060082376,0.002178819,1.5056766
133.0,787.26355,59.224285,147.06786,6.5777345,0.09358418,0.060086116,0.0021587778,1.5034837
134.0,782.9009,59.88348,150.6439,6.705245,0.09342224,0.060089894,0.0021386791,1.5012757
135.0,778.5228,60.51873,154.25917,6.8326607,0.09325948,0.06009371,0.0021185335,1.4990535
136.0,774.13184,61.12909,157.91212,6.9599104,0.09309592,0.060097568,0.0020983475,1.4968172
137.0,769.73035,61.713634,161.60127,7.0869164,0.0929316,0.060101468,0.0020781285,1.4945674
138.0,765.321,62.271515,165.32498,7.21361,0.092766576,0.060105413,0.0020578855,1.4923046
139.0,760.90625,62.801895,169.08167,7.339921,0.09260088,0.0601094,0.0020376255,1.4900292
140.0,756.4887,63.304043,172.86958,7.4657826,0.09243457,0.060113426,0.0020173588,1.4877418
141.0,752.0708,63.777233,176.68704,7.591131,0.092267655,0.060117494,0.0019970941,1.4854425
142.0,747.6551,64.22081,180.53227,7.7159038,0.09210019,0.06012161,0.0019768397,1.4831318
143.0,743.244,64.6342,184.40347,7.8400426,0.09193225,0.06012576,0.0019566056,1.480811
144.0,738.83997,65.01685,188.29878,7.9634905,0.09176383,0.060129955,0.0019364019,1.4784794
145.0,734.44543,65.36831,192.21637,8.086198,0.09159501,0.060134195,0.0019162367,1.4761381
146.0,730.06274,65.68816,196.15436,8.208113,0.0914258,0.06013847,0.001896122,1.4737874
147.0,725.6942,65.976074,200.11081,8.329189,0.09125626,0.0601428,0.0018760664,1.4714274
148.0,721.34204,66.23178,204.08385,8.449383,0.09108645,0.06014716,0.0018560791,1.4690596
149.0,717.0084,66.45504,208.07152,8.568653,0.09091639,0.060151577,0.0018361717,1.4666831
150.0,712.6956,66.645744,212.07193,8.686964,0.09074608,0.06015602,0.0018163528,1.464299
151.0,708.40564,66.80379,216.08308,8.804277,0.090575665,0.060160525,0.0017966324,1.461908
152.0,704.1404,66.92918,220.1031,8.920564,0.09040511,0.060165063,0.0017770216,1.4595102
153.0,699.902,67.02194,224.12993,9.0357895,0.09023448,0.060169652,0.0017575291,1.4571062
154.0,695.6922,67.08223,228.16183,9.149929,0.09006382,0.060174283,0.001738165,1.4546964
155.0,691.5128,67.11019,232.19676,9.262956,0.089893155,0.060178947,0.0017189387,1.4522815
156.0,687.3655,67.10606,236.23283,9.374847,0.08972255,0.060183667,0.0016998588,1.4498616
157.0,683.252,67.07015,240.26814,9.485578,0.08955202,0.060188428,0.0016809352,1.4474373
158.0,679.1738,67.002785,244.3008,9.595128,0.08938167,0.060193226,0.001662176,1.44501
159.0,675.13257,66.90439,248.32895,9.703477,0.089211434,0.060198072,0.0016435897,1.4425782
160.0,671.1295,66.775406,252.35078,9.810606,0.089041464,0.06020296,0.0016251858,1.4401445
161.0,667.16614,66.61635,256.36444,9.916495,0.08887173,0.060207903,0.0016069697,1.4377079
162.0,663.2436,66.42776,260.3681,10.021132,0.088702306,0.060212877,0.0015889512,1.43527
163.0,659.36316,66.21023,264.36008,10.124494,0.0885332,0.06021791,0.0015711365,1.43283
164.0,655.526,65.9644,268.33862,10.226567,0.08836448,0.060222976,0.001553532,1.4303898
165.0,651.73303,65.69092,272.302,10.327334,0.08819621,0.060228087,0.0015361444,1.4279495
166.0,647.9854,65.3905,276.2486,10.426781,0.08802838,0.060233243,0.001518979,1.4255095
167.0,644.28394,65.0639,280.17673,10.524891,0.08786105,0.06023846,0.0015020426,1.42307
168.0,640.6295,64.71185,284.08487,10.621649,0.087694265,0.06024371,0.0014853377,1.4206321
169.0,637.0228,64.33516,287.97144,10.71704,0.08752806,0.060249,0.0014688717,1.4181963
170.0,633.4647,63.934635,291.835,10.811049,0.08736247,0.060254354,0.0014526465,1.4157627
171.0,629.9556,63.5111,295.67407,10.903665,0.0871975,0.06025973,0.0014366669,1.4133321
172.0,626.4962,63.06541,299.48734,10.994871,0.087033264,0.06026517,0.0014209358,1.4109055
173.0,623.08704,62.598427,303.27332,11.084656,0.08686976,0.06027065,0.0014054556,1.4084833
174.0,619.72845,62.11104,307.03085,11.173007,0.08670703,0.060276173,0.001390229,1.4060661
175.0,616.4208,61.604095,310.75873,11.259915,0.08654509,0.06028174,0.0013752576,1.403654
176.0,613.1643,61.0785,314.45572,11.345369,0.08638395,0.060287364,0.0013605432,1.4012471
177.0,609.9592,60.535156,318.12073,11.42936,0.08622375,0.060293026,0.0013460856,1.398848
178.0,606.8058,59.974957,321.75272,11.511881,0.08606446,0.06029874,0.0013318869,1.3964559
179.0,603.7041,59.398796,325.3507,11.59292,0.08590608,0.060304493,0.001317946,1.3940715
180.0,600.6542,58.807568,328.91367,11.67248,0.0857487,0.0603103,0.0013042632,1.3916953
181.0,597.656,58.202156,332.44083,11.75055,0.08559234,0.060316153,0.0012908377,1.3893282
182.0,594.7095,57.583466,335.9313,11.827132,0.08543703,0.060322054,0.0012776682,1.3869711
183.0,591.81445,56.952362,339.3843,11.902222,0.08528279,0.060328007,0.0012647547,1.3846235
184.0,588.9708,56.309704,342.7992,11.975821,0.08512966,0.060333997,0.0012520946,1.3822871
185.0,586.17834,55.656364,346.17532,12.047933,0.08497773,0.06034004,0.0012396856,1.3799628
186.0,583.43677,54.993176,349.51205,12.118559,0.08482693,0.06034611,0.0012275267,1.3776501
187.0,580.7457,54.320995,352.80878,12.187706,0.08467735,0.06035226,0.0012156148,1.3753496
188.0,578.105,53.640617,356.06512,12.255381,0.084529,0.060358446,0.001203946,1.3730623
189.0,575.5141,52.952858,359.28055,12.321587,0.08438195,0.06036467,0.0011925197,1.3707895
190.0,572.97266,52.258503,362.45468,12.386337,0.08423618,0.060370956,0.0011813322,1.3685305
191.0,570.48016,51.558315,365.58713,12.449641,0.084091745,0.060377285,0.0011703786,1.3662865
192.0,568.03625,50.853054,368.6776,12.511511,0.08394868,0.060383663,0.0011596568,1.3640584
193.0,565.64044,50.14345,371.7259,12.571959,0.083806984,0.06039008,0.0011491625,1.3618462
194.0,563.2921,49.430214,374.73166,12.630999,0.08366672,0.060396552,0.0011388927,1.3596509
195.0,560.99084,48.71404,377.6948,12.688646,0.08352787,0.06040308,0.0011288432,1.3574721
196.0,558.73596,47.995598,380.6151,12.74492,0.08339051,0.060409654,0.0011190097,1.3553116
197.0,556.527,47.27553,383.49252,12.7998295,0.08325464,0.06041627,0.0011093888,1.3531694
198.0,554.3633,46.554478,386.3268,12.853399,0.08312029,0.060422946,0.0010999748,1.3510458
199.0,552.24426,45.833042,389.11813,12.905647,0.08298748,0.060429655,0.0010907662,1.348942
200.0,550.16943,45.111797,391.86633,12.956591,0.08285623,0.060436424,0.0010817564,1.3468577
201.0,548.13806,44.391308,394.57147,13.006249,0.082726575,0.060443237,0.0010729423,1.3447938
202.0,546.1496,43.67211,397.2336,13.054645,0.08259855,0.06045011,0.0010643193,1.3427508
203.0,544.20337,42.954727,399.85275,13.101795,0.08247216,0.06045703,0.0010558825,1.3407294
204.0,542.29877,42.23964,402.42914,13.147725,0.082347415,0.060463987,0.0010476287,1.3387295
205.0,540.4351,41.527325,404.9627,13.192456,0.082224354,0.060471,0.0010395532,1.336752
206.0,538.6118,40.818233,407.45377,13.236009,0.08210298,0.060478076,0.0010316515,1.3347965
207.0,536.82837,40.112774,409.90244,13.278405,0.08198336,0.060485184,0.0010239196,1.3328655
208.0,535.08386,39.411373,412.30893,13.319669,0.08186547,0.060492355,0.0010163538,1.3309574
209.0,533.37787,38.71438,414.67343,13.35982,0.081749335,0.060499564,0.001008949,1.3290734
210.0,531.7096,38.022186,416.99628,13.398883,0.081634976,0.060506828,0.0010017015,1.3272139
211.0,530.0786,37.335106,419.27765,13.43688,0.08152241,0.060514152,0.0009946077,1.3253789
212.0,528.48413,36.65347,421.51794,13.473833,0.08141167,0.060521517,0.0009876626,1.3235694
213.0,526.92554,35.977577,423.7174,13.509766,0.081302784,0.060528927,0.0009808635,1.321786
214.0,525.40216,35.307716,425.8763,13.5447,0.08119569,0.0605364,0.0009742061,1.3200275
215.0,523.91345,34.644115,427.99512,13.578658,0.08109051,0.06054392,0.00096768636,1.3182961
216.0,522.45874,33.98705,430.07413,13.611664,0.0809872,0.060551487,0.0009613011,1.3165913
217.0,521.03735,33.336716,432.11374,13.643736,0.08088579,0.060559116,0.0009550457,1.3149133
218.0,519.6488,32.69335,434.1143,13.674898,0.08078627,0.06056678,0.0009489176,1.3132627
219.0,518.29236,32.05713,436.0763,13.705175,0.08068869,0.060574517,0.0009429127,1.3116395
220.0,516.9674,31.428219,438.00003,13.734585,0.08059307,0.06058229,0.000937028,1.3100449
221.0,515.67346,30.806795,439.88605,13.763147,0.080499366,0.060590107,0.0009312602,1.3084782
222.0,514.4098,30.192987,441.73477,13.790888,0.08040764,0.060597997,0.000925606,1.3069397
223.0,513.1758,29.586937,443.5466,13.817821,0.08031791,0.06060592,0.00092006207,1.3054308
224.0,511.97095,28.988764,445.32205,13.843971,0.080230124,0.060613908,0.00091462553,1.3039498
225.0,510.79462,28.398554,447.06155,13.869359,0.080144376,0.06062194,0.0009092938,1.302499
226.0,509.64624,27.816404,448.7657,13.894003,0.08006062,0.060630023,0.0009040635,1.3010776
227.0,508.5252,27.242407,450.43478,13.917922,0.07997888,0.060638167,0.00089893135,1.2996856
228.0,507.43094,26.676617,452.0695,13.9411335,0.07989917,0.060646355,0.00089389563,1.2983238
229.0,506.363,26.119099,453.67023,13.96366,0.07982152,0.060654595,0.0008889533,1.2969924
230.0,505.32068,25.569895,455.23752,13.985518,0.07974589,0.06066289,0.00088410144,1.295691
231.0,504.30347,25.029043,456.77176,14.006723,0.07967234,0.06067124,0.00087933795,1.2944206
232.0,503.31088,24.496565,458.2736,14.027297,0.079600856,0.060679644,0.0008746603,1.293181
233.0,502.3423,23.9725,459.74353,14.047251,0.07953141,0.0606881,0.00087006594,1.2919717
234.0,501.3972,23.45684,461.18204,14.066608,0.07946406,0.06069661,0.0008655529,1.2907939
235.0,500.4751,22.94959,462.5896,14.085381,0.07939881,0.060705155,0.0008611188,1.2896478
236.0,499.57547,22.450748,463.96677,14.103585,0.07933562,0.060713775,0.00085676205,1.2885323
237.0,498.6978,21.960304,465.3141,14.121239,0.07927456,0.060722444,0.0008524798,1.2874488
238.0,497.8416,21.478233,466.63208,14.138354,0.079215586,0.060731165,0.00084827014,1.2863967
239.0,497.00638,21.004509,467.92114,14.15495,0.07915874,0.060739934,0.0008441316,1.2853769
240.0,496.19165,20.539114,469.18192,14.17104,0.079104,0.060748767,0.00084006216,1.2843888
241.0,495.39685,20.08199,470.4149,14.186634,0.07905138,0.060757644,0.0008360598,1.2834328
242.0,494.62167,19.633116,471.62048,14.201752,0.07900088,0.060766578,0.00083212287,1.282509
243.0,493.86557,19.19242,472.79926,14.216402,0.078952484,0.060775556,0.00082824973,1.2816169
244.0,493.128,18.759863,473.9517,14.230599,0.07890623,0.060784604,0.00082443876,1.2807573
245.0,492.4087,18.335403,475.0784,14.24436,0.07886213,0.060793698,0.0008206884,1.2799305
246.0,491.7071,17.91894,476.17966,14.257691,0.07882015,0.060802847,0.00081699743,1.2791358
247.0,491.02283,17.510448,477.25616,14.27061,0.07878029,0.06081205,0.00081336376,1.2783735
248.0,490.35553,17.109833,478.30832,14.283124,0.07874259,0.06082131,0.00080978597,1.2776439
249.0,489.70465,16.717043,479.33652,14.295248,0.07870703,0.06083062,0.00080626353,1.276947
250.0,489.0699,16.331963,480.34134,14.306991,0.078673616,0.06083999,0.0008027943,1.2762827
251.0,488.45087,15.954563,481.3233,14.318365,0.078642346,0.060849406,0.0007993771,1.2756512
252.0,487.84705,15.584734,482.28275,14.329382,0.07861321,0.060858883,0.0007960114,1.2750522
253.0,487.25824,15.222395,483.22018,14.34005,0.07858623,0.060868412,0.0007926948,1.2744862
254.0,486.68393,14.867461,484.136,14.350381,0.07856137,0.060877994,0.00078942726,1.2739526
255.0,486.12378,14.519846,485.0308,14.360384,0.07853868,0.060887635,0.00078620686,1.273452
256.0,485.57764,14.17945,485.90485,14.370068,0.07851814,0.06089732,0.0007830331,1.2729845
257.0,485.0449,13.8461895,486.75867,14.379444,0.07849972,0.060907077,0.00077990454,1.2725492
258.0,484.5253,13.519964,487.5927,14.38852,0.07848346,0.060916882,0.0007768206,1.272147
259.0,484.01855,13.20069,488.40732,14.3973055,0.078469366,0.060926728,0.0007737802,1.2717782
260.0,483.52432,12.888255,489.203,14.4058075,0.07845736,0.060936652,0.0007707818,1.271441
261.0,483.04233,12.582562,489.9801,14.414038,0.078447536,0.060946617,0.0007678253,1.2711374
262.0,482.57214,12.283522,490.73904,14.422,0.07843984,0.060956642,0.00076490914,1.2708663
263.0,482.11353,11.991018,491.48022,14.429708,0.07843428,0.060966723,0.00076203304,1.2706279
264.0,481.66635,11.704976,492.20398,14.437164,0.07843084,0.060976848,0.00075919565,1.2704222
265.0,481.23,11.425262,492.91077,14.444378,0.07842954,0.060987048,0.0007563969,1.2702489
266.0,480.8045,11.151796,493.60092,14.451358,0.07843041,0.060997292,0.00075363537,1.2701089
267.0,480.38937,10.884462,494.27484,14.45811,0.07843336,0.061007597,0.0007509106,1.2700008
268.0,479.98447,10.623163,494.9329,14.464642,0.07843844,0.061017953,0.00074822205,1.2699255
269.0,479.5895,10.367797,495.57544,14.470961,0.07844563,0.06102836,0.0007455686,1.2698824
270.0,479.20416,10.118252,496.20273,14.477071,0.07845495,0.061038833,0.0007429495,1.2698718
271.0,478.82828,9.874435,496.81516,14.482981,0.0784664,0.061049365,0.00074036483,1.2698939
272.0,478.46158,9.63624,497.41318,14.488695,0.078479916,0.061059944,0.0007378132,1.2699476
273.0,478.10385,9.403561,497.99695,14.494223,0.078495584,0.061070576,0.00073529425,1.2700344
274.0,477.75482,9.176301,498.56693,14.499567,0.078513324,0.061081268,0.0007328076,1.2701528
275.0,477.4143,8.954353,499.12332,14.504734,0.078533165,0.061092023,0.00073035253,1.2703032
276.0,477.0821,8.737614,499.66653,14.50973,0.078555115,0.06110283,0.0007279283,1.270486
277.0,476.75797,8.525978,500.19684,14.514562,0.07857914,0.061113678,0.0007255347,1.2707009
278.0,476.4417,8.31935,500.71454,14.519234,0.07860525,0.061124608,0.0007231714,1.270947
279.0,476.1331,8.117638,501.21985,14.523748,0.07863344,0.061135583,0.00072083675,1.2712252
280.0,475.83194,7.9207306,501.7132,14.528113,0.0786637,0.06114661,0.0007185315,1.2715352
281.0,475.5381,7.7285376,502.1948,14.532334,0.07869603,0.0611577,0.0007162547,1.2718765
