day,S,I,R,D,beta,gamma,mu,R0
24.0,991.90857,5.3811207,4.125134,0.98165697,0.07453161,0.059763957,0.003444286,1.1791438
25.0,991.5101,5.432986,4.4387245,0.98841625,0.07446697,0.059540898,0.003386484,1.1833795
26.0,991.10815,5.486686,4.7542653,0.995964,0.074420005,0.059321232,0.0033296647,1.1878521
27.0,990.70245,5.5423503,5.0718474,1.0043197,0.07439139,0.059104938,0.0032738151,1.1925757
28.0,990.2927,5.60012,5.391625,1.0134959,0.07438187,0.05889198,0.0032189204,1.1975656
29.0,989.8787,5.6601176,5.713758,1.0235145,0.07439216,0.058682323,0.0031649615,1.2028364
30.0,989.46014,5.7225103,6.0383906,1.0343896,0.07442299,0.058475904,0.0031119247,1.2084042
31.0,989.0367,5.787472,6.3656597,1.0461434,0.074475095,0.058272712,0.0030597977,1.2142842
32.0,988.608,5.855172,6.6957536,1.0587912,0.07454922,0.0580727,0.0030085626,1.2204925
33.0,988.1737,5.9257965,7.028843,1.0723506,0.074646086,0.057875834,0.0029582072,1.2270446
34.0,987.7335,5.999543,7.365117,1.0868467,0.074766494,0.05768208,0.0029087178,1.2339579
35.0,987.2869,6.076626,7.704774,1.1022907,0.074911125,0.0574914,0.0028600777,1.2412477
36.0,986.83356,6.157273,8.047998,1.1187057,0.075080715,0.05730377,0.0028122752,1.2489297
37.0,986.37305,6.241718,8.395057,1.1361114,0.07527596,0.057119153,0.002765296,1.2570201
38.0,985.9048,6.330212,8.74612,1.154526,0.07549751,0.0569375,0.0027191278,1.2655343
39.0,985.42834,6.423043,9.101503,1.1739674,0.07574603,0.0567588,0.0026737552,1.2744871
40.0,984.94324,6.5204725,9.461427,1.1944592,0.07602209,0.056583,0.0026291674,1.283893
41.0,984.4488,6.622838,9.826155,1.2160158,0.076326236,0.05641008,0.0025853496,1.2937652
42.0,983.9445,6.73044,10.196033,1.2386589,0.07665894,0.056240015,0.0025422904,1.3041159
43.0,983.4297,6.8436522,10.571268,1.2624035,0.07702062,0.056072757,0.0024999762,1.314957
44.0,982.9037,6.9628253,10.952283,1.2872733,0.07741164,0.055908285,0.002458395,1.3262985
45.0,982.3657,7.0883584,11.339387,1.3132795,0.077832155,0.05574657,0.0024175358,1.3381475
46.0,981.8151,7.2206883,11.732915,1.3404441,0.07828237,0.05558756,0.002377385,1.3505124
47.0,981.25104,7.36023,12.133317,1.3687806,0.07876229,0.055431254,0.0023379326,1.3633963
48.0,980.67255,7.507468,12.5409355,1.3983016,0.07927181,0.05527761,0.0022991658,1.3768018
49.0,980.0788,7.662927,12.956214,1.4290248,0.079810664,0.055126585,0.0022610715,1.3907287
50.0,979.4688,7.827121,13.379646,1.460961,0.080378525,0.054978184,0.0022236416,1.4051741
51.0,978.84155,8.000619,13.811687,1.4941201,0.080974795,0.054832343,0.0021868637,1.4201319
52.0,978.1959,8.184045,14.252839,1.5285146,0.08159885,0.054689053,0.0021507265,1.4355941
53.0,977.5307,8.37803,14.703641,1.5641446,0.082249776,0.05454828,0.0021152198,1.4515477
54.0,976.8448,8.583259,15.164679,1.6010243,0.08292652,0.05441,0.0020803323,1.4679772
55.0,976.13666,8.800462,15.636576,1.6391488,0.083627924,0.05427418,0.0020460533,1.4848647
56.0,975.405,9.03039,16.119946,1.6785203,0.08435254,0.0541408,0.0020123736,1.5021865
57.0,974.64844,9.273888,16.615475,1.7191365,0.08509881,0.05400982,0.0019792826,1.5199174
58.0,973.86523,9.531799,17.123905,1.7609884,0.08586498,0.053881224,0.0019467709,1.5380274
59.0,973.0538,9.80506,17.64598,1.804067,0.08664913,0.05375499,0.0019148267,1.5564831
60.0,972.2122,10.094652,18.182547,1.8483562,0.08744918,0.053631075,0.0018834426,1.5752488
61.0,971.33875,10.401573,18.734419,1.8938391,0.088262886,0.053509474,0.0018526078,1.594284
62.0,970.4313,10.726937,19.3025,1.9404907,0.08908789,0.05339014,0.0018223128,1.613547
63.0,969.4878,11.0718775,19.887808,1.988282,0.08992168,0.053273063,0.0017925493,1.6329916
64.0,968.5059,11.437627,20.491295,2.03718,0.09076168,0.05315822,0.0017633078,1.6525701
65.0,967.48334,11.825458,21.114073,2.0871446,0.09160521,0.05304558,0.0017345793,1.6722333
66.0,966.41754,12.236726,21.757267,2.1381278,0.09244954,0.05293511,0.0017063547,1.6919302
67.0,965.3058,12.672837,22.422087,2.1900802,0.093291886,0.052826796,0.0016786256,1.7116075
68.0,964.1454,13.135315,23.109766,2.2429402,0.09412948,0.05272061,0.0016513832,1.7312126
69.0,962.9332,13.62569,23.821732,2.296645,0.09495957,0.052616544,0.00162462,1.750692
70.0,961.66626,14.145614,24.55934,2.351118,0.09577942,0.052514546,0.0015983265,1.7699932
71.0,960.34125,14.696812,25.324053,2.40628,0.09658637,0.052414604,0.0015724953,1.7890638
72.0,958.9546,15.281048,26.117546,2.4620461,0.097377814,0.052316703,0.0015471186,1.8078519
73.0,957.5028,15.900201,26.941383,2.5183163,0.09815133,0.05222081,0.0015221884,1.8263092
74.0,955.9821,16.556194,27.797411,2.5749936,0.09890459,0.052126914,0.0014976966,1.844388
75.0,954.3884,17.251024,28.687382,2.6319666,0.099635385,0.05203498,0.0014736357,1.8620437
76.0,952.7178,17.986753,29.613228,2.6891222,0.10034173,0.051944993,0.0014499984,1.8792349
77.0,950.96576,18.765501,30.577055,2.7463403,0.10102174,0.05185692,0.0014267773,1.895922
78.0,949.1279,19.589441,31.580929,2.8034954,0.10167376,0.051770747,0.0014039653,1.9120698
79.0,947.1998,20.460781,32.627117,2.8604577,0.102296315,0.05168645,0.0013815553,1.9276458
80.0,945.17664,21.381775,33.717915,2.9170992,0.10288822,0.05160401,0.0013595393,1.9426231
81.0,943.0534,22.354685,34.85571,2.9732828,0.1034483,0.051523395,0.001337912,1.9569758
82.0,940.82526,23.381796,36.04314,3.0288806,0.103975765,0.051444586,0.0013166657,1.9706842
83.0,938.48706,24.46538,37.28276,3.083764,0.10446993,0.051367566,0.0012957937,1.9837309
84.0,936.03375,25.607683,38.577354,3.1378045,0.10493028,0.051292315,0.00127529,1.9961016
85.0,933.45996,26.810926,39.929752,3.1908915,0.10535654,0.051218808,0.0012551467,2.0077872
86.0,930.76056,28.077227,41.342846,3.242912,0.1057486,0.051147014,0.0012353597,2.0187821
87.0,927.93024,29.408663,42.81977,3.2937741,0.1061065,0.05107692,0.001215921,2.0290828
88.0,924.9638,30.80719,44.363625,3.3433998,0.10643042,0.0510085,0.0011968253,2.038689
89.0,921.8561,32.27463,45.977585,3.391725,0.10672072,0.050941736,0.0011780665,2.047604
90.0,918.602,33.812645,47.665054,3.4387114,0.10697786,0.05087661,0.0011596382,2.0558333
91.0,915.19653,35.422707,49.42935,3.4843392,0.10720242,0.050813083,0.001141535,2.0633857
92.0,911.6351,37.106083,51.273926,3.52862,0.10739502,0.050751142,0.0011237517,2.0702698
93.0,907.91284,38.863834,53.202362,3.57159,0.10755654,0.050690766,0.0011062813,2.0764995
94.0,904.0255,40.696728,55.218246,3.6133158,0.10768776,0.050631933,0.0010891192,2.0820875
95.0,899.96906,42.60526,57.325184,3.6538928,0.107789606,0.050574616,0.0010722602,2.0870497
96.0,895.7395,44.589626,59.52686,3.693449,0.10786306,0.05051879,0.0010556985,2.0914035
97.0,891.3335,46.64972,61.82696,3.7321398,0.10790912,0.05046444,0.0010394284,2.0951655
98.0,886.7478,48.785046,64.22923,3.77016,0.10792886,0.050411534,0.0010234456,2.0983553
99.0,881.9796,50.994812,66.73733,3.8077166,0.107923314,0.050360065,0.0010077442,2.1009912
100.0,877.0265,53.27784,69.35496,3.8450491,0.107893586,0.05030998,0.0009923204,2.1030946
101.0,871.8866,55.632576,72.085785,3.882416,0.107840754,0.050261278,0.000977168,2.1046844
102.0,866.5582,58.05711,74.933426,3.9200933,0.10776592,0.05021393,0.0009622829,2.1057816
103.0,861.0403,60.54911,77.901375,3.9583654,0.10767015,0.050167903,0.0009476606,2.1064065
104.0,855.33215,63.10591,80.993065,3.9975247,0.107554555,0.050123174,0.0009332957,2.1065803
105.0,849.4338,65.72441,84.211754,4.0378566,0.10742016,0.050079726,0.0009191842,2.1063225
106.0,843.3455,68.40118,87.560616,4.0796475,0.107268,0.05003752,0.00090532145,2.1056542
107.0,837.06836,71.1323,91.04262,4.1231675,0.10709915,0.04999654,0.00089170237,2.1045952
108.0,830.60376,73.91355,94.66044,4.168666,0.10691453,0.049956754,0.00087832345,2.1031644
109.0,823.95404,76.74027,98.41662,4.2163734,0.106715105,0.049918134,0.0008651806,2.1013813
110.0,817.1219,79.60746,102.31334,4.266488,0.10650187,0.04988065,0.0008522687,2.0992656
111.0,810.11096,82.509674,106.35251,4.3191776,0.10627563,0.049844272,0.0008395849,2.096834
112.0,802.92554,85.44101,110.53563,4.3745737,0.106037304,0.049808986,0.000827124,2.0941045
113.0,795.57056,88.39539,114.86397,4.4327726,0.105787724,0.049774744,0.0008148821,2.0910952
114.0,788.0519,91.36613,119.3383,4.4938335,0.10552764,0.049741518,0.0008028562,2.0878217
115.0,780.3761,94.34632,123.95896,4.557773,0.10525786,0.049709275,0.0007910416,2.084301
116.0,772.55066,97.328636,128.726,4.6245728,0.104979105,0.049677987,0.00077943486,2.0805483
117.0,764.5836,100.305466,133.63889,4.694184,0.104692064,0.049647614,0.0007680319,2.0765789
118.0,756.4839,103.268875,138.6967,4.7665167,0.10439739,0.049618125,0.0007568299,2.0724065
119.0,748.2611,106.21075,143.89816,4.841455,0.10409568,0.049589507,0.00074582436,2.068044
120.0,739.9255,109.122696,149.24156,4.918857,0.10378764,0.04956168,0.0007350126,2.0635083
121.0,731.4876,111.99628,154.72473,4.998557,0.103473686,0.049534637,0.00072439044,2.0588078
122.0,722.9587,114.82295,160.3452,5.080366,0.10315446,0.049508333,0.00071395526,2.0539577
123.0,714.3502,117.59421,166.10005,5.16409,0.10283043,0.04948272,0.0007037027,2.048969
124.0,705.67377,120.30157,171.98618,5.2495103,0.10250208,0.04945776,0.0006936303,2.0438533
125.0,696.94135,122.93677,177.99997,5.33641,0.10216986,0.04943342,0.0006837348,2.0386202
126.0,688.1646,125.491745,184.13774,5.4245634,0.10183418,0.04940965,0.00067401276,2.0332813
127.0,679.3554,127.95881,190.39532,5.5137444,0.10149548,0.049386397,0.0006644611,2.027847
128.0,670.52545,130.33061,196.76839,5.603728,0.10115408,0.049363628,0.000655077,2.022325
129.0,661.68604,132.60027,203.25232,5.69429,0.1008104,0.049341284,0.0006458571,2.0167267
130.0,652.84845,134.7614,209.8422,5.785217,0.1004647,0.049319312,0.0006367986,2.0110593
131.0,644.02356,136.80818,216.53291,5.876302,0.10011735,0.049297675,0.0006278987,2.005332
132.0,635.2221,138.73537,223.3189,5.9673405,0.09976863,0.04927631,0.000619155,1.9995531
133.0,626.4542,140.53835,230.19456,6.058151,0.09941878,0.049255155,0.000610564,1.9937301
134.0,617.7301,142.21315,237.15392,6.1485534,0.099068105,0.049234167,0.0006021233,1.9878708
135.0,609.0593,143.75641,244.19064,6.238384,0.098716825,0.049213283,0.00059382967,1.9819825
136.0,600.4514,145.16539,251.29822,6.3274875,0.09836518,0.04919243,0.0005856813,1.976073
137.0,591.9153,146.43799,258.46994,6.415735,0.09801332,0.049171556,0.0005776752,1.9701474
138.0,583.45996,147.57266,265.69885,6.502997,0.09766151,0.04915059,0.00056980865,1.9642141
139.0,575.0935,148.56857,272.9778,6.589169,0.09730989,0.049129464,0.00056207966,1.9582787
140.0,566.82416,149.42523,280.29953,6.674158,0.09695867,0.049108103,0.00055448536,1.9523482
141.0,558.65924,150.14287,287.65686,6.7578864,0.096607976,0.049086448,0.0005470234,1.9464281
142.0,550.60596,150.72205,295.0424,6.8402886,0.096258,0.04906442,0.00053969136,1.9405247
143.0,542.67065,151.16391,302.44907,6.921317,0.095908806,0.04904192,0.00053248706,1.9346436
144.0,534.8592,151.46994,309.8697,7.0009356,0.09556056,0.049018893,0.0005254084,1.9287901
145.0,527.177,151.64209,317.29727,7.0791235,0.095213406,0.04899524,0.0005184526,1.9229711
146.0,519.62866,151.68268,324.72516,7.1558676,0.094867386,0.048970893,0.0005116176,1.9171903
147.0,512.2181,151.59435,332.1468,7.2311697,0.09452269,0.04894574,0.00050490175,1.9114553
148.0,504.94852,151.38008,339.55594,7.3050404,0.09417933,0.0489197,0.0004983023,1.9057697
149.0,497.82275,151.04321,346.94666,7.3774986,0.09383746,0.048892673,0.00049181754,1.9001404
150.0,490.84265,150.58733,354.31302,7.4485693,0.09349711,0.048864577,0.00048544537,1.8945708
151.0,484.00986,150.01628,361.64972,7.518281,0.09315838,0.048835292,0.00047918342,1.8890675
152.0,477.3252,149.33421,368.9513,7.586673,0.09282133,0.048804726,0.00047303023,1.8836355
153.0,470.78925,148.54546,376.21277,7.6537776,0.09248603,0.04877277,0.0004669837,1.8782797
154.0,464.40195,147.65459,383.42923,7.7196317,0.09215253,0.04873933,0.00046104187,1.8730048
155.0,458.16312,146.6663,390.59595,7.784278,0.09182088,0.04870427,0.00045520268,1.8678166
156.0,452.0721,145.58554,397.70834,7.847748,0.09149115,0.04866749,0.00044946434,1.8627203
157.0,446.12823,144.41731,404.76202,7.9100757,0.09116335,0.04862888,0.00044382527,1.8577201
158.0,440.33047,143.1667,411.7526,7.9712925,0.09083754,0.048588317,0.0004382836,1.8528215
159.0,434.67767,141.8389,418.676,8.031426,0.09051373,0.04854568,0.0004328375,1.8480291
160.0,429.16852,140.43913,425.52826,8.0905,0.090192,0.04850085,0.0004274853,1.843349
161.0,423.80154,138.97258,432.30545,8.148533,0.089872375,0.048453704,0.00042222562,1.838786
162.0,418.57532,137.44444,439.00403,8.205538,0.089554824,0.04840411,0.00041705617,1.8343443
163.0,413.48804,135.85982,445.6207,8.261532,0.08923945,0.048351966,0.00041197578,1.8300294
164.0,408.53796,134.22371,452.15213,8.31652,0.08892622,0.048297133,0.000406983,1.825846
165.0,403.72324,132.54105,458.5955,8.370506,0.08861515,0.048239484,0.000402076,1.8217992
166.0,399.04166,130.8166,464.94815,8.423493,0.08830629,0.048178904,0.00039725314,1.8178937
167.0,394.49127,129.055,471.20782,8.475479,0.08799961,0.048115272,0.00039251323,1.8141339
168.0,390.0697,127.26068,477.37234,8.526463,0.08769518,0.04804846,0.0003878545,1.8105255
169.0,385.7744,125.43795,483.43988,8.576441,0.08739296,0.047978356,0.0003832757,1.8070722
170.0,381.6031,123.59091,489.409,8.6254,0.087093,0.04790485,0.00037877544,1.8037792
171.0,377.5529,121.72351,495.2786,8.673337,0.08679529,0.047827832,0.00037435212,1.8006507
172.0,373.62112,119.83945,501.04755,8.720242,0.0864998,0.047747195,0.00037000448,1.7976899
173.0,369.80505,117.94234,506.71518,8.766105,0.08620659,0.047662836,0.0003657314,1.7949024
174.0,366.10165,116.03553,512.281,8.810914,0.08591564,0.04757467,0.00036153093,1.7922914
175.0,362.508,114.12227,517.7448,8.854658,0.085626945,0.047482617,0.00035740234,1.7898602
176.0,359.0213,112.20561,523.10645,8.89733,0.0853405,0.047386594,0.0003533442,1.7876123
177.0,355.63824,110.28843,528.3659,8.938916,0.08505633,0.04728654,0.00034935508,1.7855512
178.0,352.35608,108.37346,533.5235,8.979409,0.08477441,0.047182396,0.000345434,1.7836794
179.0,349.1718,106.46328,538.57947,9.018797,0.08449478,0.04707413,0.00034157946,1.7819996
180.0,346.08252,104.560356,543.53436,9.057071,0.08421736,0.046961702,0.00033779079,1.780513
181.0,343.08533,102.66694,548.3887,9.094227,0.0839422,0.046845093,0.00033406625,1.779222
182.0,340.1773,100.78519,553.14307,9.13026,0.08366928,0.046724316,0.00033040496,1.7781273
183.0,337.35577,98.91714,557.7982,9.165168,0.08339863,0.04659938,0.00032680578,1.7772301
184.0,334.61804,97.06457,562.355,9.198943,0.08313021,0.046470314,0.0003232675,1.7765303
185.0,331.96136,95.22929,566.81433,9.231592,0.08286401,0.046337157,0.0003197893,1.7760272
186.0,329.38336,93.412865,571.1771,9.26312,0.08260001,0.04619999,0.00031637,1.7757196
187.0,326.88135,91.616745,575.4442,9.293527,0.082338236,0.046058886,0.00031300835,1.7756064
188.0,324.4532,89.84226,579.6168,9.322826,0.08207866,0.04591395,0.0003097035,1.7756853
189.0,322.09644,88.09064,583.696,9.351027,0.0818213,0.04576531,0.00030645455,1.7759533
190.0,319.80872,86.362915,587.683,9.378144,0.08156612,0.045613095,0.00030326017,1.7764066
191.0,317.58807,84.66005,591.579,9.404196,0.081313096,0.045457464,0.00030011978,1.7770408
192.0,315.43225,82.98287,595.3852,9.429199,0.081062235,0.0452986,0.00029703215,1.777851
193.0,313.33936,81.332054,599.10315,9.453175,0.08081355,0.04513668,0.00029399648,1.7788322
194.0,311.30725,79.70823,602.734,9.47615,0.08056702,0.044971924,0.00029101194,1.7799777
195.0,309.3343,78.11187,606.2793,9.498152,0.0803226,0.04480455,0.00028807737,1.7812802
196.0,307.41827,76.543304,609.74054,9.519206,0.08008032,0.04463481,0.0002851921,1.7827319
197.0,305.55768,75.00287,613.11914,9.539344,0.07984015,0.044462934,0.00028235503,1.7843254
198.0,303.75067,73.49072,616.4168,9.5585985,0.0796021,0.044289198,0.00027956557,1.7860514
199.0,301.9956,72.00698,619.635,9.577004,0.079366125,0.044113863,0.0002768229,1.7879004
200.0,300.29077,70.551636,622.7754,9.594593,0.07913224,0.04393722,0.0002741258,1.7898626
201.0,298.6347,69.12464,625.83966,9.611403,0.07890042,0.043759543,0.00027147395,1.7919282
202.0,297.02576,67.725876,628.82935,9.627472,0.07867066,0.043581117,0.0002688661,1.7940865
203.0,295.46252,66.35518,631.74603,9.642832,0.07844295,0.043402247,0.000266302,1.796326
204.0,293.94348,65.012276,634.59174,9.657524,0.07821725,0.043223202,0.00026378033,1.798636
205.0,292.4673,63.696884,637.3678,9.67158,0.07799359,0.043044277,0.00026130068,1.8010056
206.0,291.03247,62.408665,640.076,9.685044,0.07777191,0.042865746,0.0002588623,1.8034229
207.0,289.63794,61.147266,642.71814,9.697949,0.07755226,0.04268789,0.0002564643,1.8058779
208.0,288.2821,59.91227,645.2957,9.710331,0.07733458,0.04251097,0.00025410615,1.8083583
209.0,286.964,58.703243,647.81036,9.722226,0.077118866,0.042335242,0.000251787,1.8108534
210.0,285.6822,57.51975,650.2638,9.733664,0.076905124,0.042160943,0.00024950624,1.8133533
211.0,284.43573,56.36129,652.6577,9.744683,0.07669331,0.041988306,0.00024726326,1.8158466
212.0,283.2234,55.227406,654.99347,9.755314,0.07648344,0.041817546,0.0002450572,1.8183241
213.0,282.04395,54.117546,657.2729,9.765587,0.076275475,0.04164886,0.00024288762,1.8207756
214.0,280.89648,53.03127,659.4972,9.775533,0.076069444,0.041482434,0.00024075372,1.8231934
215.0,279.77997,51.968033,661.6681,9.785177,0.075865306,0.04131843,0.0002386551,1.8255686
216.0,278.69348,50.927334,663.787,9.794549,0.07566303,0.041157007,0.00023659092,1.8278922
217.0,277.63593,49.90865,665.85535,9.803674,0.07546264,0.040998287,0.0002345606,1.8301584
218.0,276.60645,48.911484,667.87445,9.812572,0.07526409,0.04084239,0.00023256365,1.8323597
219.0,275.60406,47.93535,669.84576,9.821271,0.0750674,0.040689424,0.00023059946,1.8344907
220.0,274.62805,46.979706,671.7706,9.829788,0.07487254,0.04053946,0.00022866743,1.8365461
221.0,273.67755,46.044098,673.65027,9.838144,0.07467951,0.040392563,0.000226767,1.8385215
222.0,272.7517,45.128033,675.4859,9.846358,0.07448827,0.040248796,0.0002248977,1.8404118
223.0,271.8499,44.231045,677.27875,9.854444,0.07429882,0.04010819,0.00022305886,1.8422148
224.0,270.97113,43.352676,679.02997,9.862418,0.07411118,0.03997077,0.00022125,1.8439277
225.0,270.11493,42.492447,680.7408,9.870295,0.07392529,0.03983654,0.00021947056,1.8455478
226.0,269.28033,41.649963,682.41223,9.878083,0.07374114,0.03970551,0.00021772015,1.8470733
227.0,268.46698,40.824764,684.04535,9.885801,0.07355875,0.039577663,0.00021599814,1.8485041
228.0,267.67413,40.016453,685.64124,9.893455,0.07337807,0.039452985,0.00021430412,1.8498383
229.0,266.901,39.2246,687.20087,9.9010515,0.07319916,0.039331444,0.00021263759,1.8510777
230.0,266.14734,38.448864,688.72504,9.908603,0.07302193,0.039213,0.00021099803,1.8522204
231.0,265.41217,37.688816,690.215,9.916112,0.07284639,0.03909761,0.00020938502,1.8532679
232.0,264.69525,36.944107,691.6714,9.92359,0.07267253,0.03898523,0.0002077981,1.854221
233.0,263.9959,36.214375,693.0952,9.931035,0.07250035,0.0388758,0.00020623676,1.8550812
234.0,263.31372,35.499294,694.4871,9.938457,0.07232983,0.038769267,0.00020470055,1.8558496
235.0,262.64813,34.798523,695.8481,9.945856,0.07216094,0.03866557,0.00020318913,1.8565279
236.0,261.99878,34.111717,697.1789,9.9532385,0.071993686,0.03856463,0.00020170207,1.8571188
237.0,261.36505,33.438602,698.48035,9.960601,0.071828075,0.038466405,0.00020023884,1.8576237
238.0,260.74646,32.778828,699.7529,9.967948,0.071664065,0.038370818,0.00019879914,1.8580445
239.0,260.14288,32.13213,700.9976,9.975281,0.07150164,0.038277786,0.00019738247,1.8583843
240.0,259.5537,31.498228,702.2149,9.982598,0.07134081,0.038187265,0.00019598858,1.8586441
241.0,258.97852,30.876825,703.40564,9.989903,0.07118157,0.038099173,0.00019461683,1.8588281
242.0,258.41705,30.267677,704.5702,9.997191,0.0710239,0.03801345,0.0001932671,1.8589374
243.0,257.86877,29.670515,705.70953,10.004461,0.07086775,0.037930023,0.00019193886,1.8589743
244.0,257.33362,29.085081,706.82404,10.011714,0.07071316,0.037848823,0.00019063184,1.8589426
245.0,256.8109,28.511152,707.9143,10.01895,0.0705601,0.037769794,0.00018934555,1.8588434
246.0,256.30048,27.948473,708.9809,10.026162,0.07040852,0.03769288,0.00018807976,1.8586786
247.0,255.80212,27.396814,710.0244,10.03335,0.07025849,0.037617996,0.00018683403,1.8584527
248.0,255.3153,26.855959,711.0454,10.040516,0.07010995,0.037545104,0.00018560812,1.8581666
249.0,254.83984,26.325695,712.0443,10.047652,0.069962874,0.03747414,0.00018440161,1.8578222
250.0,254.37549,25.80581,713.02167,10.054756,0.06981729,0.037405036,0.00018321413,1.8574233
251.0,253.92181,25.296085,713.9781,10.061828,0.06967314,0.03733776,0.00018204542,1.8569697
252.0,253.4787,24.79633,714.91376,10.068864,0.069530465,0.037272245,0.00018089512,1.8564655
253.0,253.04608,24.306356,715.82947,10.07586,0.069389224,0.037208434,0.00017976301,1.8559124
254.0,252.62311,23.82596,716.7254,10.082816,0.0692494,0.0371463,0.00017864865,1.8553113
255.0,252.21008,23.354948,717.60223,10.089726,0.069111004,0.037085783,0.00017755189,1.854665
256.0,251.80652,22.893177,718.46014,10.09659,0.06897401,0.037026837,0.0001764723,1.8539752
257.0,251.41223,22.440424,719.29974,10.103404,0.06883843,0.036969416,0.00017540963,1.8532442
258.0,251.02698,21.996542,720.1213,10.110161,0.0687042,0.03691349,0.00017436358,1.8524718
259.0,250.65063,21.56136,720.9253,10.116865,0.06857137,0.036859006,0.00017333394,1.8516617
260.0,250.2829,21.13469,721.7123,10.123509,0.06843991,0.03680594,0.00017232036,1.8508147
261.0,249.92358,20.716377,722.4823,10.130093,0.068309784,0.03675424,0.00017132262,1.8499322
262.0,249.57239,20.306278,723.23584,10.136611,0.06818101,0.03670387,0.00017034038,1.8490162
263.0,249.22925,19.904238,723.9733,10.143061,0.068053566,0.036654804,0.0001693734,1.8480675
264.0,248.89404,19.510082,724.6951,10.149443,0.06792744,0.036607,0.0001684215,1.8470881
265.0,248.56635,19.123672,725.4015,10.155754,0.06780264,0.03656043,0.00016748437,1.8460791
266.0,248.24634,18.744854,726.0929,10.161985,0.06767912,0.036515065,0.0001665617,1.8450415
267.0,247.93341,18.373499,726.7695,10.168146,0.06755694,0.03647086,0.00016565333,1.8439784
268.0,247.62762,18.00944,727.43164,10.174224,0.06743598,0.036427807,0.00016475895,1.8428874
269.0,247.32886,17.65254,728.07983,10.180225,0.067316346,0.03638586,0.00016387846,1.8417736
270.0,247.0368,17.302702,728.71423,10.186138,0.06719793,0.036344994,0.00016301151,1.8406354
271.0,246.7514,16.959732,729.33514,10.191967,0.0670808,0.036305178,0.00016215788,1.8394763
272.0,246.47247,16.623556,729.94275,10.197711,0.06696491,0.03626639,0.00016131735,1.838296
273.0,246.19983,16.293995,730.5376,10.203364,0.06685024,0.036228605,0.00016048978,1.8370954
274.0,245.93335,15.970942,731.1199,10.208928,0.066736795,0.03619179,0.0001596749,1.8358763
275.0,245.67297,15.654287,731.68976,10.214401,0.06662458,0.03615593,0.00015887246,1.8346397
276.0,245.41852,15.343881,732.2477,10.219781,0.06651354,0.03612099,0.00015808229,1.833386
277.0,245.16974,15.039613,732.79376,10.225063,0.066403724,0.036086954,0.00015730418,1.8321171
278.0,244.92657,14.741361,733.3283,10.230252,0.06629509,0.03605379,0.00015653789,1.8308337
279.0,244.6889,14.449012,733.8515,10.235343,0.06618761,0.036021475,0.00015578327,1.8295364
280.0,244.4566,14.162445,734.3637,10.240334,0.06608132,0.03598999,0.0001550402,1.8282272
281.0,244.22943,13.88157,734.8652,10.245228,0.06597618,0.03595931,0.00015430833,1.8269057
