day,S,I,R,D,beta,gamma,mu,R0
96.0,951.07764,4.8954773,41.961887,2.0969927,0.049573436,0.06060028,0.0030303104,0.7790818
97.0,950.84766,4.8161945,42.25725,2.1115377,0.049638897,0.060664523,0.0030369193,0.7792429
98.0,950.62085,4.73816,42.54811,2.125856,0.04971555,0.06073181,0.0030438092,0.77953845
99.0,950.3973,4.6613903,42.834526,2.1399517,0.04980351,0.06080221,0.0030509804,0.77996904
100.0,950.17676,4.585885,43.11657,2.1538296,0.04990285,0.0608758,0.0030584338,0.780534
101.0,949.9592,4.511665,43.394318,2.1674938,0.050013587,0.060952634,0.0030661672,0.7812328
102.0,949.7447,4.438723,43.66784,2.180949,0.050135672,0.061032787,0.0030741803,0.7820627
103.0,949.53296,4.367064,43.937214,2.1942003,0.050269037,0.061116308,0.0030824742,0.7830216
104.0,949.3241,4.2966824,44.202515,2.2072518,0.050413594,0.0612033,0.0030910478,0.7841062
105.0,949.1179,4.227578,44.46382,2.2201087,0.05056919,0.061293803,0.0030999007,0.78531265
106.0,948.9145,4.15975,44.721207,2.2327766,0.050735645,0.061387897,0.0031090304,0.78663665
107.0,948.7136,4.09319,44.97477,2.2452593,0.050912812,0.061485656,0.003118438,0.7880741
108.0,948.5153,4.0278893,45.22458,2.2575629,0.051100455,0.061587147,0.0031281228,0.7896197
109.0,948.3195,3.963841,45.470707,2.269692,0.051298372,0.06169243,0.0031380835,0.79126894
110.0,948.1261,3.9010277,45.71325,2.2816517,0.05150632,0.061801605,0.0031483208,0.79301584
111.0,947.93506,3.8394475,45.952293,2.2934475,0.0517241,0.061914727,0.00315883,0.7948559
112.0,947.7463,3.779083,46.18791,2.3050838,0.05195144,0.062031865,0.0031696148,0.79678315
113.0,947.55975,3.7199132,46.420166,2.3165655,0.0521881,0.062153086,0.0031806715,0.7987923
114.0,947.3754,3.6619325,46.64918,2.3278985,0.05243385,0.062278487,0.0031920017,0.80087763
115.0,947.1932,3.6051211,46.875008,2.3390872,0.052688427,0.062408112,0.003203602,0.8030339
116.0,947.01306,3.5494573,47.097736,2.3501356,0.052951604,0.06254206,0.0032154713,0.8052554
117.0,946.8349,3.4949324,47.317448,2.3610501,0.053223096,0.062680386,0.003227611,0.8075362
118.0,946.6587,3.4415154,47.534214,2.3718338,0.053502716,0.06282317,0.003240019,0.80987185
119.0,946.4844,3.3892033,47.74811,2.382492,0.053790227,0.06297049,0.0032526944,0.81225675
120.0,946.3119,3.33796,47.959232,2.393029,0.054085396,0.06312241,0.003265637,0.8146858
121.0,946.14124,3.2877767,48.167637,2.4034486,0.054387987,0.063278995,0.003278844,0.81715375
122.0,945.9723,3.2386281,48.373394,2.4137561,0.05469779,0.06344033,0.0032923175,0.81965566
123.0,945.80505,3.1905005,48.57658,2.423954,0.055014566,0.06360649,0.0033060545,0.8221861
124.0,945.63947,3.1433642,48.77728,2.434048,0.055338174,0.06377753,0.0033200542,0.8247417
125.0,945.47546,3.0972059,48.975544,2.4440403,0.055668354,0.06395353,0.0033343176,0.82731664
126.0,945.31305,3.0520043,49.171448,2.4539359,0.05600497,0.06413457,0.0033488423,0.82990724
127.0,945.1521,3.0077324,49.36506,2.4637368,0.056347772,0.06432067,0.003363628,0.83250886
128.0,944.9927,2.9643784,49.55644,2.4734478,0.05669663,0.064511955,0.0033786725,0.83511716
129.0,944.8346,2.9219146,49.745647,2.483072,0.057051353,0.06470844,0.0033939786,0.83772874
130.0,944.678,2.8803282,49.932743,2.4926116,0.057411812,0.06491021,0.003409543,0.8403399
131.0,944.52264,2.8395934,50.117805,2.502071,0.057777792,0.065117344,0.0034253672,0.8429458
132.0,944.36865,2.799687,50.30086,2.5114515,0.05814918,0.06532986,0.0034414474,0.8455443
133.0,944.2159,2.7605941,50.48199,2.5207574,0.058525823,0.065547846,0.003457786,0.8481311
134.0,944.0644,2.7222958,50.661236,2.5299907,0.05890757,0.065771334,0.0034743815,0.8507034
135.0,943.9141,2.684773,50.838657,2.5391533,0.059294306,0.06600041,0.0034912317,0.85325813
136.0,943.765,2.648003,51.01431,2.5482485,0.059685886,0.06623507,0.003508339,0.85579246
137.0,943.617,2.6119738,51.188217,2.5572786,0.060082167,0.0664754,0.003525703,0.8583031
138.0,943.4701,2.5766623,51.360447,2.5662453,0.060483076,0.06672144,0.00354332,0.8607882
139.0,943.32434,2.542043,51.53104,2.5751507,0.060888454,0.06697322,0.003561194,0.8632447
140.0,943.17957,2.508113,51.700043,2.5839968,0.061298206,0.067230776,0.0035793218,0.86567044
141.0,943.0358,2.4748402,51.8675,2.5927858,0.061712258,0.06749414,0.003597703,0.8680638
142.0,942.8931,2.4422235,52.033466,2.601519,0.06213046,0.06776334,0.0036163395,0.8704222
143.0,942.75134,2.4102342,52.197945,2.6101985,0.062552765,0.068038404,0.003635231,0.87274444
144.0,942.61053,2.3788595,52.361004,2.6188257,0.06297904,0.06831934,0.003654376,0.8750283
145.0,942.47064,2.3480806,52.522655,2.6274018,0.06340921,0.0686062,0.0036737735,0.8772721
146.0,942.3316,2.3178844,52.682972,2.6359286,0.06384318,0.06889894,0.003693427,0.87947524
147.0,942.1935,2.2882576,52.841965,2.6444077,0.064280905,0.069197595,0.0037133354,0.8816361
148.0,942.0563,2.2591825,52.999664,2.6528401,0.06472226,0.06950218,0.0037334953,0.8837532
149.0,941.9198,2.2306454,53.156116,2.6612265,0.06516722,0.06981268,0.0037539098,0.88582635
150.0,941.78424,2.2026303,53.31132,2.6695683,0.06561563,0.07012907,0.0037745796,0.88785374
151.0,941.6494,2.1751256,53.465347,2.677867,0.06606748,0.07045134,0.0037955046,0.8898355
152.0,941.51544,2.14812,53.61821,2.6861231,0.06652271,0.07077949,0.0038166824,0.89177114
153.0,941.3822,2.1215935,53.76992,2.6943374,0.06698122,0.071113475,0.0038381172,0.8936598
154.0,941.2497,2.0955377,53.920513,2.7025115,0.067442976,0.07145325,0.0038598075,0.89550173
155.0,941.1179,2.0699434,54.070026,2.7106454,0.067907915,0.07179882,0.003881754,0.89729655
156.0,940.9869,2.0447912,54.218464,2.7187405,0.06837595,0.07215011,0.0039039552,0.899044
157.0,940.85657,2.0200748,54.365856,2.726797,0.068847016,0.072507076,0.003926415,0.900744
158.0,940.7269,1.9957788,54.51224,2.7348163,0.06932111,0.07286965,0.003949132,0.902398
159.0,940.598,1.9718966,54.65761,2.7427986,0.06979813,0.07323781,0.003972105,0.90400475
160.0,940.4697,1.948415,54.802002,2.7507446,0.07027807,0.07361144,0.0039953394,0.90556616
161.0,940.3421,1.9253199,54.94543,2.7586546,0.070760824,0.073990494,0.004018831,0.90708166
162.0,940.21515,1.9026108,55.087933,2.766529,0.07124639,0.07437489,0.004042584,0.9085525
163.0,940.0888,1.8802638,55.22948,2.7743688,0.071734704,0.074764535,0.0040665967,0.9099794
164.0,939.9631,1.8582809,55.37013,2.7821743,0.07222569,0.07515933,0.0040908703,0.9113628
165.0,939.838,1.8366508,55.50989,2.7899454,0.07271934,0.0755592,0.0041154074,0.9127041
166.0,939.7135,1.8153638,55.648773,2.7976837,0.07321558,0.075964026,0.004140206,0.9140039
167.0,939.58966,1.794404,55.786785,2.8053885,0.0737144,0.0763737,0.00416527,0.9152638
168.0,939.4664,1.7737722,55.923958,2.81306,0.074215725,0.07678811,0.0041905968,0.9164845
169.0,939.3437,1.7534635,56.06028,2.8207,0.07471955,0.07720713,0.004216192,0.91766757
170.0,939.22156,1.733456,56.195778,2.828307,0.07522576,0.07763066,0.004242053,0.9188136
171.0,939.1,1.7137525,56.330475,2.8358824,0.075734384,0.078058556,0.0042681815,0.9199245
172.0,938.979,1.694341,56.464367,2.8434265,0.07624536,0.07849065,0.0042945794,0.9210019
173.0,938.8586,1.6752138,56.59746,2.850939,0.07675865,0.078926854,0.0043212455,0.9220469
174.0,938.7387,1.6563684,56.72978,2.8584206,0.07727418,0.079367004,0.004348185,0.9230605
175.0,938.6194,1.6377974,56.86133,2.8658712,0.077792,0.079810955,0.004375396,0.9240452
176.0,938.5006,1.6194899,56.99213,2.8732915,0.078311965,0.08025856,0.00440288,0.9250015
177.0,938.3823,1.6014467,57.12216,2.880681,0.07883411,0.08070968,0.004430639,0.9259316
178.0,938.26465,1.5836527,57.251457,2.8880403,0.079358354,0.08116414,0.004458674,0.9268366
179.0,938.14746,1.5661055,57.38002,2.89537,0.07988469,0.08162177,0.004486987,0.9277185
180.0,938.03076,1.5488038,57.50784,2.9026692,0.08041307,0.08208244,0.004515579,0.9285786
181.0,937.9146,1.531738,57.634953,2.9099393,0.08094344,0.08254597,0.00454445,0.9294184
182.0,937.79895,1.5149013,57.761337,2.9171796,0.081475794,0.08301222,0.0045736036,0.93023944
183.0,937.68384,1.4982961,57.887028,2.9243903,0.082010075,0.08348099,0.0046030395,0.9310437
184.0,937.5692,1.4819118,58.012012,2.931572,0.08254626,0.08395215,0.0046327603,0.93183196
185.0,937.4551,1.4657382,58.13629,2.938724,0.08308429,0.084425494,0.004662768,0.9326065
186.0,937.3415,1.449776,58.259907,2.9458473,0.08362415,0.084900886,0.0046930606,0.93336827
187.0,937.2284,1.4340239,58.382812,2.952942,0.08416583,0.08537818,0.004723645,0.93411905
188.0,937.1157,1.4184743,58.50504,2.960008,0.0847092,0.085857145,0.0047545205,0.9348597
189.0,937.0036,1.4031248,58.626583,2.9670448,0.08525434,0.08633766,0.004785686,0.9355927
190.0,936.89197,1.3879663,58.74749,2.9740534,0.08580113,0.08681957,0.004817147,0.9363183
191.0,936.7808,1.3730026,58.86771,2.9810338,0.08634959,0.0873027,0.0048489026,0.9370384
192.0,936.67017,1.358225,58.987263,2.9879858,0.086899646,0.08778689,0.0048809582,0.93775403
193.0,936.56,1.3436291,59.10615,2.9949095,0.08745126,0.088272,0.0049133096,0.9384662
194.0,936.4503,1.3292158,59.224392,3.001805,0.08800444,0.08875786,0.0049459646,0.9391766
195.0,936.3411,1.3149776,59.341984,3.0086727,0.08855908,0.08924431,0.004978921,0.93988585
196.0,936.2324,1.3009096,59.45892,3.015513,0.08911523,0.08973122,0.005012181,0.9405957
197.0,936.12415,1.2870117,59.575207,3.022325,0.08967282,0.09021843,0.0050457506,0.94130677
198.0,936.0164,1.2732826,59.690853,3.0291095,0.09023179,0.09070582,0.0050796266,0.9420198
199.0,935.9091,1.2597244,59.80586,3.0358665,0.09079213,0.09119323,0.005113813,0.94273615
200.0,935.8023,1.2463182,59.920223,3.0425959,0.09135377,0.09168055,0.0051483116,0.94345593
201.0,935.696,1.2330735,60.033962,3.0492978,0.09191673,0.09216764,0.0051831254,0.9441809
202.0,935.5901,1.2199821,60.147064,3.0559723,0.09248094,0.09265437,0.005218254,0.94491124
203.0,935.48474,1.2070445,60.259533,3.0626197,0.09304636,0.09314061,0.005253699,0.9456478
204.0,935.3798,1.1942602,60.371372,3.06924,0.093613006,0.093626276,0.005289469,0.9463914
205.0,935.2754,1.181618,60.48259,3.0758336,0.094180785,0.09411124,0.0053255577,0.9471422
206.0,935.1714,1.169132,60.593174,3.0824,0.09474964,0.094595395,0.0053619714,0.9479005
207.0,935.0679,1.1567801,60.703144,3.08894,0.09531962,0.095078655,0.0053987107,0.9486676
208.0,934.96484,1.1445708,60.81248,3.0954528,0.09589066,0.0955609,0.005435779,0.9494437
209.0,934.8623,1.1325063,60.921204,3.1019394,0.0964627,0.09604207,0.005473178,0.95022863
210.0,934.76025,1.12057,61.029312,3.1083992,0.09703567,0.096522056,0.005510909,0.9510227
211.0,934.65857,1.1087828,61.136806,3.1148326,0.097609594,0.09700078,0.005548976,0.9518267
212.0,934.55743,1.097115,61.24368,3.12124,0.09818446,0.09747819,0.00558738,0.9526408
213.0,934.4568,1.0855879,61.34994,3.1276207,0.09876018,0.097954206,0.0056261225,0.9534647
214.0,934.35657,1.0741858,61.455585,3.1339757,0.099336736,0.098428756,0.0056652087,0.95429873
215.0,934.2568,1.0629106,61.560635,3.1403048,0.09991408,0.0989018,0.005704637,0.9551428
216.0,934.15753,1.051765,61.665054,3.1466074,0.10049222,0.09937326,0.0057444125,0.95599735
217.0,934.0587,1.0407367,61.768883,3.152885,0.10107108,0.0998431,0.0057845353,0.95686215
218.0,933.9604,1.0298357,61.872105,3.1591358,0.10165062,0.10031129,0.0058250106,0.9577366
219.0,933.8625,1.0190579,61.97472,3.165362,0.10223085,0.100777775,0.005865836,0.9586214
220.0,933.7651,1.0083988,62.07672,3.1715622,0.10281171,0.101242505,0.0059070196,0.9595162
221.0,933.66815,0.9978491,62.178143,3.1777375,0.1033931,0.101705484,0.00594856,0.9604201
222.0,933.57166,0.98742896,62.278957,3.183887,0.103975095,0.10216671,0.00599046,0.96133333
223.0,933.47565,0.9771153,62.379173,3.1900113,0.10455763,0.10262611,0.0060327225,0.96225625
224.0,933.3801,0.9669189,62.478786,3.1961102,0.1051406,0.103083685,0.0060753487,0.9631873
225.0,933.28503,0.9568311,62.577797,3.202185,0.10572406,0.10353943,0.0061183455,0.96412736
226.0,933.1904,0.9468621,62.676216,3.2082343,0.106307946,0.10399335,0.0061617102,0.96507543
227.0,933.0963,0.9370002,62.77406,3.214259,0.106892176,0.10444544,0.0062054484,0.9660309
228.0,933.0026,0.92724115,62.87131,3.2202592,0.107476816,0.10489569,0.00624956,0.9669942
229.0,932.9094,0.9175943,62.967957,3.2262347,0.10806173,0.10534412,0.0062940493,0.96796405
230.0,932.8167,0.908054,63.06401,3.232186,0.108646974,0.10579072,0.00633892,0.96894073
231.0,932.7244,0.89861715,63.159504,3.238113,0.10923245,0.10623553,0.0063841706,0.96992314
232.0,932.6326,0.88928527,63.25438,3.2440155,0.10981814,0.10667855,0.0064298077,0.9709109
233.0,932.54126,0.8800461,63.348698,3.2498941,0.110404,0.1071198,0.00647583,0.9719036
234.0,932.45044,0.87091917,63.442413,3.2557485,0.11099004,0.1075593,0.0065222434,0.9729009
235.0,932.36005,0.8618893,63.535545,3.2615788,0.11157617,0.1079971,0.0065690493,0.97390175
236.0,932.2701,0.8529622,63.62811,3.267386,0.11216238,0.1084332,0.006616251,0.97490585
237.0,932.1806,0.8441285,63.72011,3.273169,0.11274868,0.10886765,0.006663848,0.97591287
238.0,932.0916,0.835394,63.811512,3.2789285,0.11333494,0.10930048,0.006711846,0.9769215
239.0,932.00305,0.82675004,63.902344,3.284665,0.113921225,0.10973173,0.00676025,0.977932
240.0,931.915,0.8182067,63.992603,3.2903776,0.11450746,0.11016143,0.0068090553,0.97894317
241.0,931.8274,0.80976117,64.08229,3.296068,0.11509365,0.11058964,0.0068582688,0.9799549
242.0,931.74023,0.801401,64.17141,3.3017342,0.1156797,0.11101639,0.0069078966,0.9809659
243.0,931.6536,0.79313064,64.25998,3.3073778,0.116265595,0.11144173,0.006957933,0.98197573
244.0,931.5674,0.78495514,64.34796,3.3129988,0.11685133,0.111865714,0.007008388,0.9829839
245.0,931.4816,0.7768687,64.435394,3.3185968,0.11743688,0.11228836,0.0070592607,0.9839901
246.0,931.39636,0.76886916,64.522255,3.3241718,0.11802217,0.11270979,0.0071105566,0.98499274
247.0,931.3116,0.76096153,64.60855,3.3297246,0.118607216,0.11312999,0.0071622743,0.9859921
248.0,931.22723,0.7531351,64.6943,3.335255,0.11919194,0.11354905,0.007214419,0.98698664
249.0,931.1433,0.7454034,64.779495,3.3407629,0.119776405,0.11396701,0.0072669927,0.987977
250.0,931.05994,0.7377478,64.864136,3.346249,0.12036042,0.11438393,0.0073199994,0.9889608
251.0,930.977,0.73018485,64.94822,3.3517134,0.12094413,0.114799865,0.007373439,0.9899391
252.0,930.8945,0.72269726,65.031746,3.357155,0.12152738,0.1152149,0.007427319,0.9909098
253.0,930.8125,0.7152914,65.11472,3.3625755,0.12211017,0.11562908,0.007481636,0.99187285
254.0,930.7309,0.70796883,65.197174,3.367974,0.12269251,0.11604244,0.0075363945,0.99282783
255.0,930.64984,0.7007282,65.27908,3.3733504,0.123274356,0.11645511,0.007591603,0.99377364
256.0,930.56915,0.69357073,65.36043,3.378706,0.12385563,0.116867095,0.0076472587,0.9947096
257.0,930.489,0.68648493,65.44125,3.3840396,0.12443641,0.11727847,0.0077033616,0.9956359
258.0,930.4093,0.67948025,65.52154,3.389352,0.12501653,0.11768933,0.0077599203,0.9965507
259.0,930.33,0.6725494,65.60129,3.3946443,0.12559609,0.1180997,0.007816935,0.99745435
260.0,930.2512,0.6656953,65.680504,3.3999145,0.12617494,0.118509665,0.007874409,0.9983452
261.0,930.1729,0.658918,65.759186,3.4051633,0.1267532,0.11891929,0.007932344,0.999224
262.0,930.09503,0.6522131,65.83734,3.4103925,0.12733068,0.119328655,0.007990747,1.0000886
263.0,930.01764,0.6455835,65.91496,3.4156008,0.12790753,0.11973781,0.008049612,1.0009398
264.0,929.9407,0.6390278,65.99208,3.4207876,0.12848352,0.12014683,0.008108948,1.0017756
265.0,929.8642,0.6325372,66.06867,3.4259548,0.12905876,0.12055577,0.008168758,1.0025965
266.0,929.78815,0.6261255,66.14475,3.4311016,0.12963323,0.120964766,0.008229041,1.0034013
267.0,929.7126,0.6197783,66.22031,3.4362278,0.13020685,0.12137377,0.0082898075,1.0041898
268.0,929.63745,0.6135013,66.29535,3.4413345,0.13077964,0.121782936,0.008351049,1.0049615
269.0,929.5628,0.607291,66.36989,3.4464202,0.13135153,0.12219233,0.008412776,1.0057151
270.0,929.4886,0.6011486,66.443924,3.4514863,0.13192251,0.12260198,0.008474992,1.0064507
271.0,929.4148,0.5950737,66.51745,3.456533,0.13249256,0.12301198,0.008537693,1.0071676
272.0,929.3415,0.5890646,66.59048,3.4615598,0.13306165,0.123422384,0.008600887,1.0078651
273.0,929.2687,0.5831185,66.66299,3.4665666,0.13362977,0.12383328,0.008664574,1.0085429
274.0,929.1962,0.57723546,66.73502,3.4715548,0.13419688,0.12424474,0.00872876,1.0092001
275.0,929.12427,0.571416,66.80656,3.476523,0.13476296,0.12465681,0.008793447,1.0098367
276.0,929.0528,0.56566256,66.877594,3.481472,0.13532801,0.12506957,0.008858631,1.0104519
277.0,928.9817,0.5599619,66.94814,3.4864023,0.13589199,0.12548308,0.008924323,1.0110455
278.0,928.91113,0.554333,67.01822,3.4913123,0.1364549,0.12589744,0.008990524,1.0116166
