day,S,I,R,D,beta,gamma,mu,R0
89.0,952.8049,5.416505,39.78744,1.9579312,0.048460133,0.05989489,0.0035310297,0.76404303
90.0,952.5598,5.3234067,40.109695,1.9776896,0.048503585,0.059906885,0.0035920716,0.7638485
91.0,952.31854,5.2317476,40.42636,1.9975488,0.048555173,0.05992044,0.0036555221,0.7637348
92.0,952.08093,5.141528,40.737514,2.0175004,0.048614852,0.059935607,0.0037213466,0.76370054
93.0,951.84686,5.052752,41.04327,2.0375354,0.048682548,0.0599524,0.0037895045,0.7637448
94.0,951.6162,4.965417,41.34371,2.0576448,0.048758164,0.059970893,0.003859943,0.76386535
95.0,951.3889,4.8795223,41.638947,2.0778196,0.048841648,0.0599911,0.003932602,0.7640616
96.0,951.16486,4.795059,41.929058,2.0980496,0.04893291,0.06001309,0.0040074065,0.7643319
97.0,950.944,4.7120166,42.214146,2.1183267,0.049031816,0.060036868,0.00408428,0.7646746
98.0,950.7262,4.630391,42.49431,2.1386416,0.049138322,0.06006251,0.0041631344,0.7650888
99.0,950.5115,4.5501676,42.769634,2.1589844,0.04925228,0.060090043,0.0042438707,0.76557255
100.0,950.2996,4.4713316,43.04023,2.1793466,0.04937361,0.06011951,0.004326385,0.76612496
101.0,950.09076,4.393873,43.306175,2.19972,0.04950218,0.060150966,0.0044105663,0.7667442
102.0,949.88464,4.3177767,43.567585,2.2200956,0.04963787,0.060184427,0.0044962987,0.76742905
103.0,949.68134,4.2430243,43.824535,2.2404654,0.049780585,0.060219966,0.0045834607,0.7681782
104.0,949.4807,4.1696005,44.07712,2.2608218,0.049930155,0.060257614,0.0046719257,0.76898986
105.0,949.28284,4.097493,44.325447,2.2811575,0.0500865,0.060297415,0.0047615673,0.7698629
106.0,949.0875,4.026681,44.569576,2.3014638,0.05024945,0.06033942,0.004852256,0.77079546
107.0,948.8948,3.9571478,44.809616,2.3217351,0.050418913,0.06038367,0.0049438598,0.7717866
108.0,948.7045,3.8888793,45.045643,2.3419642,0.050594717,0.060430203,0.0050362498,0.7728343
109.0,948.51685,3.821852,45.27776,2.3621447,0.050776772,0.06047908,0.005129299,0.77393734
110.0,948.33154,3.7560546,45.50602,2.3822715,0.05096492,0.060530335,0.005222883,0.7750939
111.0,948.1487,3.6914654,45.730534,2.4023383,0.051159054,0.06058401,0.0053168763,0.776303
112.0,947.96814,3.628073,45.95137,2.422339,0.051359028,0.060640156,0.005411163,0.7775625
113.0,947.79,3.5658495,46.168617,2.44227,0.051564716,0.060698807,0.0055056317,0.778871
114.0,947.6141,3.5047867,46.38233,2.4621258,0.051776014,0.060760014,0.0056001754,0.780227
115.0,947.4404,3.4448602,46.592598,2.4819026,0.051992767,0.06082384,0.005694692,0.7816283
116.0,947.269,3.3860555,46.799507,2.5015962,0.05221492,0.06089031,0.00578909,0.7830742
117.0,947.0998,3.3283575,47.00311,2.521202,0.05244226,0.060959466,0.005883278,0.78456175
118.0,946.9327,3.2717438,47.203495,2.5407171,0.052674726,0.061031353,0.0059771826,0.78608984
119.0,946.7677,3.2161992,47.40072,2.5601394,0.05291219,0.06110602,0.0060707233,0.78765637
120.0,946.60486,3.1617067,47.59486,2.5794642,0.053154558,0.061183497,0.0061638374,0.78926
121.0,946.44403,3.1082494,47.78598,2.5986896,0.0534017,0.061263844,0.006256469,0.7908983
122.0,946.2852,3.0558112,47.974144,2.6178124,0.053653523,0.06134709,0.0063485624,0.7925697
123.0,946.12836,3.0043702,48.15942,2.636832,0.053909875,0.06143327,0.0064400737,0.7942717
124.0,945.9735,2.9539142,48.34187,2.6557446,0.054170683,0.06152243,0.006530966,0.7960027
125.0,945.82056,2.9044237,48.521557,2.6745496,0.054435857,0.061614618,0.0066212085,0.7977606
126.0,945.66956,2.8558865,48.698524,2.693246,0.054705292,0.06170986,0.006710769,0.79954386
127.0,945.5204,2.808282,48.87285,2.7118301,0.054978862,0.061808184,0.00679963,0.8013499
128.0,945.37305,2.761592,49.04459,2.7303026,0.05525651,0.06190964,0.0068877744,0.8031772
129.0,945.22754,2.7158077,49.213787,2.7486622,0.055538096,0.06201426,0.0069751916,0.805023
130.0,945.08374,2.6709054,49.38052,2.766907,0.055823527,0.06212207,0.007061873,0.80688554
131.0,944.9418,2.626871,49.54482,2.785037,0.05611276,0.062233105,0.0071478146,0.80876356
132.0,944.8015,2.583691,49.706745,2.8030517,0.05640568,0.06234739,0.007233014,0.81065464
133.0,944.6629,2.5413451,49.866344,2.8209505,0.05670216,0.062464945,0.0073174764,0.8125565
134.0,944.526,2.4998236,50.02367,2.8387334,0.05700215,0.06258582,0.0074012084,0.8144674
135.0,944.3907,2.4591074,50.178783,2.8563993,0.057305567,0.062710024,0.007484213,0.8163856
136.0,944.257,2.419184,50.33171,2.8739486,0.057612285,0.06283758,0.0075665074,0.8183089
137.0,944.1249,2.3800328,50.482517,2.891381,0.05792226,0.06296849,0.00764809,0.82023597
138.0,943.9943,2.3416445,50.631218,2.9086974,0.058235392,0.06310281,0.0077289823,0.8221646
139.0,943.8653,2.3040023,50.7779,2.9258964,0.058551624,0.06324052,0.0078091947,0.82409376
140.0,943.7378,2.2670937,50.922577,2.9429798,0.058870852,0.06338166,0.00788874,0.8260211
141.0,943.6117,2.2309017,51.065292,2.9599473,0.059192985,0.063526206,0.007967637,0.82794523
142.0,943.4871,2.1954117,51.206104,2.976798,0.05951798,0.06367421,0.008045894,0.8298646
143.0,943.3639,2.160612,51.345036,2.9935343,0.059845723,0.063825645,0.008123531,0.83177775
144.0,943.2421,2.1264894,51.48214,3.0101557,0.060176156,0.06398051,0.008200562,0.8336833
145.0,943.1217,2.0930288,51.61744,3.0266628,0.060509175,0.064138815,0.008277003,0.8355796
146.0,943.0026,2.060217,51.750977,3.0430562,0.060844764,0.06430058,0.008352865,0.8374656
147.0,942.8849,2.0280418,51.882797,3.0593362,0.061182804,0.064465754,0.008428169,0.8393402
148.0,942.76843,1.9964895,52.01292,3.075504,0.06152326,0.064634345,0.008502928,0.8412025
149.0,942.65326,1.965546,52.14139,3.0915601,0.061866015,0.06480635,0.008577148,0.84305084
150.0,942.5393,1.9352045,52.26824,3.107505,0.062210985,0.064981736,0.008650853,0.8448838
151.0,942.42664,1.9054458,52.39351,3.1233387,0.0625582,0.06516048,0.008724054,0.8467021
152.0,942.3152,1.8762622,52.517223,3.139064,0.06290747,0.0653426,0.008796759,0.84850305
153.0,942.2049,1.8476408,52.639404,3.1546795,0.06325878,0.06552801,0.008868983,0.8502868
154.0,942.09576,1.8195708,52.760094,3.1701872,0.06361206,0.06571672,0.008940739,0.8520523
155.0,941.98773,1.792042,52.879303,3.1855872,0.06396726,0.06590868,0.009012033,0.85379934
156.0,941.8809,1.7650386,52.997093,3.2008808,0.0643243,0.066103846,0.009082879,0.85552734
157.0,941.77515,1.7385547,53.11347,3.2160685,0.064683095,0.06630219,0.00915329,0.8572352
158.0,941.6705,1.712573,53.228455,3.2311518,0.065043606,0.06650366,0.009223264,0.8589231
159.0,941.56683,1.6870916,53.342094,3.2461307,0.06540574,0.06670821,0.00929282,0.8605902
160.0,941.4643,1.662096,53.454403,3.261006,0.06576946,0.06691578,0.009361959,0.86223656
161.0,941.36273,1.6375725,53.565403,3.2757792,0.06613467,0.06712631,0.009430695,0.8638617
162.0,941.2622,1.6135187,53.67513,3.290451,0.06650136,0.06733975,0.009499033,0.865466
163.0,941.16266,1.5899187,53.783592,3.3050222,0.0668694,0.06755603,0.009566974,0.86704874
164.0,941.0641,1.5667667,53.890835,3.3194928,0.06723877,0.06777507,0.009634529,0.8686102
165.0,940.9665,1.544054,53.996845,3.333865,0.06760938,0.06799683,0.009701701,0.87015
166.0,940.8698,1.5217708,54.10169,3.3481383,0.06798121,0.06822122,0.009768494,0.871669
167.0,940.77405,1.499902,54.205357,3.3623142,0.06835418,0.06844814,0.009834916,0.873167
168.0,940.6792,1.4784501,54.30788,3.376394,0.06872821,0.06867753,0.009900969,0.8746439
169.0,940.5852,1.457397,54.40927,3.390377,0.06910326,0.0689093,0.009966656,0.8761005
170.0,940.4921,1.4367371,54.50957,3.4042659,0.069479294,0.06914336,0.010031981,0.877537
171.0,940.3999,1.4164636,54.60878,3.4180605,0.069856204,0.06937963,0.0100969495,0.87895334
172.0,940.30853,1.3965716,54.706917,3.4317613,0.07023396,0.069618,0.010161561,0.8803503
173.0,940.21796,1.3770485,54.80401,3.445369,0.0706125,0.069858365,0.010225818,0.8817284
174.0,940.12823,1.3578871,54.900066,3.458886,0.07099176,0.07010065,0.01028972,0.8830879
175.0,940.03925,1.3390799,54.99511,3.4723113,0.07137171,0.07034473,0.010353275,0.8844297
176.0,939.9511,1.3206229,55.08917,3.4856467,0.07175225,0.070590526,0.010416483,0.8857536
177.0,939.8637,1.302505,55.182243,3.4988916,0.07213335,0.0708379,0.010479338,0.88706094
178.0,939.7771,1.2847214,55.274353,3.5120485,0.07251495,0.071086764,0.01054185,0.8883521
179.0,939.6912,1.2672645,55.36553,3.5251164,0.072897,0.071337,0.0106040165,0.88962775
180.0,939.6061,1.2501307,55.455757,3.5380983,0.07327944,0.07158848,0.010665837,0.89088875
181.0,939.5216,1.2333097,55.54507,3.550992,0.07366224,0.07184111,0.0107273115,0.8921357
182.0,939.4379,1.2167954,55.633484,3.5638015,0.07404526,0.07209478,0.010788445,0.8933684
183.0,939.3549,1.2005814,55.721012,3.576524,0.07442857,0.072349355,0.010849234,0.89458936
184.0,939.2726,1.1846632,55.80767,3.589163,0.07481205,0.07260473,0.010909678,0.8957981
185.0,939.1909,1.1690361,55.89347,3.6017182,0.07519564,0.072860785,0.0109697785,0.8969955
186.0,939.1099,1.1536916,55.978424,3.6141899,0.07557933,0.07311739,0.011029533,0.8981829
187.0,939.0296,1.1386248,56.062546,3.626579,0.075963035,0.07337445,0.011088945,0.8993604
188.0,938.9499,1.1238303,56.145847,3.6388865,0.07634673,0.07363182,0.01114801,0.9005294
189.0,938.87085,1.109304,56.228344,3.6511126,0.076730326,0.0738894,0.011206734,0.90168995
190.0,938.7924,1.0950406,56.31003,3.663258,0.07711383,0.07414706,0.011265107,0.9028436
191.0,938.7146,1.081031,56.390957,3.675324,0.07749712,0.074404694,0.011323136,0.90399015
192.0,938.6374,1.0672739,56.471096,3.6873105,0.077880196,0.07466218,0.011380815,0.90513116
193.0,938.5608,1.0537615,56.550476,3.699218,0.07826304,0.074919425,0.011438146,0.9062672
194.0,938.48474,1.0404922,56.62912,3.7110472,0.07864553,0.07517629,0.011495131,0.90739864
195.0,938.4093,1.0274571,56.70702,3.7227993,0.079027675,0.07543266,0.011551763,0.9085268
196.0,938.3344,1.0146563,56.78419,3.734475,0.07940938,0.07568843,0.011608043,0.9096517
197.0,938.2601,1.002087,56.86064,3.7460737,0.07979064,0.07594349,0.011663973,0.9107744
198.0,938.1863,0.989733,56.936398,3.757597,0.08017143,0.07619776,0.011719555,0.9118958
199.0,938.1131,0.9776009,57.01145,3.7690449,0.08055167,0.07645111,0.011774776,0.91301626
200.0,938.0404,0.9656842,57.08582,3.7804186,0.0809313,0.076703444,0.011829644,0.9141362
201.0,937.9682,0.95398057,57.15952,3.7917178,0.0813103,0.07695466,0.011884155,0.9152565
202.0,937.89655,0.9424771,57.23254,3.8029442,0.081688635,0.07720469,0.011938311,0.9163774
203.0,937.82544,0.93117964,57.304913,3.8140972,0.08206622,0.0774534,0.011992105,0.9174997
204.0,937.75476,0.92008,57.37663,3.8251772,0.082443096,0.07770071,0.012045544,0.9186244
205.0,937.68463,0.909176,57.44772,3.836186,0.08281915,0.07794654,0.012098621,0.9197512
206.0,937.615,0.8984617,57.518173,3.8471231,0.08319432,0.07819082,0.012151334,0.9208805
207.0,937.54584,0.88793504,57.587997,3.8579895,0.08356867,0.07843346,0.012203687,0.92201346
208.0,937.4772,0.8775923,57.657223,3.868786,0.08394206,0.07867436,0.01225568,0.92314994
209.0,937.40894,0.8674296,57.725834,3.8795123,0.084314495,0.07891347,0.012307302,0.92429054
210.0,937.3412,0.8574426,57.79385,3.8901694,0.08468593,0.07915073,0.012358559,0.9254353
211.0,937.2739,0.84762955,57.861275,3.9007576,0.08505636,0.07938606,0.012409455,0.9265851
212.0,937.2071,0.8379896,57.92812,3.9112775,0.08542569,0.07961938,0.0124599775,0.92773986
213.0,937.1407,0.82851267,57.994396,3.9217296,0.085793905,0.079850666,0.012510133,0.9288995
214.0,937.0747,0.81919813,58.0601,3.932114,0.08616097,0.08007983,0.01255992,0.9300648
215.0,937.0092,0.8100445,58.125263,3.9424317,0.086526856,0.08030685,0.012609334,0.93123555
216.0,936.9441,0.80105096,58.189857,3.952683,0.0868915,0.08053167,0.012658375,0.93241185
217.0,936.87946,0.79221135,58.253914,3.9628682,0.08725491,0.08075423,0.012707048,0.9335943
218.0,936.8152,0.7835244,58.317432,3.9729877,0.08761706,0.080974504,0.012755345,0.9347829
219.0,936.75134,0.77498186,58.380424,3.9830427,0.08797786,0.08119245,0.01280327,0.9359773
220.0,936.6879,0.76659,58.442898,3.9930327,0.08833734,0.08140804,0.0128508145,0.9371782
221.0,936.62494,0.75833774,58.50484,4.002959,0.08869541,0.08162123,0.012897986,0.93838495
222.0,936.56226,0.7502268,58.566288,4.0128207,0.089052066,0.08183204,0.012944783,0.93959755
223.0,936.50006,0.74225557,58.627228,4.0226197,0.08940729,0.082040384,0.0129912,0.9408166
224.0,936.4382,0.7344185,58.687664,4.032356,0.08976097,0.082246296,0.0130372355,0.94204074
225.0,936.3767,0.7267138,58.74763,4.0420294,0.09011319,0.082449734,0.013082897,0.94327134
226.0,936.3157,0.7191393,58.807102,4.051642,0.0904639,0.08265068,0.013128179,0.9445081
227.0,936.25494,0.71169245,58.866085,4.0611916,0.09081302,0.082849145,0.013173079,0.94575
228.0,936.1946,0.7043729,58.924618,4.07068,0.091160536,0.08304513,0.013217603,0.9469971
229.0,936.13464,0.69717443,58.98267,4.080108,0.09150645,0.08323863,0.013261741,0.9482497
230.0,936.075,0.690099,59.040276,4.089476,0.091850705,0.08342962,0.0133055,0.94950736
231.0,936.01575,0.6831386,59.097416,4.0987844,0.092193276,0.08361813,0.013348877,0.95076954
232.0,935.95685,0.6762948,59.154118,4.108032,0.09253419,0.08380416,0.013391872,0.9520367
233.0,935.8983,0.66956806,59.21037,4.1172223,0.09287334,0.083987705,0.013434485,0.95330787
234.0,935.8401,0.662951,59.266193,4.1263523,0.09321075,0.08416881,0.013476719,0.95458287
235.0,935.7822,0.6564472,59.321575,4.1354246,0.09354637,0.08434745,0.013518565,0.9558616
236.0,935.7247,0.6500468,59.376537,4.1444387,0.09388024,0.08452368,0.013560032,0.9571441
237.0,935.6675,0.6437564,59.431072,4.153395,0.09421226,0.08469751,0.013601117,0.95842904
238.0,935.61066,0.6375673,59.485207,4.1622953,0.09454245,0.08486894,0.013641813,0.9597171
239.0,935.5541,0.63148,59.538914,4.171138,0.094870724,0.08503802,0.013682133,0.96100664
240.0,935.49786,0.6254934,59.592224,4.179924,0.09519714,0.085204765,0.013722063,0.9622985
241.0,935.442,0.619606,59.64514,4.188654,0.09552167,0.0853692,0.013761614,0.9635921
242.0,935.3864,0.61381495,59.697662,4.1973286,0.09584429,0.08553136,0.013800786,0.96488696
243.0,935.3312,0.60811806,59.749794,4.205948,0.09616492,0.085691296,0.013839571,0.9661819
244.0,935.2762,0.6025114,59.801533,4.2145123,0.09648358,0.08584903,0.013877979,0.9674769
245.0,935.22156,0.5969981,59.852894,4.223022,0.09680026,0.08600457,0.013916002,0.9687721
246.0,935.16724,0.5915751,59.90388,4.231478,0.09711497,0.086157985,0.013953642,0.9700669
247.0,935.11316,0.5862379,59.95449,4.239879,0.09742762,0.08630931,0.013990904,0.9713601
248.0,935.05945,0.580987,60.004753,4.2482276,0.09773827,0.086458564,0.014027787,0.9726522
249.0,935.006,0.5758232,60.054634,4.2565227,0.09804682,0.08660579,0.014064291,0.973942
250.0,934.9528,0.5707407,60.104164,4.264765,0.09835331,0.086751066,0.014100415,0.9752292
251.0,934.89996,0.5657376,60.153347,4.2729554,0.09865774,0.086894415,0.014136159,0.97651374
252.0,934.8474,0.5608169,60.202187,4.2810926,0.09896011,0.08703585,0.014171524,0.9777954
253.0,934.7951,0.55597126,60.250675,4.289179,0.09926031,0.08717546,0.014206514,0.9790726
254.0,934.7431,0.5512059,60.298824,4.297213,0.099558376,0.08731327,0.014241129,0.98034525
255.0,934.6914,0.5465158,60.34664,4.305197,0.0998543,0.08744932,0.01427537,0.98161316
256.0,934.63995,0.5418977,60.394127,4.3131294,0.100148104,0.087583676,0.014309235,0.98287606
257.0,934.58875,0.53735125,60.441277,4.3210115,0.100439705,0.08771637,0.014342726,0.9841328
258.0,934.53784,0.53287834,60.488117,4.328844,0.10072913,0.08784744,0.014375849,0.98538333
259.0,934.48724,0.5284741,60.534634,4.3366265,0.101016335,0.08797698,0.014408599,0.9866266
260.0,934.4368,0.5241387,60.58083,4.3443604,0.1013014,0.088104986,0.014440977,0.9878634
261.0,934.3867,0.51987195,60.62673,4.352044,0.1015842,0.08823155,0.014472988,0.98909163
262.0,934.3369,0.5156729,60.672314,4.359679,0.10186477,0.08835666,0.014504632,0.990312
263.0,934.2873,0.5115341,60.7176,4.367266,0.10214315,0.08848042,0.0145359095,0.99152386
264.0,934.238,0.5074624,60.76258,4.374805,0.102419265,0.08860287,0.014566821,0.99272627
265.0,934.1889,0.5034522,60.80727,4.382296,0.102693126,0.088724054,0.014597371,0.99391896
266.0,934.14014,0.49950194,60.851665,4.389739,0.10296474,0.08884402,0.014627558,0.9951016
267.0,934.09155,0.49561244,60.895782,4.3971357,0.10323408,0.08896282,0.014657386,0.99627364
268.0,934.0432,0.49178255,60.93961,4.404485,0.1035011,0.08908048,0.014686854,0.99743426
269.0,933.9952,0.4880098,60.98315,4.411788,0.103765875,0.0891971,0.014715963,0.99858356
270.0,933.9473,0.48429024,61.026432,4.419045,0.10402835,0.08931267,0.014744719,0.9997209
271.0,933.8998,0.48063254,61.069424,4.4262557,0.10428854,0.08942728,0.014773116,1.0008459
272.0,933.8524,0.47702748,61.112156,4.4334207,0.104546405,0.08954095,0.014801168,1.0019579
273.0,933.80536,0.47347277,61.154613,4.440541,0.10480196,0.08965377,0.014828865,1.0030563
274.0,933.7585,0.46997392,61.196815,4.4476156,0.10505524,0.08976575,0.014856212,1.0041414
275.0,933.71185,0.46652406,61.23876,4.454645,0.10530614,0.08987694,0.014883214,1.0052118
276.0,933.66547,0.46312463,61.28045,4.461631,0.10555476,0.089987405,0.014909869,1.0062679
277.0,933.6193,0.45977795,61.32188,4.4685726,0.105801046,0.09009719,0.014936186,1.0073088
278.0,933.57336,0.45648015,61.36306,4.4754705,0.10604498,0.09020631,0.014962159,1.0083343
279.0,933.5277,0.45322514,61.404003,4.4823246,0.10628663,0.09031485,0.01498779,1.0093445
