day,S,I,R,D,beta,gamma,mu,R0
55.0,964.6915,8.942183,25.155499,1.3386228,0.05182685,0.060163345,0.0031173392,0.81899947
56.0,964.2518,8.824176,25.693483,1.3694327,0.052342445,0.060019016,0.003101655,0.82924414
57.0,963.8137,8.712233,26.226032,1.3989365,0.052742094,0.05986397,0.0030921963,0.83775896
58.0,963.378,8.605807,26.753084,1.4270233,0.053028584,0.059698854,0.0030896256,0.84455913
59.0,962.9451,8.50443,27.274479,1.4535826,0.053207852,0.059524305,0.003094451,0.8497111
60.0,962.5157,8.407679,27.78997,1.4785143,0.05328793,0.059341088,0.0031070244,0.8533153
61.0,962.09033,8.315177,28.299242,1.5017337,0.053278297,0.059149943,0.0031275614,0.85549825
62.0,961.6695,8.226578,28.80195,1.5231801,0.053189263,0.05895168,0.003156144,0.856402
63.0,961.2538,8.141527,29.297747,1.542826,0.053031497,0.05874715,0.003192741,0.8561768
64.0,960.84357,8.059677,29.786266,1.5606889,0.052815795,0.0585372,0.0032371974,0.8549787
65.0,960.4392,7.980638,30.267216,1.5768404,0.05255273,0.05832272,0.0032892502,0.852963
66.0,960.0411,7.903986,30.740349,1.5914197,0.052252375,0.058104623,0.0033485147,0.85028
67.0,959.6493,7.8292327,31.205484,1.604648,0.051924184,0.0578838,0.0034144851,0.84707403
68.0,959.26416,7.7558084,31.662512,1.6168386,0.051576823,0.05766117,0.0034865155,0.84347963
69.0,958.8857,7.683069,32.11142,1.6284076,0.051218085,0.057437647,0.0035637992,0.8396208
70.0,958.5139,7.610278,32.552307,1.6398795,0.05085478,0.05721411,0.003645347,0.83561015
71.0,958.1489,7.5366116,32.985336,1.6518856,0.050492845,0.056991443,0.003729958,0.8315494
72.0,957.7907,7.46117,33.41075,1.6651542,0.05013729,0.05677051,0.0038161713,0.82752985
73.0,957.43933,7.383016,33.828896,1.680476,0.049792252,0.056552127,0.003902248,0.82363355
74.0,957.0949,7.3012094,34.240116,1.6986632,0.04946109,0.05633711,0.003986109,0.8199345
75.0,956.7576,7.2148848,34.644802,1.7204791,0.04914643,0.05612622,0.0040653083,0.8165008
76.0,956.42773,7.123351,35.043316,1.7465491,0.048850268,0.055920176,0.00413699,0.81339616
77.0,956.1052,7.026184,35.43597,1.7772601,0.04857412,0.055719674,0.004197868,0.8106828
78.0,955.79034,6.9233537,35.822987,1.812658,0.048318893,0.05552534,0.004244232,0.8084196
79.0,955.4828,6.8153024,36.204502,1.8523672,0.04808522,0.055337787,0.004271963,0.80666703
80.0,955.18207,6.7029996,36.580536,1.895547,0.047873363,0.05515755,0.00427663,0.80548537
81.0,954.88763,6.587919,36.950985,1.9409137,0.0476833,0.054985143,0.0042536277,0.80493397
82.0,954.59845,6.471933,37.315662,1.9868311,0.04751482,0.054821026,0.004198406,0.80507076
83.0,954.31354,6.3571353,37.67434,2.0314672,0.047367506,0.054665603,0.004106792,0.8059482
84.0,954.0321,6.2456307,38.026733,2.0729861,0.047240876,0.054519232,0.003975416,0.8076102
85.0,953.7536,6.1392994,38.37262,2.1097512,0.047134273,0.054382242,0.0038022264,0.81008345
86.0,953.47784,6.039635,38.71183,2.140486,0.04704702,0.054254904,0.0035870518,0.81337184
87.0,953.20496,5.9476376,39.04431,2.1643796,0.04697839,0.05413746,0.0033321334,0.8174478
88.0,952.93536,5.8637834,39.370163,2.181114,0.046927586,0.054030098,0.0030425154,0.8222435
89.0,952.66956,5.788092,39.689625,2.190829,0.046893865,0.053932976,0.00272616,0.82764876
90.0,952.4079,5.720195,40.00307,2.194038,0.046876423,0.053846218,0.0023936434,0.83350885
91.0,952.1506,5.6594644,40.31098,2.1915185,0.046874486,0.053769894,0.0020573789,0.8396342
92.0,951.89764,5.6051154,40.6139,2.1842017,0.046887316,0.053704076,0.0017303772,0.8458154
93.0,951.64886,5.5562873,40.91245,2.1730738,0.046914123,0.0536488,0.0014247356,0.8518451
94.0,951.4038,5.5121274,41.207195,2.1590981,0.046954267,0.05360405,0.0011502085,0.85754544
95.0,951.162,5.471829,41.498714,2.1431615,0.047007017,0.05356981,0.00091314595,0.8627839
96.0,950.92285,5.4346547,41.78751,2.1260407,0.04707171,0.053546026,0.0007160838,0.86748767
97.0,950.6858,5.3999505,42.074036,2.1083906,0.047147773,0.05353265,0.0005580473,0.8716429
98.0,950.45026,5.3671565,42.358673,2.0907388,0.047234565,0.05352958,0.00043538964,0.875282
99.0,950.2158,5.335794,42.641743,2.0734963,0.04733155,0.05353672,0.00034288692,0.8784687
100.0,949.9821,5.30546,42.923485,2.0569694,0.047438182,0.05355396,0.0002747839,0.8812797
101.0,949.7488,5.275822,43.2041,2.041374,0.04755397,0.053581163,0.00022558475,0.883792
102.0,949.5156,5.2466054,43.48372,2.0268507,0.04767845,0.053618196,0.00019052313,0.88607293
103.0,949.2825,5.217589,43.762455,2.0134802,0.047811165,0.05366491,0.00016574678,0.8881773
104.0,949.0492,5.1885905,44.040363,2.0012965,0.047951713,0.053721152,0.00014830133,0.8901467
105.0,948.81586,5.159474,44.317474,1.9902985,0.04809969,0.053786747,0.00013600898,0.8920109
106.0,948.58234,5.1301184,44.593822,1.9804567,0.048254743,0.053861536,0.00012730989,0.893791
107.0,948.34875,5.1004453,44.869392,1.9717258,0.048416525,0.053945333,0.00012110888,0.8955005
108.0,948.1151,5.070387,45.144173,1.9640461,0.048584715,0.054037966,0.00011664693,0.89714825
109.0,947.88153,5.039899,45.418144,1.957352,0.04875902,0.054139245,0.00011340138,0.89873993
110.0,947.64813,5.008947,45.69128,1.9515734,0.04893913,0.054248992,0.00011101309,0.9002783
111.0,947.41486,4.977511,45.96354,1.9466398,0.049124807,0.054367002,0.00010923486,0.90176576
112.0,947.1819,4.9455857,46.234894,1.9424806,0.04931581,0.054493096,0.00010789566,0.90320355
113.0,946.9493,4.9131665,46.505318,1.9390284,0.049511887,0.054627083,0.000106876345,0.90459174
114.0,946.71716,4.880263,46.77477,1.9362189,0.049712837,0.05476877,0.00010609319,0.90593094
115.0,946.4856,4.846886,47.043224,1.9339923,0.049918443,0.054917973,0.0001054868,0.90722114
116.0,946.2546,4.8130517,47.31064,1.9322914,0.050128512,0.05507449,0.0001050146,0.90846246
117.0,946.02423,4.7787805,47.576992,1.9310646,0.050342858,0.055238135,0.00010464575,0.90965533
118.0,945.7946,4.7440944,47.842266,1.9302635,0.050561324,0.055408724,0.00010435765,0.91080016
119.0,945.5658,4.709025,48.10642,1.9298449,0.050783746,0.05558606,0.00010413361,0.9118975
120.0,945.33777,4.673594,48.369442,1.929769,0.051009968,0.055769943,0.00010396115,0.91294795
121.0,945.1106,4.637832,48.631313,1.9299986,0.051239848,0.055960216,0.00010383088,0.913952
122.0,944.88434,4.6017694,48.892014,1.9305025,0.05147326,0.05615666,0.000103735634,0.9149111
123.0,944.659,4.5654397,49.151524,1.9312495,0.051710054,0.056359123,0.00010366993,0.91582525
124.0,944.43463,4.5288696,49.409863,1.9322126,0.051950112,0.0565674,0.000103629565,0.9166961
125.0,944.2112,4.4920926,49.666977,1.9333688,0.052193336,0.05678132,0.00010361124,0.9175248
126.0,943.9888,4.4551344,49.92288,1.9346949,0.052439615,0.057000723,0.00010361241,0.9183124
127.0,943.76733,4.4180284,50.17756,1.9361722,0.052688815,0.0572254,0.000103631064,0.91905993
128.0,943.5469,4.380808,50.431007,1.9377824,0.05294086,0.057455193,0.000103665654,0.9197691
129.0,943.32745,4.343498,50.683216,1.9395096,0.053195648,0.057689928,0.00010371493,0.92044115
130.0,943.1091,4.3061275,50.934204,1.9413387,0.053453088,0.057929426,0.000103777944,0.9210776
131.0,942.8917,4.268722,51.18396,1.9432571,0.053713083,0.058173534,0.00010385395,0.9216797
132.0,942.6754,4.2313123,51.43247,1.9452528,0.053975537,0.058422066,0.00010394235,0.9222487
133.0,942.46014,4.1939197,51.67975,1.9473155,0.054240413,0.058674887,0.00010404273,0.92278665
134.0,942.24585,4.1565747,51.925797,1.9494352,0.054507583,0.0589318,0.00010415474,0.92329466
135.0,942.0326,4.1192913,52.170624,1.9516026,0.05477702,0.059192665,0.00010427817,0.9237747
136.0,941.8204,4.082097,52.414215,1.9538101,0.0550486,0.059457324,0.00010441286,0.9242276
137.0,941.6092,4.0450144,52.656586,1.9560509,0.055322275,0.05972562,0.00010455871,0.924655
138.0,941.39905,4.0080595,52.897747,1.9583179,0.05559799,0.059997387,0.0001047157,0.925059
139.0,941.1899,3.9712555,53.13769,1.9606057,0.05587565,0.060272492,0.000104883846,0.9254402
140.0,940.98175,3.9346173,53.37645,1.9629078,0.056155212,0.060550764,0.00010506319,0.92580074
141.0,940.7746,3.898163,53.613995,1.9652202,0.056436628,0.06083207,0.00010525385,0.9261422
142.0,940.5685,3.8619094,53.850353,1.9675384,0.05671978,0.061116256,0.000105455925,0.9264651
143.0,940.36334,3.8258667,54.085533,1.9698575,0.05700466,0.061403178,0.00010566958,0.92677176
144.0,940.1592,3.7900546,54.319542,1.9721745,0.057291217,0.061692707,0.000105895,0.9270633
145.0,939.95605,3.7544835,54.55238,1.9744858,0.057579346,0.061984695,0.00010613239,0.92734057
146.0,939.75385,3.719164,54.784054,1.9767882,0.05786904,0.062278986,0.00010638198,0.9276059
147.0,939.5526,3.684108,55.014587,1.979079,0.058160223,0.06257548,0.000106644016,0.9278597
148.0,939.35236,3.649322,55.243977,1.9813557,0.058452837,0.06287402,0.000106918786,0.9281037
149.0,939.1531,3.6148202,55.472218,1.983616,0.058746874,0.06317448,0.00010720655,0.9283393
150.0,938.9547,3.5806098,55.69936,1.9858571,0.059042238,0.06347674,0.000107507636,0.9285671
151.0,938.7573,3.5466933,55.92537,1.9880785,0.05933889,0.063780665,0.00010782236,0.9287884
152.0,938.56085,3.5130832,56.150284,1.9902772,0.059636787,0.06408614,0.00010815106,0.9290045
153.0,938.36536,3.4797816,56.374084,1.992453,0.059935883,0.06439301,0.0001084941,0.92921674
154.0,938.1707,3.4467952,56.596794,1.9946029,0.060236156,0.06470121,0.000108851855,0.929426
155.0,937.97705,3.4141276,56.81842,1.9967264,0.060537517,0.06501057,0.00010922471,0.9296331
156.0,937.7843,3.3817847,57.03898,1.9988229,0.060839973,0.065321006,0.00010961307,0.9298395
157.0,937.59247,3.349769,57.258472,2.0008912,0.061143443,0.065632395,0.000110017354,0.93004566
158.0,937.4015,3.318082,57.476902,2.00293,0.06144788,0.06594463,0.000110438,0.9302524
159.0,937.2115,3.2867262,57.694286,2.0049393,0.061753295,0.06625759,0.00011087545,0.93046147
160.0,937.0223,3.2557025,57.91061,2.0069182,0.06205958,0.06657119,0.00011133018,0.93067247
161.0,936.83405,3.2250152,58.12592,2.0088656,0.06236677,0.0668853,0.00011180265,0.9308875
162.0,936.64667,3.1946638,58.340202,2.0107825,0.06267478,0.06719983,0.00011229336,0.9311068
163.0,936.46014,3.1646461,58.55345,2.0126672,0.06298355,0.06751469,0.000112802816,0.9313306
164.0,936.2745,3.134965,58.765686,2.01452,0.06329311,0.06782977,0.00011333156,0.93156046
165.0,936.0897,3.1056175,58.976917,2.0163405,0.06360338,0.06814498,0.0001138801,0.93179667
166.0,935.90576,3.0766084,59.187145,2.0181286,0.063914314,0.06846023,0.000114449,0.9320395
167.0,935.7227,3.0479286,59.396378,2.019885,0.06422592,0.06877541,0.00011503883,0.9322907
168.0,935.54047,3.0195847,59.604618,2.021609,0.06453811,0.069090456,0.00011565015,0.93254936
169.0,935.3591,2.9915714,59.811893,2.0233006,0.064850904,0.06940528,0.000116283605,0.93281716
170.0,935.1785,2.9638824,60.01819,2.0249608,0.065164246,0.069719784,0.000116939766,0.9330943
171.0,934.9988,2.9365253,60.223507,2.0265884,0.06547808,0.07003389,0.00011761924,0.93338084
172.0,934.8199,2.909491,60.427868,2.0281856,0.065792404,0.07034753,0.00011832271,0.9336778
173.0,934.6418,2.882779,60.63126,2.0297506,0.066107176,0.07066061,0.00011905081,0.9339854
174.0,934.46454,2.8563864,60.833702,2.0312846,0.06642237,0.07097308,0.00011980423,0.93430406
175.0,934.288,2.8303113,61.03521,2.032788,0.06673796,0.071284845,0.00012058364,0.93463427
176.0,934.11237,2.8045516,61.235756,2.0342622,0.067053884,0.071595855,0.000121389734,0.9349757
177.0,933.93744,2.7791023,61.43537,2.0357053,0.06737014,0.071906015,0.00012222328,0.9353295
178.0,933.76337,2.75396,61.63406,2.03712,0.06768673,0.072215274,0.00012308496,0.93569624
179.0,933.5901,2.7291234,61.831806,2.038505,0.06800355,0.07252358,0.00012397554,0.93607485
180.0,933.41754,2.704586,62.02863,2.039862,0.06832063,0.07283086,0.00012489584,0.93646663
181.0,933.2458,2.6803484,62.22455,2.041191,0.06863791,0.073137045,0.00012584658,0.9368714
182.0,933.0748,2.6564057,62.41952,2.0424933,0.068955384,0.0734421,0.00012682859,0.9372894
183.0,932.9046,2.6327558,62.61361,2.0437682,0.06927301,0.073745966,0.00012784268,0.93772084
184.0,932.7351,2.6093936,62.806774,2.0450172,0.06959076,0.07404857,0.00012888972,0.9381659
185.0,932.5664,2.5863142,62.999043,2.0462399,0.069908634,0.07434988,0.00012997052,0.9386248
186.0,932.39844,2.5635152,63.190395,2.047438,0.07022658,0.07464985,0.000131086,0.9390974
187.0,932.2312,2.540995,63.380863,2.0486119,0.070544586,0.07494842,0.00013223704,0.93958396
188.0,932.0647,2.5187464,63.57043,2.0497618,0.0708626,0.07524555,0.00013342455,0.9400844
189.0,931.8989,2.4967685,63.759113,2.0508878,0.07118063,0.07554122,0.00013464947,0.9405987
190.0,931.7339,2.475053,63.9469,2.0519917,0.07149862,0.075835355,0.00013591268,0.94112706
191.0,931.5696,2.4536037,64.13381,2.0530736,0.07181657,0.07612793,0.00013721528,0.9416696
192.0,931.406,2.4324155,64.31983,2.0541341,0.07213443,0.076418914,0.00013855817,0.9422258
193.0,931.2431,2.4114783,64.50498,2.055174,0.07245223,0.076708265,0.00013994244,0.94279665
194.0,931.08093,2.3907983,64.68925,2.0561934,0.07276987,0.076995954,0.000141369,0.9433809
195.0,930.9195,2.3703632,64.872635,2.0571938,0.0730874,0.07728195,0.00014283901,0.94397926
196.0,930.7587,2.3501716,65.05517,2.0581744,0.07340476,0.077566214,0.0001443535,0.9445917
197.0,930.59863,2.330222,65.23683,2.0591376,0.07372189,0.077848755,0.00014591358,0.9452171
198.0,930.4392,2.310509,65.417625,2.0600824,0.07403883,0.078129515,0.0001475204,0.9458564
199.0,930.2805,2.2910314,65.59755,2.061011,0.07435557,0.07840846,0.00014917509,0.94650984
200.0,930.1225,2.2717907,65.77662,2.061923,0.07467198,0.07868558,0.00015087877,0.94717574
201.0,929.96515,2.2527695,65.95484,2.0628185,0.07498818,0.07896087,0.00015263268,0.9478556
202.0,929.8085,2.2339737,66.1322,2.0636995,0.075304024,0.07923431,0.00015443804,0.94854784
203.0,929.65247,2.2154036,66.308716,2.0645657,0.07561958,0.079505846,0.000156296,0.9492536
204.0,929.49713,2.1970456,66.48436,2.0654173,0.0759348,0.07977552,0.00015820794,0.949972
205.0,929.34247,2.1789057,66.65919,2.0662558,0.07624962,0.080043264,0.0001601751,0.95070267
206.0,929.1884,2.1609776,66.833145,2.067081,0.07656407,0.08030908,0.0001621988,0.951446
207.0,929.03503,2.143256,67.00626,2.0678942,0.0768781,0.08057297,0.00016428034,0.9522011
208.0,928.8823,2.1257384,67.178566,2.0686953,0.0771917,0.08083494,0.00016642112,0.95296794
209.0,928.7303,2.108427,67.35002,2.069485,0.07750488,0.08109493,0.0001686226,0.95374715
210.0,928.57886,2.0913117,67.52063,2.070264,0.077817574,0.08135297,0.00017088612,0.95453745
211.0,928.42804,2.0743918,67.690414,2.0710332,0.07812976,0.08160903,0.0001732131,0.9553389
212.0,928.27783,2.057667,67.85937,2.071792,0.07844146,0.081863135,0.00017560524,0.9561515
213.0,928.1283,2.041135,68.0275,2.0725415,0.078752644,0.08211528,0.00017806378,0.9569747
214.0,927.97943,2.0247867,68.19479,2.073282,0.07906326,0.08236543,0.00018059032,0.95780826
215.0,927.8311,2.0086257,68.36127,2.0740144,0.07937331,0.0826136,0.00018318651,0.958652
216.0,927.6835,1.992649,68.52693,2.0747392,0.0796828,0.0828598,0.00018585398,0.9595059
217.0,927.53644,1.9768509,68.69177,2.0754561,0.07999163,0.083104014,0.00018859425,0.9603689
218.0,927.38995,1.961227,68.8558,2.0761662,0.08029989,0.08334625,0.00019140911,0.9612419
219.0,927.24414,1.9457786,69.019005,2.0768702,0.08060749,0.08358653,0.00019430018,0.9621233
220.0,927.09894,1.9305012,69.18141,2.0775673,0.080914445,0.08382483,0.00019726917,0.9630139
221.0,926.95435,1.9153956,69.343,2.0782595,0.08122069,0.08406115,0.00020031788,0.96391255
222.0,926.8103,1.9004586,69.50379,2.0789452,0.08152628,0.084295526,0.00020344806,0.9648198
223.0,926.66693,1.8856832,69.66378,2.0796266,0.08183112,0.084527954,0.00020666176,0.9657342
224.0,926.5241,1.8710755,69.82297,2.0803034,0.08213525,0.084758416,0.00020996045,0.96665674
225.0,926.3819,1.8566211,69.98135,2.080976,0.08243861,0.084986955,0.00021334643,0.9675859
226.0,926.24023,1.8423252,70.13895,2.0816448,0.08274122,0.08521356,0.00021682143,0.9685223
227.0,926.0992,1.828189,70.29575,2.0823097,0.083043054,0.08543825,0.00022038759,0.969465
228.0,925.95874,1.8142046,70.45175,2.0829718,0.08334411,0.08566104,0.00022404676,0.9704142
229.0,925.8189,1.800371,70.60699,2.083631,0.08364429,0.08588192,0.00022780118,0.9713688
230.0,925.67957,1.7866873,70.76142,2.084287,0.083943665,0.086100906,0.00023165278,0.97232914
231.0,925.5409,1.7731507,70.915085,2.0849416,0.08424222,0.08631804,0.00023560374,0.9732949
232.0,925.4027,1.7597582,71.06797,2.0855935,0.08453986,0.08653331,0.00023965625,0.974265
233.0,925.2652,1.7465099,71.22007,2.086244,0.08483662,0.086746715,0.00024381286,0.9752397
234.0,925.1282,1.7334014,71.37141,2.0868926,0.08513254,0.08695832,0.0002480752,0.976219
235.0,924.99176,1.720433,71.521965,2.0875409,0.08542749,0.087168075,0.00025244613,0.9772018
236.0,924.8559,1.7076006,71.67176,2.0881875,0.08572153,0.08737602,0.00025692777,0.9781884
237.0,924.7206,1.6949052,71.82079,2.0888329,0.08601462,0.08758221,0.0002615225,0.97917765
238.0,924.5859,1.6823403,71.96906,2.0894785,0.08630676,0.087786615,0.00026623305,0.98017
239.0,924.45166,1.6699115,72.116585,2.0901237,0.0865979,0.08798925,0.00027106135,0.9811647
240.0,924.31805,1.6576098,72.263336,2.0907688,0.08688805,0.088190176,0.0002760107,0.9821611
241.0,924.185,1.6454355,72.40934,2.0914142,0.08717725,0.08838934,0.00028108296,0.98316044
242.0,924.0525,1.6333894,72.5546,2.0920594,0.08746536,0.08858682,0.00028628114,0.98416007
243.0,923.92053,1.6214676,72.69911,2.0927055,0.08775247,0.08878262,0.00029160798,0.9851611
244.0,923.7891,1.6096708,72.84287,2.0933523,0.08803853,0.088976756,0.0002970662,0.9861628
245.0,923.65826,1.5979913,72.9859,2.0939996,0.08832352,0.08916922,0.0003026584,0.98716515
246.0,923.52795,1.5864352,73.12819,2.0946481,0.08860742,0.08936007,0.00030838768,0.9881671
247.0,923.39813,1.5749966,73.26975,2.0952973,0.088890254,0.08954931,0.00031425682,0.989169
248.0,923.2689,1.5636764,73.41058,2.0959485,0.08917195,0.08973696,0.00032026865,0.9901698
249.0,923.14026,1.5524662,73.55069,2.0966008,0.08945253,0.08992303,0.00032642638,0.9911697
250.0,923.0121,1.541374,73.690056,2.0972545,0.08973198,0.090107545,0.00033273283,0.99216825
251.0,922.88446,1.5303941,73.828735,2.0979097,0.090010315,0.090290524,0.00033919155,0.99316555
252.0,922.7574,1.5195252,73.966675,2.0985668,0.09028746,0.090472,0.0003458052,0.9941604
253.0,922.6308,1.5087651,74.10391,2.0992253,0.09056341,0.09065196,0.00035257745,0.9951527
254.0,922.5048,1.4981116,74.24042,2.0998862,0.09083822,0.090830475,0.00035951135,0.9961425
255.0,922.37933,1.4875659,74.37625,2.1005492,0.09111184,0.09100753,0.0003666105,0.9971293
256.0,922.25433,1.4771242,74.51134,2.1012144,0.0913842,0.09118314,0.00037387805,0.9981125
257.0,922.1299,1.4667876,74.64577,2.1018817,0.09165538,0.09135735,0.00038131772,0.9990921
258.0,922.006,1.4565538,74.77948,2.102551,0.09192529,0.09153016,0.00038893282,1.0000675
259.0,921.88257,1.4464165,74.912506,2.1032228,0.09219398,0.0917016,0.00039672694,1.0010387
260.0,921.7597,1.4363834,75.04484,2.1038969,0.09246137,0.09187171,0.00040470425,1.0020044
261.0,921.6373,1.4264506,75.17649,2.1045737,0.09272751,0.09204046,0.00041286802,1.0029657
262.0,921.5155,1.4166096,75.30746,2.1052527,0.09299238,0.09220791,0.00042122204,1.0039216
263.0,921.3942,1.4068692,75.43775,2.1059346,0.09325594,0.09237407,0.00042977047,1.0048715
264.0,921.2734,1.397222,75.56737,2.1066186,0.09351819,0.09253897,0.00043851696,1.0058154
265.0,921.15314,1.3876692,75.69632,2.1073053,0.09377914,0.09270261,0.00044746595,1.0067532
266.0,921.0333,1.3782082,75.82459,2.107995,0.09403874,0.092865065,0.00045662108,1.0076836
267.0,920.91406,1.3688377,75.9522,2.108687,0.09429702,0.09302629,0.00046598708,1.0086076
268.0,920.7953,1.3595587,76.07917,2.1093817,0.09455395,0.09318633,0.0004755678,1.0095241
269.0,920.677,1.3503666,76.205475,2.110079,0.09480948,0.0933452,0.00048536758,1.0104327
270.0,920.55927,1.3412659,76.331116,2.1107793,0.095063664,0.09350293,0.0004953905,1.0113337
271.0,920.442,1.3322482,76.45612,2.1114821,0.09531649,0.09365956,0.0005056414,1.0122263
272.0,920.32526,1.3233144,76.580475,2.1121879,0.09556789,0.093815066,0.000516125,1.0131102
273.0,920.209,1.3144711,76.704185,2.1128962,0.09581791,0.09396951,0.0005268459,1.0139853
274.0,920.09326,1.3057063,76.82727,2.113607,0.09606652,0.094122864,0.0005378086,1.0148515
275.0,919.978,1.2970254,76.9497,2.1143208,0.09631371,0.09427519,0.00054901745,1.015708
276.0,919.8632,1.2884256,77.07153,2.1150362,0.096559435,0.0944265,0.0005604783,1.0165545
