day,S,I,R,D,beta,gamma,mu,R0
50.0,980.03064,6.4393835,12.912,0.63485086,0.10169972,0.06639017,0.0037581264,1.4497817
51.0,979.38135,6.6201615,13.344799,0.6566732,0.102111325,0.066096924,0.003738244,1.4621762
52.0,978.7113,6.810342,13.788104,0.6790203,0.10252552,0.06580549,0.003718208,1.4746846
53.0,978.0195,7.010486,14.242469,0.7019151,0.10294194,0.06551586,0.0036980188,1.487302
54.0,977.30475,7.22118,14.708476,0.72538507,0.10336034,0.065228045,0.0036776764,1.5000256
55.0,976.56586,7.4430504,15.186709,0.7494589,0.1037804,0.064942054,0.003657179,1.5128508
56.0,975.8015,7.676752,15.677814,0.77416694,0.10420174,0.06465785,0.0036365287,1.5257732
57.0,975.0104,7.9229665,16.182446,0.7995406,0.104624026,0.06437547,0.0036157253,1.538788
58.0,974.1909,8.182459,16.701323,0.82561505,0.10504684,0.06409488,0.0035947668,1.5518894
59.0,973.3418,8.4559965,17.235159,0.85242546,0.10546978,0.063816085,0.003573657,1.5650717
60.0,972.46124,8.74441,17.78477,0.88000953,0.10589239,0.063539095,0.0035523917,1.5783283
61.0,971.54755,9.048564,18.35098,0.90840936,0.10631419,0.0632639,0.003530975,1.5916519
62.0,970.599,9.369407,18.934616,0.9376673,0.10673468,0.06299051,0.003509406,1.6050347
63.0,969.6137,9.707915,19.536655,0.96782947,0.10715334,0.0627189,0.003487684,1.6184696
64.0,968.5896,10.065109,20.158,0.99894434,0.107569605,0.06244909,0.0034658108,1.6319468
65.0,967.52454,10.442119,20.799702,1.031063,0.107982896,0.062181056,0.003443786,1.6454576
66.0,966.4163,10.840074,21.462843,1.0642424,0.10839256,0.0619148,0.0034216102,1.6589916
67.0,965.2625,11.260221,22.14854,1.0985386,0.10879795,0.06165033,0.0033992836,1.672538
68.0,964.06067,11.703845,22.857996,1.1340144,0.1091984,0.061387643,0.0033768087,1.6860853
69.0,962.80817,12.172313,23.592472,1.1707363,0.10959312,0.061126724,0.0033541862,1.6996213
70.0,961.50214,12.667063,24.353292,1.2087731,0.10998142,0.060867585,0.0033314135,1.7131329
71.0,960.1397,13.189605,25.141855,1.2481985,0.11036246,0.060610197,0.0033084939,1.726607
72.0,958.7178,13.741534,25.959656,1.2890908,0.110735446,0.06035457,0.0032854292,1.7400291
73.0,957.23303,14.32451,26.808228,1.3315334,0.11109946,0.06010071,0.003262219,1.7533827
74.0,955.6822,14.940278,27.689224,1.3756127,0.11145364,0.05984862,0.0032388642,1.7666521
75.0,954.0616,15.590659,28.604343,1.4214214,0.11179703,0.05959826,0.003215368,1.7798213
76.0,952.3675,16.277546,29.555439,1.4690553,0.11212864,0.059349656,0.0031917302,1.792871
77.0,950.59607,17.00293,30.544405,1.5186183,0.11244751,0.0591028,0.0031679524,1.8057836
78.0,948.7431,17.768833,31.573221,1.5702161,0.11275258,0.058857676,0.003144036,1.8185397
79.0,946.8045,18.577368,32.643982,1.6239605,0.11304269,0.0586143,0.0031199816,1.8311169
80.0,944.7758,19.430695,33.758926,1.6799688,0.11331686,0.058372647,0.0030957935,1.8434966
81.0,942.65247,20.331017,34.920303,1.7383608,0.11357381,0.058132723,0.003071472,1.855654
82.0,940.4299,21.28058,36.13053,1.7992634,0.11381251,0.057894506,0.003047018,1.8675692
83.0,938.1031,22.28164,37.392117,1.8628036,0.11403169,0.057658024,0.0030224354,1.879216
84.0,935.6673,23.336449,38.707603,1.9291148,0.11423013,0.057423253,0.0029977255,1.8905708
85.0,933.1176,24.447239,40.079693,1.9983317,0.11440664,0.05719018,0.0029728897,1.9016091
86.0,930.44885,25.616192,41.51118,2.0705888,0.114559904,0.056958817,0.002947932,1.9123037
87.0,927.656,26.84541,43.004898,2.146025,0.11468873,0.056729145,0.0029228542,1.9226301
88.0,924.7341,28.136887,44.563774,2.2247734,0.114791796,0.056501172,0.0028976584,1.9325598
89.0,921.6781,29.492474,46.190754,2.3069708,0.114867866,0.056274887,0.0028723485,1.9420666
90.0,918.4832,30.913836,47.888966,2.3927474,0.11491566,0.05605027,0.0028469265,1.9511228
91.0,915.14465,32.402397,49.661457,2.4822302,0.11493391,0.055827342,0.0028213952,1.9596996
92.0,911.658,33.959312,51.5113,2.575539,0.11492141,0.055606082,0.0027957577,1.9677705
93.0,908.019,35.585503,53.44167,2.6727877,0.114876956,0.055386484,0.002770018,1.9753072
94.0,904.22363,37.281456,55.455677,2.7740827,0.11479934,0.055168554,0.0027441783,1.9822816
95.0,900.26843,39.04728,57.556454,2.8795164,0.114687435,0.054952264,0.0027182451,1.988667
96.0,896.15027,40.882698,59.74701,2.9891753,0.11454023,0.054737628,0.002692219,1.9944373
97.0,891.8666,42.78695,62.030365,3.10313,0.1143567,0.05452463,0.0026661037,1.9995668
98.0,887.41516,44.75883,64.40951,3.221443,0.11413589,0.054313265,0.0026399058,2.0040305
99.0,882.79456,46.7966,66.88723,3.3441608,0.11387699,0.05410354,0.0026136271,2.0078046
100.0,878.0037,48.89803,69.46629,3.4713206,0.113579266,0.053895436,0.0025872746,2.0108678
101.0,873.04254,51.060387,72.14934,3.6029463,0.11324207,0.053688936,0.0025608488,2.0132
102.0,867.9113,53.280426,74.93881,3.7390516,0.112864956,0.053484064,0.0025343574,2.014783
103.0,862.6112,55.55445,77.837036,3.879637,0.11244756,0.05328078,0.002507803,2.0156016
104.0,857.144,57.878227,80.84617,4.024694,0.11198966,0.0530791,0.0024811926,2.0156422
105.0,851.5122,60.247112,83.96811,4.1742043,0.11149123,0.05287901,0.0024545293,2.0148942
106.0,845.7193,62.656006,87.20451,4.3281336,0.1109525,0.0526805,0.0024278192,2.0133529
107.0,839.7692,65.09942,90.55684,4.4864397,0.11037374,0.05248358,0.0024010672,2.011013
108.0,833.6669,67.57145,94.02617,4.6490655,0.10975554,0.05228822,0.0023742786,2.0078764
109.0,827.41815,70.06581,97.6133,4.815938,0.10909865,0.052094422,0.0023474605,2.003947
110.0,821.0295,72.5759,101.318565,4.9869657,0.10840411,0.05190219,0.0023206156,1.9992346
111.0,814.50836,75.09473,105.141945,5.1620355,0.10767313,0.051711492,0.002293753,1.9937532
112.0,807.86304,77.61498,109.083,5.3410106,0.10690723,0.05152235,0.002266877,1.9875213
113.0,801.1026,80.12914,113.140755,5.5237317,0.10610814,0.05133474,0.0022399938,1.980563
114.0,794.2369,82.62934,117.313774,5.7100067,0.105277814,0.051148653,0.0022131093,1.9729074
115.0,787.2765,85.107506,121.600136,5.8996205,0.10441854,0.05096409,0.0021862308,1.964589
116.0,780.2328,87.55548,125.99735,6.0923257,0.10353274,0.05078104,0.0021593638,1.9556469
117.0,773.1175,89.96499,130.50258,6.2878537,0.10262323,0.050599493,0.0021325145,1.946128
118.0,765.9427,92.32782,135.11246,6.4859166,0.10169292,0.050419457,0.0021056912,1.9360807
119.0,758.7207,94.635895,139.82326,6.686205,0.10074504,0.050240904,0.0020788999,1.9255623
120.0,751.46375,96.88144,144.6309,6.8884044,0.09978289,0.05006383,0.0020521465,1.9146315
121.0,744.1839,99.057,149.53113,7.0921936,0.09881012,0.04988824,0.0020254392,1.9033543
122.0,736.8929,101.15571,154.51936,7.297255,0.09783035,0.04971411,0.0019987845,1.8917979
123.0,729.60187,103.171295,159.59091,7.503276,0.09684747,0.049541447,0.0019721896,1.8800355
124.0,722.3213,105.09821,164.74098,7.7099614,0.09586528,0.04937023,0.0019456618,1.8681401
125.0,715.0609,106.93164,169.96466,7.917022,0.09488776,0.049200468,0.0019192081,1.8561887
126.0,707.8296,108.66771,175.25706,8.124191,0.09391876,0.049032137,0.0018928347,1.8442576
127.0,700.6354,110.303246,180.6132,8.331212,0.09296214,0.04886523,0.0018665511,1.8324242
128.0,693.4855,111.83604,186.02809,8.537845,0.09202151,0.04869975,0.0018403628,1.8207618
129.0,686.38635,113.26458,191.49673,8.743857,0.09110036,0.048535686,0.001814278,1.809343
130.0,679.3438,114.58821,197.01404,8.949027,0.09020191,0.04837302,0.0017883034,1.7982361
131.0,672.363,115.80684,202.57498,9.153137,0.08932901,0.048211765,0.0017624461,1.7875022
132.0,665.4485,116.92107,208.17438,9.355971,0.088484176,0.048051894,0.0017367158,1.7771971
133.0,658.6044,117.93197,213.80724,9.557323,0.087669425,0.047893398,0.0017111171,1.767368
134.0,651.8345,118.84106,219.46837,9.756981,0.08688624,0.04773628,0.0016856579,1.7580501
135.0,645.1421,119.65022,225.15274,9.954739,0.086135626,0.04758052,0.0016603462,1.749271
136.0,638.53033,120.3616,230.85535,10.15039,0.085417986,0.04742612,0.0016351878,1.741046
137.0,632.002,120.97754,236.57126,10.343746,0.08473312,0.047273073,0.0016101913,1.733377
138.0,625.5597,121.5006,242.29573,10.534621,0.0840803,0.04712137,0.0015853634,1.7262563
139.0,619.2055,121.933334,248.02422,10.722851,0.08345817,0.046970986,0.0015607096,1.7196631
140.0,612.9415,122.27844,253.7523,10.908281,0.08286494,0.04682193,0.0015362384,1.7135665
141.0,606.7696,122.53862,259.47577,11.090785,0.08229835,0.046674192,0.001511956,1.7079254
142.0,600.69104,122.71655,265.19083,11.270258,0.08175586,0.04652776,0.0014878683,1.7026927
143.0,594.70715,122.814926,270.89362,11.446619,0.081234604,0.04638263,0.0014639824,1.6978132
144.0,588.81885,122.83637,276.5808,11.619813,0.08073164,0.046238787,0.0014403041,1.6932293
145.0,583.0271,122.7835,282.2491,11.789806,0.08024404,0.04609622,0.0014168406,1.6888839
146.0,577.33234,122.65889,287.8955,11.956592,0.079769,0.045954935,0.0013935978,1.6847196
147.0,571.7351,122.46506,293.51712,12.120186,0.07930387,0.045814913,0.0013705794,1.6806833
148.0,566.23553,122.20447,299.1112,12.28062,0.0788464,0.04567615,0.0013477936,1.6767288
149.0,560.83386,121.8796,304.67517,12.437936,0.07839466,0.045538627,0.0013252448,1.6728165
150.0,555.5303,121.49286,310.20663,12.5921955,0.077947214,0.045402355,0.0013029375,1.668916
151.0,550.32446,121.04664,315.70306,12.743464,0.07750302,0.0452673,0.0012808784,1.6650065
152.0,545.2164,120.54331,321.16238,12.891816,0.0770615,0.04513348,0.0012590707,1.6610749
153.0,540.20593,119.985275,326.5821,13.037315,0.07662261,0.04500087,0.0012375204,1.6571212
154.0,535.29266,119.37488,331.96033,13.18004,0.07618663,0.044869464,0.0012162303,1.6531514
155.0,530.4761,118.71451,337.295,13.320052,0.075754195,0.044739258,0.0011952054,1.64918
156.0,525.7559,118.00656,342.58414,13.457412,0.07532628,0.044610243,0.0011744495,1.6452284
157.0,521.13135,117.25345,347.82584,13.592171,0.07490405,0.0444824,0.0011539663,1.6413238
158.0,516.6017,116.45761,353.0184,13.724369,0.074488826,0.044355735,0.0011337588,1.6374952
159.0,512.1661,115.62149,358.16022,13.854042,0.07408213,0.044230234,0.0011138304,1.6337779
160.0,507.82346,114.74757,363.24973,13.981205,0.0736854,0.044105884,0.0010941842,1.6302055
161.0,503.57275,113.83834,368.28564,14.105871,0.07330016,0.04398268,0.0010748222,1.6268137
162.0,499.41263,112.89629,373.26663,14.2280445,0.07292781,0.043860625,0.0010557467,1.6236353
163.0,495.34167,111.92397,378.19162,14.3477125,0.07256976,0.04373969,0.0010369605,1.6207054
164.0,491.35837,110.92385,383.05966,14.464859,0.07222722,0.04361988,0.0010184647,1.6180533
165.0,487.46103,109.89847,387.87,14.579465,0.07190132,0.043501176,0.0010002616,1.6157078
166.0,483.64783,108.85033,392.62183,14.691496,0.07159301,0.043383583,0.0009823515,1.6136932
167.0,479.91687,107.78187,397.3145,14.800927,0.0713031,0.04326708,0.00096473575,1.612032
168.0,476.26633,106.695496,401.94785,14.907722,0.07103228,0.04315167,0.0009474158,1.6107427
169.0,472.69403,105.593605,406.52127,15.011852,0.07078104,0.043037333,0.0009303908,1.6098409
170.0,469.19785,104.47847,411.03473,15.113285,0.07054972,0.042924073,0.00091366225,1.6093377
171.0,465.77585,103.35228,415.488,15.211992,0.07033855,0.04281187,0.00089722907,1.6092427
172.0,462.42575,102.21723,419.88123,15.307958,0.07014763,0.042700727,0.00088109175,1.6095619
173.0,459.14554,101.07531,424.2143,15.40116,0.0699769,0.042590633,0.0008652495,1.6102976
174.0,455.9329,99.928444,428.48758,15.491596,0.069826245,0.042481564,0.0008497023,1.6114517
175.0,452.7859,98.778465,432.70123,15.579264,0.069695376,0.042373538,0.0008344478,1.6130208
176.0,449.70224,97.627075,436.85547,15.664171,0.06958395,0.042266525,0.00081948575,1.6150011
177.0,446.6801,96.47586,440.95087,15.746335,0.069491565,0.042160522,0.0008048144,1.6173867
178.0,443.71747,95.326324,444.98773,15.825787,0.069417745,0.042055525,0.00079043256,1.6201702
179.0,440.8123,94.17976,448.96655,15.902553,0.06936194,0.04195153,0.0007763377,1.6233419
180.0,437.96286,93.03747,452.88788,15.976683,0.06932355,0.041848518,0.0007625287,1.6268914
181.0,435.16733,91.90056,456.75223,16.048225,0.06930194,0.04174649,0.0007490028,1.6308068
182.0,432.42392,90.77005,460.56018,16.117239,0.069296464,0.04164543,0.0007357573,1.635076
183.0,429.73108,89.64688,464.31238,16.183788,0.069306426,0.041545335,0.0007227906,1.6396853
184.0,427.08722,88.53186,468.00943,16.247942,0.069331124,0.041446194,0.00071009964,1.6446209
185.0,424.49078,87.425735,471.65207,16.30978,0.06936984,0.041348003,0.0006976811,1.6498682
186.0,421.94037,86.32916,475.24084,16.369373,0.06942185,0.04125075,0.0006855321,1.6554126
187.0,419.4346,85.24272,478.77652,16.42681,0.06948645,0.041154433,0.0006736504,1.661239
188.0,416.97226,84.16692,482.25964,16.482168,0.06956294,0.041059036,0.00066203135,1.6673337
189.0,414.55206,83.1022,485.69107,16.535538,0.069650576,0.04096456,0.000650673,1.6736798
190.0,412.1728,82.04894,489.07135,16.587,0.0697487,0.040870983,0.00063957105,1.6802641
191.0,409.83344,81.00748,492.40128,16.636642,0.06985661,0.040778317,0.0006287219,1.6870708
192.0,407.53293,79.97808,495.68152,16.684553,0.06997368,0.04068654,0.00061812217,1.6940867
193.0,405.2701,78.960976,498.9128,16.730808,0.07009924,0.040595643,0.000607768,1.7012972
194.0,403.04416,77.95637,502.09576,16.775492,0.070232674,0.040505625,0.0005976557,1.7086878
195.0,400.85416,76.96441,505.23126,16.818682,0.07037344,0.040416475,0.00058778125,1.7162472
196.0,398.69916,75.98521,508.31992,16.860458,0.07052089,0.040328193,0.0005781408,1.7239603
197.0,396.5784,75.01887,511.36243,16.90089,0.070674546,0.040240765,0.0005687305,1.7318163
198.0,394.491,74.06544,514.3596,16.940054,0.07083383,0.040154178,0.000559546,1.7398024
199.0,392.4362,73.124954,517.31213,16.97801,0.07099832,0.040068433,0.0005505834,1.7479084
200.0,390.4132,72.19744,520.2207,17.01483,0.07116752,0.03998352,0.00054183864,1.7561232
201.0,388.42136,71.28287,523.08606,17.05057,0.07134098,0.039899427,0.0005333075,1.7644361
202.0,386.46,70.38122,525.909,17.085289,0.07151827,0.039816156,0.00052498624,1.772837
203.0,384.52835,69.49244,528.6902,17.119041,0.07169905,0.039733693,0.00051687023,1.7813181
204.0,382.6258,68.61645,531.4303,17.15188,0.07188292,0.039652027,0.0005089555,1.7898694
205.0,380.75168,67.75318,534.1301,17.183851,0.07206954,0.039571162,0.0005012383,1.7984833
206.0,378.9055,66.90255,536.7904,17.214998,0.0722586,0.039491087,0.00049371383,1.8071517
207.0,377.08655,66.06443,539.41174,17.245367,0.07244981,0.039411787,0.00048637856,1.8158683
208.0,375.29425,65.23873,541.995,17.274992,0.07264289,0.03933326,0.00047922842,1.8246257
209.0,373.52808,64.425285,544.5407,17.303913,0.07283758,0.039255504,0.00047225895,1.8334178
210.0,371.78757,63.62399,547.04956,17.332163,0.07303366,0.0391785,0.0004654665,1.8422389
211.0,370.0721,62.834675,549.5224,17.359772,0.0732309,0.039102253,0.0004588467,1.8510835
212.0,368.38104,62.0572,551.9598,17.386772,0.0734291,0.03902675,0.00045239594,1.8599466
213.0,366.71423,61.29141,554.36237,17.413187,0.073628075,0.03895198,0.00044611006,1.8688233
214.0,365.07092,60.537113,556.7308,17.43904,0.07382768,0.03887795,0.0004399855,1.8777099
215.0,363.4508,59.794186,559.0657,17.464357,0.07402773,0.03880464,0.000434018,1.886602
216.0,361.8532,59.062416,561.3677,17.489159,0.07422811,0.038732044,0.00042820437,1.8954964
217.0,360.27795,58.341663,563.6374,17.513466,0.074428685,0.03866016,0.00042254038,1.9043894
218.0,358.72455,57.631714,565.8754,17.537292,0.07462931,0.038588986,0.0004170226,1.9132771
219.0,357.19244,56.932415,568.08234,17.560656,0.074829906,0.038518503,0.00041164717,1.9221581
220.0,355.68127,56.243576,570.2586,17.583578,0.075030394,0.038448714,0.00040641087,1.9310296
221.0,354.19073,55.565014,572.40497,17.606062,0.07523067,0.038379613,0.00040130995,1.9398886
222.0,352.72052,54.896557,574.52185,17.628124,0.07543063,0.038311183,0.00039634106,1.948733
223.0,351.27002,54.238037,576.6098,17.649782,0.075630255,0.038243428,0.00039150068,1.9575616
224.0,349.83917,53.589275,578.6692,17.67104,0.0758294,0.038176335,0.00038678595,1.9663709
225.0,348.42737,52.95007,580.7006,17.691914,0.0760281,0.038109906,0.0003821931,1.9751612
226.0,347.03436,52.32025,582.7047,17.712406,0.076226264,0.038044125,0.0003777192,1.9839305
227.0,345.65997,51.699665,584.6819,17.73253,0.07642384,0.03797899,0.00037336096,1.992677
228.0,344.3036,51.08814,586.6323,17.75229,0.07662079,0.037914492,0.00036911538,2.0013993
229.0,342.96515,50.48549,588.5568,17.7717,0.076817065,0.03785063,0.0003649796,2.0100968
230.0,341.64417,49.89157,590.45557,17.79076,0.07701267,0.037787396,0.0003609507,2.0187683
231.0,340.3405,49.306213,592.3291,17.809479,0.07720752,0.037724778,0.00035702556,2.0274124
232.0,339.05383,48.729267,594.17786,17.827862,0.07740164,0.037662778,0.00035320144,2.036029
233.0,337.7838,48.160572,596.00214,17.845917,0.077594995,0.03760139,0.00034947577,2.0446172
234.0,336.53015,47.59997,597.8024,17.863646,0.07778755,0.037540596,0.00034584585,2.0531764
235.0,335.2926,47.04733,599.5791,17.881054,0.07797929,0.037480414,0.000342309,2.0617049
236.0,334.07098,46.5025,601.3324,17.89815,0.07817022,0.03742081,0.00033886248,2.0702038
237.0,332.86493,45.965332,603.0628,17.914932,0.07836031,0.037361797,0.00033550416,2.0786717
238.0,331.6742,45.435715,604.77075,17.93141,0.07854953,0.037303362,0.00033223137,2.0871074
239.0,330.4986,44.913483,606.45636,17.947584,0.0787379,0.0372455,0.00032904182,2.095512
240.0,329.3379,44.398518,608.12024,17.96346,0.07892541,0.03718821,0.00032593313,2.1038842
241.0,328.19177,43.890713,609.76245,17.97904,0.07911204,0.03713148,0.00032290324,2.1122236
242.0,327.06,43.389927,611.38354,17.994328,0.07929779,0.037075307,0.00031994988,2.1205306
243.0,325.94244,42.896034,612.9837,18.009327,0.07948263,0.03701969,0.00031707078,2.1288037
244.0,324.83875,42.40893,614.56335,18.024042,0.07966661,0.036964614,0.00031426406,2.137044
245.0,323.74884,41.9285,616.12274,18.038475,0.07984967,0.036910076,0.0003115275,2.1452506
246.0,322.67236,41.454628,617.6621,18.05263,0.080031835,0.036856078,0.00030885934,2.153423
247.0,321.6092,40.98723,619.1819,18.066507,0.080213115,0.03680261,0.00030625757,2.161562
248.0,320.55908,40.526165,620.6823,18.080116,0.08039349,0.036749665,0.0003037202,2.1696668
249.0,319.52185,40.071342,622.1637,18.093452,0.08057295,0.036697235,0.00030124566,2.1777368
250.0,318.4973,39.62268,623.6262,18.10652,0.08075151,0.03664533,0.0002988321,2.1857717
251.0,317.48517,39.180065,625.07025,18.119326,0.08092916,0.03659392,0.00029647784,2.193773
252.0,316.48535,38.743404,626.49603,18.13187,0.081105925,0.036543023,0.00029418114,2.2017393
253.0,315.49756,38.312614,627.90393,18.144154,0.081281774,0.036492627,0.0002919403,2.2096705
254.0,314.52167,37.887592,629.29407,18.156185,0.08145674,0.036442716,0.00028975395,2.217568
255.0,313.55762,37.468254,630.6669,18.167963,0.0816308,0.036393296,0.0002876206,2.2254298
256.0,312.60492,37.05453,632.0224,18.17949,0.081803955,0.03634436,0.00028553858,2.2332563
257.0,311.66357,36.64631,633.36115,18.190767,0.08197624,0.036295902,0.0002835064,2.2410488
258.0,310.73352,36.243526,634.68317,18.201803,0.08214761,0.03624792,0.0002815229,2.2488055
259.0,309.81433,35.84609,635.98883,18.212593,0.08231809,0.036200408,0.00027958662,2.256527
260.0,308.90613,35.45393,637.2783,18.223148,0.082487695,0.036153357,0.00027769624,2.2642138
261.0,308.00848,35.066963,638.5519,18.233461,0.08265641,0.03610677,0.0002758504,2.2718654
262.0,307.12146,34.685123,639.8098,18.243547,0.08282423,0.03606063,0.00027404798,2.2794816
263.0,306.2447,34.30831,641.05237,18.253399,0.08299121,0.036014948,0.0002722878,2.2870634
264.0,305.37817,33.936493,642.27966,18.263021,0.08315728,0.03596971,0.0002705686,2.294609
265.0,304.52167,33.569553,643.492,18.272417,0.083322495,0.035924915,0.00026888927,2.3021204
266.0,303.67505,33.20743,644.6896,18.281591,0.08348684,0.03588055,0.00026724875,2.3095968
267.0,302.8382,32.85008,645.8728,18.290546,0.08365035,0.035836622,0.0002656458,2.3170385
268.0,302.01105,32.497402,647.0416,18.29928,0.08381297,0.035793122,0.0002640796,2.3244448
269.0,301.19318,32.149345,648.19635,18.3078,0.08397476,0.03575004,0.000262549,2.331817
270.0,300.3847,31.805843,649.33734,18.316109,0.084135674,0.035707384,0.00026105312,2.3391528
271.0,299.5854,31.466812,650.4646,18.324207,0.08429575,0.03566514,0.00025959098,2.3464546
272.0,298.7951,31.132208,651.5785,18.332102,0.084454976,0.035623305,0.0002581617,2.3537214
273.0,298.01392,30.801956,652.67914,18.339788,0.08461339,0.035581872,0.00025676427,2.3609545
274.0,297.2412,30.475992,653.7669,18.347277,0.08477095,0.03554085,0.00025539802,2.368152
275.0,296.47736,30.154264,654.84174,18.354565,0.08492769,0.03550022,0.00025406186,2.3753152
276.0,295.7221,29.836689,655.90405,18.361654,0.08508362,0.035459988,0.00025275518,2.3824444
277.0,294.97516,29.523218,656.954,18.368555,0.08523875,0.03542014,0.00025147706,2.38954
278.0,294.23657,29.213793,657.9916,18.375261,0.085393056,0.03538068,0.0002502269,2.3966007
279.0,293.5061,28.908333,659.0172,18.381783,0.08554652,0.035341606,0.00024900388,2.4036264
280.0,292.7837,28.606817,660.03094,18.388117,0.08569923,0.035302904,0.00024780718,2.4106195
281.0,292.06934,28.309158,661.0331,18.394272,0.08585111,0.035264578,0.0002466362,2.4175775
282.0,291.36267,28.015314,662.02374,18.400244,0.08600222,0.03522662,0.00024549023,2.4245026
