day,S,I,R,D,beta,gamma,mu,R0
72.0,957.7661,7.1143346,33.42657,1.6835382,0.049305692,0.059452884,0.0032987467,0.7857277
73.0,957.4314,7.00287,33.85174,1.7055314,0.04925485,0.059456967,0.0033133822,0.78468335
74.0,957.1032,6.893415,34.26981,1.7269988,0.049208246,0.059461772,0.0033281634,0.78369635
75.0,956.78143,6.7859163,34.680866,1.7479634,0.04916694,0.0594673,0.00334309,0.7827835
76.0,956.46576,6.6803374,35.085007,1.7684507,0.04913172,0.059473574,0.0033581643,0.7819571
77.0,956.1561,6.576629,35.48234,1.7884885,0.049103178,0.05948059,0.0033733882,0.7812263
78.0,955.8522,6.474745,35.872982,1.8081061,0.04908169,0.059488334,0.0033887627,0.78059727
79.0,955.5538,6.3746376,36.257053,1.8273324,0.049067482,0.059496835,0.0034042895,0.7800732
80.0,955.26056,6.276254,36.63468,1.8461972,0.04906068,0.059506103,0.0034199713,0.7796558
81.0,954.9725,6.1795435,37.005997,1.8647296,0.04906127,0.059516113,0.0034358075,0.77934504
82.0,954.68915,6.084462,37.371128,1.8829584,0.049069144,0.059526883,0.003451802,0.7791389
83.0,954.4104,5.9909544,37.730217,1.9009109,0.049084164,0.059538424,0.0034679547,0.77903485
84.0,954.1361,5.8989735,38.083393,1.9186132,0.049106114,0.059550717,0.0034842696,0.7790295
85.0,953.86597,5.8084707,38.430786,1.9360908,0.04913474,0.059563786,0.003500746,0.7791184
86.0,953.59985,5.7194023,38.772533,1.9533669,0.049169764,0.05957763,0.0035173858,0.7792971
87.0,953.33765,5.6317267,39.10877,1.9704628,0.04921093,0.05959225,0.0035341925,0.7795612
88.0,953.0791,5.5453997,39.43961,1.9873985,0.049257904,0.059607647,0.003551166,0.7799055
89.0,952.82416,5.4603806,39.76519,2.0041926,0.04931037,0.059623823,0.0035683094,0.7803246
90.0,952.57263,5.376634,40.085613,2.020861,0.049368054,0.059640788,0.0035856243,0.7808138
91.0,952.3244,5.2941294,40.401016,2.0374184,0.04943063,0.05965852,0.0036031103,0.7813683
92.0,952.0794,5.212821,40.711502,2.0538778,0.049497813,0.059677053,0.0036207705,0.78198284
93.0,951.8376,5.132691,41.01718,2.0702512,0.04956931,0.059696354,0.0036386072,0.78265315
94.0,951.59875,5.0537076,41.318165,2.086548,0.049644835,0.05971645,0.003656621,0.78337437
95.0,951.363,4.975842,41.614544,2.102777,0.04972414,0.059737332,0.0036748154,0.7841422
96.0,951.13007,4.899076,41.906418,2.1189446,0.049806945,0.059759006,0.0036931904,0.7849522
97.0,950.9001,4.8233824,42.193882,2.1350574,0.049893014,0.059781462,0.0037117489,0.7858008
98.0,950.67285,4.7487426,42.477016,2.1511197,0.049982138,0.059804685,0.0037304917,0.7866845
99.0,950.4485,4.675138,42.75591,2.167135,0.05007404,0.059828706,0.0037494227,0.78759855
100.0,950.2268,4.6025553,43.03066,2.1831057,0.050168566,0.059853505,0.0037685412,0.78854054
101.0,950.0079,4.5309787,43.301315,2.199034,0.05026546,0.05987909,0.003787849,0.7895065
102.0,949.7916,4.460394,43.567963,2.2149205,0.050364576,0.059905436,0.00380735,0.790494
103.0,949.57806,4.390786,43.830673,2.2307658,0.050465696,0.059932556,0.0038270461,0.79149956
104.0,949.3672,4.322147,44.08952,2.24657,0.050568633,0.059960447,0.0038469366,0.7925201
105.0,949.15894,4.2544656,44.34456,2.262331,0.05067323,0.05998909,0.0038670248,0.7935533
106.0,948.9533,4.1877375,44.595848,2.278048,0.05077935,0.060018502,0.0038873125,0.79459673
107.0,948.7503,4.121946,44.843464,2.29372,0.050886802,0.060048662,0.0039078016,0.79564756
108.0,948.54987,4.057092,45.087452,2.3093438,0.050995417,0.06007956,0.0039284937,0.7967031
109.0,948.3521,3.9931617,45.32787,2.3249173,0.05110511,0.06011119,0.003949392,0.7977622
110.0,948.15686,3.9301503,45.564777,2.3404386,0.0512157,0.060143545,0.003970496,0.7988219
111.0,947.96423,3.8680546,45.798214,2.355904,0.051327035,0.060176626,0.0039918087,0.7998797
112.0,947.7741,3.8068655,46.028233,2.3713102,0.051439002,0.060210407,0.004013333,0.80093443
113.0,947.5866,3.7465818,46.25489,2.3866568,0.0515515,0.060244888,0.004035071,0.801984
114.0,947.40155,3.687191,46.478237,2.4019377,0.05166439,0.06028004,0.0040570237,0.8030269
115.0,947.2191,3.6286986,46.69831,2.4171515,0.05177751,0.060315866,0.0040791915,0.80406034
116.0,947.0391,3.5710855,46.915157,2.4322948,0.05189085,0.060352348,0.0041015795,0.80508435
117.0,946.86163,3.5143583,47.128822,2.4473646,0.052004218,0.060389467,0.0041241874,0.8060963
118.0,946.68665,3.4585087,47.339348,2.4623582,0.05211754,0.060427204,0.004147018,0.80709517
119.0,946.5141,3.403525,47.546783,2.4772723,0.05223067,0.060465552,0.004170073,0.80807865
120.0,946.34406,3.3494067,47.75116,2.492104,0.052343607,0.06050448,0.0041933563,0.8090472
121.0,946.1764,3.2961493,47.952538,2.506851,0.052456178,0.06054397,0.004216867,0.8099985
122.0,946.01117,3.2437425,48.15094,2.5215104,0.05256833,0.06058401,0.0042406083,0.8109316
123.0,945.84827,3.1921823,48.34641,2.5360804,0.05267998,0.060624555,0.0042645815,0.8118459
124.0,945.6878,3.141464,48.538986,2.5505576,0.052791044,0.060665596,0.004288791,0.81274027
125.0,945.52966,3.0915773,48.728718,2.5649407,0.052901432,0.060707092,0.004313237,0.8136137
126.0,945.37384,3.042519,48.915638,2.579227,0.053011104,0.06074903,0.004337922,0.8144659
127.0,945.2203,2.9942794,49.099792,2.5934155,0.053119935,0.060791384,0.0043628486,0.8152952
128.0,945.06903,2.9468527,49.281204,2.6075032,0.05322793,0.060834102,0.004388017,0.81610245
129.0,944.92,2.900229,49.459927,2.6214895,0.05333498,0.06087716,0.004413432,0.8168861
130.0,944.7732,2.8543997,49.635983,2.635373,0.05344104,0.060920525,0.0044390936,0.8176461
131.0,944.6286,2.809363,49.80943,2.6491518,0.05354608,0.060964152,0.0044650068,0.8183825
132.0,944.4861,2.765102,49.98029,2.662824,0.053650007,0.06100802,0.004491169,0.81909424
133.0,944.34576,2.7216127,50.1486,2.6763906,0.053752817,0.06105205,0.0045175864,0.81978214
134.0,944.2075,2.6788816,50.314407,2.6898484,0.053854413,0.06109623,0.0045442604,0.82044506
135.0,944.0714,2.636907,50.477745,2.7031987,0.053954817,0.061140504,0.0045711934,0.8210839
136.0,943.93726,2.595676,50.63865,2.7164392,0.054053947,0.061184827,0.004598385,0.82169825
137.0,943.8052,2.5551748,50.797142,2.7295706,0.05415179,0.061229136,0.004625841,0.8222885
138.0,943.67505,2.515399,50.953278,2.7425911,0.054248318,0.06127338,0.004653561,0.8228551
139.0,943.5469,2.4763381,51.10708,2.7555017,0.05434349,0.06131751,0.0046815476,0.82339793
140.0,943.4206,2.43798,51.258595,2.7683022,0.054437287,0.061361462,0.0047098054,0.82391775
141.0,943.2962,2.400314,51.407852,2.7809913,0.05452968,0.061405174,0.004738334,0.82441473
142.0,943.17365,2.363336,51.554874,2.7935703,0.05462067,0.061448604,0.0047671366,0.82488954
143.0,943.053,2.327027,51.69972,2.8060381,0.05471021,0.06149164,0.0047962153,0.8253429
144.0,942.9341,2.2913806,51.842403,2.818396,0.054798283,0.06153425,0.004825573,0.8257751
145.0,942.8169,2.256387,51.982964,2.8306441,0.054884948,0.06157633,0.0048552123,0.826188
146.0,942.7015,2.2220337,52.121437,2.842782,0.054970108,0.061617836,0.004885135,0.8265812
147.0,942.58777,2.1883128,52.257847,2.854811,0.05505377,0.06165868,0.004915343,0.82695574
148.0,942.4757,2.1552105,52.39224,2.8667307,0.05513595,0.06169878,0.004945838,0.8273129
149.0,942.3653,2.1227157,52.524635,2.8785424,0.05521664,0.061738044,0.004976624,0.8276537
150.0,942.2565,2.0908227,52.65507,2.8902462,0.055295862,0.061776385,0.005007704,0.82797956
151.0,942.1493,2.0595157,52.783585,2.9018433,0.05537358,0.061813727,0.0050390786,0.828291
152.0,942.0436,2.0287879,52.910194,2.9133341,0.05544976,0.061849967,0.005070751,0.82858884
153.0,941.93945,1.9986252,53.03493,2.9247193,0.055524506,0.061885007,0.005102722,0.8288758
154.0,941.8368,1.9690179,53.157833,2.9359999,0.055597752,0.061918758,0.0051349974,0.8291519
155.0,941.7356,1.9399568,53.278923,2.9471767,0.05566951,0.061951116,0.005167575,0.8294189
156.0,941.63586,1.9114293,53.39824,2.95825,0.055739783,0.061981983,0.005200464,0.8296778
157.0,941.5375,1.8834281,53.51581,2.9692218,0.055808604,0.062011242,0.0052336603,0.8299306
158.0,941.44055,1.8559405,53.63165,2.980092,0.05587598,0.06203881,0.0052671707,0.8301785
159.0,941.3449,1.828955,53.74579,2.9908624,0.055941902,0.062064543,0.0053009945,0.8304232
160.0,941.2507,1.8024628,53.858276,3.0015335,0.056006365,0.062088363,0.0053351372,0.83066535
161.0,941.1577,1.7764589,53.96911,3.0121064,0.05606942,0.062110133,0.0053695985,0.8309076
162.0,941.06604,1.7509263,54.078342,3.0225825,0.056131065,0.062129766,0.005404383,0.8311508
163.0,940.9756,1.7258552,54.185986,3.032962,0.056191325,0.062147126,0.005439493,0.83139724
164.0,940.8864,1.7012408,54.29206,3.043246,0.056250207,0.0621621,0.005474932,0.83164805
165.0,940.79846,1.6770695,54.396626,3.0534372,0.056307703,0.06217458,0.005510698,0.83190477
166.0,940.7117,1.6533369,54.49965,3.063534,0.056363866,0.06218446,0.0055468,0.8321691
167.0,940.62604,1.6300262,54.601192,3.07354,0.056418687,0.062191613,0.0055832365,0.8324429
168.0,940.54156,1.6071385,54.701283,3.0834537,0.056472197,0.062195927,0.005620011,0.8327275
169.0,940.4582,1.5846515,54.79993,3.0932784,0.05652438,0.06219729,0.0056571253,0.8330243
170.0,940.376,1.5625663,54.897167,3.1030142,0.056575336,0.06219559,0.0056945854,0.8333361
171.0,940.2948,1.5408703,54.993004,3.1126623,0.05662498,0.062190726,0.0057323906,0.83366287
172.0,940.2147,1.5195557,55.087463,3.1222246,0.056673408,0.062182613,0.0057705436,0.834007
173.0,940.1356,1.4986132,55.18059,3.1317003,0.056720592,0.0621711,0.005809049,0.83436996
174.0,940.0576,1.4780357,55.272385,3.1410916,0.056766577,0.062156156,0.005847908,0.83475274
175.0,939.9806,1.4578178,55.362877,3.1503994,0.05681137,0.062137634,0.005887126,0.8351572
176.0,939.90454,1.4379443,55.452076,3.1596248,0.056854986,0.062115476,0.0059267036,0.8355844
177.0,939.82947,1.4184154,55.54003,3.1687696,0.056897476,0.062089607,0.005966641,0.836036
178.0,939.7554,1.3992155,55.626736,3.1778333,0.056938812,0.06205997,0.006006946,0.83651227
179.0,939.6822,1.3803439,55.712196,3.186817,0.056979038,0.062026463,0.006047618,0.8370151
180.0,939.61,1.3617896,55.796463,3.1957235,0.057018183,0.061989054,0.0060886606,0.8375455
181.0,939.53864,1.3435458,55.87955,3.2045522,0.05705624,0.061947703,0.0061300765,0.8381037
182.0,939.4682,1.3256029,55.961468,3.2133038,0.05709327,0.061902374,0.0061718686,0.83869123
183.0,939.3986,1.3079611,56.042233,3.2219806,0.05712922,0.061853036,0.0062140403,0.8393077
184.0,939.3299,1.2906073,56.121872,3.230583,0.057164192,0.061799683,0.006256595,0.83995473
185.0,939.2621,1.2735363,56.200397,3.2391121,0.057198152,0.06174232,0.006299534,0.8406319
186.0,939.19507,1.2567447,56.27782,3.2475681,0.05723115,0.061680943,0.0063428576,0.84134007
187.0,939.12885,1.2402229,56.354176,3.2559521,0.057263166,0.061615594,0.0063865758,0.8420785
188.0,939.0635,1.2239625,56.429443,3.264266,0.057294242,0.06154631,0.006430687,0.8428475
189.0,938.9989,1.2079623,56.503685,3.2725098,0.057324417,0.06147314,0.006475191,0.84364724
190.0,938.9351,1.1922114,56.57689,3.2806847,0.05735369,0.061396137,0.006520099,0.8444769
191.0,938.8721,1.1767113,56.64909,3.2887907,0.05738204,0.06131541,0.006565405,0.8453351
192.0,938.8098,1.1614488,56.72027,3.2968302,0.057409547,0.06123104,0.006611119,0.84622234
193.0,938.7483,1.1464237,56.790478,3.3048027,0.05743619,0.061143138,0.006657238,0.8471368
194.0,938.68756,1.1316248,56.859707,3.3127093,0.05746202,0.06105183,0.0067037707,0.8480778
195.0,938.6275,1.1170526,56.927994,3.320552,0.05748702,0.060957253,0.0067507154,0.8490436
196.0,938.5682,1.1027019,56.995323,3.3283298,0.057511225,0.06085959,0.006798078,0.85003257
197.0,938.5096,1.0885633,57.061733,3.3360443,0.05753462,0.060758963,0.0068458593,0.8510431
198.0,938.45166,1.0746372,57.127235,3.3436973,0.05755727,0.060655586,0.0068940627,0.8520736
199.0,938.3945,1.0609113,57.191822,3.351288,0.05757916,0.06054963,0.0069426936,0.8531215
200.0,938.3379,1.047389,57.25553,3.3588169,0.057600334,0.060441308,0.0069917506,0.8541854
201.0,938.28204,1.0340617,57.318367,3.3662865,0.057620764,0.060330845,0.0070412415,0.85526174
202.0,938.22687,1.0209274,57.38033,3.3736959,0.0576405,0.060218453,0.0070911665,0.85634863
203.0,938.1723,1.0079798,57.44146,3.3810468,0.057659544,0.06010437,0.0071415287,0.8574433
204.0,938.1184,0.99521226,57.50173,3.388339,0.057677917,0.05998884,0.007192332,0.8585429
205.0,938.0651,0.9826287,57.561195,3.395574,0.057695612,0.059872117,0.0072435755,0.8596441
206.0,938.0125,0.9702131,57.619843,3.402752,0.057712667,0.059754442,0.007295269,0.8607444
207.0,937.9605,0.9579727,57.67769,3.409874,0.057729073,0.05963609,0.007347412,0.8618402
208.0,937.9091,0.94589746,57.73473,3.41694,0.057744876,0.05951731,0.0074000093,0.86292875
209.0,937.85834,0.93398756,57.79101,3.4239516,0.05776006,0.059398357,0.0074530607,0.8640065
210.0,937.80817,0.92224026,57.846508,3.4309082,0.057774663,0.0592795,0.0075065712,0.8650705
211.0,937.7586,0.9106434,57.901253,3.4378107,0.057788685,0.059161022,0.007560542,0.86611706
212.0,937.7096,0.89920676,57.955254,3.4446616,0.057802126,0.059043154,0.0076149805,0.8671429
213.0,937.6612,0.88791806,58.008507,3.4514585,0.057815,0.058926158,0.007669885,0.86814463
214.0,937.61334,0.87677556,58.061047,3.4582043,0.05782733,0.058810286,0.0077252593,0.86911935
215.0,937.5661,0.8657731,58.112858,3.4648979,0.057839148,0.058695786,0.007781111,0.8700639
216.0,937.51935,0.8549128,58.16397,3.4715402,0.05785042,0.058582895,0.007837439,0.8709746
217.0,937.4732,0.84419674,58.214375,3.4781325,0.05786117,0.058471825,0.007894246,0.8718487
218.0,937.4276,0.8336134,58.2641,3.4846756,0.057871424,0.05836281,0.007951536,0.8726833
219.0,937.38257,0.82316184,58.31314,3.491169,0.0578812,0.058256067,0.008009313,0.8734757
220.0,937.338,0.81283695,58.36152,3.497613,0.057890482,0.05815178,0.008067581,0.87422293
221.0,937.29407,0.8026383,58.409214,3.50401,0.05789929,0.058050156,0.008126342,0.8749222
222.0,937.2506,0.7925669,58.456287,3.5103571,0.057907626,0.05795134,0.008185596,0.87557167
223.0,937.20764,0.78261894,58.502705,3.5166583,0.05791554,0.057855524,0.00824535,0.876169
224.0,937.1652,0.77278847,58.54849,3.5229115,0.057922967,0.05776284,0.008305606,0.8767115
225.0,937.12335,0.7630778,58.59364,3.529119,0.057929978,0.057673424,0.008366365,0.87719816
226.0,937.082,0.7534788,58.638172,3.53528,0.05793655,0.057587437,0.008427636,0.87762606
227.0,937.0411,0.7439966,58.68211,3.5413957,0.05794271,0.05750496,0.008489414,0.8779947
228.0,937.0007,0.7346205,58.72542,3.547466,0.05794847,0.057426102,0.008551712,0.8783024
229.0,936.96075,0.7253513,58.768158,3.553492,0.057953827,0.057350934,0.008614522,0.8785481
230.0,936.9213,0.7161956,58.810307,3.5594738,0.057958767,0.057279564,0.008677854,0.87873006
231.0,936.8824,0.7071455,58.851868,3.5654106,0.05796332,0.057212025,0.008741711,0.87884814
232.0,936.84393,0.6981928,58.892864,3.571304,0.057967506,0.057148397,0.008806095,0.8789016
233.0,936.80597,0.68934304,58.933292,3.5771554,0.057971314,0.057088688,0.008871007,0.87889
234.0,936.76843,0.68059206,58.97317,3.5829635,0.05797475,0.05703295,0.008936451,0.87881273
235.0,936.7314,0.67193806,59.012497,3.5887296,0.05797781,0.0569812,0.009002432,0.8786696
236.0,936.6948,0.66338056,59.051285,3.5944529,0.057980523,0.056933425,0.009068952,0.8784611
237.0,936.6587,0.6549174,59.089527,3.600135,0.057982907,0.056889657,0.009136014,0.8781873
238.0,936.623,0.64655167,59.127243,3.6057758,0.05798494,0.056849852,0.00920362,0.8778485
239.0,936.58777,0.6382675,59.164444,3.6113763,0.057986617,0.05681403,0.009271775,0.8774443
240.0,936.553,0.6300782,59.201126,3.6169353,0.057987988,0.056782126,0.009340484,0.8769767
241.0,936.5187,0.62197775,59.237293,3.6224544,0.057989046,0.056754135,0.0094097415,0.8764457
242.0,936.48474,0.6139614,59.27297,3.627934,0.057989746,0.056729995,0.00947956,0.87585163
243.0,936.4513,0.60602975,59.308144,3.6333742,0.057990134,0.056709673,0.009549939,0.87519574
244.0,936.4182,0.5981853,59.342834,3.6387744,0.057990238,0.05669313,0.009620879,0.8744794
245.0,936.3856,0.59041965,59.37703,3.6441355,0.057990037,0.056680284,0.009692386,0.87370354
246.0,936.3534,0.58273745,59.41076,3.6494586,0.057989523,0.056671083,0.00976446,0.8728689
247.0,936.3216,0.57513493,59.444016,3.6547437,0.05798871,0.05666547,0.00983711,0.87197685
248.0,936.2902,0.56761485,59.476807,3.6599903,0.0579876,0.05666337,0.009910335,0.87102854
249.0,936.2593,0.56016606,59.509136,3.6652,0.057986207,0.056664716,0.009984135,0.87002563
250.0,936.22876,0.5527992,59.54101,3.6703708,0.057984523,0.056669425,0.010058519,0.86896914
251.0,936.1986,0.54550254,59.572433,3.6755052,0.0579826,0.05667743,0.010133487,0.86786115
252.0,936.1688,0.53828543,59.603428,3.6806033,0.057980344,0.056688644,0.010209043,0.8667017
253.0,936.13947,0.5311375,59.63396,3.685665,0.057977855,0.056702998,0.010285185,0.8654938
254.0,936.11053,0.524066,59.664074,3.6906896,0.05797506,0.05672039,0.010361921,0.8642376
255.0,936.082,0.5170655,59.693768,3.6956785,0.05797205,0.05674077,0.0104392525,0.86293584
256.0,936.0537,0.510133,59.723026,3.7006316,0.05796875,0.056764036,0.010517185,0.86158884
257.0,936.02594,0.50327414,59.751896,3.7055497,0.05796519,0.056790102,0.010595715,0.8601987
258.0,935.9985,0.49647808,59.78033,3.710433,0.057961367,0.056818906,0.010674854,0.8587663
259.0,935.97144,0.4897509,59.808372,3.71528,0.057957307,0.05685033,0.010754596,0.8572941
260.0,935.94476,0.48309508,59.836006,3.7200933,0.057953008,0.056884333,0.010834951,0.855783
261.0,935.91846,0.4765018,59.863255,3.7248714,0.057948448,0.0569208,0.010915917,0.8542343
262.0,935.8925,0.4699765,59.8901,3.7296162,0.057943657,0.05695967,0.0109974975,0.8526496
263.0,935.8669,0.46351123,59.916553,3.7343264,0.057938613,0.057000853,0.011079698,0.8510303
264.0,935.8417,0.45711294,59.94265,3.7390037,0.05793331,0.057044275,0.011162514,0.84937745
265.0,935.8168,0.45077685,59.96836,3.743647,0.057927795,0.057089865,0.011245959,0.8476929
266.0,935.79224,0.4445019,59.993694,3.7482572,0.05792205,0.05713754,0.01133003,0.84597784
267.0,935.76807,0.4382912,60.01866,3.7528343,0.057916075,0.05718722,0.011414728,0.84423375
268.0,935.74426,0.43213686,60.043266,3.757379,0.05790986,0.05723884,0.0115000615,0.8424613
269.0,935.72076,0.4260489,60.067505,3.7618906,0.05790341,0.05729232,0.011586027,0.840662
270.0,935.69763,0.42001596,60.091404,3.76637,0.057896733,0.0573476,0.011672629,0.8388372
271.0,935.6748,0.4140392,60.114952,3.7708175,0.057889864,0.0574046,0.01175987,0.83698845
272.0,935.65234,0.40812647,60.138153,3.7752337,0.05788275,0.057463266,0.01184775,0.83511615
273.0,935.6302,0.40226895,60.161015,3.7796173,0.057875425,0.05752351,0.011936277,0.83322203
274.0,935.60834,0.39646882,60.18354,3.7839696,0.057867862,0.05758529,0.012025453,0.83130646
275.0,935.58685,0.39072406,60.205734,3.7882915,0.057860106,0.057648543,0.012115278,0.8293712
276.0,935.5657,0.3850353,60.227608,3.7925808,0.05785211,0.057713192,0.0122057535,0.82741684
277.0,935.5448,0.3794022,60.249138,3.7968404,0.05784393,0.05777919,0.012296882,0.8254448
278.0,935.52423,0.37382394,60.270367,3.8010695,0.057835527,0.05784648,0.01238867,0.82345563
