day,S,I,R,D,beta,gamma,mu,R0
53.0,977.7691,7.5881786,14.155017,0.88110304,0.09813318,0.06011688,0.0035633752,1.5410299
54.0,977.03613,7.8066645,14.62166,0.9050911,0.09854104,0.05993735,0.0035488904,1.5521638
55.0,976.27966,8.036331,15.100391,0.9299557,0.098949,0.05976253,0.00353444,1.5632501
56.0,975.49854,8.277797,15.591819,0.9557152,0.09935682,0.059592377,0.0035200245,1.5742837
57.0,974.69147,8.5318,16.096607,0.9823852,0.09976442,0.059426874,0.0035056423,1.5852604
58.0,973.85693,8.799004,16.61552,1.0099862,0.100171596,0.059265986,0.003491295,1.5961748
59.0,972.9935,9.080209,17.14925,1.0385352,0.100578204,0.05910971,0.0034769825,1.6070222
60.0,972.09955,9.376215,17.698648,1.0680532,0.10098405,0.058958016,0.003462704,1.617797
61.0,971.1734,9.687871,18.264496,1.0985632,0.10138893,0.058810875,0.0034484603,1.6284937
62.0,970.21326,10.01609,18.847752,1.1300839,0.101792686,0.058668308,0.0034342527,1.6391062
63.0,969.21716,10.36178,19.449318,1.1626436,0.102195114,0.058530245,0.00342008,1.64963
64.0,968.1832,10.725961,20.070175,1.1962639,0.102596045,0.0583967,0.0034059423,1.6600591
65.0,967.10925,11.10967,20.711422,1.2309741,0.10299525,0.058267646,0.0033918417,1.6703876
66.0,965.99304,11.51399,21.374126,1.2668035,0.10339249,0.058143053,0.0033777757,1.6806095
67.0,964.8322,11.94005,22.059473,1.3037834,0.10378761,0.058022935,0.0033637467,1.6907187
68.0,963.6243,12.389055,22.76871,1.3419474,0.10418036,0.057907246,0.003349754,1.7007095
69.0,962.36664,12.862237,23.503126,1.3813335,0.1045705,0.057795987,0.0033357984,1.7105749
70.0,961.05664,13.360907,24.264105,1.4219801,0.10495782,0.057689138,0.0033218795,1.7203093
71.0,959.6912,13.886378,25.053068,1.4639312,0.1053421,0.057586677,0.0033079982,1.7299066
72.0,958.2676,14.44007,25.871534,1.5072353,0.10572305,0.057488613,0.0032941534,1.739359
73.0,956.7825,15.023396,26.721142,1.551942,0.10610048,0.057394907,0.0032803463,1.7486615
74.0,955.2328,15.637852,27.60353,1.59811,0.106474124,0.057305556,0.003266577,1.7578071
75.0,953.61487,16.28495,28.520472,1.6457988,0.106843665,0.057220563,0.0032528453,1.7667875
76.0,951.9254,16.966257,29.473822,1.6950766,0.10720896,0.05713988,0.0032391513,1.7755991
77.0,950.1607,17.683365,30.465475,1.7460158,0.10756965,0.057063542,0.0032254963,1.7842323
78.0,948.317,18.437908,31.49749,1.7986988,0.10792551,0.056991495,0.0032118792,1.7926822
79.0,946.3904,19.231499,32.571976,1.8532135,0.10827627,0.056923766,0.0031983005,1.8009406
80.0,944.3769,20.065828,33.69115,1.909654,0.108621664,0.05686031,0.0031847619,1.8090022
81.0,942.2724,20.942532,34.85731,1.9681269,0.10896138,0.056801133,0.0031712602,1.8168589
82.0,940.07275,21.863285,36.07286,2.0287464,0.10929516,0.056746226,0.0031577998,1.8245045
83.0,937.77356,22.829744,37.340332,2.091635,0.10962274,0.05669558,0.0031443764,1.8319322
84.0,935.37067,23.843542,38.662285,2.1569283,0.10994379,0.05664918,0.0031309933,1.8391347
85.0,932.85944,24.906261,40.041462,2.224772,0.11025809,0.056607015,0.0031176498,1.8461064
86.0,930.23553,26.019466,41.48065,2.2953253,0.1105653,0.056569085,0.0031043466,1.8528396
87.0,927.4944,27.18465,42.982796,2.3687553,0.110865146,0.056535374,0.0030910836,1.8593282
88.0,924.63135,28.403255,44.550865,2.445246,0.11115734,0.05650589,0.003077859,1.8655648
89.0,921.64197,29.67662,46.188072,2.524994,0.11144162,0.056480583,0.0030646764,1.8715447
90.0,918.52155,31.006004,47.897568,2.6082036,0.11171766,0.05645948,0.0030515331,1.8772603
91.0,915.2655,32.392532,49.68268,2.695098,0.111985184,0.056442566,0.0030384306,1.8827053
92.0,911.8694,33.837242,51.546837,2.7859087,0.11224391,0.05642981,0.0030253697,1.8878745
93.0,908.3284,35.340996,53.49355,2.8808787,0.11249358,0.05642122,0.003012349,1.8927617
94.0,904.6383,36.90456,55.52643,2.9802632,0.11273387,0.05641678,0.0029993684,1.8973608
95.0,900.7945,38.528446,57.649086,3.084326,0.11296453,0.056416474,0.002986429,1.9016669
96.0,896.7927,40.213055,59.865322,3.1933358,0.11318529,0.05642031,0.0029735314,1.9056737
97.0,892.6287,41.958508,62.178883,3.3075695,0.11339586,0.056428246,0.002960675,1.9093773
98.0,888.2985,43.764797,64.59358,3.4273028,0.11359598,0.056440286,0.0029478597,1.9127719
99.0,883.7982,45.631584,67.11324,3.552812,0.11378539,0.05645642,0.0029350864,1.915853
100.0,879.1242,47.558292,69.741745,3.6843698,0.11396384,0.05647662,0.0029223557,1.9186163
101.0,874.27313,49.54407,72.48285,3.82224,0.11413109,0.056500867,0.002909665,1.9210583
102.0,869.242,51.58775,75.34027,3.96667,0.114286885,0.05652915,0.0028970174,1.9231745
103.0,864.02826,53.687813,78.31767,4.117893,0.114431016,0.05656145,0.0028844113,1.9249618
104.0,858.6298,55.84239,81.418594,4.276122,0.114563234,0.056597754,0.0028718472,1.9264166
105.0,853.04504,58.049206,84.646385,4.4415364,0.11468335,0.05663802,0.002859326,1.9275372
106.0,847.27313,60.305576,88.00426,4.614287,0.11479113,0.056682236,0.0028468468,1.9283202
107.0,841.3137,62.60842,91.49519,4.79449,0.11488642,0.056730382,0.0028344113,1.9287639
108.0,835.16736,64.95415,95.12195,4.982219,0.11496902,0.05678241,0.0028220173,1.9288671
109.0,828.83527,67.33877,98.88704,5.1775093,0.11503879,0.05683832,0.0028096663,1.9286283
110.0,822.31964,69.757744,102.79274,5.3803434,0.11509553,0.056898035,0.002797358,1.9280472
111.0,815.6233,72.2062,106.84103,5.5906672,0.11513917,0.056961566,0.0027850922,1.9271232
112.0,808.75006,74.67862,111.03363,5.808368,0.11516953,0.057028838,0.0027728705,1.9258568
113.0,801.70435,77.16928,115.37208,6.033304,0.1151865,0.057099834,0.0027606906,1.9242481
114.0,794.4916,79.671875,119.85757,6.265277,0.11519,0.057174485,0.002748553,1.922299
115.0,787.11774,82.1798,124.49116,6.5040555,0.11517996,0.057252772,0.002736461,1.9200106
116.0,779.5895,84.68607,129.27354,6.749367,0.115156315,0.057334628,0.002724412,1.9173852
117.0,771.9142,87.183426,134.20526,7.0009093,0.11511901,0.057419986,0.0027124053,1.914426
118.0,764.09955,89.664345,139.28651,7.2583466,0.11506805,0.057508796,0.0027004413,1.9111362
119.0,756.1541,92.121086,144.51726,7.5213213,0.11500341,0.057601012,0.0026885227,1.9075185
120.0,748.0867,94.545685,149.89705,7.789458,0.11492513,0.05769653,0.0026766472,1.9035794
121.0,739.90674,96.93006,155.42506,8.06235,0.11483321,0.057795294,0.0026648147,1.8993219
122.0,731.62427,99.26598,161.09991,8.339587,0.114727736,0.057897225,0.0026530267,1.8947525
123.0,723.25,101.54515,166.91977,8.620742,0.11460877,0.058002226,0.002641282,1.889877
124.0,714.79504,103.759155,172.8821,8.905375,0.11447643,0.058110222,0.0026295811,1.884702
125.0,706.27136,105.8996,178.98372,9.193042,0.11433079,0.05822111,0.0026179247,1.8792342
126.0,697.6914,107.9581,185.22084,9.483295,0.11417204,0.058334783,0.0026063125,1.8734819
127.0,689.0681,109.92641,191.58888,9.775691,0.11400031,0.05845113,0.002594743,1.8674532
128.0,680.4149,111.79636,198.08275,10.069796,0.11381578,0.058570027,0.0025832178,1.8611568
129.0,671.7456,113.56017,204.69669,10.365186,0.11361867,0.058691368,0.002571738,1.8546019
130.0,663.07385,115.210335,211.42451,10.6614685,0.11340921,0.058814995,0.0025603017,1.847799
131.0,654.41345,116.73989,218.25969,10.958278,0.11318762,0.058940776,0.002548909,1.8407577
132.0,645.77783,118.142395,225.19511,11.255282,0.112954214,0.059068568,0.0025375616,1.8334898
133.0,637.17993,119.412155,232.22394,11.552202,0.11270922,0.0591982,0.0025262577,1.8260058
134.0,628.6322,120.544235,239.33858,11.848793,0.11245297,0.059329502,0.0025149987,1.818318
135.0,620.1465,121.53449,246.53159,12.144858,0.11218578,0.05946231,0.0025037834,1.8104383
136.0,611.73376,122.37975,253.79518,12.440252,0.11190804,0.0595964,0.0024926134,1.8023807
137.0,603.4048,123.07765,261.1215,12.73486,0.11162002,0.059731606,0.0024814876,1.7941563
138.0,595.16907,123.62681,268.50232,13.028608,0.111322194,0.05986771,0.0024704058,1.7857805
139.0,587.036,124.026695,275.92914,13.32145,0.11101492,0.060004473,0.0024593675,1.777267
140.0,579.0144,124.27757,283.3935,13.613352,0.110698566,0.060141683,0.0024483753,1.7686287
141.0,571.1123,124.38052,290.88635,13.904292,0.1103736,0.06027906,0.0024374274,1.7598819
142.0,563.3374,124.33732,298.39868,14.194247,0.11004043,0.060416363,0.0024265232,1.7510405
143.0,555.69714,124.150375,305.9214,14.483194,0.10969954,0.06055332,0.002415664,1.7421203
144.0,548.19794,123.822716,313.44534,14.771083,0.10935138,0.060689636,0.00240485,1.733137
145.0,540.8458,123.35789,320.9616,15.057848,0.10899634,0.06082502,0.0023940792,1.7241045
146.0,533.64624,122.75987,328.46124,15.343392,0.10863502,0.060959138,0.0023833532,1.7150419
147.0,526.6037,122.03308,335.93582,15.627593,0.1082678,0.061091676,0.0023726728,1.7059624
148.0,519.7223,121.18236,343.37717,15.91029,0.10789522,0.0612223,0.002362037,1.6968837
149.0,513.0051,120.2128,350.7774,16.191286,0.10751778,0.06135062,0.0023514454,1.6878223
150.0,506.45453,119.129875,358.12906,16.470348,0.10713592,0.061476283,0.002340898,1.6787944
151.0,500.07236,117.93937,365.42514,16.74722,0.10675018,0.061598897,0.002330395,1.6698165
152.0,493.85953,116.64721,372.65884,17.021595,0.10636103,0.061718084,0.0023199366,1.6609044
153.0,487.81668,115.259636,379.82373,17.29315,0.10596898,0.061833374,0.0023095235,1.6520766
154.0,481.94357,113.783005,386.91373,17.561552,0.10557452,0.06194438,0.002299154,1.6433486
155.0,476.2396,112.223885,393.92297,17.826435,0.105178125,0.062050648,0.0022888295,1.6347371
156.0,470.7036,110.58891,400.84583,18.087435,0.1047803,0.062151708,0.0022785491,1.6262592
157.0,465.33426,108.884834,407.67688,18.344187,0.10438146,0.06224709,0.0022683132,1.6179308
158.0,460.12964,107.1184,414.4112,18.596336,0.10398216,0.062336326,0.002258123,1.6097693
159.0,455.0877,105.29633,421.0437,18.843536,0.10358279,0.062418908,0.0022479761,1.6017904
160.0,450.20587,103.425385,427.57013,19.08547,0.10318385,0.062494345,0.0022378743,1.5940108
161.0,445.48148,101.51213,433.9862,19.32185,0.10278573,0.0625621,0.0022278158,1.5864464
162.0,440.91162,99.563034,440.28802,19.552422,0.102388896,0.06262168,0.0022178027,1.5791134
163.0,436.49326,97.58441,446.4722,19.77696,0.10199376,0.06267255,0.0022078338,1.5720278
164.0,432.223,95.58235,452.53574,19.995298,0.10160073,0.06271418,0.0021979082,1.5652051
165.0,428.0974,93.562744,458.47583,20.207298,0.101210184,0.062746026,0.0021880283,1.5586611
166.0,424.11307,91.53118,464.2904,20.41288,0.10082251,0.06276758,0.0021781921,1.5524106
167.0,420.2662,89.49303,469.9776,20.611992,0.100438036,0.0627783,0.0021683997,1.5464686
168.0,416.55325,87.45331,475.536,20.804642,0.10005713,0.06277769,0.0021586518,1.5408496
169.0,412.97055,85.4168,480.96472,20.990862,0.09968016,0.06276522,0.002148948,1.5355687
170.0,409.5142,83.38796,486.2631,21.170734,0.09930739,0.06274039,0.002139289,1.5306392
171.0,406.1805,81.370926,491.431,21.344364,0.09893914,0.06270274,0.0021296735,1.5260754
172.0,402.9658,79.36952,496.46835,21.511902,0.09857572,0.06265181,0.002120101,1.5218899
173.0,399.86618,77.38736,501.3757,21.673498,0.09821738,0.06258715,0.0021105732,1.5180966
174.0,396.87814,75.42758,506.1538,21.829353,0.09786436,0.06250835,0.0021010898,1.5147069
175.0,393.99786,73.49321,510.80347,21.979662,0.09751691,0.062415063,0.00209165,1.5117328
176.0,391.2218,71.58693,515.326,22.124641,0.09717528,0.062306948,0.0020822538,1.509186
177.0,388.54633,69.71116,519.72266,22.264513,0.09683962,0.062183686,0.0020729008,1.507077
178.0,385.96805,67.868065,523.995,22.399504,0.096510194,0.062045053,0.0020635927,1.5054162
179.0,383.48328,66.05956,528.14465,22.529835,0.09618712,0.061890848,0.0020543274,1.5042124
180.0,381.0888,64.28731,532.17365,22.655735,0.09587061,0.06172093,0.0020451054,1.5034746
181.0,378.7811,62.55279,536.0836,22.777422,0.09556079,0.061535217,0.002035927,1.5032102
182.0,376.557,60.85723,539.87683,22.895105,0.09525779,0.061333694,0.0020267926,1.5034258
183.0,374.41312,59.201664,543.5553,23.008991,0.09496176,0.061116397,0.0020177013,1.504128
184.0,372.34634,57.586887,547.12134,23.119276,0.09467279,0.060883455,0.0020086537,1.5053207
185.0,370.35358,56.013565,550.577,23.22614,0.09439099,0.060635056,0.001999648,1.5070077
186.0,368.43182,54.482155,553.92505,23.329762,0.09411646,0.060371462,0.0019906866,1.509192
187.0,366.57803,52.99292,557.1674,23.4303,0.093849234,0.060093,0.0019817678,1.5118741
188.0,364.78934,51.54601,560.30676,23.527905,0.09358941,0.059800103,0.001972892,1.5150537
189.0,363.0628,50.141403,563.34564,23.622719,0.09333706,0.059493244,0.0019640597,1.5187302
190.0,361.39606,48.778908,566.2866,23.714876,0.093092196,0.05917301,0.0019552698,1.5228989
191.0,359.78613,47.458256,569.13214,23.804499,0.09285488,0.058840007,0.0019465224,1.5275568
192.0,358.23065,46.179012,571.88495,23.891697,0.09262514,0.058494978,0.0019378181,1.5326966
193.0,356.72717,44.94067,574.5477,23.976574,0.09240295,0.05813867,0.001929156,1.5383103
194.0,355.27332,43.742603,577.123,24.05923,0.09218838,0.057771914,0.0019205369,1.5443892
195.0,353.86682,42.58409,579.6135,24.139753,0.09198142,0.057395607,0.0019119603,1.5509222
196.0,352.5055,41.46436,582.0219,24.218231,0.09178205,0.05701068,0.0019034259,1.557896
197.0,351.18738,40.38255,584.351,24.294733,0.09159029,0.05661814,0.0018949341,1.5652962
198.0,349.9104,39.337757,586.60315,24.369343,0.09140609,0.056218967,0.0018864836,1.573107
199.0,348.6728,38.329014,588.78125,24.44212,0.09122948,0.05581422,0.0018780763,1.5813113
200.0,347.47266,37.355324,590.88794,24.51313,0.09106041,0.05540496,0.0018697106,1.5898896
201.0,346.30835,36.415676,592.9256,24.582434,0.090898834,0.05499226,0.0018613867,1.5988216
202.0,345.17828,35.508984,594.897,24.65009,0.090744734,0.05457718,0.0018531044,1.6080858
203.0,344.08105,34.634216,596.80444,24.716146,0.090598084,0.054160796,0.0018448639,1.6176594
204.0,343.01508,33.790287,598.6506,24.780657,0.09045883,0.053744152,0.0018366653,1.6275189
205.0,341.97906,32.97613,600.4376,24.84367,0.09032694,0.053328265,0.001828508,1.6376401
206.0,340.97168,32.190666,602.16797,24.905224,0.090202376,0.052914154,0.0018203923,1.6479971
207.0,339.9917,31.432821,603.84406,24.96537,0.09008505,0.052502744,0.0018123179,1.6585649
208.0,339.0381,30.701588,605.4679,25.024147,0.089974955,0.052094974,0.0018042849,1.6693171
209.0,338.10968,29.995892,607.0417,25.081598,0.089872,0.05169168,0.0017962928,1.6802281
210.0,337.2055,29.314745,608.56757,25.137747,0.0897762,0.051293693,0.0017883414,1.6912729
211.0,336.32452,28.657152,610.0475,25.192644,0.0896874,0.05090175,0.0017804308,1.7024238
212.0,335.46594,28.022154,611.4834,25.246317,0.08960559,0.050516542,0.0017725612,1.7136571
213.0,334.62872,27.40882,612.877,25.298796,0.089530736,0.050138682,0.0017647335,1.7249489
214.0,333.81226,26.816235,614.2304,25.350113,0.08946275,0.04976876,0.0017569454,1.7362741
215.0,333.01556,26.243523,615.5451,25.400301,0.08940155,0.04940725,0.0017491971,1.7476106
216.0,332.23804,25.689848,616.8228,25.449389,0.089347124,0.04905459,0.0017414908,1.7589374
217.0,331.479,25.154394,618.06494,25.497398,0.089299366,0.048711143,0.0017338234,1.7702334
218.0,330.73755,24.636375,619.2732,25.54436,0.08925826,0.048377223,0.0017261968,1.7814804
219.0,330.01337,24.135042,620.44885,25.590298,0.08922371,0.048053086,0.0017186105,1.7926596
220.0,329.30566,23.649681,621.5934,25.63523,0.08919563,0.047738917,0.0017110634,1.8037547
221.0,328.6139,23.179598,622.70807,25.679184,0.089174,0.04743485,0.0017035571,1.8147515
222.0,327.9375,22.724129,623.7941,25.722185,0.08915874,0.047140986,0.0016960896,1.8256364
223.0,327.27606,22.282646,624.85266,25.764248,0.089149795,0.04685735,0.0016886625,1.8363979
224.0,326.62897,21.854567,625.88495,25.805395,0.0891471,0.046583965,0.0016812736,1.8470249
225.0,325.99567,21.439287,626.8919,25.845648,0.08915058,0.046320774,0.0016739252,1.8575088
226.0,325.37585,21.036287,627.8747,25.885021,0.08916019,0.04606771,0.0016666157,1.8678422
227.0,324.76904,20.645042,628.8342,25.923538,0.089175865,0.04582466,0.0016593453,1.878019
228.0,324.17468,20.265062,629.7713,25.961212,0.08919754,0.0455915,0.0016521141,1.8880337
229.0,323.59253,19.89586,630.6871,25.998055,0.089225136,0.04536806,0.0016449207,1.8978829
230.0,323.02222,19.537004,631.582,26.034094,0.08925864,0.04515416,0.0016377675,1.9075649
231.0,322.46307,19.188059,632.457,26.069332,0.08929797,0.04494961,0.001630652,1.9170775
232.0,321.91504,18.848623,633.313,26.103792,0.089343056,0.044754185,0.0016235744,1.9264203
233.0,321.37762,18.518328,634.15045,26.137491,0.08939382,0.044567656,0.0016165372,1.9355934
234.0,320.85046,18.196795,634.97015,26.170437,0.08945024,0.044389803,0.0016095367,1.9445983
235.0,320.33344,17.883675,635.7727,26.202642,0.089512266,0.04422037,0.0016025746,1.9534377
236.0,319.82593,17.57866,636.5587,26.234123,0.08957983,0.044059098,0.0015956511,1.9621142
237.0,319.32776,17.281403,637.32874,26.264896,0.08965286,0.04390575,0.0015887646,1.97063
238.0,318.83875,16.991642,638.0834,26.294964,0.08973126,0.04376005,0.0015819161,1.9789892
239.0,318.35846,16.709072,638.8231,26.32435,0.08981513,0.04362175,0.0015751058,1.9871988
240.0,317.88678,16.433437,639.5484,26.35306,0.08990424,0.043490596,0.0015683317,1.9952592
241.0,317.42328,16.164469,640.2598,26.381104,0.08999866,0.043366324,0.0015615965,2.0031788
242.0,316.9677,15.9019375,640.95764,26.408495,0.09009825,0.043248683,0.0015548972,2.0109608
243.0,316.51996,15.645613,641.6426,26.435246,0.09020301,0.043137416,0.0015482364,2.0186121
244.0,316.0797,15.3952675,642.3147,26.461367,0.0903129,0.043032292,0.001541611,2.0261385
245.0,315.64673,15.150691,642.97455,26.486866,0.09042782,0.042933058,0.0015350236,2.0335445
246.0,315.22083,14.911687,643.6225,26.511755,0.09054778,0.042839486,0.0015284726,2.0408373
247.0,314.8017,14.678073,644.259,26.536045,0.09067269,0.042751335,0.0015219585,2.048022
248.0,314.38934,14.449666,644.8841,26.559748,0.0908025,0.042668387,0.0015154802,2.0551052
249.0,313.98328,14.226293,645.4984,26.582872,0.09093719,0.04259042,0.0015090383,2.0620933
250.0,313.58356,14.007785,646.1021,26.605423,0.09107668,0.042517222,0.0015026332,2.068991
251.0,313.18994,13.7939825,646.6955,26.62741,0.09122096,0.042448595,0.0014962634,2.0758052
252.0,312.80212,13.58475,647.2789,26.648853,0.09136996,0.042384323,0.00148993,2.0825417
253.0,312.4201,13.379925,647.85254,26.669754,0.09152365,0.042324226,0.0014836321,2.0892062
254.0,312.04364,13.179385,648.4168,26.690117,0.09168199,0.04226811,0.00147737,2.0958047
255.0,311.67255,12.982995,648.9716,26.709963,0.0918449,0.0422158,0.001471143,2.1023421
256.0,311.30664,12.790636,649.5176,26.729288,0.0920124,0.042167112,0.0014649513,2.1088252
257.0,310.94592,12.6021805,650.05475,26.748112,0.092184395,0.0421219,0.0014587957,2.1152575
258.0,310.59015,12.417511,650.58344,26.766434,0.092360824,0.042079978,0.0014526738,2.1216447
259.0,310.2392,12.236534,651.10376,26.784271,0.092541695,0.0420412,0.0014465874,2.1279926
260.0,309.89294,12.059135,651.61584,26.801622,0.09272698,0.04200542,0.0014405367,2.1343064
261.0,309.5512,11.885201,652.1201,26.818502,0.09291659,0.04197249,0.0014345199,2.1405897
262.0,309.21393,11.714655,652.6167,26.83492,0.09311051,0.041942265,0.0014285371,2.1468477
263.0,308.88098,11.547388,653.1056,26.850882,0.09330871,0.04191462,0.0014225895,2.1530855
264.0,308.5523,11.383325,653.5873,26.866392,0.09351113,0.04188943,0.001416677,2.1593058
265.0,308.22766,11.222369,654.0617,26.88146,0.09371772,0.041866563,0.0014107963,2.1655138
266.0,307.9071,11.0644455,654.529,26.896097,0.0939285,0.04184591,0.0014049513,2.1717138
267.0,307.59033,10.909468,654.98956,26.910313,0.094143376,0.04182735,0.0013991398,2.1779091
268.0,307.27753,10.757372,655.4433,26.924105,0.0943623,0.04181078,0.0013933615,2.184103
269.0,306.96832,10.608075,655.89056,26.937485,0.0945853,0.041796096,0.0013876171,2.1903002
270.0,306.66278,10.461502,656.33136,26.950466,0.09481232,0.04178319,0.0013819059,2.196504
271.0,306.36084,10.317591,656.76587,26.963043,0.095043294,0.041771986,0.0013762286,2.2027166
272.0,306.06226,10.176282,657.19415,26.975239,0.095278196,0.041762367,0.0013705841,2.2089422
273.0,305.7671,10.037509,657.6166,26.987047,0.095516995,0.041754264,0.0013649717,2.2151828
274.0,305.47528,9.901206,658.033,26.998484,0.09575966,0.041747592,0.0013593935,2.221442
275.0,305.18658,9.767318,658.4437,27.009552,0.09600617,0.041742258,0.0013538472,2.2277226
276.0,304.90112,9.635793,658.8488,27.020254,0.09625644,0.041738197,0.0013483331,2.2340264
277.0,304.6189,9.506565,659.24835,27.0306,0.096510515,0.041735336,0.0013428524,2.240357
278.0,304.33954,9.379595,659.6426,27.0406,0.09676831,0.04173359,0.0013374038,2.2467165
279.0,304.0633,9.254827,660.0314,27.050255,0.09702982,0.041732907,0.0013319866,2.2531073
280.0,303.7898,9.132203,660.415,27.05957,0.09729497,0.041733216,0.0013266023,2.2595305
281.0,303.5193,9.011688,660.7936,27.068562,0.09756372,0.041734457,0.0013212498,2.265988
282.0,303.25146,8.893229,661.1671,27.077225,0.097836144,0.041736573,0.0013159284,2.2724845
