day,S,I,R,D,beta,gamma,mu,R0
19.0,994.883,2.4920306,2.307592,0.10420648,0.19828595,0.04806617,0.0031730651,3.8698072
20.0,994.35895,2.8413165,2.4495506,0.11377043,0.19357075,0.048373792,0.0031705145,3.7554243
21.0,993.7788,3.2278535,2.6103857,0.12420267,0.18895489,0.048686974,0.003167889,3.6439183
22.0,993.1386,3.6539528,2.7918496,0.13560079,0.18443792,0.04900579,0.0031651922,3.5352585
23.0,992.43463,4.1218033,2.9957726,0.14807102,0.18001932,0.049330324,0.0031624178,3.4294136
24.0,991.66296,4.6333504,3.224172,0.16172361,0.1756984,0.049660623,0.0031595724,3.326349
25.0,990.82007,5.190294,3.4791799,0.17667875,0.17147464,0.049996763,0.0031566508,3.2260325
26.0,989.9022,5.7939615,3.763101,0.19306318,0.16734715,0.050338794,0.0031536566,3.1284256
27.0,988.90625,6.445264,4.0784187,0.21101096,0.1633152,0.05068677,0.003150589,3.033492
28.0,987.829,7.144554,4.4277864,0.2306661,0.15937792,0.05104073,0.003147447,2.9411936
29.0,986.66785,7.891652,4.8140044,0.252178,0.15553436,0.05140072,0.0031442323,2.8514895
30.0,985.42053,8.685675,5.240098,0.27570382,0.15178344,0.051766768,0.003140945,2.7643373
31.0,984.0853,9.525051,5.7092056,0.301408,0.1481242,0.052138902,0.0031375843,2.6796963
32.0,982.66095,10.407462,6.2245736,0.3294576,0.14455551,0.05251712,0.0031341522,2.597524
33.0,981.1469,11.32984,6.789533,0.3600213,0.14107622,0.052901424,0.0031306471,2.5177763
34.0,979.54333,12.288357,7.407485,0.39326882,0.13768524,0.053291783,0.0031270706,2.4404118
35.0,977.85095,13.278525,8.08172,0.42936453,0.13438125,0.05368817,0.003123422,2.3653843
36.0,976.0713,14.295201,8.815446,0.46846518,0.13116305,0.054090515,0.0031197015,2.292651
37.0,974.2066,15.332718,9.611689,0.51071477,0.1280294,0.054498736,0.0031159092,2.2221677
38.0,972.25995,16.384975,10.473142,0.55624163,0.12497902,0.05491273,0.0031120486,2.1538904
39.0,970.23486,17.44558,11.402117,0.6051517,0.122010544,0.05533234,0.0031081159,2.0877755
40.0,968.13586,18.507965,12.400511,0.65752697,0.11912265,0.05575739,0.0031041133,2.0237787
41.0,965.9678,19.565535,13.469621,0.71341884,0.11631402,0.05618764,0.0031000401,1.961858
42.0,963.73627,20.611773,14.610209,0.77284855,0.11358327,0.05662284,0.0030958983,1.9019703
43.0,961.4473,21.64037,15.822373,0.8358028,0.110929064,0.057062626,0.003091687,1.8440751
44.0,959.1075,22.645296,17.105581,0.9022333,0.108350016,0.057506613,0.0030874063,1.7881305
45.0,956.72345,23.620863,18.458683,0.9720582,0.10584477,0.057954326,0.0030830575,1.7340975
46.0,954.3025,24.5618,19.879934,1.0451609,0.10341194,0.05840517,0.0030786411,1.6819378
47.0,951.85175,25.463242,21.367035,1.1213961,0.10105018,0.0588585,0.0030741561,1.631614
48.0,949.37854,26.320776,22.917212,1.2005882,0.09875806,0.05931352,0.0030696043,1.5830892
49.0,946.8903,27.130375,24.527323,1.2825401,0.09653431,0.05976931,0.003064985,1.5363317
50.0,944.3942,27.888447,26.19395,1.367035,0.09437752,0.06022478,0.0030602997,1.4913076
51.0,941.89734,28.59176,27.91346,1.4538397,0.09228635,0.06067869,0.003055548,1.447987
52.0,939.4064,29.237457,29.68212,1.5427148,0.09025947,0.061129592,0.0030507306,1.4063418
53.0,936.92773,29.823011,31.496191,1.633414,0.088295564,0.061575815,0.0030458476,1.3663461
54.0,934.4674,30.346222,33.35191,1.725691,0.08639332,0.062015414,0.0030409007,1.3279774
55.0,932.0309,30.805252,35.245705,1.8193022,0.08455143,0.062446184,0.0030358895,1.291215
56.0,929.6232,31.198595,37.174034,1.91401,0.08276867,0.06286561,0.0030308135,1.256042
57.0,927.24866,31.525185,39.133564,2.0095909,0.0810437,0.06327079,0.0030256745,1.2224437
58.0,924.9113,31.784344,41.12091,2.1058288,0.07937531,0.06365848,0.0030204726,1.1904103
59.0,922.6144,31.975965,43.1328,2.2025197,0.07776228,0.06402502,0.0030152085,1.1599346
60.0,920.3606,32.100494,45.165886,2.2994726,0.0762034,0.06436629,0.0030098828,1.131014
61.0,918.1524,32.159054,47.216667,2.3965125,0.07469745,0.064677715,0.003004496,1.1036496
62.0,915.9916,32.153538,49.281483,2.4934735,0.073243275,0.064954266,0.002999048,1.077847
63.0,913.8796,32.0866,51.356335,2.5902033,0.071839735,0.06519044,0.002993539,1.053616
64.0,911.8174,31.961756,53.436836,2.686559,0.07048569,0.065380335,0.0029879706,1.0309702
65.0,909.80585,31.783318,55.518234,2.782409,0.06917998,0.065517604,0.0029823438,1.0099275
66.0,907.8455,31.556395,57.595394,2.877628,0.06792158,0.06559567,0.0029766585,0.99051005
67.0,905.9364,31.286766,59.662907,2.9721067,0.06670934,0.06560779,0.0029709144,0.9727413
68.0,904.07874,30.980713,61.71508,3.0657377,0.06554222,0.065547206,0.0029651131,0.9566487
69.0,902.27216,30.644878,63.746216,3.1584282,0.06441919,0.06540745,0.002959254,0.9422597
70.0,900.51636,30.286016,65.75066,3.2500944,0.06333919,0.06518259,0.0029533396,0.92960036
71.0,898.8108,29.910786,67.72312,3.340663,0.06230122,0.06486755,0.0029473682,0.9186949
72.0,897.15454,29.5255,69.65877,3.4300737,0.06130427,0.064458504,0.0029413437,0.90956104
73.0,895.54663,29.135977,71.55337,3.5182805,0.06034735,0.06395329,0.0029352633,0.9022075
74.0,893.9858,28.74737,73.40348,3.6052504,0.05942948,0.06335177,0.0029291296,0.8966306
75.0,892.4707,28.364052,75.206505,3.6909614,0.058549695,0.0626562,0.0029229417,0.8928096
76.0,890.9998,27.98957,76.96067,3.775407,0.05770704,0.061871447,0.0029167023,0.8907037
77.0,889.5713,27.626652,78.665054,3.8585896,0.056900553,0.0610051,0.0029104098,0.8902464
78.0,888.1834,27.277245,80.31955,3.9405265,0.056129284,0.060067527,0.0029040677,0.89134294
79.0,886.83417,26.942562,81.924644,4.021237,0.055392295,0.059071425,0.0028976733,0.89386964
80.0,885.52155,26.623215,83.48153,4.1007543,0.054688647,0.05803155,0.0028912295,0.8976716
81.0,884.24365,26.319265,84.99181,4.1791124,0.054017402,0.05696398,0.0028847365,0.9025657
82.0,882.9985,26.030396,86.45745,4.256354,0.053377606,0.055885434,0.0028781954,0.90834427
83.0,881.78406,25.755943,87.88067,4.332519,0.052768342,0.0548124,0.0028716056,0.9147829
84.0,880.59845,25.49503,89.263855,4.407653,0.052188598,0.05376038,0.0028649683,0.9216473
85.0,879.44,25.246632,90.60943,4.4817986,0.05163748,0.052743234,0.0028582853,0.9287062
86.0,878.3069,25.009653,91.91987,4.555,0.051113985,0.051772673,0.0028515565,0.9357383
87.0,877.1976,24.782934,93.19754,4.627296,0.05061715,0.05085791,0.002844781,0.94254404
88.0,876.1105,24.56538,94.444824,4.6987305,0.050145984,0.050005615,0.002837962,0.9489513
89.0,875.0443,24.355896,95.66383,4.769337,0.049699478,0.049219936,0.0028310986,0.9548221
90.0,873.99774,24.153458,96.85663,4.8391514,0.049276598,0.04850276,0.0028241933,0.960053
91.0,872.9697,23.957108,98.02517,4.9082046,0.048876353,0.04785399,0.0028172468,0.9645778
92.0,871.95905,23.765995,99.17116,4.976525,0.04849767,0.04727196,0.0028102566,0.96836114
93.0,870.9649,23.579311,100.296234,5.044141,0.048139475,0.04675371,0.0028032276,0.9713973
94.0,869.9864,23.396358,101.40183,5.111071,0.047800705,0.04629542,0.0027961563,0.9737048
95.0,869.02277,23.216497,102.489265,5.1773386,0.04748024,0.045892697,0.0027890473,0.9753192
96.0,868.0733,23.03917,103.55969,5.2429595,0.047176994,0.045540802,0.0027818996,0.9762905
97.0,867.1375,22.863897,104.61422,5.307949,0.046889834,0.045234874,0.0027747136,0.9766764
98.0,866.21484,22.690254,105.65371,5.3723197,0.046617605,0.044970077,0.0027674902,0.97653913
99.0,865.3048,22.51786,106.67903,5.4360843,0.046359167,0.044741716,0.002760232,0.97594243
100.0,864.407,22.346401,107.690865,5.4992476,0.04611338,0.04454532,0.0027529374,0.9749488
101.0,863.5212,22.17561,108.68991,5.5618167,0.045879066,0.044376675,0.0027456074,0.97361726
102.0,862.647,22.005236,109.67668,5.6237974,0.04565507,0.044231877,0.0027382458,0.97200245
103.0,861.7842,21.835094,110.65166,5.6851916,0.04544025,0.044107318,0.0027308487,0.9701543
104.0,860.93256,21.665009,111.6153,5.7460036,0.045233436,0.043999698,0.0027234205,0.96811676
105.0,860.092,21.494837,112.56793,5.8062315,0.045033492,0.043906003,0.0027159597,0.9659287
106.0,859.26227,21.32446,113.50986,5.865876,0.044839323,0.043823518,0.0027084698,0.96362364
107.0,858.4434,21.153778,114.44134,5.924935,0.04464978,0.0437498,0.0027009486,0.96122843
108.0,857.6352,20.982712,115.36258,5.983405,0.044463858,0.04368265,0.002693398,0.9587677
109.0,856.83765,20.811197,116.27382,6.0412855,0.044280462,0.043620106,0.0026858198,0.95625913
110.0,856.0507,20.639172,117.175125,6.098569,0.044098638,0.04356042,0.002678214,0.9537184
111.0,855.2743,20.466604,118.06669,6.155256,0.043917365,0.043502055,0.0026705805,0.9511557
112.0,854.5084,20.293459,118.94856,6.2113357,0.043735772,0.043443657,0.0026629213,0.9485799
113.0,853.7531,20.119707,119.82082,6.2668085,0.04355298,0.043384034,0.002655238,0.9459963
114.0,853.00836,19.94534,120.68353,6.3216667,0.043368198,0.043322176,0.0026475291,0.9434082
115.0,852.2741,19.77035,121.53673,6.375905,0.043180637,0.043257188,0.0026397968,0.9408164
116.0,851.5504,19.594725,122.38044,6.429519,0.04298964,0.043188345,0.0026320424,0.93822086
117.0,850.8373,19.41847,123.2147,6.4825,0.04279457,0.043115024,0.002624265,0.9356195
118.0,850.1347,19.241592,124.03951,6.5348487,0.04259485,0.04303673,0.0026164674,0.93300915
119.0,849.4428,19.064106,124.85485,6.586552,0.04238999,0.042953074,0.0026086487,0.930386
120.0,848.7615,18.886015,125.66073,6.6376114,0.042179577,0.042863775,0.002600811,0.92774576
121.0,848.09076,18.70734,126.45717,6.6880174,0.041963212,0.04276863,0.0025929536,0.92508256
122.0,847.4308,18.528105,127.244064,6.737768,0.04174062,0.042667545,0.0025850786,0.9223911
123.0,846.7814,18.348322,128.02147,6.786859,0.041511573,0.042560488,0.002577187,0.91966575
124.0,846.14264,18.168024,128.7894,6.8352866,0.04127588,0.042447507,0.0025692799,0.91689974
125.0,845.5146,17.987232,129.54776,6.8830433,0.041033447,0.04232872,0.0025613552,0.9140873
126.0,844.8972,17.805975,130.29662,6.930131,0.040784225,0.042204306,0.0025534162,0.9112221
127.0,844.2905,17.624279,131.0359,6.976544,0.040528223,0.042074494,0.0025454634,0.9082981
128.0,843.6944,17.442186,131.76564,7.02228,0.04026548,0.041939575,0.002537497,0.90530866
129.0,843.10895,17.259722,132.48581,7.067339,0.039996117,0.041799873,0.0025295198,0.90224826
130.0,842.5341,17.076921,133.19641,7.1117187,0.03972029,0.041655745,0.0025215307,0.89911133
131.0,841.96985,16.893818,133.89745,7.155417,0.039438196,0.041507594,0.0025135297,0.89589256
132.0,841.4161,16.71045,134.58893,7.1984334,0.039150033,0.04135585,0.00250552,0.8925858
133.0,840.8728,16.526848,135.27086,7.2407703,0.03885609,0.041200943,0.0024974998,0.889187
134.0,840.34,16.34306,135.94324,7.2824264,0.038556665,0.041043345,0.0024894713,0.885692
135.0,839.8176,16.159122,136.60614,7.3234043,0.03825205,0.040883515,0.0024814364,0.882096
136.0,839.30554,15.975073,137.25952,7.3637023,0.037942596,0.040721938,0.0024733935,0.8783958
137.0,838.8037,15.790951,137.90344,7.4033246,0.03762868,0.04055908,0.0024653447,0.8745888
138.0,838.3121,15.6068,138.53793,7.4422746,0.037310638,0.04039542,0.0024572911,0.8706716
139.0,837.83057,15.4226675,139.16304,7.480552,0.036988877,0.040231425,0.0024492336,0.8666426
140.0,837.3591,15.238582,139.77876,7.5181613,0.036663767,0.04006754,0.0024411713,0.86250013
141.0,836.8975,15.054594,140.38518,7.5551076,0.036335707,0.039904207,0.0024331063,0.8582431
142.0,836.4458,14.870751,140.98242,7.591393,0.036005106,0.03974185,0.0024250385,0.8538715
143.0,836.00385,14.68708,141.57037,7.627023,0.03567234,0.039580867,0.0024169702,0.8493852
144.0,835.57153,14.503636,142.1492,7.6620026,0.0353378,0.039421637,0.0024089012,0.8447847
145.0,835.1488,14.320461,142.71895,7.696335,0.03500188,0.039264522,0.002400833,0.84007156
146.0,834.7355,14.137592,143.27971,7.730029,0.03466494,0.039109845,0.0023927642,0.8352472
147.0,834.3314,13.95508,143.83147,7.7630873,0.034327358,0.03895792,0.0023846966,0.8303141
148.0,833.9366,13.772962,144.37439,7.795517,0.033989508,0.038809028,0.002376632,0.8252753
149.0,833.55084,13.591282,144.90851,7.8273244,0.03365171,0.03866342,0.0023685708,0.8201335
150.0,833.174,13.410081,145.43393,7.858517,0.033314303,0.038521335,0.002360513,0.81489235
151.0,832.806,13.229401,145.95068,7.8890996,0.032977626,0.038382962,0.0023524598,0.8095565
152.0,832.4467,13.049275,146.45891,7.9190826,0.032641955,0.038248487,0.0023444116,0.8041297
153.0,832.096,12.869764,146.95863,7.9484696,0.03230761,0.038118068,0.0023363694,0.79861724
154.0,831.75366,12.690896,147.45001,7.9772706,0.031974845,0.037991844,0.0023283341,0.7930234
155.0,831.4196,12.512705,147.9331,8.005492,0.031643927,0.037869915,0.0023203057,0.78735393
156.0,831.0937,12.335245,148.40799,8.033142,0.031315118,0.037752375,0.0023122851,0.7816145
157.0,830.7758,12.158534,148.87476,8.060228,0.03098861,0.0376393,0.0023042737,0.7758096
158.0,830.4658,11.982632,149.33354,8.0867605,0.030664649,0.037530746,0.0022962715,0.76994586
159.0,830.1635,11.807561,149.78442,8.112745,0.030343425,0.03742676,0.002288279,0.7640286
160.0,829.8688,11.633364,150.22748,8.13819,0.030025115,0.03732734,0.0022802977,0.75806373
161.0,829.58154,11.460075,150.6628,8.163103,0.029709904,0.03723253,0.0022723286,0.75205696
162.0,829.3016,11.287733,151.09056,8.187496,0.029397931,0.03714231,0.0022643702,0.7460139
163.0,829.02875,11.11637,151.51074,8.211374,0.029089348,0.037056677,0.0022564246,0.73994035
164.0,828.76294,10.946015,151.92354,8.234747,0.028784273,0.036975607,0.0022484928,0.73384154
165.0,828.504,10.7767,152.32904,8.257624,0.028482825,0.036899075,0.002240575,0.727723
166.0,828.25183,10.608464,152.72728,8.28001,0.028185112,0.03682704,0.0022326724,0.7215904
167.0,828.0062,10.441336,153.11844,8.301917,0.027891219,0.03675947,0.0022247848,0.7154483
168.0,827.7671,10.275335,153.50256,8.323353,0.027601222,0.036696315,0.0022169128,0.70930177
169.0,827.53424,10.110496,153.87978,8.344327,0.027315196,0.036637522,0.002209057,0.70315576
170.0,827.30756,9.946862,154.25018,8.364843,0.027033193,0.03658304,0.0022012189,0.6970146
171.0,827.087,9.784438,154.61388,8.384916,0.026755268,0.03653282,0.0021933983,0.69088256
172.0,826.87225,9.623256,154.97093,8.404549,0.026481457,0.036486797,0.0021855964,0.68476385
173.0,826.66327,9.463343,155.3215,8.423753,0.02621179,0.03644491,0.0021778133,0.6786624
174.0,826.45996,9.304722,155.66563,8.442535,0.025946299,0.036407102,0.0021700491,0.67258203
175.0,826.26215,9.147418,156.00346,8.460904,0.025684984,0.036373325,0.0021623056,0.6665256
176.0,826.06976,8.991446,156.33505,8.4788685,0.025427863,0.036343496,0.0021545822,0.66049695
177.0,825.88257,8.836837,156.66049,8.496436,0.02517492,0.036317576,0.00214688,0.6544982
178.0,825.7005,8.683605,156.97992,8.513612,0.024926186,0.0362955,0.0021392005,0.6485334
179.0,825.52344,8.531765,157.29338,8.530408,0.024681613,0.036277212,0.0021315427,0.6426038
180.0,825.35126,8.381346,157.60104,8.546831,0.024441214,0.036262654,0.0021239072,0.6367128
181.0,825.18384,8.232353,157.90292,8.562887,0.02420494,0.03625177,0.0021162953,0.63086164
182.0,825.02106,8.084818,158.19913,8.578585,0.023972794,0.036244515,0.0021087073,0.6250529
183.0,824.86285,7.938742,158.48979,8.59393,0.023744736,0.036240827,0.002101144,0.6192883
184.0,824.709,7.794135,158.77493,8.6089325,0.023520727,0.036240663,0.0020936057,0.6135692
185.0,824.55945,7.651029,159.05472,8.623597,0.023300733,0.03624398,0.002086093,0.607897
186.0,824.4141,7.50942,159.32918,8.637934,0.02308473,0.036250725,0.0020786054,0.6022732
187.0,824.2728,7.369316,159.59843,8.651946,0.022872664,0.03626086,0.002071145,0.5966989
188.0,824.13556,7.230745,159.86253,8.665643,0.022664484,0.03627434,0.0020637105,0.59117466
189.0,824.00214,7.0937138,160.12161,8.679033,0.022460157,0.036291134,0.0020563034,0.58570164
190.0,823.87256,6.9582205,160.37567,8.692119,0.022259623,0.036311198,0.002048925,0.5802803
191.0,823.7466,6.8242755,160.62486,8.704908,0.022062846,0.036334496,0.0020415743,0.57491153
192.0,823.6242,6.6918864,160.86926,8.71741,0.02186977,0.036361,0.0020342518,0.5695957
193.0,823.5053,6.5610733,161.10892,8.729628,0.02168033,0.036390677,0.0020269589,0.5643327
194.0,823.38983,6.4318094,161.34396,8.741569,0.021494487,0.0364235,0.0020196955,0.55912334
195.0,823.27765,6.3041306,161.57442,8.75324,0.021312185,0.036459442,0.002012462,0.55396754
196.0,823.1687,6.178027,161.80032,8.764646,0.021133363,0.036498472,0.0020052583,0.5488654
197.0,823.0628,6.0535116,162.02188,8.775791,0.020957965,0.036540575,0.001998086,0.5438166
198.0,822.96,5.930569,162.23904,8.786683,0.02078594,0.036585733,0.0019909453,0.53882146
199.0,822.86017,5.8092136,162.45195,8.797328,0.020617224,0.036633912,0.0019838358,0.5338795
200.0,822.76324,5.6894474,162.66064,8.807731,0.020451771,0.03668511,0.0019767578,0.52899075
201.0,822.66907,5.5712667,162.86522,8.817897,0.020289514,0.0367393,0.0019697119,0.5241548
202.0,822.57764,5.454661,163.06575,8.82783,0.020130403,0.036796473,0.0019626997,0.51937133
203.0,822.4889,5.3396497,163.26224,8.837538,0.019974373,0.036856618,0.0019557201,0.5146398
204.0,822.4027,5.226226,163.45485,8.847024,0.01982138,0.03691972,0.001948774,0.50996006
205.0,822.31903,5.114374,163.64355,8.856295,0.019671358,0.036985774,0.0019418614,0.50533146
206.0,822.2378,5.004101,163.82849,8.865352,0.019524248,0.03705477,0.0019349824,0.50075334
207.0,822.159,4.8953958,164.00967,8.874204,0.019380007,0.037126698,0.0019281377,0.49622554
208.0,822.0824,4.7882833,164.18721,8.8828535,0.01923857,0.03720156,0.0019213288,0.49174717
209.0,822.0081,4.6827126,164.36115,8.891303,0.01909989,0.037279345,0.0019145544,0.48731792
210.0,821.93604,4.5787125,164.53152,8.899561,0.018963905,0.03736006,0.001907815,0.4829369
211.0,821.8661,4.47626,164.69844,8.90763,0.018830564,0.037443697,0.0019011123,0.4786035
212.0,821.79816,4.3753605,164.86192,8.915513,0.018699821,0.03753026,0.0018944452,0.47431737
213.0,821.73224,4.276005,165.02202,8.923218,0.018571615,0.037619747,0.0018878136,0.47007748
214.0,821.66833,4.178176,165.1788,8.930744,0.018445905,0.03771216,0.0018812189,0.46588358
215.0,821.60626,4.081881,165.33234,8.938098,0.018322632,0.037807506,0.0018746603,0.46173468
216.0,821.5461,3.987096,165.4827,8.945285,0.018201746,0.03790579,0.0018681395,0.45763007
217.0,821.4877,3.8938313,165.62991,8.952304,0.018083205,0.03800702,0.0018616556,0.45356926
218.0,821.431,3.8020716,165.77402,8.959164,0.017966952,0.038111202,0.001855209,0.44955128
219.0,821.37604,3.711799,165.9151,8.965864,0.017852947,0.038218338,0.0018488014,0.44557577
220.0,821.32275,3.6230147,166.0532,8.972411,0.017741144,0.038328446,0.0018424311,0.44164193
221.0,821.27106,3.5356872,166.18839,8.978808,0.017631492,0.038441535,0.0018360983,0.43774894
222.0,821.22095,3.4498463,166.32065,8.985059,0.017523943,0.03855761,0.0018298044,0.43389612
223.0,821.17236,3.3654425,166.4501,8.991163,0.01741846,0.038676694,0.0018235499,0.4300829
224.0,821.1252,3.2824898,166.57677,8.997128,0.017315,0.038798787,0.0018173327,0.42630857
225.0,821.0795,3.200963,166.70073,9.002954,0.017213512,0.03892391,0.0018111555,0.42257234
226.0,821.0352,3.120856,166.82198,9.008647,0.017113969,0.039052084,0.0018050175,0.41887376
227.0,820.99225,3.042151,166.94055,9.014209,0.017016312,0.039183315,0.0017989195,0.41521192
228.0,820.9507,2.9648552,167.05656,9.019638,0.016920514,0.039317623,0.0017928603,0.41158637
229.0,820.91034,2.888935,167.17003,9.024945,0.016826527,0.039455026,0.0017868415,0.40799624
230.0,820.8713,2.8143861,167.28098,9.0301285,0.01673432,0.03959554,0.0017808625,0.40444115
231.0,820.8334,2.741198,167.3895,9.035191,0.016643854,0.03973919,0.0017749233,0.40092036
232.0,820.7967,2.6693604,167.49554,9.040136,0.01655509,0.039885994,0.0017690244,0.39743325
233.0,820.76117,2.5988612,167.59924,9.044967,0.016467983,0.040035967,0.0017631659,0.39397907
234.0,820.72675,2.529666,167.7006,9.049684,0.01638252,0.040189132,0.0017573481,0.39055765
235.0,820.6934,2.4617887,167.79968,9.054291,0.01629864,0.04034552,0.001751571,0.38716784
236.0,820.66113,2.3952055,167.89647,9.058792,0.01621633,0.04050514,0.0017458345,0.3838096
237.0,820.6299,2.3299065,167.99107,9.063188,0.016135547,0.040668026,0.0017401394,0.3804821
238.0,820.5997,2.2658713,168.08347,9.067478,0.016056256,0.040834192,0.001734485,0.37718478
239.0,820.5704,2.2030869,168.17375,9.071669,0.015978437,0.041003674,0.001728871,0.37391728
240.0,820.54205,2.1415415,168.26192,9.075761,0.015902042,0.04117649,0.0017232999,0.37067878
241.0,820.51465,2.0812247,168.34805,9.079758,0.015827054,0.041352667,0.0017177693,0.3674691
242.0,820.48816,2.0221238,168.43214,9.08366,0.015753439,0.041532233,0.0017122801,0.36428756
243.0,820.4625,1.9642066,168.51425,9.08747,0.015681164,0.041715216,0.0017068324,0.3611337
244.0,820.4377,1.9074938,168.59439,9.091191,0.015610212,0.041901633,0.0017014262,0.35800728
245.0,820.4137,1.8519292,168.67264,9.094823,0.01554054,0.042091534,0.0016960627,0.35490736
246.0,820.39056,1.7975274,168.74896,9.098369,0.015472127,0.042284936,0.0016907407,0.35183373
247.0,820.36816,1.7442746,168.82346,9.1018305,0.015404956,0.04248186,0.0016854599,0.34878632
248.0,820.3465,1.6921313,168.89615,9.105208,0.015338984,0.04268235,0.0016802215,0.3457641
249.0,820.3256,1.6411119,168.96703,9.108507,0.015274199,0.04288642,0.0016750256,0.34276712
250.0,820.3054,1.5911865,169.03616,9.111725,0.015210571,0.04309412,0.0016698712,0.33979475
251.0,820.2859,1.5423506,169.10356,9.114866,0.015148073,0.04330547,0.0016647587,0.3368467
252.0,820.2671,1.4945784,169.16931,9.117934,0.015086688,0.043520503,0.0016596885,0.33392262
253.0,820.24896,1.447855,169.23337,9.120926,0.015026383,0.04373925,0.001654661,0.33102196
254.0,820.23145,1.4021838,169.2958,9.123844,0.014967145,0.043961752,0.0016496757,0.32814464
255.0,820.21454,1.3575249,169.35664,9.126695,0.014908949,0.044188034,0.001644732,0.3252902
256.0,820.19824,1.3138859,169.41591,9.129474,0.014851773,0.044418126,0.0016398315,0.32245836
257.0,820.1825,1.2712469,169.47366,9.132186,0.014795592,0.044652075,0.0016349724,0.31964862
258.0,820.1674,1.2295837,169.52988,9.134831,0.014740392,0.044889905,0.0016301562,0.31686097
259.0,820.15283,1.188893,169.58463,9.137412,0.014686149,0.045131657,0.0016253819,0.31409493
260.0,820.1388,1.1491561,169.6379,9.139928,0.01463284,0.045377363,0.0016206505,0.31135017
261.0,820.12524,1.110362,169.68976,9.142383,0.014580453,0.04562706,0.0016159613,0.3086266
262.0,820.1123,1.0724896,169.7402,9.144778,0.014528967,0.04588078,0.0016113145,0.3059239
263.0,820.09973,1.0355368,169.78928,9.147112,0.014478356,0.046138562,0.0016067093,0.30324167
264.0,820.0877,0.9994821,169.837,9.149388,0.014428616,0.046400443,0.0016021477,0.30057994
265.0,820.0762,0.9643066,169.8834,9.151607,0.014379716,0.04666646,0.0015976279,0.2979382
266.0,820.06506,0.9300059,169.92851,9.1537695,0.014331646,0.046936646,0.0015931498,0.29531643
267.0,820.0544,0.8965531,169.97237,9.155879,0.014284385,0.04721105,0.0015887149,0.29271424
268.0,820.0441,0.8639544,170.01492,9.157935,0.014237924,0.047489706,0.0015843227,0.29013154
269.0,820.0343,0.8321719,170.0563,9.159937,0.014192238,0.04777264,0.0015799715,0.28756815
270.0,820.0249,0.8012208,170.09648,9.161888,0.014147317,0.048059903,0.0015756637,0.28502378
271.0,820.01587,0.7710758,170.13542,9.163792,0.014103144,0.048351526,0.0015713972,0.28249836
272.0,820.0072,0.74171114,170.17323,9.165642,0.014059706,0.04864756,0.0015671737,0.27999163
273.0,819.9989,0.713116,170.20993,9.167446,0.014016984,0.048948027,0.001562992,0.2775035
274.0,819.99097,0.6852926,170.24551,9.169204,0.0139749665,0.049252972,0.0015588526,0.27503374
275.0,819.9834,0.65822715,170.28001,9.170914,0.013933637,0.04956244,0.001554755,0.2725822
276.0,819.9762,0.63188744,170.31345,9.172581,0.013892988,0.049876474,0.0015507,0.27014875
277.0,819.96924,0.6062789,170.34584,9.174203,0.013853,0.05019509,0.0015466869,0.26773334
278.0,819.96265,0.581385,170.37721,9.175781,0.013813662,0.05051837,0.0015427159,0.26533565
279.0,819.95636,0.55718637,170.40756,9.17732,0.013774961,0.05084631,0.0015387859,0.26295573
280.0,819.9504,0.5336764,170.43692,9.178815,0.013736888,0.051178977,0.001534899,0.2605934
